true_label,score_model_a
0,5.714234942876306e-06
1,0.9995753691983388
1,0.9995888157982477
1,0.998879585963982
1,0.9999231190654668
1,0.9985924976529218
1,0.9207219104857256
1,0.9995308893585596
0,0.0004047548143004
1,0.9847295048339132
1,0.967688176456296
1,0.9991622260683628
1,0.9999933803693144
1,0.3572377261010769
0,0.0636711189582061
1,0.9934762691579182
1,0.998778897627964
0,1.7088079386858836e-08
1,0.999781179709152
1,0.999301571702011
1,0.9950077093280182
1,0.908724802664486
1,0.9981485100987814
1,0.9333559684794108
1,0.9976406631710528
1,0.999957820129232
1,0.9995148233495846
1,0.987703057136117
1,0.999993175130608
1,0.9998175203062368
0,0.0037047257182605
1,0.9994816528277776
0,7.648956718995847e-06
0,8.935137071773237e-06
1,0.9933290234167156
0,0.0191081702659083
1,0.9903666967668888
1,0.9872071131548708
1,0.992648524300627
1,0.9994843008990248
1,0.9848754631793816
0,0.0002723638379797
1,0.999849848134322
1,0.9999905194847636
0,0.0297999645516851
1,0.9709934953103446
0,4.8212887757579085e-06
1,0.9486555616292764
1,0.8990690023724361
0,1.7493286437424087e-07
1,0.9999094592470754
0,5.010049173779454e-05
1,0.9850668689576848
1,0.9892402410858598
1,0.9950944762789368
1,0.6746982451626857
1,0.7766128422180666
1,0.9566817221400908
1,0.9843046200452892
1,0.9993163788842678
0,3.7691812427180555e-07
0,2.9199742486782656e-23
1,0.9571792956154408
1,0.9982744855547276
1,0.9920043387071508
1,0.8843080106793348
1,0.8141998747282341
1,0.9998139993826386
0,5.111555617189378e-05
1,0.8119529120164379
1,0.9992833728464584
1,0.9672125690970684
1,0.971334410856172
1,0.99856359191632
1,0.9999053973464812
1,0.9946957430127348
1,0.8023792066865024
1,0.9991347052389188
1,0.9992408911094944
0,0.0471840317777292
1,0.9985274799926934
1,0.9602509449252988
1,0.9833603588701726
1,0.987650462924964
1,0.8927472807724792
1,0.9854324985400276
1,0.973030198011974
0,1.04358782023645e-06
1,0.9828152888391796
0,0.1994519334569292
1,0.9712305180999088
1,0.7985680025558919
0,0.000154742234787
1,0.9999865639967332
1,0.995771201486433
1,0.8935090266258569
1,0.8410440714434717
1,0.991811159870535
0,6.726452917083006e-05
0,7.490694262450312e-07
1,0.9512715043293848
0,0.0066221480480284
1,0.9889960447662892
0,2.935158652153467e-11
1,0.99936284011319
1,0.9993892180108512
1,0.9956400476194583
1,0.9987832433376702
1,0.8618811666054272
0,0.0007197221686934
1,0.9998972052597024
1,0.9970482927213186
0,0.0032685358361075
1,0.9435137989103524
0,0.3992903862828358
1,0.9953351048730892
0,8.228937951939663e-05
0,4.612117659568384e-05
1,0.9103144132009492
1,0.977944021946455
1,0.9987520313801264
0,6.698787352504727e-11
1,0.9999047888038526
1,0.8530791013022991
1,0.9997767738068958
1,0.9999069103394232
1,0.5873759816259515
1,0.9985956031041132
1,0.97896234271156
1,0.9983085050181916
1,0.9631076123415936
1,0.965219469863694
1,0.9913446754178964
0,1.666350710658553e-05
1,0.9994263343982668
0,1.26793416622773e-06
0,0.2946839237546607
1,0.8450890457038462
1,0.9998924453976836
1,0.9998425689555644
1,0.9999291098134216
1,0.3474188240220457
1,0.62324056304837
1,0.931285237805482
1,0.9922301708771492
1,0.9519412475667804
1,0.9999493097032198
1,0.9998865691275812
1,0.999831356173322
1,0.99070555177635
1,0.9999673710578196
1,0.9992927592049596
1,0.9315577025206804
1,0.9999712978538472
1,0.937717094536896
1,0.99315741766048
1,0.9999861272085274
1,0.999646602088509
1,0.9765959640892852
1,0.9785405932253534
1,0.6967340776078681
1,0.9998546876693544
0,6.369381842886565e-06
0,9.836917445850086e-10
0,9.366905521860003e-10
0,8.069105390081305e-07
0,0.0092264048323186
0,1.603129808236778e-10
1,0.9999686768339554
