id,family,implementation,library_call_or_formula,conventions,R_reference,validation_class,datasets
cox_ph,survival,statistics/survival.py::cox_hazard_ratio,"statsmodels PHReg(time, dummies, status).fit()",Breslow ties (statsmodels default); HR=exp(coef); Wald z; PH not checked,coxph(ties='breslow'); efron reported for context,A (Breslow); B vs Efron,"R, S"
pearson,correlation,statistics/pairwise.py::pearson,"scipy.stats.pearsonr(x,y,alternative)",CI Fisher z with se=1/sqrt(n-3),cor.test(method='pearson'),A,"M, N, ex_scatter_correlation"
spearman,correlation,statistics/pairwise.py::spearman,"scipy.stats.spearmanr(x,y,alternative)",p from t approximation t=rho*sqrt((n-2)/(1-rho^2)),cor(method='spearman') + t-approx p; cor.test default (exact/AS89) reported,A for rho; implementation difference for p vs R default,"M, N"
linear_regression,regression,statistics/pairwise.py::linear_regression,"scipy.stats.linregress(x,y)","slope CI t(df=n-2); effect R2; extras intercept, stderr, intercept_stderr",lm(y~x); confint,A,"M, N"
glm,regression,statistics/regression.py::glm_regression,"statsmodels GLM(y, add_constant(X), family).fit()",families gaussian/binomial(logit)/poisson(log)/negativebinomial(alpha=1 fixed)/gamma(log); Wald z inference for all families,glm(family=...); MASS::negative.binomial(theta=1); glm.nb (context),A (convention-matched); B for NB dispersion,T
adjust_pvalues,multiple_testing,statistics/multiple_testing.py::adjust_pvalues,native bonferroni / holm (step-down) / benjamini_hochberg (step-up),m = number of non-missing p-values; NaN/None preserved,p.adjust(method=bonferroni|holm|BH),A,"U, V, all pairwise families"
differential_screen,differential,differential.py::differential_screen,"scipy.stats.ttest_ind(B,A,axis=1,equal_var,nan_policy='omit') | mannwhitneyu loop; native _bh_fdr",log2FC = mean_B - mean_A when log_input else log2((mB+1e-9)/(mA+1e-9)); reference = alphabetically first unless given; raw-count heuristic warning,"per-gene t.test(b,a) / wilcox.test + p.adjust('BH') on limma voom E",A,"W, RSEM"
feature_differential_summary,differential,matrix_workflow/differential_summary.py::feature_differential_summary,scipy ttest_ind / mannwhitneyu / ttest_rel / wilcoxon / f_oneway / kruskal; statsmodels multipletests,"paired tests pair by COLUMN POSITION (a[:n], b[:n]), not by paired id; MWU effect 1-2U/(n_a n_b); fold change by value_type with pseudocount; CI = diff +- t(0.975, na+nb-2)*sqrt(va/na+vb/nb)",per-feature R tests + p.adjust,A (with documented CI hybrid),"W, Y, RSEM"
roc_auc,plot-derived,plots/roc.py::_roc,"cumulative TPR/FPR after argsort(-score) (unstable quicksort), trapezoid AUC",ties in scores are NOT collapsed -> AUC depends on tie order,pROC::auc / Mann-Whitney AUC,A when no ties; NEEDS_REVIEW with ties,examples roc
average_precision,plot-derived,plots/precision_recall.py::_pr_from_scores,AP = sum (R_n - R_{n-1}) P_n over sorted scores,no interpolation; ties not collapsed,manual AP in R,A when no ties,examples precision_recall
brier,plot-derived,plots/calibration.py,mean((p-y)^2); equal-width bins via digitize,,manual,A,examples calibration
accuracy,plot-derived,plots/confusion_matrix.py,trace/total,,manual,A,examples confusion_matrix
bland_altman,plot-derived,plots/bland_altman.py,bias=mean(d); sd ddof=1; LoA = bias +- 1.96 sd; CI 1.96 sd/sqrt(n),fixed 1.96 (not t),manual,A,examples bland_altman
dose_response_4pl,plot-derived,plots/dose_response.py::_fit_group,"scipy.optimize.curve_fit 4PL bottom+(top-bottom)/(1+(x/ec50)^hill), bounded, p0=[min,max,median(x),1]",bounded TRF least squares; local optimum depends on start,nls (port) same model,B (optimizer-dependent),examples dose_response
lambda_gc,plot-derived,plots/qq_plot.py::_lambda_gc,"chi2.isf(median p,1)/chi2.ppf(0.5,1)",,qchisq,A,examples qq
regression_fit_line,plot-derived,plots/scatter.py::_fit_line,scipy.stats.linregress,,lm,A,examples scatter
km_estimate,plot-derived,plots/survival.py::_km_estimate,product-limit S(t)=prod(1-d/n),no CI drawn,survfit,A,examples kaplan_meier
pca,matrix,plots/pca.py::render,numpy SVD of column-centred samples x features; scores=U*S; explained=S^2/sum(S^2),NaN -> feature mean; no scaling,"prcomp(center=TRUE,scale.=FALSE)",A (sign-aligned),"W, Y, RSEM"
hierarchical_clustering,matrix,clustering.py::compute_linkage,scipy pdist(metric)+linkage(method); NaN -> row mean,ward requires euclidean; zero-variance rows jittered for correlation/cosine,dist/1-cor + hclust (ward -> ward.D2); cophenetic,A,"W, Y, RSEM"
network_metrics,plot-derived,plots/network_graph.py,"networkx degree, weighted degree, betweenness, greedy modularity",heuristic communities,igraph (not installed) - NOT VALIDATED,not compared,examples network
