x1,x2,y_gauss,y_binom,y_pois,y_negbin,y_gamma
1.189196909,0,-0.03200205686,1,3,0,4.029738643
0.9191558227,1,0.6374889509,1,3,2,2.653892758
-1.065307383,0,-2.619360016,0,1,0,0.3666709448
0.4218309465,0,1.336352554,1,0,0,0.9371898209
0.6699967705,1,0.8448337373,0,4,6,6.488236334
-2.821717267,0,-2.893618787,0,2,0,0.05869302898
0.9759475326,0,0.3062288194,0,1,1,2.45144416
0.9359197086,0,0.2397966594,1,0,4,4.513781319
0.508629512,0,1.076491016,0,0,0,2.521036972
-0.5947011558,0,-3.102862463,0,0,2,1.737761678
1.135001807,0,1.704523457,1,3,1,7.233727946
0.3586202875,1,0.05789684922,1,1,3,0.4635419524
-0.07256824828,1,0.1183680495,1,1,9,1.791305231
-0.3735368533,1,-2.630264353,0,0,3,0.9351592471
0.9551158048,0,-2.011225101,1,2,2,1.888007737
-0.1489392268,1,-0.6994162058,1,1,1,1.658976123
-0.7807054613,1,1.174025224,1,1,0,3.337466264
0.2054460888,1,0.7021410984,0,1,1,7.734151073
-0.4474265966,0,-0.2625633427,0,0,1,0.9354712489
-1.376723862,1,0.4816573639,0,0,3,1.112210808
0.6013787863,0,1.415365939,1,0,8,2.352007983
1.80828329,1,2.031072506,1,4,20,4.235770856
-0.7411615594,0,-0.2262789693,1,0,1,0.4851542239
1.494602406,1,-0.4481695701,1,6,11,15.47332916
2.336205228,0,0.3884737909,1,5,2,0.9310698547
0.9394348307,1,0.8367474243,0,0,5,13.36151788
-0.1236985612,1,0.06502583333,1,4,4,0.9976921469
-1.042788451,0,0.3089095696,1,1,0,0.7060891853
-1.635624756,0,-1.959023184,0,1,0,0.1605927197
-0.4357145793,0,-0.2201067888,1,0,0,0.547493436
-1.669384818,0,-3.457429222,0,0,0,0.1617224061
0.08724022246,1,-0.444510191,1,2,2,1.411754032
0.06175827206,0,-0.1970470215,1,0,0,2.096682791
0.06556496782,0,-0.3563589144,0,1,0,0.2170788022
0.4943876955,1,0.5907895337,1,0,2,3.262590017
-0.2450513431,1,0.5981403663,1,2,3,4.485949922
0.5056812782,0,1.222273699,1,2,0,3.202577508
1.450361988,0,1.169701852,1,3,5,7.805121857
2.175920852,0,0.2034089635,0,7,15,12.97014716
1.171626566,0,1.540210761,1,2,4,3.398214819
1.726527959,0,1.033311832,1,6,28,4.332976927
