gene_id	biotype	A_1	A_2	A_3	A_4	A_5	A_6	B_7	B_8	B_9	B_10	B_11	B_12
gene0027	protein_coding	28	75	13	136	86	72	55	225	104	61	45	120
gene0028	protein_coding	33	30	49	108	111	83	105	125	221	311	89	132
gene0029	protein_coding	1	25	10	19	27	20	19	106	37	23	55	40
gene0030	lncRNA	1	1	0	2	1	0	3	5	5	4	1	3
gene0031	protein_coding	0	0	1	1	2	0	10	3	23	4	1	0
gene0032	protein_coding	20	23	22	12	16	32	113	152	159	110	62	153
gene0033	protein_coding	303	218	231	1369	741	874	1009	1025	2551	921	971	1697
gene0034	protein_coding	23	16	14	22	26	29	46	35	54	24	35	60
gene0035	protein_coding	37	49	29	108	86	33	179	112	562	252	111	123
gene0036	protein_coding	2	2	2	8	6	4	9	5	11	9	5	5
gene0037	protein_coding	20	21	9	15	11	13	72	18	66	68	72	55
gene0038	protein_coding	0	24	8	22	5	6	16	50	25	40	12	40
gene0039	lncRNA	14	50	50	129	29	96	188	148	179	98	90	166
gene0040	lncRNA	7	5	7	6	3	0	2	2	3	3	2	8
gene0041	protein_coding	34	136	27	47	55	85	23	18	33	26	7	27
gene0042	protein_coding	42	26	15	78	65	31	24	19	25	21	5	9
gene0043	pseudogene	67	49	47	57	204	147	30	29	30	68	27	38
gene0044	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0
gene0045	protein_coding	36	24	51	65	49	41	31	20	27	21	5	31
gene0046	protein_coding	0	1	0	4	1	1	0	1	0	0	0	0
gene0047	lncRNA	55	125	63	125	39	74	12	37	23	40	10	31
gene0048	protein_coding	27	20	32	76	52	26	28	17	17	26	16	18
gene0049	protein_coding	119	43	168	377	119	245	148	61	58	82	70	80
gene0050	lncRNA	997	578	656	1146	680	1274	321	139	166	322	175	372
gene0051	lncRNA	484	333	254	826	834	439	51	123	138	148	32	213
gene0052	protein_coding	40	151	20	81	70	74	23	17	67	63	8	10
gene0053	protein_coding	5	6	5	5	19	6	2	1	3	6	1	1
gene0054	protein_coding	12	4	12	8	11	2	0	0	7	3	1	0
gene0055	protein_coding	53	221	32	48	218	50	30	82	45	46	17	14
gene0056	lncRNA	1	4	1	1	2	5	1	5	1	1	1	1
gene0057	pseudogene	134	88	101	63	179	133	41	59	16	83	42	112
gene0058	pseudogene	63	48	31	75	121	69	56	32	39	37	15	19
gene0059	lncRNA	133	92	120	114	174	91	103	54	45	47	27	48
gene0060	protein_coding	9	9	12	20	4	13	9	10	7	14	2	9
gene0061	protein_coding	18	49	15	66	56	54	8	34	23	15	14	6
gene0062	lncRNA	333	4377	2904	3532	2727	709	561	1643	886	1203	1146	1026
gene0063	pseudogene	7	5	5	5	7	21	1	7	6	6	6	10
gene0064	protein_coding	20	21	24	37	17	50	10	10	8	3	1	6
gene0065	protein_coding	5	35	28	38	33	29	8	5	14	8	1	16
gene0066	lncRNA	106	188	162	71	179	110	28	58	148	36	33	34
gene0067	protein_coding	12	27	15	37	30	18	7	26	9	6	5	17
gene0068	lncRNA	5	9	19	13	13	24	2	8	8	20	3	4
gene0069	protein_coding	5	19	6	11	18	18	1	3	12	5	2	2
gene0070	protein_coding	0	2	2	4	0	1	3	1	2	1	1	3
gene0071	protein_coding	88	316	107	62	221	191	67	67	80	107	47	79
gene0072	protein_coding	25	90	18	65	85	34	25	15	8	7	1	5
gene0073	pseudogene	65	238	56	63	148	178	46	52	27	40	14	61
gene0074	protein_coding	4	6	4	29	7	8	4	0	6	0	4	3
gene0075	lncRNA	32	21	40	40	68	57	29	22	29	58	20	8
gene0076	protein_coding	16	26	14	48	34	45	8	9	6	13	8	1
gene0077	protein_coding	6	14	9	9	34	12	7	3	6	8	0	6
gene0078	protein_coding	31	29	31	24	52	20	34	15	31	41	23	14
gene0079	protein_coding	62	53	7	118	140	29	42	39	27	42	28	35
gene0080	lncRNA	6	2	0	2	12	1	0	0	4	3	2	1
gene0081	protein_coding	4	6	1	3	2	1	5	1	10	5	0	1
gene0082	protein_coding	43	124	21	76	118	54	87	60	94	55	75	87
gene0083	protein_coding	14	37	8	8	19	12	11	35	25	12	12	15
gene0084	protein_coding	169	780	308	395	415	321	389	634	598	529	314	558
gene0085	protein_coding	20	28	12	13	39	20	18	21	14	8	7	9
gene0086	protein_coding	343	415	632	300	824	735	220	333	498	586	597	257
gene0087	protein_coding	47	57	36	58	57	41	35	68	74	89	33	47
gene0088	protein_coding	12	39	8	6	33	14	22	15	45	49	10	23
gene0089	protein_coding	73	63	28	104	76	22	24	99	64	120	24	57
gene0090	protein_coding	0	0	1	0	0	1	0	0	3	0	0	0
gene0091	protein_coding	1	1	2	1	3	2	1	2	0	1	1	1
gene0092	lncRNA	143	126	66	87	56	224	254	83	214	352	69	43
gene0093	protein_coding	3	10	1	5	4	10	5	14	8	5	5	20
gene0094	protein_coding	390	102	276	530	532	902	233	178	792	849	257	520
gene0095	protein_coding	12	15	14	29	30	23	33	23	27	20	15	19
gene0096	pseudogene	23	45	14	23	48	23	46	19	3	17	17	23
gene0097	protein_coding	4	7	1	4	3	2	5	1	4	11	2	5
gene0098	protein_coding	14	26	38	86	58	46	40	64	79	17	34	27
gene0099	lncRNA	69	395	248	682	664	584	392	234	319	222	106	664
gene0100	protein_coding	2	9	0	6	4	2	15	1	8	5	1	4
gene0101	lncRNA	3	14	31	9	11	18	25	11	31	31	5	42
gene0102	protein_coding	5	10	4	8	15	15	13	6	25	12	0	9
gene0103	protein_coding	15	20	6	4	10	4	11	11	12	17	8	14
gene0104	protein_coding	35	12	20	8	14	25	26	16	13	23	16	33
gene0105	protein_coding	173	169	83	253	393	174	97	168	268	199	90	249
gene0106	protein_coding	17	34	16	17	36	11	23	19	14	18	18	24
gene0107	lncRNA	6	11	0	11	6	6	13	4	3	7	2	12
gene0108	protein_coding	7	15	6	18	22	22	4	32	11	21	10	7
gene0109	protein_coding	0	0	0	0	1	2	0	1	1	1	0	0
gene0110	protein_coding	5	6	12	18	12	16	23	7	9	15	11	10
gene0111	lncRNA	119	501	272	126	414	363	285	333	162	689	237	692
gene0112	protein_coding	8	9	3	25	12	20	13	33	9	5	3	13
gene0113	protein_coding	9	63	19	28	53	28	14	22	56	30	22	32
gene0114	protein_coding	9	3	4	12	11	6	6	12	3	5	2	5
gene0115	lncRNA	64	128	80	60	138	147	151	58	50	226	54	100
gene0116	protein_coding	190	182	58	292	245	126	66	175	196	212	166	399
gene0117	protein_coding	16	13	7	15	13	11	6	16	14	6	11	8
gene0118	protein_coding	157	202	117	202	95	258	195	83	84	304	160	80
gene0119	lncRNA	54	137	37	93	81	67	75	64	86	36	84	137
gene0120	protein_coding	10	17	4	15	1	21	9	8	40	3	4	15
gene0121	protein_coding	3	5	8	5	2	5	4	4	10	8	4	6
gene0122	pseudogene	9	16	4	7	17	12	12	31	16	23	9	16
gene0123	protein_coding	27	111	29	44	62	26	47	29	44	58	40	48
gene0124	protein_coding	2	2	1	2	6	4	2	2	3	3	1	1
gene0125	protein_coding	46	74	41	64	83	35	74	71	57	74	27	38
gene0126	protein_coding	0	10	4	2	8	7	5	2	6	4	2	1
gene0127	protein_coding	15	70	9	27	49	48	17	37	21	38	16	40
gene0128	protein_coding	14	44	15	49	59	34	38	68	54	45	34	18
gene0129	protein_coding	14	54	26	88	49	47	31	45	44	45	40	34
gene0130	lncRNA	5	2	3	5	2	5	7	5	2	2	1	5
gene0131	pseudogene	94	128	72	185	85	69	72	99	151	62	46	82
gene0132	lncRNA	29	12	5	34	71	57	31	58	75	51	11	61
gene0133	lncRNA	6	2	1	4	9	9	6	2	1	3	0	11
gene0134	protein_coding	42	47	22	6	31	12	22	19	25	49	33	23
gene0135	protein_coding	66	23	16	34	81	42	61	80	37	28	34	32
gene0136	protein_coding	1	9	4	10	3	1	6	1	6	2	1	4
gene0137	protein_coding	8	4	3	6	4	10	9	13	7	7	1	4
gene0138	protein_coding	1	4	4	8	0	5	7	3	2	6	3	2
gene0139	protein_coding	0	0	1	5	1	0	1	1	3	2	0	2
gene0140	protein_coding	194	102	264	454	145	342	194	128	114	230	32	107
gene0141	pseudogene	7	3	6	15	13	8	10	8	24	16	3	9
gene0142	protein_coding	5	26	9	11	23	21	6	21	17	27	7	13
gene0143	protein_coding	19	1	5	7	21	18	5	4	11	27	6	15
gene0144	lncRNA	1	10	1	1	2	1	8	2	5	5	3	6
gene0145	protein_coding	21	84	51	65	82	43	62	180	79	47	60	20
gene0146	pseudogene	100	110	161	74	93	139	181	104	310	124	89	40
gene0147	lncRNA	33	38	30	56	71	67	53	25	22	30	29	40
gene0148	pseudogene	5	1	1	3	5	6	4	6	15	2	7	4
gene0149	protein_coding	59	48	132	93	92	241	181	167	200	188	97	92
gene0150	protein_coding	9	7	9	20	20	12	13	37	19	29	6	22
gene0151	protein_coding	35	89	65	28	109	85	93	67	54	202	21	149
gene0152	protein_coding	8	15	7	13	16	7	10	20	17	15	5	4
gene0153	lncRNA	37	64	39	95	89	36	122	62	35	54	16	47
gene0154	protein_coding	13	57	14	21	37	22	34	77	60	28	32	67
gene0155	protein_coding	27	19	11	64	28	9	24	28	21	26	10	9
gene0156	protein_coding	1	1	1	0	0	1	2	1	1	2	2	2
gene0157	protein_coding	6	11	4	19	21	11	13	25	5	15	14	14
gene0158	protein_coding	245	356	204	147	442	148	298	531	405	432	145	274
gene0159	lncRNA	19	14	4	14	11	9	17	4	10	3	0	8
gene0160	lncRNA	53	49	52	52	95	35	32	67	80	36	64	65
gene0161	protein_coding	64	94	44	38	93	62	101	101	69	86	45	72
gene0162	protein_coding	137	303	186	173	194	192	153	115	155	337	124	264
gene0163	lncRNA	0	1	1	0	0	0	0	0	0	0	0	1
gene0164	protein_coding	7	10	4	4	7	3	2	5	7	11	3	11
gene0165	protein_coding	59	130	48	93	86	56	12	86	82	119	29	100
gene0166	protein_coding	197	46	53	79	167	122	225	168	238	175	64	142
gene0167	lncRNA	6	12	5	5	9	12	5	10	6	3	2	6
gene0168	lncRNA	30	207	113	107	181	318	65	109	179	31	53	138
gene0169	pseudogene	3	10	8	3	2	10	7	4	7	4	2	5
gene0170	lncRNA	4	7	8	17	15	34	18	24	9	7	16	8
gene0171	pseudogene	65	70	85	114	90	154	300	117	327	167	73	204
gene0172	protein_coding	175	160	79	77	129	102	115	97	240	196	83	28
gene0173	protein_coding	34	47	22	28	22	29	25	18	22	60	12	35
gene0174	protein_coding	25	21	24	55	68	39	39	45	33	24	40	25
gene0175	pseudogene	81	299	300	336	323	756	456	258	448	656	94	329
gene0176	protein_coding	4	12	0	2	2	0	1	6	2	1	1	10
gene0177	protein_coding	36	111	83	98	86	48	36	129	77	35	65	47
gene0178	lncRNA	30	20	14	32	40	9	17	28	27	36	22	20
gene0179	protein_coding	9	5	7	13	7	8	4	13	11	5	3	11
gene0180	protein_coding	35	112	61	46	86	69	67	103	160	83	47	69
gene0181	protein_coding	342	383	88	593	564	457	1232	419	515	660	187	267
gene0182	lncRNA	24	35	6	52	51	12	34	50	16	17	13	36
gene0183	protein_coding	176	499	170	364	941	192	130	456	539	439	224	285
gene0184	protein_coding	8	16	5	18	2	16	11	19	10	11	3	2
gene0185	lncRNA	8	6	0	1	4	5	3	4	6	9	3	5
gene0186	protein_coding	4	2	1	3	3	0	1	4	4	0	0	3
gene0187	protein_coding	331	171	366	209	375	394	833	309	444	432	91	156
gene0188	protein_coding	56	66	44	68	251	109	55	196	184	377	64	281
gene0189	protein_coding	5	7	10	10	15	5	9	22	3	3	2	2
gene0190	protein_coding	14	3	4	10	18	12	6	15	12	17	2	8
gene0191	pseudogene	70	111	93	345	293	187	133	298	236	218	111	92
gene0192	protein_coding	10	21	2	32	26	19	13	14	27	7	5	13
gene0193	protein_coding	4	0	1	4	3	2	5	1	0	4	1	2
gene0194	protein_coding	8	2	18	21	26	11	8	7	32	28	4	11
gene0195	protein_coding	4	21	4	13	22	9	17	40	14	5	14	20
gene0196	protein_coding	3	7	5	7	15	1	6	4	5	9	5	3
gene0197	protein_coding	34	118	76	112	91	79	155	124	77	110	53	124
gene0198	lncRNA	106	380	263	466	158	495	342	363	592	544	42	314
gene0199	protein_coding	5	5	3	6	4	3	2	4	12	6	0	6
gene0200	protein_coding	44	71	43	229	57	73	39	16	85	132	71	116
gene0201	pseudogene	2	3	2	2	3	1	2	4	7	2	1	4
gene0202	protein_coding	5	5	1	10	4	7	3	4	2	9	1	5
gene0203	protein_coding	168	156	122	403	280	195	212	364	375	126	182	198
gene0204	protein_coding	11	17	9	8	7	9	8	8	22	24	3	23
gene0205	protein_coding	148	203	74	257	197	155	290	384	239	217	105	152
gene0206	pseudogene	6	11	2	20	18	2	15	6	15	28	7	7
gene0207	protein_coding	71	41	37	64	91	37	98	109	86	113	80	78
gene0208	protein_coding	314	402	335	471	941	1403	679	676	466	802	738	515
gene0209	protein_coding	0	3	0	3	2	4	4	3	1	4	3	5
gene0210	protein_coding	8	21	8	5	20	20	15	9	4	10	5	4
gene0211	protein_coding	60	84	69	149	150	53	144	107	202	98	81	111
gene0212	protein_coding	11	10	18	36	23	16	13	13	35	18	8	20
gene0213	protein_coding	5	4	1	5	5	7	2	3	1	4	1	4
gene0214	protein_coding	6	11	12	9	21	25	8	10	6	22	2	8
gene0215	protein_coding	53	102	65	56	107	108	160	163	249	131	44	144
gene0216	lncRNA	6	9	5	6	24	12	7	13	6	20	9	15
gene0217	pseudogene	59	79	44	110	140	69	247	113	94	98	72	191
gene0218	protein_coding	25	58	53	61	122	146	91	102	83	61	87	143
gene0219	protein_coding	769	863	816	1607	1757	1323	859	3218	679	1060	915	1495
gene0220	pseudogene	17	14	10	14	20	36	7	14	14	6	22	16
gene0221	lncRNA	15	50	20	28	31	16	14	25	32	29	18	9
gene0222	protein_coding	38	24	36	25	7	13	11	78	21	44	13	62
gene0223	protein_coding	0	0	0	0	1	1	0	1	4	1	1	0
gene0224	lncRNA	2	11	4	9	10	10	4	13	8	8	1	7
gene0225	lncRNA	8	20	12	12	15	14	12	9	19	10	8	5
gene0226	protein_coding	23	29	4	2	39	12	16	21	27	17	2	9
gene0227	protein_coding	55	51	8	35	106	32	114	92	37	99	35	69
gene0228	lncRNA	36	17	24	33	50	16	24	22	14	18	21	22
gene0229	protein_coding	10	23	17	32	52	15	42	28	20	58	2	8
gene0230	protein_coding	14	13	21	20	45	44	24	16	36	35	8	56
gene0231	protein_coding	12	32	14	20	21	10	14	18	15	6	5	17
gene0232	protein_coding	11	16	8	26	36	33	21	10	14	15	7	14
gene0233	protein_coding	2	10	10	7	14	7	22	12	12	20	4	8
gene0234	protein_coding	15	13	8	26	19	20	10	23	33	19	16	5
gene0235	protein_coding	9	35	6	15	25	17	9	6	14	11	4	9
gene0236	protein_coding	99	85	48	111	179	70	87	283	88	94	39	122
gene0237	protein_coding	12	24	29	12	19	30	17	11	6	13	8	22
gene0238	pseudogene	66	46	63	26	54	53	30	48	98	51	10	36
gene0239	protein_coding	63	156	46	87	112	127	61	92	90	100	81	140
gene0240	protein_coding	15	9	1	9	8	8	11	14	16	7	9	3
gene0241	protein_coding	157	293	267	492	572	397	769	509	433	633	373	535
gene0242	lncRNA	22	39	33	18	39	40	15	21	31	25	39	21
gene0243	pseudogene	88	222	47	121	94	135	238	187	95	79	33	122
gene0244	protein_coding	0	1	0	3	2	0	2	0	1	1	1	1
gene0245	protein_coding	59	89	35	88	100	97	97	94	26	98	28	48
gene0246	protein_coding	19	10	15	29	43	52	49	48	31	50	15	23
gene0247	protein_coding	14	9	5	17	33	7	22	20	17	12	5	25
gene0248	protein_coding	21	70	5	23	14	23	18	42	37	20	15	21
gene0249	protein_coding	27	16	25	21	34	44	18	29	25	51	26	35
gene0250	protein_coding	14	34	18	29	21	26	11	26	18	44	11	26
gene0251	protein_coding	29	15	48	10	34	54	47	29	55	81	23	21
gene0252	lncRNA	19	10	20	40	45	33	52	11	17	15	6	20
gene0253	protein_coding	6	18	6	6	2	26	13	26	10	13	5	8
gene0254	lncRNA	1	0	0	1	4	0	0	1	4	1	0	1
gene0255	protein_coding	96	157	80	46	87	65	313	95	125	91	73	187
gene0256	protein_coding	72	217	190	90	273	314	138	355	277	253	191	325
gene0257	lncRNA	75	48	36	112	147	88	72	141	122	58	31	133
gene0258	pseudogene	2	5	2	10	1	4	5	11	11	14	0	7
gene0259	lncRNA	3	3	6	16	5	9	5	8	11	13	1	5
gene0260	protein_coding	18	25	9	17	15	25	22	25	55	18	5	11
gene0261	protein_coding	43	42	38	11	40	54	10	30	24	23	14	28
gene0262	protein_coding	836	994	918	851	2930	1343	1435	548	3485	1138	727	1505
gene0263	protein_coding	9	18	12	25	16	61	56	38	14	22	10	27
gene0264	protein_coding	49	85	41	94	199	34	104	99	190	196	37	91
gene0265	lncRNA	3	3	0	1	2	2	1	0	1	3	2	3
gene0266	protein_coding	28	28	14	22	40	23	22	25	15	25	22	26
gene0267	protein_coding	36	26	14	14	21	18	11	17	17	14	6	39
gene0268	protein_coding	0	0	0	0	0	2	1	1	1	0	0	0
gene0269	protein_coding	87	71	57	133	184	285	119	164	151	191	72	258
gene0270	lncRNA	3	6	1	4	7	6	3	5	4	1	1	3
gene0271	protein_coding	5	12	6	1	3	12	6	14	12	20	0	6
gene0272	lncRNA	2	2	3	3	13	5	5	3	9	7	2	20
gene0273	protein_coding	8	16	10	25	10	15	5	24	18	10	8	9
gene0274	protein_coding	12	12	5	13	21	13	6	40	21	13	12	16
gene0275	protein_coding	115	191	46	187	92	172	102	86	146	195	92	110
gene0276	lncRNA	20	31	16	33	31	38	38	3	54	37	19	47
gene0277	protein_coding	3	4	1	6	5	3	8	5	4	0	1	12
gene0278	lncRNA	44	81	27	27	85	37	73	78	40	100	38	77
gene0279	pseudogene	24	37	20	36	24	15	20	70	3	45	15	36
gene0280	protein_coding	19	23	6	40	23	15	7	9	28	13	12	18
gene0281	protein_coding	77	110	36	76	136	81	56	70	121	93	36	42
gene0282	lncRNA	7	9	19	13	14	24	21	28	28	8	5	7
gene0283	protein_coding	37	53	33	72	119	115	89	157	81	73	62	99
gene0284	protein_coding	7	5	5	7	14	9	7	2	10	6	2	11
gene0285	lncRNA	141	140	105	74	467	297	165	346	181	233	91	397
gene0286	protein_coding	6	17	4	6	4	4	12	12	17	11	4	7
gene0287	lncRNA	5	3	3	3	5	4	7	5	4	1	4	8
gene0288	pseudogene	7	13	9	13	28	7	17	29	15	5	5	8
gene0289	lncRNA	75	75	30	46	48	46	97	108	75	90	48	39
gene0290	lncRNA	11	1	7	6	2	1	5	1	5	4	2	1
gene0291	pseudogene	1	2	4	2	3	2	1	2	9	7	2	3
gene0292	protein_coding	1	12	3	9	2	4	8	16	6	10	2	5
gene0293	lncRNA	56	76	97	73	140	98	103	112	75	105	73	66
gene0294	protein_coding	48	68	42	49	44	71	42	43	159	60	15	130
gene0295	protein_coding	0	0	0	2	3	1	0	0	1	1	0	0
gene0296	protein_coding	15	9	11	24	8	22	17	15	10	25	14	14
gene0297	protein_coding	37	25	14	27	41	24	68	58	33	88	27	38
gene0298	lncRNA	6	8	7	15	25	19	5	21	5	13	5	4
gene0299	lncRNA	4	6	6	22	3	6	3	6	12	15	6	25
gene0300	protein_coding	42	122	135	178	155	92	298	182	54	57	47	150
gene0301	protein_coding	27	18	20	114	70	31	15	54	33	16	17	28
gene0302	protein_coding	63	60	44	33	53	56	86	106	42	45	37	55
gene0303	pseudogene	5	3	0	2	4	0	1	3	4	1	0	3
gene0304	protein_coding	5	6	6	2	6	2	5	6	7	4	2	5
gene0305	protein_coding	13	14	7	20	60	4	10	10	18	33	10	6
gene0306	lncRNA	10	9	10	7	5	13	4	13	16	8	4	12
gene0307	protein_coding	0	3	0	2	3	0	0	0	1	0	4	0
gene0308	protein_coding	6	8	1	1	5	3	10	3	13	7	5	5
gene0309	lncRNA	4	8	0	18	8	2	3	12	3	6	4	9
gene0310	lncRNA	40	19	4	13	25	16	123	32	18	16	48	56
gene0311	protein_coding	15	31	8	47	39	22	24	25	26	18	12	57
gene0312	lncRNA	1	1	1	2	3	2	4	4	3	1	1	1
gene0313	protein_coding	7	121	106	61	79	58	64	63	122	59	23	142
gene0314	protein_coding	23	21	19	39	41	48	27	42	56	27	11	25
gene0315	protein_coding	73	87	101	51	163	168	61	127	127	171	23	148
gene0316	lncRNA	146	96	213	298	205	522	101	205	390	340	101	479
gene0317	protein_coding	30	29	27	63	68	24	49	44	65	63	24	87
gene0318	protein_coding	76	79	59	61	279	186	120	316	142	147	99	69
gene0319	pseudogene	14	104	16	46	26	70	110	40	79	80	55	19
gene0320	protein_coding	34	53	59	35	92	85	58	53	52	81	46	50
gene0321	protein_coding	143	54	39	134	44	45	75	103	109	114	61	95
gene0322	protein_coding	43	106	29	167	130	43	40	52	90	56	73	41
gene0323	pseudogene	12	8	2	0	8	3	4	8	4	5	4	8
gene0324	protein_coding	17	33	40	68	120	70	52	50	104	39	13	92
gene0325	protein_coding	46	27	13	26	28	31	39	24	109	47	28	102
gene0326	protein_coding	11	10	5	13	4	23	24	14	24	31	8	18
gene0327	protein_coding	11	18	5	17	18	16	9	21	29	19	6	22
gene0328	protein_coding	198	136	188	272	165	208	155	164	167	192	46	110
gene0329	protein_coding	71	121	40	65	97	23	42	43	123	95	28	29
gene0330	protein_coding	6	12	6	12	26	3	11	9	10	25	9	9
gene0331	protein_coding	75	33	13	57	19	128	81	37	99	137	69	107
gene0332	protein_coding	12	23	10	33	22	29	15	16	37	26	36	23
gene0333	protein_coding	57	59	71	55	133	69	51	118	103	228	77	142
gene0334	lncRNA	50	191	49	134	56	136	131	33	85	98	78	64
gene0335	protein_coding	1	7	2	5	5	4	5	11	1	6	3	2
gene0336	protein_coding	6	4	5	4	8	10	6	8	10	6	1	9
gene0337	protein_coding	7	8	3	16	28	11	10	5	9	2	5	4
gene0338	pseudogene	328	331	801	663	1187	564	733	634	1427	314	91	505
gene0339	protein_coding	3	3	5	8	6	2	6	10	7	10	2	5
gene0340	protein_coding	2	3	4	2	3	4	1	1	5	3	4	5
gene0341	protein_coding	54	39	53	167	112	78	68	51	34	44	19	88
gene0342	protein_coding	0	1	1	3	4	3	3	4	0	0	1	3
gene0343	lncRNA	49	171	28	26	86	58	54	93	42	82	54	27
gene0344	lncRNA	1	1	1	1	0	1	0	1	0	1	2	0
gene0345	protein_coding	0	0	0	0	1	0	0	0	3	0	0	0
gene0346	protein_coding	37	97	127	142	105	169	47	248	114	111	66	103
gene0347	protein_coding	4	9	14	6	1	7	14	24	0	10	20	16
gene0348	protein_coding	59	83	57	107	99	90	158	75	130	136	47	154
gene0349	lncRNA	526	245	599	428	1082	1087	580	596	1012	559	333	384
gene0350	protein_coding	1	4	2	9	4	7	2	11	2	1	4	2
gene0351	protein_coding	2	4	1	4	2	0	2	1	2	1	1	0
gene0352	protein_coding	11	1	11	12	21	4	11	2	16	2	1	1
gene0353	pseudogene	1	0	0	1	2	0	2	2	2	1	2	3
gene0354	protein_coding	32	39	48	44	38	41	56	40	62	54	17	35
gene0355	protein_coding	1	0	3	1	1	1	2	1	0	1	0	3
gene0356	protein_coding	1	2	2	1	4	5	0	0	1	2	1	1
gene0357	protein_coding	44	30	61	13	18	67	65	49	34	50	28	40
gene0358	protein_coding	17	139	143	220	134	147	91	264	149	179	112	174
gene0359	protein_coding	8	11	14	2	9	13	19	21	9	18	21	25
gene0360	protein_coding	18	31	52	34	50	12	16	27	47	56	24	18
gene0361	protein_coding	1	3	3	3	4	1	4	3	6	3	1	1
gene0362	pseudogene	9	28	25	28	58	40	19	40	14	36	1	12
gene0363	protein_coding	53	28	49	34	80	40	66	61	72	64	59	56
gene0364	protein_coding	5	61	10	80	50	31	13	28	24	24	13	29
gene0365	lncRNA	144	155	78	121	104	123	67	265	135	190	74	339
gene0366	pseudogene	1357	611	577	1296	923	793	1444	463	1751	1747	929	718
gene0367	lncRNA	17	7	10	23	30	17	11	23	11	28	3	16
gene0368	protein_coding	10	23	5	10	21	24	7	19	9	8	12	13
gene0369	protein_coding	8	39	20	49	41	34	19	33	52	41	17	14
gene0370	protein_coding	5	9	3	4	15	3	5	3	5	6	2	3
gene0371	protein_coding	398	392	323	138	402	265	669	637	671	144	223	278
gene0372	pseudogene	27	60	26	32	43	25	55	24	81	41	14	23
gene0373	protein_coding	21	42	22	17	68	46	59	29	57	59	26	17
gene0374	protein_coding	5	6	3	12	25	14	7	7	12	2	9	2
gene0375	protein_coding	4	8	5	4	9	4	9	1	7	6	4	7
gene0376	protein_coding	201	165	144	422	555	795	394	218	273	695	113	182
gene0377	pseudogene	1	0	0	1	0	0	1	0	1	1	0	1
gene0378	protein_coding	0	1	0	0	0	0	1	0	1	2	1	0
gene0379	pseudogene	34	49	13	32	37	34	36	79	13	60	41	30
gene0380	protein_coding	0	3	2	7	2	2	1	6	9	1	3	3
gene0381	pseudogene	273	241	185	114	248	292	241	150	650	305	70	171
gene0382	lncRNA	340	160	327	306	577	375	497	1088	531	741	356	332
gene0383	protein_coding	9	29	17	32	78	53	45	58	10	38	17	33
gene0384	protein_coding	31	81	10	48	61	32	61	78	54	63	38	26
gene0385	protein_coding	4	13	0	4	1	9	3	8	6	6	3	7
gene0386	lncRNA	1	3	5	18	9	10	10	17	4	12	4	8
gene0387	protein_coding	0	0	1	4	0	1	2	3	6	3	2	2
gene0388	pseudogene	6	9	10	12	5	16	3	20	2	5	2	5
gene0389	lncRNA	41	48	53	60	33	21	49	88	107	47	37	34
gene0390	lncRNA	37	55	15	36	26	41	9	59	32	60	18	23
gene0391	protein_coding	9	35	58	37	69	18	57	45	37	65	42	44
gene0392	lncRNA	77	216	54	123	55	121	250	78	199	112	53	157
gene0393	lncRNA	45	85	32	16	64	40	21	34	59	20	23	27
gene0394	protein_coding	2	22	5	20	19	8	9	4	12	17	2	0
