feature	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10
f014	1.788919527	-0.2206123423	-0.3087073155	2.582947901	-0.54643791	0.6347819393	0.7208656789	3.118787266	-1.10842577	0.04390647437
f015	-1.510675086	-0.707458425	-2.069630415	-1.200208549	1.284405258	-1.678102679	-0.2816976038	-1.066066929	1.948399689	1.495805797
f016	0.2299292267	0.1808409487	0.596334527	-0.9243453009	-0.5469132716	-1.701842325	0.5145220289	0.1194911594	2.506191305	0.3729717823
f017	-2.949537814	-0.2065773744	-0.3462528616	1.635642609	1.165470282	2.607626737	-0.8277556477	1.179219499	-0.140060466	0.3077657674
f018	-1.176424899	0.06042625836	-0.1110509595	0.8299725178	2.29436615	-0.9763051746	4.802522643	3.729340743	-2.782356427	1.590495192
f019	0.2011156334	-3.174977851	1.119232936	0.5141253493	-1.015614749	-1.314910822	-1.871182814	-2.078333267	-0.7654717869	0.1475178939
f020	0.685572561	2.526007646	0.2350538219	1.894070961	0.7218120928	-0.3660091944	1.714279823	1.739833846	0.03487159001	1.168624029
f021	0.1513027511	-1.385026379	-1.338864531	2.602536882	-0.8338812858	1.27818498	2.730828657	-0.09529385157	-0.9996972299	0.4612087754
f022	-0.2028975026	-1.851089071	-0.9353337759	4.407218616	0.157764287	-1.144682417	-1.949188077	2.476981384	-0.5075100629	-2.37672897
f023	-2.349386542	-0.7439821349	1.468026582	-0.2856904776	1.032271394	-1.655238495	-1.146464661	-0.7435062771	-0.4414689419	-0.5182029796
f024	-2.035251822	-1.453764119	0.7818382253	0.7441717478	-2.498527993	1.424090965	-1.105532741	-0.3754436131	-0.2314960476	-2.428627426
f025	0.009320397734	1.962874405	0.4123265518	2.081369754	-2.366491439	2.507670584	-0.2409128219	-0.9900951534	-0.6995232049	0.4617265708
f026	0.3186755596	-1.875285809	-0.6470330684	-2.285699116	1.634202444	2.749210642	-0.003590381799	-1.822795865	0.0520553736	1.25122802
f027	1.260890762	-2.713639394	-3.076377727	-0.077285955	-2.021428375	-0.1200757823	-2.407222463	-1.259116543	3.358040991	1.489206313
f028	-0.192724043	0.1611530446	-1.981304641	-2.017437677	2.462388996	0.7694269024	-2.282545936	-0.2803671976	-0.1980750529	3.439419295
f029	-0.5117964005	0.1465768749	2.290234168	-0.9034691471	0.276703001	2.630118369	2.181950968	0.1701524909	0.5388501364	-1.204582424
f030	-0.4525919047	1.717393629	-0.3237513519	-1.927082929	2.385955136	0.2033856159	1.176514707	-0.3450672126	0.4828031903	-0.9977713277
f031	-2.165193498	1.033399764	0.5171764354	1.429705414	3.216548429	-2.352434326	-0.2019336439	0.4474256919	-2.403187894	2.835713232
f032	-2.290634795	-1.307774483	-1.115986889	-0.004583111825	-1.041759451	-1.392147508	-0.45332362	-1.714515595	2.138417217	0.8519395435
f033	-1.043176932	-1.157317485	-1.732921285	-1.241287623	1.462509824	-0.2036288783	-1.111991022	0.8777207644	-0.2225787272	-2.904827547
f034	0.74475773	0.1924194216	-1.918022287	-0.05716743516	-1.348758587	2.326872283	0.4484249301	0.03319876878	-1.794523851	0.759377478
f035	-0.08580780045	-0.8426399075	-0.7056870336	1.184334512	-0.8131014605	-0.4744414104	-1.141057444	0.1922591109	0.6277153163	-0.5263677799
f036	-1.497661227	1.110125842	-0.4343588206	-0.299918545	-0.9658692746	-0.1694013351	-0.6586993765	0.03372056986	-1.570912957	-0.7443136431
f037	0.5936623799	-1.188840489	1.264021954	0.2564816986	-1.169895134	-0.7156905292	0.499183064	0.04584138894	1.300944284	1.43988935
f038	0.7759309424	1.185797636	-0.7249189368	-0.9810499268	-1.235029469	-1.624104177	1.060540857	-0.4622612473	0.1770422506	0.663181751
f039	-1.340808858	0.009101165803	4.107329058	-0.005569818285	-1.105594876	0.05680106004	1.941733226	-3.43181031	1.487135892	1.704453306
f040	-0.2873035861	1.024976944	-0.8871239296	-0.05962289916	-1.475896122	1.666896082	-0.5071673082	-1.578347054	1.586595519	-1.969884963
f041	1.8762278	-0.4269523587	0.339582062	0.06977168021	-0.5583699417	0.2450314317	-1.842382648	-1.579767398	-1.045557459	0.7808848365
f042	0.5056905167	1.709772906	1.113354542	-0.1889539506	2.751667282	-1.579165074	-0.3772841139	0.3328270317	-0.6458034966	0.3266706886
f043	0.606815038	-1.96074921	0.7547370083	2.26873785	1.188100337	0.3002299303	-0.1463576357	-0.8373293854	-0.2388857828	-0.3153330383
f044	-1.679790236	3.393420265	2.64171893	-0.1000910313	-0.7303761745	-0.8497881469	-2.648730397	-0.8652211996	-2.378501532	-0.01430133815
f045	0.3237020001	1.288248204	2.177483405	-2.755139623	1.974970626	-0.5651570037	0.7329917489	-1.871450762	2.131740279	-1.849699123
f046	1.534716441	-3.30114952	0.03252921722	-1.472115022	-0.5496708538	-3.111366209	1.673803402	-1.942854076	-0.4014227507	1.585675056
f047	0.4842873636	-0.1638404248	0.5035508744	1.931102659	-0.1508108126	0.7558168583	2.800456972	1.420096376	-0.04873203274	0.3019989706
f048	1.03721016	-0.6792711381	1.165755479	-1.160913992	0.8401822269	0.1097218454	0.4047924523	2.221345644	-2.438302147	-0.6484543895
f049	-0.4933538763	0.1306232789	-0.3065821239	-1.199814512	-0.7549317158	1.019384566	0.7445397793	0.1269027638	-0.8264390915	-0.5145305412
f050	0.3034068844	-1.704065794	-0.3086923032	-0.6138565704	0.7628558427	1.683939213	1.598934349	0.3865640165	-2.202844944	-2.156458646
f051	-0.7195299886	0.9555961789	1.412287005	0.3777109435	-2.577483366	-0.8819778481	0.8614656547	3.083518466	-2.588211737	0.4531590988
f052	1.388695635	-1.023371768	-0.3367390167	2.19789276	-1.563336729	0.184103891	-1.400388423	-0.9369610296	-1.380860425	-0.02998511651
f053	-0.002628713431	-1.787250469	1.893745992	-0.4426384888	-0.6957453019	-0.8429156867	-0.4042744601	-0.344990039	1.527866064	-0.4070937464
f054	-0.1978544906	0.1673457198	-0.3726398906	0.5750864168	-0.593039188	1.019400615	0.545618993	4.658872208	-0.2272050334	-2.126627859
f055	1.56475993	-1.120400913	3.689682262	-1.006579121	-2.340757364	-0.01240195642	1.036138532	1.977079546	-1.645568538	1.853838526
f056	-0.1794792808	1.397721629	-0.1417001206	-1.214482766	1.282384802	2.693317087	-0.119846573	0.7357317441	0.6985662126	0.7582086211
f057	-0.3826857524	-3.614601113	-0.1696811137	2.609435295	1.851350516	-0.1248607325	1.69928689	0.8476000364	2.560942822	1.350970543
f058	-1.100937099	-0.8632802666	0.1949137557	2.10839552	2.774893823	-0.9188924887	0.1308899918	-2.147350264	-0.4602918003	2.892731387
f059	1.979187939	-0.4667109915	3.242304467	-0.8465725105	0.4991334455	-1.234106843	-1.271204606	-0.8248593672	-0.2454634038	1.032246954
f060	0.4930991556	1.103349674	-2.101537929	-0.2971333481	-0.5234349175	-1.49286875	1.703331748	-1.935236445	1.02413988	-0.6179179159
f061	-1.490935005	-0.7254513682	1.023387552	-2.049133953	1.797809732	-0.1923595991	1.958846799	0.548978894	0.8855939498	0.7516865019
f062	-1.491816837	1.21297424	-1.131216988	2.163568198	0.7576844231	2.866656375	-0.03856548788	2.122338844	1.050004934	0.03089568513
f063	2.484387058	-0.9678692569	1.143781324	-0.707386529	1.996545168	2.605353648	-0.01807454208	-2.385231051	-0.002428408669	2.729774608
f064	0.08322150372	0.3485420004	-0.6680162751	-1.215239594	-1.375289395	-0.8928415937	1.147941006	-1.472239798	3.08809067	-1.2659792
f065	-0.555753987	2.359618305	1.524145909	-0.06329467828	0.6969053357	3.100626804	0.2817925119	2.056299049	1.685406835	0.7649979185
f066	-1.141327775	1.922837818	-0.4662967685	-0.9492904847	2.960572338	-1.236175624	1.238786608	2.030742448	0.7921935471	-1.756874358
f067	-0.06428396106	0.7584783071	-0.355006778	0.6382785735	-0.9817724353	0.2474050539	0.4086457606	0.4249370917	0.2864424053	0.03956246921
f068	0.3284644094	-1.48663607	-0.9860829097	2.283577247	0.8057890921	0.7566485511	0.5066030152	1.432189746	0.3195655291	0.05951079754
f069	0.00361848514	-1.139406615	0.8032072891	-0.1104410137	1.252597297	-1.062409209	-1.392180893	0.2110831728	0.7377524756	-0.716836143
f070	1.293055719	-1.222139774	-0.5964143653	-2.116603442	1.142770286	0.9952232246	-2.814302357	1.126003511	0.2874345286	0.1485081457
f071	-1.538137549	0.1164511999	2.56546034	-1.052422967	0.7073975756	-1.511642991	0.7046678334	1.52609133	2.946498871	1.673017425
f072	-0.2679001169	-1.144286808	-0.6844272603	-0.7706957048	1.255066636	2.061708385	1.846773877	-0.3599285863	0.873946705	-2.14083158
f073	1.880498093	1.887168662	1.311150182	-1.697934883	1.097297472	-1.267362095	-0.982722972	2.322231237	-0.8348589134	-2.825407491
f074	-1.227926102	2.432787481	-0.1101841421	-0.791610729	-0.9125818361	-0.05243037684	1.164967107	0.5420136444	2.259894858	1.046021395
f075	0.9639944184	1.96411337	-0.6539113752	-0.2061916419	0.01519973166	-0.0213250058	-1.254528035	0.7302655388	-0.3773567876	-2.225701141
f076	3.513416374	-0.6812367274	-1.393884237	0.3455535443	-0.2385315873	1.745318137	-0.2419932001	-1.858920797	0.4691622473	2.314235593
f077	1.216329268	-0.9245684818	-0.04441559411	0.01124557004	-0.7173510501	-0.5034705211	0.1488073059	-0.7813188645	-2.742261854	-1.022853292
f078	2.63059811	3.877018147	1.26098534	-0.195148275	-3.42233813	-0.3967653184	-1.801640021	0.1059311831	1.409087003	-0.03872063889
f079	0.07292142861	-0.330665948	-0.6071941257	0.4826340833	1.696594877	-0.1474416598	-0.4592572725	-0.2390984968	-1.602143119	-1.833651739
f080	1.795843118	1.911550121	0.2294225884	0.5617958962	-0.01899553853	-0.9878618331	-0.6717911009	-0.7528598767	0.1737540987	-0.599491542
f081	-0.9659191361	0.3205122281	1.3021705	-0.7148631945	-0.5351996667	-1.054425153	-0.7115115856	-0.8855885598	-1.43694581	-1.333592894
f082	1.445232143	-1.44263908	-1.384744149	-0.7133670198	0.5757343054	0.9049568204	0.1609708174	-1.348501069	-0.01922104336	-3.336395714
f083	0.6895200449	1.047837777	0.6588835518	1.72205598	-1.48436068	-0.5504526339	-0.8436776598	1.389296536	1.348660657	-1.648230794
f084	-0.1771793085	-0.09367921428	0.9917917486	1.186192442	-2.734388318	-1.446050334	-1.759034894	1.136262316	1.320430073	1.925217628
f085	0.6226785287	-0.1251885914	0.4120753454	-0.594202503	-0.481438926	-1.472595602	0.3423769557	-0.4654265379	-4.613733687	0.4073745223
f086	-0.1566793662	1.745740353	2.211017033	1.747932728	0.5101500621	1.301512523	1.639662612	-1.329310631	-2.036321319	-0.1432315898
f087	-0.2737481133	-1.085547941	1.516690242	1.882149993	-0.3300788915	-1.21523557	0.1581606399	0.5302141546	-2.447234416	2.053218186
f088	3.31382153	-0.1119117357	-0.1876886665	-0.4093615535	-1.438725436	-2.011015076	-0.1151865359	0.916025738	3.352876094	2.725703667
f089	-0.7734000514	-0.7899233891	-1.576751405	0.01887528008	0.8789290852	-0.1055872837	-0.4908560268	1.353008564	1.204672637	1.450339681
f090	-0.9954482495	-1.042587439	1.647705603	0.1660329657	-0.3390303652	-0.9866969224	1.712060846	-2.303312533	-1.257453474	-0.6113324945
f091	3.52909161	1.539332421	1.357119905	-2.352357512	-1.602161952	-0.1659273768	-1.122486671	-0.7960248772	1.619430935	-0.106106505
f092	5.814235579	-1.721256221	-0.6664865285	0.02957388392	-1.291004205	1.112551011	-1.033376075	0.6516159275	-0.09295455491	2.511719734
f093	1.080019406	0.9180338486	0.678131292	0.1408839136	1.043707874	2.660901412	0.6690595143	-0.5269883175	-1.30997851	-0.1714952911
f094	-1.551159491	0.01609103777	-1.72715139	-0.4991813699	0.3411009569	1.54123284	0.8127256426	1.381752691	-0.715997842	-2.029460457
f095	-4.120265686	-1.070298311	-1.899120035	0.9819981449	1.55725227	-0.1397263172	1.588086602	2.019285899	-0.06460705299	-0.6507073572
f096	0.489194001	1.362730137	-2.149798618	1.901092089	1.172030921	-1.268235257	-2.110882632	0.6566581471	1.012958453	1.20006051
f097	-0.4088682582	1.257341475	1.687401663	1.355084319	-0.5731365316	0.7108516956	1.096608831	0.3786779734	-1.374671818	-1.557081054
f098	0.4593677371	0.2538722686	1.562318216	-1.497522198	-0.4268941547	0.2737532829	1.27021674	2.057066628	2.187541916	1.947378936
f099	1.189245833	-1.599371497	0.593439534	-1.110457783	-0.8993864246	-0.189973616	1.058265274	0.5243374651	2.012204969	0.6487773531
f100	-2.144768935	0.2755621369	-0.8614205766	-2.073203579	0.1677092803	-0.3874608006	-3.252387347	1.163601857	2.302027133	0.5678579237
f101	-0.681581103	-0.9004340715	-0.2822352945	-0.3231631623	-1.403221496	0.646243101	0.979877246	0.1288987081	0.5184978725	-0.2230582377
f102	0.1665631252	-1.41735338	2.969409215	1.395044435	-0.7554061511	-1.145801706	-0.1517925923	0.3500424676	1.10848562	0.5075296538
f103	-0.9454172278	-1.303207094	-0.7934605729	-0.836351105	0.8283414962	0.7961123146	0.3730317857	0.9356911238	-0.7145916692	-0.8373634954
f104	-0.2447060364	0.5076000252	-1.979296061	0.506900946	0.8211996185	-1.987650759	-1.029713534	0.6194494787	0.925776747	2.112726994
f105	-1.388895821	-2.789634973	0.557183435	1.020561756	-1.699425031	-0.9253386592	3.22383325	2.692281918	1.072259907	0.6283787347
f106	0.3192317574	1.696943083	0.3389625211	0.5386869762	1.209006252	-1.139882944	2.874434202	1.134819304	1.882041485	-1.248182505
f107	1.628842922	2.373450812	-0.503484169	0.682160604	-0.6328290536	-0.7913659536	1.250629288	-0.5251855456	-1.644302721	0.1028536171
f108	-0.1040960356	-0.03194323779	1.388001503	-1.214260321	-0.6072058153	0.2522839382	1.758802118	0.7872343068	0.526520239	1.447708656
f109	-1.577618705	2.485224191	-1.374054571	0.327762434	-0.2593448624	-1.465410631	-0.4599093679	0.07561496563	0.1089813064	2.599942962
f110	-2.324927244	-0.9147553336	1.072715987	1.652271699	1.067428367	-2.385165171	-0.09623471875	-0.3134243367	-5.045012768	-1.572056229
f111	0.4098791324	0.886035904	1.418590346	0.1075121707	-3.471675144	0.0538260311	-3.996270832	0.25876953	-1.009863538	-2.000120084
f112	-1.581560394	-1.863821631	-1.684388295	1.238820776	4.178414773	0.3352326762	1.881776844	0.2108853354	0.5037279029	0.7918861097
f113	-1.539504987	0.6065413714	1.963073981	-0.3817645707	-0.5908682725	-1.136013471	0.6037426404	-1.899418057	-2.335613226	-1.753871406
f114	1.203903266	1.301480949	-2.204242895	0.8065000687	-0.8573761525	0.714234363	1.037503353	-1.279332076	-0.1179591885	1.054058553
f115	-0.4589888906	1.025733849	-3.20294025	0.4112117938	4.389643429	-4.071132875	0.0892441354	0.5728669118	-0.8812391476	2.414430453
f116	1.221720868	0.7301953937	-0.3500881145	-1.472564338	0.7854097272	0.5636005276	1.202511709	-1.102537606	-1.206419909	1.711878745
f117	1.670384031	-1.21735198	2.775384934	-0.1288381718	3.124433732	1.061648117	-0.08238078201	0.754933414	-0.5416294435	-0.3441238134
f118	-1.881556914	-1.249137507	0.1706688094	-0.7125356793	1.42675302	-0.6449218336	2.431437991	-0.3493482069	-0.8450940251	-3.6149185
f119	0.05763049198	1.977554072	-0.8678988663	2.522904708	-0.6554797173	-1.114512903	0.7543935936	-1.230627244	-0.1940148495	1.533711346
f120	1.544986609	-0.5406489191	2.928166387	1.224686444	1.273634062	-2.153672456	2.507176462	-2.45205605	2.266635486	-2.20444565
f121	0.6179110071	-0.626465445	0.2756551888	-0.9777161143	1.09825497	1.707549875	0.1074695268	-2.095335199	-2.481411814	2.351323475
f122	-0.5147392439	1.820387577	-1.313211055	-0.1886448701	-2.865166141	-0.7649852655	-1.012674811	3.376194499	-0.223903898	0.4072915115
f123	-1.608507911	-0.2816963944	-0.07997799216	1.620494943	0.1456138777	-1.093366122	0.9583088304	-0.1533773779	3.098175188	0.369396734
f124	1.175616163	-0.9799214717	-1.057571738	0.3492270581	-0.5012634161	0.6565152118	-4.606903441	-0.8085559412	0.4231514075	-0.1308076637
f125	2.003504877	1.093204165	-0.8000667386	-0.5212777327	-0.8839393734	0.3742358596	1.462865441	0.2313338966	1.497128093	-3.233871851
f126	1.258763119	2.891629612	-1.283952659	2.528419044	2.755381135	-0.1753158977	2.51561968	1.553004419	0.1876193348	1.689177692
f127	1.245846132	-0.3505816252	-3.628330806	-0.5128953197	-0.6442291513	-0.2863771587	-0.1335378246	0.6637746785	-1.349194505	2.342605856
f128	-0.7128004516	-0.5590140454	-1.024239567	0.08909122894	0.7239464331	2.158191212	-0.6249755017	1.159560048	-0.5174255967	-1.156439682
f129	3.138458011	0.03650502878	0.3436585915	0.5770632829	1.151532627	0.6278023759	-0.3324927795	-1.116564424	1.94846484	1.359151655
f130	0.3167251697	-0.9803801242	1.993597211	2.181468188	1.400707501	0.2254550458	-0.8035353881	-0.9571769024	-0.01720251576	-1.424707937
f131	-1.045760323	-0.002823133364	-0.04228866741	-0.9186725102	-0.5680318166	1.854526297	-0.6569717128	-0.92721201	1.076631246	-1.380027566
f132	-0.8508897871	-0.2985097051	-2.779187915	-0.243809698	1.397773774	-1.737913057	-2.503778845	-1.109490435	-1.413375854	-1.952268566
f133	-0.005990928784	-0.1633941843	1.299263918	-1.936065144	3.027179207	-0.03626279097	-2.691687762	1.532786897	-0.01428969709	-1.525491383
f134	-0.5406882658	1.029027784	1.819333131	-0.5088990892	-0.882725924	-0.2459222082	-0.2572638619	2.6463803	-1.455937601	-0.934241673
f135	2.022250313	-0.9139452128	0.1256764399	2.408576448	1.548036085	0.5475416145	-0.9519907677	-0.1959100649	2.811582456	-0.1956854677
f136	0.6524427826	-0.5123924559	2.223673867	1.956958884	-0.2049600345	1.902479851	-0.1715553662	-0.9142388559	0.02038752502	-3.521796555
f137	1.881025627	0.9970362354	-1.638402332	-0.8311219527	2.494746516	0.8651543208	-0.4614608893	-1.635900754	-2.134931109	0.81911297
f138	0.2000914198	-2.626933927	1.095337331	-1.818740632	-1.132266081	1.529992191	-1.651525424	0.4631260133	0.917370009	-3.080327774
f139	1.023941208	0.8262467667	-0.3469485779	-2.336328358	-0.6287171056	2.664903176	-0.1640470336	-0.8191965373	-0.7904321928	-1.469418594
f140	-0.08299369454	0.3206617809	1.380366906	-1.770343078	0.400720441	0.7140429834	-2.16035216	-0.7885003141	2.531103388	1.544613622
f141	-0.3935500258	0.9412940554	2.047757697	1.465942726	-0.08316344839	-0.9594811496	2.489413168	0.3832694151	2.740908962	0.4123065484
f142	-3.861053155	-0.5893299737	-0.3440449243	0.3107487872	1.333489806	-1.662279695	1.51599742	-0.1789746619	1.922292292	-1.119271303
f143	1.367426775	-1.082428802	-0.5011512715	-1.49714647	0.4097556952	-0.9415372467	1.119683297	-0.4279365578	-0.989372406	-1.090643884
f144	0.6929413719	-0.1480215242	-1.676288504	0.2513625307	-1.496137416	-1.052459594	0.5991434625	3.049152108	-0.6948270961	1.939229328
f145	0.7698469076	1.429583479	-0.2022463096	0.8674424147	-2.134978399	-2.058502083	0.2255545406	0.727381799	0.2221399592	-1.348648608
f146	-0.1778956497	-0.08578649231	3.378303656	-1.350357888	0.1204105673	-0.113593589	0.6843864529	2.255705226	-1.203895546	-2.182915072
f147	-0.7705749997	-0.8021071215	-1.288855793	-0.357093237	1.410458687	2.337991559	1.380236882	0.7406360181	0.5199378404	1.719082053
f148	-1.596116148	0.9694561259	-0.5428209149	-0.4420122333	-0.0182909284	1.514190276	-1.520996228	0.4950177592	-0.05649371856	0.3895925184
f149	2.520778225	-0.9089713502	-0.9393372121	0.5086176013	0.1063594475	-2.107942445	0.5148126253	-0.3432876924	0.7070536952	1.489241683
f150	2.05072909	-0.5491542229	3.716976537	1.517037359	-0.3312401956	1.350910925	0.1223558462	0.5589928997	0.6440756855	1.036391674
f151	3.258316137	0.3301891088	1.893583453	-0.1068040145	-0.3198984061	0.07258089604	-2.300918083	-0.02180795066	-1.790468736	-0.7753199908
f152	1.562090826	-1.138637455	-2.495815588	0.1407681085	0.197816648	-0.3017637294	-2.437875201	1.923070858	-0.2924888315	1.331477318
f153	-1.675028054	-0.3037698309	1.442533395	0.8732122987	3.99363849	-0.04485402637	0.4545828298	1.411215567	0.4084769452	-2.827480323
f154	3.185144927	1.047706986	0.8451967433	0.757299871	-1.03209605	0.07359862248	2.235190675	0.599835146	0.8515990729	-1.342888478
f155	-0.8833738056	-1.490544473	-0.3643312996	1.134842445	1.931531492	0.2744901158	-0.1125588141	-0.6055294703	0.584209873	-1.005061017
f156	0.6834036932	1.676949798	0.803913982	-2.027239549	1.855352705	-0.4288937815	0.5407169876	-2.71832479	-0.5040627834	0.9726725487
f157	-1.028635876	1.694710826	-1.440068707	-1.436302543	0.8746270548	2.080365005	0.1886062429	0.629235921	-0.4240523862	1.802716686
f158	2.928894196	-1.839936711	0.9017786786	-0.02834250859	1.989831534	-1.072442756	0.1991076299	1.255003949	-2.417953392	1.183624088
f159	0.5953012762	0.1409557693	-1.632294524	0.4316842307	0.2879842328	0.2794768427	-1.142944167	-1.152805948	-0.9432159779	1.508142476
f160	0.2006267585	1.278874998	-2.001247335	1.708932626	2.622522865	0.7660860976	3.719374618	0.1109474551	0.05038512692	-0.2193297364
f161	1.898156157	-2.622616544	-1.255667191	0.4225554078	-0.1432281281	0.9995771309	0.6575761108	-1.165797477	1.75247531	1.078980282
f162	1.480552604	2.949365362	-1.308674787	2.449660795	-0.2704431876	0.3189942191	-0.8601097094	0.1575084947	2.146510596	-0.3975420193
f163	-0.6371629699	-0.3609936108	0.7989806223	-2.328688182	-1.182604958	-2.884744038	-0.1195400706	-0.7035578949	-1.871441998	0.4280062051
f164	0.3515550334	-0.776739407	-1.411934556	0.1546704411	-1.033885311	1.487052122	0.3226031993	0.6131940783	3.101124717	-0.1551907842
f165	-1.170858177	0.0007494523114	2.819063802	-0.2616861451	2.581252599	0.0633534459	0.19840572	-0.4484942373	-0.4015904272	-3.524803839
f166	-1.180172812	-1.161720492	0.3004246427	-0.2225397231	0.5316384557	2.240912012	2.705765879	-1.035159066	-2.307639417	-0.3018359776
f167	-2.041821279	-0.6077088187	-1.46521371	0.7393513998	-0.3707075743	-1.036358885	1.364747959	0.5309724727	-1.008750157	-1.098242025
f168	-2.129731022	0.144387002	-2.47898057	0.5504133705	2.043621251	0.591481468	-0.4499048829	1.08020999	-0.8067839241	5.0496537
f169	-3.008953606	-0.1637615988	0.5930950628	2.348211182	0.3660314838	0.7814540647	0.5815951576	-1.69620144	-0.268292254	0.2378539114
f170	-2.749218398	-1.311098865	1.705048389	0.4912938731	-1.466747841	1.008396475	-2.74310948	-2.715276666	1.207710825	0.7254352319
f171	-0.1700100788	0.9552698143	2.1660812	1.406097683	-1.400658681	1.446949583	0.3329996678	-1.321818683	-0.419595321	-1.17146981
f172	-2.912283229	2.763227836	-1.2684368	-1.598845122	1.558348364	-3.00823279	-2.175968788	-0.3255198455	-1.817020171	-1.59339181
f173	-0.798174867	1.199189742	-2.759286673	1.6685229	0.6542357326	0.03962053952	-0.8304802738	0.9348302938	-2.110753971	1.767062679
f174	-2.430178353	-0.3743212123	0.6897124445	-0.6857100748	0.372193978	1.200623358	-0.7517538735	-1.328499004	-2.442850111	2.040569906
f175	-0.2037563158	0.4859978365	-0.5591316628	-1.115923349	0.4019431221	-1.446399056	1.72022682	-0.2757324014	1.916613991	-1.06566659
f176	-0.4276478634	0.1372344313	3.116728316	1.324061077	0.04885064054	-1.67056801	0.4021752483	-2.772254896	1.141613996	0.1390135746
f177	1.681701988	0.4252530753	1.427057103	-0.9831977361	-0.9845604293	-0.3992161203	1.583157022	0.1238903715	-0.1987408729	1.145285956
f178	1.611118633	2.18787102	-2.053324493	0.2744749406	-2.371584298	2.234352556	-1.503807476	0.8606865667	1.439659823	0.8453876048
f179	-2.47431622	0.7675638064	1.436061675	-0.3338237367	0.7285107358	-1.146586439	-1.871225687	0.5190080364	1.679141271	2.15345945
f180	2.183585069	0.5080442071	-1.237360718	-1.657380358	-1.259717053	2.105839037	-1.732592474	-1.205339285	1.466735009	1.548751274
f181	-0.3878272982	-0.1312459332	0.9599621799	-0.2360309788	-0.6868043184	2.205874299	-1.661200412	0.5279014821	0.7845764665	-0.1552572965
f182	-1.819276394	1.743377857	-1.171917058	0.1524895536	0.6574935606	0.3646386049	-1.596057453	-0.6299271959	0.6694019921	2.027636358
f183	1.715575116	1.184866355	1.735604176	-1.670540553	-1.124969639	-0.4037418459	1.781585041	1.08400017	-1.892077975	-1.802475829
f184	-0.9421832802	-0.3829084529	3.818258388	-1.472310856	4.929857001	0.8093551293	-1.848941102	-1.850089148	0.2062110545	-1.56553649
f185	0.4031572524	0.3077407897	-2.125432961	0.1931562043	-0.6226034916	0.8586746787	0.730904121	1.634115956	1.591488715	1.150013493
f186	0.1738288233	-0.7726092625	-0.460675414	2.538987425	-2.103128301	-0.8435558756	-1.384382151	-1.383636406	1.394015421	0.2523599149
f187	-1.767142464	-0.1715164453	1.535150375	1.197768162	-1.358938137	-1.335044056	0.9217472515	1.696767421	1.495860812	0.07710366212
f188	0.1228425662	1.380508514	0.2549592251	0.5374854327	-0.09353989067	-0.1230246059	-0.2480538129	0.3824865198	-0.5063175607	-1.791600608
f189	-0.5183583648	-1.305095055	-1.376905215	1.690229283	-0.5623178859	0.8624630503	0.9634709016	0.3056556859	-0.6213389231	-0.2248208533
f190	-1.341257233	0.5865273928	1.520697531	1.097154247	0.2995439386	2.573759631	-2.025294866	2.728639807	-1.522003157	1.440717904
f191	0.4057508948	0.1013945103	2.36393878	0.7755461715	-2.950244229	0.8055972007	1.063769555	-1.788632334	-0.461002411	1.02477964
