"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000000631.20",-0.186314101076233,6.17754556072593,-2.49614235324198,0.0214722887011828,0.0527565979354377,-5.23578238440279
"ENSMUSG00000000682.7",-0.3229429658294,6.79652205824129,-4.70234127725489,0.000138883255366221,0.000780615054051644,-0.340606904274161
"ENSMUSG00000000686.11",0.142792460588381,2.3908014383538,1.11044367796716,0.280065794206455,0.405475663765338,-6.4922327053695
"ENSMUSG00000000690.5",0.125869266032784,1.63871877690565,1.01870414852613,0.320587750028754,0.449361127351518,-6.45097089447834
"ENSMUSG00000000693.10",-0.922621358257619,1.59136049439502,-6.71796384952942,1.60135643518009e-06,1.60493950465639e-05,5.17782974740874
"ENSMUSG00000000708.14",-0.504767080984875,4.68666655298831,-8.50037467496838,4.74576036971656e-08,7.34961772150519e-07,8.09009760281327
"ENSMUSG00000000711.3",-0.138086390448508,6.25112600514562,-3.82631315143157,0.00106586417909566,0.00438778869909792,-2.34122423986513
"ENSMUSG00000000730.13",-0.874812053055524,0.0639470097117118,-4.21206537192363,0.000433749711972447,0.00207964147617584,-0.115389825932855
"ENSMUSG00000000732.9",-0.182575126972601,2.58928000953127,-1.96926397586432,0.063026780532061,0.125772770061066,-5.45232125991334
"ENSMUSG00000000738.18",-0.122536219748816,5.55372905012853,-2.44944551943267,0.0237111095383959,0.0572072885196102,-5.24347825354608
"ENSMUSG00000000740.12",0.204357527997721,9.35604853610507,2.01653089268646,0.0574635451251488,0.116935251883188,-6.2460844858358
"ENSMUSG00000000743.9",-0.0706147785704201,6.2908205498011,-1.22718158398757,0.234096413983792,0.354247250163103,-7.32934474941711
"ENSMUSG00000000751.13",0.0696562434791275,7.89660942621168,1.83675622561716,0.0812524291583353,0.153791760872695,-6.53551367438727
"ENSMUSG00000000753.15",0.194010758895452,2.37541119851496,1.21659908845343,0.238011426767687,0.358819556781421,-6.31999083766528
"ENSMUSG00000000759.14",0.0585269145294119,5.81453357108025,1.11485458212358,0.278216109408837,0.403550231682067,-7.40336606315551
"ENSMUSG00000000776.13",0.17943103754243,4.90758559899844,3.63204685149068,0.00167398272652966,0.00640523388885745,-2.56956378996136
"ENSMUSG00000000787.12",-0.180343766061555,9.40497789596044,-3.81138836864691,0.00110353995684147,0.00451416450206383,-2.46831083196623
"ENSMUSG00000000791.9",-0.226992914917157,1.94461340295176,-1.80911850055705,0.0855893797535539,0.160304586138612,-5.47856877537421
"ENSMUSG00000000804.14",-0.221151963061433,5.22777522126252,-4.03295046000087,0.000658559521053989,0.00293211253563987,-1.70386394747873
"ENSMUSG00000000811.13",-0.105437941602139,1.99171830858541,-0.736095016958602,0.470274425335692,0.597709915689127,-6.76273976304986
"ENSMUSG00000000823.16",0.289509437810294,4.89178003997397,3.78337279721879,0.00117787044003616,0.00476798023797745,-2.23294762055075
"ENSMUSG00000000826.16",-0.0286887931845505,7.06681058093824,-0.803314081026545,0.431298605265986,0.561720370938009,-7.80870371746119
"ENSMUSG00000000827.18",-0.0570814196106979,5.80406247253722,-1.21552461015509,0.238411700350943,0.359208076884407,-7.27997566919418
"ENSMUSG00000000838.17",-0.144651279309005,6.4296059070979,-2.2816599550435,0.033675123524298,0.0761515511774708,-5.68709966230641
"ENSMUSG00000000876.11",-0.400627567815225,2.61008998385034,-3.40400396747164,0.00283516767691733,0.00994828646139777,-2.46019889944846
"ENSMUSG00000000881.12",-0.198909732764368,1.98160048527959,-1.40526871027143,0.175384282598756,0.28415767322553,-6.14851440282975
"ENSMUSG00000000884.17",-0.00860865943608794,3.70616879466135,-0.0994278247285681,0.921794898746119,0.950524472356765,-7.54539679860844
"ENSMUSG00000000902.13",0.0262139593359732,6.62542289606482,0.59839945331575,0.556334057154151,0.673219703825565,-7.92793665440853
"ENSMUSG00000000915.15",0.455312621643419,0.394522188603296,2.04049100023377,0.0548147732281916,0.112667287154169,-4.69286225945024
"ENSMUSG00000000916.15",0.132333416865393,4.78841122939633,2.36076262021875,0.0285737098927813,0.0666071708189213,-5.24884646682845
"ENSMUSG00000000934.9",0.0928139632449236,4.25222330680599,1.58029895487348,0.129826539311019,0.223575745221873,-6.46062880858248
"ENSMUSG00000000958.10",0.251877936560601,3.37762465044801,2.82866575658195,0.0104208417791087,0.0291803614713873,-3.97128715883816
"ENSMUSG00000000959.7",0.109749337627721,6.58184153655004,2.1695971752089,0.0423434221093327,0.0911686991838212,-5.8923775116298
"ENSMUSG00000000976.13",-0.0755501692325236,5.60707057418805,-1.5251382805977,0.142984643264144,0.241508216889662,-6.84743048354778
"ENSMUSG00000000982.5",-0.802216148294112,5.80681565564162,-13.6066420644626,1.57611908058584e-11,6.84906075093386e-10,16.1852080524048
"ENSMUSG00000001016.12",0.200492522547666,7.07733203467152,5.28642296949159,3.6461220076113e-05,0.000246446528732683,1.01003643286819
"ENSMUSG00000001017.15",0.117076235070508,7.6958021237491,2.90781256767876,0.00874066773972839,0.0252802006772255,-4.46962128274004
"ENSMUSG00000001018.15",-0.215561206197268,4.68055098803522,-3.76368067872626,0.00123307220739281,0.00496211434944598,-2.20352418618857
"ENSMUSG00000001020.8",-0.163413529579064,9.96683031629155,-3.55453256312215,0.0020032094116815,0.00740850327356072,-3.05940731454869
"ENSMUSG00000001025.8",-0.397700054875473,7.57595691037776,-7.4398998626095,3.65799177834668e-07,4.38020176145717e-06,5.70141517879328
"ENSMUSG00000001029.15",-0.0126115461418273,2.2584021106605,-0.0903710466994302,0.92889716106584,0.954888899088425,-7.12480739777689
"ENSMUSG00000001034.17",0.108680893134184,5.07309557761432,1.62076909150932,0.120829425087313,0.211193078878409,-6.59998349188023
"ENSMUSG00000001036.17",0.383978674081671,3.73368577984866,4.97367244093514,7.43634145370466e-05,0.000459192113307765,0.78518238450785
"ENSMUSG00000001039.12",0.665861055038278,1.03513390080757,4.15565567478097,0.000494703364103247,0.00232686404618191,-0.328738827921394
"ENSMUSG00000001052.15",0.0145581884420769,6.58532090466033,0.368149148773687,0.716654907107298,0.805614193838957,-8.04351920524414
"ENSMUSG00000001053.15",0.395010477705945,2.86251942703168,3.45196157132469,0.00253869429194863,0.00904701154346197,-2.39592686560235
"ENSMUSG00000001054.9",0.16649237172451,4.30936472676479,2.01274571097685,0.0578923177208,0.117540783154888,-5.75577530387732
"ENSMUSG00000001056.3",0.189717984735331,7.23055460824504,3.62225284071689,0.00171242912912346,0.0065258343055536,-2.85925544784903
"ENSMUSG00000001062.18",0.0819320608166864,3.80731762129369,0.965343607775379,0.345975943253058,0.475710590445785,-7.14907522390025
"ENSMUSG00000001065.15",0.0593230555683464,3.63630289805489,0.578535443718374,0.56940297474437,0.685038292746928,-7.41051392697452
"ENSMUSG00000001082.12",0.230049980176675,6.25927833839092,4.2878119870948,0.000363573989931763,0.00179871821866836,-1.25784348926223
"ENSMUSG00000001089.14",0.0871157549688472,7.00729403922863,1.89338828625043,0.0729619643699408,0.141228338871756,-6.41336793057025
"ENSMUSG00000001098.15",-0.0196929986987371,5.82183120228904,-0.476758901662813,0.638735148830765,0.741719966425674,-7.91867498187055
"ENSMUSG00000001100.10",0.136679613121184,6.30889620750655,3.05543175476894,0.00627701403549047,0.0192627418859873,-4.06621199351888
"ENSMUSG00000001105.15",0.149771717621778,4.24275139868803,1.73939960211474,0.097433938035564,0.178078412172344,-6.24771735564896
"ENSMUSG00000001123.15",-0.901059352209576,6.93940844183168,-18.7846982312259,4.06458705860711e-14,4.30328917132168e-12,22.288308506181
"ENSMUSG00000001127.12",0.0397166830116301,5.94736271017268,0.710869357241482,0.485426782270535,0.610901265001367,-7.79250390890487
"ENSMUSG00000001128.7",0.119059260298066,7.03823540160297,2.16009909866548,0.043164556571979,0.0927994140367856,-5.9457405205303
"ENSMUSG00000001134.9",0.0182558994517939,3.65735833138823,0.221152110124124,0.827230791592642,0.887020513662454,-7.54436618508532
"ENSMUSG00000001138.13",0.196284068053807,5.09025302084184,3.1550775910871,0.00500957254508607,0.0160243996946645,-3.67340472777004
"ENSMUSG00000001143.13",0.0312476078770248,5.29715264059716,0.733635186227544,0.471739501724796,0.598367572771571,-7.65845939969221
"ENSMUSG00000001150.7",0.0880017774413666,6.27867037100889,1.92916260630603,0.0681171672345178,0.133618414959271,-6.29649593088558
"ENSMUSG00000001151.10",0.274341711952874,6.54962882636242,5.09985396764767,5.57221156740807e-05,0.000358333415228917,0.613443593384231
"ENSMUSG00000001156.9",-0.0918259974189169,2.603857656528,-0.948481451119765,0.354278574753753,0.484263882814813,-6.83081985524208
"ENSMUSG00000001157.13",0.00468015706900371,4.61944862306532,0.0720937134558642,0.943248085171274,0.963201831194971,-7.82194215073014
"ENSMUSG00000001158.13",0.0216013780659235,4.90543962658573,0.366308778798997,0.718006137611535,0.806432585458958,-7.78828138699384
"ENSMUSG00000001166.17",-0.619571485773625,2.69633193933821,-6.97276776628739,9.43391699146588e-07,1.01167032488593e-05,5.49451317066137
"ENSMUSG00000001173.15",-0.315972574322344,5.29501474537613,-5.3736516856663,2.99367752121806e-05,0.00020802129124168,1.37831648548037
"ENSMUSG00000001175.15",-0.0584788270886263,9.67069046489456,-1.38216567231361,0.182262423412515,0.29285708927458,-7.23222149547079
"ENSMUSG00000001211.15",0.122766748599799,6.37799929580314,2.07726827632673,0.0509619442774819,0.106134263779606,-6.04975643474535
"ENSMUSG00000001227.12",-0.174826647874831,5.21335233746066,-2.05712690855641,0.0530406724252517,0.109662491906783,-5.92126102096898
"ENSMUSG00000001228.14",-0.0727260946758207,8.20393199175371,-1.21232315915261,0.239607364463337,0.360711913978803,-7.43380786162501
"ENSMUSG00000001229.9",0.165987680721654,6.791991097801,3.19285346365303,0.00459727617813587,0.014906227940362,-3.80987611342776
"ENSMUSG00000001248.15",-0.0763865967807692,5.25584265862293,-1.00980201092717,0.324729850475936,0.453943564835284,-7.42927898401427
"ENSMUSG00000001270.9",0.0349957277504028,8.0966090326721,0.513896095014704,0.61299251831771,0.721904223716053,-8.0363577885814
"ENSMUSG00000001280.13",0.128857749218729,7.53100076375501,2.45433548722246,0.0234668284129607,0.0567119078018967,-5.39978234336804
"ENSMUSG00000001281.10",-0.529941298646837,2.38003540962304,-4.44519498683438,0.000252085555267304,0.00130770083592117,-0.0394680063746105
"ENSMUSG00000001285.12",0.134201610386511,5.40008708034529,2.59744317871568,0.0172789169316711,0.044187585987317,-4.90993744717852
"ENSMUSG00000001288.15",0.342063490005248,3.97732018049364,3.57951872042219,0.00189064822806198,0.00707990008489061,-2.45245066952165
"ENSMUSG00000001289.12",0.0297526512438042,6.22039390072739,0.671057034917579,0.509910611361583,0.632756417678956,-7.84487603344363
"ENSMUSG00000001305.5",0.132212267042424,5.58234209831919,2.93908411390842,0.00815130330968233,0.0239178831807912,-4.2351043191896
"ENSMUSG00000001313.12",-0.286124460318849,3.16734483448974,-2.81331558849511,0.0107807054953971,0.0300513341876843,-3.94557329200775
"ENSMUSG00000001323.17",0.0276580157276705,2.96333287772964,0.241344129195344,0.811761498916489,0.875998370680266,-7.32570703863373
"ENSMUSG00000001348.15",-1.60450759770821,0.0164528895994491,-6.25201383405733,4.30845327203506e-06,3.88361043391024e-05,4.39128621038588
"ENSMUSG00000001366.14",-0.140431128871439,3.82768868957013,-1.58304489840713,0.129198829972108,0.222746050903799,-6.39925000020474
"ENSMUSG00000001376.17",-0.0236066219983532,5.95150308148334,-0.498971296138221,0.623278888944765,0.73061962160551,-7.92411799373012
"ENSMUSG00000001380.7",-0.0869885461684535,7.098015161515,-2.14497755696858,0.0445017688767601,0.0951997796360669,-5.97392558896409
"ENSMUSG00000001383.9",0.00520186540538544,6.44147360811339,0.117043944004658,0.908000226222213,0.94130057277763,-8.09738580290974
"ENSMUSG00000001403.13",0.000824013115959579,6.92619933603933,0.0174190281207342,0.986276055812733,0.991897318307002,-8.13006793976303
"ENSMUSG00000001415.10",0.339854034843122,7.60142741165984,7.45442261947149,3.55349632050131e-07,4.27520848642131e-06,5.7351775049873
"ENSMUSG00000001416.13",0.0340331097882982,9.54170383593427,0.989677165172981,0.334231573089088,0.463927427206007,-7.68728263481498
"ENSMUSG00000001418.13",-0.291378790084796,7.27961129048214,-5.51076628391723,2.19931583204993e-05,0.000158989647300146,1.51117131756417
"ENSMUSG00000001419.17",0.0723511967844241,7.42237065645345,1.30068421965785,0.208250187363,0.324930557613813,-7.30299791537318
"ENSMUSG00000001420.13",0.411595278655643,0.899159321501505,2.07226001506578,0.0514718602315459,0.107081329806464,-4.73806237606335
"ENSMUSG00000001424.14",0.151396328249525,8.43978192272579,2.99388883681855,0.00720948555445973,0.0216451840080531,-4.2986482853482
"ENSMUSG00000001435.15",-0.0850296962176676,0.542876450804748,-0.440489682922352,0.664337332573656,0.762553969559708,-6.73719280885541
"ENSMUSG00000001436.15",0.239765649757662,6.85350306973423,5.09109120675754,5.68476446048258e-05,0.000364942609809761,0.573787305580531
"ENSMUSG00000001440.5",0.208853472762524,9.91708938723454,5.93067027730691,8.6647226299132e-06,7.10129203011747e-05,2.42827414386097
"ENSMUSG00000001441.13",0.0326647188233387,6.66432897960584,0.845109565166407,0.408111223024448,0.538385059282139,-7.7508579538607
"ENSMUSG00000001445.10",-0.0416993068899448,6.12412072806285,-0.900590677862415,0.378592366140158,0.509389370436493,-7.65029687383054
"ENSMUSG00000001467.5",-0.106696709611675,7.08530431719165,-2.52872822054995,0.0200289912902366,0.0497307173356308,-5.23843147137831
"ENSMUSG00000001472.17",0.00750866737751719,7.92509957947205,0.18905554337647,0.85196702794856,0.904797374383452,-8.15354373771964
"ENSMUSG00000001473.7",-0.158807736676843,7.62367035305143,-2.90955704092019,0.00870673841724292,0.0252074047547662,-4.46758764224832
"ENSMUSG00000001482.15",0.0581513654626947,5.47993145985525,0.973269883761193,0.342119653841681,0.471863660188847,-7.49379716459845
"ENSMUSG00000001504.10",-0.329082935909342,4.09634937117915,-3.82816322501393,0.00106128387049894,0.00437202403814315,-1.95250861129206
"ENSMUSG00000001517.14",0.0759003497381366,7.57979713489654,1.61312335378347,0.12248782532998,0.213482971235102,-6.87958242271871
"ENSMUSG00000001518.12",0.116382570438852,4.22827960843597,1.94061668523182,0.0666272803535424,0.131226332994648,-5.91591177508368
"ENSMUSG00000001521.12",0.15096907089981,4.92099511922591,2.9801443413722,0.00743531238878019,0.0221916063761492,-4.03996164313284
"ENSMUSG00000001524.14",0.141537238312127,5.14015234298259,2.41212302085016,0.0256552177066652,0.0609756460024129,-5.21852339166187
"ENSMUSG00000001525.10",0.0446097309917186,10.9161620118356,0.857031082859061,0.401646514590177,0.531844833304969,-7.81378467528837
"ENSMUSG00000001542.7",-0.858857049351593,5.36838557620218,-12.3795279228226,8.52973321153776e-11,2.93030303780439e-09,14.5245870028905
"ENSMUSG00000001569.10",-0.0554538656416316,5.79281437168916,-1.2303523280893,0.232933007033573,0.353080375583725,-7.25519720103767
"ENSMUSG00000001576.15",-0.0130256702932777,7.08329993051753,-0.254298885002584,0.801877821089016,0.869603231623305,-8.11045926983391
"ENSMUSG00000001588.12",-0.660545443550948,0.240272222556903,-2.60334104041789,0.0170602534932747,0.0437532949091999,-3.61705132750141
"ENSMUSG00000001627.12",-0.39389605274902,6.52423440743643,-5.84297605826214,1.05077609719395e-05,8.35883772398959e-05,2.28992421487652
"ENSMUSG00000001630.13",0.0550280675915701,5.37320174609469,0.9946833077176,0.331850112933865,0.46129463060728,-7.43675918578172
"ENSMUSG00000001632.16",-0.0422224302294959,6.64596463352497,-0.811083576964024,0.426926930098821,0.557148255034835,-7.78196611348733
"ENSMUSG00000001642.18",0.301990302450497,8.51957175438663,7.40803461967792,3.89855408224973e-07,4.60939703978481e-06,5.62509169601142
"ENSMUSG00000001665.11",0.158211543577533,2.27994836153715,1.00205682446504,0.328364026759375,0.457760049753373,-6.61121839608482
"ENSMUSG00000001666.8",-0.139835516563099,3.91999318809645,-1.71411774713881,0.102065090521726,0.184716401587571,-6.1883846701584
"ENSMUSG00000001674.11",0.140240640265532,7.18193332699504,3.29767984151071,0.00361881467104937,0.0122371415967018,-3.59658484598935
"ENSMUSG00000001687.15",-0.11539193624428,6.02563883506085,-2.79466782116075,0.0112338728109929,0.0311350982286587,-4.60536131025728
"ENSMUSG00000001707.8",-0.246714904213905,6.0635231498003,-3.80113683749272,0.00113018244869936,0.00460696702749482,-2.37879082678605
"ENSMUSG00000001729.14",0.0266030398065086,8.62744772235398,0.522336390132412,0.607211304715554,0.716992197020886,-8.04034312350321
"ENSMUSG00000001741.12",0.445536438368655,4.91532151120181,6.77588719034605,1.41879392996803e-06,1.44182147542825e-05,4.61829794820957
"ENSMUSG00000001750.16",-0.590560348577015,7.73854783365201,-9.05541180822039,1.72775969333237e-08,3.05333678126689e-07,8.85059143253218
"ENSMUSG00000001751.9",-0.461466778755177,5.80652627417991,-6.89355239203829,1.11103870765509e-06,1.16990567715652e-05,4.71034727091014
"ENSMUSG00000001755.12",0.0301653092673672,5.56070988759519,0.540003050790301,0.595196088850442,0.706813647197557,-7.82532147298211
"ENSMUSG00000001761.7",-1.02617592257969,0.513795856653729,-5.91195113035162,9.02816869099303e-06,7.32186995649755e-05,3.6604160143512
"ENSMUSG00000001767.5",0.0359764342799822,5.47535463680582,0.87485370283484,0.392105978995864,0.52264757679708,-7.56660638413925
"ENSMUSG00000001768.16",-0.16971491580568,6.43072278120879,-4.53839572740602,0.000203024884313785,0.00108809378864167,-0.695389281289646
"ENSMUSG00000001774.8",0.0185393879022386,6.58261749188711,0.313961907357409,0.756822413367332,0.836476076502067,-8.06398502007182
"ENSMUSG00000001783.3",0.0638516426548957,7.24816134069157,1.81633586630349,0.0844378011666142,0.158516735750492,-6.54696587071571
"ENSMUSG00000001785.13",0.0217099507012617,6.29275763948724,0.509170650106394,0.61624062496907,0.724630282551473,-7.95368494113266
"ENSMUSG00000001786.14",0.0821608970035811,4.40105814811116,1.39779468043179,0.177586256682425,0.287046432383556,-6.77313524615775
"ENSMUSG00000001794.13",-0.0475092814027098,7.63408913330085,-0.818636226733859,0.422704028067616,0.553000574126651,-7.81861626780841
"ENSMUSG00000001829.17",0.128586038821796,6.40724604893607,2.38161202320191,0.0273536683755459,0.0643167417527979,-5.47329873265812
"ENSMUSG00000001833.17",-0.23004232320085,7.30412074902663,-4.09229342784807,0.000573460268475035,0.00262933790813396,-1.7842437483891
"ENSMUSG00000001844.10",0.0192445539699475,4.54751270746163,0.298681149022066,0.768284624965104,0.844496719428372,-7.73310033642282
"ENSMUSG00000001847.14",-0.0211064422000723,8.4457516470726,-0.554503582143353,0.585422287428408,0.699336132874268,-8.02081962314881
"ENSMUSG00000001855.15",0.115036469320837,7.49196535823168,1.85604729259558,0.0783401566264022,0.149394050118074,-6.49099450805249
"ENSMUSG00000001891.16",-0.144519712279984,6.20464168003599,-2.461384808489,0.0231188088011831,0.0560686479172383,-5.31871383468339
"ENSMUSG00000001909.16",0.192822793220567,6.37940863386712,3.86176888739988,0.00098141018642338,0.00410985366094451,-2.26183067013803
"ENSMUSG00000001910.5",0.0932408197279393,7.66574262945781,1.60479968536772,0.124314998075073,0.215988731550395,-6.89425150394636
"ENSMUSG00000001911.16",0.0733032950627512,4.94153162148895,0.614225704052395,0.546035520760373,0.665180928323776,-7.64720207122037
"ENSMUSG00000001918.17",-0.00304191214528535,8.54321424983126,-0.0703673081206909,0.944604722439281,0.964053780189064,-8.17942558451334
"ENSMUSG00000001924.15",0.0717938872831105,9.11486111176709,1.60775617941025,0.123663397292601,0.215081231312669,-6.9116197653513
"ENSMUSG00000001930.17",-2.10280485180061,0.306978859990396,-7.47688405318995,3.39791794912737e-07,4.11352935920347e-06,6.84796023469933
"ENSMUSG00000001942.8",-0.355090869528417,4.76532578572745,-6.65406560493708,1.8310636258082e-06,1.81331351923149e-05,4.35781534128208
"ENSMUSG00000001962.8",-0.234470237401672,4.98606666482185,-5.27824086122076,3.71432247303469e-05,0.000250619927699664,1.24911301903616
"ENSMUSG00000001964.14",0.0497890026467922,5.59594171143097,1.0804925372513,0.292863753762058,0.419416044799917,-7.39880600801575
