"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene0061",27.4356155712571,-1.38954868410159,0.409495224897877,-3.3933208487306,0.000690507086217075,0.00860976023126916
"gene0062",1722.68417989422,-1.21884791033735,0.473279461726868,-2.57532390247848,0.010014625456426,0.0688937165019651
"gene0063",6.98200999630393,-0.543500464107207,0.529284200896875,-1.02685941349892,0.304486667977369,0.718722917948571
"gene0064",16.9365573352223,-2.31776198402316,0.454373539640716,-5.10100563042441,3.37853510691327e-07,9.62882505470282e-06
"gene0065",17.3588881084555,-1.82460540115363,0.460876046718035,-3.95899377749594,7.52661975573573e-05,0.00130570490545155
"gene0066",94.4897428167969,-1.4805650173845,0.404755044862516,-3.65792850806197,0.000254261941698452,0.00375742647176602
"gene0067",16.3055544937565,-1.07216619768033,0.419942682907068,-2.55312508425727,0.0106761147670627,0.0709961632009669
"gene0068",10.2857874558473,-1.09568815666532,0.506077812303185,-2.16505867285269,0.0303831923207967,0.168373524111082
"gene0069",7.74802760385788,-1.71383102317036,0.520967814307315,-3.28970615094349,0.00100292059657009,0.0111157032786518
"gene0070",1.62740581251804,0.178370861352492,0.858341122204175,0.207808826512291,0.835378240503893,0.975593466103671
"gene0071",112.721295939864,-1.21371648063075,0.346664181317595,-3.50113033315897,0.000463289211423789,0.0061617465119364
"gene0072",28.6089278538261,-2.427143324098,0.466149052872975,-5.20679664398974,1.92128445262454e-07,6.38827080497661e-06
"gene0073",76.7988921638905,-1.70917482649574,0.379334913330614,-4.50571451883757,6.61499726359187e-06,0.000131969195408658
"gene0074",5.99023373465732,-1.75901546734528,0.647674880592415,-2.71589268019217,0.00660973401814554,0.052551672659325
"gene0075",33.7087993443432,-0.754738916407536,0.391038026413432,-1.93009084904079,0.0535955821042254,0.248658572785883
"gene0076",17.9273814350638,-2.05818507424121,0.430488223648639,-4.78104849604687,1.74383284723136e-06,4.47218342958134e-05
"gene0077",8.50791683494427,-1.55400305371456,0.494161114018703,-3.14472954190351,0.00166240438721537,0.0161780329389984
"gene0078",28.000096090719,-0.345239866948136,0.372094032297978,-0.927829626333977,0.353495953513016,0.761946111301791
"gene0079",47.3794927252526,-0.893704394004548,0.43120633157569,-2.07256788354388,0.0382125125499548,0.192997373511797
"gene0080",2.50634384709206,-1.21017025059605,0.815587891589203,-1.48380114893318,0.137861682226658,0.482515887793302
"gene0081",2.91630988989159,0.169995681884935,0.707135397065033,0.240400470108698,0.810019813795728,0.968979683569322
"gene0082",70.2020283833914,0.129669443773224,0.354381786302085,0.365903239910557,0.714437278670363,0.957422981516808
"gene0083",16.2535027366682,0.0697063822631363,0.430536226988993,0.161905962596078,0.8713799073013,0.983803162267781
"gene0084",423.338953651355,0.247033664781139,0.30948362569522,0.798212390804863,0.424747248112981,0.803195033161514
"gene0085",16.3498772088847,-0.851477373407637,0.387531810767475,-2.19718059201735,0.0280075511232877,0.157394547861856
"gene0086",478.549209000304,-0.397619606539499,0.393974468729077,-1.00925221835359,0.312853689162756,0.723793348216291
"gene0087",50.2463045357239,0.0795837237447823,0.291194801097847,0.273300633956169,0.784622128050446,0.968979683569322
"gene0088",20.5368601242186,0.445091523818755,0.434522218540645,1.02432396970081,0.305682279982307,0.718722917948571
"gene0089",57.7941382538702,-0.0875738864692817,0.403966061562894,-0.216785256985375,0.828375701975535,0.97499087046678
"gene0090",0.39075771770484,0.323628568204945,1.64460979587233,0.196781369670298,0.843998630905099,0.975720418551651
"gene0091",1.31498078040708,-0.816183657461483,0.928160673375521,-0.879356000392905,0.37920828098728,0.776889844751548
"gene0092",133.316696955862,0.315906486735431,0.449850837117385,0.702247191001666,0.482525020377446,0.829042421040819
"gene0093",6.9499340422474,0.734590348897857,0.532060684280973,1.38065143807907,0.167386159421948,0.547435062371781
"gene0094",430.779059912839,-0.081375859865653,0.432455365147721,-0.188171696835941,0.850742058794973,0.978230782303154
"gene0095",20.3510808603169,0.0942023659756956,0.339844557503548,0.277192510210237,0.781632290379706,0.968979683569322
"gene0096",24.0018612815491,-0.475944965399191,0.451674912021647,-1.05373345459661,0.29200496773307,0.701867362201778
"gene0097",3.77206597733718,0.292510885976716,0.612850375775001,0.47729576017117,0.633151529664389,0.925016194474589
"gene0098",41.5426683454061,-0.0953497139889212,0.412354932721,-0.231232141106543,0.817134461529528,0.968979683569322
"gene0099",348.444816458271,-0.463886686791269,0.420913562829467,-1.10209489015495,0.270420420654306,0.687246801535464
"gene0100",4.23714333806195,0.498075216494783,0.653807063455951,0.761807640715923,0.446174819468773,0.829042421040819
"gene0101",18.4528362933735,0.474168109541255,0.505522507785929,0.937976256720993,0.348256612075144,0.759313596819575
"gene0102",8.88655941324944,0.0570407937137728,0.489335663522646,0.116567824431895,0.907202536238889,0.991709073861141
"gene0103",10.6296516080206,0.168050594932321,0.457549605092517,0.367283881489398,0.713407275930225,0.957422981516808
"gene0104",20.4179121221145,-0.0252998156678175,0.447487240653166,-0.0565375129598983,0.954913612282385,0.996690788391815
"gene0105",176.537632598828,-0.272377551815053,0.310120449022778,-0.878296006191605,0.379783102615733,0.776889844751548
"gene0106",19.9151767432324,-0.206952277278641,0.376319092946529,-0.549938286835866,0.58236170259586,0.891885199100483
"gene0107",6.21321295754889,-0.018303801788439,0.553283807415089,-0.033082120862986,0.973609100430203,0.996690788391815
"gene0108",13.3025709630478,-0.137759817237506,0.446208001582281,-0.308734529073888,0.757523475677536,0.964687464754284
"gene0109",0.406109987673177,-0.100121744753458,1.50784009773552,-0.06640077081371,0.947058756538513,0.996690788391815
"gene0110",11.7083406541423,0.0564464443461461,0.445787837027646,0.126621768602999,0.899239766766804,0.991151013646284
"gene0111",329.53429279725,0.337476611947648,0.408430238464684,0.826277244349596,0.408646838900731,0.795366286445814
"gene0112",11.5259707311343,-0.10614398266259,0.497964518871932,-0.213155714192336,0.831205509387408,0.975444112486988
"gene0113",28.8934263550529,-0.214569010079437,0.398237469619359,-0.538796638810821,0.590027183124592,0.891885199100483
"gene0114",6.10542145568174,-0.559570506236376,0.514610706838555,-1.08736662257578,0.276874815938771,0.699196528858036
"gene0115",98.1753916996834,-0.0569155234195019,0.377777813072907,-0.150658724387601,0.880244934660646,0.983803162267781
"gene0116",182.622613138098,0.140681286151559,0.393930233600713,0.357122338302557,0.721000222110208,0.957422981516808
"gene0117",11.1398281399923,-0.381439503824066,0.424132605436244,-0.899340203830202,0.368471478997755,0.769817832126005
"gene0118",158.993507381269,-0.255028618405901,0.401981910521159,-0.634428096715256,0.525801478097403,0.85372236520332
"gene0119",77.0542047501646,0.0668086175111436,0.377566337749803,0.176945375769741,0.85955129621607,0.982696181060779
"gene0120",11.2940860119185,0.0377961254580108,0.576442339094094,0.0655679204921158,0.947721829871375,0.996690788391815
"gene0121",5.2705518883789,0.179365505269837,0.535779480889829,0.334774868518564,0.737794919700042,0.957422981516808
"gene0122",13.0507429981386,0.631385207943629,0.396264758301801,1.59334181179634,0.111083531650972,0.422117420273694
"gene0123",44.9013634175292,-0.189971569185182,0.372349294601387,-0.510197204451678,0.609913310507594,0.904666954990818
"gene0124",2.17494226648826,-0.571916123841084,0.716353039420633,-0.798371881417066,0.424654715741754,0.803195033161514
"gene0125",53.2756717597129,-0.126561806848155,0.299291099276643,-0.422871936900369,0.672388698705362,0.939165356148685
"gene0126",3.90940575134434,-0.70077710140436,0.622779948183944,-1.12524030911377,0.260487216260402,0.678308342013182
"gene0127",29.3912372082641,-0.387273866017709,0.395567612055032,-0.979033303575497,0.327563524387612,0.738405910907669
"gene0128",36.1140956285671,0.246790067518523,0.355118373112387,0.694951560392565,0.487085658670815,0.829042421040819
"gene0129",40.7922618113502,-0.218657168073332,0.355127213624751,-0.615715044311918,0.538082606318199,0.855358406059607
"gene0130",3.57113687405188,-0.144490077695643,0.617379522707614,-0.23403769056343,0.814955718236023,0.968979683569322
"gene0131",90.8652458083565,-0.451108909670023,0.328434726226081,-1.37351161021718,0.169593354372608,0.550144295891632
"gene0132",36.2230449212559,0.397060368623693,0.434396641568123,0.914050272558161,0.360690430304057,0.761946111301791
"gene0133",4.1294344271361,-0.490430110262077,0.651107671515953,-0.753224284887052,0.451315148449483,0.829042421040819
"gene0134",27.7248680614122,-0.0131551018238602,0.465297913575507,-0.0282724281370015,0.977444870965707,0.996690788391815
"gene0135",42.3894399926927,-5.2177743982695e-06,0.398833483365079,-1.30825886388614e-05,0.99998956160451,0.99998956160451
"gene0136",3.77003945779077,-0.598293160523447,0.652550721276393,-0.916853113506919,0.359219615963517,0.761946111301791
"gene0137",5.87200979461865,0.0531661615807391,0.519388165657632,0.102363059261125,0.918468504047325,0.996690788391815
"gene0138",3.67604609286607,-0.051535374310439,0.645915306128802,-0.0797865816484651,0.936406996592101,0.996690788391815
"gene0139",1.17568702502432,0.229204607262104,0.998327171366082,0.229588669762907,0.818411411936996,0.968979683569322
"gene0140",186.934641923919,-1.13880902290375,0.407767558673067,-2.79278966333074,0.0052255658367677,0.0429791515899752
"gene0141",9.16494378707167,0.282264467521171,0.458082133974109,0.616187462000264,0.537770802502046,0.855358406059607
"gene0142",14.024613009734,-0.155405281387878,0.414931757757627,-0.374532145304371,0.708008445470147,0.957422981516808
"gene0143",10.8514657806434,-0.192267779854719,0.542120655763364,-0.354658649897753,0.722845332270474,0.957422981516808
"gene0144",3.51665146697538,0.794271100207338,0.668418157595802,1.18828474538186,0.234721245607317,0.65550294398916
"gene0145",62.3066363737451,0.305468079705517,0.422193100790021,0.723526933845948,0.469356212858134,0.829042421040819
"gene0146",123.767821723472,0.0842785437592765,0.413946902946799,0.203597473877243,0.838668067352278,0.975593466103671
"gene0147",39.4882348513941,-0.573375003337013,0.338344449850447,-1.69464876279322,0.0901420708198182,0.363572052558277
"gene0148",4.72491238362715,0.798573962544598,0.59941458730861,1.33225647065117,0.18277592575135,0.572252492255298
"gene0149",126.570486103566,0.31019934556985,0.38155510202158,0.81298702055439,0.416225499844711,0.798432569413652
"gene0150",15.258630272982,0.579875117040019,0.396635635491754,1.4619844137834,0.143745481030468,0.490208948129546
"gene0151",75.9321281109488,0.35227058186855,0.417530440259325,0.843700357870333,0.398836867518052,0.787801535345062
"gene0152",10.4405858130959,-0.0201180424627683,0.421904235884003,-0.0476839072748715,0.961968159647084,0.996690788391815
"gene0153",53.7214880211135,-0.187942402056426,0.382116144627236,-0.491846274225781,0.622828021042171,0.917005093711535
"gene0154",35.7652358663838,0.818904625852464,0.379479756974221,2.15796656027714,0.0309304317872597,0.169058113467351
"gene0155",21.5130173497262,-0.534731690350448,0.433286330933257,-1.23413007098259,0.217154439784629,0.641812010919015
"gene0156",1.21013625994624,1.222458215416,1.02163207502999,1.19657384032321,0.231472701807384,0.65550294398916
"gene0157",12.3449428020252,0.279594114070669,0.436253777439089,0.640897863880863,0.521589043813404,0.853533163752113
"gene0158",279.439844481875,0.278043081589859,0.317132137762235,0.876742053176324,0.380626759685227,0.776889844751548
"gene0159",8.97825728550713,-0.919629151952405,0.530956517856508,-1.73202347277887,0.0832693832490903,0.346088374129032
"gene0160",55.6933317857066,-0.00717533548852488,0.358545978083255,-0.020012316208045,0.984033547620346,0.996690788391815
"gene0161",68.4195960449546,0.159063530950437,0.298881387707107,0.532196173775509,0.594590132733656,0.891885199100483
"gene0162",187.174506262773,-0.175482448899518,0.326807321113932,-0.536959968648749,0.59129526604722,0.891885199100483
"gene0163",0.27759608473884,-0.579134995371741,1.73865351772019,-0.333093965801266,0.739063354153326,0.957422981516808
"gene0164",5.83013015014395,0.0185685773961672,0.520939000970929,0.0356444369908165,0.97156587522258,0.996690788391815
"gene0165",69.5418293540745,-0.289858249564339,0.397562200795357,-0.729089055711164,0.465947188792525,0.829042421040819
"gene0166",130.397421095491,0.427417275322042,0.376145562930819,1.13630816748635,0.255827613749994,0.678308342013182
"gene0167",6.34620283849734,-0.7243277834988,0.490543148201741,-1.47658322444025,0.13978739124881,0.485001470506741
"gene0168",119.087138838883,-0.794472306515545,0.439109723527958,-1.80927969467969,0.0704075619181475,0.298857629844052
"gene0169",5.32743053541641,-0.484961333197921,0.554760112896626,-0.874182050807046,0.382019119290023,0.776889844751548
"gene0170",13.397220225404,-0.0238911807357925,0.485842221120487,-0.0491747725850027,0.960780015498321,0.996690788391815
"gene0171",136.252280733397,0.881213322437486,0.3435399367825,2.56509717819327,0.010314691191227,0.0697552844966028
"gene0172",117.841850535068,-0.120304961446154,0.402511830262584,-0.29888552932139,0.765027388647171,0.965968126804497
"gene0173",28.1534148560106,-0.26443422397576,0.379239175529201,-0.697275600830956,0.485630334444169,0.829042421040819
"gene0174",35.1040408875512,-0.140646655274072,0.359324470494587,-0.391419641085063,0.695487076610987,0.956894288164772
"gene0175",330.714273215351,-0.0670577561029498,0.403045346940692,-0.166377695740567,0.867859725529013,0.983803162267781
"gene0176",3.1983851232057,-0.0225390905463324,0.78461328105152,-0.0287263688885384,0.977082825710925,0.996690788391815
"gene0177",69.3302449426479,-0.323138546992581,0.394470131156379,-0.819171139891652,0.412688778262345,0.798432569413652
"gene0178",23.5075323527409,-0.0281856524070175,0.374569081222753,-0.0752482087283006,0.940017228032563,0.996690788391815
"gene0179",7.64082652896946,-0.217916180032827,0.47242714881912,-0.461269384237402,0.644605347351488,0.928510951600157
"gene0180",72.7369294767553,0.234687438551944,0.322269303141514,0.728233921953432,0.466470403938736,0.829042421040819
"gene0181",432.120579763029,0.375640613778356,0.396677694714772,0.946966816595164,0.343655688335639,0.758258723681675
"gene0182",26.3777582682078,-0.132263168995622,0.43302361289249,-0.305441008429395,0.760030292841938,0.964687464754284
"gene0183",330.071305890176,-0.175070460305361,0.371590948362411,-0.471137580387496,0.637542489926095,0.925016194474589
"gene0184",9.37855711974542,-0.380162758424922,0.51601992829065,-0.73672107913397,0.461291985376065,0.829042421040819
"gene0185",4.23541827195678,0.191959802008627,0.594192305646544,0.32306006015974,0.746649757129077,0.961010493853232
"gene0186",1.93864012776398,-0.278133775818145,0.80898187638543,-0.343807177808308,0.730991301831195,0.957422981516808
"gene0187",325.76968195525,0.049060342023623,0.417476159725278,0.117516511735442,0.906450760229954,0.991709073861141
"gene0188",128.280803137451,0.910937185594163,0.408884471764114,2.22785957525842,0.0258898806142829,0.147572319501413
"gene0189",7.29119992398071,-0.484083697839665,0.557105463603928,-0.868926495008892,0.384887336655278,0.776889844751548
"gene0190",9.13481866035597,-0.173792285400487,0.468927625474214,-0.370616436224535,0.710923238244551,0.957422981516808
"gene0191",165.611131864953,-0.0564311163777914,0.351389205524094,-0.160594336680391,0.872412915675502,0.983803162267781
"gene0192",14.0607248559048,-0.522460069702891,0.441553641908308,-1.18323125463289,0.236717509348482,0.655904765486419
"gene0193",2.16488628405329,-0.212017399653731,0.778186872855183,-0.272450496210294,0.78527565023044,0.968979683569322
"gene0194",13.4536867178496,-0.136398400700116,0.505273670813325,-0.26994955126112,0.787199065360548,0.968979683569322
"gene0195",14.1018695804441,0.614770635614377,0.47103192486329,1.30515704597476,0.191839377172056,0.584304667875195
"gene0196",5.46639536951279,-0.280215208051415,0.536683089575718,-0.522124161342484,0.601583884916105,0.898996142627437
"gene0197",90.5709334434113,0.235401694837509,0.320768867679938,0.733867025625417,0.463029785622475,0.829042421040819
"gene0198",307.796616562738,0.0033073738451093,0.423967363905957,0.00780101047080343,0.993775757316923,0.997739037657003
"gene0199",4.2375152678897,0.0124285660063802,0.579811340742931,0.0214355345144769,0.982898227628198,0.996690788391815
"gene0200",77.515379079692,-0.190475164386818,0.467784084337263,-0.407186073157396,0.683871329547214,0.944168375395634
"gene0201",2.53444377958827,0.485124830778047,0.68439673725392,0.708835686044569,0.47842644956383,0.829042421040819
"gene0202",4.26825932106694,-0.530858810764594,0.577973668264913,-0.918482692054539,0.358366216159918,0.761946111301791
"gene0203",218.184790403199,0.0846284596545109,0.330525242181254,0.25604234973407,0.797918136585973,0.968979683569322
"gene0204",11.5519174968792,0.31613653757371,0.457200803870397,0.691461027403016,0.489275864103519,0.829042421040819
"gene0205",185.931148761252,0.320781836883849,0.299335864602385,1.07164518127472,0.283879431673445,0.701867362201778
"gene0206",10.2021422559603,0.357011593471672,0.501550285761547,0.711816150058793,0.476578630596688,0.829042421040819
"gene0207",72.2971962571906,0.65320565842598,0.30965158846554,2.10948589562515,0.0349026621957866,0.18323897652788
"gene0208",616.903384423189,0.0651503997981744,0.365630833121862,0.17818628489808,0.858576680426705,0.982696181060779
"gene0209",2.48525669759615,0.73189410857728,0.717981904320189,1.0193768174008,0.308024107692245,0.718722917948571
"gene0210",10.126004597441,-0.860262473689333,0.465562931076698,-1.84778988245439,0.0646327451235112,0.280309405481315
"gene0211",101.997120780441,0.328969649961346,0.311888662824147,1.05476629699371,0.291532222255475,0.701867362201778
"gene0212",17.2639457408184,-0.230125525341796,0.399707988041296,-0.575734116472099,0.564794911563274,0.890723990963424
"gene0213",3.27133776026499,-0.939676569385826,0.628082954437115,-1.49610264495708,0.134626908776068,0.475364040722577
"gene0214",10.7192364381978,-0.72282076939992,0.456045365916131,-1.58497558230391,0.112971882191406,0.425243216928029
"gene0215",104.797762953752,0.701223629225936,0.307639650594881,2.27936687572614,0.0226452656648406,0.136900924246537
"gene0216",10.1360943935918,0.161389353512359,0.444640454473482,0.362965969219934,0.716630305840345,0.957422981516808
"gene0217",102.648378406606,0.682590655934652,0.339557289276193,2.01023708661851,0.0444061019555727,0.21477856508516
"gene0218",81.9784004387459,0.320115590930295,0.370666334351309,0.863621972819621,0.387795589577727,0.77753990071112
"gene0219",1202.52841095344,0.148377833372055,0.357245168169757,0.415338950928927,0.677893790904314,0.939165356148685
"gene0220",15.9019738454272,-0.451863321009736,0.451996595816339,-0.999705142012492,0.317453222901882,0.723793348216291
"gene0221",22.7265148872422,-0.425272013031493,0.384077283356874,-1.10725635558181,0.268183108279869,0.685929873100435
"gene0222",30.361928260226,0.346706467409824,0.512326426923535,0.67672961844221,0.498577520669652,0.839377344924857
"gene0223",0.653307686020214,1.54374949377381,1.29971958310723,1.18775581582235,0.234929626542481,0.65550294398916
"gene0224",6.45606682982012,-0.273755216144975,0.489491238631029,-0.559264792788922,0.57598101954665,0.891885199100483
"gene0225",11.5118523099483,-0.470188730813711,0.407616366019441,-1.15350797958708,0.248701944230517,0.675048134339976
"gene0226",14.9518432972262,-0.379648829099322,0.518321598168677,-0.732458053919977,0.463889036025377,0.829042421040819
"gene0227",55.6786201644398,0.610452643914899,0.405934329079718,1.50382118531054,0.132627414774541,0.472485165134302
"gene0228",24.4982387963307,-0.592925236869672,0.383225279588375,-1.54719761051916,0.121815602000127,0.449282154592689
"gene0229",22.5242005940518,-0.0457415041797938,0.476171428155698,-0.0960610013014836,0.923472124473542,0.996690788391815
"gene0230",25.4161372941905,0.0529576114915308,0.410134579917293,0.129122522422299,0.897260700873386,0.991151013646284
"gene0231",14.550565834903,-0.651553527741708,0.40804617948941,-1.59676419114376,0.110318280818251,0.422117420273694
"gene0232",16.0772338257204,-0.710134635844519,0.382702163680065,-1.85558040491818,0.0635133888327318,0.280309405481315
"gene0233",9.7920993672358,0.515283373740938,0.452701779859327,1.13824022052897,0.255020188189277,0.678308342013182
"gene0234",16.2600052181235,-0.0118949417784083,0.411319216570781,-0.0289190032928146,0.976929189523786,0.996690788391815
"gene0235",12.1750637891704,-1.07711679738618,0.423052674269246,-2.54605835844608,0.0108946972984212,0.0712620364273781
"gene0236",99.1898308530826,0.155967252066486,0.365333905633146,0.426916991994446,0.669439788717537,0.939165356148685
"gene0237",16.9723026137095,-0.849689741242954,0.431922156362003,-1.96722888309256,0.0491568296091492,0.233494940643459
"gene0238",46.5830665533757,-0.479298097827408,0.401240196886535,-1.19454157770476,0.232266186814498,0.65550294398916
"gene0239",91.4983369542241,-0.0823774054102505,0.316626451958492,-0.260172215241984,0.794730935461626,0.968979683569322
"gene0240",8.81634480304434,0.166167605505989,0.491694459857862,0.337948907445539,0.735401690696542,0.957422981516808
"gene0241",424.577587002216,0.551669864496649,0.287735292905803,1.91728257915601,0.0552020418897133,0.25316798521834
"gene0242",28.8921098013809,-0.342590774521987,0.394797790313882,-0.867762644389707,0.38552428386167,0.776889844751548
"gene0243",112.861378491993,-0.0175483712577038,0.392395772832937,-0.0447211016851985,0.964329613811018,0.996690788391815
"gene0244",0.908504653470713,0.0181664673553755,1.08968982223384,0.0166712278895425,0.986698900788889,0.996690788391815
"gene0245",66.3096247674763,-0.344770788219148,0.346362417651444,-0.995404728252306,0.319539459893451,0.724410480099358
"gene0246",29.2060391659383,0.273227406772102,0.377035438517282,0.724673011764061,0.468652655699395,0.829042421040819
"gene0247",14.0430118173167,0.197579014311512,0.427778728449516,0.461871994027467,0.644173118689721,0.928510951600157
"gene0248",23.9606034619075,-0.123528641832928,0.447865511934222,-0.275816374651037,0.782689106230169,0.968979683569322
