"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0010",6.78041580834678,8.01313158215529,5.96307801430003,7.22471259235636,7.32954222076111,7.91089281768666,8.25383744999244,8.53401073740907,8.24288772535042,7.93453006451539,8.04790619813946,8.09197094647524
"gene0011",7.29896286824577,8.47702857689795,7.60174212942376,7.88730900349108,7.08990822335529,8.48993870244677,8.92895247188456,9.57562744180411,8.55115833567449,10.002469266982,9.1498343605608,8.82417197970165
"gene0012",8.2293417802037,8.71986463486404,6.73250384275819,8.87428472948344,8.01853660347138,8.07884830863983,8.3906247098728,9.07369771101952,8.95240782316664,8.64697145689595,7.74199484418276,9.08601278261507
"gene0013",12.3953851339382,11.9109808650262,11.924225267563,12.6758615677491,10.4678704957924,12.8992523632259,12.7635604323477,14.2459039509623,13.2942616107182,13.5143379655189,13.7698170353093,12.503120984345
"gene0014",7.29896286824577,8.01313158215529,8.53163034985078,9.39385932440773,7.08990822335529,8.36548537509094,10.680364284893,10.2425447045215,10.0343404077697,10.9766804502847,10.7989560455292,10.270286596029
"gene0015",9.91549308358241,10.8851803271219,11.5958346850056,11.5356367153272,11.3430888779868,11.3210017161027,12.5754565025585,12.7229630102994,11.4659686229614,12.6414622173528,12.090251533699,13.3366833366097
"gene0016",9.19322940240654,11.5358060156097,9.58054811707653,10.6463372787206,10.6556985592901,9.59901692596207,11.5395286263817,12.310367247753,12.4867164924318,12.5441906891278,12.8423040139639,12.5472717153591
"gene0017",7.98050296799198,8.47702857689795,9.20416996090606,9.45487954500251,7.87464030266229,8.36548537509094,12.0331090953475,9.57562744180411,11.478185269108,11.2322520639527,11.3669807917692,11.3207648784559
"gene0018",10.3945729360827,8.82749733211782,8.14034404913196,9.62383215140382,9.29588300886884,9.94180481823602,8.83617190950606,9.67789533896914,10.19099150899,8.08044107954546,9.1498343605608,10.4043541321678
"gene0019",9.98482651955039,10.9815401449224,9.87877337808835,9.45487954500251,10.4425746059774,8.71063619573217,12.8491492264133,11.3820036503569,9.85858425890819,11.0843997311175,11.094156273319,11.1594516621625
"gene0020",6.78041580834678,6.99663926299916,5.96307801430003,5.96307801430003,6.80238411260542,6.92849845670219,7.26169297138249,6.8879635167119,7.0719983048234,7.37964795265906,9.01532918681469,8.24278437404469
"gene0021",12.0520106727593,11.4708892685622,10.8981997894491,11.2559718893458,11.510681578377,9.70553943116605,11.3172708204661,12.8378761626498,11.9065629503529,12.7380962400688,12.8222987304553,11.1014070026742
"gene0022",10.4930480604875,10.5501768475411,10.181454764246,9.72638886986492,9.85165705299797,10.5397924055508,12.0014129844218,11.271851813083,13.164198875884,13.0262067228051,12.3072954608909,12.1492241420201
"gene0023",8.62643607962087,9.34486532441929,9.20416996090606,8.05434986604299,9.8126989840641,8.71063619573217,10.385241365742,10.5427774617076,10.5791091018004,9.47838418787823,9.84860789328272,9.8677781650643
"gene0024",8.2293417802037,8.71986463486404,8.69355059026293,8.6835074763598,7.87464030266229,8.60450351374288,11.3000041815677,10.27554024287,9.82070937985773,9.80666051666126,9.76723308298045,10.3719870656859
"gene0025",6.78041580834678,5.96307801430003,5.96307801430003,6.91301003258033,6.44292390672014,6.52507981238123,7.74263616811886,7.44699288960578,5.96307801430003,7.58922549879358,6.81951513869427,7.51294210425541
"gene0026",6.78041580834678,6.57050120324434,6.73250384275819,7.69836365207134,7.32954222076111,7.24341005649346,8.92895247188456,8.82894437023579,9.14861030015473,9.18765913635427,9.68099253156243,10.0007382434215
"gene0027",10.4446505465879,11.2945384698277,9.30786195171197,11.9711962285684,11.0896851648322,11.1044605163578,10.758289678395,12.6367054639391,11.3242794776707,10.6888129543802,11.1909447597535,11.8417265269526
"gene0028",10.6718718179766,10.025378263119,11.1138395833703,11.6444206727933,11.4485051784131,11.3041475012116,11.6662178271439,11.7999703186617,12.3930399066487,12.9943373451186,12.1556660858108,11.9769992126244
"gene0029",6.78041580834678,9.77951280041649,8.97133405595177,9.26348372698105,9.50583833159962,9.35900794110924,9.32009484664709,11.5666236180115,9.89549019709746,9.36901989817197,11.4734348400769,10.3049894583686
"gene0030",6.78041580834678,6.57050120324434,5.96307801430003,6.91301003258033,6.44292390672014,5.96307801430003,7.26169297138249,7.66188941092902,7.51302780666723,7.37964795265906,6.81951513869427,7.25345621456526
"gene0031",5.96307801430003,5.96307801430003,6.73250384275819,6.51485566328583,6.80238411260542,5.96307801430003,8.51555843363372,7.1943877405069,9.26599941302324,7.37964795265906,6.81951513869427,5.96307801430003
"gene0032",9.98482651955039,9.66809581784969,10.0075602153336,8.6835074763598,8.83364297527269,9.98474604921181,11.7701894246735,12.077623088228,11.9245302501044,11.5149406619754,11.6426934675157,12.186925373862
"gene0033",13.8206351021137,12.8102074854567,13.3185223023168,15.2823087341593,14.1597768390534,14.6680205031086,14.9056564457977,14.8132600070205,15.9066200058092,14.5533002871449,15.5852307933681,15.6406385614499
"gene0034",10.1748284817483,9.19213816786703,9.40459833706498,9.45487954500251,9.45614399185139,9.85188662730247,10.5106224233666,10.0269551565358,10.4108654997648,9.42473809749489,10.8393321803589,10.8660407395232
"gene0035",10.8309546063557,10.6993172037344,10.3848497456537,11.6444206727933,11.0896851648322,10.0264460088656,12.4242942261739,11.6444676655445,13.7293750833925,12.6934264863289,12.4704337301857,11.8767522576621
"gene0036",7.29896286824577,6.99663926299916,7.23162169416483,8.20404148981072,7.71478514910367,7.50174776889089,8.3906247098728,7.66188941092902,8.3531273535631,8.2129409698693,8.30016312848418,7.73279451681459
"gene0037",9.98482651955039,9.54734870928574,8.83911774206497,8.9609777629663,8.38006406547199,8.80949334011653,11.1345340906682,9.14685066562088,10.6883020449179,10.8399147615827,11.8545074763594,10.7448869327985
"gene0038",5.96307801430003,9.72487961090764,8.69355059026293,9.45487954500251,7.53498459090843,7.91089281768666,9.09832923668393,10.5154144449429,9.37455137027032,10.108348458341,9.38621741148273,10.3049894583686
"gene0039",9.50782526836279,10.7273805768024,11.1421734856934,11.8961764816961,9.6003689888549,11.5092427514669,12.494283226104,12.0397115752905,12.0928738743533,11.3520516453433,12.171566566462,12.3030645415762
"gene0040",8.62643607962087,7.81814197011285,8.53163034985078,7.88730900349108,7.08990822335529,5.96307801430003,6.94367665511042,6.8879635167119,7.0719983048234,7.13436526417498,7.35326299026342,8.24278437404469
"gene0041",10.7133170417804,12.1370216984295,10.2867336860194,10.4801563943147,10.4678704957924,11.3376613039779,9.57103161840605,9.14685066562088,9.74183944400853,9.53010677885407,8.70161456741156,9.77180233058649
"gene0042",11.0079247303404,9.83215236121572,9.49525390080676,11.1857080797936,10.699068816752,9.94180481823602,9.62749355955386,9.21647266367846,9.37455137027032,9.25068014943302,8.30016312848418,8.37931380459604
"gene0043",11.6652960491368,10.6993172037344,11.0554456729657,10.7473608849565,12.3117586654969,12.1132007568569,9.92648376469122,9.77339120177304,9.61480905484914,10.8399147615827,10.4794183957194,10.2347283669913
"gene0044",5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003
"gene0045",10.7927980354677,9.72487961090764,11.1699616238799,10.9303805028889,10.3089810149947,10.3226670780899,9.97080300875529,9.28288893262859,9.47550406288769,9.25068014943302,8.30016312848418,9.95776548840591
"gene0046",5.96307801430003,6.57050120324434,5.96307801430003,7.48088948675987,6.44292390672014,6.52507981238123,5.96307801430003,6.49840120457235,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003
"gene0047",11.3865997486268,12.0171004601793,11.4673567114407,11.8514888991571,9.99775091556214,11.1428837112847,8.73701196363994,10.1024550773217,9.26599941302324,10.108348458341,9.1498343605608,9.95776548840591
"gene0048",10.3945729360827,9.4829609932645,10.5205444653899,11.1492497860435,10.3906120384952,9.70553943116605,9.83353907226993,9.07369771101952,8.88059307590296,9.53010677885407,9.76723308298045,9.23741870407615
"gene0049",12.4818649691583,10.518405200491,12.8623905752262,13.4277531157706,11.5467405413946,12.8420176377996,12.1533574324462,10.7911649093083,10.5093925688419,11.1015961814442,11.8145597244765,11.2689723538352
"gene0050",15.5345743963488,14.2091229262862,14.8186063884667,15.026232732276,14.0362790817534,15.2105947211186,13.2596463668497,11.9505826736714,11.9857100838424,13.0441066208172,13.121417564385,13.4572878833588
"gene0051",14.4939962767737,13.4170675272263,13.4546599908451,14.5548838686343,14.3298022494772,13.67802981142,10.6534248825434,11.7771108926975,11.7236906688071,11.9351164060982,10.714647013593,12.658799602688
"gene0052",10.939718965103,12.2859772932946,9.87877337808835,11.2387241442956,10.8021118552579,11.1428837112847,9.57103161840605,9.07369771101952,10.7091828090954,10.7336235850304,8.86698230103243,8.50403243963787
"gene0053",8.2293417802037,8.01313158215529,8.14034404913196,7.69836365207134,9.05008236011962,7.91089281768666,6.94367665511042,6.49840120457235,7.0719983048234,7.77218416248805,6.81951513869427,6.53059804287232
"gene0054",9.30589094007027,7.59261756465963,9.20416996090606,8.20404148981072,8.38006406547199,6.92849845670219,5.96307801430003,5.96307801430003,7.85032925823428,7.13436526417498,6.81951513869427,5.96307801430003
"gene0055",11.3344284191014,12.8297556069671,10.5205444653899,10.5092167708024,12.4063803511777,10.5962657875952,9.92648376469122,11.2049134707337,10.1609925694914,10.2993084275125,9.84860789328272,8.91683389871482
"gene0056",6.78041580834678,7.59261756465963,6.73250384275819,6.51485566328583,6.80238411260542,7.7207760231851,6.53513530866905,7.66188941092902,6.43360331999302,6.46629970540253,6.81951513869427,6.53059804287232
"gene0057",12.6513741126499,11.5198486180288,12.1362797370213,10.8867559244695,12.1256193816891,11.9709476179047,10.352116310507,10.7447912790174,8.80501539068374,11.1185900678646,11.094156273319,11.7439412379917
"gene0058",11.5782450726989,10.670697092998,10.4767158409373,11.1306692143021,11.5702886859868,11.0448360781483,10.7833567251922,9.90573673323331,9.96658508919922,10.002469266982,9.68099253156243,9.30755202542862
"gene0059",12.6406725367621,11.5826457633773,12.3817899765313,11.7209427503172,12.0853257268793,11.4337703448534,11.6390104502471,10.6218839452119,10.1609925694914,10.3288148803278,10.4794183957194,10.5561177919046
"gene0060",8.93749014916966,8.47702857689795,9.20416996090606,9.33014377165721,7.32954222076111,8.80949334011653,8.3906247098728,8.42058505541413,7.85032925823428,8.73776019927098,7.35326299026342,8.37931380459604
"gene0061",9.84265864218706,10.6993172037344,9.49525390080676,10.9517078871548,10.4927304851793,10.7029842807325,8.25383744999244,9.98766990577575,9.26599941302324,8.82317229295602,9.58926713826172,7.92353164915145
"gene0062",13.9562789858048,17.1257936091079,16.9624671196984,16.6482879028482,16.0359605398631,14.3669771958664,14.0611426094184,15.4927922392481,14.3836863686037,14.937786108695,15.8240150519798,14.9158344300652
"gene0063",8.62643607962087,7.81814197011285,8.14034404913196,7.69836365207134,7.87464030266229,9.42285599017392,6.53513530866905,8.01440398544503,7.69151377824907,7.77218416248805,8.51480776007945,8.50403243963787
"gene0064",9.98482651955039,9.54734870928574,10.1257867438956,10.1519504843225,8.90945512015238,10.5962657875952,8.51555843363372,8.42058505541413,7.99338272502739,7.13436526417498,6.81951513869427,7.92353164915145
"gene0065",8.2293417802037,10.235380841683,10.3366256504361,10.1883414454381,9.77265963809211,9.85188662730247,8.25383744999244,7.66188941092902,8.64083307121462,8.08044107954546,6.81951513869427,9.08601278261507
"gene0066",12.3168959459735,12.5986102438114,12.8103707072056,11.0538572667624,12.1256193816891,11.7017050064789,9.83353907226993,10.721033230857,11.8228204317247,9.9653760629401,10.7574173043319,10.0830244477589
"gene0067",9.30589094007027,9.8829386849426,9.49525390080676,10.1519504843225,9.64540866967965,9.22215347103703,8.1027093075164,9.62766737999853,8.12352230601091,7.77218416248805,8.30016312848418,9.16370102438506
"gene0068",8.2293417802037,8.47702857689795,9.80979533189402,8.78204727761807,8.57890176713789,9.59901692596207,6.94367665511042,8.16287102863851,7.99338272502739,9.18765913635427,7.74199484418276,7.51294210425541
"gene0069",8.2293417802037,9.41556485386226,8.3492122737625,8.57774050229609,8.98148152383373,9.22215347103703,6.53513530866905,7.1943877405069,8.45553801130656,7.58922549879358,7.35326299026342,6.93683458220836
"gene0070",5.96307801430003,6.99663926299916,7.23162169416483,7.48088948675987,5.96307801430003,6.52507981238123,7.26169297138249,6.49840120457235,6.78782778187744,6.46629970540253,6.81951513869427,7.25345621456526
"gene0071",12.0520106727593,13.3419124919451,12.2184137596903,10.8644387770834,12.4258735196738,12.4862698860776,11.0336826799214,10.9219612469774,10.9562592502034,11.4759099305084,11.2520414029853,11.2512865846152
"gene0072",10.2888804747361,11.5515888403654,9.73735298361219,10.9303805028889,11.0732971042759,10.0669744467923,9.68182875368093,8.91522549266451,7.99338272502739,7.93453006451539,6.81951513869427,7.73279451681459
"gene0073",11.6224270339593,12.935787520466,11.3013993680029,10.8867559244695,11.855469379047,12.385719603998,10.5106224233666,10.5696311405585,9.47550406288769,10.108348458341,9.58926713826172,10.8890967575764
"gene0074",7.98050296799198,8.01313158215529,7.89603302592463,9.82213650906956,7.87464030266229,8.22927385553756,7.52211361982582,5.96307801430003,7.69151377824907,5.96307801430003,8.04790619813946,7.25345621456526
"gene0075",10.6292006658745,9.54734870928574,10.8301664339623,10.2584801835912,10.7617734408342,10.7781423641515,9.88075977676671,9.40719762960248,9.56985221827829,10.6188740585523,10.0683561908005,8.24278437404469
"gene0076",9.68493411642799,9.83215236121572,9.40459833706498,10.5092167708024,9.8126989840641,10.4507078449207,8.25383744999244,8.2974749600145,7.69151377824907,8.64697145689595,8.86698230103243,6.53059804287232
"gene0077",8.44150828676889,9.02130757621785,8.83911774206497,8.3396510526102,9.8126989840641,8.71063619573217,8.1027093075164,7.1943877405069,7.69151377824907,8.08044107954546,5.96307801430003,7.92353164915145
"gene0078",10.5852288444069,9.97944344014623,10.4767158409373,9.56968363566827,10.3906120384952,9.35900794110924,10.0961342043872,8.91522549266451,9.65840719251715,10.1419824306489,10.2590149907851,8.91683389871482
"gene0079",11.555636114181,10.8084368638965,8.53163034985078,11.7697917227249,11.7766862369144,9.85188662730247,10.385241365742,10.1741996089643,9.47550406288769,10.1748501150815,10.529632605562,10.122471960168
"gene0080",8.44150828676889,6.99663926299916,5.96307801430003,6.91301003258033,8.48290577924207,6.52507981238123,5.96307801430003,5.96307801430003,7.30930058945456,7.13436526417498,7.35326299026342,6.53059804287232
"gene0081",7.98050296799198,8.01313158215529,6.73250384275819,7.22471259235636,6.80238411260542,6.52507981238123,7.74263616811886,6.49840120457235,8.24288772535042,7.58922549879358,5.96307801430003,6.53059804287232
"gene0082",11.0408553245722,12.0056875850985,9.94460339148397,11.1492497860435,11.5348207476514,10.7029842807325,11.4006338915036,10.7681644139454,11.1821577008832,10.5453711595119,11.9124286781755,11.3870503620171
"gene0083",9.50782526836279,10.3115099038567,8.69355059026293,8.20404148981072,9.05008236011962,8.71063619573217,8.63053017011049,10.0269551565358,9.37455137027032,8.55008340561572,9.38621741148273,9.00390178462776
"gene0084",12.9832642478105,14.6402964110361,13.7313556731591,13.4946690125768,13.3272721787082,13.2289041392511,13.5352381713613,14.12211748808,13.8185514606702,13.756138087057,13.9603494646717,14.0395806186967
"gene0085",9.98482651955039,9.93199783664529,9.20416996090606,8.78204727761807,9.99775091556214,9.35900794110924,9.24989359076423,9.34638173743113,8.64083307121462,8.08044107954546,8.70161456741156,8.37931380459604
"gene0086",13.9988002982343,13.7330299743331,14.7649534011096,13.1002458688682,14.3124522433218,14.4187851376978,12.7187834134363,13.1977118985881,13.5558020462382,13.9031381773186,14.8846368462632,12.927329797675
"gene0087",11.1655392556644,10.9098803452899,10.6836456933957,10.7715489032499,10.5171693429301,10.3226670780899,10.135603197001,10.9426525657918,10.847452649253,11.2165526815961,10.7574173043319,10.5270154268441
"gene0088",9.30589094007027,10.3838222978721,8.69355059026293,7.88730900349108,9.77265963809211,8.90200876959113,9.5122696372767,8.91522549266451,10.1609925694914,10.386076827951,9.1498343605608,9.55827126608739
"gene0089",11.7867520871363,11.0498083450271,10.3366256504361,11.5910537848312,10.9167714509967,9.48399772198156,9.62749355955386,11.4701562430848,10.6456113935156,11.6379064568739,10.3173520316059,10.7945758726789
"gene0090",5.96307801430003,5.96307801430003,6.73250384275819,5.96307801430003,5.96307801430003,6.52507981238123,5.96307801430003,5.96307801430003,7.0719983048234,5.96307801430003,5.96307801430003,5.96307801430003
"gene0091",6.78041580834678,6.57050120324434,7.23162169416483,6.51485566328583,7.08990822335529,6.92849845670219,6.53513530866905,6.8879635167119,5.96307801430003,6.46629970540253,6.81951513869427,6.53059804287232
"gene0092",12.7442755431056,12.0284237584242,11.5330254128902,11.339246852662,10.4927304851793,12.7138833185311,12.9243201751273,11.2219414711227,12.3471515575333,13.1717129389212,11.7941632400568,10.4043541321678
"gene0093",7.67960975161603,8.60354989064127,6.73250384275819,7.69836365207134,7.32954222076111,8.48993870244677,7.74263616811886,8.82894437023579,7.99338272502739,7.58922549879358,8.30016312848418,9.37443344864203
"gene0094",14.1834031502106,11.7286294358073,13.5738606246105,13.9168212665475,13.6836600270279,14.7134073337194,12.8008647624411,12.3023844454586,14.2223797276014,14.4361811065849,13.6726049909478,13.9382176247799
"gene0095",9.30589094007027,9.10924991838667,9.40459833706498,9.82213650906956,9.64540866967965,9.54265326219336,10.0555549814673,9.4655532290253,9.47550406288769,9.18765913635427,9.68099253156243,9.30755202542862
"gene0096",10.1748284817483,10.5812638561231,9.40459833706498,9.51342324733943,10.2807109548309,9.54265326219336,10.5106224233666,9.21647266367846,7.0719983048234,8.98017647164089,9.84860789328272,9.55827126608739
"gene0097",7.98050296799198,8.18487747960455,6.73250384275819,7.48088948675987,7.08990822335529,6.92849845670219,7.74263616811886,6.49840120457235,7.30930058945456,8.44621712498276,7.35326299026342,7.73279451681459
"gene0098",9.50782526836279,9.83215236121572,10.7587653536421,11.3229719681461,10.5412010997482,10.4810180321902,10.3182127768749,10.8580448384674,10.938685179588,8.98017647164089,10.7989560455292,9.77180233058649
"gene0099",11.7069279046057,13.6621059239313,13.4203655484925,14.2793031270887,14.0020566487525,14.0880713370031,13.5462636513726,12.6927453403256,12.917400362253,12.5123974028093,12.4046861724438,14.2896453016818
"gene0100",7.29896286824577,8.47702857689795,5.96307801430003,7.88730900349108,7.32954222076111,6.92849845670219,9.0161250961582,6.49840120457235,7.99338272502739,7.58922549879358,6.81951513869427,7.51294210425541
"gene0101",7.67960975161603,9.02130757621785,10.4767158409373,8.3396510526102,8.38006406547199,9.22215347103703,9.68182875368093,8.53401073740907,9.65840719251715,9.76409493815024,8.30016312848418,10.3719870656859
"gene0102",8.2293417802037,8.60354989064127,7.89603302592463,8.20404148981072,8.75362494349603,8.98894731216579,8.83617190950606,7.8488868937726,9.37455137027032,8.55008340561572,5.96307801430003,8.37931380459604
"gene0103",9.59909577808165,9.4829609932645,8.3492122737625,7.48088948675987,8.26932476191027,7.50174776889089,8.63053017011049,8.53401073740907,8.45553801130656,8.98017647164089,8.86698230103243,8.91683389871482
"gene0104",10.7536048155467,8.82749733211782,9.87877337808835,8.20404148981072,8.66890680635112,9.65326110177299,9.7341916179469,8.99663642290777,8.55115833567449,9.36901989817197,9.76723308298045,10.0424679302141
"gene0105",13.0167560348126,12.44653125696,11.8574367924696,12.8563234247522,13.2491802579595,12.3533162310297,11.5541672434321,12.2200286286911,12.6682891027824,12.3563854188995,12.171566566462,12.8820783400898
"gene0106",9.76595073679248,10.1957548549207,9.58054811707653,9.12014498761135,9.88959071306864,8.60450351374288,9.57103161840605,9.21647266367846,8.64083307121462,9.05270382614075,9.92563681812059,9.6146892566675
"gene0107",8.44150828676889,8.71986463486404,5.96307801430003,8.57774050229609,7.71478514910367,7.91089281768666,8.83617190950606,7.44699288960578,7.0719983048234,7.93453006451539,7.35326299026342,8.72514754811266
"gene0108",8.62643607962087,9.10924991838667,8.3492122737625,9.19359380032241,9.23824648480636,9.48399772198156,7.52211361982582,9.90573673323331,8.3531273535631,9.25068014943302,9.1498343605608,8.09197094647524
"gene0109",5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,6.44292390672014,6.92849845670219,5.96307801430003,6.49840120457235,6.43360331999302,6.46629970540253,5.96307801430003,5.96307801430003
"gene0110",8.2293417802037,8.01313158215529,9.20416996090606,9.19359380032241,8.48290577924207,9.0709432690783,9.57103161840605,8.01440398544503,8.12352230601091,8.82317229295602,9.27286184868384,8.50403243963787
"gene0111",12.4818649691583,14.0035941847645,13.5529075454879,11.8627912322391,13.323812760816,13.4052153422435,13.0891936909659,13.1977118985881,11.951068483286,14.1358630224711,13.5563052175199,14.3490522504729
"gene0112",8.79033007729291,8.47702857689795,7.60174212942376,9.62383215140382,8.48290577924207,9.35900794110924,8.83617190950606,9.94728488236229,8.12352230601091,7.58922549879358,7.74199484418276,8.82417197970165
"gene0113",8.93749014916966,11.0498083450271,9.80979533189402,9.77505685664736,10.4168272561591,9.80473467934773,8.92895247188456,9.40719762960248,10.4609699689023,9.72023521643805,10.1982192550443,10.0007382434215
"gene0114",8.93749014916966,7.32518692672272,7.89603302592463,8.6835074763598,8.38006406547199,7.91089281768666,7.93387724911258,8.63916515745281,7.0719983048234,7.58922549879358,7.35326299026342,7.73279451681459
"gene0115",11.6005051785919,12.05080717282,11.8052347203188,10.8187413161051,11.7562993822942,12.1132007568569,12.1819162352036,10.721033230857,10.305113194723,12.5378878362923,11.4475486452646,11.5835878561915
"gene0116",13.1510114575454,12.5522943188864,11.3507952662519,13.0615324989157,12.5730057806429,11.8941900953501,11.0126379310763,12.2781675413416,12.221979873039,12.4466284109495,13.0457933429417,13.5578324255564
"gene0117",9.68493411642799,8.92765454472271,8.53163034985078,8.9609777629663,8.57890176713789,8.60450351374288,7.93387724911258,8.99663642290777,8.64083307121462,7.77218416248805,9.27286184868384,8.24278437404469
"gene0118",12.8778548223732,12.7012268507968,12.3456964351355,12.5346023016343,11.2293584153183,12.9159891882236,12.5464646294276,11.2219414711227,11.0244899253348,12.9617480340982,12.9930810644406,11.2689723538352
"gene0119",11.3607499011411,12.1474450809874,10.7216943938145,11.4332193589153,11.0058173229735,11.0036719032608,11.1918255962015,10.8580448384674,11.0574321311463,9.9653760629401,12.0734237147377,12.0298221417632
"gene0120",9.07101907246031,9.27052181101228,7.89603302592463,8.9609777629663,6.44292390672014,9.42285599017392,8.3906247098728,8.16287102863851,10.0008604729882,7.13436526417498,8.04790619813946,9.00390178462776
"gene0121",7.67960975161603,7.81814197011285,8.69355059026293,7.69836365207134,6.80238411260542,7.7207760231851,7.52211361982582,7.44699288960578,8.24288772535042,8.08044107954546,8.04790619813946,7.92353164915145
"gene0122",8.93749014916966,9.19213816786703,7.89603302592463,8.05434986604299,8.90945512015238,8.71063619573217,8.73701196363994,9.86295646832769,8.80501539068374,9.36901989817197,9.01532918681469,9.08601278261507
"gene0123",10.3945729360827,11.8484681002631,10.3848497456537,10.3892888049288,10.6335145015534,9.70553943116605,10.5403361305598,9.77339120177304,10.1303565714007,10.6188740585523,11.0258239082233,10.5561177919046
"gene0124",7.29896286824577,6.99663926299916,6.73250384275819,6.91301003258033,7.71478514910367,7.50174776889089,6.94367665511042,6.8879635167119,7.0719983048234,7.13436526417498,6.81951513869427,6.53059804287232
"gene0125",11.1353638737649,11.2756572509261,10.8645841067635,10.9087330987804,11.0399517101862,10.1063953938351,11.1729800934041,11.0030034199979,10.485384416286,10.9579185281541,10.4794183957194,10.2347283669913
"gene0126",5.96307801430003,8.60354989064127,7.89603302592463,6.91301003258033,8.01853660347138,8.07884830863983,7.74263616811886,6.8879635167119,7.69151377824907,7.37964795265906,7.35326299026342,6.53059804287232
"gene0127",9.59909577808165,11.1975598041226,8.83911774206497,9.72638886986492,10.3089810149947,10.5397924055508,9.17610084986214,10.1024550773217,9.14861030015473,10.0386326232325,9.76723308298045,10.3049894583686
"gene0128",9.50782526836279,10.5501768475411,9.49525390080676,10.5377033203418,10.5648390966263,10.0669744467923,10.2479176108073,10.9426525657918,10.4108654997648,10.2691858768921,10.7989560455292,9.23741870407615
"gene0129",9.50782526836279,10.8344742553496,10.2350543373413,11.355340188122,10.3089810149947,10.5107045014637,9.97080300875529,10.370227137271,10.1303565714007,10.2691858768921,11.0258239082233,10.0830244477589
"gene0130",8.2293417802037,6.99663926299916,7.60174212942376,7.69836365207134,6.80238411260542,7.7207760231851,8.1027093075164,7.66188941092902,6.78782778187744,6.83866179477072,6.81951513869427,7.73279451681459
"gene0131",12.1458144307123,12.05080717282,11.656023189542,12.4091654878126,11.0732971042759,11.0448360781483,11.1345340906682,11.4701562430848,11.851278137492,10.711392242015,11.2218164796625,11.3037064659184
"gene0132",10.4930480604875,8.82749733211782,8.14034404913196,10.0369228921688,10.8218658427421,10.7781423641515,9.97080300875529,10.721033230857,10.8661665436824,10.441152493628,9.27286184868384,10.8890967575764
"gene0133",8.44150828676889,6.99663926299916,6.73250384275819,7.48088948675987,8.14937324576409,8.36548537509094,7.93387724911258,6.8879635167119,6.43360331999302,7.13436526417498,5.96307801430003,8.61882201373709
"gene0134",11.0079247303404,10.6414977069467,10.0075602153336,7.88730900349108,9.68908471506716,8.71063619573217,9.5122696372767,9.21647266367846,9.37455137027032,10.386076827951,10.7574173043319,9.55827126608739
"gene0135",11.6440207648076,9.66809581784969,9.58054811707653,10.0369228921688,11.0058173229735,10.3557582854432,10.902547374997,11.1702424041566,9.89549019709746,9.62830079055014,10.7989560455292,10.0007382434215
"gene0136",6.78041580834678,8.47702857689795,7.89603302592463,8.46360173236481,7.08990822335529,6.52507981238123,7.93387724911258,6.49840120457235,7.69151377824907,6.83866179477072,6.81951513869427,7.51294210425541
