"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0031",-22,-22,-21,-21,-20,-22,-12,-19,1,-18,-21,-22
"gene0032",-2,1,0,-10,-6,10,91,130,137,88,40,131
"gene0033",281,196,209,1347,719,852,987,1003,2529,899,949,1675
"gene0034",1,-6,-8,0,4,7,24,13,32,2,13,38
"gene0035",15,27,7,86,64,11,157,90,540,230,89,101
"gene0036",-20,-20,-20,-14,-16,-18,-13,-17,-11,-13,-17,-17
"gene0037",-2,-1,-13,-7,-11,-9,50,-4,44,46,50,33
"gene0038",-22,2,-14,0,-17,-16,-6,28,3,18,-10,18
"gene0039",-8,28,28,107,7,74,166,126,157,76,68,144
"gene0040",-15,-17,-15,-16,-19,-22,-20,-20,-19,-19,-20,-14
"gene0041",12,114,5,25,33,63,1,-4,11,4,-15,5
"gene0042",20,4,-7,56,43,9,2,-3,3,-1,-17,-13
"gene0043",45,27,25,35,182,125,8,7,8,46,5,16
"gene0044",-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22
"gene0045",14,2,29,43,27,19,9,-2,5,-1,-17,9
"gene0046",-22,-21,-22,-18,-21,-21,-22,-21,-22,-22,-22,-22
"gene0047",33,103,41,103,17,52,-10,15,1,18,-12,9
"gene0048",5,-2,10,54,30,4,6,-5,-5,4,-6,-4
"gene0049",97,21,146,355,97,223,126,39,36,60,48,58
"gene0050",975,556,634,1124,658,1252,299,117,144,300,153,350
"gene0051",462,311,232,804,812,417,29,101,116,126,10,191
"gene0052",18,129,-2,59,48,52,1,-5,45,41,-14,-12
"gene0053",-17,-16,-17,-17,-3,-16,-20,-21,-19,-16,-21,-21
"gene0054",-10,-18,-10,-14,-11,-20,-22,-22,-15,-19,-21,-22
"gene0055",31,199,10,26,196,28,8,60,23,24,-5,-8
"gene0056",-21,-18,-21,-21,-20,-17,-21,-17,-21,-21,-21,-21
"gene0057",112,66,79,41,157,111,19,37,-6,61,20,90
"gene0058",41,26,9,53,99,47,34,10,17,15,-7,-3
"gene0059",111,70,98,92,152,69,81,32,23,25,5,26
"gene0060",-13,-13,-10,-2,-18,-9,-13,-12,-15,-8,-20,-13
"gene0061",-4,27,-7,44,34,32,-14,12,1,-7,-8,-16
"gene0062",311,4355,2882,3510,2705,687,539,1621,864,1181,1124,1004
"gene0063",-15,-17,-17,-17,-15,-1,-21,-15,-16,-16,-16,-12
"gene0064",-2,-1,2,15,-5,28,-12,-12,-14,-19,-21,-16
"gene0065",-17,13,6,16,11,7,-14,-17,-8,-14,-21,-6
"gene0066",84,166,140,49,157,88,6,36,126,14,11,12
"gene0067",-10,5,-7,15,8,-4,-15,4,-13,-16,-17,-5
"gene0068",-17,-13,-3,-9,-9,2,-20,-14,-14,-2,-19,-18
"gene0069",-17,-3,-16,-11,-4,-4,-21,-19,-10,-17,-20,-20
"gene0070",-22,-20,-20,-18,-22,-21,-19,-21,-20,-21,-21,-19
"gene0071",66,294,85,40,199,169,45,45,58,85,25,57
"gene0072",3,68,-4,43,63,12,3,-7,-14,-15,-21,-17
"gene0073",43,216,34,41,126,156,24,30,5,18,-8,39
"gene0074",-18,-16,-18,7,-15,-14,-18,-22,-16,-22,-18,-19
"gene0075",10,-1,18,18,46,35,7,0,7,36,-2,-14
"gene0076",-6,4,-8,26,12,23,-14,-13,-16,-9,-14,-21
"gene0077",-16,-8,-13,-13,12,-10,-15,-19,-16,-14,-22,-16
"gene0078",9,7,9,2,30,-2,12,-7,9,19,1,-8
"gene0079",40,31,-15,96,118,7,20,17,5,20,6,13
"gene0080",-16,-20,-22,-20,-10,-21,-22,-22,-18,-19,-20,-21
"gene0081",-18,-16,-21,-19,-20,-21,-17,-21,-12,-17,-22,-21
"gene0082",21,102,-1,54,96,32,65,38,72,33,53,65
"gene0083",-8,15,-14,-14,-3,-10,-11,13,3,-10,-10,-7
"gene0084",147,758,286,373,393,299,367,612,576,507,292,536
"gene0085",-2,6,-10,-9,17,-2,-4,-1,-8,-14,-15,-13
"gene0086",321,393,610,278,802,713,198,311,476,564,575,235
"gene0087",25,35,14,36,35,19,13,46,52,67,11,25
"gene0088",-10,17,-14,-16,11,-8,0,-7,23,27,-12,1
"gene0089",51,41,6,82,54,0,2,77,42,98,2,35
"gene0090",-22,-22,-21,-22,-22,-21,-22,-22,-19,-22,-22,-22
"gene0091",-21,-21,-20,-21,-19,-20,-21,-20,-22,-21,-21,-21
"gene0092",121,104,44,65,34,202,232,61,192,330,47,21
"gene0093",-19,-12,-21,-17,-18,-12,-17,-8,-14,-17,-17,-2
"gene0094",368,80,254,508,510,880,211,156,770,827,235,498
"gene0095",-10,-7,-8,7,8,1,11,1,5,-2,-7,-3
"gene0096",1,23,-8,1,26,1,24,-3,-19,-5,-5,1
"gene0097",-18,-15,-21,-18,-19,-20,-17,-21,-18,-11,-20,-17
"gene0098",-8,4,16,64,36,24,18,42,57,-5,12,5
"gene0099",47,373,226,660,642,562,370,212,297,200,84,642
"gene0100",-20,-13,-22,-16,-18,-20,-7,-21,-14,-17,-21,-18
"gene0101",-19,-8,9,-13,-11,-4,3,-11,9,9,-17,20
"gene0102",-17,-12,-18,-14,-7,-7,-9,-16,3,-10,-22,-13
"gene0103",-7,-2,-16,-18,-12,-18,-11,-11,-10,-5,-14,-8
"gene0104",13,-10,-2,-14,-8,3,4,-6,-9,1,-6,11
"gene0105",151,147,61,231,371,152,75,146,246,177,68,227
"gene0106",-5,12,-6,-5,14,-11,1,-3,-8,-4,-4,2
"gene0107",-16,-11,-22,-11,-16,-16,-9,-18,-19,-15,-20,-10
"gene0108",-15,-7,-16,-4,0,0,-18,10,-11,-1,-12,-15
"gene0109",-22,-22,-22,-22,-21,-20,-22,-21,-21,-21,-22,-22
"gene0110",-17,-16,-10,-4,-10,-6,1,-15,-13,-7,-11,-12
"gene0111",97,479,250,104,392,341,263,311,140,667,215,670
"gene0112",-14,-13,-19,3,-10,-2,-9,11,-13,-17,-19,-9
"gene0113",-13,41,-3,6,31,6,-8,0,34,8,0,10
"gene0114",-13,-19,-18,-10,-11,-16,-16,-10,-19,-17,-20,-17
"gene0115",42,106,58,38,116,125,129,36,28,204,32,78
"gene0116",168,160,36,270,223,104,44,153,174,190,144,377
"gene0117",-6,-9,-15,-7,-9,-11,-16,-6,-8,-16,-11,-14
"gene0118",135,180,95,180,73,236,173,61,62,282,138,58
"gene0119",32,115,15,71,59,45,53,42,64,14,62,115
"gene0120",-12,-5,-18,-7,-21,-1,-13,-14,18,-19,-18,-7
"gene0121",-19,-17,-14,-17,-20,-17,-18,-18,-12,-14,-18,-16
"gene0122",-13,-6,-18,-15,-5,-10,-10,9,-6,1,-13,-6
"gene0123",5,89,7,22,40,4,25,7,22,36,18,26
"gene0124",-20,-20,-21,-20,-16,-18,-20,-20,-19,-19,-21,-21
"gene0125",24,52,19,42,61,13,52,49,35,52,5,16
"gene0126",-22,-12,-18,-20,-14,-15,-17,-20,-16,-18,-20,-21
"gene0127",-7,48,-13,5,27,26,-5,15,-1,16,-6,18
"gene0128",-8,22,-7,27,37,12,16,46,32,23,12,-4
"gene0129",-8,32,4,66,27,25,9,23,22,23,18,12
"gene0130",-17,-20,-19,-17,-20,-17,-15,-17,-20,-20,-21,-17
"gene0131",72,106,50,163,63,47,50,77,129,40,24,60
"gene0132",7,-10,-17,12,49,35,9,36,53,29,-11,39
"gene0133",-16,-20,-21,-18,-13,-13,-16,-20,-21,-19,-22,-11
"gene0134",20,25,0,-16,9,-10,0,-3,3,27,11,1
"gene0135",44,1,-6,12,59,20,39,58,15,6,12,10
"gene0136",-21,-13,-18,-12,-19,-21,-16,-21,-16,-20,-21,-18
"gene0137",-14,-18,-19,-16,-18,-12,-13,-9,-15,-15,-21,-18
"gene0138",-21,-18,-18,-14,-22,-17,-15,-19,-20,-16,-19,-20
"gene0139",-22,-22,-21,-17,-21,-22,-21,-21,-19,-20,-22,-20
"gene0140",172,80,242,432,123,320,172,106,92,208,10,85
"gene0141",-15,-19,-16,-7,-9,-14,-12,-14,2,-6,-19,-13
"gene0142",-17,4,-13,-11,1,-1,-16,-1,-5,5,-15,-9
"gene0143",-3,-21,-17,-15,-1,-4,-17,-18,-11,5,-16,-7
"gene0144",-21,-12,-21,-21,-20,-21,-14,-20,-17,-17,-19,-16
"gene0145",-1,62,29,43,60,21,40,158,57,25,38,-2
"gene0146",78,88,139,52,71,117,159,82,288,102,67,18
"gene0147",11,16,8,34,49,45,31,3,0,8,7,18
"gene0148",-17,-21,-21,-19,-17,-16,-18,-16,-7,-20,-15,-18
"gene0149",37,26,110,71,70,219,159,145,178,166,75,70
"gene0150",-13,-15,-13,-2,-2,-10,-9,15,-3,7,-16,0
"gene0151",13,67,43,6,87,63,71,45,32,180,-1,127
"gene0152",-14,-7,-15,-9,-6,-15,-12,-2,-5,-7,-17,-18
"gene0153",15,42,17,73,67,14,100,40,13,32,-6,25
"gene0154",-9,35,-8,-1,15,0,12,55,38,6,10,45
"gene0155",5,-3,-11,42,6,-13,2,6,-1,4,-12,-13
"gene0156",-21,-21,-21,-22,-22,-21,-20,-21,-21,-20,-20,-20
"gene0157",-16,-11,-18,-3,-1,-11,-9,3,-17,-7,-8,-8
"gene0158",223,334,182,125,420,126,276,509,383,410,123,252
"gene0159",-3,-8,-18,-8,-11,-13,-5,-18,-12,-19,-22,-14
"gene0160",31,27,30,30,73,13,10,45,58,14,42,43
"gene0161",42,72,22,16,71,40,79,79,47,64,23,50
"gene0162",115,281,164,151,172,170,131,93,133,315,102,242
"gene0163",-22,-21,-21,-22,-22,-22,-22,-22,-22,-22,-22,-21
"gene0164",-15,-12,-18,-18,-15,-19,-20,-17,-15,-11,-19,-11
"gene0165",37,108,26,71,64,34,-10,64,60,97,7,78
"gene0166",175,24,31,57,145,100,203,146,216,153,42,120
"gene0167",-16,-10,-17,-17,-13,-10,-17,-12,-16,-19,-20,-16
"gene0168",8,185,91,85,159,296,43,87,157,9,31,116
"gene0169",-19,-12,-14,-19,-20,-12,-15,-18,-15,-18,-20,-17
"gene0170",-18,-15,-14,-5,-7,12,-4,2,-13,-15,-6,-14
"gene0171",43,48,63,92,68,132,278,95,305,145,51,182
"gene0172",153,138,57,55,107,80,93,75,218,174,61,6
"gene0173",12,25,0,6,0,7,3,-4,0,38,-10,13
"gene0174",3,-1,2,33,46,17,17,23,11,2,18,3
"gene0175",59,277,278,314,301,734,434,236,426,634,72,307
"gene0176",-18,-10,-22,-20,-20,-22,-21,-16,-20,-21,-21,-12
"gene0177",14,89,61,76,64,26,14,107,55,13,43,25
"gene0178",8,-2,-8,10,18,-13,-5,6,5,14,0,-2
"gene0179",-13,-17,-15,-9,-15,-14,-18,-9,-11,-17,-19,-11
"gene0180",13,90,39,24,64,47,45,81,138,61,25,47
"gene0181",320,361,66,571,542,435,1210,397,493,638,165,245
"gene0182",2,13,-16,30,29,-10,12,28,-6,-5,-9,14
"gene0183",154,477,148,342,919,170,108,434,517,417,202,263
"gene0184",-14,-6,-17,-4,-20,-6,-11,-3,-12,-11,-19,-20
"gene0185",-14,-16,-22,-21,-18,-17,-19,-18,-16,-13,-19,-17
"gene0186",-18,-20,-21,-19,-19,-22,-21,-18,-18,-22,-22,-19
"gene0187",309,149,344,187,353,372,811,287,422,410,69,134
"gene0188",34,44,22,46,229,87,33,174,162,355,42,259
"gene0189",-17,-15,-12,-12,-7,-17,-13,0,-19,-19,-20,-20
"gene0190",-8,-19,-18,-12,-4,-10,-16,-7,-10,-5,-20,-14
"gene0191",48,89,71,323,271,165,111,276,214,196,89,70
"gene0192",-12,-1,-20,10,4,-3,-9,-8,5,-15,-17,-9
"gene0193",-18,-22,-21,-18,-19,-20,-17,-21,-22,-18,-21,-20
"gene0194",-14,-20,-4,-1,4,-11,-14,-15,10,6,-18,-11
"gene0195",-18,-1,-18,-9,0,-13,-5,18,-8,-17,-8,-2
"gene0196",-19,-15,-17,-15,-7,-21,-16,-18,-17,-13,-17,-19
"gene0197",12,96,54,90,69,57,133,102,55,88,31,102
"gene0198",84,358,241,444,136,473,320,341,570,522,20,292
"gene0199",-17,-17,-19,-16,-18,-19,-20,-18,-10,-16,-22,-16
"gene0200",22,49,21,207,35,51,17,-6,63,110,49,94
"gene0201",-20,-19,-20,-20,-19,-21,-20,-18,-15,-20,-21,-18
"gene0202",-17,-17,-21,-12,-18,-15,-19,-18,-20,-13,-21,-17
"gene0203",146,134,100,381,258,173,190,342,353,104,160,176
"gene0204",-11,-5,-13,-14,-15,-13,-14,-14,0,2,-19,1
"gene0205",126,181,52,235,175,133,268,362,217,195,83,130
"gene0206",-16,-11,-20,-2,-4,-20,-7,-16,-7,6,-15,-15
"gene0207",49,19,15,42,69,15,76,87,64,91,58,56
"gene0208",292,380,313,449,919,1381,657,654,444,780,716,493
"gene0209",-22,-19,-22,-19,-20,-18,-18,-19,-21,-18,-19,-17
"gene0210",-14,-1,-14,-17,-2,-2,-7,-13,-18,-12,-17,-18
"gene0211",38,62,47,127,128,31,122,85,180,76,59,89
"gene0212",-11,-12,-4,14,1,-6,-9,-9,13,-4,-14,-2
"gene0213",-17,-18,-21,-17,-17,-15,-20,-19,-21,-18,-21,-18
"gene0214",-16,-11,-10,-13,-1,3,-14,-12,-16,0,-20,-14
"gene0215",31,80,43,34,85,86,138,141,227,109,22,122
"gene0216",-16,-13,-17,-16,2,-10,-15,-9,-16,-2,-13,-7
"gene0217",37,57,22,88,118,47,225,91,72,76,50,169
"gene0218",3,36,31,39,100,124,69,80,61,39,65,121
"gene0219",747,841,794,1585,1735,1301,837,3196,657,1038,893,1473
"gene0220",-5,-8,-12,-8,-2,14,-15,-8,-8,-16,0,-6
"gene0221",-7,28,-2,6,9,-6,-8,3,10,7,-4,-13
"gene0222",16,2,14,3,-15,-9,-11,56,-1,22,-9,40
"gene0223",-22,-22,-22,-22,-21,-21,-22,-21,-18,-21,-21,-22
"gene0224",-20,-11,-18,-13,-12,-12,-18,-9,-14,-14,-21,-15
"gene0225",-14,-2,-10,-10,-7,-8,-10,-13,-3,-12,-14,-17
"gene0226",1,7,-18,-20,17,-10,-6,-1,5,-5,-20,-13
"gene0227",33,29,-14,13,84,10,92,70,15,77,13,47
"gene0228",14,-5,2,11,28,-6,2,0,-8,-4,-1,0
"gene0229",-12,1,-5,10,30,-7,20,6,-2,36,-20,-14
"gene0230",-8,-9,-1,-2,23,22,2,-6,14,13,-14,34
"gene0231",-10,10,-8,-2,-1,-12,-8,-4,-7,-16,-17,-5
"gene0232",-11,-6,-14,4,14,11,-1,-12,-8,-7,-15,-8
"gene0233",-20,-12,-12,-15,-8,-15,0,-10,-10,-2,-18,-14
"gene0234",-7,-9,-14,4,-3,-2,-12,1,11,-3,-6,-17
"gene0235",-13,13,-16,-7,3,-5,-13,-16,-8,-11,-18,-13
"gene0236",77,63,26,89,157,48,65,261,66,72,17,100
"gene0237",-10,2,7,-10,-3,8,-5,-11,-16,-9,-14,0
"gene0238",44,24,41,4,32,31,8,26,76,29,-12,14
"gene0239",41,134,24,65,90,105,39,70,68,78,59,118
"gene0240",-7,-13,-21,-13,-14,-14,-11,-8,-6,-15,-13,-19
"gene0241",135,271,245,470,550,375,747,487,411,611,351,513
"gene0242",0,17,11,-4,17,18,-7,-1,9,3,17,-1
"gene0243",66,200,25,99,72,113,216,165,73,57,11,100
"gene0244",-22,-21,-22,-19,-20,-22,-20,-22,-21,-21,-21,-21
"gene0245",37,67,13,66,78,75,75,72,4,76,6,26
"gene0246",-3,-12,-7,7,21,30,27,26,9,28,-7,1
"gene0247",-8,-13,-17,-5,11,-15,0,-2,-5,-10,-17,3
"gene0248",-1,48,-17,1,-8,1,-4,20,15,-2,-7,-1
"gene0249",5,-6,3,-1,12,22,-4,7,3,29,4,13
"gene0250",-8,12,-4,7,-1,4,-11,4,-4,22,-11,4
"gene0251",7,-7,26,-12,12,32,25,7,33,59,1,-1
"gene0252",-3,-12,-2,18,23,11,30,-11,-5,-7,-16,-2
"gene0253",-16,-4,-16,-16,-20,4,-9,4,-12,-9,-17,-14
"gene0254",-21,-22,-22,-21,-18,-22,-22,-21,-18,-21,-22,-21
"gene0255",74,135,58,24,65,43,291,73,103,69,51,165
"gene0256",50,195,168,68,251,292,116,333,255,231,169,303
"gene0257",53,26,14,90,125,66,50,119,100,36,9,111
"gene0258",-20,-17,-20,-12,-21,-18,-17,-11,-11,-8,-22,-15
"gene0259",-19,-19,-16,-6,-17,-13,-17,-14,-11,-9,-21,-17
"gene0260",-4,3,-13,-5,-7,3,0,3,33,-4,-17,-11
"gene0261",21,20,16,-11,18,32,-12,8,2,1,-8,6
"gene0262",814,972,896,829,2908,1321,1413,526,3463,1116,705,1483
"gene0263",-13,-4,-10,3,-6,39,34,16,-8,0,-12,5
"gene0264",27,63,19,72,177,12,82,77,168,174,15,69
"gene0265",-19,-19,-22,-21,-20,-20,-21,-22,-21,-19,-20,-19
"gene0266",6,6,-8,0,18,1,0,3,-7,3,0,4
"gene0267",14,4,-8,-8,-1,-4,-11,-5,-5,-8,-16,17
"gene0268",-22,-22,-22,-22,-22,-20,-21,-21,-21,-22,-22,-22
"gene0269",65,49,35,111,162,263,97,142,129,169,50,236
"gene0270",-19,-16,-21,-18,-15,-16,-19,-17,-18,-21,-21,-19
"gene0271",-17,-10,-16,-21,-19,-10,-16,-8,-10,-2,-22,-16
"gene0272",-20,-20,-19,-19,-9,-17,-17,-19,-13,-15,-20,-2
"gene0273",-14,-6,-12,3,-12,-7,-17,2,-4,-12,-14,-13
"gene0274",-10,-10,-17,-9,-1,-9,-16,18,-1,-9,-10,-6
"gene0275",93,169,24,165,70,150,80,64,124,173,70,88
"gene0276",-2,9,-6,11,9,16,16,-19,32,15,-3,25
"gene0277",-19,-18,-21,-16,-17,-19,-14,-17,-18,-22,-21,-10
"gene0278",22,59,5,5,63,15,51,56,18,78,16,55
"gene0279",2,15,-2,14,2,-7,-2,48,-19,23,-7,14
"gene0280",-3,1,-16,18,1,-7,-15,-13,6,-9,-10,-4
"gene0281",55,88,14,54,114,59,34,48,99,71,14,20
"gene0282",-15,-13,-3,-9,-8,2,-1,6,6,-14,-17,-15
"gene0283",15,31,11,50,97,93,67,135,59,51,40,77
"gene0284",-15,-17,-17,-15,-8,-13,-15,-20,-12,-16,-20,-11
"gene0285",119,118,83,52,445,275,143,324,159,211,69,375
"gene0286",-16,-5,-18,-16,-18,-18,-10,-10,-5,-11,-18,-15
"gene0287",-17,-19,-19,-19,-17,-18,-15,-17,-18,-21,-18,-14
"gene0288",-15,-9,-13,-9,6,-15,-5,7,-7,-17,-17,-14
"gene0289",53,53,8,24,26,24,75,86,53,68,26,17
"gene0290",-11,-21,-15,-16,-20,-21,-17,-21,-17,-18,-20,-21
"gene0291",-21,-20,-18,-20,-19,-20,-21,-20,-13,-15,-20,-19
"gene0292",-21,-10,-19,-13,-20,-18,-14,-6,-16,-12,-20,-17
"gene0293",34,54,75,51,118,76,81,90,53,83,51,44
"gene0294",26,46,20,27,22,49,20,21,137,38,-7,108
"gene0295",-22,-22,-22,-20,-19,-21,-22,-22,-21,-21,-22,-22
"gene0296",-7,-13,-11,2,-14,0,-5,-7,-12,3,-8,-8
"gene0297",15,3,-8,5,19,2,46,36,11,66,5,16
"gene0298",-16,-14,-15,-7,3,-3,-17,-1,-17,-9,-17,-18
"gene0299",-18,-16,-16,0,-19,-16,-19,-16,-10,-7,-16,3
"gene0300",20,100,113,156,133,70,276,160,32,35,25,128
"gene0301",5,-4,-2,92,48,9,-7,32,11,-6,-5,6
"gene0302",41,38,22,11,31,34,64,84,20,23,15,33
"gene0303",-17,-19,-22,-20,-18,-22,-21,-19,-18,-21,-22,-19
"gene0304",-17,-16,-16,-20,-16,-20,-17,-16,-15,-18,-20,-17
"gene0305",-9,-8,-15,-2,38,-18,-12,-12,-4,11,-12,-16
"gene0306",-12,-13,-12,-15,-17,-9,-18,-9,-6,-14,-18,-10
"gene0307",-22,-19,-22,-20,-19,-22,-22,-22,-21,-22,-18,-22
"gene0308",-16,-14,-21,-21,-17,-19,-12,-19,-9,-15,-17,-17
"gene0309",-18,-14,-22,-4,-14,-20,-19,-10,-19,-16,-18,-13
"gene0310",18,-3,-18,-9,3,-6,101,10,-4,-6,26,34
"gene0311",-7,9,-14,25,17,0,2,3,4,-4,-10,35
"gene0312",-21,-21,-21,-20,-19,-20,-18,-18,-19,-21,-21,-21
"gene0313",-15,99,84,39,57,36,42,41,100,37,1,120
"gene0314",1,-1,-3,17,19,26,5,20,34,5,-11,3
"gene0315",51,65,79,29,141,146,39,105,105,149,1,126
"gene0316",124,74,191,276,183,500,79,183,368,318,79,457
"gene0317",8,7,5,41,46,2,27,22,43,41,2,65
"gene0318",54,57,37,39,257,164,98,294,120,125,77,47
"gene0319",-8,82,-6,24,4,48,88,18,57,58,33,-3
"gene0320",12,31,37,13,70,63,36,31,30,59,24,28
"gene0321",121,32,17,112,22,23,53,81,87,92,39,73
"gene0322",21,84,7,145,108,21,18,30,68,34,51,19
"gene0323",-10,-14,-20,-22,-14,-19,-18,-14,-18,-17,-18,-14
"gene0324",-5,11,18,46,98,48,30,28,82,17,-9,70
"gene0325",24,5,-9,4,6,9,17,2,87,25,6,80
"gene0326",-11,-12,-17,-9,-18,1,2,-8,2,9,-14,-4
"gene0327",-11,-4,-17,-5,-4,-6,-13,-1,7,-3,-16,0
"gene0328",176,114,166,250,143,186,133,142,145,170,24,88
"gene0329",49,99,18,43,75,1,20,21,101,73,6,7
"gene0330",-16,-10,-16,-10,4,-19,-11,-13,-12,3,-13,-13
"gene0331",53,11,-9,35,-3,106,59,15,77,115,47,85
"gene0332",-10,1,-12,11,0,7,-7,-6,15,4,14,1
"gene0333",35,37,49,33,111,47,29,96,81,206,55,120
"gene0334",28,169,27,112,34,114,109,11,63,76,56,42
"gene0335",-21,-15,-20,-17,-17,-18,-17,-11,-21,-16,-19,-20
"gene0336",-16,-18,-17,-18,-14,-12,-16,-14,-12,-16,-21,-13
"gene0337",-15,-14,-19,-6,6,-11,-12,-17,-13,-20,-17,-18
"gene0338",306,309,779,641,1165,542,711,612,1405,292,69,483
"gene0339",-19,-19,-17,-14,-16,-20,-16,-12,-15,-12,-20,-17
"gene0340",-20,-19,-18,-20,-19,-18,-21,-21,-17,-19,-18,-17
"gene0341",32,17,31,145,90,56,46,29,12,22,-3,66
"gene0342",-22,-21,-21,-19,-18,-19,-19,-18,-22,-22,-21,-19
"gene0343",27,149,6,4,64,36,32,71,20,60,32,5
"gene0344",-21,-21,-21,-21,-22,-21,-22,-21,-22,-21,-20,-22
"gene0345",-22,-22,-22,-22,-21,-22,-22,-22,-19,-22,-22,-22
"gene0346",15,75,105,120,83,147,25,226,92,89,44,81
"gene0347",-18,-13,-8,-16,-21,-15,-8,2,-22,-12,-2,-6
"gene0348",37,61,35,85,77,68,136,53,108,114,25,132
"gene0349",504,223,577,406,1060,1065,558,574,990,537,311,362
"gene0350",-21,-18,-20,-13,-18,-15,-20,-11,-20,-21,-18,-20
"gene0351",-20,-18,-21,-18,-20,-22,-20,-21,-20,-21,-21,-22
"gene0352",-11,-21,-11,-10,-1,-18,-11,-20,-6,-20,-21,-21
"gene0353",-21,-22,-22,-21,-20,-22,-20,-20,-20,-21,-20,-19
"gene0354",10,17,26,22,16,19,34,18,40,32,-5,13
"gene0355",-21,-22,-19,-21,-21,-21,-20,-21,-22,-21,-22,-19
"gene0356",-21,-20,-20,-21,-18,-17,-22,-22,-21,-20,-21,-21
"gene0357",22,8,39,-9,-4,45,43,27,12,28,6,18
"gene0358",-5,117,121,198,112,125,69,242,127,157,90,152
"gene0359",-14,-11,-8,-20,-13,-9,-3,-1,-13,-4,-1,3
"gene0360",-4,9,30,12,28,-10,-6,5,25,34,2,-4
"gene0361",-21,-19,-19,-19,-18,-21,-18,-19,-16,-19,-21,-21
"gene0362",-13,6,3,6,36,18,-3,18,-8,14,-21,-10
"gene0363",31,6,27,12,58,18,44,39,50,42,37,34
"gene0364",-17,39,-12,58,28,9,-9,6,2,2,-9,7
"gene0365",122,133,56,99,82,101,45,243,113,168,52,317
"gene0366",1335,589,555,1274,901,771,1422,441,1729,1725,907,696
"gene0367",-5,-15,-12,1,8,-5,-11,1,-11,6,-19,-6
"gene0368",-12,1,-17,-12,-1,2,-15,-3,-13,-14,-10,-9
"gene0369",-14,17,-2,27,19,12,-3,11,30,19,-5,-8
"gene0370",-17,-13,-19,-18,-7,-19,-17,-19,-17,-16,-20,-19
"gene0371",376,370,301,116,380,243,647,615,649,122,201,256
"gene0372",5,38,4,10,21,3,33,2,59,19,-8,1
"gene0373",-1,20,0,-5,46,24,37,7,35,37,4,-5
"gene0374",-17,-16,-19,-10,3,-8,-15,-15,-10,-20,-13,-20
"gene0375",-18,-14,-17,-18,-13,-18,-13,-21,-15,-16,-18,-15
"gene0376",179,143,122,400,533,773,372,196,251,673,91,160
"gene0377",-21,-22,-22,-21,-22,-22,-21,-22,-21,-21,-22,-21
"gene0378",-22,-21,-22,-22,-22,-22,-21,-22,-21,-20,-21,-22
"gene0379",12,27,-9,10,15,12,14,57,-9,38,19,8
"gene0380",-22,-19,-20,-15,-20,-20,-21,-16,-13,-21,-19,-19
"gene0381",251,219,163,92,226,270,219,128,628,283,48,149
"gene0382",318,138,305,284,555,353,475,1066,509,719,334,310
"gene0383",-13,7,-5,10,56,31,23,36,-12,16,-5,11
"gene0384",9,59,-12,26,39,10,39,56,32,41,16,4
