"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot030",-0.1887879731684,0,-0.0489568093419152,-0.340214656071192,0.488780641374689,-0.376592261637071,2.59486635442519,-0.277781789130814
"prot031",0.333886592840081,-0.2732788991823,-0.165485154738064,-0.101425319634012,-0.281432549088524,-0.463966886801859,1.80277518247859,-0.0896252530147475
"prot032",-0.280611512539041,0.143196912957493,-0.408219825200802,0.758795922904585,0,2.96728440746248,-0.156893194903947,0
"prot033",0.441859745228115,1.66256764665701,1.3349988717197,0.107598130880111,-0.499579687935336,0.500050593817074,0.15912880802323,0.36782795605831
"prot034",-0.111485983860548,3.44693150047034,-0.183258040780927,-0.551937425699037,0.580878784373721,-0.102362579945624,-0.037571592269414,-0.0951557534916178
"prot035",-0.0336898922190632,0.261001749264426,-0.0206507778680461,1.95410935918363,-0.415329053388487,0.612780733840822,4.72405653905963,-0.37186706301089
"prot036",0.13898912729921,1.30449871457678,-0.287672378999359,0.83319880131532,0.137665777696731,-0.101152949645727,-0.297459016410212,0.134970678717155
"prot037",-0.346025991835023,NA,0.230816878112208,0.504053326025712,3.74392020336892,0.381981750545571,-0.168741359462852,-0.404490118173581
"prot038",-0.358713035677527,NA,-0.101253328212108,-0.00487963432434598,0.0145780697168521,0.661767176384121,-0.119827305198376,0.0180979103497628
"prot039",-0.267292239388602,-0.515722126857005,-0.448528708189087,-0.0463473368359431,-0.348539274456617,NA,0.485231133801151,0.437374789045962
"prot040",-0.298986925143438,-0.17092444605683,-0.199569834542185,0.644799220408349,1.51007867640407,0.467542030457953,-0.453871874548615,0.898535364025666
"prot041",-0.20611911075516,-0.460771255492773,-0.46810611575169,0.0766394082649006,2.11972646705246,3.08274063446358,0.967267992163934,-0.454679049422653
"prot042",-0.372300818997715,0.0904820534615218,-0.337819439480772,0.0766745814060408,3.44994878661814,-0.557325373717177,0.909539335441757,0.958391363179329
"prot043",-0.100754877200197,0.926188274706744,-0.481725784601803,-0.589910566784353,0.52202746210203,-0.426774279011615,-0.407067088532582,1.1179500183455
"prot044",-0.399265627674393,-0.531505640905615,0.251931232069557,1.24725807364848,-0.317286637413091,12.8573537067422,2.98776650027912,4.30881712857512
"prot045",1.91028377631505,-0.435616373010081,0.184836394112236,-0.524890677218019,1.19462321116365,-0.185136348725792,-0.189062399461528,-0.430116362259088
"prot046",-0.491218264124368,3.29606541476762,0.425885365228508,0.261390983955102,NA,1.92572769308241,-0.22552180877593,-0.268150551466617
"prot047",-0.305463854082673,-0.489808161682619,0.282952464895358,0.656502003393138,1.91973513861244,0.934931149323676,1.79681554374396,-0.270864077418494
"prot048",-0.242069404664749,-0.448549078214851,0.000284164104290118,4.13450257593319,3.30843383029357,-0.104356448076756,1.31500957431125,-0.469823269220576
"prot049",-0.363781902630579,0.294413274638808,3.13275046900634,-0.386267422398643,0.392381030021468,-0.356963417704448,0.0176389247332801,-0.449665172145367
"prot050",-0.3752216946585,-0.391114772346031,-0.299655765838682,-0.562294689575295,-0.268788815358212,1.01945984387725,0.223250462979391,-0.178809120693554
"prot051",-0.227647941984935,0.924813699715202,-0.160287279678998,1.11284258906694,2.22133396771138,3.72460685205484,0.510790254124167,-0.427734345827167
"prot052",-0.26651892305436,0.797925330074384,-0.0590825917979749,NA,-0.400326152398112,2.49940486041295,0.583711078404277,-0.431281221792831
"prot053",1.38893151323038,-0.0119920427726678,-0.41755392508201,0.526509631375035,-0.0179918286220178,-0.0886794515234436,-0.28100937209215,3.01406227770146
"prot054",0.0261113052756588,NA,-0.0346888987637224,2.81402816985715,-0.596543451516665,3.42391625050903,0.0821292886881768,-0.384287800155362
"prot055",-0.128701362252877,-0.563504326598271,-0.397694876813857,-0.473513803661526,0.89497127169709,-0.0568590319174919,-0.368161827716313,-0.469795756389814
"prot056",-0.259360242522567,-0.41268283877543,1.59609332272857,-0.23154154114493,0.868087727674656,-0.554452638452423,2.19663114009444,0.126168265229002
"prot057",1.40686988557387,0.286543406360679,NA,0.0336657769726951,-0.415175501724078,-0.0999217105785366,2.99571623436999,0.130593581560588
"prot058",0.031869579907835,-0.124314803392677,-0.232159711982063,0.170087782432245,1.2629413856617,-0.389231507998502,0.314615974153684,0.71297431647972
"prot059",-5.7479797821621e-05,-0.379088579797533,0.187861157671905,1.36225032157832,-0.373653388902096,-0.303905833314456,NA,1.2902380736076
"prot060",0.739223003274056,0.643033260688275,0.310119813428804,0.92638010783437,-0.129975694004763,1.30924248670904,-0.443698418428399,1.27422238592794
"prot061",1.49962083412099,1.87437220807537,-0.167887084967409,-0.528647698441051,6.66020468843469,-0.47099276738354,4.94522971975837,-0.361635027852273
"prot062",0.565598108606667,0.118195558122964,-0.194983488209143,-0.575115943335657,NA,-0.0964779548126289,-0.369450295439566,-0.369818850296594
"prot063",NA,0.248947663926822,0.514339732772391,0.205279350774408,-0.485389676452968,-0.489515594858417,1.92097094224654,3.81850848943328
"prot064",1.09552261171643,0.18366212082138,-0.293492456175261,-0.225512269316549,0.564531763874109,0.426840191378192,-0.0958970163657308,-0.553247409798175
"prot065",-0.0287361266433486,-0.194053948695672,0.0806979783004557,0.0779121666227545,3.32657657935242,5.26133686987387,-0.281924667777455,-0.288503601698268
"prot066",0.343318308623314,-0.511194037259968,0.8108271107396,3.53457540251653,0.187802842144968,1.24513561199735,NA,-0.294700911765269
"prot067",3.91136980747817,NA,1.96677224202509,-0.492343964413709,-0.252855459299586,0.983048312752977,-0.450543002265445,1.47892568599134
"prot068",-0.323086380532825,0.816590482559905,1.10793155237449,-0.05756397336112,-0.438925897867693,6.66727160453292,0.128229240949499,NA
"prot069",-0.244090027527567,-0.336228113954648,-0.145107392940489,2.14021695437198,0.168903080933671,2.05907287212426,0.545526524131558,-0.575708912453966
"prot070",0.515310405701939,2.31458180529407,0.976041641620891,-0.464466051137716,NA,1.01568852921169,-0.128468684951507,-0.560551207566159
"prot071",3.85510359100445,-0.441189743982,4.15987198604539,0.474503432708848,-0.566411106618297,0.394818318856624,-0.272407424679838,NA
"prot072",NA,0.764107996782262,-0.452488000013914,-0.459153336757827,NA,0.00423103151122933,1.38969654028651,-0.539101855691995
"prot073",0.636187910922476,-0.366647987168602,0.144311855902222,-0.407258281488913,1.76544840006314,1.01965317172087,-0.226895041040065,0.0717384424871079
"prot074",-0.154103713462794,-0.432125662428954,-0.0275119218948744,0.671859667418477,0.838479561231791,0.296426945439212,-0.365538356938992,0.0877187599761879
"prot075",-0.053329174951611,0.735412314298141,-0.244034480489171,0.504299220955698,2.46833646245356,-0.391020507970142,-0.155497063170539,6.19669631474012
"prot076",-0.256979040705024,-0.231741293075845,0.246781194008351,-0.303887075455283,-0.533894872051119,-0.437818167811775,-0.423811258094256,-0.347401811833839
"prot077",NA,-0.405628732441683,1.95828426198429,-0.333091487477021,-0.250706455653702,-0.0919825800901947,-0.32826262224013,-0.245712718104457
"prot078",-0.248036910477892,0.332315428231424,0.23281660599433,-0.584562005540454,-0.369578899188929,-0.386779808797252,-0.30295734694355,-0.0990264214446539
"prot079",-0.379279680992222,0.0123442834806969,1.05982406944182,10.7603196634728,5.6403196899878,5.25232774487244,-0.390909335748133,0.0431664096128937
"prot080",-0.174030213054309,0.553352924324572,1.70691665265487,NA,0.31332065395576,-0.454457075779252,-0.0503557115021675,NA
"prot081",-0.161206897391635,0.700378205395192,-0.470437407254863,-0.546715362418779,-0.513669759680026,-0.330636951318846,-0.388932320190772,-0.100577167195549
"prot082",3.82199071367966,0.0513825664440184,0.0816369371329415,0.0850525927691503,-0.588197585788441,-0.314813526758139,-0.452863480018152,0.514658833225022
"prot083",0.765656148998065,0.132278683466439,0.118928645244412,0.199245953132817,-0.365155414245931,-0.173716896194581,0.097440047705459,0.585229451765668
"prot084",0,0.261700298946939,1.50596734648084,0.59462562536415,NA,0.182259249601499,1.4639984632164,1.93283945842291
"prot085",-0.143105965028112,-0.434183210076197,-0.217200011577269,-0.548475185878081,-0.0425794077954429,0.139610829367157,2.64076670767703,-0.432420630051526
"prot086",-0.278031092576,-0.529469156606823,-0.0717665998205213,-0.448331820023157,-0.134491605829953,-0.428222920363286,4.03651219268809,-0.40218279205344
"prot087",-0.444460264226578,-0.14965240423829,-0.239915439371616,0.4001865613897,0.0822214862015088,-0.234451487825071,0.501291785779001,-0.183591109002095
"prot088",-0.392887770761334,-0.351611418222497,-0.0207096979539677,-0.266355553143814,-0.439738462899689,-0.204010146548147,-0.338764805649428,9.45907159373152
"prot089",0.559609504678092,-0.446006445977312,-0.382162144402844,-0.339954605161342,3.04158003925897,-0.145569871360615,-0.479270469758053,2.30298992842256
"prot090",-0.159462367833142,-0.467106064537268,0.0402677076466807,-0.4583168794864,-0.376944542245263,-0.0593987144851595,2.08770340159694,0.16135223362994
"prot091",1.09896917604903,-0.387001796161512,-0.294903236297986,0.341067354337614,-0.150248606101554,1.47413711983213,0.0214001996159076,0.00105418571545729
"prot092",-0.390612202239527,-0.187539001301024,0.44856517472064,0.272325156745083,0.0819298378987026,0.777826073623415,-0.439923743266735,1.10025703891423
"prot093",0.0440455624523194,-0.444100992736689,-0.0355944404431958,9.85802019621477,0.609241325244275,-0.101595469316049,0.776445497364854,-0.0348975814549932
"prot094",0.0796950073491958,NA,3.19123890277815,-0.210070975482205,-0.397554635860226,-0.513055433990018,0.0643543013064319,-0.506725611166542
"prot095",0.53605142938407,0.0486258787637559,0.122434386314479,10.6285206815142,-0.14491198176689,1.3373394244004,-0.0287647933894916,-0.349662198694804
"prot096",2.20176302397491,1.56735247962575,0.488641300732838,NA,0.630688918005875,-0.509857312523725,NA,0.256021007671936
"prot097",-0.308228239728783,-0.243954978993138,-0.295459063633727,1.19178571115184,0.206426128661141,-0.379760671870958,-0.0127408880159408,0.314183873855976
"prot098",0.104350562646909,0.112265202210349,-0.247593836304273,-0.257546044985504,-0.251483952086403,-0.367326845476006,NA,-0.136170968798551
"prot099",0.0496009177497334,0.197250784437866,1.76649390854083,0.413173210635227,0.134020265502165,-0.0529134039698221,-0.475247427036271,0.937680772866192
"prot100",-0.295264749939027,0.0590686940713865,-0.429433839341298,0.156191615141054,1.40289834972871,-0.35772768388854,0.424147328083369,2.90976206150424
"prot101",0.0935847844287443,-0.282452230899567,8.03764919516901,-0.424100419312301,1.14035225092221,3.33418952987355,-0.140082931600817,-0.265202064842284
"prot102",-0.151811259490721,0.547114130782679,2.10209992851639,0.496107084153774,-0.383747129185489,0.831169487004777,-0.149855500890458,-0.35018439477025
"prot103",0.839750335470526,1.88368303706195,-0.145785581077112,-0.415776471194037,0.685852328096851,-0.224263815057557,-0.153438214599613,NA
"prot104",1.70379525291857,-0.553322417773681,-0.490066650425987,0.0790749970448043,-0.445025275897089,1.66675163607999,1.98920136942628,-0.205551245644559
"prot105",-0.377430591369205,0.869755282755353,-0.458955696947724,-0.272970797293887,-0.543490581044092,0.253929617785994,-0.471404013261752,10.6146805659854
"prot106",0.0123661395280887,3.37502630389466,0.178259240911179,-0.398709083453849,0.135965690362281,-0.0986382615966931,-0.414471412644323,-0.127364813171585
"prot107",-0.347982771088014,-0.318150994321669,-0.421705843278738,0.593676441435107,0.252463453480185,-0.104491023212387,0.0496301199865373,0.0625702805120898
"prot108",-0.350054766267958,0.201884737227523,-0.166197657141522,-0.106430877158337,-0.605767395675435,-0.0107178071069203,-0.4652820988342,2.78789978257765
"prot109",0.269081065545717,0.577992587614429,-0.46917133937972,0.567354503971652,-0.452572411740273,0.0837896663234139,-0.40635042375546,-0.4196925321124
"prot110",0.473514333370996,0.376810129147846,-0.0536079462107131,0.519728424398801,0.342474664839455,-0.296384190401224,0.0148977572687248,-0.400870882245182
"prot111",0.00596860908708382,3.44911836015917,5.30080506525479,5.19132151128141,4.31974215338677,-0.344868628736941,1.29374507869887,0.267645174739628
"prot112",1.42713580616905,0.506642164772409,0.0927906061428255,2.14198717455003,0.440516059462338,-0.384781307270794,0.00888104998348465,-0.101702065628498
"prot113",1.88126663110866,4.04141842313573,1.0090220850683,1.55406585662306,-0.592512221794148,-0.32937435916648,0.614711635131874,0.312716496004211
"prot114",-0.266797836377844,9.25059190328191,-0.25383084323488,-0.415261684263761,-0.423186562510797,0.0153762262000479,-0.367886326976445,-0.37615144100797
"prot115",2.83020788868383,0.0912410560149494,0.0728583396430923,-0.266830319584466,-0.321586667131542,-0.385599322160923,-0.437530182596838,1.52393519422096
"prot116",1.47217236782456,-0.22389713231377,0.0275918046392466,-0.586524816864102,-0.3891830770666,-0.379512527313674,0.459306759712335,0.0295358893504075
"prot117",-0.104761066496301,0.687699536479514,-0.0423374079815545,4.62024055698681,-0.37035886574905,-0.38556594733392,0.646882805335748,-0.00594773936661811
"prot118",-0.388390663473498,1.6684657507761,-0.428448629723529,0.0082125395636641,0.908786917197211,0.082984779654145,3.37354850423956,-0.146438751536659
"prot119",0.723542767736602,10.2733228802534,-0.0693053113234963,-0.0630494998607214,0.219741230091308,-0.352631959738693,-0.418974585885806,-0.299678162293068
"prot120",-0.424229133224028,-0.290573877119537,3.8931225426226,NA,0.547207782406389,0.333259247925381,-0.106391474507063,0.00592525714109688
"prot121",0.986201323030408,0.195667553206335,0.633860545091651,1.37930642527229,0.753802946147629,0.139253174674351,-0.279725173183774,-0.520309040506976
"prot122",0.618976251457739,0.325039682368522,0.350217975186638,0.344307719959842,-0.206549537921445,-0.121014825851084,1.94553572618056,0.0444766509566226
"prot123",-0.16977306853563,-0.515458931652601,-0.316221938420455,1.03117453545373,0.262415568918916,-0.453580287199184,0.0105506729849761,-0.487196323604127
"prot124",-0.28447262580898,-0.535048720557752,NA,-0.0307940758624283,-0.372444347036701,-0.428640802126867,-0.327707124977078,11.8877350072527
"prot125",19.055164168039,0.60992310150247,3.31245575822822,0.389993625686003,-0.432129927728064,NA,-0.269629850453565,-0.0665618788999328
"prot126",8.44838483971983,-0.447593629180951,-0.142063291444276,-0.438083459189471,2.15775502614252,-0.472729786677971,0.0594719825585327,-0.540752581165867
"prot127",-0.438697543120604,-0.0653917814447142,-0.26541508268385,0.914111729194322,-0.459243451743918,-0.531138589266494,0.492389115486521,-0.0633277659231413
"prot128",-0.247325140390361,0.507940389535647,-0.308588923670717,0.636924329343086,-0.120831388867489,-0.540551479912215,-0.0485224133924076,-0.273936105707142
"prot129",1.15906670865204,3.53645480782639,-0.292297034787443,-0.542068093360948,-0.144685717148836,-0.131603967399574,NA,0.711990547512022
"prot130",NA,-0.08803368257043,-0.107733490177323,-0.486777189055526,0.305796200159571,1.182353075476,-0.475061740950057,-0.129532136491925
"prot131",-0.0477562568372024,1.94028768454093,-0.0825934671617425,-0.191735837943662,2.15620868987618,0.422180184928491,-0.265348563014072,-0.346978876744889
"prot132",0.454384625539658,-0.43595441458835,0.670423805672679,0.781656955177126,1.44842008394773,-0.32707213539257,0.368579383495484,3.10868293190613
"prot133",1.1725367978012,-0.260340244653337,-0.100232533411765,-0.576719144537933,7.61639152217823,-0.0435460687515733,0.155419967510558,-0.207074686576557
"prot134",0.182348399770663,-0.346693253116275,-0.0300903269979235,-0.558629386184603,0.129192174904366,0.662614054575913,-0.260939083712312,2.53835946978276
"prot135",0.0556670215510149,-0.159481482792795,-0.0882773264832938,NA,NA,-0.242237843317126,0.169251536387327,0.126694143400544
"prot136",-0.208470221250658,-0.408934446928161,NA,-0.402512332848911,-0.186110200116592,0.20516994746046,0.212065054862966,NA
"prot137",-0.216499441134693,2.16945487099504,-0.518130217947408,-0.300098813755548,-0.295848196943366,0.00330817916366369,-0.035998435154967,-0.105241267443228
"prot138",2.97086352388721,-0.492699339966245,-0.222398429647555,1.56582162192703,1.08931493667269,4.71604596445727,1.74421890145621,-0.400264892470286
"prot139",0.375947527741241,-0.489242915839591,0.911960280674399,NA,3.06408003405532,0.400925581158743,-0.40804679228813,0.130514156990531
"prot140",0.955580220880369,-0.124507563248674,0.450431957287047,0.884254170453331,0.0933669304940451,1.66670828895698,-0.395548512550677,NA
"prot141",-0.166661423044552,-0.42902125643648,-0.0377790980049842,-0.399813554763417,0.450341601994035,-0.185767790436609,-0.282985687121736,3.31836882818538
"prot142",2.02520533449067,0.162691798673065,-0.484286694233675,0.094501895112396,0.0683416822791466,1.09705549870948,0.910951882631999,0.708503818788844
"prot143",-0.321796943979815,0.280989284383492,-0.355910449199292,0.0578327401039306,0.55207128912921,1.48993087900386,0.832493375887808,0.155512469460081
"prot144",-0.258167312833854,-0.382666280474107,-0.0712339082391011,3.11596067511909,-0.208290158733281,2.44875710571385,-0.263439936865811,-0.241481898997607
"prot145",0.543209351290111,-0.485755636895017,0.517721422861888,0.647665776683617,-0.560641485191999,0.718057860409261,0.223126547852994,1.98688080760949
"prot146",-0.292275709137394,-0.478178736598791,-0.0729545509908591,-0.31921723865006,3.4224792708261,3.18188870329841,5.32273901515967,-0.119447961555796
"prot147",0.115216876203252,-0.486530151827885,-0.130051776273429,1.58518168908613,0.598976893140207,-0.37245405453373,-0.34074300375496,1.27355969979504
"prot148",-0.486392731396733,-0.415179110879678,0.448519704335452,-0.503537216367751,-0.386693470720864,0.156687644896254,0.671665616588293,23.1384277171023
"prot149",0.883904610254783,1.82244997152052,-0.162644072605967,2.32886921034992,0.155241724778992,0.479088455671925,-0.429269984645269,0.050837855638197
"prot150",-0.131714909177149,-0.392261944889475,-0.00625382842110841,0.429004922900346,NA,0.295769225918805,-0.352789156941572,4.89006257327007
"prot151",-0.200343143016732,-0.40754566161281,-0.189865242579041,0.4149943772635,0.526276257236489,NA,0.531400551966457,-0.222491144159653
"prot152",0.970385966040731,-0.313765967285778,0.18785927667026,-0.47621207955731,-0.450331824588457,0.62230454016893,-0.195983139020782,-0.356706401866427
"prot153",3.06122679000665,-0.199183680077467,2.88511731922871,-0.0415588758943253,-0.442505117704983,0.353000071079451,2.23795467187677,-0.281019564084675
"prot154",0.708725996582393,-0.264577554739825,-0.225481875338354,-0.451079152778895,-0.263396556489882,-0.388766064725915,-0.480926233482996,-0.0779697089115772
"prot155",2.60573167415033,-0.171324993049629,1.45583086884345,0.603637801139385,0.506207037709499,0.438027677186584,0.716776392507165,-0.229150147518702
"prot156",0.122182675544229,-0.417461037246831,-0.380764222219889,0.726224894419546,-0.11790433902051,-0.476978325665841,0.897770745453437,-0.343889492181282
"prot157",-0.463272063896746,-0.350621873742146,1.07347533162791,-0.516991961092819,-0.130449010119046,-0.0419470880159171,-0.458294479034943,0.625730157879661
"prot158",-0.445813292080458,-0.434224487763576,-0.0859307583363286,-0.507237830595826,1.05993636027072,-0.245241813159624,-0.429900330546753,-0.490885739881732
"prot159",1.55227750601863,-0.452394363400659,-0.0419655167092683,-0.365275287827695,0.493298241259227,0.0653945486212875,0.570624560081329,-0.0192540841228014
"prot160",-0.352473194212166,-0.296875692184197,0.905312754566658,-0.327243218650696,-0.483992839089116,1.24100660445305,0.480888738304901,0.498500756754839
"prot161",-0.416443792656688,0.426343849739524,0.640818488750858,1.10469775624512,-0.155674826236495,NA,0.0745668705274661,0.181330191501822
"prot162",-0.238801788067506,NA,2.59999431910555,1.54147913116931,-0.162923322435291,1.27386246172808,-0.505201553223545,0.462365366378781
"prot163",0.401362480033447,-0.189865098690453,1.4412265462412,-0.323651515076324,0.105528088117668,0.768813125357403,-0.14566611696635,-0.115474071840224
"prot164",-0.284331302688045,-0.273414012188696,-0.253382072622711,-0.423063112976988,-0.0933298752030116,-0.24333201277318,-0.417053815835931,1.87679298581699
"prot165",-0.324335745206945,0.230105337595167,1.05581766232551,-0.276123130393684,-0.538374274072688,0.37704247110042,-0.313571825723305,0.302204287535049
"prot166",0.0162203378487222,1.49662446315402,-0.186844269588017,0.293993025409248,14.4669913900875,-0.52002586366694,0.129375297348807,-0.0941121241347317
"prot167",-0.410528688907999,1.79964102167033,0.459405678245852,-0.171498508134633,NA,0.847726062310874,-0.336157199659944,4.35994668415389
"prot168",-0.28339993299296,-0.290353046343044,-0.439550955338288,0.636383600486968,NA,1.01032930305822,-0.131946279489373,-0.0333540871983089
"prot169",0.974152758382819,1.62246262282617,-0.0451247500583357,-0.570249237511366,2.19557814083931,-0.280450913047217,-0.208250852748628,-0.416483264560771
"prot170",0.190698498360965,-0.153558408157155,0.023007873965051,-0.0174856423262365,1.25385576582205,-0.0372332985131554,-0.17303185325589,-0.13622152445263
"prot171",0.00490113308790161,0.373358567187686,1.01242011157624,0.000867971850349059,1.99782069713083,3.16808431322415,-0.0620609481524006,0.453837887081091
"prot172",-0.0378147125696412,-0.502377280725579,2.18994982001248,0.531707262835947,0.516730151389799,-0.124125592596973,-0.366746875344705,-0.0664828601683508
"prot173",1.47139548283883,-0.538306363208736,1.82167134554687,0.0134640853811893,0.721752813494171,-0.266099288954195,-0.411039397197455,-0.220313648628392
"prot174",0.164381316946403,2.81333389979764,NA,0.339980408927024,-0.378652626231385,0.149107919763073,0.683444334445622,0.22287884690479
"prot175",0.340073128510729,-0.47695090820642,NA,-0.469222548951058,-0.150519394974781,NA,-0.362894998169734,0.701178058652107
"prot176",-0.173699494698468,-0.453865572737989,-0.192905798198513,-0.0608436153217652,-0.0734550965900686,0.00425681554425802,-0.312209808864445,-0.447456843185276
"prot177",-0.138700745831666,0.13227298854613,-0.160480857115513,-0.33596665012993,-0.268139313569664,0.262039583387029,0.752843534471002,0.460334593716325
"prot178",0.104436013911843,0.439840666670238,3.72953304220929,0.168493597579398,-0.560361211709927,0.183492135335323,1.13527095890718,-0.26053888393978
"prot179",-0.275541923686068,-0.357629805388365,1.50360710846432,-0.369029713915812,0.896666313779948,2.25323812098327,0.413902784856035,-0.302195765241431
"prot180",-0.351857905505703,0.191158519329386,-0.012319623509835,0.224983639840056,0.337842771485471,0.438087467617509,0.296019948296935,0.150034914085972
"prot181",0.144028251325938,-0.185198892438593,-0.420675787806054,1.84421001223944,0.499476671635141,0.440090961243286,0.954802173013748,0.320547470658292
"prot182",-0.437410436671664,-0.260564692984937,0.419170183965028,-0.335576588190061,-0.531600194561412,0.863872356011044,-0.18777250343931,1.25720712845782
"prot183",-0.169351263873248,-0.167826810725825,-0.25299458358893,NA,NA,2.29475336950668,0.0205434022603641,0.639581340474399
"prot184",-0.17265558581488,1.31916215124291,1.20351206689477,-0.443283995783061,-0.24708060308679,-0.360148822707942,-0.304900155774854,-0.261665735961577
"prot185",2.01191178666052,-0.424067329055139,NA,2.8178160894184,0.258608888289217,-0.0127384655109356,-0.333882921816023,-0.330862704747656
"prot186",-0.0309800380610434,0.669017400188093,0.0256927852618344,-0.394844722471178,-0.296785857582621,-0.33892256935002,-0.460918813740512,0.166349307685426
"prot187",0.611094433444243,0.669884147479965,4.0909126494026,0.000794419469500484,0.32558193544441,0.201011234310085,0.0562217589099298,-0.54004811320748
"prot188",0.210699230975085,2.44031577131387,0.0978444153397737,2.33100889370134,-0.414080282870583,-0.531446927644358,-0.490325952034947,0.343227118521998
"prot189",6.47736572291507,NA,-0.233694663491023,-0.46011168854856,1.47183238672371,-0.0103212576079461,1.99478999767379,-0.104111694951899
"prot190",0.0981670568573113,2.91238983683593,-0.114754808231362,-0.235346075878898,-0.25535211507309,0.126659566977593,-0.182033104100379,-0.428883291682978
"prot191",-0.310004746243395,-0.203210752851447,1.08028041991931,0.999810723625434,-0.443177089789568,0.121416615962591,-0.33730408686335,0.0568288086290663
"prot192",-0.0437210963568952,-0.287294625225962,1.54756550788053,0.119952783508761,5.46018691523364,1.55947073619416,-0.290149487536185,-0.337557958347484
