"gene_id","log2FoldChange","AveExpr","mean_A","mean_B","stat","pvalue","padj"
"gene0077",-1.66592573410871,7.83657311184614,8.66953597890049,7.00361024479178,-2.99530176166877,0.013451218273909,0.114478453394971
"gene0078",-0.347931017847698,9.78174611598537,9.95571162490922,9.60778060706152,-0.964126789892002,0.357717812496303,0.720934428293087
"gene0079",-0.504146805108062,10.3696789260871,10.6217523286412,10.1176055235331,-0.922757447880313,0.377860137573646,0.748237896185437
"gene0080",-0.846738315407575,6.0405765231472,6.46394568085099,5.61720736544341,-1.01477316927177,0.334137007913115,0.703446332448662
"gene0081",-0.179992148269534,6.47335929664272,6.56335537077749,6.38336322250795,-0.272557903744416,0.790738375759261,0.941355209237216
"gene0082",0.21355617978443,11.0991256041724,10.9923475142802,11.2059036940646,0.627113616589297,0.544636030599311,0.834158577373887
"gene0083",0.167528919594371,8.98402167037308,8.90025721057589,9.06778613017026,0.430649005030925,0.675857820802612,0.906596591029834
"gene0084",0.38034293403738,13.7148374552735,13.5246659882548,13.9050089222922,1.50998731523102,0.16197873351381,0.510339554929036
"gene0085",-0.817670701816223,9.0013443074603,9.41017965836841,8.59250895655219,-2.64628632118715,0.0244685301229574,0.161437193951375
"gene0086",-0.450936419934715,13.7877868745773,14.0132550845446,13.5623186646099,-1.06815433802919,0.31055762902448,0.701825150337809
"gene0087",0.083193010968019,10.6927004899381,10.651103984454,10.7342969954221,0.459596574910811,0.655635244960159,0.906596591029834
"gene0088",0.579835240896744,9.26827914871885,8.97836152827047,9.55819676916722,1.28713961155716,0.227039353276207,0.578008381127182
"gene0089",-0.0389469964411688,10.7619276023745,10.7814011005951,10.742454104154,-0.0867924968689338,0.932549766775055,0.981631333447426
"gene0090",-0.125675982087816,4.50057609031218,4.56341408135609,4.43773809926828,-0.205896763326316,0.841002816330063,0.94494698464052
"gene0091",-0.655967721561,5.74145915600117,6.06944301678167,5.41347529522067,-1.47701818221509,0.170456458798628,0.528547159065514
"gene0092",0.244465588817608,11.8715168165012,11.7492840220923,11.99374961091,0.436868920953066,0.671489033032731,0.906596591029834
"gene0093",0.747249332558302,7.70976939546417,7.33614472918502,8.08339406174332,1.62181226194406,0.13590953740102,0.457573434640539
"gene0094",0.00384485708215543,13.5912530572709,13.5893306287298,13.593175485812,0.0069246151474361,0.994611195753134,0.996654292641898
"gene0095",0.130616623748924,9.40440201530543,9.33909370343096,9.46971032717989,0.639103935407422,0.537118820195764,0.834158577373887
"gene0096",-0.76264500134884,9.42534658586567,9.80666908654009,9.04402408519125,-1.29260044651232,0.22521652000176,0.577478256414769
"gene0097",0.194461476846831,6.95915500556567,6.86192426714225,7.05638574398908,0.407056188469163,0.692542963553743,0.911240741518083
"gene0098",-0.0675330268359993,10.28413335915,10.317899872568,10.250366845732,-0.144561961651102,0.88792873412014,0.956526902556679
"gene0099",-0.393128506486448,13.2861034676014,13.4826677208446,13.0895392143582,-0.772515997907891,0.457678310483626,0.806705294522162
"gene0100",0.447884422869206,6.8860601963506,6.66211798491599,7.1100024077852,0.634986735540606,0.539693250400375,0.834158577373887
"gene0101",0.667387535141085,8.97271346132202,8.63901969375148,9.30640722889257,1.14022971608069,0.280763780188042,0.664529657249803
"gene0102",-0.398246508755046,8.00555824421859,8.20468149859612,7.80643498984107,-0.574488946779187,0.5783306358947,0.859971205791375
"gene0103",0.438310947210002,8.37830796452228,8.15915249091728,8.59746343812728,1.03209429383542,0.326343304023051,0.702399593709853
"gene0104",0.171960655364982,9.24924432417268,9.16326399649019,9.33522465185517,0.361772994772737,0.725049115719577,0.926580339577734
"gene0105",-0.249428034748606,12.4571763298929,12.5818903472672,12.3324623125186,-0.937977934176217,0.370357096050439,0.737029046866545
"gene0106",-0.130794716177535,9.32384107718754,9.3892384352763,9.25844371909877,-0.412168707901643,0.688912259705396,0.909455128323955
"gene0107",0.177485571042418,7.48190987772647,7.39316709220526,7.57065266324767,0.256663155779038,0.802642108184951,0.94494698464052
"gene0108",-0.284140741991635,8.68547057385735,8.82754094485317,8.54340020286154,-0.647322555392848,0.532001227973521,0.834158577373887
"gene0109",0.0760851822354605,4.72428427150152,4.68624168038379,4.76232686261925,0.165987958764325,0.87147438566893,0.949689560330075
"gene0110",0.0810942725824937,8.52587891762616,8.48533178133491,8.56642605391741,0.198915970561992,0.846314578578656,0.94560288109347
"gene0111",0.350573691437171,13.2345665165621,13.0592796708435,13.4098533622807,0.743688443493861,0.474176078869515,0.817544963568129
"gene0112",-0.186247729555804,8.41139918519044,8.50452304996835,8.31827532041254,-0.366429163408133,0.721678795567883,0.926580339577734
"gene0113",-0.117629324359561,9.79782215790403,9.85663682008381,9.73900749572425,-0.297022915644755,0.772527093031736,0.932731047055538
"gene0114",-0.515351491987191,7.62626171860817,7.88393746460176,7.36858597261457,-1.30208323948575,0.222079845016299,0.577478256414769
"gene0115",-0.160346266939447,11.5524109860301,11.6325841194998,11.4722378525604,-0.40325889965156,0.695244945924077,0.911435122081225
"gene0116",0.0699380452704332,12.4151672978049,12.3801982751697,12.4501363204401,0.163858290015114,0.87310715342901,0.949689560330075
"gene0117",-0.402670741800737,8.49022754117164,8.69156291207201,8.28889217027127,-1.21782393701806,0.251245619490513,0.609080289673971
"gene0118",-0.363160493797047,12.2019680773583,12.3835483242569,12.0203878304598,-0.802931113462131,0.440680745975307,0.806705294522162
"gene0119",-0.0143271370062141,11.206717851755,11.2138814202581,11.1995542832519,-0.038109847539078,0.970350172231581,0.991877814157473
"gene0120",0.0930469618911651,8.19110822989065,8.14458474894507,8.23763171083623,0.118573044115744,0.907961666621467,0.964208595727355
"gene0121",0.283911409874625,7.44288907173755,7.30093336680024,7.58484477667486,0.718801729846919,0.488718536646429,0.820691786103825
"gene0122",0.66311307789967,8.7236958594943,8.39213932054447,9.05525239844414,2.48978407060856,0.0320020363959794,0.197476354722855
"gene0123",-0.0479111654710547,10.4501944705466,10.4741500532821,10.4262388878111,-0.142428931920451,0.889570019377711,0.956526902556679
"gene0124",-0.397351047129431,6.40660297504543,6.60527849861015,6.20792745148072,-1.5300109432554,0.157011022824792,0.502435273039334
"gene0125",-0.0962810934324398,10.7666269394527,10.8147674861689,10.7184863927365,-0.425835277633819,0.679247615112048,0.906596591029834
"gene0126",-0.28523245673215,6.87223101207751,7.01484724044359,6.72961478371144,-0.418480120140986,0.684441559947938,0.906596591029834
"gene0127",-0.218065506680318,9.81811121977899,9.92714397311915,9.70907846643883,-0.57679268927309,0.576832098130938,0.859971205791375
"gene0128",0.274446670208237,10.1590848456609,10.0218615105568,10.296308180765,0.804294729235521,0.439928580605587,0.806705294522162
"gene0129",-0.0825687119294898,10.3306261506445,10.3719105066092,10.2893417946798,-0.260739051598624,0.799584439131397,0.94494698464052
"gene0130",-0.194403209584569,6.90947597094746,7.00667757573974,6.81227436615518,-0.434340576938572,0.673263373241673,0.906596591029834
"gene0131",-0.380059639459136,11.4817042659962,11.6717340857257,11.2916744462666,-1.36054473131997,0.203533051133999,0.569202747759697
"gene0132",0.62455397592848,10.0306730194591,9.71839603149484,10.3429500074233,1.15443016932702,0.275165995508544,0.659080228762981
"gene0133",-0.787724827226175,6.85341589118247,7.24727830479556,6.45955347756938,-1.15018144406155,0.276831542619165,0.659122720521822
"gene0134",0.252592339003698,9.6268353293199,9.50053915981805,9.75313149882175,0.44044511063517,0.668982948395325,0.906596591029834
"gene0135",0.0922729318491147,10.334714539321,10.2885780733964,10.3808510052455,0.219619800145798,0.830585416063633,0.94494698464052
"gene0136",-0.352713023375432,6.82331171295542,6.99966822464314,6.6469552012677,-0.579138674592179,0.575308259245738,0.859971205791375
"gene0137",-0.024571168544508,7.57737848136219,7.58966406563444,7.56509289708994,-0.0574444077011106,0.955322826204849,0.987699347832811
"gene0138",0.333783928500656,6.7806030392816,6.61371107503128,6.94749500353193,0.45774094101277,0.656923088331346,0.906596591029834
"gene0139",0.600048946675474,5.44001049113338,5.13998601779564,5.74003496447112,0.962144476043655,0.358664878075811,0.720934428293087
"gene0140",-1.01450831489564,12.3217061505939,12.8289603080417,11.8144519931461,-2.15060327245422,0.0570064199619969,0.276974301792036
"gene0141",0.265241493375644,8.20291930940485,8.07029856271702,8.33554005609267,0.668047399373264,0.519223884420601,0.825160450137117
"gene0142",-0.105342610189703,8.80570446753433,8.85837577262918,8.75303316243948,-0.288024052010382,0.779209522316292,0.933185056666218
"gene0143",0.0541705751478005,8.20757937771632,8.18049409014242,8.23466466529022,0.075219311902544,0.941523723046453,0.982425889055584
"gene0144",1.06507791331968,6.74331479120067,6.21077583454083,7.27585374786051,2.09851642506987,0.062232223846977,0.292857523985774
"gene0145",0.145495645685926,10.8338966422586,10.7611488194156,10.9066444651016,0.294126748408753,0.774675648897755,0.932731047055538
"gene0146",0.0362145549881028,11.8306220081836,11.8125147306896,11.8487292856777,0.0751922434710508,0.941544722745722,0.982425889055584
"gene0147",-0.608831493931747,10.2840906616432,10.588506408609,9.97967491467729,-2.14577937758224,0.0574721676218475,0.276974301792036
"gene0148",0.70587267164178,7.1541267300892,6.80119039426831,7.50706306591009,1.28334449297892,0.228313310545237,0.578008381127182
"gene0149",0.551035611667141,11.9004001293135,11.6248823234799,12.1759179351471,1.37100839891677,0.20035438969954,0.569202747759697
"gene0150",0.531808773450907,8.92794860475892,8.66204421803347,9.19385299148438,1.69561776878363,0.120816154797996,0.44399063590982
"gene0151",0.2699896013812,11.1188406296327,10.9838458289421,11.2538354303233,0.566498964165911,0.583544301452517,0.864510076225952
"gene0152",-0.0972504004516779,8.4289217082859,8.47754690851174,8.38029650806006,-0.291671596897371,0.776498596673736,0.932731047055538
"gene0153",-0.291963045963797,10.6882610345132,10.8342425574951,10.5422795115313,-0.781756800606934,0.452469486225903,0.806705294522162
"gene0154",0.873134103444295,10.072542814465,9.63597576274289,10.5091098661872,2.57754342539671,0.0275320886702393,0.177626378517673
"gene0155",-0.305304080141683,9.32950265295745,9.48215469302829,9.17685061288661,-0.684681219866179,0.50910240085711,0.825160450137117
"gene0156",0.954383594160825,5.56892671201022,5.09173491492981,6.04611850909064,1.84849180938174,0.0942779096341523,0.377979983231281
"gene0157",0.256043557501719,8.6013076274102,8.47328584865934,8.72932940616106,0.620208187447652,0.548992613758404,0.834969754765633
"gene0158",0.381326812431316,13.1093763912848,12.9187129850692,13.3000397975005,1.24669353735713,0.240920811046862,0.595591479690572
"gene0159",-1.29132021478809,7.87989625373172,8.52555636112576,7.23423614633767,-1.87993320460814,0.0895335522929645,0.375401606714825
"gene0160",-0.0422335497435,10.7683915711362,10.7895083460079,10.7472747962644,-0.120954807837183,0.906122692948353,0.964208595727355
"gene0161",0.225298442657779,11.1191872017538,11.0065379804249,11.2318364230827,0.957487462316467,0.360896964188083,0.721793928376167
"gene0162",-0.185667798029117,12.5294268767794,12.622260775794,12.4365929777649,-0.654891247994181,0.527313683251018,0.833697522926511
"gene0163",-0.329408052310558,4.39871005520081,4.56341408135609,4.23400602904553,-0.641105016960505,0.535870150942108,0.834158577373887
"gene0164",-0.033676701462567,7.57713882020743,7.59397717093871,7.56030046947614,-0.0829880977661241,0.935498704922511,0.982150871309722
"gene0165",-0.472742647494652,11.0194449660358,11.2558162897831,10.7830736422885,-0.98516550192519,0.347778479039464,0.720934428293087
"gene0166",0.632907968645796,11.9421927021396,11.6257387178167,12.2586466864625,1.6030407884183,0.140007666312834,0.457573434640539
"gene0167",-0.694086194484616,7.71387395860819,8.06091705585049,7.36683086136588,-2.34179482393761,0.0412132592330042,0.225826077989064
"gene0168",-0.714061357193311,11.6816328193407,12.0386634979373,11.324602140744,-1.29852740453404,0.223251771417769,0.577478256414769
"gene0169",-0.210871755221049,7.39777997447359,7.50321585208411,7.29234409686306,-0.448556090934546,0.663314833818645,0.906596591029834
"gene0170",0.0605117073086152,8.62472947183854,8.59447361818424,8.65498532549285,0.117530758626241,0.908766601473032,0.964208595727355
"gene0171",0.8556517502959,11.9964757182481,11.5686498431002,12.4243015933961,2.66238831037073,0.0238015101547693,0.161437193951375
"gene0172",-0.209097670081087,11.7750531552714,11.8796019903119,11.6705043202309,-0.428406255936062,0.677436210330601,0.906596591029834
"gene0173",-0.280484463992185,9.79112090266879,9.93136313466488,9.6508786706727,-0.869513919039247,0.404953225367235,0.771128853539977
"gene0174",-0.132744113935637,10.1203259638606,10.1866980208285,10.0539539068928,-0.400448109258663,0.697247868392137,0.911435122081225
"gene0175",0.0748926276079391,13.2561466276781,13.2187003138741,13.2935929414821,0.162963446307957,0.87379339638613,0.949689560330075
"gene0176",0.386741590639455,6.30473693993406,6.11136614461433,6.49810773525379,0.45197056893603,0.660935349133329,0.906596591029834
"gene0177",-0.36445407874715,11.0247031485012,11.2069301878748,10.8424761091277,-0.875790120221189,0.401691163868859,0.771128853539977
"gene0178",0.105810154109125,9.5474009359478,9.49449585889324,9.60030601300237,0.297322700534237,0.772304808818876,0.932731047055538
"gene0179",-0.252708920573201,7.96932056528106,8.09567502556766,7.84296610499446,-0.726890402638036,0.483961660843085,0.820691786103825
"gene0180",0.296496045754928,11.183136425248,11.0348884023706,11.3313844481255,1.11148323831916,0.292368353106681,0.683325048845704
"gene0181",0.319597989138245,13.6385939788549,13.4787949842857,13.798392973424,0.721673591879327,0.48702629211956,0.820691786103825
"gene0182",-0.00264326544172633,9.61868810112568,9.62000973384655,9.61736646840482,-0.00539724504015728,0.99579979584049,0.996654292641898
"gene0183",-0.0874652977439787,13.2944939480123,13.3382265968842,13.2507612991403,-0.217695864659876,0.832043887560356,0.94494698464052
"gene0184",-0.284070566927173,8.0875686575056,8.22960394096918,7.94553337404201,-0.454029927086481,0.65950213235146,0.906596591029834
"gene0185",0.633121033740852,7.0186907113515,6.70213019448107,7.33525122822193,1.03852118397664,0.323486450489823,0.702399593709853
"gene0186",-0.39180730477414,5.95444383558964,6.15034748797671,5.75854018320257,-0.527954459776993,0.609045838915971,0.887518871490469
"gene0187",-0.0427155740028802,13.213728166722,13.2350859537234,13.1923703797205,-0.0889963620041232,0.930841951459923,0.981631333447426
"gene0188",0.843152533665474,11.8230742748234,11.4014980079907,12.2446505416562,1.86322233990095,0.0920268698002897,0.375619876735876
"gene0189",-0.826287359717751,7.71604706606142,8.12919074592029,7.30290338620254,-1.49297950876631,0.166305255550109,0.51970392359409
"gene0190",-0.105867923094458,8.1623072690368,8.21524123058403,8.10937330748957,-0.228884380426326,0.823571788224517,0.94494698464052
"gene0191",0.0354022253330832,12.330769542297,12.3130684296304,12.3484706549635,0.100216401116803,0.922153236815153,0.975823531021326
"gene0192",-0.342041440789888,8.72677265385778,8.89779337425273,8.55575193346284,-0.694199516269411,0.50336471018279,0.825160450137117
"gene0193",-0.220728602880608,6.10041153310053,6.21077583454083,5.99004723166022,-0.29682695808084,0.772672403124604,0.932731047055538
"gene0194",-0.0241631764466277,8.57244357074055,8.58452515896387,8.56036198251724,-0.0380706664499843,0.970380639292139,0.991877814157473
"gene0195",0.558301658445746,8.69104122192582,8.41189039270295,8.9701920511487,1.09037067082125,0.301125835984718,0.684376899965268
"gene0196",-0.027783660633828,7.45782250796879,7.4717143382857,7.44393067765187,-0.0551246012641472,0.957124995743997,0.987699347832811
"gene0197",0.286293873172813,11.4944101065612,11.3512631699748,11.6375570431476,1.03701987534824,0.324152115439762,0.702399593709853
"gene0198",0.0108529467667626,13.1196755484231,13.1142490750397,13.1251020218065,0.0200285214831827,0.984414614929899,0.996654292641898
"gene0199",-0.376472481954802,7.08084664030051,7.26908288127791,6.89261039932311,-0.688676208558112,0.506689381697684,0.825160450137117
"gene0200",-0.252935567104261,11.0696356313616,11.1961034149137,10.9431678478095,-0.440536835374369,0.668918726363571,0.906596591029834
"gene0201",0.319769474391397,6.55588742322781,6.39600268603212,6.71577216042351,0.975161477931935,0.352479157023354,0.720934428293087
"gene0202",-0.462152486629702,7.13284346410508,7.36391970741993,6.90176722079023,-1.10441076304763,0.295279778329688,0.683325048845704
"gene0203",0.0845750928362925,12.7478088255857,12.7055212791675,12.7900963720038,0.267628956191502,0.794423842589352,0.942936311678756
"gene0204",0.184815524465101,8.48467658280626,8.39226882057371,8.57708434503881,0.436399446360219,0.671818341153477,0.906596591029834
"gene0205",0.333830920843173,12.5382221850031,12.3713067245815,12.7051376454247,1.35604491873564,0.204912989193491,0.569202747759697
"gene0206",0.571525749489096,8.22666666156356,7.94090378681902,8.51242953630811,1.01499225546735,0.334037569745585,0.703446332448662
"gene0207",0.728765360837478,11.1527218020052,10.7883391215864,11.5171044824239,2.81404197343898,0.0183472447996564,0.139167852325934
"gene0208",0.152748150452128,14.2039131113223,14.1275390360963,14.2802871865484,0.423057094526906,0.681207417527296,0.906596591029834
"gene0209",0.91681753546187,6.34459583892079,5.88618707118985,6.80300460665172,1.6119616079226,0.138046596173257,0.457573434640539
"gene0210",-0.795581501681214,8.26659017445447,8.66438092529508,7.86879942361387,-1.8219371390624,0.0984648599793927,0.38613670580154
"gene0211",0.387886434448077,11.668665145613,11.4747219283889,11.862608362837,1.4292794298913,0.183410418631047,0.555789147366808
"gene0212",-0.165272625365672,9.10481364749634,9.18744996017918,9.02217733481351,-0.505258092015431,0.624326360665973,0.901554311431008
"gene0213",-0.798750124259026,6.80906367793351,7.20843874006302,6.40968861580399,-2.26201236123,0.0472068725077909,0.242086525680979
"gene0214",-0.75408287876577,8.36046438741449,8.73750582679737,7.9834229480316,-1.90225394074418,0.0863010382760342,0.371187261402298
"gene0215",0.692711912613612,11.678831392738,11.3324754364312,12.0251873490448,2.64334409055095,0.0245924111043566,0.161437193951375
"gene0216",0.193933871494407,8.35986095057174,8.26289401482454,8.45682788631895,0.543640599649078,0.598598462978723,0.87706734502377
"gene0217",0.601174533806413,11.6231311983347,11.3225439314315,11.9237184652379,1.98877970438125,0.0747723402472406,0.336902971642582
