"feature","L1","L2","L3","L4","L5","L6","L7","L8","L9","L10"
"f075",0.94849905429646,1.82867485212943,-0.475373096533471,-0.0813478929989788,0.11349225930967,0.0813478929989788,-1.00395846818902,0.7428010193283,-0.231985393105016,-1.858659863498
"f076",1.73194009021392,-0.3677958968751,-0.72452900110178,0.146189034074691,-0.146189034074691,0.846875364432794,-0.1479218288479,-0.957314401166969,0.208064387228418,1.13166088236934
"f077",2.06158241828926,-0.354545235803975,0.638758499498883,0.701575361245036,-0.120688309574164,0.120688309574165,0.856821782606105,-0.192879709354084,-2.40591794785651,-0.465465361682807
"f078",1.51126548858838,2.23659347514145,0.714248076053403,-0.133118326738312,-2.01111374583127,-0.25044513455832,-1.0679824888589,0.0420885462687893,0.800432731177775,-0.0420885462687892
"f079",0.608467629494936,-0.0778581071116572,-0.548111678585054,1.30520978701511,3.36962652607679,0.233726327514011,-0.296535748246019,0.0778581071116572,-2.24008506597987,-2.63378004595398
"f080",1.5175161942034,1.61969306110115,0.134264205913238,0.427771619906548,-0.0851052810858808,-0.940677717112049,-0.661566545817824,-0.733155587964912,0.0851052810858808,-0.597721296913646
"f081",-0.365751826274021,2.47392085452173,4.64083644299941,0.188429856909922,0.585019699032062,-0.56112028919491,0.195828209045063,-0.188429856909922,-1.40549760286406,-1.17735604769583
"f082",0.980408014011022,-0.582523910567679,-0.551190852773924,-0.1878378263988,0.509830961296928,0.688008012574533,0.285358660945738,-0.531575896841708,0.1878378263988,-1.60743550533975
"f083",0.00749488655066662,0.182811998885672,-0.00749488655066657,0.512692375558373,-1.05613790945015,-0.599196912226535,-0.742665572021463,0.349880380510356,0.329998124274468,-1.13631601008758
"f084",-0.271975687262976,-0.235711386104305,0.235711386104305,0.32014009671555,-1.38257799870279,-0.823049568437375,-0.958979550886849,0.298455317278251,0.378439837846195,0.641100595734094
"f085",0.959096078503326,0.177737376747906,0.739061495532432,-0.31228028979158,-0.194466844378662,-1.23001028890397,0.666241816973555,-0.177737376747906,-4.51181732409216,0.734150156424347
"f086",-0.567417305236651,0.448540381030212,0.697014161298589,0.449711184828107,-0.211307411992267,0.211307411992267,0.391891211962466,-1.19364280879239,-1.57121087933809,-0.560235729236943
"f087",-0.0996673300353827,-0.474329435170244,0.726656328114979,0.895323424337032,-0.125665128044397,-0.53418290942972,0.0996673300353827,0.271377582099934,-1.1027753941976,0.974274869168679
"f088",1.30455799669986,0.000623242596888356,-0.0282196841477851,-0.112594899315794,-0.504401043258485,-0.722231298310932,-0.00062324259688835,0.391886453431944,1.31942331146789,1.0807030548243
"f089",-0.399804891579942,-0.40885381299968,-0.839756153434659,0.0340806433843072,0.505084712936042,-0.0340806433843072,-0.24507110094744,0.764711915881339,0.683476503792231,0.818014804524009
"f090",-0.183485042928093,-0.22751691326332,2.28543750206676,0.901433701050054,0.429663114131786,-0.175310585449813,2.34555057879177,-1.40513758209927,-0.428219417759378,0.175310585449813
"f091",1.44600154138043,0.660978447435954,0.589089832041437,-0.874416633921418,-0.578440697320474,-0.0118006154017294,-0.38919358879547,-0.260394059264292,0.692579851077284,0.0118006154017294
"f092",3.01496315832721,-0.871372469112808,-0.327388195291861,0.0315962547527179,-0.649475374279702,0.590128160085511,-0.516606889139854,0.352406657032042,-0.0315962547527179,1.31173192548204
"f093",0.367575048342552,0.221073245608043,0.00410231568909216,-0.481791060938502,0.334734435985269,1.7973448840424,-0.00410231568909216,-1.08582321925528,-1.79396952912309,-0.764310795165883
"f094",-0.642853762840565,0.126466548147684,-0.729243360409469,-0.126466548147684,0.28600500576466,0.875116839887321,0.517512632153668,0.796832407645705,-0.232895809252642,-0.877638592167044
"f095",-1.68910063906393,-0.406976470128243,-0.755390808192873,0.455753705118449,0.697575051509298,-0.0157890581036636,0.710536974516814,0.891801549621253,0.0157890581036636,-0.23059172996893
"f096",-0.170932781388664,0.261097842866223,-1.47611705666243,0.527359123438638,0.166782452880573,-1.04011635391295,-1.4568701165163,-0.0881089157256021,0.0881089157256021,0.180645234663968
"f097",-0.545173764733617,0.407366410348375,0.65322357863329,0.463244121228123,-0.639082788782075,0.0949486757871573,0.315478637875032,-0.0949486757871573,-1.09730515228702,-1.20158501702069
"f098",-0.254620251146582,-0.383678331286831,0.438069822924818,-1.48361308448384,-0.811222589349349,-0.371192384246112,0.254620251146582,0.748788500427709,0.830731378769214,0.679900932989525
"f099",0.375676364462121,-1.28626610026144,0.0205915063120481,-0.994886406769288,-0.869093437673795,-0.44630209267733,0.297615401879159,-0.0205915063120482,0.866138329299231,0.0535713886638086
"f100",-0.898391000995517,0.170168116160634,-0.331801741874375,-0.866795400495172,0.122551839788661,-0.122551839788661,-1.38739672678803,0.562231396398049,1.06483813561404,0.299214646826492
"f101",-0.423398528487715,-0.639426989831605,-0.0292066601037763,-0.0696063145727999,-1.13572546109402,0.887288832489499,1.21661710932361,0.376621264445634,0.76119227850614,0.0292066601037764
"f102",-0.0587040198485092,-1.07224881179498,1.73483121235467,0.727398548982387,-0.64867019247232,-0.898483475034198,-0.262419164175366,0.0587040198485092,0.544030174717652,0.159479734254718
"f103",-0.125300850078156,-0.359540440127497,-0.0258171365591474,-0.0538969163550518,1.0359520405332,1.01485208494813,0.737867689889838,1.10623221092494,0.0258171365591474,-0.0545597129702397
"f104",-0.468735439935257,0.000217887063131054,-1.54999984086852,-0.000217887063130985,0.195701587288279,-1.55520777899789,-0.958073352400376,0.0699397409987773,0.260890205114528,1.0007809167863
"f105",-0.849651119340578,-1.4502230818475,-0.0152626207388602,0.18341250533924,-0.982791637901183,-0.650899314624575,1.12807310342262,0.900168553045346,0.205578274004817,0.0152626207388602
"f106",-0.413754148211464,0.687714882944213,-0.397979562655861,-0.238301480630016,0.297613343877108,-1.58030451811289,1.62910948277049,0.238301480630016,0.835699554138385,-1.66688913878972
"f107",1.06691896706345,1.5012369400832,-0.176833607164861,0.514734185020119,-0.25227842698801,-0.34475048641896,0.846312952685451,-0.189491675959499,-0.842254975568521,0.176833607164861
"f108",-0.372770016072495,-0.31826849260083,0.754304629545079,-1.21134657435735,-0.752800317036704,-0.103573919781961,1.03439353857044,0.300507570546446,0.103573919781961,0.799405178649563
"f109",-1.0473488118748,1.81666123084873,-0.903850837909744,0.295806918484506,-0.118061211809514,-0.968250244926258,-0.259444664891446,0.118061211809514,0.141582065925802,1.89752965737745
"f110",-0.587266386995294,-0.103207201371379,0.579017243609681,0.777957006843819,0.577202201761086,-0.607943810557802,0.177760260339222,0.103207201371379,-1.52096984106662,-0.328833973391638
"f111",0.154947328554341,0.379057205754359,0.629711439228553,0.0126340680955456,-1.67196074902305,-0.0126340680955456,-1.91886908306246,0.083825470255838,-0.513274514536992,-0.979352676514716
"f112",-0.885206261096468,-1.01007099588735,-0.930694542533667,0.362454064296511,1.66285091910187,-0.0372688648626323,0.64688043387629,-0.0922767642680448,0.0372688648626323,0.164742259553019
"f113",-0.328561975141469,0.714400096584998,1.37366454133248,0.23409098823904,0.132468192822077,-0.132468192822077,0.713039934783022,-0.503476966916622,-0.715464473783201,-0.432742410756808
"f114",0.257504250675887,0.314155041823769,-1.72116720812753,0.0267834050933689,-0.93921518603047,-0.0267834050933689,0.160897255832724,-1.18419063698282,-0.509931002281558,0.170508727931436
"f115",-0.420103958461166,0.459370204553999,-2.04548104793229,0.0953586246566074,2.45197898154777,-2.55975415889274,-0.0953586246566074,0.19111488662271,-0.670223513751376,1.28196337357486
"f116",0.285603377706485,0.0413867087222298,-0.495357069017774,-1.05306448938615,0.0688202016185222,-0.0413867087222299,0.276059219630752,-0.869215023490483,-0.920829418535223,0.529140549747893
"f117",0.737686427213701,-0.859068944733871,1.34868969106854,-0.257182115722596,1.54169401734882,0.401089751799345,-0.231493795726837,0.231493795726837,-0.485432439875944,-0.376222950278986
"f118",-1.01180776388337,-0.479822490661567,0.714505265241884,-0.0284380664003655,1.77111152142156,0.0284380664003655,2.61624309531597,0.277071828768698,-0.139944903520947,-2.46989527149902
"f119",0.0584222842722911,0.949885806015394,-0.371321727309841,1.20310432138377,-0.272690758544282,-0.485830148351044,0.381944998850515,-0.539744637672365,-0.0584222842722911,0.743799686891894
"f120",0.0771055841701656,-0.466504349490385,0.43762412023681,-0.00637896962708098,0.00637896962708104,-0.886930452744353,0.327895309944872,-0.964702567552689,0.265199569368797,-0.900164218783628
"f121",0.228229186036357,-0.437899404383439,0.045015830124322,-0.625927804334241,0.485362665525828,0.811525022208705,-0.045015830124322,-1.22420176255733,-1.4308728795734,1.15614420878506
"f122",-0.120273346324035,1.81108417813048,-0.780680535616837,0.149435697691902,-2.06428539430554,-0.327249058502137,-0.532110337619203,3.09787484770319,0.120273346324035,0.642328076982784
"f123",-1.54740247473005,-0.296516540306163,-0.106341290152266,1.49682362803514,0.106341290152266,-1.0617392060351,0.872530513407397,-0.17554046280702,2.8899449651058,0.3173183760523
"f124",1.11172069905429,-0.494790929248505,-0.552663291922016,0.495816951816142,-0.138049427767261,0.724837305815877,-3.19796280410931,-0.36707303974998,0.550912406896121,0.138049427767261
"f125",0.809550706549411,0.376243292601983,-0.524962548859367,-0.392257672777162,-0.564886316914319,0.0340110027484747,0.552203796014251,-0.0340110027484747,0.568512979273575,-1.6834652122145
"f126",-0.17505338650135,0.613841922166723,-1.40352892760641,0.438362105303419,0.5480154845619,-0.867907464519322,0.432178281790093,-0.032895051951953,-0.692560671932767,0.032895051951953
"f127",1.45404730998846,-0.0298391640276507,-3.07652114050319,-0.180710441935379,-0.302785803888344,0.0298391640276507,0.171903983150065,0.913009387749841,-0.958054135504029,2.47349019573713
"f128",-0.138988813527009,-0.016554898223908,-0.386934722526059,0.499420916718026,1.00484795813528,2.14669272922245,-0.0690687682951066,1.35165286599029,0.016554898223908,-0.49218315171375
"f129",2.12405694793161,-0.473994850546466,-0.216737287131519,-0.021248354275095,0.459900496518051,0.021248354275095,-0.783050282698831,-1.43975228875922,1.12737391765546,0.633792554903678
"f130",0.103783813547206,-0.529420455194617,0.922377754747199,1.01409020489951,0.632948440850617,0.0592287320639521,-0.44309065426816,-0.518093403210928,-0.0592287320639521,-0.746326722641683
"f131",-0.474862382686496,0.668223262998507,0.624968035439673,-0.335570912407366,0.0487401924512908,2.70392540687478,-0.0487401924512909,-0.34493042105248,1.85133267599533,-0.841227769876647
"f132",0.280795012394916,0.658600594134659,-1.03808273088135,0.696013181367636,1.8187897238667,-0.325892942912747,-0.849714092513697,0.103922653304071,-0.103922653304071,-0.472503420762786
"f133",0.0089370039058891,-0.0640052058222055,0.613804879545556,-0.885478284618829,1.41453774234081,-0.00509127342034915,-1.23564120403726,0.722021714417919,0.00509127342034915,-0.695214383878413
"f134",-0.104547979969922,0.936718337760668,1.4609649610008,-0.0834607273638297,-0.331437609418819,0.0909841784916176,0.0834607273638297,2.00958415895311,-0.711675813816368,-0.365610423204597
"f135",0.802858110833508,-0.595629463444668,-0.100465585400354,0.986862307648436,0.576993484456753,0.100465585400354,-0.613750271584539,-0.253634789244779,1.17881100098142,-0.253527815308385
"f136",0.359429735671163,-0.215654145235943,1.13515289372244,1.00347462502821,-0.063873512085583,0.976578105511808,-0.0473814918826943,-0.414047342490294,0.0473814918826943,-1.70140915274826
"f137",0.709612969125402,0.341095468728655,-0.75756616967582,-0.421027122571973,0.965460935294083,0.286116535748517,-0.266922817279797,-0.756523311831181,-0.964559087819221,0.266922817279797
"f138",0.258134195183141,-0.83729539067559,0.605028452377404,-0.524132706287997,-0.258134195183141,0.773450639967704,-0.459339340973441,0.360056123881225,0.536068805427114,-1.01297865245189
"f139",1.08707638654868,0.944919588100725,0.101306115482638,-1.32920380971534,-0.101306115482638,2.2670483585059,0.232825736357661,-0.23827479301651,-0.217591120290634,-0.705832126712361
"f140",-0.242993853168758,-0.0219229530248871,0.558448131097202,-1.16710827686658,0.0219229530248871,0.193521012999748,-1.38070542608905,-0.62938024684663,1.18867456275115,0.648401498661992
"f141",-0.572729253909893,0.141526849841205,0.733579824957972,0.422258899807723,-0.406645805992736,-0.875550958084872,0.969903392900999,-0.157064207340153,1.10447521927546,-0.141526849841205
"f142",-1.74346599172443,-0.158782178408145,-0.0399765136580431,0.277177761986708,0.772550092680951,-0.678473473064293,0.860949032837575,0.0399765136580431,1.05774102024403,-0.415463260520764
"f143",1.65841639846179,-0.286689406067171,0.174826084573447,-0.615961772504106,0.898056647610853,-0.174826084573447,1.46171611881425,0.232956190662879,-0.212805648303051,-0.29321191450926
"f144",0.392804799407791,-0.122319585405406,-1.05844600840301,0.122319585405406,-0.948096052644206,-0.676325126515461,0.335349719521967,1.83608084827099,-0.457260502708279,1.15620746516555
"f145",0.299789191262918,0.662027317967474,-0.233952973785616,0.353375448565078,-1.29514812626953,-1.25315767334327,0.000937413221758696,0.276473095026314,-0.000937413221758696,-0.863402119133105
"f146",-0.0524592405106327,0.00932630786318511,2.33299005090932,-0.838930688015417,0.147640442549383,-0.0093263078631851,0.525947663555278,1.57996655610676,-0.740685775424717,-1.39739852795232
"f147",-0.676709653712627,-0.691941769585814,-0.927073810887511,-0.476970411271418,0.376874943285162,0.824935123697561,0.362275797735215,0.0533059626791048,-0.0533059626791047,0.525960593210723
"f148",-1.58040669861632,1.02085437385396,-0.512459435717138,-0.410248439020285,0.0193671080549789,1.57316613443683,-1.50424181109747,0.539816257275372,-0.0193671080549789,0.432924482002183
"f149",1.55150483435435,-0.85273219123929,-0.87401850614168,0.140990460966309,-0.140990460966309,-1.6932048366996,0.145333141313277,-0.456190821370706,0.280093154532715,0.828402959668762
"f150",0.97307437084085,-1.11687970708275,2.31251165612542,0.54405849769637,-0.941706341519516,0.410515343483833,-0.577076555026334,-0.226079498348056,-0.15768446143947,0.15768446143947
"f151",3.5833013818179,0.425445553297231,2.11149738594027,-0.0458322526675789,-0.275645153562383,0.147626459964032,-2.41208748439882,0.0458322526675789,-1.86159038162135,-0.766797242193964
"f152",0.828301785601308,-0.537439803432615,-1.22375639181565,0.109547677539126,0.138396771147294,-0.114237936046503,-1.19445629644237,1.01084715530087,-0.109547677539126,0.71168196083612
"f153",-1.38977411677327,-0.485104395455334,0.666996373092872,0.29139420797639,2.35005467419748,-0.314288071598087,0.0152088779011672,0.646334844686507,-0.0152088779011672,-2.15008946472536
