"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0018",-0.255235877365904,-0.327281853107535,-0.36090330845363,-0.264842007464788,-0.274448137563672,-0.236023617168136,-0.322478788058093,-0.255235877365904,-0.163977641426505,-0.346494113305304,-0.336887983206419,-0.178386836574831
"gene0019",-0.288857332711999,-0.0967347307343155,-0.288857332711999,-0.279251202613114,-0.125553121030968,-0.327281853107535,0.772620043214701,0.0617664158972732,-0.212008291920925,0.00412963530396822,-0.183189901624273,-0.0294918200421263
"gene0020",-0.380115568651398,-0.375312503601956,-0.38491863370084,-0.38491863370084,-0.375312503601956,-0.375312503601956,-0.370509438552514,-0.375312503601956,-0.370509438552514,-0.365706373503072,-0.341691048255862,-0.346494113305304
"gene0021",0.0377510906500628,0.0233418955017365,-0.183189901624273,0.0089327003534103,0.172236912034441,-0.260038942415346,0.0089327003534103,0.859075214104658,0.369162579061566,0.863878279154101,0.297116603319935,-0.0439010151904526
"gene0022",-0.24562974726702,-0.173583771525389,-0.264842007464788,-0.255235877365904,-0.216811356970367,-0.15437151132762,0.253889017874956,0.0281449605511786,1.43544302003771,1.14245605202174,0.0905848061939257,0.33073805866603
"gene0023",-0.351297178354746,-0.298463462810883,-0.327281853107535,-0.351297178354746,-0.22161442201981,-0.327281853107535,-0.183189901624273,-0.139962316179294,-0.0919316656848734,-0.264842007464788,-0.303266527860325,-0.24562974726702
"gene0024",-0.36090330845363,-0.332084918156977,-0.346494113305304,-0.327281853107535,-0.351297178354746,-0.332084918156977,0.00412963530396822,-0.183189901624273,-0.216811356970367,-0.231220552118694,-0.308069592909767,-0.183189901624273
"gene0025",-0.380115568651398,-0.38491863370084,-0.38491863370084,-0.375312503601956,-0.380115568651398,-0.380115568651398,-0.36090330845363,-0.365706373503072,-0.38491863370084,-0.36090330845363,-0.380115568651398,-0.365706373503072
"gene0026",-0.380115568651398,-0.380115568651398,-0.380115568651398,-0.36090330845363,-0.365706373503072,-0.370509438552514,-0.317675723008651,-0.317675723008651,-0.284054267662557,-0.288857332711999,-0.312872657959209,-0.231220552118694
"gene0027",-0.250432812316462,-0.0246887549926843,-0.322478788058093,0.268298213023283,0.0281449605511786,-0.0390979501410105,-0.120750055981526,0.695771002423628,0.114600131441136,-0.0919316656848734,-0.168780706475947,0.191449172232209
"gene0028",-0.226417487069252,-0.240826682217578,-0.149568446278178,0.133812391638904,0.148221586787231,0.0137357654028524,0.119403196490578,0.21546449747942,0.676558742225859,1.10883459667565,0.0425541556995049,0.249085952825514
"gene0029",-0.380115568651398,-0.264842007464788,-0.336887983206419,-0.293660397761441,-0.255235877365904,-0.288857332711999,-0.293660397761441,0.12420626154002,-0.207205226871483,-0.274448137563672,-0.120750055981526,-0.192796031723157
"gene0030",-0.380115568651398,-0.380115568651398,-0.38491863370084,-0.375312503601956,-0.380115568651398,-0.38491863370084,-0.370509438552514,-0.36090330845363,-0.36090330845363,-0.365706373503072,-0.380115568651398,-0.370509438552514
"gene0031",-0.38491863370084,-0.38491863370084,-0.380115568651398,-0.380115568651398,-0.375312503601956,-0.38491863370084,-0.336887983206419,-0.370509438552514,-0.274448137563672,-0.365706373503072,-0.380115568651398,-0.38491863370084
"gene0032",-0.288857332711999,-0.274448137563672,-0.279251202613114,-0.327281853107535,-0.308069592909767,-0.231220552118694,0.157827716886115,0.345147253814356,0.37876870916045,0.143418521737789,-0.0871286006354313,0.349950318863798
"gene0033",1.07041007628011,0.662149547077533,0.72458939272028,6.19047741898537,3.17415256793574,3.81296021951154,4.46137400118622,4.53822304197729,11.8677003074259,4.03870427683531,4.27885752930742,7.76588275520237
"gene0034",-0.274448137563672,-0.308069592909767,-0.317675723008651,-0.279251202613114,-0.260038942415346,-0.24562974726702,-0.163977641426505,-0.216811356970367,-0.125553121030968,-0.26964507251423,-0.216811356970367,-0.0967347307343155
"gene0035",-0.207205226871483,-0.149568446278178,-0.24562974726702,0.133812391638904,0.0281449605511786,-0.226417487069252,0.474830010149292,0.153024651836673,2.31440392408561,0.825453758758564,0.148221586787231,0.205858367380536
"gene0036",-0.375312503601956,-0.375312503601956,-0.375312503601956,-0.346494113305304,-0.356100243404188,-0.365706373503072,-0.341691048255862,-0.36090330845363,-0.332084918156977,-0.341691048255862,-0.36090330845363,-0.36090330845363
"gene0037",-0.288857332711999,-0.284054267662557,-0.341691048255862,-0.312872657959209,-0.332084918156977,-0.322478788058093,-0.0390979501410105,-0.298463462810883,-0.067916340437663,-0.0583102103387788,-0.0390979501410105,-0.120750055981526
"gene0038",-0.38491863370084,-0.26964507251423,-0.346494113305304,-0.279251202613114,-0.36090330845363,-0.356100243404188,-0.308069592909767,-0.144765381228736,-0.264842007464788,-0.192796031723157,-0.327281853107535,-0.192796031723157
"gene0039",-0.317675723008651,-0.144765381228736,-0.144765381228736,0.234676757677188,-0.24562974726702,0.0761756110455994,0.518057595594271,0.325934993616588,0.474830010149292,0.0857817411444836,0.0473572207489469,0.412390164506545
"gene0040",-0.351297178354746,-0.36090330845363,-0.351297178354746,-0.356100243404188,-0.370509438552514,-0.38491863370084,-0.375312503601956,-0.375312503601956,-0.370509438552514,-0.370509438552514,-0.375312503601956,-0.346494113305304
"gene0041",-0.22161442201981,0.268298213023283,-0.255235877365904,-0.159174576377063,-0.120750055981526,0.0233418955017365,-0.274448137563672,-0.298463462810883,-0.226417487069252,-0.260038942415346,-0.351297178354746,-0.255235877365904
"gene0042",-0.183189901624273,-0.260038942415346,-0.312872657959209,-0.010279559844358,-0.0727194054871051,-0.236023617168136,-0.26964507251423,-0.293660397761441,-0.264842007464788,-0.284054267662557,-0.36090330845363,-0.341691048255862
"gene0043",-0.0631132753882209,-0.149568446278178,-0.159174576377063,-0.111143925882642,0.594906636385344,0.321131928567146,-0.240826682217578,-0.24562974726702,-0.240826682217578,-0.0583102103387788,-0.255235877365904,-0.202402161822041
"gene0044",-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084
"gene0045",-0.212008291920925,-0.26964507251423,-0.139962316179294,-0.0727194054871051,-0.149568446278178,-0.187992966673715,-0.236023617168136,-0.288857332711999,-0.255235877365904,-0.284054267662557,-0.36090330845363,-0.236023617168136
"gene0046",-0.38491863370084,-0.380115568651398,-0.38491863370084,-0.365706373503072,-0.380115568651398,-0.380115568651398,-0.38491863370084,-0.380115568651398,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084
"gene0047",-0.120750055981526,0.21546449747942,-0.0823255355859892,0.21546449747942,-0.197599096772599,-0.0294918200421263,-0.327281853107535,-0.207205226871483,-0.274448137563672,-0.192796031723157,-0.336887983206419,-0.236023617168136
"gene0048",-0.255235877365904,-0.288857332711999,-0.231220552118694,-0.0198856899432422,-0.135159251129852,-0.260038942415346,-0.250432812316462,-0.303266527860325,-0.303266527860325,-0.260038942415346,-0.308069592909767,-0.298463462810883
"gene0049",0.186646107182767,-0.178386836574831,0.421996294605429,1.42583688993882,0.186646107182767,0.791832303412469,0.325934993616588,-0.0919316656848734,-0.1063408608332,0.0089327003534103,-0.0487040802398947,-0.00067342974547386
"gene0050",4.40373722059291,2.39125296487668,2.76589203873316,5.11939391295978,2.88116559991977,5.73418623928837,1.15686524717007,0.282707408171609,0.412390164506545,1.16166831221951,0.455617749951524,1.40182156469161
"gene0051",1.93976485022913,1.21450202776337,0.835059888857448,3.58241309713832,3.62083761753385,1.72362692300423,-0.139962316179294,0.205858367380536,0.277904343122167,0.325934993616588,-0.231220552118694,0.638134221830323
"gene0052",-0.192796031723157,0.340344188764914,-0.288857332711999,0.00412963530396822,-0.0487040802398947,-0.0294918200421263,-0.274448137563672,-0.303266527860325,-0.0631132753882209,-0.0823255355859892,-0.346494113305304,-0.336887983206419
"gene0053",-0.36090330845363,-0.356100243404188,-0.36090330845363,-0.36090330845363,-0.293660397761441,-0.356100243404188,-0.375312503601956,-0.380115568651398,-0.370509438552514,-0.356100243404188,-0.380115568651398,-0.380115568651398
"gene0054",-0.327281853107535,-0.365706373503072,-0.327281853107535,-0.346494113305304,-0.332084918156977,-0.375312503601956,-0.38491863370084,-0.38491863370084,-0.351297178354746,-0.370509438552514,-0.380115568651398,-0.38491863370084
"gene0055",-0.13035618608041,0.676558742225859,-0.231220552118694,-0.15437151132762,0.662149547077533,-0.144765381228736,-0.240826682217578,0.0089327003534103,-0.168780706475947,-0.163977641426505,-0.303266527860325,-0.317675723008651
"gene0056",-0.380115568651398,-0.365706373503072,-0.380115568651398,-0.380115568651398,-0.375312503601956,-0.36090330845363,-0.380115568651398,-0.36090330845363,-0.380115568651398,-0.380115568651398,-0.380115568651398,-0.380115568651398
"gene0057",0.258692082924398,0.0377510906500628,0.10019093629281,-0.0823255355859892,0.474830010149292,0.253889017874956,-0.187992966673715,-0.101537795783758,-0.308069592909767,0.0137357654028524,-0.183189901624273,0.153024651836673
"gene0058",-0.0823255355859892,-0.15437151132762,-0.236023617168136,-0.0246887549926843,0.196252237281651,-0.0535071452893367,-0.115946990932084,-0.231220552118694,-0.197599096772599,-0.207205226871483,-0.312872657959209,-0.293660397761441
"gene0059",0.253889017874956,0.0569633508478311,0.191449172232209,0.162630781935557,0.450814684902082,0.052160285798389,0.109797066391694,-0.125553121030968,-0.168780706475947,-0.159174576377063,-0.255235877365904,-0.15437151132762
"gene0060",-0.341691048255862,-0.341691048255862,-0.327281853107535,-0.288857332711999,-0.365706373503072,-0.322478788058093,-0.341691048255862,-0.336887983206419,-0.351297178354746,-0.317675723008651,-0.375312503601956,-0.341691048255862
"gene0061",-0.298463462810883,-0.149568446278178,-0.312872657959209,-0.067916340437663,-0.115946990932084,-0.125553121030968,-0.346494113305304,-0.22161442201981,-0.274448137563672,-0.312872657959209,-0.317675723008651,-0.356100243404188
"gene0062",1.21450202776337,20.6380970877071,13.563182269879,16.5795071209286,12.7130397561277,3.02045448635359,2.30960085903617,7.5065172425325,3.87059700010484,5.39316862077798,5.11939391295978,4.54302610702673
"gene0063",-0.351297178354746,-0.36090330845363,-0.36090330845363,-0.36090330845363,-0.351297178354746,-0.284054267662557,-0.380115568651398,-0.351297178354746,-0.356100243404188,-0.356100243404188,-0.356100243404188,-0.336887983206419
"gene0064",-0.288857332711999,-0.284054267662557,-0.26964507251423,-0.207205226871483,-0.303266527860325,-0.144765381228736,-0.336887983206419,-0.336887983206419,-0.346494113305304,-0.370509438552514,-0.380115568651398,-0.356100243404188
"gene0065",-0.36090330845363,-0.216811356970367,-0.250432812316462,-0.202402161822041,-0.226417487069252,-0.24562974726702,-0.346494113305304,-0.36090330845363,-0.317675723008651,-0.346494113305304,-0.380115568651398,-0.308069592909767
"gene0066",0.12420626154002,0.518057595594271,0.393177904308777,-0.0439010151904526,0.474830010149292,0.143418521737789,-0.250432812316462,-0.1063408608332,0.325934993616588,-0.212008291920925,-0.226417487069252,-0.22161442201981
"gene0067",-0.327281853107535,-0.255235877365904,-0.312872657959209,-0.207205226871483,-0.240826682217578,-0.298463462810883,-0.351297178354746,-0.260038942415346,-0.341691048255862,-0.356100243404188,-0.36090330845363,-0.303266527860325
"gene0068",-0.36090330845363,-0.341691048255862,-0.293660397761441,-0.322478788058093,-0.322478788058093,-0.26964507251423,-0.375312503601956,-0.346494113305304,-0.346494113305304,-0.288857332711999,-0.370509438552514,-0.365706373503072
"gene0069",-0.36090330845363,-0.293660397761441,-0.356100243404188,-0.332084918156977,-0.298463462810883,-0.298463462810883,-0.380115568651398,-0.370509438552514,-0.327281853107535,-0.36090330845363,-0.375312503601956,-0.375312503601956
"gene0070",-0.38491863370084,-0.375312503601956,-0.375312503601956,-0.365706373503072,-0.38491863370084,-0.380115568651398,-0.370509438552514,-0.380115568651398,-0.375312503601956,-0.380115568651398,-0.380115568651398,-0.370509438552514
"gene0071",0.0377510906500628,1.13284992192286,0.129009326589462,-0.0871286006354313,0.676558742225859,0.532466790742597,-0.0631132753882209,-0.0631132753882209,-0.00067342974547386,0.129009326589462,-0.159174576377063,-0.00547649479491594
"gene0072",-0.264842007464788,0.0473572207489469,-0.298463462810883,-0.0727194054871051,0.0233418955017365,-0.22161442201981,-0.264842007464788,-0.312872657959209,-0.346494113305304,-0.351297178354746,-0.380115568651398,-0.36090330845363
"gene0073",-0.0727194054871051,0.758210848066375,-0.115946990932084,-0.0823255355859892,0.325934993616588,0.47002694509985,-0.163977641426505,-0.135159251129852,-0.255235877365904,-0.192796031723157,-0.317675723008651,-0.0919316656848734
"gene0074",-0.365706373503072,-0.356100243404188,-0.365706373503072,-0.24562974726702,-0.351297178354746,-0.346494113305304,-0.365706373503072,-0.38491863370084,-0.356100243404188,-0.38491863370084,-0.365706373503072,-0.370509438552514
"gene0075",-0.231220552118694,-0.284054267662557,-0.192796031723157,-0.192796031723157,-0.0583102103387788,-0.111143925882642,-0.24562974726702,-0.279251202613114,-0.24562974726702,-0.1063408608332,-0.288857332711999,-0.346494113305304
"gene0076",-0.308069592909767,-0.260038942415346,-0.317675723008651,-0.15437151132762,-0.22161442201981,-0.168780706475947,-0.346494113305304,-0.341691048255862,-0.356100243404188,-0.322478788058093,-0.346494113305304,-0.380115568651398
"gene0077",-0.356100243404188,-0.317675723008651,-0.341691048255862,-0.341691048255862,-0.22161442201981,-0.327281853107535,-0.351297178354746,-0.370509438552514,-0.356100243404188,-0.346494113305304,-0.38491863370084,-0.356100243404188
"gene0078",-0.236023617168136,-0.24562974726702,-0.236023617168136,-0.26964507251423,-0.135159251129852,-0.288857332711999,-0.22161442201981,-0.312872657959209,-0.236023617168136,-0.187992966673715,-0.274448137563672,-0.317675723008651
"gene0079",-0.0871286006354313,-0.13035618608041,-0.351297178354746,0.181843042133325,0.287510473221051,-0.24562974726702,-0.183189901624273,-0.197599096772599,-0.255235877365904,-0.183189901624273,-0.250432812316462,-0.216811356970367
"gene0080",-0.356100243404188,-0.375312503601956,-0.38491863370084,-0.375312503601956,-0.327281853107535,-0.380115568651398,-0.38491863370084,-0.38491863370084,-0.365706373503072,-0.370509438552514,-0.375312503601956,-0.380115568651398
"gene0081",-0.365706373503072,-0.356100243404188,-0.380115568651398,-0.370509438552514,-0.375312503601956,-0.380115568651398,-0.36090330845363,-0.380115568651398,-0.336887983206419,-0.36090330845363,-0.38491863370084,-0.380115568651398
"gene0082",-0.178386836574831,0.210661432429978,-0.284054267662557,-0.0198856899432422,0.181843042133325,-0.125553121030968,0.0329480256006207,-0.0967347307343155,0.0665694809467153,-0.120750055981526,-0.0246887549926843,0.0329480256006207
"gene0083",-0.317675723008651,-0.207205226871483,-0.346494113305304,-0.346494113305304,-0.293660397761441,-0.327281853107535,-0.332084918156977,-0.216811356970367,-0.264842007464788,-0.327281853107535,-0.327281853107535,-0.312872657959209
"gene0084",0.426799359654871,3.36147210486398,1.09442540152732,1.51229206082878,1.60835336181762,1.15686524717007,1.48347367053213,2.66022460764544,2.48731426586552,2.15590277745402,1.12324379182397,2.29519166388784
"gene0085",-0.288857332711999,-0.250432812316462,-0.327281853107535,-0.322478788058093,-0.197599096772599,-0.288857332711999,-0.298463462810883,-0.284054267662557,-0.317675723008651,-0.346494113305304,-0.351297178354746,-0.341691048255862
"gene0086",1.26253267825779,1.60835336181762,2.65061847754655,1.05600088113178,3.57280696703943,3.14533417763909,0.671755677176417,1.21450202776337,2.00700776092132,2.42967748527222,2.48251120081608,0.849469084005774
"gene0087",-0.159174576377063,-0.111143925882642,-0.212008291920925,-0.1063408608332,-0.111143925882642,-0.187992966673715,-0.216811356970367,-0.0583102103387788,-0.0294918200421263,0.0425541556995049,-0.226417487069252,-0.159174576377063
"gene0088",-0.327281853107535,-0.197599096772599,-0.346494113305304,-0.356100243404188,-0.226417487069252,-0.317675723008651,-0.279251202613114,-0.312872657959209,-0.168780706475947,-0.149568446278178,-0.336887983206419,-0.274448137563672
"gene0089",-0.0342948850915684,-0.0823255355859892,-0.250432812316462,0.114600131441136,-0.0198856899432422,-0.279251202613114,-0.26964507251423,0.0905848061939257,-0.0775224705365471,0.191449172232209,-0.26964507251423,-0.111143925882642
"gene0090",-0.38491863370084,-0.38491863370084,-0.380115568651398,-0.38491863370084,-0.38491863370084,-0.380115568651398,-0.38491863370084,-0.38491863370084,-0.370509438552514,-0.38491863370084,-0.38491863370084,-0.38491863370084
"gene0091",-0.380115568651398,-0.380115568651398,-0.375312503601956,-0.380115568651398,-0.370509438552514,-0.375312503601956,-0.380115568651398,-0.375312503601956,-0.38491863370084,-0.380115568651398,-0.380115568651398,-0.380115568651398
"gene0092",0.301919668369377,0.220267562528862,-0.067916340437663,0.0329480256006207,-0.115946990932084,0.690967937374186,0.835059888857448,0.0137357654028524,0.642937286879765,1.30576026370277,-0.0535071452893367,-0.178386836574831
"gene0093",-0.370509438552514,-0.336887983206419,-0.380115568651398,-0.36090330845363,-0.365706373503072,-0.336887983206419,-0.36090330845363,-0.317675723008651,-0.346494113305304,-0.36090330845363,-0.36090330845363,-0.288857332711999
"gene0094",1.48827673558157,0.104994001342252,0.940727319945174,2.16070584250346,2.17031197260235,3.94744604089592,0.734195522819164,0.47002694509985,3.41910888545729,3.69288359327549,0.849469084005774,2.11267519200904
"gene0095",-0.327281853107535,-0.312872657959209,-0.317675723008651,-0.24562974726702,-0.240826682217578,-0.274448137563672,-0.226417487069252,-0.274448137563672,-0.255235877365904,-0.288857332711999,-0.312872657959209,-0.293660397761441
"gene0096",-0.274448137563672,-0.168780706475947,-0.317675723008651,-0.274448137563672,-0.15437151132762,-0.274448137563672,-0.163977641426505,-0.293660397761441,-0.370509438552514,-0.303266527860325,-0.303266527860325,-0.274448137563672
"gene0097",-0.365706373503072,-0.351297178354746,-0.380115568651398,-0.365706373503072,-0.370509438552514,-0.375312503601956,-0.36090330845363,-0.380115568651398,-0.365706373503072,-0.332084918156977,-0.375312503601956,-0.36090330845363
"gene0098",-0.317675723008651,-0.260038942415346,-0.202402161822041,0.0281449605511786,-0.1063408608332,-0.163977641426505,-0.192796031723157,-0.0775224705365471,-0.00547649479491594,-0.303266527860325,-0.22161442201981,-0.255235877365904
"gene0099",-0.0535071452893367,1.51229206082878,0.806241498560796,2.89077173001866,2.8043165591287,2.42007135517333,1.49788286568045,0.738998587868606,1.14725911707118,0.681361807275301,0.12420626154002,2.8043165591287
"gene0100",-0.375312503601956,-0.341691048255862,-0.38491863370084,-0.356100243404188,-0.365706373503072,-0.375312503601956,-0.312872657959209,-0.380115568651398,-0.346494113305304,-0.36090330845363,-0.380115568651398,-0.365706373503072
"gene0101",-0.370509438552514,-0.317675723008651,-0.236023617168136,-0.341691048255862,-0.332084918156977,-0.298463462810883,-0.264842007464788,-0.332084918156977,-0.236023617168136,-0.236023617168136,-0.36090330845363,-0.183189901624273
"gene0102",-0.36090330845363,-0.336887983206419,-0.365706373503072,-0.346494113305304,-0.312872657959209,-0.312872657959209,-0.322478788058093,-0.356100243404188,-0.264842007464788,-0.327281853107535,-0.38491863370084,-0.341691048255862
"gene0103",-0.312872657959209,-0.288857332711999,-0.356100243404188,-0.365706373503072,-0.336887983206419,-0.365706373503072,-0.332084918156977,-0.332084918156977,-0.327281853107535,-0.303266527860325,-0.346494113305304,-0.317675723008651
"gene0104",-0.216811356970367,-0.327281853107535,-0.288857332711999,-0.346494113305304,-0.317675723008651,-0.264842007464788,-0.260038942415346,-0.308069592909767,-0.322478788058093,-0.274448137563672,-0.308069592909767,-0.226417487069252
"gene0105",0.44601161985264,0.426799359654871,0.0137357654028524,0.830256823808006,1.5026859307299,0.450814684902082,0.0809786760950415,0.421996294605429,0.902302799549637,0.570891311138134,0.0473572207489469,0.811044563610238
"gene0106",-0.303266527860325,-0.22161442201981,-0.308069592909767,-0.303266527860325,-0.212008291920925,-0.332084918156977,-0.274448137563672,-0.293660397761441,-0.317675723008651,-0.298463462810883,-0.298463462810883,-0.26964507251423
"gene0107",-0.356100243404188,-0.332084918156977,-0.38491863370084,-0.332084918156977,-0.356100243404188,-0.356100243404188,-0.322478788058093,-0.365706373503072,-0.370509438552514,-0.351297178354746,-0.375312503601956,-0.327281853107535
"gene0108",-0.351297178354746,-0.312872657959209,-0.356100243404188,-0.298463462810883,-0.279251202613114,-0.279251202613114,-0.365706373503072,-0.231220552118694,-0.332084918156977,-0.284054267662557,-0.336887983206419,-0.351297178354746
"gene0109",-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.380115568651398,-0.375312503601956,-0.38491863370084,-0.380115568651398,-0.380115568651398,-0.380115568651398,-0.38491863370084,-0.38491863370084
"gene0110",-0.36090330845363,-0.356100243404188,-0.327281853107535,-0.298463462810883,-0.327281853107535,-0.308069592909767,-0.274448137563672,-0.351297178354746,-0.341691048255862,-0.312872657959209,-0.332084918156977,-0.336887983206419
"gene0111",0.186646107182767,2.02141695606964,0.921515059747405,0.220267562528862,1.60355029676818,1.35859397924663,0.983954905390153,1.21450202776337,0.393177904308777,2.92439318536475,0.753407783016933,2.93880238051308
"gene0112",-0.346494113305304,-0.341691048255862,-0.370509438552514,-0.264842007464788,-0.327281853107535,-0.288857332711999,-0.322478788058093,-0.226417487069252,-0.341691048255862,-0.36090330845363,-0.370509438552514,-0.322478788058093
"gene0113",-0.341691048255862,-0.0823255355859892,-0.293660397761441,-0.250432812316462,-0.13035618608041,-0.250432812316462,-0.317675723008651,-0.279251202613114,-0.115946990932084,-0.240826682217578,-0.279251202613114,-0.231220552118694
"gene0114",-0.341691048255862,-0.370509438552514,-0.365706373503072,-0.327281853107535,-0.332084918156977,-0.356100243404188,-0.356100243404188,-0.327281853107535,-0.370509438552514,-0.36090330845363,-0.375312503601956,-0.36090330845363
"gene0115",-0.0775224705365471,0.229873692627746,-0.00067342974547386,-0.0967347307343155,0.277904343122167,0.321131928567146,0.340344188764914,-0.1063408608332,-0.144765381228736,0.70057406747307,-0.125553121030968,0.0953878712433677
"gene0116",0.527663725693155,0.489239205297618,-0.1063408608332,1.01757636073625,0.791832303412469,0.220267562528862,-0.067916340437663,0.455617749951524,0.556482115989807,0.633331156780881,0.412390164506545,1.53150432102655
"gene0117",-0.308069592909767,-0.322478788058093,-0.351297178354746,-0.312872657959209,-0.322478788058093,-0.332084918156977,-0.356100243404188,-0.308069592909767,-0.317675723008651,-0.356100243404188,-0.332084918156977,-0.346494113305304
"gene0118",0.369162579061566,0.58530050628646,0.177039977083883,0.58530050628646,0.0713725459961573,0.854272149055216,0.551679050940365,0.0137357654028524,0.0185388304522945,1.07521314132955,0.383571774209893,-0.00067342974547386
"gene0119",-0.125553121030968,0.273101278072725,-0.207205226871483,0.0617664158972732,0.00412963530396822,-0.0631132753882209,-0.0246887549926843,-0.0775224705365471,0.0281449605511786,-0.212008291920925,0.0185388304522945,0.273101278072725
"gene0120",-0.336887983206419,-0.303266527860325,-0.365706373503072,-0.312872657959209,-0.380115568651398,-0.284054267662557,-0.341691048255862,-0.346494113305304,-0.192796031723157,-0.370509438552514,-0.365706373503072,-0.312872657959209
"gene0121",-0.370509438552514,-0.36090330845363,-0.346494113305304,-0.36090330845363,-0.375312503601956,-0.36090330845363,-0.365706373503072,-0.365706373503072,-0.336887983206419,-0.346494113305304,-0.365706373503072,-0.356100243404188
"gene0122",-0.341691048255862,-0.308069592909767,-0.365706373503072,-0.351297178354746,-0.303266527860325,-0.327281853107535,-0.327281853107535,-0.236023617168136,-0.308069592909767,-0.274448137563672,-0.341691048255862,-0.308069592909767
