"feature","L1","L2","L3","L4","L5","L6","L7","L8","L9","L10"
"f013",0.367719229860207,-1.32057224670767,-1.12337790863721,2.00439150875706,-0.33094654900738,0.615833558492793,0.11516718556237,0.804385914177035,-0.725735802279885,-0.406864890217315
"f014",0.797503527491195,-0.635550588641738,-0.698373610203898,1.36374765980417,-0.867906033244109,-0.0255446888147016,0.0358440650789441,1.7458698940073,-1.26867550014999,-0.446914725327164
"f015",-0.78356386725874,-0.227656668789555,-1.17041750974539,-0.568689610806906,1.1509145356106,-0.899440701854267,0.0670128977462804,-0.475850037385361,1.61046586448468,1.29722509799866
"f016",0.0860881186349887,0.0417034593482934,0.417384612976363,-0.957584296006186,-0.616317649325964,-1.66058187337279,0.343411354970411,-0.01376781824248,2.14423969593356,0.215424395083802
"f017",-2.07507023202995,-0.291965059241756,-0.382763336950184,0.905599416858874,0.599956398362471,1.53745319844588,-0.69577190105913,0.608894296117228,-0.248724682263073,0.0423919017596413
"f018",-0.860641936352632,-0.329069661051109,-0.402766915824089,0.00166492543982821,0.631030108447895,-0.774634742520934,1.70898233080106,1.24775161520464,-1.55083709139419,0.328521367249523
"f019",0.767774211633214,-1.76116681927198,1.45551124511817,1.00224139012492,-0.143645866578031,-0.36784052318216,-0.784528944700256,-0.939699790111665,0.0437295136861434,0.727625583281648
"f020",-0.376746175283977,1.60524144957056,-0.861915455601882,0.92470090805964,-0.337719368990441,-1.50920775608763,0.731081576696744,0.758601024551243,-1.07749421170984,0.143458008795582
"f021",-0.0695230132064443,-1.0788127361548,-1.04848676116292,1.54081253819756,-0.716738576704366,0.670781020817747,1.62509367790222,-0.231524378612183,-0.82567117780021,0.134069406723401
"f022",-0.00487516529509438,-0.781152826334057,-0.349843509993865,2.16643199722056,0.164992036931041,-0.448444107503628,-0.827356233988819,1.25731434825584,-0.148343879955687,-1.02872265933629
"f023",-1.59882565934295,-0.181525731162387,1.77130296529071,0.223068108311595,1.38660500761391,-0.986010612362393,-0.536849569076785,-0.181105629396887,0.0855421333684379,0.0177989867567567
"f024",-0.935361320405275,-0.522501049065964,1.06479200238227,1.03804854410996,-1.26429059040928,1.52079586800651,-0.275254373911525,0.243113931886808,0.345317694140682,-1.21466070673418
"f025",-0.199347266638983,1.07956164948201,0.0644837622292442,1.15713552652422,-1.75469046663437,1.4362165912959,-0.363164337735707,-0.853622221158431,-0.66339709591023,0.0968238585463479
"f026",0.23202383266108,-1.1020422961034,-0.35518758742537,-1.3515993300143,1.03194669505724,1.7099416185484,0.036065926096323,-1.0701251177094,0.069902035769799,0.799074223119637
"f027",0.85895012396513,-1.0193173641896,-1.19073878781443,0.226559948952269,-0.692195062710161,0.206338504331949,-0.874512082375693,-0.33194480074655,1.85001295109215,0.966846569494938
"f028",-0.0960349517205669,0.0920186986563992,-1.04650369421091,-1.06570513323338,1.31491737224512,0.41526121250196,-1.20658618373639,-0.142609357723683,-0.0988785292794387,1.83412056650089
"f029",-0.787485804187119,-0.304420490136543,1.26843570284762,-1.07486611777355,-0.208943622652074,1.51781743572118,1.18898554900804,-0.287122457587976,-0.0165995634061662,-1.29580063183341
"f030",-0.498117425278907,1.17882456748338,-0.398550801444032,-1.63758857759747,1.69548186700054,0.00881510192858092,0.760839026466778,-0.415023474355705,0.224746064024995,-0.919426348228163
"f031",-1.17699573603064,0.391043912111107,0.137976835356755,0.585323997474017,1.46128429096042,-1.26878641337088,-0.214550986519448,0.103783075057586,-1.29366722827602,1.27458825323711
"f032",-1.2565252432332,-0.511477983338595,-0.36609534895313,0.476392976916671,-0.309827994766896,-0.575436096529016,0.136229800178798,-0.819803945107703,2.10087257330545,1.12567126152762
"f033",-0.249800196649734,-0.340192993997291,-0.796038320468451,-0.406692546242148,1.73456056907711,0.415073900128473,-0.304297024714222,1.27144104173882,0.400066702367792,-1.72412113124035
"f034",0.614868275483923,0.193561549673848,-1.41621867512883,0.00318434818770261,-0.98200177957387,1.82165674560065,0.388834701898099,0.072112917738007,-1.32201785486607,0.626019770986545
"f035",0.235309976145556,-0.79607072645984,-0.609436795379167,1.96620941661681,-0.755816905385202,-0.294304454786379,-1.20274227963274,0.614248506538173,1.2076709088064,-0.365067646463604
"f036",-1.25426361101975,2.09039762750511,0.109492803678651,0.281921444053935,-0.572204883412897,0.449318490424113,-0.178238955738187,0.709835911608948,-1.34821385139725,-0.288044975702677
"f037",0.365466301752486,-1.43857709674785,1.04392678861998,0.0242109844039704,-1.41940279794793,-0.959709389788899,0.269845257254866,-0.188974793150875,1.08129530390033,1.22191944170392
"f038",0.876350002479265,1.27883705256142,-0.597477097716648,-0.848996453178917,-1.09840309762575,-1.48047252148903,1.15583551994189,-0.339548555878549,0.288244292369069,0.765630858537253
"f039",-0.804551975258949,-0.159265354332155,1.79977753127699,-0.166278406743712,-0.692114529086117,-0.13646375790868,0.764575190318329,-1.80409656528491,0.547267686583547,0.651150180435652
"f040",-0.0295128831835974,0.973421859468844,-0.487936709528129,0.144496306105905,-0.937916781411547,1.46402047059405,-0.197547812061318,-1.01621680702581,1.40264927545705,-1.31545691841545
"f041",1.86317026729157,-0.189669283457405,0.493547863008288,0.253064103694461,-0.306802635369619,0.409274267347565,-1.4512515649074,-1.21718087365322,-0.741036058389877,0.88688391443563
"f042",0.0896932957342734,1.06429222693318,0.58154394885254,-0.472560385085188,1.90761420746816,-1.59781417755545,-0.624997109927084,-0.050224511569811,-0.842339964295838,-0.0552075305547842
"f043",0.384457667620524,-1.834693969835,0.51230696403544,1.82086134571633,0.886863877751191,0.119475459560142,-0.266511192625154,-0.863719652345951,-0.346483481267059,-0.412557018610459
"f044",-0.688339515362037,1.88576419472139,1.50435735285729,0.113186378907988,-0.206614923482635,-0.267203539137876,-1.17997148347913,-0.275034138362006,-1.04285966368947,0.156715337026482
"f045",0.090232720739412,0.617923450189135,1.10441250584116,-1.59416163526414,0.993620388634844,-0.396050522299305,0.314149838682844,-1.11070691035598,1.07938703435141,-1.09880687051939
"f046",1.14553520968222,-1.45536147907189,0.337606741910919,-0.47164319410902,0.0244793208615562,-1.35328942224866,1.22034100852595,-0.724823008580689,0.104212300141059,1.17294252288856
"f047",-0.305028310968224,-0.965990565729071,-0.285383336997258,1.17043735642865,-0.952702936325568,-0.0281218887115332,2.05700694531336,0.649311937871237,-0.848602754683824,-0.490926446197772
"f048",0.706247632453177,-0.56713087349266,0.80160949071271,-0.924439548150262,0.560081673430967,0.0181867222440847,0.237086030368655,1.58470327022939,-1.87207505232227,-0.544269345473792
"f049",-0.404774957094925,0.478542751106593,-0.140376180774549,-1.40485834870739,-0.77507110620536,1.73669551634328,1.34761834408501,0.473275896632717,-0.876298740416718,-0.434753174968661
"f050",0.367696827720437,-1.02916402423384,-0.0582204970189084,-0.270563122078564,0.687395456860417,1.3283134206275,1.26916443791659,0.425560102095789,-1.37622980296281,-1.34395279892661
"f051",-0.428292320485996,0.519224021795423,0.777546069110556,0.192349715174191,-1.479222824969,-0.520179131540117,0.465980145771371,1.72285941431108,-1.48529120778445,0.23502611861694
"f052",1.33169733938654,-0.581670315631201,-0.0370002555909004,1.97359134433129,-1.00999644363879,0.376157341787639,-0.880738025008966,-0.513125169796917,-0.865247479556555,0.20633166371786
"f053",0.135531799953668,-1.49914536671553,1.8725723917449,-0.267508189143415,-0.499348872925206,-0.6341539468249,-0.232367520516221,-0.178064198700852,1.53743383245199,-0.234949929324436
"f054",-0.311544712258922,-0.101915704026969,-0.411873488124888,0.132132019643004,-0.538385151626879,0.387173342346583,0.115217388570972,2.47627077110577,-0.328392252328777,-1.4186822132999
"f055",0.605381261272969,-0.789720685610723,1.70940573343001,-0.730583444714726,-1.42376898298572,-0.214048838801412,0.330730771177848,0.819606007071535,-1.06257673368985,0.755574912850066
"f056",-0.713208514490917,0.746677082557588,-0.67823944269932,-1.67122640019585,0.639919236109271,1.94590359642988,-0.658011405048937,0.133927310253781,0.0995262242498534,0.154732312834645
"f057",-0.562498447573464,-2.30139307720996,-0.447893768614815,1.04737762900184,0.639498893350934,-0.42377868159333,0.557682820492713,0.0994425726472062,1.02128681551536,0.370275243983513
"f058",-0.779035298591112,-0.643105025302836,-0.0378600542634106,1.05657555075071,1.43778612045349,-0.674913008569642,-0.0744791055062694,-1.37754208694844,-0.412611620997989,1.50518452897551
"f059",1.19634492680481,-0.435823263419018,2.03923282860627,-0.689307935361356,0.208692561465777,-0.947912737971422,-0.972668376048702,-0.674818578764439,-0.288182954040463,0.564443528728537
"f060",0.570895928945765,1.03080394195653,-1.38452131378122,-0.0246533571835959,-0.195202831515632,-0.925805058318247,1.48297326451425,-1.25919018703722,0.971108426965338,-0.266408814545968
"f061",-1.30133612739456,-0.729419453634172,0.577192588870939,-1.71838395218054,1.15578752673711,-0.331129984420646,1.27610333661618,0.222747100237486,0.47424269569605,0.374196269472155
"f062",-1.57215131043641,0.321085497356944,-1.31974700726607,0.986460167458151,0.00240231073366326,1.47859149218032,-0.554938199773172,0.957601402277323,0.20701402940388,-0.506318381934638
"f063",1.01668680106224,-0.937034213585252,0.258003390572598,-0.789620310030505,0.740604475365641,1.0851449187093,-0.39952085284897,-1.739155860967,-0.390666301838051,1.15555795356
"f064",0.210911516907061,0.394142287313848,-0.307894525951699,-0.685807847995332,-0.79633850321287,-0.463159259922531,0.946208552421018,-0.863292610623439,2.28607909422822,-0.720848703164279
"f065",-1.50805226128872,1.01748891759423,0.293732316865031,-1.08144250496035,-0.422893185286062,1.65941292958478,-0.782498897827862,0.754728215134981,0.433430121593223,-0.363905651409241
"f066",-0.895126371104736,0.957070355371263,-0.487090257336815,-0.779045555737725,1.58434992710397,-0.952459067429118,0.543581797573223,1.02229548645236,0.273629609820856,-1.26720592471328
"f067",-0.398415118721407,1.20411113181668,-0.964667320367252,0.969993409290997,-2.18544330588399,0.20867376686252,0.522728597937751,0.554459860726871,0.284708343058975,-0.196149364721145
"f068",-0.067966816863305,-1.7464575236248,-1.28357745867028,1.73999850837669,0.373433013676472,0.327990933565845,0.0967645562723504,0.952688921662361,-0.0761959413958875,-0.316678192999448
"f069",0.158810059330994,-1.09376986949967,1.03503656304937,0.033818369365507,1.52749898057953,-1.0093925401516,-1.3707716493457,0.386159488203738,0.963308142015207,-0.630697543547364
"f070",1.00340938912759,-0.714958583914203,-0.287466365030617,-1.32605132975378,0.900735193185111,0.799931837926319,-1.8027154593209,0.889280223083828,0.316374424487756,0.221460670208895
"f071",-1.33471647185571,-0.308445808231696,1.21056986082964,-1.03344848201086,0.05809296435396,-1.3182830302291,0.0563998219698003,0.565893699244428,1.44691177137126,0.657025674558282
"f072",-0.242837620593746,-0.878418676583079,-0.544915190163072,-0.607479569118949,0.86166205617551,1.44666205656461,1.29078531522373,-0.309579336729255,0.585262824348378,-1.60114185912413
"f073",0.990037567609061,0.993723943715319,0.675397162081681,-0.987522340784433,0.557215111884383,-0.749573638404151,-0.592272685227074,1.2341538502506,-0.510558136948301,-1.61060083417708
"f074",-1.29423611904482,1.55469187394361,-0.424360263887849,-0.9546763442284,-1.04882136965745,-0.379413748729223,0.568018409419342,0.0832086810177599,1.42013924580759,0.47544963535944
"f075",0.91397132766075,1.76782201727176,-0.467314343789588,-0.0850740088583489,0.10393868476746,0.0727557217627195,-0.980090297431555,0.714425498927882,-0.231206103905146,-1.80922849640594
"f076",1.85178986997103,-0.640943051044333,-1.06444408088316,-0.0307581677245085,-0.377859155820275,0.801072068899919,-0.379916269001693,-1.34079874348943,0.0426980814202114,1.13915944767224
"f077",1.71185304915587,-0.379610129793521,0.48021951719526,0.534595432779299,-0.177177468786008,0.0317644347399795,0.668980788366892,-0.23966822924758,-2.15533190769337,-0.475625486716817
"f078",1.09175271542859,1.68657897076849,0.438135466779676,-0.256771931828686,-1.79687655124807,-0.352989183941366,-1.02343440606781,-0.113088453302104,0.50881369321764,-0.182120319806354
"f079",0.371031344106105,-0.0340624154146199,-0.311622729760518,0.782273244201441,2.00076512559125,0.14984575427566,-0.163133704811742,0.0578468097150429,-1.31028535298903,-1.54265807491358
"f080",1.59986339359166,1.71331234759032,0.0640119239520215,0.389898889557594,-0.17955826561131,-1.12951690971797,-0.819614371168239,-0.899101071004912,0.00942981774060915,-0.748725754929778
"f081",-0.440585268958345,1.11487424967618,2.30182424605063,-0.137026629967667,0.080209479353841,-0.54760032648467,-0.132974107531317,-0.343455361354657,-1.01011656603158,-0.885149714752413
"f082",1.38425491560378,-0.654240604562357,-0.613373630805395,-0.139460784790585,0.770492282206138,1.00288443896864,0.477718315873194,-0.587790302979484,0.350524174387869,-1.9910088039018
"f083",0.364584541796985,0.650713790830596,0.340120229879316,1.18910062136384,-1.37133529576965,-0.625577037223676,-0.859727482324208,0.923380559834794,0.890931388330086,-1.50219131671808
"f084",-0.136234936826047,-0.0826105841796942,0.614486565764738,0.739332069652568,-1.77849269709351,-0.951112907560769,-1.15211381151285,0.707266588657463,0.825540428222669,1.21393928487543
"f085",0.788066977184365,0.304773933046852,0.651969198813659,0.00168377840855515,0.0745548151628889,-0.565958872746278,0.606928113272832,0.0849024766401384,-2.59585181275538,0.648931392972366
"f086",-0.491195108365536,0.832914328978051,1.15675308902989,0.834440251148852,-0.0270729537225237,0.523725848593179,0.759082809817151,-1.30736207119473,-1.79945091722354,-0.481835277060795
"f087",-0.241851240743242,-0.79866045906017,0.986200979819256,1.23686789466345,-0.280488224278446,-0.887612519487992,0.0543926940884415,0.309582236662143,-1.7326340272557,1.35420266559225
"f088",1.41132450690872,-0.372500345723277,-0.411958400957941,-0.527386420104809,-1.06338987793096,-1.36138870141123,-0.374205577722117,0.162760362078249,1.43166073756902,1.10508371729434
"f089",-0.84540913511381,-0.861098788053428,-1.60822740799558,-0.0931080438190434,0.723551759226113,-0.211290850775973,-0.577120865115136,1.17371156490308,1.03285992491593,1.26613184182784
"f090",-0.468450775318929,-0.505598870951492,1.61448983366727,0.4468559093171,0.0488401369675611,-0.461554281351365,1.66520506120467,-1.49911481501081,-0.674924311228091,-0.165747887295919
"f091",1.86143990344999,0.752213922352741,0.650636375710086,-1.41727654057493,-0.999066934781377,-0.198412908621225,-0.731663579080466,-0.549671755386181,0.796866236696736,-0.165064719765369
"f092",2.35983096963657,-1.00629596490075,-0.535127159215378,-0.224194871781647,-0.81410109054675,0.259574280080722,-0.699017827170698,0.0536731868511384,-0.278928695285041,0.884587172331827
"f093",0.521513902643201,0.371141991899998,0.148439385524788,-0.350289736555477,0.48780574657982,1.98905367419673,0.140018014085987,-0.970278488236821,-1.69713175360956,-0.640272736528665
"f094",-1.02215707141556,0.202450496754658,-1.15967242553141,-0.200169555699365,0.45640453881158,1.39415543432416,0.824919430873793,1.26954191922037,-0.369584137327235,-1.39588863001099
"f095",-2.0949376144195,-0.473426757625739,-0.914068659184612,0.617673760982665,0.923506805923039,0.0213105314821219,0.939899835077976,1.16914633366629,0.0612475824385684,-0.250351818340806
"f096",0.175491638792579,0.759233327855065,-1.58801870193876,1.11899442099828,0.631798322177484,-0.998912809053586,-1.56201304234098,0.287399777990407,0.525497933072965,0.650529132446548
"f097",-0.570607518238056,0.856756806224511,1.22516935207127,0.940488551224684,-0.711328502169602,0.388604448657321,0.719064631433569,0.104046681921897,-1.39796647445416,-1.55422797667143
"f098",-0.289574856105222,-0.459913053740183,0.624676918047372,-1.9116695278178,-1.02421029300179,-0.443433390379543,0.38254973484697,1.03478110865554,1.14293398207923,0.943859377415426
"f099",0.845137897960139,-1.59322134479087,0.324166526081043,-1.16571655214167,-0.981156343002236,-0.360847754883491,0.730608861214052,0.26374386909514,1.56473107917012,0.372553761297776
"f100",-1.01918111100209,0.414545196826399,-0.258966806063147,-0.976788095097135,0.350656632291926,0.021791726351287,-1.67529864581231,0.940591374510896,1.61495790504377,0.587691822950406
"f101",-0.714677404838763,-1.01115220578163,-0.173693337344123,-0.229137325799875,-1.69226611808945,1.0840937942278,1.53605986717883,0.383259910387034,0.911040435845147,-0.0935276157849711
"f102",-0.104053109939578,-1.31493193970927,2.03867788762209,0.835101198965572,-0.808883872612128,-1.10733502904156,-0.347430963122701,0.0362139121432384,0.616031569077741,0.156610346616594
"f103",-0.79778157086181,-1.20807320738788,-0.623526930052343,-0.672711181114797,1.23625694845597,1.1992984850903,0.71413549143619,1.35935896600682,-0.533084872780654,-0.673872128791798
"f104",-0.203242953665729,0.363193527706394,-1.50927399649417,0.362667167515428,0.599313185988542,-1.51556452900428,-0.794301443671228,0.447408734944244,0.678052815672712,1.5717474910081
"f105",-0.844823129406592,-1.57170581095912,0.165051768496611,0.405511725699111,-1.00596541242403,-0.604270366716297,1.54885086165478,1.27301402434263,0.432339340659778,0.201996998653119
"f106",-0.341743017339013,0.72497806862759,-0.326466071225611,-0.171825339397719,0.347183027986006,-1.47149232686827,1.63667457705884,0.289742270793534,0.868294280611354,-1.55534547024671
"f107",1.14185953861128,1.73445627989878,-0.555154557607421,0.388441713987771,-0.658093779908931,-0.784265489308657,0.840857937595603,-0.572425614263311,-1.46307584798688,-0.0726001810182341
"f108",-0.550567958853826,-0.474814764000378,1.01598467683967,-1.71612901793709,-1.07878272433873,-0.176404760522572,1.40528810085714,0.385239427083177,0.111515826910447,1.07867119396218
"f109",-1.09353935084334,1.64266563643427,-0.956444904186293,0.189678708198361,-0.205720758037056,-1.01797051898083,-0.340795043277144,0.0198648172495687,0.0423360646886374,1.71992534875383
"f110",-0.708436775741487,-0.0141978473668319,0.96425020539386,1.24957012523127,0.961647067708745,-0.738092389769516,0.388766408491053,0.281842219668614,-2.04755666980712,-0.337792343808588
"f111",0.619549575372907,0.877371587375462,1.16573093859494,0.45582858456007,-1.48217446369896,0.42675944314723,-1.76622443176629,0.537729082528163,-0.149190750588276,-0.685379565525253
"f112",-1.07216601238019,-1.22480501259292,-1.12777247173477,0.453017419050787,2.04266782058086,-0.0356178098722452,0.80071011835058,-0.102861381751099,0.0554997067143679,0.211327623634626
"f113",-0.655612694365433,0.919708645862872,1.91548152851938,0.19423529568542,0.0407411633350513,-0.359426736747179,0.917654216492042,-0.91980956857499,-1.24000188666755,-0.812969963539615
"f114",0.848787685425795,0.928576357770716,-1.93803250729827,0.523833530712022,-0.836707840575009,0.448388429594278,0.712723498119971,-1.18173860876962,-0.232091128504977,0.72626058352509
"f115",-0.198315929339784,0.405211782072582,-1.31370982747035,0.155413567432723,1.77261365184019,-1.66662306443775,0.024536334370811,0.22112505739813,-0.369957222662435,0.969705650795871
"f116",0.882575631346345,0.454482342737385,-0.486388769413968,-1.46400755628929,0.50257117402335,0.309386823129403,0.865845446487801,-1.14173339379405,-1.23220951160437,1.30947781337739
"f117",0.665205884159545,-1.32925278326478,1.42839151473832,-0.577454214730204,1.66946736027035,0.244773193904962,-0.545367713962951,0.0329360330652523,-0.862554766353714,-0.72614450782678
"f118",-0.810728117412128,-0.432250695609377,0.417445926825763,-0.111116217390336,1.16916149458511,-0.0706520669935325,1.77042479128222,0.10623678706136,-0.190447022867691,-1.84807487948138
"f119",-0.163506737108667,1.25864936761873,-0.84907945504394,1.66261010036638,-0.69173298945795,-1.03175529769426,0.352610627576941,-1.1177653454993,-0.349909447266674,0.929879176508742
"f120",0.528526918149106,-0.468555184373647,1.18978521694285,0.375400661114386,0.398801103431065,-1.23969514527377,0.988522094070036,-1.38234372277228,0.873526401456645,-1.26396834274439
"f121",0.396527875109659,-0.399086325699839,0.177700534806315,-0.623664683854485,0.703644324887704,1.09320785132763,0.0701680426622144,-1.3382343089727,-1.58507925446816,1.50481594420167
"f122",-0.224947129169721,1.13308834667127,-0.689312934156225,-0.0353010148221194,-1.59188064261479,-0.370482254705168,-0.514530615065436,2.0378961604159,-0.0558065438166484,0.311276627262945
"f123",-1.415963372319,-0.430285289657795,-0.280430238303619,0.982838041610688,-0.112839771258709,-1.03326849476672,0.490905065700881,-0.334958078090621,2.08059534357496,0.0534067935099403
"f124",1.07046329354054,-0.268207798209261,-0.316431575465162,0.557244137698435,0.0290571122009294,0.748081802313189,-2.52070194836379,-0.161783267219967,0.603153978438453,0.259124265066633
"f125",1.20912207008083,0.624033481902561,-0.592851428131785,-0.413661997967246,-0.646759901271509,0.161922285892193,0.861630345475065,0.070073178583604,0.883652394257032,-2.15716042882075
"f126",-0.094602079013895,1.06448030085798,-1.89953657178262,0.806657036459559,0.967764978661038,-1.11257613061381,0.79757146985043,0.114263684183925,-0.854948311787928,0.210925623185316
"f127",0.95229104624738,-0.0537479482930758,-2.11932434242409,-0.15603501094183,-0.238799141856059,-0.0132874911058645,0.0830290063433424,0.58548047358676,-0.683055158092034,1.64344856653547
"f128",-0.620567232759142,-0.477355562907818,-0.910591018837141,0.126184378437673,0.717385357432633,2.05300789285158,-0.538781345172753,1.12304509512537,-0.43862683953088,-1.03370072463952
"f129",1.9646530968497,-0.61209262237049,-0.356944774411956,-0.163059005395421,0.31414404433408,-0.120910803461265,-0.918613555581619,-1.5699300858797,0.976143655587626,0.486610050329045
"f130",0.0953740654288413,-0.908521574496927,1.39319047161512,1.53859335877151,0.934323024519694,0.0247354828329719,-0.771652454966296,-0.890563423137284,-0.163069523584559,-1.25240942698307
"f131",-0.768855338938286,0.253026376460443,0.214357597524552,-0.644333255114942,-0.300771517145253,2.07287846425265,-0.387915838586088,-0.652700354103249,1.31068804951301,-1.09637418386284
"f132",0.241969270861467,0.690105618346494,-1.3224254422327,0.734482782165372,2.06627088460797,-0.477657271188996,-1.09899085667129,0.0321710656336991,-0.214365886299005,-0.651560165223024
"f133",0.0264484193905907,-0.0652404991364807,0.786771990281906,-1.09783847601071,1.79329935615775,0.00881476691919849,-1.53799595834418,0.922801383864261,0.0216143065980091,-0.858675289720348
"f134",-0.458902393260025,0.726668612343997,1.32356835424089,-0.434892747646866,-0.717235695285117,-0.236272261287245,-0.24483835563535,1.94821836273014,-1.15016950163273,-0.75614437456769
"f135",0.943392367043621,-1.18468494895742,-0.431194509749835,1.22339139205673,0.599694363057056,-0.125437723259102,-1.21225936682092,-0.664271952986684,1.51547955045799,-0.664109170841436
"f136",0.298593255956072,-0.384270885756693,1.21969980426318,1.0633428432712,-0.204044043680445,1.03140546974291,-0.184461145263624,-0.619846259823954,-0.0719380060773504,-2.1484810326313
"f137",1.15481427174029,0.601661361335265,-1.04745403258635,-0.542301487130548,1.53884772186152,0.519136768185184,-0.31098751998777,-1.04588867991985,-1.35815497618057,0.490326572682835
"f138",0.49005000754218,-1.21928929587863,1.03135361628877,-0.730621387234511,-0.315549788336156,1.29416436061474,-0.629515987706479,0.649091867332294,0.923747033078091,-1.4934304257003
"f139",0.871370961764867,0.731083110091636,-0.101439308873157,-1.51314220591558,-0.301387780667452,2.03582974803321,0.0283512130496426,-0.436555720066317,-0.416143977236532,-0.897966040180322
"f140",-0.198506150084406,0.0759749912782716,0.796562447519931,-1.34588457755369,0.130413971391849,0.343469743666122,-1.61108632627884,-0.678242643104027,1.57905019314691,0.908248350017872
"f141",-1.03495406555353,0.0293611989604663,0.911581197513379,0.447680908723553,-0.787472597949661,-1.48618963846211,1.26372768867424,-0.415570273569499,1.46425359000246,-0.392418008339289
"f142",-2.09139679342349,-0.187436873207669,-0.0446946920368918,0.336358628681394,0.931536704774667,-0.811833606231463,1.03774592937421,0.0513669691163076,1.27418682281491,-0.49583308986197
"f143",1.74304924675703,-0.724198854620409,-0.138794597747559,-1.14186077256647,0.778579269194501,-0.582307052680103,1.49354693671774,-0.0650601029205529,-0.630481813294578,-0.7324722588396
"f144",0.362953511316045,-0.195532522364163,-1.21045930202489,0.0696996511010692,-1.09082041300031,-0.796172613210598,0.300662032546603,1.92772027406123,-0.558667776560152,1.19061715813517
"f145",0.726192217154355,1.24689758763222,-0.0410445569523348,0.803220696223873,-1.56647761959107,-1.5061177272009,0.296602634140058,0.692676097138417,0.293907632907762,-0.945856961452374
"f146",-0.18657826393855,-0.131200227332271,1.95148640748639,-0.891488162062386,-0.00723005282680528,-0.147918461024205,0.33184456388667,1.27655571967792,-0.803431804078615,-1.39203971978816
"f147",-1.01829492271024,-1.04378743725526,-1.43730512270265,-0.68401073097124,0.744987400440317,1.49486225441988,0.720554226915687,0.203461389668821,0.0250353534901885,0.994497588704492
"f148",-1.52216365657635,1.05508262253637,-0.464075662747357,-0.362808276052023,0.0628410683627723,1.60229545132046,-1.44670192186835,0.57848544081396,0.0244644458083372,0.47258048840218
"f149",1.79498149840437,-0.80697029681624,-0.830007112522973,0.268472103967565,-0.0366977932722369,-1.71656002753311,0.273171908855592,-0.377818961808395,0.419014042799808,1.01241463792563
"f150",0.828938503797761,-1.24526623670315,2.15828214636295,0.403155580035861,-1.071412930978,0.270618771473882,-0.709530897462989,-0.361178861141086,-0.293299231018559,0.0196931556333341
"f151",2.00048520650029,0.189414370253085,1.156386730081,-0.0808694984545237,-0.212670145857394,0.0300815555171749,-1.43794723538003,-0.0282987284934074,-1.12223008348398,-0.494352170682213
"f152",1.1113729888305,-0.64059407915132,-1.52099786176385,0.189358504236583,0.226365989655832,-0.0977126580082899,-1.48341183334172,1.34554135471618,-0.0916960158329145,0.961773610659006
"f153",-1.10976586661816,-0.366813248578776,0.579340095639607,0.270879885975442,1.96153797587477,-0.226531738074895,0.0440649399147618,0.562371984227807,0.019084606456376,-1.73416863481693
"f154",1.8318042719442,0.242185528437307,0.0915780785679355,0.0262089218670195,-1.30456997047621,-0.482261662826535,1.12532056287951,-0.0908980469482022,0.0963395095030987,-1.53570719294812
