"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000000318.16",60.5233173664571,-1.92740933931565,0.210981884843379,-9.13542572977985,6.51499267382724e-20,1.34278034843749e-18
"ENSMUSG00000000326.13",2868.83574186441,0.00209762385680005,0.0553668036073091,0.0378859482602159,0.969778616670307,0.981408880779154
"ENSMUSG00000000339.14",1575.27605704963,0.0462670108227675,0.0515659490770358,0.897239586410946,0.369591085800517,0.502614526935306
"ENSMUSG00000000340.10",1583.99031823158,-0.223644055195597,0.0505016065376639,-4.4284542716241,9.49108357933623e-06,5.28063393604254e-05
"ENSMUSG00000000346.9",9963.6111186845,-0.11516212528595,0.0434953154751599,-2.64769030935569,0.00810437297762939,0.022070959617515
"ENSMUSG00000000355.13",981.940777957576,-0.0417071275518238,0.0740399046463328,-0.563306067870384,0.573226486953662,0.694556066723822
"ENSMUSG00000000374.8",2877.95835736174,0.0153320090851934,0.04292246472849,0.357202438913454,0.720940260193334,0.809814732319029
"ENSMUSG00000000378.15",1393.45102564262,0.186840188743851,0.0572502015485628,3.26357259345827,0.00110016995592442,0.0038822664050727
"ENSMUSG00000000384.15",4670.54243983293,0.209914926512088,0.0494556167758622,4.24451134566664,2.1907028402386e-05,0.000113431456534364
"ENSMUSG00000000386.16",294.545390978619,-2.65071203062715,0.147437680920563,-17.978524988163,2.87027186739247e-72,3.3093382075035e-70
"ENSMUSG00000000399.10",4088.82535042242,0.0133983120311367,0.0373225766425974,0.358986791277555,0.719604970611999,0.809039585758175
"ENSMUSG00000000409.14",112.910673499851,-0.620437371241132,0.135214360200311,-4.58854644079221,4.4634301831537e-06,2.629066488762e-05
"ENSMUSG00000000420.15",3234.02372438882,0.144177768295295,0.0455972759184365,3.16198205684912,0.00156699219513637,0.0052891664093806
"ENSMUSG00000000439.9",872.213009766211,-0.0435305346106183,0.0569383829613488,-0.764520036337665,0.44455740117084,0.576488968444814
"ENSMUSG00000000441.17",3059.70402579458,0.120107217692454,0.0466836119896829,2.57279187649399,0.0100881852200687,0.0266085881965345
"ENSMUSG00000000489.7",965.496778414302,-0.587637430843325,0.0703319777368555,-8.35519559882062,6.53243782957496e-17,1.11539939186804e-15
"ENSMUSG00000000530.16",404.064384662737,-0.674481316807776,0.0887034560755749,-7.60377719931364,2.8761023904435e-14,4.04007386450115e-13
"ENSMUSG00000000531.5",37.1411949770757,0.639809128437115,0.303470264606111,2.1083091263243,0.0350042590500145,0.0761061606865979
"ENSMUSG00000000532.11",708.530718294805,-0.123418610316791,0.0571645887704985,-2.15900460357173,0.0308498097860258,0.0685714897801624
"ENSMUSG00000000538.18",913.4990433918,-0.0890280928787685,0.0565237984391787,-1.57505502703548,0.115243743594201,0.203366175807618
"ENSMUSG00000000552.10",2851.54931761357,0.333175457924555,0.0778271301986929,4.28096805155166,1.86082073932308e-05,9.77854580749877e-05
"ENSMUSG00000000555.8",3284.99547352759,-0.306141006908401,0.0544641231404364,-5.62096641341334,1.89892191201891e-08,1.57163792931487e-07
"ENSMUSG00000000561.14",6846.06501349057,0.219834150313706,0.0405363580335843,5.4231352044891,5.85626619200858e-08,4.58924763162449e-07
"ENSMUSG00000000563.17",13405.9280159981,0.120034293650808,0.0421460615962078,2.84805481472575,0.00439873475284634,0.0130154409614688
"ENSMUSG00000000568.15",5717.91454998067,0.324052647901517,0.0697242152048432,4.64763421071834,3.35763633388146e-06,2.01752709535859e-05
"ENSMUSG00000000579.14",524.054063369668,0.194939572688558,0.0949454211613541,2.05317507999959,0.0400556003721935,0.085150547830419
"ENSMUSG00000000581.8",1492.94037298423,-0.00970009152018495,0.0743380321811677,-0.130486256302091,0.896181727057441,0.936219270797874
"ENSMUSG00000000594.7",2571.61146745189,-0.771246610468989,0.0693321131140141,-11.1239449632914,9.59340969230079e-29,2.98703892692093e-27
"ENSMUSG00000000600.15",1161.89771214535,-0.0904490348224627,0.0889752051819077,-1.01656449836268,0.309360650054637,0.439973713957773
"ENSMUSG00000000605.9",2327.93367844796,-0.043470852767564,0.0513512276136771,-0.846539699003919,0.397251737157788,0.530869460546528
"ENSMUSG00000000628.10",6266.34023525383,-0.19853929970845,0.0498604486047567,-3.98189958703078,6.83666639837586e-05,0.000323748560531143
"ENSMUSG00000000631.20",2551.78570831474,-0.172625181332481,0.0778916019426173,-2.21622327731369,0.0266762144551472,0.0606333515182176
"ENSMUSG00000000682.7",3956.80189258347,-0.308555833133852,0.0716601688941021,-4.30582062386469,1.66367830173807e-05,8.83829097798349e-05
"ENSMUSG00000000686.11",191.434157781281,0.153387534412822,0.128487983437838,1.19378894670746,0.23256053647584,0.353057605174196
"ENSMUSG00000000690.5",110.943581775074,0.134186899554711,0.140412158620096,0.955664387425114,0.339241820204162,0.472487859858566
"ENSMUSG00000000693.10",113.74305689509,-0.908407494343307,0.14516587617426,-6.25772060406839,3.90644853228227e-10,3.91485311174071e-09
"ENSMUSG00000000708.14",923.324979024622,-0.488322256877843,0.064224056739741,-7.60341656486604,2.88413225001871e-14,4.04160289428013e-13
"ENSMUSG00000000711.3",2689.42719965159,-0.128884654366573,0.0373406053117327,-3.45159520823506,0.000557283103842766,0.00211938659185141
"ENSMUSG00000000730.13",38.4586614367206,-0.852123902739811,0.240920897696249,-3.53694474364014,0.000404784344435893,0.001596245747022
"ENSMUSG00000000732.9",212.607826594254,-0.175878542914487,0.104357612257963,-1.68534464433443,0.0919220969787946,0.168971242197011
"ENSMUSG00000000738.18",1653.05439947931,-0.113563634151642,0.0530091791115686,-2.14233904495342,0.0321662090580679,0.0710021958187753
"ENSMUSG00000000740.12",23469.5882801386,0.209573683655399,0.125915822456909,1.66439514563088,0.0960334895346954,0.174681347333884
"ENSMUSG00000000743.9",2753.51954693215,-0.0607837339768878,0.0606868690308997,-1.00159614340853,0.316538684371125,0.44750430733298
"ENSMUSG00000000751.13",8375.49045010473,0.0801622057452586,0.0382583985344081,2.09528388056191,0.0361457645336175,0.0781212746833659
"ENSMUSG00000000753.15",192.590088928677,0.214024737626382,0.144707281641732,1.47901843776091,0.139135387097214,0.236979900942965
"ENSMUSG00000000759.14",1984.06280486675,0.0682074753501303,0.0552702667927993,1.2340717587963,0.217176165947841,0.335546829303783
"ENSMUSG00000000776.13",1057.47866855287,0.187239989257379,0.0536615322728044,3.48927772515866,0.000484327665415641,0.00187406596401467
"ENSMUSG00000000787.12",23874.0501807121,-0.1691973610984,0.049095552793208,-3.44628691342095,0.000568346590038655,0.00215512733344192
"ENSMUSG00000000791.9",135.474278812427,-0.218418845165398,0.135515843921048,-1.61175873496127,0.107014450962496,0.191381975160243
"ENSMUSG00000000804.14",1323.82357488524,-0.212285462226878,0.0576674326456749,-3.68120189312434,0.000232137094308004,0.000974139266024037
"ENSMUSG00000000811.13",143.567879168088,-0.107570152469205,0.147634088008027,-0.728626795617528,0.466229982988728,0.597605740440698
"ENSMUSG00000000823.16",1052.52999383656,0.293863436015565,0.0797510032888197,3.68476161925303,0.000228916786770064,0.000964099812635587
"ENSMUSG00000000826.16",4708.70773664948,-0.0191645657328706,0.0352364476228077,-0.543884728052604,0.586520798859795,0.704926690341863
"ENSMUSG00000000827.18",1963.26529069675,-0.0481190561369733,0.0498550323871679,-0.965179518153488,0.334454903878372,0.467428774635999
"ENSMUSG00000000838.17",3043.29466097988,-0.13461896245915,0.0666775757309145,-2.01895406339339,0.0434919942335844,0.0911131652823826
"ENSMUSG00000000876.11",221.304045935887,-0.387210655955736,0.119803257464297,-3.23205448792684,0.00122903618115117,0.00427738384025862
"ENSMUSG00000000881.12",140.934631819834,-0.170908992135308,0.15221105444442,-1.12284217962444,0.261504527802941,0.386547375763551
"ENSMUSG00000000884.17",460.666227326613,0.00167293518980086,0.0891384617925961,0.0187678265493675,0.985026319994756,0.990948916082166
"ENSMUSG00000000902.13",3472.8082070818,0.0354297270017389,0.0462755319025044,0.765625494621738,0.443899170309631,0.575763626448614
"ENSMUSG00000000915.15",47.0442281819408,0.425110067951979,0.238119117680739,1.78528323173929,0.0742153873272263,0.141934338220652
"ENSMUSG00000000916.15",972.744911398339,0.14338165095921,0.0599271547773177,2.39259900610999,0.0167295138239407,0.0408760361896327
"ENSMUSG00000000934.9",671.623465185796,0.103009188193001,0.0644930262599713,1.59721436822908,0.110217930995491,0.195942650710512
"ENSMUSG00000000958.10",366.39861492951,0.262080371955227,0.0938585050494813,2.79229220428198,0.00523360704639567,0.0151079211837574
"ENSMUSG00000000959.7",3373.00418822587,0.11901304881698,0.0534436596351528,2.22688808418911,0.0259547544108022,0.059274978449459
"ENSMUSG00000000976.13",1713.41336485784,-0.0686119951347426,0.0523332343804519,-1.31105971085119,0.189837591060472,0.302474123593986
"ENSMUSG00000000982.5",2130.80660081542,-0.791484415712725,0.0641217262639128,-12.3434670560042,5.28309178013301e-35,2.07843256012327e-33
"ENSMUSG00000001016.12",4752.35953093859,0.210178366375354,0.0384858609410996,5.46118395784415,4.7296963554897e-08,3.76468312096224e-07
"ENSMUSG00000001017.15",7288.5338543015,0.127353420827673,0.0408434479082659,3.11808692335937,0.00182029109202206,0.00601341553662322
"ENSMUSG00000001018.15",906.983365568506,-0.205463891298038,0.0608047545035188,-3.37907607679178,0.000727298789195851,0.00268613840792442
"ENSMUSG00000001020.8",35198.5334676942,-0.154564994981864,0.0477212894150032,-3.23891070163058,0.00119987133713106,0.00418839979643021
"ENSMUSG00000001025.8",6815.61099121015,-0.38862451997833,0.0567819874795632,-6.84415141541501,7.69305189057911e-12,8.86108696991036e-11
"ENSMUSG00000001029.15",171.208624642286,-0.00705044853100895,0.138863463750822,-0.0507725238919602,0.959506785387274,0.974401021700079
"ENSMUSG00000001034.17",1184.41789671327,0.117560386326968,0.0697208245903154,1.6861588631196,0.0917652048771563,0.168736114131452
"ENSMUSG00000001036.17",472.455243698767,0.391000244474372,0.082391579294923,4.74563356862934,2.07854698873893e-06,1.29644776024986e-05
"ENSMUSG00000001039.12",73.6837549118519,0.68100396944723,0.181630223838226,3.74939784280498,0.000177259686224219,0.00076479771992628
"ENSMUSG00000001052.15",3373.83935686964,0.0243171382328825,0.0410712309914237,0.592072300875528,0.553802174275255,0.677703480394635
"ENSMUSG00000001053.15",262.114371208515,0.403297450838026,0.113327454846021,3.558691504949,0.000372706988689675,0.00148128767347825
"ENSMUSG00000001054.9",708.346931570229,0.177277630842195,0.0828440323608177,2.13989620966399,0.0323631555030999,0.0713496678973112
"ENSMUSG00000001056.3",5305.04006255185,0.198424228597159,0.0556740968166687,3.56403138879033,0.000365202254627281,0.00145344506327228
"ENSMUSG00000001062.18",496.697211523116,0.0874830327931066,0.0879864124701942,0.994278893036375,0.320087108573225,0.45175304561086
"ENSMUSG00000001065.15",444.693703451065,0.0580489593049942,0.104059241660082,0.557845304068386,0.576950023554867,0.697310121878196
"ENSMUSG00000001082.12",2699.86399826773,0.241164074023614,0.0560701912234652,4.30111024701996,1.69944477116649e-05,8.99547016374261e-05
"ENSMUSG00000001089.14",4530.19198359205,0.0958880919940466,0.0485083594855873,1.97673335092968,0.0480717788765925,0.0988689270607417
"ENSMUSG00000001098.15",1997.08135682371,-0.0102887345793403,0.0440143165104539,-0.233758817472414,0.815172222719277,0.878545167382321
"ENSMUSG00000001100.10",2793.93980196989,0.147844194040461,0.0468211563997549,3.15763653460799,0.0015905373379155,0.00535727556690872
"ENSMUSG00000001105.15",667.307064591729,0.158958912465496,0.0893096086908867,1.77986349728253,0.0750983028387187,0.143246476094493
"ENSMUSG00000001123.15",4924.8397295262,-0.891612709031781,0.0509772974984145,-17.490387933168,1.69598869661684e-68,1.71737290192201e-66
"ENSMUSG00000001127.12",2171.70788820543,0.0471447021120519,0.0582953508145295,0.808721475269029,0.418675372647497,0.552148891787101
"ENSMUSG00000001128.7",4689.38685228011,0.129303029999967,0.0579569386731646,2.23101897650501,0.0256798720387073,0.0587735860128462
"ENSMUSG00000001134.9",444.72380647141,0.0346608631552132,0.0874839966624905,0.396196612838041,0.691959989868374,0.789136625405662
"ENSMUSG00000001138.13",1199.29021432505,0.208883996655408,0.0651086511486722,3.20823719997566,0.00133551301475491,0.00459575917754755
"ENSMUSG00000001143.13",1380.87332788681,0.0413122039793563,0.0464987553333896,0.888458275563584,0.374294290299374,0.507174425242751
"ENSMUSG00000001150.7",2729.18108698365,0.0983541493545042,0.0480325332805073,2.04765692411269,0.0405936274163984,0.0860438777697454
"ENSMUSG00000001151.10",3303.25220807583,0.285958756029492,0.0572195184710869,4.99757361946322,5.80561772707413e-07,3.91921266271179e-06
"ENSMUSG00000001156.9",213.876575690612,-0.0848664814399302,0.106918197322167,-0.793751518127541,0.42734010191216,0.560708664419341
"ENSMUSG00000001157.13",866.215733447141,0.0154589165825545,0.0690724533103341,0.22380726095104,0.822907279855251,0.884416938496287
"ENSMUSG00000001158.13",1055.44583988305,0.0273029617604741,0.0625570605287917,0.436448924065221,0.66251104918004,0.768037946013098
"ENSMUSG00000001166.17",230.629013654301,-0.605119222814871,0.0996004896394875,-6.07546433762677,1.23629454157e-09,1.17332110322597e-08
"ENSMUSG00000001173.15",1392.38459989961,-0.306671636384975,0.0628368112500975,-4.88044555864536,1.05846430971501e-06,6.8974912628043e-06
"ENSMUSG00000001175.15",28677.4737142274,-0.0488794855112074,0.0437284160754825,-1.11779684466122,0.263653769455086,0.389180903194888
"ENSMUSG00000001211.15",2942.94455016503,0.135555417660883,0.0626578127929311,2.1634240267668,0.0305085812507058,0.0679297186738948
"ENSMUSG00000001227.12",1309.21525858081,-0.162434097764375,0.0874640336945507,-1.85715305941229,0.0632893811367157,0.124242219038613
"ENSMUSG00000001228.14",10386.1134028234,-0.0567588710464671,0.0623579336218755,-0.910210902603671,0.362711295467685,0.496039111652518
"ENSMUSG00000001229.9",3904.03487114136,0.1758101911552,0.0547955090450033,3.20847810740854,0.00133439467858676,0.00459396155676004
"ENSMUSG00000001248.15",1363.42318455197,-0.073611926547513,0.0791908591417813,-0.929550801004951,0.352603710832586,0.486006355840345
"ENSMUSG00000001270.9",9649.60011430125,0.0468005907999921,0.0704839214696248,0.663989599672897,0.506696967636225,0.634718585846331
"ENSMUSG00000001280.13",6511.20306666678,0.139550169459191,0.0549200434302846,2.54096975790516,0.011054548084841,0.0287987052456315
"ENSMUSG00000001281.10",185.499505770687,-0.515328620782379,0.124060284625446,-4.15385650885956,3.26918225098611e-05,0.000164661017788638
"ENSMUSG00000001285.12",1487.06446346081,0.145845533016279,0.0549232022512614,2.65544482182718,0.00792038899784794,0.0216306120731565
"ENSMUSG00000001288.15",558.163990377839,0.351873364353756,0.0971413435792869,3.62228224758449,0.000292015247691071,0.00119107445161559
"ENSMUSG00000001289.12",2621.79498974646,0.0400277960219793,0.0471539993066043,0.848873830652432,0.395951501997213,0.529934526537655
"ENSMUSG00000001305.5",1695.4041411971,0.141873081385085,0.0483677638667826,2.9332156387432,0.00335470802461452,0.0102598581984895
"ENSMUSG00000001313.12",320.450264271174,-0.278551019538307,0.104287373697164,-2.67099467234816,0.0075626847134843,0.0208098921286684
"ENSMUSG00000001323.17",275.199933393111,0.0397379124044964,0.116908366467084,0.339906489204814,0.733926949626158,0.819815762915742
"ENSMUSG00000001348.15",42.8809633869713,-1.59053261625471,0.267370381001807,-5.9487988545895,2.70117334573258e-09,2.46320780039592e-08
"ENSMUSG00000001366.14",503.139250226705,-0.137556752607478,0.0928589163355556,-1.4813521203543,0.138512766401347,0.236230399054436
"ENSMUSG00000001376.17",2177.68829990023,-0.012294339678052,0.0504693378242992,-0.243600178010117,0.807540490416093,0.873310643656706
"ENSMUSG00000001380.7",4841.72102369088,-0.0767870275672066,0.0420947514206233,-1.82414730995624,0.068129804805913,0.132118497412965
"ENSMUSG00000001383.9",3055.65361029873,0.01563005897428,0.0473844869650645,0.329856034651251,0.741508745114668,0.825750151751009
"ENSMUSG00000001403.13",4288.13596175556,0.0098024293509155,0.0502016861219579,0.195260958508483,0.845188659344894,0.899572428303747
"ENSMUSG00000001415.10",6849.72479893983,0.349188095066351,0.0470366072521785,7.4237517428551,1.13848465558994e-13,1.53090690696823e-12
"ENSMUSG00000001416.13",26206.9098716373,0.0432338146332616,0.0320490081947266,1.34899071979317,0.177339946910365,0.286623689350617
"ENSMUSG00000001418.13",5485.9374634913,-0.281760334565982,0.0554806317868978,-5.07853507595641,3.80356217197602e-07,2.64432725329318e-06
"ENSMUSG00000001419.17",6038.33336257305,0.0852685273899408,0.0586843309497194,1.45300331468375,0.146222833686817,0.246813291532538
"ENSMUSG00000001420.13",67.0646927175998,0.428505916203865,0.206008698960732,2.08003797104483,0.0375220502214417,0.0805834101223795
"ENSMUSG00000001424.14",12293.0426269484,0.163242576486014,0.0529171520159172,3.08487078890624,0.00203640601009416,0.00661846162086143
"ENSMUSG00000001435.15",57.622827523625,-0.0735676971054321,0.211886497452751,-0.347203328149011,0.728438570690382,0.815405859433768
"ENSMUSG00000001436.15",4082.27925592306,0.24991292869973,0.0492763139305188,5.07166443196452,3.94351313217387e-07,2.72697211544921e-06
"ENSMUSG00000001440.5",34089.5934975871,0.218250110247098,0.0334566602891582,6.52336809355185,6.87458716678196e-11,7.35119995933663e-10
"ENSMUSG00000001441.13",3566.89336967995,0.0423017779336586,0.040194288055099,1.05243257140593,0.292601131513759,0.421049762759348
"ENSMUSG00000001445.10",2452.66129674073,-0.0324106818930197,0.0487685478954892,-0.664581647222214,0.506318110988293,0.634395782489636
"ENSMUSG00000001467.5",4788.65611901253,-0.0951486268067565,0.043825775960258,-2.17106542261885,0.0299262273369865,0.0667991024226964
"ENSMUSG00000001472.17",8538.93518255714,0.0180536858807878,0.0401196691967558,0.449995880879487,0.652713410686606,0.760541091399392
"ENSMUSG00000001473.7",7113.82091614439,-0.147438883228782,0.0571402368832491,-2.58029877492518,0.00987148679365657,0.0261198508775575
"ENSMUSG00000001482.15",1571.73933549191,0.0697795867171043,0.062694932028719,1.11300203156995,0.265707556967601,0.39117123905028
"ENSMUSG00000001504.10",605.31549203635,-0.324758137092451,0.0897787860397299,-3.61731486265291,0.000297675107429362,0.0012120372818234
"ENSMUSG00000001517.14",6727.3520439793,0.087035220408085,0.0493311774998254,1.76430453962695,0.0776807200887369,0.147135976810888
"ENSMUSG00000001518.12",659.32334359121,0.125610156021297,0.0658301389385191,1.90809495539131,0.0563789446078909,0.112919037414819
"ENSMUSG00000001521.12",1072.38013550515,0.158902482903691,0.0553924523380585,2.86866669007383,0.00412205930924714,0.0122765679427578
"ENSMUSG00000001524.14",1243.4615260037,0.152877435107206,0.0616212760729025,2.48091965713823,0.0131043906312446,0.033304371213628
"ENSMUSG00000001525.10",68163.1569052258,0.0574522955801933,0.0540890617194324,1.06217955634369,0.288154178891021,0.416322011561531
"ENSMUSG00000001542.7",1497.06779841369,-0.845528234426635,0.0761690899596706,-11.1006739725303,1.24501462034696e-28,3.83550138993131e-27
"ENSMUSG00000001569.10",1948.32735336912,-0.0469365358494593,0.0483596444126251,-0.970572393977439,0.331761258519389,0.464417529926389
"ENSMUSG00000001576.15",4782.75963605267,-0.000745362789850005,0.0541470890482413,-0.0137655191248774,0.989017051678847,0.993323034759616
"ENSMUSG00000001588.12",42.9369314311991,-0.632775659491883,0.267410916199017,-2.36630451922519,0.0179666595403014,0.0434791667387386
"ENSMUSG00000001627.12",3320.79650212984,-0.375914119226757,0.0708887030567913,-5.3028776521077,1.13991323477677e-07,8.50916001216376e-07
"ENSMUSG00000001630.13",1477.5515462417,0.061613489514846,0.0578925413918613,1.06427335946091,0.287204882769307,0.415197232082439
"ENSMUSG00000001632.16",3520.63401872386,-0.0320211052751273,0.0549050146965485,-0.58320911946027,0.559752532828198,0.683548473656078
"ENSMUSG00000001642.18",13087.1061896912,0.311171532290104,0.041230236603539,7.54716824165385,4.44823812850611e-14,6.12289988255954e-13
"ENSMUSG00000001665.11",173.360424209089,0.177913766174935,0.156952646173673,1.13355059957427,0.256983104893202,0.381337668659264
"ENSMUSG00000001666.8",533.130776669255,-0.124396899177744,0.0843153677284808,-1.47537634631847,0.14011139101537,0.238328534673384
"ENSMUSG00000001674.11",5119.42569509884,0.151890327673846,0.0441971927452588,3.43665102327433,0.000588953907553337,0.00222674293943461
"ENSMUSG00000001687.15",2289.54296200852,-0.104274758698926,0.0437809116470451,-2.38174023281134,0.0172310476056897,0.0419693682008485
"ENSMUSG00000001707.8",2369.85038846917,-0.230077604153365,0.068510466723939,-3.35828399885897,0.000784279896384453,0.00286388817604169
"ENSMUSG00000001729.14",13905.0592177918,0.0391062729827497,0.0534713739149541,0.731349694603846,0.464565583816832,0.596588688084143
"ENSMUSG00000001741.12",1072.69682327148,0.454664544352696,0.0679639808326457,6.68978683682847,2.23495907682015e-11,2.49292130743013e-10
"ENSMUSG00000001750.16",7782.64462024665,-0.583459956716564,0.067170392615453,-8.68626688036263,3.74544401786377e-18,6.84704797300214e-17
"ENSMUSG00000001751.9",2013.40905095844,-0.449511589031522,0.068755930392732,-6.53778643476896,6.24359920119e-11,6.71965921421973e-10
"ENSMUSG00000001755.12",1663.53522842942,0.0395826889351962,0.0580819600483007,0.68149712754665,0.495556983704626,0.624879380101827
"ENSMUSG00000001761.7",62.9211187538073,-1.00983872905751,0.202223958460267,-4.99366512626109,5.9244086522817e-07,3.9947735237881e-06
"ENSMUSG00000001767.5",1564.13409476443,0.0446195793540648,0.0444351649004406,1.004150191724,0.315306225780125,0.446303755829531
"ENSMUSG00000001768.16",3036.20244264941,-0.160305756141,0.0388371256722958,-4.1276421302041,3.66501903211716e-05,0.00018288191865718
"ENSMUSG00000001774.8",3381.20495352226,0.0332916108595977,0.0619261002509177,0.537602250500254,0.590851676199917,0.708450140995473
"ENSMUSG00000001783.3",5345.07744250581,0.0737880891969718,0.0347100558345237,2.12584184677628,0.0335164303456642,0.0734058362563964
"ENSMUSG00000001785.13",2756.19009415203,0.0322165474435239,0.0450778954634416,0.714686147441194,0.474802999342497,0.605959953370573
"ENSMUSG00000001786.14",742.9685354717,0.0907400425641626,0.0635022445017196,1.42892654072574,0.153025348184893,0.255737683641372
"ENSMUSG00000001794.13",6988.86334623629,-0.0353969700216657,0.0609668267692,-0.580593937678055,0.561514159054579,0.684837911833952
"ENSMUSG00000001829.17",2992.00840722588,0.140334304614929,0.057406285563461,2.44458081963504,0.0145020584541363,0.0362629312214766
"ENSMUSG00000001833.17",5577.29099349676,-0.216706793693877,0.0587717170015253,-3.68726327475259,0.000226678801470585,0.000955019769582116
"ENSMUSG00000001844.10",822.270043880503,0.0315889313511812,0.0676614629232519,0.46686740112333,0.640594749606546,0.750550946691642
"ENSMUSG00000001847.14",12280.2748423519,-0.0111340375697286,0.0379601123840003,-0.293308867400021,0.769286076364018,0.845807412733726
"ENSMUSG00000001855.15",6341.3607201567,0.129264008353955,0.0648958976215918,1.99186717637675,0.0463856332241818,0.0961140033622059
"ENSMUSG00000001891.16",2610.21603214211,-0.131920797954296,0.0625768113456771,-2.1081418998095,0.0350187170878836,0.0761233825813711
"ENSMUSG00000001909.16",2929.96988728318,0.203048504214985,0.0527024120571009,3.85273645530665,0.000116805089467723,0.000528026112908243
"ENSMUSG00000001910.5",7144.22920862596,0.106423152676393,0.0609082777218336,1.74726911771212,0.0805906673452253,0.151685521453879
"ENSMUSG00000001911.16",1090.84677730861,0.0932086541343435,0.141870787118156,0.656996806937535,0.511182969593211,0.638704472200959
"ENSMUSG00000001918.17",13165.4751762261,0.00690124197710933,0.0445177980470641,0.155022087341637,0.876803904618073,0.92268041471873
"ENSMUSG00000001924.15",19551.8370111327,0.0824559949207013,0.0464243160215552,1.77613806700816,0.0757101632317801,0.144065895860119
"ENSMUSG00000001930.17",64.260458148846,-2.07803333973139,0.267104366836123,-7.77985535895912,7.26075148534118e-15,1.0689184708824e-13
"ENSMUSG00000001942.8",958.602185619603,-0.346172639958228,0.0571902386617683,-6.05300219160731,1.421709325686e-09,1.342725474259e-08
"ENSMUSG00000001962.8",1114.68293729314,-0.223680593440292,0.0490610156884442,-4.55923283082331,5.13408260979373e-06,2.99637502785407e-05
"ENSMUSG00000001964.14",1700.12264879232,0.0593059698862997,0.0492928290145796,1.20313585306208,0.228923753143607,0.348928940491793
