"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot016",20508.8387646946,1060.09493031656,6187.44318471077,5749.42756360772,2567.59467988747,NA,2657.32038903653,788.595432023525
"prot017",3858.57945113102,6829.44602417736,3688.22492982125,13921.5916754103,5722.06322131192,438.752159794766,3682.83814567914,619.175625583409
"prot018",553.427472160922,3052.16709455416,4757.97036698607,1375.94556692094,1921.2272110653,1240.02084353738,2318.78439575231,31454.2271824203
"prot019",6301.88273724739,4532.65508001129,5906.21374911041,1422.64153051339,7917.15263142601,1988.5513739232,5419.15455100966,8344.13148740839
"prot020",5889.41474170158,960.567884650582,1585.13285359124,8159.98022766423,716.082118585993,18588.6000941477,29501.3727879528,508.137190753055
"prot021",2007.48019577462,11222.6757333739,4104.77118343894,24921.4884838702,1066.32976413596,22217.1833170057,10323.1781495621,2214.83728631512
"prot022",38218.3365257528,2640.72755330081,3077.43276508922,3042.38126222001,5853.72302597495,1082.62141944795,2180.38318448205,11397.5056764428
"prot023",22910.7881804111,3915.46484067022,2649.13919919461,2016.23446837448,701.342613202055,7280.02055052509,759.028685642213,7809.41110469992
"prot024",2118.83543159308,3616.74955894219,6508.6687072901,15725.9708101,5031.58396745137,5749.42756360772,1798.08519570904,6834.11201247012
"prot025",NA,1362.88813628758,8438.70048897701,3667.27052590235,3053.87708733662,686.894519036923,1245.23727707269,688.1888806754
"prot026",4488.36658883793,9856.53884086918,19118.4650715003,6289.50920347484,16666.5468035887,15725.9708101,3733.93079841886,1522.29791411678
"prot027",2137.63951004268,6038.56141720477,418.485433054314,14757.1834744747,855.660839300918,8365.23765780211,1856.07140358733,5993.29149924049
"prot028",299.631741469104,829.327337732423,57596.4161046568,2207.40987368846,1744.12551362026,1360.91578200762,38368.2172549232,1294.32877241936
"prot029",6680.53427274852,1029.6393795763,44119.8365333154,8365.23765780211,4611.9493473762,2124.14448893466,1072.08679441154,7267.03728983121
"prot030",2093.19128769496,3328.01423499415,2724.39407261105,1440.99135797655,6187.44318471077,1162.74062330879,16898.6262133842,1679.28488915233
"prot031",5387.26593493341,1831.84904020733,1864.68793283997,2560.45740151028,2025.04953453406,669.498947239218,12490.555937901,2839.00810217996
"prot032",1482.74519467456,4077.76164394756,730.962036475683,7631.89670876982,3328.01423499415,21398.123853643,2416.46457173468,3328.01423499415
"prot033",5974.70713090795,12907.3749293071,11108.2852888047,3962.09500250521,768.90626766959,6386.46716614534,4580.82914790767,5853.72302597495
"prot034",2653.25800511503,29108.5323073206,1760.6606773151,489.752702318961,7018.26645903131,2605.16776229475,3080.81535379713,2788.37376633203
"prot035",3028.05018370771,4720.86984870061,3053.87708733662,14527.3088253296,1200.68081462718,6659.04209569697,44303.0723587356,1184.35167369768
"prot036",4265.51216272785,10693.309335476,1166.48682086615,8264.31210822871,4133.15793358891,2687.42542635184,1603.80746679014,4177.86285313301
"prot037",1100.24430409495,NA,4552.23028149457,5872.21465079132,24872.5455934126,5461.21262766504,2388.89034059012,1010.75568731221
"prot038",940.001621479111,NA,2301.13649368325,3219.58233274181,3410.87593206732,7112.69686273428,2730.35543417788,3497.9011450317
"prot039",1559.16321385606,354.688955782295,473.102803133525,2874.88082299463,1693.71466501528,NA,6201.67592784567,6120.92613772222
"prot040",1343.18481176889,2561.4913734281,1637.23815549075,6940.14005543858,10831.4003854101,6289.50920347484,486.776853665615,9000.25313561251
"prot041",1978.930636125,657.475676312063,317.89245305872,3724.16321178211,13884.002808853,22878.6293158428,9091.84004676038,716.082118585993
"prot042",866.558901304364,3741.83445357179,927.604922862137,3747.59985418688,21344.7880918011,149.874632974246,8725.80143622023,9441.34523591055
"prot043",2703.94869119655,8746.48646817178,245.673722506475,225.362368453434,6508.6687072901,882.632706148851,934.215780873762,10154.7437824281
"prot044",595.977977793602,266.801665446193,4876.26044389803,10873.3018886602,1842.57357133241,177507.10907,20616.9442461244,22846.2471258261
"prot045",15766.2576892538,875.479154127274,4344.28337065012,634.438037371371,9441.34523591055,2182.84861559532,2269.98586519909,837.673154854355
"prot046",89.3293515225,24673.3273491557,5402.21127471883,4639.4157204849,NA,14527.3088253296,2147.64328123317,1783.77262263542
"prot047",1303.26982565131,494.852161278921,5031.58396745137,7202.87328270967,12803.3673935706,8457.80961250426,12345.17120214,1744.12551362026
"prot048",1815.10657445325,722.572292948925,3351.98387083508,23777.5888675408,19118.4650715003,2560.45740151028,10733.731893671,648.730562307161
"prot049",902.698127617219,5072.65379787883,22182.9762631084,1275.50043842717,5628.54669432818,1346.64455989391,3454.81110389789,730.962036475683
"prot050",850.792982041044,1240.56210159771,1066.32976413596,417.285800526517,2112.59982825315,9150.66381357451,4981.69148107627,2403.9892799839
"prot051",1875.96667250998,8697.01766881853,1945.13499018289,10197.2894876211,15044.1097628938,29356.6063132561,6516.59744994618,909.115932681376
"prot052",1594.53455540862,8053.20887310329,2672.85354955343,NA,1294.32877241936,19708.4841009892,6916.56348146918,822.613189180924
"prot053",11714.8101419313,3287.21040520412,701.342613202055,6139.6109825346,3287.92345083864,2849.11872728808,1755.1763217363,19118.4650715003
"prot054",3605.45886394474,NA,2926.64720762003,18588.6000941477,284.305793553091,27740.5039795796,4050.36524354252,1126.73883237032
"prot055",2593.19123667883,89.3293515225,747.543937407305,853.218488772607,8344.13148740839,2965.12040837423,1113.078478218,671.345888976969
"prot056",1668.7934323746,1102.41941313884,12598.6039044523,1961.29066196793,8141.73587638349,194.809246307992,14848.2625797263,4029.66172386599
"prot057",12099.1252574919,4908.92757125111,NA,3521.00237263698,1222.82168014092,2714.50175249248,21555.9392585449,4133.15793358891
"prot058",3647.52565518524,2835.42104033672,1444.12322489438,4318.71091060645,9790.99130018239,992.136097075034,5370.48479220879,7702.91596771478
"prot059",3288.27259732175,1310.1981157959,4437.29138324173,11149.9550212077,1475.31539249049,1674.68960063171,NA,11108.2852888047
"prot060",7490.47734249282,7175.70272674345,5106.41510021928,8819.99691707409,2857.55525234646,11686.5958539733,570.380392651281,10831.4003854101
"prot061",13373.8097343936,15224.3659058632,1827.64144004481,617.529823911125,44119.8365333154,634.438037371371,48242.120315521,1242.93215583155
"prot062",6603.72441397069,3873.29119396056,1659.9541131953,335.714265646165,NA,2804.913919341,1092.2355611085,1222.82168014092
"prot063",NA,4645.5114449162,5948.72298826552,4458.35680515182,822.613189180924,489.752702318961,12703.6911540849,21344.7880918011
"prot064",9673.87144214224,4201.27776789504,1126.73883237032,1988.5513739232,6910.35798977778,5921.12583048077,2863.2347016899,245.673722506475
"prot065",3122.87639230347,2269.77154143675,3790.19619701668,3772.75659000814,19669.5568763966,40955.9788830269,1741.83364471901,1606.66004709423
"prot066",5476.05326785867,384.11149797526,7536.42226698961,22217.1833170057,4389.12092031922,10873.3018886602,NA,1585.13285359124
"prot067",31588.374107802,NA,15328.3687377077,786.548729877124,2238.26659668324,8819.99691707409,533.748595748856,12246.7146821071
"prot068",1193.2545840045,8359.6236406482,10154.7437824281,2804.913919341,1045.98223356298,77937.2896210357,4371.03429832146,NA
"prot069",1790.10722605474,1508.20130469661,2052.50122620994,15071.5776870433,4271.8127612102,15360.031913397,6722.98437856914,89.3293515225
"prot070",6232.85093614431,18374.0927836692,8805.08442982827,905.895926680328,NA,9023.03898155824,2679.19407623248,195.029520681702
"prot071",29405.1946013153,796.926374563101,31454.2271824203,5661.51244541468,418.485433054314,5568.49181046003,1823.54911659907,NA
"prot072",NA,7928.29615998835,439.704033526515,942.924572096347,NA,3391.55350961572,10997.2844188248,317.89245305872
"prot073",6969.7167275431,1331.01997257572,4133.15793358891,1162.74062330879,12246.7146821071,9301.65761083268,2123.26570661214,3790.19619701668
"prot074",2410.26994410671,938.244014969996,2978.62507875097,7361.92583003342,8038.6829668082,4972.44868881727,1187.40061558357,3906.4216588529
"prot075",2860.41456132626,7818.07232214674,1363.74865921468,5921.12583048077,16155.3472515024,966.866771982489,2443.62720869849,29307.68060653
"prot076",1702.89158177264,2095.72460159295,4819.89061355973,1674.68960063171,635.936693638485,820.96369247796,797.16114084993,1350.12833404758
"prot077",NA,1162.0705138667,15044.1097628938,1541.24995258419,2278.18848898871,2830.82506193945,1405.43285594781,2025.04953453406
"prot078",1730.84355403497,5319.70852190951,4685.93611019678,283.974662948601,1522.29791411678,1020.06555758755,1583.69691813129,2771.39735602779
"prot079",784.516142917939,3352.25891343952,9441.34523591055,48117.3891475081,40910.8246098185,38142.6182335076,1014.75582146583,3649.6554481148
"prot080",2171.62369624782,6556.21682165696,12803.3673935706,NA,5189.24330436544,714.487646683682,3029.70669073303,NA
"prot081",2362.40870406857,7710.65731924479,284.305793553091,536.849118470365,671.345888976969,1470.88314448657,1025.56716838958,2747.42250577751
"prot082",27799.695599351,3435.7602580797,3827.04808419665,3882.84362756932,336.217766087164,1581.26425701865,503.475951896033,6715.58032708126
"prot083",7648.61855951769,4037.82547542153,3986.44465599624,4407.32268817067,1548.58249521359,2229.6344822801,4155.08944288501,6910.35798977778
"prot084",3328.01423499415,4789.37132168275,12246.7146821071,6582.43076029066,NA,4116.79071163928,11572.4598181668,14152.9328026116
"prot085",2506.64683545501,920.976224168345,1548.58249521359,522.479378956794,3121.15933314084,3923.01892537983,17487.427201252,806.176447681517
"prot086",1514.79260308617,285.653635027706,2524.9553151609,1020.06555758755,2819.75850159997,867.741401198046,31720.6834040689,1045.98223356298
"prot087",351.286001930683,2718.27365235516,1380.79512330393,5367.80582714659,3712.47415927918,1885.22913401527,6377.00381752269,2378.39889566033
"prot088",615.895372595203,1458.41089947535,3026.37066964038,1854.67606251804,1033.4378476777,2016.23446837448,1334.75228221493,40910.8246098185
"prot089",6483.78466373572,757.5355439432,822.613189180924,1454.70394572644,17356.6063072923,2323.93482648962,264.06123802777,15685.4041609521
"prot090",2383.68079552153,640.523350990632,3649.6554481148,966.866771982489,1444.12322489438,2942.86206336172,14595.2871367258,4389.12092031922
"prot091",9859.36907950753,1276.62516581315,1108.27615895742,5058.81329753582,2724.39407261105,12625.8962973875,3541.55830504499,3351.98387083508
"prot092",632.949716664719,2368.51755390953,5488.98491321699,4713.87511898365,3688.22492982125,7832.8173705337,630.003657183744,9984.56246840085
"prot093",3710.78128438985,778.976281267198,2857.55525234646,38142.6182335076,7177.13772138421,2663.47282965705,8024.5550305486,3053.87708733662
"prot094",3901.99361810097,NA,22846.2471258261,2072.74276305668,1312.59713363371,366.800062433843,3934.87744047792,490.758428947176
"prot095",6346.97474913504,3412.48104275675,4029.66172386599,40955.9788830269,2747.42250577751,11873.7418079089,3169.39474774174,1332.91204621226
"prot096",18629.0854762623,12487.5123332094,5853.72302597495,NA,7335.0508689263,380.80136946417,NA,5031.58396745137
"prot097",1287.40666586878,2008.20741186584,1086.18173253895,10654.8696465107,4437.29138324173,1104.29024345834,3288.61696097632,5488.98491321699
"prot098",4025.66430069053,3834.53588014405,1332.91204621226,1885.22913401527,2262.16602459275,1275.50043842717,NA,2524.9553151609
"prot099",3756.68872459305,4361.58128507955,13298.8097226156,5417.49623726493,4029.66172386599,3006.01336828819,298.838987380006,9271.03691968002
"prot100",1358.10244188475,3550.92949406164,556.376271768129,4250.61436266491,10154.7437824281,1328.59572400137,5870.25354166364,18547.8335635461
"prot101",3939.63342949299,1766.29952178345,48075.2346323927,1082.62141944795,9271.03691968002,26174.9029458804,2573.53077247125,1804.56014919738
"prot102",2438.12411196564,6500.47200961771,15685.4041609521,5814.66579025318,1404.38574930562,7942.57397809689,2534.90053787558,1312.59713363371
"prot103",8094.98360280596,15556.3916291557,2025.04953453406,1123.27958035884,7441.77090520529,1912.56780218715,2486.96664704268,NA
"prot104",13955.3023437348,150.682413477458,195.029520681702,3842.86832020178,995.851516363427,13584.2233397372,13428.9165488327,2262.16602459275
"prot105",832.985044441454,8454.2569303837,381.454200364968,1795.99760638977,599.816025480456,4639.4157204849,350.18276118427,44119.8365333154
"prot106",3495.8926281738,25921.9356199838,4234.22352447205,1218.23051893774,4104.77118343894,2737.36336669168,872.703243645765,2589.09481632459
"prot107",1041.6167159765,1572.4620035507,599.816025480456,6524.4944233635,4685.93611019678,2540.3570551687,3819.56038279962,3758.48517272625
"prot108",1018.28343925704,4407.8466672977,1842.57357133241,2540.3570551687,195.029520681702,3219.58233274181,378.869705428931,17356.6063072923
"prot109",4804.94668443376,6707.87247331144,300.435506031661,6331.80435472467,945.867820981758,3724.16321178211,953.944076118549,945.867820981758
"prot110",6097.22742859655,5595.29085544053,2699.92914276211,6077.68553806754,5446.26892747007,1709.36940536607,3434.01128876106,1066.32976413596
"prot111",3434.43948469769,31180.2651517113,40910.8246098185,27740.5039795796,27680.9013068932,1398.30238580304,10558.5519736471,5106.41510021928
"prot112",12298.8998298077,6249.60018059449,3906.4216588529,15360.031913397,5906.21374911041,1062.60982126893,3375.85821025731,2724.39407261105
"prot113",15097.8110068353,40727.0276385904,9000.25313561251,12827.1841701428,317.89245305872,1486.17262468698,7021.23755938021,5446.26892747007
"prot114",1577.54299531134,77567.6626664664,1222.82168014092,1141.83519818053,1145.63318426476,3472.70781074141,1131.33614503539,1166.48682086615
"prot115",22251.1544601864,3764.22690906106,3738.20781741587,1838.49152101155,1804.56014919738,1031.44975221738,662.906432041134,12803.3673935706
"prot116",13053.1873387215,2120.53034191809,3434.87362780011,265.071118720026,1350.12833404758,1141.83519818053,5958.68138308407,3609.17015720779
"prot117",2676.04567677806,7619.09036180622,2771.39735602779,26174.9029458804,1507.41307243847,1043.79192197114,7094.20918132336,3287.92345083864
"prot118",685.185250284018,13145.6406844775,576.91453891655,3426.81418923791,8673.62095904016,3700.50581604621,22974.4451109606,2467.67410428513
"prot119",7292.91427149004,177507.10907,2589.09481632459,2714.50175249248,4504.74436978602,1375.94556692094,828.790404712385,1571.13218493589
"prot120",470.686206217021,1662.86574718212,27680.9013068932,NA,6715.58032708126,5058.81329753582,2824.55455944958,3410.87593206732
"prot121",9046.13083332723,4317.91389602714,6715.58032708126,11441.6982451136,7809.41110469992,3882.84362756932,1780.17764222132,455.170330985428
"prot122",6813.6168253837,5238.91768319509,5189.24330436544,5136.14381229535,2524.9553151609,2514.06948314679,12898.8564767023,3688.22492982125
"prot123",2244.73245075943,369.295205234757,1021.8600517398,9471.82710326502,4819.89061355973,729.308202360602,3409.31479701322,556.376271768129
"prot124",1437.88109014092,246.785906973662,NA,3098.79340312357,1489.62385629671,853.218488772607,1444.29785532834,48075.2346323927
"prot125",177507.10907,6903.97769550352,24872.5455934126,5219.90148078381,1086.18173253895,NA,1839.19941232114,2926.64720762003
"prot126",78009.6855211034,737.693840127209,2083.94939844286,1062.60982126893,14491.8627013691,617.529823911125,3897.07941296284,284.305793553091
"prot127",380.153040845446,3202.09537197737,1200.68081462718,8697.43402153827,909.115932681376,283.974662948601,6326.37555409854,2978.62507875097
"prot128",1748.9056973286,6311.25306482097,1045.98223356298,6853.40801540648,2889.6740039379,245.400486876128,3055.54023100175,1718.0765743553
"prot129",10484.8965531234,34167.7341237661,1145.63318426476,575.264045223247,2771.39735602779,2421.77830243241,NA,7615.05873405842
"prot130",NA,3022.94067612257,2278.18848898871,803.836377914448,5106.41510021928,10447.6865482913,315.767170486902,2567.59467988747
"prot131",2892.78034040554,15995.8361583468,2432.54458333373,2182.84861559532,14152.9328026116,5814.66579025318,1886.17432465634,1363.74865921468
"prot132",6028.56418384549,865.054753112136,7091.99403209958,7832.8173705337,10410.2181406479,1502.571853552,5661.17375619119,19669.5568763966
"prot133",10681.338354753,1952.30632067068,2335.41672568189,317.355616976565,48075.2346323927,3042.38126222001,4536.99916581991,2238.26659668324
"prot134",4380.01524165828,1490.0035311864,2955.49601721469,454.425231089009,3944.61149283696,7202.87328270967,1961.38131685908,16666.5468035887
"prot135",3786.96788646829,2666.33441648906,2358.08713547636,NA,NA,1854.67606251804,4650.75761632969,4063.87319096445
"prot136",1952.61596732443,1122.04945267067,NA,1181.32781483823,2589.09481632459,4318.71091060645,4790.20746666568,NA
"prot137",1903.88263428072,17174.9044575007,89.3293515225,1688.14083826132,1970.11440470596,3362.10890177335,3124.5699301077,2672.85354955343
"prot138",24970.0938371522,478.0381066954,1522.29791411678,13029.3057214933,9124.22916276047,34571.9037325451,12153.970349676,1086.18173253895
"prot139",5595.86519166592,512.917890200556,8240.90323030393,NA,17847.6550137717,5661.51244541468,918.045443829473,4104.77118343894
"prot140",8603.24642214027,2812.73248739617,5540.9283363291,8457.80961250426,3790.19619701668,13336.4394863105,1002.82056705427,NA
"prot141",2310.0212995525,987.303549268208,2839.00810217996,1196.2598811039,5993.29149924049,2150.0333732131,1712.48898283076,20399.2318182448
"prot142",17953.7968278241,4142.30522705596,225.571686294208,3923.01892537983,3546.17882185181,9644.1004987487,8788.80084752842,7536.42226698961
"prot143",1213.74596109419,4848.73032907042,855.660839300918,3573.7908736794,6834.11201247012,12827.1841701428,8225.9558911076,4344.28337065012
"prot144",1684.5370851773,1292.29989492541,2548.74122033908,20454.2249228649,2503.29543255043,19152.6036717292,1913.20381822833,2052.50122620994
"prot145",6410.77733045751,542.689461811501,6055.67473680936,7037.0285979128,455.170330985428,7631.89670876982,4906.26070251283,14732.4335054583
"prot146",1371.12945575439,584.139492674998,2503.29543255043,1653.72184330752,20399.2318182448,24921.4884838702,57875.8294383321,2619.45175385074
"prot147",4128.67891402918,527.538539173405,2162.51330487776,13336.4394863105,7091.99403209958,1218.23051893774,1314.93042495542,10628.2171277945
"prot148",149.716419413617,1080.60789460125,5446.26892747007,745.089252064577,1380.79512330393,4042.09661464366,7178.53340110331,77864.3909716627
"prot149",8481.0243016285,14923.2913597567,1894.14149410171,16725.1689382429,4234.22352447205,6331.80435472467,739.146249819147,3712.47415927918
"prot150",2570.58319546413,1218.70399271186,3203.43659587889,5502.53419794391,NA,4899.27209147088,1226.82655421576,24872.5455934126
"prot151",2033.43134553274,1140.91927566116,1693.71466501528,5461.21262766504,6563.03808140904,NA,6645.96830135183,2112.59982825315
"prot152",8759.99575194283,1610.19007652591,4389.12092031922,835.320988730235,971.234164566136,6802.78364410351,2251.10973149211,1259.38187574527
"prot153",26224.4496497112,2203.6234447672,19669.5568763966,2942.86206336172,1021.8600517398,5136.14381229535,15453.7202140666,1659.9541131953
"prot154",7228.43135740529,1902.33309085539,1507.41307243847,992.136097075034,2194.15148577162,1008.75131437508,244.592008846607,2889.6740039379
"prot155",19747.1428619639,2541.2216909657,11848.9217871108,6659.04209569697,6368.4661412164,5960.7706329167,7533.00632669748,2083.94939844286
"prot156",4166.39761900816,1042.05941635147,837.673154854355,7466.20839104159,2926.64720762003,575.264045223247,8650.86525500913,1380.79512330393
"prot157",264.732170257798,1475.56253115017,9614.12281269271,699.815358291799,2839.00810217996,3062.93928833551,435.935656698086,7018.26645903131
"prot158",335.214237622,899.753943402675,2378.39889566033,729.308202360602,9000.25313561251,1822.47293465486,709.807371238895,537.89698031606
"prot159",13610.9127943561,693.457479457371,2788.37376633203,1360.91578200762,6265.88416825438,3631.48956724508,6839.07246865995,3167.26986989892
"prot160",988.44630136794,1640.15535437565,8141.73587638349,1565.12699183355,837.673154854355,10654.8696465107,6072.3191983426,6508.6687072901
"prot161",505.790498087106,5777.42723207528,6791.87523239776,10009.0947688761,2649.13919919461,NA,4021.34385899021,4504.74436978602
"prot162",1847.31209082954,NA,17847.6550137717,12625.8962973875,2619.45175385074,11441.6982451136,89.3293515225,6318.9193267464
"prot163",5693.93208147519,2320.31837838689,11658.18563346,1600.3001984715,3827.04808419665,7728.40081839177,2556.05473520909,2649.13919919461
"prot164",1451.0225571758,1811.21749574174,1242.93215583155,1104.29024345834,3026.37066964038,1838.49152101155,846.004944449021,13558.1153472536
"prot165",1177.70668289641,4574.1349180604,9271.03691968002,1752.62581173702,619.175625583409,5417.49623726493,1521.51329255987,5402.21127471883
"prot166",3543.85263063182,11525.9931245902,1718.0765743553,4841.28372559357,57596.4161046568,351.843348466933,4416.83566081486,2819.75850159997
"prot167",535.808483258089,14347.5819996146,5628.54669432818,2271.82875291329,NA,8067.23215288298,1364.58560617117,23727.7577489344
"prot168",1466.48146371027,1681.21914282581,508.137190753055,6802.78364410351,NA,8905.76609166209,2630.20072836366,3077.43276508922
"prot169",8835.95026484028,12706.4230494952,2747.42250577751,366.800062433843,14732.4335054583,1752.62581173702,2227.32169351036,971.234164566136
"prot170",4544.5622025687,2691.72020581852,3376.64661306522,3146.83204124363,9614.12281269271,3098.79340312357,2366.67107309102,2503.29543255043
"prot171",3376.2496930309,5473.91764293964,9124.22916276047,3362.10890177335,13005.258259701,23777.5888675408,2957.97017576753,6187.44318471077
"prot172",2981.83611959326,443.578561814899,16155.3472515024,6208.29489212709,6446.20754595513,2496.32921939486,1150.57461809528,2955.49601721469
"prot173",12850.8366930834,195.926130456384,13884.002808853,3443.82318029941,7536.42226698961,1778.77821212933,896.368237690926,2129.49041473
"prot174",4335.81335737778,22714.4379298427,NA,4972.44868881727,1428.18622762524,4007.23562206793,7333.55234225064,4939.57186851226
"prot175",5432.67578627624,606.581302138549,NA,882.632706148851,2699.92914276211,NA,1204.90544784285,7441.77090520529
"prot176",2200.063659607,678.168109339598,1679.28488915233,2760.77426206898,3077.43276508922,3426.81418923791,1546.69750604805,747.543937407305
"prot177",2529.96222038967,3999.30811455395,1921.2272110653,1470.88314448657,2129.49041473,4782.4015180015,7906.31440501606,6265.88416825438
"prot178",4057.07263812445,5980.64016868547,26125.0121677175,4286.15974551058,473.102803133525,4144.98046979704,9562.02002584812,1842.57357133241
"prot179",1533.9679792143,1443.94367529325,12042.8847752826,1346.64455989391,8438.70048897701,16725.1689382429,5748.2911641007,1548.58249521359
"prot180",1006.76076469959,4284.68018064599,3121.15933314084,4531.0700982995,5402.21127471883,6008.83206099492,5142.62836803797,4271.8127612102
"prot181",4299.53230559655,2391.88261889756,619.175625583409,14179.0267896241,6318.9193267464,6139.6109825346,8971.47889356649,5540.9283363291
"prot182",396.14204856009,1929.47661496811,5348.21057972235,1486.17262468698,648.730562307161,8159.98022766423,2288.23047485001,10410.2181406479
"prot183",2266.10290986353,2608.39999132336,1259.38187574527,NA,NA,17900.9095571544,3493.91162524546,7091.99403209958
"prot184",2221.12253959273,10939.9365455572,10831.4003854101,1043.79192197114,2301.13649368325,1307.88210895594,1569.30341696268,1827.64144004481
"prot185",17422.467860803,1018.20787702149,NA,19152.6036717292,4757.97036698607,3187.12902233305,1381.92447205065,1428.18622762524
"prot186",3079.13572354217,7444.61293072106,3410.87593206732,1240.02084353738,1945.13499018289,1422.64153051339,394.666416203894,4437.29138324173
"prot187",6757.55686833126,7539.93443095194,29307.68060653,3342.18607286738,5348.21057972235,4286.15974551058,3854.72215743787,300.435506031661
"prot188",4668.22555811197,18979.2697761373,3944.61149283696,17389.6510313721,1242.93215583155,265.071118720026,194.157475558382,5628.54669432818
"prot189",44212.0862936993,NA,1428.18622762524,925.190244767381,10628.2171277945,3263.16307101925,14283.790437573,2699.92914276211
"prot190",3980.14599697834,23524.9240408039,2238.26659668324,1937.85792923206,2214.83728631512,3842.86832020178,2346.48997590121,855.660839300918
"prot191",1271.78102608267,2176.45630981847,9790.99130018239,9150.66381357451,1010.75568731221,3806.82107012729,1351.38214566701,3738.20781741587
"prot192",2928.94073493495,1746.48194220888,12411.5799561607,4007.23562206793,34492.192504147,13029.3057214933,1634.12657746675,1404.38574930562
"prot193",763.975433425243,5429.58642735774,7018.26645903131,380.80136946417,77864.3909716627,8578.97860775693,4723.83679129582,13005.258259701
"prot194",1833.8222595939,21127.6890048675,1804.56014919738,766.432319692322,177507.10907,5219.90148078381,1170.53882583349,11658.18563346
"prot195",7055.66134273304,NA,648.730562307161,NA,730.962036475683,3313.32415951464,8131.41764248891,9790.99130018239
"prot196",11898.3906561498,NA,4305.57440245105,1778.77821212933,7267.03728983121,1629.20826277202,5462.40365731944,NA
"prot197",573.62493424507,57309.1319728496,671.345888976969,2830.82506193945,352.40456546524,4083.85800887539,8531.60582837856,2432.54458333373
"prot198",9177.44124055924,19511.1066241816,1783.77262263542,2229.6344822801,26125.0121677175,20454.2249228649,26322.5249744173,4819.89061355973
"prot199",416.094441326499,NA,1458.41089947535,2290.87127390004,490.758428947176,2392.97438057144,5503.21601825446,5722.06322131192
"prot200",7967.82000513557,1550.44907673185,18547.8335635461,8745.4436967335,927.604922862137,6208.29489212709,282.994879242164,8141.73587638349
"prot201",488.753911736459,1403.30914670167,909.115932681376,2578.81832927676,1458.41089947535,2253.80419357548,7695.38670800751,15328.3687377077
"prot202",667.286286965838,6359.68796698598,6910.35798977778,19708.4841009892,439.704033526515,15071.5776870433,1938.16013450298,1108.27615895742
"prot203",8286.89308048536,1873.54718122649,1294.32877241936,2496.32921939486,2162.51330487776,9471.82710326502,2042.17071799751,927.604922862137
"prot204",2750.28663503446,3502.003045657,8038.6829668082,2605.16776229475,3376.64661306522,14179.0267896241,1506.64643558467,NA
"prot205",2727.3909680467,2448.49732012638,8553.67670289797,1709.36940536607,13298.8097226156,2909.93505667664,4220.59122264824,3240.51740173002
"prot206",742.651495586281,3377.45722440293,13558.1153472536,9644.1004987487,1864.68793283997,803.836377914448,2842.54781443169,38066.3741197883
"prot207",5250.34822150273,27438.2932448315,3167.26986989892,9301.65761083268,1679.28488915233,4841.28372559357,2753.18420982185,225.571686294208
"prot208",7575.97649975159,2496.45101816785,265.41242099102,597.890361416117,2788.37376633203,1600.3001984715,334.224456122112,3121.15933314084
"prot209",1647.23710615142,3654.00502522445,6265.88416825438,12429.3130302695,12598.6039044523,NA,1458.41089947535,2857.55525234646
"prot210",646.095116317004,2854.12077240804,2262.16602459275,4782.4015180015,1126.73883237032,942.924572096347,34807.7616138327,635.936693638485
