"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000000355.13",-0.0281041442356971,4.79873221082456,-0.621699153240138,0.557405849950525,0.630492281325157
"ENSMUSG00000000374.8",-0.218937729699404,6.30559929063001,-9.27458116297711,0.000822492814215097,0.00513684454872617
"ENSMUSG00000000378.15",0.143358110472695,5.31739301591209,2.62640822578696,0.040691981415463,0.0756463220087549
"ENSMUSG00000000384.15",0.254582803044568,7.04323595698402,7.04175034164531,0.000413112904063936,0.0034000797743665
"ENSMUSG00000000386.16",-2.12312039859878,3.51176459249136,-11.0235760700615,0.000224468510422264,0.00237619651278973
"ENSMUSG00000000399.10",-0.0107923025136749,6.85224999212036,-0.336970186189033,0.754119852700592,0.801394269965425
"ENSMUSG00000000409.14",-0.427200147221867,1.95882747179275,-6.4869884545278,0.000648959985334599,0.00443012191629938
"ENSMUSG00000000420.15",0.187073297520523,6.58832276445152,4.97554824525779,0.00354851637354986,0.0128902126283099
"ENSMUSG00000000439.9",0.035451908396924,4.6632515029174,0.86736296594199,0.435887559800995,0.517730394843691
"ENSMUSG00000000441.17",-0.103579707234497,6.32806662400459,-2.72272218814031,0.0417599643031239,0.0771350585684665
"ENSMUSG00000000489.7",-0.617425440728792,5.09872658333566,-8.18892176448556,0.000290086999631834,0.00277924571332857
"ENSMUSG00000000530.16",-0.456465746608019,3.68955249930478,-6.2904181196118,0.00124176521018673,0.00654523865476411
"ENSMUSG00000000531.5",0.918897985388539,-0.109809362470424,3.55350897884264,0.0248695144348454,0.0514664655382062
"ENSMUSG00000000532.11",-0.304304817469778,4.31250206701284,-11.2345035001466,0.000101231460003567,0.00148668547692501
"ENSMUSG00000000538.18",-0.255436484213643,4.61740889996858,-6.91009399128002,0.000459133916201144,0.00357390201235425
"ENSMUSG00000000552.10",0.419505712412537,6.24325255458559,10.7680278345858,0.000242484117440001,0.00247369882190464
"ENSMUSG00000000555.8",-0.351671321672582,6.70538432170748,-11.5241118079932,2.66294865840295e-05,0.000733013257069004
"ENSMUSG00000000561.14",0.203314275335102,7.6068644117219,8.04169334106273,0.00022525510476729,0.00237619651278973
"ENSMUSG00000000563.17",0.180780048474585,8.58121100189916,8.04714645498396,0.000216879606816852,0.00232541234653158
"ENSMUSG00000000568.15",0.557758880073926,7.4082144181161,5.92760973003583,0.00141991280913961,0.00714311212753341
"ENSMUSG00000000579.14",-0.172671820581384,3.81976116602483,-1.33465188871654,0.238420201498589,0.314170815416675
"ENSMUSG00000000581.8",-0.027659855387153,5.45871112884122,-0.405473714321441,0.702014261173687,0.757251888852897
"ENSMUSG00000000594.7",-0.639404017196958,6.09812991653665,-11.3362257042907,2.83649979945812e-05,0.000759399463551476
"ENSMUSG00000000600.15",-0.419181067938884,4.89490661317791,-7.43828327647667,0.000782793901214104,0.00498534122244769
"ENSMUSG00000000605.9",-0.149183041406986,6.03745220870357,-3.32152431361673,0.0290564702529081,0.058283095515909
"ENSMUSG00000000628.10",-0.0920459644727645,7.55302034030546,-3.64044858947242,0.0108427150249752,0.0276917235045747
"ENSMUSG00000000631.20",-0.165212337287827,6.19008729546009,-2.66707902220938,0.0372320675220186,0.0706081514999883
"ENSMUSG00000000682.7",-0.265176781723039,6.96611784064029,-5.93157057962542,0.00116401902705163,0.00630382145683364
"ENSMUSG00000000686.11",0.249270297378121,2.1731406017657,2.14071594275585,0.0996276958682868,0.154310965032859
"ENSMUSG00000000690.5",-0.342304087632507,1.42910500454351,-2.40335158303629,0.0770659666930588,0.124792859859199
"ENSMUSG00000000693.10",-1.38300442494026,1.52262579526387,-7.28414336535198,0.00195201140691326,0.0087269567233698
"ENSMUSG00000000708.14",-0.774027745115816,4.76536305527523,-30.0999437872722,7.44904453600732e-07,0.000149571677010933
"ENSMUSG00000000711.3",-0.409874417138499,6.19811218960079,-19.010857419322,1.13340104008671e-05,0.000487860682751211
"ENSMUSG00000000730.13",-1.15827847977167,0.173577379665592,-7.01181278008278,0.0019553022102302,0.0087347332337326
"ENSMUSG00000000732.9",-0.272101838971965,2.67599062996275,-2.62689659254288,0.0398062042439425,0.0743636597088474
"ENSMUSG00000000738.18",-0.223751925261976,5.53363741492278,-4.34957993186812,0.00959191690851598,0.02519338392345
"ENSMUSG00000000740.12",0.645135804047172,9.40686263009562,4.83578807552939,0.00294535103471633,0.0114338527167688
"ENSMUSG00000000743.9",-0.0881416230213787,6.28680969075861,-1.68578244156916,0.150207985765634,0.215221727636143
"ENSMUSG00000000751.13",0.130874506953718,7.89799000429778,5.4713571363641,0.00409263893075485,0.0140715055284201
"ENSMUSG00000000753.15",0.715570649502549,2.21528643530637,6.86483211458248,0.000626986516091402,0.0043360362033257
"ENSMUSG00000000759.14",-0.209079098648647,5.72169491354779,-4.29939357531809,0.00530281580349508,0.0167498217649861
"ENSMUSG00000000776.13",0.0956028215368141,4.91850550783499,2.09442662112261,0.0956703716186916,0.149272467362485
"ENSMUSG00000000787.12",-0.0801268469589456,9.49118483984616,-2.84344714793354,0.0314859855336876,0.0620975084716893
"ENSMUSG00000000791.9",-0.0826172216193242,1.99685161866344,-0.884852890410264,0.435863368564727,0.517730394843691
"ENSMUSG00000000804.14",-0.359050755878958,5.19014014939626,-7.85441424548596,0.00106451382319983,0.00595452833092472
"ENSMUSG00000000811.13",-0.206504002151013,1.81570972205439,-1.22723281924348,0.266054925199767,0.343211241483156
"ENSMUSG00000000823.16",-0.20085174280955,4.77968616358062,-2.18153230638185,0.0721584062627286,0.118543771947487
"ENSMUSG00000000826.16",0.0242289452936069,7.0776759036688,1.40045213290662,0.250509341942739,0.326517268748196
"ENSMUSG00000000827.18",-0.0520951677106289,5.79664242260663,-0.897471226598443,0.406805028230403,0.488316981938907
"ENSMUSG00000000838.17",-0.297968255472694,6.46835741628453,-5.16711460157506,0.00230066065676395,0.00969373878750833
"ENSMUSG00000000876.11",-0.280538602503991,2.50975331484884,-2.06264230171532,0.0847669051065061,0.134899614221149
"ENSMUSG00000000881.12",-0.603637430955123,1.94743546462974,-3.5773614645884,0.0164414564023075,0.0377072078104123
"ENSMUSG00000000884.17",0.280123158528465,3.72276231118895,2.98354596051205,0.0397879243147485,0.0743533643404302
"ENSMUSG00000000902.13",0.180745450193783,6.64698121605261,4.77929445686187,0.00398472534314181,0.0138072333669234
"ENSMUSG00000000915.15",0.34804970413907,0.386749996699757,1.38351308857942,0.243727357931326,0.319249669381197
"ENSMUSG00000000916.15",0.146774415508496,4.72683987629503,2.63239686077901,0.0452204868603261,0.0819924941577703
"ENSMUSG00000000934.9",0.301338751215423,4.2385473564777,5.45292030710285,0.00297268748474189,0.0114825600156896
"ENSMUSG00000000958.10",0.190626151929297,3.3423796658321,2.20201967829758,0.0711630957314503,0.117239413338304
"ENSMUSG00000000959.7",0.235365198072058,6.56731761263366,4.39900174644573,0.006959446204397,0.0201616195264695
"ENSMUSG00000000976.13",-0.145997540284806,5.59628556679851,-2.94785165122047,0.0371921522427069,0.0705439421854339
"ENSMUSG00000000982.5",-0.78159352721459,6.22284578399285,-11.22555160705,3.17128470555328e-05,0.000809929422826173
"ENSMUSG00000001016.12",0.211456706766781,7.05402749976867,9.2151851695718,0.000118785498572343,0.00162558862088543
"ENSMUSG00000001017.15",0.0188640024070459,7.64243811168723,0.726590664071351,0.494836453538259,0.571656119224935
"ENSMUSG00000001018.15",-0.21994867984585,4.62986661017289,-4.02672259182503,0.00721070659056919,0.0206430405491074
"ENSMUSG00000001020.8",-0.112318475943519,9.98794251575842,-2.39545208969579,0.0660000358221887,0.110277821690848
"ENSMUSG00000001025.8",-0.275915662769957,7.78661256801144,-4.86579689301114,0.00907674587930648,0.0242307588562422
"ENSMUSG00000001029.15",0.509879529096021,2.41476525411362,3.20796933561679,0.018649297118882,0.0415038628409133
"ENSMUSG00000001034.17",0.0287713999391039,5.02316919091996,0.571799719509328,0.588331832539728,0.658881865733019
"ENSMUSG00000001036.17",-0.0519122683786684,3.66401331369274,-0.752046965683509,0.483158506840147,0.560885867347995
"ENSMUSG00000001039.12",0.870098498023805,0.904341868665161,6.45118997151552,0.000864535795776228,0.00529443262890819
"ENSMUSG00000001052.15",0.0783255282540436,6.60424187850612,2.34550099578655,0.0754866218143737,0.122798882197262
"ENSMUSG00000001053.15",0.418801142150107,2.64648978874075,4.77897529594895,0.00481066117121544,0.015702062780262
"ENSMUSG00000001054.9",0.255036614556266,4.16295500892323,3.53422689249184,0.0230923458263922,0.0486757392749618
"ENSMUSG00000001056.3",0.385687721106773,7.20992816531477,7.22596946285284,0.000503987374807341,0.00376728945250725
"ENSMUSG00000001062.18",-0.343895681457012,3.65908796034257,-4.09764329191434,0.0188217669549748,0.0417918585238583
"ENSMUSG00000001065.15",-0.470133153759232,3.44815324447656,-4.13526247710811,0.0070553917364445,0.0203205833518222
"ENSMUSG00000001082.12",0.211517747480203,6.24839387668699,5.92717503730266,0.00202415609378098,0.00895272209568234
"ENSMUSG00000001089.14",0.00329017742400772,7.02939261219637,0.10215148439669,0.922769800532809,0.93848372168414
"ENSMUSG00000001098.15",0.111815170415186,5.92780815946651,4.21028921066627,0.0115577645069207,0.0289649785949412
"ENSMUSG00000001100.10",0.221390708705957,6.25159003891216,11.0693469809626,4.21519573448807e-05,0.000933273184864031
"ENSMUSG00000001105.15",0.0905788212397631,4.23673106877022,1.35217534081841,0.246495279624361,0.322275684174366
"ENSMUSG00000001123.15",-0.528988250658196,7.57241722101882,-10.0604904028653,0.00160616224599431,0.00772387902914913
"ENSMUSG00000001127.12",-0.151658629557633,5.8914628087363,-2.75954082645657,0.0342678072800399,0.0663700122373764
"ENSMUSG00000001128.7",0.224632992623591,7.17305916675747,3.57677439092823,0.0183747562964005,0.0410591048967457
"ENSMUSG00000001134.9",0.158170139390654,3.7227081782763,4.52931490073848,0.00509675910860586,0.0163337524983005
"ENSMUSG00000001138.13",0.0610276181886631,5.05156819864801,1.41025714549632,0.223285651979959,0.297629014874511
"ENSMUSG00000001143.13",0.0719986014285627,5.3000585741987,3.00692503665782,0.0467138360700231,0.084097903056344
"ENSMUSG00000001150.7",0.0371568465135992,6.2324201585221,1.06309375098552,0.329306432414446,0.409252236890262
"ENSMUSG00000001151.10",0.216016512276162,6.46573569920972,5.23929205046103,0.00245807352735582,0.0101253060036153
"ENSMUSG00000001156.9",-0.202061918601512,2.6228848069001,-2.58249689182935,0.0489768403789934,0.0870549882560679
"ENSMUSG00000001157.13",-0.152940264199807,4.63834168515203,-2.6993159199026,0.0707470217794227,0.116636440493086
"ENSMUSG00000001158.13",0.182173552911178,4.96347484707842,2.7478473270546,0.0578126798615676,0.0993340911283294
"ENSMUSG00000001166.17",-0.273208186607078,2.91188415808269,-3.77167838469307,0.00941171323212065,0.0248546059640084
"ENSMUSG00000001173.15",-0.382466792702423,5.41061161440703,-9.03337950165737,0.000170330711557847,0.00202287297664203
"ENSMUSG00000001175.15",0.125000610080301,9.73042406535464,2.88282058251662,0.0295788041691167,0.0591474507818567
"ENSMUSG00000001211.15",0.261332943446108,6.45503584731097,5.96911981016639,0.00495389809503126,0.0160551683150799
"ENSMUSG00000001227.12",-0.105370366512756,5.29263510857689,-1.57796793816806,0.168919402960155,0.236645659433895
"ENSMUSG00000001228.14",-0.0196216734106471,8.26732718673459,-0.627468045670656,0.564269904326895,0.636895455106709
"ENSMUSG00000001229.9",0.226857462350823,6.80033482691077,4.65696810153513,0.00538161552234766,0.0169161388321892
"ENSMUSG00000001248.15",-0.555271119432997,5.11304205982445,-5.29485800765192,0.00218431693793631,0.00937654075164256
"ENSMUSG00000001270.9",0.104667533592103,8.05979667112241,1.99718237430571,0.0929258023319644,0.145654629065687
"ENSMUSG00000001280.13",-0.00473433125260048,7.45330736116567,-0.0916611380440929,0.929956260941103,0.944720046660859
"ENSMUSG00000001281.10",-0.392349993050126,2.41181922037348,-3.88507956553426,0.0196204730351107,0.0431288953804995
"ENSMUSG00000001285.12",0.210307093766537,5.4243650001171,8.28413022010426,0.000198683035772737,0.00219323472474815
"ENSMUSG00000001288.15",0.208313962808069,3.837777224726,2.35926787433259,0.0563466390618726,0.0974332529346055
"ENSMUSG00000001289.12",0.155271448097891,6.24597443347253,6.02050775191329,0.00309681944561703,0.0117861304783189
"ENSMUSG00000001305.5",0.234074540620616,5.66591540011445,9.34609736311059,0.000325694580462272,0.00297960650751266
"ENSMUSG00000001313.12",-0.417107034686687,3.08487754506468,-4.50034747396454,0.00482671607170762,0.015736824012068
"ENSMUSG00000001323.17",0.0595556340211556,2.91698346362768,0.518069528159813,0.623314787379764,0.689899640165817
"ENSMUSG00000001348.15",-2.16371183947679,-0.0547975083051872,-5.82387534114353,0.00331341185659691,0.0123244952034262
"ENSMUSG00000001366.14",-0.426450908454092,3.75900858024921,-4.48013713603632,0.00578374544721384,0.0176884189806335
"ENSMUSG00000001376.17",-0.1832499172808,5.89914700936396,-7.86275304052279,0.000345724427503956,0.00306649404623844
"ENSMUSG00000001380.7",0.119716054467197,7.22773863174992,5.66028147109491,0.00168314890128612,0.0079890363216715
"ENSMUSG00000001383.9",0.0696537332188374,6.47792041448877,2.62484907130807,0.0777285804731127,0.125603864047436
"ENSMUSG00000001403.13",0.279605381040207,6.9575684099107,5.28547911215841,0.00204678082227636,0.00901202625944444
"ENSMUSG00000001415.10",0.116843547008867,7.50985091182856,2.66633269430767,0.0424894857880763,0.0782075559747588
"ENSMUSG00000001416.13",0.141078467151333,9.57619050718736,6.76155885052282,0.00068124727188239,0.00457253937554107
"ENSMUSG00000001418.13",-0.274751982838614,7.3726051667722,-6.56219794396749,0.000617322197338882,0.00430139937025865
"ENSMUSG00000001419.17",0.0990188535403425,7.37967072853227,2.79090882737561,0.0575950844402167,0.0990975304464354
"ENSMUSG00000001420.13",0.590674667921347,0.953235748368651,2.61418230470975,0.0590851774144128,0.101013795679426
"ENSMUSG00000001424.14",0.338241459010145,8.5136229056987,10.2884318167123,6.50481131479321e-05,0.00117998493102931
"ENSMUSG00000001435.15",-0.731615827217277,0.843779043915673,-4.49166516094042,0.0160579753684982,0.0370237866060989
"ENSMUSG00000001436.15",0.381178436664225,6.83792905003613,10.4727325717898,9.50420834309697e-05,0.00142636126111752
"ENSMUSG00000001440.5",0.316942523812582,9.9258978162073,13.1315144026555,7.92229010716846e-05,0.00128912653763098
"ENSMUSG00000001441.13",-0.0270074827705775,6.60796458892704,-0.95252125015368,0.378287488444001,0.459388539146906
"ENSMUSG00000001445.10",-0.00596752816498825,6.10035606423282,-0.141852359880366,0.893353528587158,0.91592527457752
"ENSMUSG00000001467.5",-0.0890979321892145,7.17479187528504,-4.85251711378193,0.00427328649704295,0.0144839041165781
"ENSMUSG00000001472.17",-0.00456886141646251,7.93316967046703,-0.180492014155429,0.864520718603563,0.893522212358635
"ENSMUSG00000001473.7",0.131803462406229,7.88361334243705,2.70580651192069,0.0377050174342194,0.0712493772313009
"ENSMUSG00000001482.15",0.0804583827210354,5.51988800873894,1.5886627377336,0.170874693609307,0.238724410001678
"ENSMUSG00000001504.10",-0.213387701020583,4.22268772262221,-1.8763231206108,0.111307637970735,0.168827787020684
"ENSMUSG00000001517.14",0.0789086097616778,7.58834663724582,2.34631770131342,0.0815409672312513,0.13062257281639
"ENSMUSG00000001518.12",0.0687518507988987,4.23959665783724,1.27903853077281,0.262381795327207,0.33929584592279
"ENSMUSG00000001521.12",0.0168962310246998,4.97326349371623,0.45862989885362,0.664049605828948,0.725130961976927
"ENSMUSG00000001524.14",0.322774688180623,5.15660957803262,8.99898966902458,0.00011607764441894,0.00160742003198927
"ENSMUSG00000001525.10",0.223360327725718,10.9838148436975,6.4691668505493,0.000804379296633451,0.00506641497490166
"ENSMUSG00000001542.7",-0.552335971488934,5.64988679096029,-5.34362360386208,0.00941975997034698,0.0248702164168354
"ENSMUSG00000001569.10",0.0518638900854338,5.8028598240874,1.27943340664954,0.260819063688721,0.337462372594028
"ENSMUSG00000001576.15",0.112613315199389,7.16801506744655,2.92064389176163,0.034978228292853,0.0673873360957099
"ENSMUSG00000001588.12",-0.368843495170107,0.472861037663975,-1.126842347498,0.318271777894771,0.398215849308391
"ENSMUSG00000001627.12",-0.658765911852418,6.67251302914257,-25.0169960170233,1.86828945926825e-05,0.000625232731110287
"ENSMUSG00000001630.13",-0.185613326429298,5.19389198331176,-2.52738529003023,0.05671872830416,0.0979312542372494
"ENSMUSG00000001632.16",-0.058459550401496,6.6645838276834,-1.18107084788243,0.286420681999181,0.364751805638322
"ENSMUSG00000001642.18",0.580942061105112,8.43139470618642,14.8807749742419,0.000184226188760924,0.00211363703397027
"ENSMUSG00000001665.11",0.188111740571207,2.14647994015319,0.961897865552717,0.373409980403208,0.454603034891883
"ENSMUSG00000001666.8",0.0946881404622335,3.96474982135663,1.25162204027972,0.259404095068672,0.335930178046231
"ENSMUSG00000001674.11",0.24527135150782,7.220961471851,14.7557467483666,7.85322562373703e-06,0.000406482958284629
"ENSMUSG00000001687.15",-0.11698720694074,6.02496844689011,-4.76193639702582,0.00792414032063434,0.0221199755930267
"ENSMUSG00000001707.8",-0.0771532130377786,6.21953106587045,-1.39868071725179,0.234156160588641,0.309817046244463
"ENSMUSG00000001729.14",0.0817003169082096,8.63230401556749,2.83650239730278,0.0332740685416228,0.0647793049541524
"ENSMUSG00000001741.12",0.581574740886698,4.87189282166548,8.90974034999775,0.000131808532749278,0.00173059996888173
"ENSMUSG00000001750.16",-1.0602825189097,7.69268221691004,-13.3001384989405,1.32709350611819e-05,0.000528916890084036
"ENSMUSG00000001751.9",-0.27248679810858,5.76542780105858,-6.53193680986921,0.00088832219678381,0.00536865609950402
"ENSMUSG00000001755.12",0.0156075212730222,5.49081190093496,0.346057357814262,0.741806110476187,0.791131046882808
"ENSMUSG00000001761.7",-1.33830378008564,0.154160173050483,-9.74318078340778,0.00095028573260118,0.00556267597835062
"ENSMUSG00000001767.5",0.143008439798511,5.45845838437015,4.69462404125994,0.00565519916399992,0.0174326229391062
"ENSMUSG00000001768.16",-0.273464511614304,6.430170867164,-11.1443915885034,4.28602379303959e-05,0.000940015077766843
"ENSMUSG00000001774.8",0.158146153975695,6.65790711357994,3.80944786555014,0.0221234724697394,0.0472426108952428
"ENSMUSG00000001783.3",0.180688426035338,7.26133458592965,13.3889763297026,2.34927036658806e-05,0.000688263641600569
"ENSMUSG00000001785.13",0.117383569797226,6.32493201595428,7.08059599152129,0.00215550499466452,0.0093008563052475
"ENSMUSG00000001786.14",0.165668640839812,4.41911533265205,2.7623365615423,0.0330426251368525,0.0644688243162648
"ENSMUSG00000001794.13",0.026252940974385,7.6738178760038,0.523158803454561,0.619623761613227,0.686597367054962
"ENSMUSG00000001829.17",0.279332835503975,6.38428808579183,7.42528442286194,0.000512137437154622,0.00380622373522829
"ENSMUSG00000001833.17",-0.215452006466016,7.39516959839975,-6.10472543104587,0.00280406063302637,0.0111112930017779
"ENSMUSG00000001844.10",0.0398689571056519,4.51692250040298,0.853222129424088,0.431541528239145,0.513196058940377
"ENSMUSG00000001847.14",0.0888945723141052,8.5218352701212,3.92383464280325,0.00948022797011136,0.0249788993076735
"ENSMUSG00000001855.15",0.206652147312301,7.49425297496028,3.44679762137306,0.0162572906396391,0.0373657799070923
"ENSMUSG00000001891.16",-0.120827990745506,6.32351304726818,-2.66431931084371,0.0375600013166487,0.0710260239094353
"ENSMUSG00000001909.16",0.0342424772802596,6.30430786508605,0.935074721992123,0.392586379968868,0.473592394977981
"ENSMUSG00000001910.5",0.0915777659735433,7.65888452474871,2.27037601388049,0.0990742467649153,0.153576291471343
"ENSMUSG00000001911.16",0.265564748302673,4.9097111818102,2.3269298254365,0.0600263591767996,0.102337429215782
"ENSMUSG00000001918.17",0.158408797884581,8.63793017370223,4.97167256151812,0.00315233877654389,0.0119320115325228
"ENSMUSG00000001924.15",0.260385657816766,9.17371019317698,8.9569500308058,0.000153539035479234,0.00191652262292729
"ENSMUSG00000001930.17",-3.09302969592876,0.0440112897107353,-7.04390762286896,0.00134051408404039,0.00685622618477575
"ENSMUSG00000001942.8",-0.186789132070607,4.85653776411757,-3.82294908088668,0.0110457088083948,0.0280441083022816
"ENSMUSG00000001962.8",-0.111353716968058,5.02139618597459,-4.57301346447584,0.00925983304453401,0.0245369773917277
"ENSMUSG00000001964.14",0.100910550930668,5.61709666819371,2.43329979602037,0.0516996840253912,0.090895911859859
"ENSMUSG00000001983.7",0.15432492860659,4.0630111297268,2.53596507093318,0.0449192406646987,0.0815134870271514
"ENSMUSG00000001995.9",0.806371266502519,3.02155711593238,9.52602347087844,0.00116752266888181,0.00630949837670419
"ENSMUSG00000001998.15",-0.109517016308527,4.95055879458837,-2.71348431160925,0.0362317106692608,0.0690935815382694
"ENSMUSG00000001999.15",-0.521854037853235,6.4912656276957,-17.8113494626167,2.10449748939518e-05,0.000653572740306566
"ENSMUSG00000002010.17",0.00587246594845059,7.13415208961119,0.254653088441475,0.807518130608868,0.847697507578049
"ENSMUSG00000002014.12",0.258300363587574,6.69869119530634,2.86836147914098,0.040061780755598,0.074733220996267
"ENSMUSG00000002015.5",0.0943434204054441,6.69303756956057,2.11562707235683,0.0803934800270826,0.12915405483592
"ENSMUSG00000002017.10",-0.0709836377230832,6.62016848677084,-3.57152477548654,0.0137079700154557,0.0328488838354144
"ENSMUSG00000002028.13",-0.155265270289738,6.10890786129883,-1.89726520517476,0.110686417304199,0.168086323630812
"ENSMUSG00000002031.12",0.01274419013839,4.53834653626158,0.216035634949505,0.837082072642092,0.87212898711664
"ENSMUSG00000002043.17",0.0270549155505426,4.37804371038784,0.370856762863999,0.727506970884407,0.779013073089353
"ENSMUSG00000002052.6",0.113724880841167,7.79986474071452,3.92257904494335,0.0140090240263558,0.0333811412494277
"ENSMUSG00000002055.9",-0.238757518873483,6.39507348830106,-8.27059535634691,0.000179594579343881,0.00208367739617015
"ENSMUSG00000002058.13",0.0936623114864492,5.08147950386327,1.7566100677652,0.153272360664169,0.218765038980288
"ENSMUSG00000002059.18",-0.383997922000473,4.58332959724129,-6.21618104602437,0.00379886012635639,0.0134146528294562
"ENSMUSG00000002064.10",0.0537230161394771,5.05005596751715,1.32238795919685,0.268315151346036,0.345625290628906
"ENSMUSG00000002068.16",0.0600906560164605,5.69045509085855,1.56105294899218,0.171373487613614,0.239306431264766
"ENSMUSG00000002083.13",-0.489686164092717,3.64963272643417,-5.53434609109143,0.00336427255712417,0.0124540108710325
"ENSMUSG00000002102.15",0.188244197456075,7.68555848043139,6.89209376782786,0.00188451733190565,0.00856973402865019
"ENSMUSG00000002103.15",-0.480872821473567,5.58086672672612,-13.5703230159465,0.000479082477964589,0.00366690530913953
"ENSMUSG00000002105.15",-0.421572612143091,4.71193293702978,-5.74260470243184,0.00358795902736783,0.0129660887857913
"ENSMUSG00000002107.18",0.00849715340399193,7.70113060142313,0.135799406910778,0.8991009288031,0.920521267414585
"ENSMUSG00000002108.10",-0.899365652921867,2.12282500389251,-8.28200171206771,0.000633899071481561,0.00437086357991371
"ENSMUSG00000002109.14",-0.689075320206979,1.88785991334034,-3.02795203873607,0.0266321460091941,0.0544041347874187
"ENSMUSG00000002111.8",0.0999105142525609,8.01996584276631,1.43283746820816,0.206029199464096,0.278845860104947
"ENSMUSG00000002129.11",0.385156178372199,7.81503427616468,8.32796033971394,0.000178787039019783,0.00208007378264176
"ENSMUSG00000002147.18",-0.228653129620317,7.60227932516004,-6.08400590958685,0.00102782036823723,0.00582765141601301
"ENSMUSG00000002204.9",-0.299101911001945,5.51377266327439,-6.65389365317188,0.000560705615106596,0.00403784928424762
"ENSMUSG00000002205.16",0.282439758494836,4.90439052460605,7.00860932623305,0.00145906607004761,0.00726473106411932
"ENSMUSG00000002210.11",0.089881852848805,5.08128736984775,2.47667883691614,0.048056657149602,0.0858123013131348
"ENSMUSG00000002221.11",-0.00519287490438458,5.97366145605617,-0.0708957575525566,0.946650429963831,0.958502078539278
"ENSMUSG00000002222.14",-0.00100071660904,6.01737520981361,-0.0248182092517843,0.981306734338914,0.986388592103487
"ENSMUSG00000002227.15",-0.303639818059413,7.59735607013338,-5.68935280642687,0.00506831829321231,0.0162649861787684
