"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000000711.3",6.36302898952412,6.38026344488922,6.42670426134758,6.44220089691923,6.36601916315292,6.34862361883453,6.30637426164387,6.35523992967339,6.32242395203946,6.26144715510322,6.23171770572239,6.24127277935381,5.99067513280443,6.01296816085295,6.00474264388107,5.9643139865877
"ENSMUSG00000000730.13",0.725648427644255,0.80573278891582,0.896440745218492,0.58304451642714,-0.411363636026512,0.48663490297685,0.00332868838006293,0.0612398796108848,0.0326339197239926,-0.569489821604834,-0.190561383183827,0.22211056818603,-0.140406502791289,-0.573254208656939,-0.161646005167113,-0.746940724265626
"ENSMUSG00000000732.9",2.66717602492479,2.94890506275245,2.90690774426956,2.72517736584813,2.44574432122819,2.36989426920427,2.30372362171778,2.38316797449825,2.52487322808673,2.58611550852041,2.73074972817086,2.67628646137183,2.55219672111784,2.34906642752119,2.52935813296437,2.72913756030368
"ENSMUSG00000000738.18",5.71252715595408,5.60535860584457,5.63672911263084,5.62743863578559,5.53505532376864,5.62075918299132,5.65889253772059,5.68737556254657,5.55203334293933,5.4449646631658,5.51934860029367,5.57213626924835,5.53122177007657,5.3093888407049,5.44103713471157,5.40539806367414
"ENSMUSG00000000740.12",9.10759076383166,9.3279222726006,8.98707735892177,8.91458851693411,9.07166787008313,9.28305357669272,9.49160227425545,9.44056479378721,9.4799835768995,9.21392172236498,9.28090338223994,9.18017834059323,9.95820576002394,9.7207505881465,9.75865133276254,9.48011444754385
"ENSMUSG00000000743.9",6.20181204270023,6.37657337441152,6.3889162294098,6.35622036255563,6.25232553972743,6.38634266617023,6.30298671897859,6.38612995117373,6.43533062178404,6.16353906236794,6.23813721536789,6.19385949517883,6.18376516782266,6.21938287281312,6.24760108580961,6.32020639054628
"ENSMUSG00000000751.13",7.80226426077329,7.83689940939521,7.85233042608918,7.83871690702601,7.88430461692027,7.92196374010719,7.90464256641115,7.84336587456452,7.99834867523882,7.85313564999318,7.89231673390867,7.8637529278609,7.96066291198903,8.0241375930835,7.92644599008418,7.94246253594186
"ENSMUSG00000000753.15",1.93254867282779,1.66879714355971,1.9034271755346,1.9252314502983,2.70119018618666,3.0936543245712,3.20069708603403,3.10506612057551,2.30505291483199,1.82740033096375,1.83393317873692,2.21729355188825,2.55846931813337,2.66730633537843,2.72058253620714,2.34592885051166
"ENSMUSG00000000759.14",5.8891923036334,5.73702869719262,5.84429751917325,5.83441933148919,5.98125507004475,5.80886605322524,5.93931219550891,5.99074808394425,5.78977286929261,5.96897936470953,5.90067472961318,5.87936946256324,5.67599129104963,5.51352407977349,5.61882425392685,5.6602818321439
"ENSMUSG00000000776.13",4.97215596553926,4.7748756629774,4.86547094119092,4.87031381855877,4.75221983854197,4.6839135546597,4.77134959977505,4.76958479583732,4.99130891447104,5.08395241699909,5.08262747138585,5.03836892962509,4.93565631832757,4.97935291875183,5.02112708014759,4.9290913571866
"ENSMUSG00000000787.12",9.56658808093441,9.50220751662672,9.55510286976862,9.5010945859728,9.39822117423473,9.30152025599122,9.2116684336983,9.23496568080581,9.21311230342074,9.40514783169935,9.37468418137649,9.41084775537116,9.47370710599913,9.50282865110329,9.41671069365357,9.41123921471077
"ENSMUSG00000000791.9",2.01208743781299,2.03136722294442,2.01084011795558,2.09834613917941,1.82720871236537,1.78657399409115,2.1188059058,2.19959480205233,1.95680250676435,1.75243827328253,1.85323373469586,1.64434356886908,1.9813094056084,1.92376059278851,2.17971261966915,1.73738941334904
"ENSMUSG00000000804.14",5.36410125888965,5.31639573502025,5.39791081001947,5.4002543054136,5.46526101051546,5.41159707150739,5.24609113676246,5.41237989571473,5.09898251772375,5.09410781337763,5.2012854165143,5.19357748291445,4.93686057135316,5.01654793109073,4.9648397350103,5.12421084837295
"ENSMUSG00000000811.13",1.67766839874243,2.26413132835331,1.83199203749165,1.90205512793221,2.54690923836377,2.72880825174914,2.3947977165205,2.39807968390218,1.91025992082732,1.82740033096375,1.86278804140911,1.6727719771956,2.0272589914689,1.50597248249364,1.71726217791553,1.59933723203748
"ENSMUSG00000000823.16",4.94345894696361,4.7216827238118,4.84565833836632,5.00964813079982,4.9387613506915,4.75609557797008,4.80494724088852,4.88390382003189,5.25425015605173,4.97414353335765,5.27648578355014,5.14240386839704,4.70349243772063,4.53998384171271,4.61837932098859,4.85518556828144
"ENSMUSG00000000826.16",7.05681652235542,7.02969646995991,7.06422423821148,7.11150849356116,7.08624312744744,7.1310971398266,7.01206853794422,7.07217662052633,7.06976735420085,6.98390481664374,7.04967451963029,7.04262994944208,7.0855646285435,7.09574511640912,7.09446271072922,7.08338904958055
"ENSMUSG00000000827.18",5.76677020073807,5.88884562442786,5.75924358654885,5.87590061413298,5.87176534313384,5.81310215747938,5.89139540969693,5.84600217735638,5.78268502768032,5.75203746899022,5.76967863701763,5.76519395838787,5.80754934122868,5.67038047896838,5.72265388622683,5.88179564858135
"ENSMUSG00000000838.17",6.68779523568399,6.49999441967292,6.68440668216791,6.5971698385587,6.47323000086117,6.32658602431882,6.17848361600729,6.25982077276846,6.3190118672971,6.46646149192036,6.55137097322991,6.55187043688699,6.37768086066744,6.38597748239467,6.2391871298593,6.27464768127132
"ENSMUSG00000000876.11",2.83280438167245,2.60821099069867,2.39481556094356,2.76425953108868,3.2375457814745,3.0816651001082,3.12085956456797,3.19746536249098,2.42908395787767,2.22867592899811,2.04167882410897,2.34643870318823,2.32087117501138,2.52239803040675,2.51413165873971,2.12053519022955
"ENSMUSG00000000881.12",2.24627628661329,2.05066777890336,2.22674850572183,2.47332414919074,1.8164422814963,1.91824662679121,1.96268670388272,2.17383170598725,1.90076847185002,1.97757607135779,1.92795308807556,2.44861909799471,1.92416549850479,1.43833376561827,1.35659038175323,1.86337735073242
"ENSMUSG00000000884.17",3.54955013167399,3.70237841761982,3.35204727533782,3.72682710306722,3.88190874236467,3.78040598537626,3.82964176814155,3.70883847107143,3.57654714612673,3.3849546730319,3.71896186833935,3.63534357061813,3.84368215027902,3.8074931116828,3.82869356785905,3.97142673199184
"ENSMUSG00000000902.13",6.56186045320387,6.61004169314637,6.50254944079957,6.55198237667306,6.51584251905284,6.63364737877041,6.6956966436735,6.65223999241992,6.62931764955383,6.55911519838218,6.5736285656587,6.5714286611049,6.77879255735281,6.778326249866,6.74381749143629,6.6484794659429
"ENSMUSG00000000915.15",0.491976081441804,-0.401592184331686,0.092583267397115,0.667933414013653,0.497213336209894,0.00120807580660883,0.377724203161561,-0.322903611722175,0.797145840775861,0.857520319340086,0.387798382713083,0.622648497769759,0.604664141011973,0.449829404456102,0.775889907886233,0.412715941722859
"ENSMUSG00000000916.15",4.65040544404629,4.67269526817092,4.57297984829179,4.71773011365412,4.85837823866371,4.9532126728348,4.95982137018833,4.87327128887796,4.77848033116486,4.88336914310898,4.77126488790958,4.72206272723281,4.80326394209199,4.69292780865141,4.92077370221567,4.78394288323802
"ENSMUSG00000000934.9",4.14026451753179,4.19100075751385,3.98307942475497,4.03716722367937,4.33788833146752,4.34586950719783,4.36305113878271,4.33845178905052,4.19965903066051,4.27293036737268,4.1636125080707,4.1057313844717,4.36716482728532,4.31960682704752,4.44455529192838,4.42553998208044
"ENSMUSG00000000958.10",3.16657579464764,3.28668991938317,3.11983330180532,3.41516734363369,3.26552135413568,3.21569862968237,3.26524947390315,3.54096766005445,3.5417650074855,3.37119898245375,3.50378457704459,3.59877139575182,3.31161716611174,3.53054120371536,3.37567112331893,3.53294147404096
"ENSMUSG00000000959.7",6.49172834467793,6.53451033249332,6.32400786520054,6.44829351201875,6.52123965787439,6.69690719071491,6.64343970071827,6.66231120288881,6.6061442356228,6.5115941070828,6.50550104963361,6.62378653919573,6.61504532366683,6.71065561838826,6.74626308327643,6.66803682134725
"ENSMUSG00000000976.13",5.76266930246548,5.56230224410091,5.63568064235148,5.71648515884576,5.56108717822513,5.61453171271367,5.71842210206876,5.67976839996536,5.58426111772435,5.53251502092371,5.63188940279228,5.62036971820754,5.47513247642771,5.58172718431146,5.52604104650184,5.5102464793834
"ENSMUSG00000000982.5",6.65859442308017,6.70483989348524,6.48751822045101,6.60361765338415,4.8465204044495,4.89730893177959,5.03253069249683,5.08735009432516,5.75463898770002,5.82473466693859,5.77664513231451,5.90655530831891,5.70172247670744,5.7972925914506,5.91245009053013,5.91673092285404
"ENSMUSG00000001016.12",6.90992130558076,6.96441204555294,6.98986472000318,6.92899851440426,7.0954571971552,7.08254268999286,6.99089098276584,7.04074859243233,7.07426008831252,7.19707589466432,7.17048106289706,7.15363604837485,7.15421424610034,7.2006825812624,7.13328620638567,7.15084037885985
"ENSMUSG00000001017.15",7.59808598528667,7.6251072932125,7.6850403046652,7.62379085877045,7.77002840696811,7.68960239009168,7.72847400080054,7.80506885702588,7.67379340116929,7.84074950917119,7.76068340608773,7.72492911517334,7.69506571580826,7.61449693927181,7.62979284410737,7.66812495237557
"ENSMUSG00000001018.15",4.62171199276842,4.74408527086395,4.80146256460601,4.79210397214487,4.92128149118667,4.94441237080321,4.87232267623005,5.00451582215621,4.51479795988523,4.59776104553915,4.43259352918764,4.56219803219223,4.50507434373271,4.58498898773774,4.56396576744895,4.42553998208044
