"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0011",0.363636363636364,1.63636363636364,0.545454545454545,1.09090909090909,0.545454545454545,1.81818181818182,2.54545454545455,4.54545454545455,2.36363636363636,6.72727272727273,1.81818181818182,2.36363636363636
"gene0012",0.625,1.375,0.125,1.75,1,0.875,1.125,2.125,2.25,1.625,0.375,2
"gene0013",0.982456140350877,1.01754385964912,0.763157894736842,1.95614035087719,0.482456140350877,2.23684210526316,1.99122807017544,6.06140350877193,3.64035087719298,3.92105263157895,2.41228070175439,1.67543859649123
"gene0014",0.5,1.5,1.75,5.25,0.75,2.25,13,10.25,10.25,18.75,8.5,9.75
"gene0015",0.506666666666667,1.49333333333333,1.84,2.66666666666667,2.74666666666667,2.24,5.30666666666667,6.37333333333333,3.06666666666667,6.48,2.26666666666667,9.12
"gene0016",0.22,1.78,0.32,1.06,1.26,0.48,1.92,3.58,4.72,4.54,2.88,3.94
"gene0017",0.615384615384615,1.38461538461538,1.84615384615385,3.38461538461538,1.07692307692308,1.38461538461538,20.9230769230769,3.84615384615385,17.8461538461538,13.8461538461538,7.84615384615385,12.7692307692308
"gene0018",1.38461538461538,0.615384615384615,0.256410256410256,1.28205128205128,1.17948717948718,1.58974358974359,0.666666666666667,1.38461538461538,2.35897435897436,0.41025641025641,0.512820512820513,2.20512820512821
"gene0019",0.5,1.5,0.5,0.55,1.35,0.3,6.025,2.325,0.9,2.025,1.05,1.85
"gene0020",0.666666666666667,1.33333333333333,0,0,1.33333333333333,1.33333333333333,2,1.33333333333333,2,2.66666666666667,6,5.33333333333333
"gene0021",1.01734104046243,0.982658959537572,0.485549132947977,0.947976878612717,1.34104046242775,0.300578034682081,0.947976878612717,2.99421965317919,1.8150289017341,3.00578034682081,1.64161849710983,0.820809248554913
"gene0022",0.794520547945205,1.20547945205479,0.684931506849315,0.73972602739726,0.958904109589041,1.31506849315068,3.64383561643836,2.35616438356164,10.3835616438356,8.71232876712329,2.71232876712329,4.08219178082192
"gene0023",0.56,1.44,0.96,0.56,2.72,0.96,3.36,4.08,4.88,2,1.36,2.32
"gene0024",0.625,1.375,1,1.5,0.875,1.375,10.125,5.25,4.375,4,2,5.25
"gene0025",2,0,0,4,2,2,10,8,0,10,2,8
"gene0026",1,1,1,5,4,3,14,14,21,20,15,32
"gene0027",0.543689320388349,1.45631067961165,0.252427184466019,2.64077669902913,1.66990291262136,1.39805825242718,1.06796116504854,4.36893203883495,2.01941747572816,1.18446601941748,0.87378640776699,2.33009708737864
"gene0028",1.04761904761905,0.952380952380952,1.55555555555556,3.42857142857143,3.52380952380952,2.63492063492063,3.33333333333333,3.96825396825397,7.01587301587302,9.87301587301587,2.82539682539683,4.19047619047619
"gene0029",0.0769230769230769,1.92307692307692,0.769230769230769,1.46153846153846,2.07692307692308,1.53846153846154,1.46153846153846,8.15384615384615,2.84615384615385,1.76923076923077,4.23076923076923,3.07692307692308
"gene0030",1,1,0,2,1,0,3,5,5,4,1,3
"gene0031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"gene0032",0.930232558139535,1.06976744186047,1.02325581395349,0.558139534883721,0.744186046511628,1.48837209302326,5.25581395348837,7.06976744186047,7.3953488372093,5.11627906976744,2.88372093023256,7.11627906976744
"gene0033",1.16314779270633,0.836852207293666,0.886756238003839,5.2552783109405,2.84452975047985,3.35508637236084,3.87332053742802,3.93474088291747,9.79270633397313,3.53550863723608,3.72744721689059,6.51439539347409
"gene0034",1.17948717948718,0.82051282051282,0.717948717948718,1.12820512820513,1.33333333333333,1.48717948717949,2.35897435897436,1.79487179487179,2.76923076923077,1.23076923076923,1.79487179487179,3.07692307692308
"gene0035",0.86046511627907,1.13953488372093,0.674418604651163,2.51162790697674,2,0.767441860465116,4.16279069767442,2.6046511627907,13.0697674418605,5.86046511627907,2.58139534883721,2.86046511627907
"gene0036",1,1,1,4,3,2,4.5,2.5,5.5,4.5,2.5,2.5
"gene0037",0.975609756097561,1.02439024390244,0.439024390243902,0.731707317073171,0.536585365853659,0.634146341463415,3.51219512195122,0.878048780487805,3.21951219512195,3.31707317073171,3.51219512195122,2.68292682926829
"gene0038",0,2,0.666666666666667,1.83333333333333,0.416666666666667,0.5,1.33333333333333,4.16666666666667,2.08333333333333,3.33333333333333,1,3.33333333333333
"gene0039",0.4375,1.5625,1.5625,4.03125,0.90625,3,5.875,4.625,5.59375,3.0625,2.8125,5.1875
"gene0040",1.16666666666667,0.833333333333333,1.16666666666667,1,0.5,0,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,1.33333333333333
"gene0041",0.4,1.6,0.317647058823529,0.552941176470588,0.647058823529412,1,0.270588235294118,0.211764705882353,0.388235294117647,0.305882352941176,0.0823529411764706,0.317647058823529
"gene0042",1.23529411764706,0.764705882352941,0.441176470588235,2.29411764705882,1.91176470588235,0.911764705882353,0.705882352941177,0.558823529411765,0.735294117647059,0.617647058823529,0.147058823529412,0.264705882352941
"gene0043",1.1551724137931,0.844827586206897,0.810344827586207,0.982758620689655,3.51724137931034,2.53448275862069,0.517241379310345,0.5,0.517241379310345,1.17241379310345,0.46551724137931,0.655172413793103
"gene0044",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"gene0045",1.2,0.8,1.7,2.16666666666667,1.63333333333333,1.36666666666667,1.03333333333333,0.666666666666667,0.9,0.7,0.166666666666667,1.03333333333333
"gene0046",0,2,0,8,2,2,0,2,0,0,0,0
"gene0047",0.611111111111111,1.38888888888889,0.7,1.38888888888889,0.433333333333333,0.822222222222222,0.133333333333333,0.411111111111111,0.255555555555556,0.444444444444444,0.111111111111111,0.344444444444444
"gene0048",1.14893617021277,0.851063829787234,1.36170212765957,3.23404255319149,2.21276595744681,1.1063829787234,1.19148936170213,0.723404255319149,0.723404255319149,1.1063829787234,0.680851063829787,0.765957446808511
"gene0049",1.46913580246914,0.530864197530864,2.07407407407407,4.65432098765432,1.46913580246914,3.02469135802469,1.82716049382716,0.753086419753086,0.716049382716049,1.01234567901235,0.864197530864197,0.987654320987654
"gene0050",1.26603174603175,0.733968253968254,0.833015873015873,1.4552380952381,0.863492063492064,1.61777777777778,0.407619047619048,0.176507936507937,0.210793650793651,0.408888888888889,0.222222222222222,0.472380952380952
"gene0051",1.18482252141983,0.815177478580171,0.621787025703794,2.02203182374541,2.04161566707466,1.07466340269278,0.12484700122399,0.30110159118727,0.337821297429621,0.362301101591187,0.0783353733170135,0.521419828641371
"gene0052",0.418848167539267,1.58115183246073,0.209424083769634,0.848167539267016,0.732984293193717,0.774869109947644,0.240837696335079,0.178010471204188,0.701570680628272,0.659685863874346,0.0837696335078534,0.104712041884817
"gene0053",0.909090909090909,1.09090909090909,0.909090909090909,0.909090909090909,3.45454545454545,1.09090909090909,0.363636363636364,0.181818181818182,0.545454545454545,1.09090909090909,0.181818181818182,0.181818181818182
"gene0054",1.5,0.5,1.5,1,1.375,0.25,0,0,0.875,0.375,0.125,0
"gene0055",0.386861313868613,1.61313868613139,0.233576642335766,0.35036496350365,1.59124087591241,0.364963503649635,0.218978102189781,0.598540145985402,0.328467153284672,0.335766423357664,0.124087591240876,0.102189781021898
"gene0056",0.4,1.6,0.4,0.4,0.8,2,0.4,2,0.4,0.4,0.4,0.4
"gene0057",1.20720720720721,0.792792792792793,0.90990990990991,0.567567567567568,1.61261261261261,1.1981981981982,0.369369369369369,0.531531531531532,0.144144144144144,0.747747747747748,0.378378378378378,1.00900900900901
"gene0058",1.13513513513514,0.864864864864865,0.558558558558559,1.35135135135135,2.18018018018018,1.24324324324324,1.00900900900901,0.576576576576577,0.702702702702703,0.666666666666667,0.27027027027027,0.342342342342342
"gene0059",1.18222222222222,0.817777777777778,1.06666666666667,1.01333333333333,1.54666666666667,0.808888888888889,0.915555555555556,0.48,0.4,0.417777777777778,0.24,0.426666666666667
"gene0060",1,1,1.33333333333333,2.22222222222222,0.444444444444444,1.44444444444444,1,1.11111111111111,0.777777777777778,1.55555555555556,0.222222222222222,1
"gene0061",0.537313432835821,1.46268656716418,0.447761194029851,1.97014925373134,1.67164179104478,1.61194029850746,0.238805970149254,1.01492537313433,0.686567164179104,0.447761194029851,0.417910447761194,0.17910447761194
"gene0062",0.14140127388535,1.85859872611465,1.23312101910828,1.49978768577495,1.15796178343949,0.301061571125265,0.238216560509554,0.697664543524416,0.376220806794055,0.510828025477707,0.486624203821656,0.435668789808917
"gene0063",1.16666666666667,0.833333333333333,0.833333333333333,0.833333333333333,1.16666666666667,3.5,0.166666666666667,1.16666666666667,1,1,1,1.66666666666667
"gene0064",0.975609756097561,1.02439024390244,1.17073170731707,1.80487804878049,0.829268292682927,2.4390243902439,0.48780487804878,0.48780487804878,0.390243902439024,0.146341463414634,0.0487804878048781,0.292682926829268
"gene0065",0.25,1.75,1.4,1.9,1.65,1.45,0.4,0.25,0.7,0.4,0.05,0.8
"gene0066",0.72108843537415,1.27891156462585,1.10204081632653,0.482993197278912,1.21768707482993,0.748299319727891,0.19047619047619,0.394557823129252,1.00680272108844,0.244897959183673,0.224489795918367,0.231292517006803
"gene0067",0.615384615384615,1.38461538461538,0.769230769230769,1.8974358974359,1.53846153846154,0.923076923076923,0.358974358974359,1.33333333333333,0.461538461538462,0.307692307692308,0.256410256410256,0.871794871794872
"gene0068",0.714285714285714,1.28571428571429,2.71428571428571,1.85714285714286,1.85714285714286,3.42857142857143,0.285714285714286,1.14285714285714,1.14285714285714,2.85714285714286,0.428571428571429,0.571428571428571
"gene0069",0.416666666666667,1.58333333333333,0.5,0.916666666666667,1.5,1.5,0.0833333333333333,0.25,1,0.416666666666667,0.166666666666667,0.166666666666667
"gene0070",0,2,2,4,0,1,3,1,2,1,1,3
"gene0071",0.435643564356436,1.56435643564356,0.52970297029703,0.306930693069307,1.09405940594059,0.945544554455445,0.331683168316832,0.331683168316832,0.396039603960396,0.52970297029703,0.232673267326733,0.391089108910891
"gene0072",0.434782608695652,1.56521739130435,0.31304347826087,1.1304347826087,1.47826086956522,0.591304347826087,0.434782608695652,0.260869565217391,0.139130434782609,0.121739130434783,0.0173913043478261,0.0869565217391304
"gene0073",0.429042904290429,1.57095709570957,0.36963696369637,0.415841584158416,0.976897689768977,1.17491749174917,0.303630363036304,0.343234323432343,0.178217821782178,0.264026402640264,0.0924092409240924,0.402640264026403
"gene0074",0.8,1.2,0.8,5.8,1.4,1.6,0.8,0,1.2,0,0.8,0.6
"gene0075",1.20754716981132,0.792452830188679,1.50943396226415,1.50943396226415,2.56603773584906,2.15094339622642,1.09433962264151,0.830188679245283,1.09433962264151,2.18867924528302,0.754716981132076,0.30188679245283
"gene0076",0.761904761904762,1.23809523809524,0.666666666666667,2.28571428571429,1.61904761904762,2.14285714285714,0.380952380952381,0.428571428571429,0.285714285714286,0.619047619047619,0.380952380952381,0.0476190476190476
"gene0077",0.6,1.4,0.9,0.9,3.4,1.2,0.7,0.3,0.6,0.8,0,0.6
"gene0078",1.03333333333333,0.966666666666667,1.03333333333333,0.8,1.73333333333333,0.666666666666667,1.13333333333333,0.5,1.03333333333333,1.36666666666667,0.766666666666667,0.466666666666667
"gene0079",1.07826086956522,0.921739130434783,0.121739130434783,2.05217391304348,2.43478260869565,0.504347826086956,0.730434782608696,0.678260869565217,0.469565217391304,0.730434782608696,0.48695652173913,0.608695652173913
"gene0080",1.5,0.5,0,0.5,3,0.25,0,0,1,0.75,0.5,0.25
"gene0081",0.8,1.2,0.2,0.6,0.4,0.2,1,0.2,2,1,0,0.2
"gene0082",0.514970059880239,1.48502994011976,0.251497005988024,0.910179640718563,1.41317365269461,0.646706586826347,1.04191616766467,0.718562874251497,1.12574850299401,0.658682634730539,0.898203592814371,1.04191616766467
"gene0083",0.549019607843137,1.45098039215686,0.313725490196078,0.313725490196078,0.745098039215686,0.470588235294118,0.431372549019608,1.37254901960784,0.980392156862745,0.470588235294118,0.470588235294118,0.588235294117647
"gene0084",0.356164383561644,1.64383561643836,0.649104320337197,0.83245521601686,0.874604847207587,0.67650158061117,0.819810326659642,1.33614330874605,1.26027397260274,1.11485774499473,0.661749209694415,1.17597471022129
"gene0085",0.833333333333333,1.16666666666667,0.5,0.541666666666667,1.625,0.833333333333333,0.75,0.875,0.583333333333333,0.333333333333333,0.291666666666667,0.375
"gene0086",0.905013192612137,1.09498680738786,1.66754617414248,0.79155672823219,2.17414248021108,1.93931398416887,0.580474934036939,0.878627968337731,1.31398416886544,1.54617414248021,1.57519788918206,0.678100263852243
"gene0087",0.903846153846154,1.09615384615385,0.692307692307692,1.11538461538462,1.09615384615385,0.788461538461538,0.673076923076923,1.30769230769231,1.42307692307692,1.71153846153846,0.634615384615385,0.903846153846154
"gene0088",0.470588235294118,1.52941176470588,0.313725490196078,0.235294117647059,1.29411764705882,0.549019607843137,0.862745098039216,0.588235294117647,1.76470588235294,1.92156862745098,0.392156862745098,0.901960784313726
"gene0089",1.07352941176471,0.926470588235294,0.411764705882353,1.52941176470588,1.11764705882353,0.323529411764706,0.352941176470588,1.45588235294118,0.941176470588235,1.76470588235294,0.352941176470588,0.838235294117647
"gene0090",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"gene0091",1,1,2,1,3,2,1,2,0,1,1,1
"gene0092",1.0631970260223,0.936802973977695,0.490706319702602,0.646840148698885,0.41635687732342,1.66542750929368,1.88847583643123,0.617100371747212,1.5910780669145,2.61710037174721,0.513011152416357,0.319702602230483
"gene0093",0.461538461538462,1.53846153846154,0.153846153846154,0.769230769230769,0.615384615384615,1.53846153846154,0.769230769230769,2.15384615384615,1.23076923076923,0.769230769230769,0.769230769230769,3.07692307692308
"gene0094",1.58536585365854,0.414634146341463,1.1219512195122,2.15447154471545,2.16260162601626,3.66666666666667,0.947154471544715,0.723577235772358,3.21951219512195,3.45121951219512,1.04471544715447,2.11382113821138
"gene0095",0.888888888888889,1.11111111111111,1.03703703703704,2.14814814814815,2.22222222222222,1.7037037037037,2.44444444444444,1.7037037037037,2,1.48148148148148,1.11111111111111,1.40740740740741
"gene0096",0.676470588235294,1.32352941176471,0.411764705882353,0.676470588235294,1.41176470588235,0.676470588235294,1.35294117647059,0.558823529411765,0.0882352941176471,0.5,0.5,0.676470588235294
"gene0097",0.727272727272727,1.27272727272727,0.181818181818182,0.727272727272727,0.545454545454545,0.363636363636364,0.909090909090909,0.181818181818182,0.727272727272727,2,0.363636363636364,0.909090909090909
"gene0098",0.7,1.3,1.9,4.3,2.9,2.3,2,3.2,3.95,0.85,1.7,1.35
"gene0099",0.297413793103448,1.70258620689655,1.06896551724138,2.93965517241379,2.86206896551724,2.51724137931034,1.68965517241379,1.00862068965517,1.375,0.956896551724138,0.456896551724138,2.86206896551724
"gene0100",0.363636363636364,1.63636363636364,0,1.09090909090909,0.727272727272727,0.363636363636364,2.72727272727273,0.181818181818182,1.45454545454545,0.909090909090909,0.181818181818182,0.727272727272727
"gene0101",0.352941176470588,1.64705882352941,3.64705882352941,1.05882352941176,1.29411764705882,2.11764705882353,2.94117647058824,1.29411764705882,3.64705882352941,3.64705882352941,0.588235294117647,4.94117647058824
"gene0102",0.666666666666667,1.33333333333333,0.533333333333333,1.06666666666667,2,2,1.73333333333333,0.8,3.33333333333333,1.6,0,1.2
"gene0103",0.857142857142857,1.14285714285714,0.342857142857143,0.228571428571429,0.571428571428571,0.228571428571429,0.628571428571429,0.628571428571429,0.685714285714286,0.971428571428571,0.457142857142857,0.8
"gene0104",1.48936170212766,0.51063829787234,0.851063829787234,0.340425531914894,0.595744680851064,1.06382978723404,1.1063829787234,0.680851063829787,0.553191489361702,0.978723404255319,0.680851063829787,1.40425531914894
"gene0105",1.01169590643275,0.988304093567251,0.485380116959064,1.47953216374269,2.29824561403509,1.01754385964912,0.567251461988304,0.982456140350877,1.5672514619883,1.16374269005848,0.526315789473684,1.45614035087719
"gene0106",0.666666666666667,1.33333333333333,0.627450980392157,0.666666666666667,1.41176470588235,0.431372549019608,0.901960784313726,0.745098039215686,0.549019607843137,0.705882352941177,0.705882352941177,0.941176470588235
"gene0107",0.705882352941177,1.29411764705882,0,1.29411764705882,0.705882352941177,0.705882352941177,1.52941176470588,0.470588235294118,0.352941176470588,0.823529411764706,0.235294117647059,1.41176470588235
"gene0108",0.636363636363636,1.36363636363636,0.545454545454545,1.63636363636364,2,2,0.363636363636364,2.90909090909091,1,1.90909090909091,0.909090909090909,0.636363636363636
"gene0109",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"gene0110",0.909090909090909,1.09090909090909,2.18181818181818,3.27272727272727,2.18181818181818,2.90909090909091,4.18181818181818,1.27272727272727,1.63636363636364,2.72727272727273,2,1.81818181818182
"gene0111",0.383870967741935,1.61612903225806,0.87741935483871,0.406451612903226,1.33548387096774,1.17096774193548,0.919354838709677,1.0741935483871,0.52258064516129,2.22258064516129,0.764516129032258,2.23225806451613
"gene0112",0.941176470588235,1.05882352941176,0.352941176470588,2.94117647058824,1.41176470588235,2.35294117647059,1.52941176470588,3.88235294117647,1.05882352941176,0.588235294117647,0.352941176470588,1.52941176470588
"gene0113",0.25,1.75,0.527777777777778,0.777777777777778,1.47222222222222,0.777777777777778,0.388888888888889,0.611111111111111,1.55555555555556,0.833333333333333,0.611111111111111,0.888888888888889
"gene0114",1.5,0.5,0.666666666666667,2,1.83333333333333,1,1,2,0.5,0.833333333333333,0.333333333333333,0.833333333333333
"gene0115",0.666666666666667,1.33333333333333,0.833333333333333,0.625,1.4375,1.53125,1.57291666666667,0.604166666666667,0.520833333333333,2.35416666666667,0.5625,1.04166666666667
"gene0116",1.02150537634409,0.978494623655914,0.311827956989247,1.56989247311828,1.31720430107527,0.67741935483871,0.354838709677419,0.940860215053763,1.05376344086022,1.13978494623656,0.89247311827957,2.14516129032258
"gene0117",1.10344827586207,0.896551724137931,0.482758620689655,1.03448275862069,0.896551724137931,0.758620689655172,0.413793103448276,1.10344827586207,0.96551724137931,0.413793103448276,0.758620689655172,0.551724137931034
"gene0118",0.874651810584958,1.12534818941504,0.651810584958217,1.12534818941504,0.52924791086351,1.43732590529248,1.08635097493036,0.462395543175487,0.467966573816156,1.69359331476323,0.891364902506964,0.445682451253482
"gene0119",0.565445026178011,1.43455497382199,0.387434554973822,0.973821989528796,0.848167539267016,0.701570680628272,0.785340314136126,0.670157068062827,0.900523560209424,0.37696335078534,0.879581151832461,1.43455497382199
"gene0120",0.740740740740741,1.25925925925926,0.296296296296296,1.11111111111111,0.0740740740740741,1.55555555555556,0.666666666666667,0.592592592592593,2.96296296296296,0.222222222222222,0.296296296296296,1.11111111111111
"gene0121",0.75,1.25,2,1.25,0.5,1.25,1,1,2.5,2,1,1.5
"gene0122",0.72,1.28,0.32,0.56,1.36,0.96,0.96,2.48,1.28,1.84,0.72,1.28
"gene0123",0.391304347826087,1.60869565217391,0.420289855072464,0.63768115942029,0.898550724637681,0.376811594202899,0.681159420289855,0.420289855072464,0.63768115942029,0.840579710144927,0.579710144927536,0.695652173913043
"gene0124",1,1,0.5,1,3,2,1,1,1.5,1.5,0.5,0.5
"gene0125",0.766666666666667,1.23333333333333,0.683333333333333,1.06666666666667,1.38333333333333,0.583333333333333,1.23333333333333,1.18333333333333,0.95,1.23333333333333,0.45,0.633333333333333
"gene0126",0,2,0.8,0.4,1.6,1.4,1,0.4,1.2,0.8,0.4,0.2
"gene0127",0.352941176470588,1.64705882352941,0.211764705882353,0.635294117647059,1.15294117647059,1.12941176470588,0.4,0.870588235294118,0.494117647058824,0.894117647058824,0.376470588235294,0.941176470588235
"gene0128",0.482758620689655,1.51724137931034,0.517241379310345,1.68965517241379,2.03448275862069,1.17241379310345,1.31034482758621,2.3448275862069,1.86206896551724,1.55172413793103,1.17241379310345,0.620689655172414
"gene0129",0.411764705882353,1.58823529411765,0.764705882352941,2.58823529411765,1.44117647058824,1.38235294117647,0.911764705882353,1.32352941176471,1.29411764705882,1.32352941176471,1.17647058823529,1
"gene0130",1.42857142857143,0.571428571428571,0.857142857142857,1.42857142857143,0.571428571428571,1.42857142857143,2,1.42857142857143,0.571428571428571,0.571428571428571,0.285714285714286,1.42857142857143
"gene0131",0.846846846846847,1.15315315315315,0.648648648648649,1.66666666666667,0.765765765765766,0.621621621621622,0.648648648648649,0.891891891891892,1.36036036036036,0.558558558558559,0.414414414414414,0.738738738738739
"gene0132",1.41463414634146,0.585365853658537,0.24390243902439,1.65853658536585,3.46341463414634,2.78048780487805,1.51219512195122,2.82926829268293,3.65853658536585,2.48780487804878,0.536585365853659,2.97560975609756
"gene0133",1.5,0.5,0.25,1,2.25,2.25,1.5,0.5,0.25,0.75,0,2.75
"gene0134",0.943820224719101,1.0561797752809,0.49438202247191,0.134831460674157,0.696629213483146,0.269662921348315,0.49438202247191,0.426966292134831,0.561797752808989,1.10112359550562,0.741573033707865,0.51685393258427
"gene0135",1.48314606741573,0.51685393258427,0.359550561797753,0.764044943820225,1.82022471910112,0.943820224719101,1.37078651685393,1.79775280898876,0.831460674157303,0.629213483146067,0.764044943820225,0.719101123595506
"gene0136",0.2,1.8,0.8,2,0.6,0.2,1.2,0.2,1.2,0.4,0.2,0.8
"gene0137",1.33333333333333,0.666666666666667,0.5,1,0.666666666666667,1.66666666666667,1.5,2.16666666666667,1.16666666666667,1.16666666666667,0.166666666666667,0.666666666666667
"gene0138",0.4,1.6,1.6,3.2,0,2,2.8,1.2,0.8,2.4,1.2,0.8
"gene0139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"gene0140",1.31081081081081,0.689189189189189,1.78378378378378,3.06756756756757,0.97972972972973,2.31081081081081,1.31081081081081,0.864864864864865,0.77027027027027,1.55405405405405,0.216216216216216,0.722972972972973
"gene0141",1.4,0.6,1.2,3,2.6,1.6,2,1.6,4.8,3.2,0.6,1.8
"gene0142",0.32258064516129,1.67741935483871,0.580645161290323,0.709677419354839,1.48387096774194,1.35483870967742,0.387096774193548,1.35483870967742,1.09677419354839,1.74193548387097,0.451612903225806,0.838709677419355
"gene0143",1.9,0.1,0.5,0.7,2.1,1.8,0.5,0.4,1.1,2.7,0.6,1.5
"gene0144",0.181818181818182,1.81818181818182,0.181818181818182,0.181818181818182,0.363636363636364,0.181818181818182,1.45454545454545,0.363636363636364,0.909090909090909,0.909090909090909,0.545454545454545,1.09090909090909
"gene0145",0.4,1.6,0.971428571428571,1.23809523809524,1.56190476190476,0.819047619047619,1.18095238095238,3.42857142857143,1.5047619047619,0.895238095238095,1.14285714285714,0.380952380952381
"gene0146",0.952380952380952,1.04761904761905,1.53333333333333,0.704761904761905,0.885714285714286,1.32380952380952,1.72380952380952,0.990476190476191,2.95238095238095,1.18095238095238,0.847619047619048,0.380952380952381
"gene0147",0.929577464788732,1.07042253521127,0.845070422535211,1.57746478873239,2,1.88732394366197,1.49295774647887,0.704225352112676,0.619718309859155,0.845070422535211,0.816901408450704,1.12676056338028
"gene0148",1.66666666666667,0.333333333333333,0.333333333333333,1,1.66666666666667,2,1.33333333333333,2,5,0.666666666666667,2.33333333333333,1.33333333333333
"gene0149",1.10280373831776,0.897196261682243,2.46728971962617,1.73831775700935,1.7196261682243,4.50467289719626,3.38317757009346,3.1214953271028,3.73831775700935,3.51401869158878,1.81308411214953,1.7196261682243
"gene0150",1.125,0.875,1.125,2.5,2.5,1.5,1.625,4.625,2.375,3.625,0.75,2.75
"gene0151",0.564516129032258,1.43548387096774,1.04838709677419,0.451612903225806,1.75806451612903,1.37096774193548,1.5,1.08064516129032,0.870967741935484,3.25806451612903,0.338709677419355,2.40322580645161
"gene0152",0.695652173913043,1.30434782608696,0.608695652173913,1.1304347826087,1.39130434782609,0.608695652173913,0.869565217391304,1.73913043478261,1.47826086956522,1.30434782608696,0.434782608695652,0.347826086956522
"gene0153",0.732673267326733,1.26732673267327,0.772277227722772,1.88118811881188,1.76237623762376,0.712871287128713,2.41584158415842,1.22772277227723,0.693069306930693,1.06930693069307,0.316831683168317,0.930693069306931
"gene0154",0.371428571428571,1.62857142857143,0.4,0.6,1.05714285714286,0.628571428571429,0.971428571428571,2.2,1.71428571428571,0.8,0.914285714285714,1.91428571428571
"gene0155",1.17391304347826,0.826086956521739,0.478260869565217,2.78260869565217,1.21739130434783,0.391304347826087,1.04347826086957,1.21739130434783,0.91304347826087,1.1304347826087,0.434782608695652,0.391304347826087
"gene0156",1,1,1,0,0,1,2,1,1,2,2,2
"gene0157",0.705882352941177,1.29411764705882,0.470588235294118,2.23529411764706,2.47058823529412,1.29411764705882,1.52941176470588,2.94117647058824,0.588235294117647,1.76470588235294,1.64705882352941,1.64705882352941
"gene0158",0.815307820299501,1.1846921797005,0.678868552412646,0.489184692179701,1.47088186356073,0.492512479201331,0.991680532445923,1.76705490848586,1.3477537437604,1.43760399334443,0.482529118136439,0.911813643926789
"gene0159",1.15151515151515,0.848484848484849,0.242424242424242,0.848484848484849,0.666666666666667,0.545454545454545,1.03030303030303,0.242424242424242,0.606060606060606,0.181818181818182,0,0.484848484848485
"gene0160",1.03921568627451,0.96078431372549,1.01960784313725,1.01960784313725,1.86274509803922,0.686274509803922,0.627450980392157,1.31372549019608,1.56862745098039,0.705882352941177,1.25490196078431,1.27450980392157
"gene0161",0.810126582278481,1.18987341772152,0.556962025316456,0.481012658227848,1.17721518987342,0.784810126582278,1.27848101265823,1.27848101265823,0.873417721518987,1.08860759493671,0.569620253164557,0.911392405063291
