"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0018",1283.88017118402,391.964723174914,219.799542816951,726.680812719821,566.237475073242,921.248142644874,394.704882195774,756.811301715439,1106.7003488512,208.322483204,505.714574694043,1293.03864080589
"gene0019",951.022349025202,1959.82361587457,879.198171267804,639.479115193442,1329.42711538935,356.612184249629,7317.22127762934,2606.79448368651,866.113316492241,2109.2651424405,2124.00121371498,2225.22928882875
"gene0020",47.5511174512601,65.3274538624857,0,0,49.2380413107167,59.4353640416047,91.0857420451785,56.0600964233658,72.1761097076867,104.161241602,455.143117224638,240.565328522027
"gene0021",4184.49833571089,2776.41678915564,1846.31615966239,2383.51306572101,2855.80639602157,772.659732540862,2489.67694923488,7259.78248682588,3777.21640803561,6770.48070412999,7181.14696065541,2135.01729063299
"gene0022",1378.98240608654,1437.20398497469,1098.99771408475,784.815277737407,861.665722937542,1426.44873699851,4038.13456400291,2410.58414620473,9118.24852640443,8280.81870735899,5006.57428947102,4480.52924372275
"gene0023",332.857822158821,587.947084762371,527.518902760682,203.47062756155,837.046702282183,356.612184249629,1275.2003886325,1429.53245879583,1467.58089738963,651.007760012499,859.714776979872,872.049315892347
"gene0024",237.755587256301,359.300996243671,351.679268507121,348.806790105514,172.333144587508,326.894502228826,2459.31503521982,1177.26202489068,842.054613256346,833.289932815999,809.143319510468,1262.96797474064
"gene0025",47.5511174512601,0,0,58.1344650175857,24.6190206553583,29.7176820208024,151.809570075298,112.120192846732,0,130.2015520025,50.5714574694043,120.282664261013
"gene0026",47.5511174512601,32.6637269312429,43.9599085633902,145.336162543964,98.4760826214333,89.1530460624071,425.066796210833,392.420674963561,505.232767953807,520.80620801,758.571862041064,962.261314088107
"gene0027",1331.43128863528,2449.77951984321,571.478811324072,3953.14362119583,2117.23577636082,2139.67310549777,1669.90527082827,6306.76084762866,2502.10513653314,1588.4589344305,2275.71558612319,3608.4799278304
"gene0028",1569.18687589158,979.911807937286,2154.03551960612,3139.26111094963,2732.71129274477,2466.5676077266,3188.00097158125,3503.75602646037,5316.97341513292,8098.53653455549,4500.85971477698,3969.32792061344
"gene0029",47.5511174512601,816.593173281071,439.599085633902,552.277417667064,664.713557694675,594.353640416047,576.876366286131,2971.18511043839,890.172019728137,598.927139211499,2781.43016081723,1202.82664261013
"gene0030",47.5511174512601,32.6637269312429,0,58.1344650175857,24.6190206553583,0,91.0857420451785,140.150241058415,120.293516179478,104.161241602,50.5714574694043,90.21199819576
"gene0031",0,0,43.9599085633902,29.0672325087928,49.2380413107167,0,303.619140150595,84.0901446350488,553.350174425599,104.161241602,50.5714574694043,0
"gene0032",951.022349025202,751.265719418586,967.117988394584,348.806790105514,393.904330485733,950.965824665676,3430.89628370172,4260.5673281758,3825.3338145074,2864.434144055,3135.43036310306,4600.81190798376
"gene0033",14407.9885877318,7120.69247101094,10154.7388781431,39793.0413045374,18242.6943056205,25973.2540861813,30635.171241195,28730.799416975,61373.7519547696,23983.1258788605,49104.8852027915,51029.9203127349
"gene0034",1093.67570137898,522.619630899886,615.438719887463,639.479115193442,640.094537039317,861.812778603269,1396.64804469274,981.051687408902,1299.16997473836,624.967449611999,1770.00101142915,1804.2399639152
"gene0035",1759.39134569662,1600.5226196309,1274.83734833832,3139.26111094963,2117.23577636082,980.683506686478,5434.78260869565,3139.36539970849,13520.9912185733,6562.15822092599,5613.43177910387,3698.69192602616
"gene0036",95.1022349025202,65.3274538624857,87.9198171267804,232.537860070343,147.71412393215,118.870728083209,273.257226135536,140.150241058415,264.645735594851,234.3627936045,252.857287347021,150.353330326267
"gene0037",951.022349025202,685.9382655561,395.639177070512,436.008487631893,270.809227208942,386.329866270431,2186.05780908428,504.540867810293,1587.87441356911,1770.741107234,3641.14493779711,1653.88663358893
"gene0038",0,783.929446349829,351.679268507121,639.479115193442,123.095103276792,178.306092124814,485.790624240952,1401.50241058415,601.46758089739,1041.61241602,606.857489632851,1202.82664261013
"gene0039",665.715644317641,1633.18634656214,2197.99542816951,3749.67299363428,713.951599005392,2852.89747399703,5708.03983483119,4148.44713532907,4306.50787922531,2551.950419249,4551.43117224638,4991.73056683206
"gene0040",332.857822158821,163.318634656214,307.719359943731,174.403395052757,73.857061966075,0,60.723828030119,56.0600964233658,72.1761097076867,78.1209312014999,101.142914938809,240.565328522027
"gene0041",1616.73799334284,4442.26686264903,1186.91753121154,1366.15992791326,1354.04613604471,2526.0029717682,698.324022346369,504.540867810293,793.937206784554,677.048070412999,354.00020228583,811.90798376184
"gene0042",1997.14693295292,849.256900212314,659.398628450853,2267.24413568584,1600.23634259829,921.248142644874,728.685936361428,532.570916021976,601.46758089739,546.846518410499,252.857287347021,270.63599458728
"gene0043",3185.92486923443,1600.5226196309,2066.11570247934,1656.83225300119,5022.2802136931,4368.49925705795,910.857420451785,812.871398138805,721.761097076867,1770.741107234,1365.42935167392,1142.68531047963
"gene0044",0,0,0,0,0,0,0,0,0,0,0,0
"gene0045",1711.84022824536,783.929446349829,2241.9553367329,1889.37011307153,1206.33201211256,1218.4249628529,941.219334466845,560.600964233658,649.584987369181,546.846518410499,252.857287347021,932.190648022854
"gene0046",0,32.6637269312429,0,116.268930035171,24.6190206553583,29.7176820208024,0,28.0300482116829,0,0,0,0
"gene0047",2615.31145981931,4082.96586640536,2769.47423949358,3633.4040635991,960.141805558975,2199.10846953938,364.342968180714,1037.11178383227,553.350174425599,1041.61241602,505.714574694043,932.190648022854
"gene0048",1283.88017118402,653.274538624857,1406.71707402849,2209.10967066826,1280.18907407863,772.659732540862,850.133592421666,476.51081959861,408.997955010225,677.048070412999,809.143319510468,541.27198917456
"gene0049",5658.58297669995,1404.54025804344,7385.26463864955,10958.3466558149,2929.66345798764,7280.83209509658,4493.56327422881,1709.83294091266,1395.40478768194,2135.305452841,3540.0020228583,2405.65328522027
"gene0050",47408.4640989063,18879.6341662584,28837.700017584,33311.0484550766,16740.9340456437,37860.3268945022,9746.1743988341,3896.17670142393,3993.74473715867,8384.97994896099,8850.00505714575,11186.2877762742
"gene0051",23014.7408464099,10877.0210681039,11165.8167751011,24009.5340522629,20532.2632265688,13046.0624071322,1548.45761476804,3447.695930037,3320.10104655359,3853.965939274,1618.28663902094,6405.05187189896
"gene0052",1902.0446980504,4932.22276661767,879.198171267804,2354.44583321222,1723.33144587508,2199.10846953938,698.324022346369,476.51081959861,1611.933116805,1640.5395552315,404.571659755234,300.706660652533
"gene0053",237.755587256301,195.982361587457,219.799542816951,145.336162543964,467.761392451808,178.306092124814,60.723828030119,28.0300482116829,72.1761097076867,156.241862403,50.5714574694043,30.0706660652533
"gene0054",570.613409415121,130.654907724971,527.518902760682,232.537860070343,270.809227208942,59.4353640416047,0,0,168.410922651269,78.1209312014999,50.5714574694043,0
"gene0055",2520.20922491679,7218.68365180467,1406.71707402849,1395.22716042206,5366.94650286812,1485.88410104012,910.857420451785,2298.463953358,1082.6416456153,1197.854278423,859.714776979872,420.989324913547
"gene0056",47.5511174512601,130.654907724971,43.9599085633902,29.0672325087928,49.2380413107167,148.588410104012,30.3619140150595,140.150241058415,24.0587032358956,26.0403104005,50.5714574694043,30.0706660652533
"gene0057",6371.84973846885,2874.40796994937,4439.95076490241,1831.23564805395,4406.80469730914,3952.45170876672,1244.83847461744,1653.77284448929,384.939251774329,2161.3457632415,2124.00121371498,3367.91459930837
"gene0058",2995.72039942939,1567.85889269966,1362.7571654651,2180.04243815946,2978.90149929836,2050.52005943536,1700.26718484333,896.961542773854,938.289426199928,963.491484818499,758.571862041064,571.342655239814
"gene0059",6324.29862101759,3005.06287767434,5275.18902760682,3313.66450600238,4283.70959403235,2704.30906389302,3127.27714355113,1513.62260343088,1082.6416456153,1223.8945888235,1365.42935167392,1443.39197113216
"gene0060",427.960057061341,293.973542381186,527.518902760682,581.344650175857,98.4760826214333,386.329866270431,273.257226135536,280.300482116829,168.410922651269,364.564345607,101.142914938809,270.63599458728
"gene0061",855.920114122682,1600.5226196309,659.398628450853,1918.43734558033,1378.66515670007,1604.75482912333,242.895312120476,953.021639197219,553.350174425599,390.6046560075,708.00040457166,180.42399639152
"gene0062",15834.5221112696,142969.13277805,127659.574468085,102665.465221056,67136.0693271622,21069.8365527489,17033.0337624484,46053.369211795,21316.0110670035,31326.4934118015,57954.8902599373,30852.5033829499
"gene0063",332.857822158821,163.318634656214,219.799542816951,145.336162543964,172.333144587508,624.07132243685,30.3619140150595,196.21033748178,144.352219415373,156.241862403,303.428744816426,300.706660652533
"gene0064",951.022349025202,685.9382655561,1055.03780552136,1075.48760282533,418.523351141092,1485.88410104012,303.619140150595,280.300482116829,192.469625887165,78.1209312014999,50.5714574694043,180.42399639152
"gene0065",237.755587256301,1143.2304425935,1230.87743977493,1104.55483533413,812.427681626825,861.812778603269,242.895312120476,140.150241058415,336.821845302538,208.322483204,50.5714574694043,481.130657044054
"gene0066",5040.41844983357,6140.78066307366,7121.50518726921,2063.77350812429,4406.80469730914,3268.94502228826,850.133592421666,1625.74279627761,3560.68807891255,937.451174417999,1668.85809649034,1022.40264621861
"gene0067",570.613409415121,881.920627143557,659.398628450853,1075.48760282533,738.57061966075,534.918276374443,212.533398105417,728.781253503756,216.52832912306,156.241862403,252.857287347021,511.201323109307
"gene0068",237.755587256301,293.973542381186,835.238262704414,377.874022614307,320.047268519658,713.224368499257,60.723828030119,224.240385693463,192.469625887165,520.80620801,151.714372408213,120.282664261013
"gene0069",237.755587256301,620.610811693614,263.759451380341,319.739557596721,443.14237179645,534.918276374443,30.3619140150595,84.0901446350488,288.704438830747,130.2015520025,101.142914938809,60.1413321305067
"gene0070",0,65.3274538624857,87.9198171267804,116.268930035171,0,29.7176820208024,91.0857420451785,28.0300482116829,48.1174064717912,26.0403104005,50.5714574694043,90.21199819576
"gene0071",4184.49833571089,10321.7377102727,4703.71021628275,1802.16841554516,5440.80356483419,5676.07726597325,2034.24823900899,1878.01323018276,1924.69625887165,2786.3132128535,2376.858501062,2375.58261915501
"gene0072",1188.7779362815,2939.73542381186,791.278354141023,1889.37011307153,2092.61675570546,1010.40118870728,759.047850376488,420.450723175244,192.469625887165,182.2821728035,50.5714574694043,150.353330326267
"gene0073",3090.82263433191,7773.9670096358,2461.75487954985,1831.23564805395,3643.61505699303,5289.74739970282,1396.64804469274,1457.56250700751,649.584987369181,1041.61241602,708.00040457166,1834.31062998045
"gene0074",190.20446980504,195.982361587457,175.839634253561,842.949742754992,172.333144587508,237.741456166419,121.447656060238,0,144.352219415373,0,202.285829877617,90.21199819576
"gene0075",1521.63575844032,685.9382655561,1758.39634253561,1162.68930035171,1674.09340456437,1693.90787518574,880.495506436726,616.661060657024,697.702393840972,1510.338003229,1011.42914938809,240.565328522027
"gene0076",760.817879220162,849.256900212314,615.438719887463,1395.22716042206,837.046702282183,1337.29569093611,242.895312120476,252.270433905146,144.352219415373,338.5240352065,404.571659755234,30.0706660652533
"gene0077",285.306704707561,457.2921770374,395.639177070512,261.605092579136,837.046702282183,356.612184249629,212.533398105417,84.0901446350488,144.352219415373,208.322483204,0,180.42399639152
"gene0078",1474.08464098906,947.248081006043,1362.7571654651,697.613580211028,1280.18907407863,594.353640416047,1032.30507651202,420.450723175244,745.819800312763,1067.6527264205,1163.1435217963,420.989324913547
"gene0079",2948.16928197813,1731.17752735587,307.719359943731,3429.93343603756,3446.66289175017,861.812778603269,1275.2003886325,1093.17188025563,649.584987369181,1093.693036821,1416.00080914332,1052.47331228387
"gene0080",285.306704707561,65.3274538624857,0,58.1344650175857,295.4282478643,29.7176820208024,0,0,96.2348129435823,78.1209312014999,101.142914938809,30.0706660652533
"gene0081",190.20446980504,195.982361587457,43.9599085633902,87.2016975263785,49.2380413107167,29.7176820208024,151.809570075298,28.0300482116829,240.587032358956,130.2015520025,0,30.0706660652533
"gene0082",2044.69805040418,4050.30213947411,923.158079831194,2209.10967066826,2905.04443733228,1604.75482912333,2641.48651931018,1681.80289270098,2261.51810417418,1432.2170720275,3792.85931020532,2616.14794767704
"gene0083",665.715644317641,1208.55789645599,351.679268507121,232.537860070343,467.761392451808,356.612184249629,333.981054165655,981.051687408902,601.46758089739,312.483724806,606.857489632851,451.0599909788
"gene0084",8036.13884926296,25477.7070063694,13539.6518375242,11481.5568409732,10216.8935719737,9539.37592867756,11810.7845518581,17771.050566207,14387.1045350656,13775.3242018645,15879.4376453929,16779.4316644114
"gene0085",951.022349025202,914.5843540748,527.518902760682,377.874022614307,960.141805558975,594.353640416047,546.514452271071,588.631012445341,336.821845302538,208.322483204,354.00020228583,270.63599458728
"gene0086",16310.0332857822,13555.4466764658,27782.6622120626,8720.16975263785,20286.0730200153,21842.4962852897,6679.62108331309,9334.00605449042,11981.234211476,15259.621894693,30191.1601092343,7728.16117877011
"gene0087",2234.90252020923,1861.83243508084,1582.55670828205,1685.89948550998,1403.28417735542,1218.4249628529,1062.66699052708,1906.04327839444,1780.34403945627,2317.5876256445,1668.85809649034,1413.32130506691
"gene0088",570.613409415121,1273.88535031847,351.679268507121,174.403395052757,812.427681626825,416.047548291233,667.962108331309,420.450723175244,1082.6416456153,1275.9752096245,505.714574694043,691.625319500827
"gene0089",3471.23157394199,2057.8147966683,1230.87743977493,3022.99218091446,1871.04556980723,653.789004457652,728.685936361428,2774.97477295661,1539.75700709732,3124.83724806,1213.7149792657,1714.02796571944
"gene0090",0,0,43.9599085633902,0,0,29.7176820208024,0,0,72.1761097076867,0,0,0
"gene0091",47.5511174512601,32.6637269312429,87.9198171267804,29.0672325087928,73.857061966075,59.4353640416047,30.3619140150595,56.0600964233658,0,26.0403104005,50.5714574694043,30.0706660652533
"gene0092",6799.8097955302,4115.6295933366,2901.35396518375,2528.84922826498,1378.66515670007,6656.76077265973,7711.92615982512,2326.49400156968,5148.56249248165,9166.18926097599,3489.43056538889,1293.03864080589
"gene0093",142.65335235378,326.637269312429,43.9599085633902,145.336162543964,98.4760826214333,297.176820208024,151.809570075298,392.420674963561,192.469625887165,130.2015520025,252.857287347021,601.413321305067
"gene0094",18544.9358059914,3331.70014698677,12132.9347634957,15405.6332296602,13097.3189886506,26805.3491827637,7074.32596550887,4989.34858167956,19054.4929628293,22108.2235300245,12996.8645696369,15636.7463539317
"gene0095",570.613409415121,489.955903968643,615.438719887463,842.949742754992,738.57061966075,683.506686478455,1001.94316249696,644.691108868707,649.584987369181,520.80620801,758.571862041064,571.342655239814
"gene0096",1093.67570137898,1469.86771190593,615.438719887463,668.546347702235,1181.7129914572,683.506686478455,1396.64804469274,532.570916021976,72.1761097076867,442.6852768085,859.714776979872,691.625319500827
"gene0097",190.20446980504,228.6460885187,43.9599085633902,116.268930035171,73.857061966075,59.4353640416047,151.809570075298,28.0300482116829,96.2348129435823,286.4434144055,101.142914938809,150.353330326267
"gene0098",665.715644317641,849.256900212314,1670.47652540883,2499.78199575618,1427.90319801078,1367.01337295691,1214.47656060238,1793.92308554771,1900.63755563575,442.6852768085,1719.42955395974,811.90798376184
"gene0099",3281.02710413695,12902.1721378409,10902.0573237208,19823.8525709967,16347.0297151579,17355.1263001486,11901.8702939033,6559.0312815338,7674.72633225069,5780.94890891099,5360.57449175685,19966.9222673282
"gene0100",95.1022349025202,293.973542381186,0,174.403395052757,98.4760826214333,59.4353640416047,455.428710225893,28.0300482116829,192.469625887165,130.2015520025,50.5714574694043,120.282664261013
"gene0101",142.65335235378,457.2921770374,1362.7571654651,261.605092579136,270.809227208942,534.918276374443,759.047850376488,308.330530328512,745.819800312763,807.249622415499,252.857287347021,1262.96797474064
"gene0102",237.755587256301,326.637269312429,175.839634253561,232.537860070343,369.285309830375,445.765230312036,394.704882195774,168.180289270098,601.46758089739,312.483724806,0,270.63599458728
"gene0103",713.266761768902,653.274538624857,263.759451380341,116.268930035171,246.190206553583,118.870728083209,333.981054165655,308.330530328512,288.704438830747,442.6852768085,404.571659755234,420.989324913547
"gene0104",1664.2891107941,391.964723174914,879.198171267804,232.537860070343,344.666289175017,742.942050520059,789.409764391547,448.480771386927,312.763142066643,598.927139211499,809.143319510468,992.33198015336
"gene0105",8226.343319068,5520.16985138004,3648.67241076139,7354.00982472459,9675.27511755582,5170.87667161961,2945.10565946077,4709.04809956273,6447.73246722002,5182.02176969949,4551.43117224638,7487.59585024808
"gene0106",808.368996671422,1110.56671566226,703.358537014243,494.142952649478,886.2847435929,326.894502228826,698.324022346369,532.570916021976,336.821845302538,468.725587209,910.286234449277,721.69598556608
"gene0107",285.306704707561,359.300996243671,0,319.739557596721,147.71412393215,178.306092124814,394.704882195774,112.120192846732,72.1761097076867,182.2821728035,101.142914938809,360.84799278304
"gene0108",332.857822158821,489.955903968643,263.759451380341,523.210185158271,541.618454417883,653.789004457652,121.447656060238,896.961542773854,264.645735594851,546.846518410499,505.714574694043,210.494662456773
"gene0109",0,0,0,0,24.6190206553583,59.4353640416047,0,28.0300482116829,24.0587032358956,26.0403104005,0,0
"gene0110",237.755587256301,195.982361587457,527.518902760682,523.210185158271,295.4282478643,475.482912332838,698.324022346369,196.21033748178,216.52832912306,390.6046560075,556.286032163447,300.706660652533
"gene0111",5658.58297669995,16364.5271925527,11957.0951292421,3662.4712961079,10192.2745513183,10787.5185735513,8653.14549429196,9334.00605449042,3897.50992421508,17941.7738659445,11985.4354202488,20808.9009171553
"gene0112",380.408939610081,293.973542381186,131.879725690171,726.680812719821,295.4282478643,594.353640416047,394.704882195774,924.991590985537,216.52832912306,130.2015520025,151.714372408213,390.918658848293
"gene0113",427.960057061341,2057.8147966683,835.238262704414,813.882510246199,1304.80809473399,832.095096582467,425.066796210833,616.661060657024,1347.28738121015,781.209312014999,1112.57206432689,962.261314088107
"gene0114",427.960057061341,97.9911807937286,175.839634253561,348.806790105514,270.809227208942,178.306092124814,182.171484090357,336.360578540195,72.1761097076867,130.2015520025,101.142914938809,150.353330326267
"gene0115",3043.27151688065,4180.95704719909,3516.79268507122,1744.03395052757,3397.42485043945,4368.49925705795,4584.64901627399,1625.74279627761,1202.93516179478,5885.11015051299,2730.85870334783,3007.06660652533
"gene0116",9034.71231573942,5944.7983014862,2549.67469667663,8487.63189256751,6031.66006056279,3744.4279346211,2003.88632499393,4905.25843704451,4715.50583423554,5520.54580490599,8394.86193992111,11998.1957600361
"gene0117",760.817879220162,424.628450106157,307.719359943731,436.008487631893,320.047268519658,326.894502228826,182.171484090357,448.480771386927,336.821845302538,156.241862403,556.286032163447,240.565328522027
"gene0118",7465.52543984784,6598.07284011106,5143.30930191665,5871.58096677615,2338.80696225904,7667.16196136701,5920.5732329366,2326.49400156968,2020.93107181523,7916.25436175199,8091.43319510468,2405.65328522027
"gene0119",2567.76034236805,4474.93058958027,1626.51661684544,2703.25262331773,1994.14067308402,1991.08469539376,2277.14355112946,1793.92308554771,2069.04847828702,937.451174417999,4248.00242742996,4119.68125093971
"gene0120",475.511174512601,555.283357831128,175.839634253561,436.008487631893,24.6190206553583,624.07132243685,273.257226135536,224.240385693463,962.348129435823,78.1209312014999,202.285829877617,451.0599909788
"gene0121",142.65335235378,163.318634656214,351.679268507121,145.336162543964,49.2380413107167,148.588410104012,121.447656060238,112.120192846732,240.587032358956,208.322483204,202.285829877617,180.42399639152
"gene0122",427.960057061341,522.619630899886,175.839634253561,203.47062756155,418.523351141092,356.612184249629,364.342968180714,868.931494562171,384.939251774329,598.927139211499,455.143117224638,481.130657044054
"gene0123",1283.88017118402,3625.67368936796,1274.83734833832,1278.95823038688,1526.37928063222,772.659732540862,1427.0099587078,812.871398138805,1058.58294237941,1510.338003229,2022.85829877617,1443.39197113216
"gene0124",95.1022349025202,65.3274538624857,43.9599085633902,58.1344650175857,147.71412393215,118.870728083209,60.723828030119,56.0600964233658,72.1761097076867,78.1209312014999,50.5714574694043,30.0706660652533
"gene0125",2187.35140275796,2417.11579291197,1802.356251099,1860.30288056274,2043.37871439474,1040.11887072808,2246.7816371144,1990.13342302949,1371.34608444605,1926.982969637,1365.42935167392,1142.68531047963
"gene0126",0,326.637269312429,175.839634253561,58.1344650175857,196.952165242867,208.023774145617,151.809570075298,56.0600964233658,144.352219415373,104.161241602,101.142914938809,30.0706660652533
"gene0127",713.266761768902,2286.460885187,395.639177070512,784.815277737407,1206.33201211256,1426.44873699851,516.152538256012,1037.11178383227,505.232767953807,989.531795218999,809.143319510468,1202.82664261013
"gene0128",665.715644317641,1437.20398497469,659.398628450853,1424.29439293085,1452.52221866614,1010.40118870728,1153.75273257226,1906.04327839444,1299.16997473836,1171.8139680225,1719.42955395974,541.27198917456
"gene0129",665.715644317641,1763.84125428711,1142.95762264814,2557.91646077377,1206.33201211256,1396.73105497771,941.219334466845,1261.35216952573,1058.58294237941,1171.8139680225,2022.85829877617,1022.40264621861
"gene0130",237.755587256301,65.3274538624857,131.879725690171,145.336162543964,49.2380413107167,148.588410104012,212.533398105417,140.150241058415,48.1174064717912,52.080620801,50.5714574694043,150.353330326267
"gene0131",4469.80504041845,4180.95704719909,3165.11341656409,5377.43801412667,2092.61675570546,2050.52005943536,2186.05780908428,2774.97477295661,3632.86418862023,1614.499244831,2326.2870435926,2465.79461735077
"gene0132",1378.98240608654,391.964723174914,219.799542816951,988.285905298956,1747.95046653044,1693.90787518574,941.219334466845,1625.74279627761,1804.40274269217,1328.0558304255,556.286032163447,1834.31062998045
"gene0133",285.306704707561,65.3274538624857,43.9599085633902,116.268930035171,221.571185898225,267.459138187221,182.171484090357,56.0600964233658,24.0587032358956,78.1209312014999,0,330.777326717787
"gene0134",1997.14693295292,1535.19516576841,967.117988394584,174.403395052757,763.189640316108,356.612184249629,667.962108331309,532.570916021976,601.46758089739,1275.9752096245,1668.85809649034,691.625319500827
"gene0135",3138.37375178317,751.265719418586,703.358537014243,988.285905298956,1994.14067308402,1248.1426448737,1852.07675491863,2242.40385693463,890.172019728137,729.128691213999,1719.42955395974,962.261314088107
"gene0136",47.5511174512601,293.973542381186,175.839634253561,290.672325087928,73.857061966075,29.7176820208024,182.171484090357,28.0300482116829,144.352219415373,52.080620801,50.5714574694043,120.282664261013
"gene0137",380.408939610081,130.654907724971,131.879725690171,174.403395052757,98.4760826214333,297.176820208024,273.257226135536,364.390626751878,168.410922651269,182.2821728035,50.5714574694043,120.282664261013
"gene0138",47.5511174512601,130.654907724971,175.839634253561,232.537860070343,0,148.588410104012,212.533398105417,84.0901446350488,48.1174064717912,156.241862403,151.714372408213,60.1413321305067
"gene0139",0,0,43.9599085633902,145.336162543964,24.6190206553583,0,30.3619140150595,28.0300482116829,72.1761097076867,52.080620801,0,60.1413321305067
"gene0140",9224.91678554446,3331.70014698677,11605.415860735,13196.5235589919,3569.75799502696,10163.4472511144,5890.21131892155,3587.84617109541,2742.6921688921,5989.27139211499,1618.28663902094,3217.56126898211
"gene0141",332.857822158821,97.9911807937286,263.759451380341,436.008487631893,320.047268519658,237.741456166419,303.619140150595,224.240385693463,577.408877661494,416.644966408,151.714372408213,270.63599458728
"gene0142",237.755587256301,849.256900212314,395.639177070512,319.739557596721,566.237475073242,624.07132243685,182.171484090357,588.631012445341,408.997955010225,703.088380813499,354.00020228583,390.918658848293
"gene0143",903.471231573942,32.6637269312429,219.799542816951,203.47062756155,516.999433762525,534.918276374443,151.809570075298,112.120192846732,264.645735594851,703.088380813499,303.428744816426,451.0599909788
"gene0144",47.5511174512601,326.637269312429,43.9599085633902,29.0672325087928,49.2380413107167,29.7176820208024,242.895312120476,56.0600964233658,120.293516179478,130.2015520025,151.714372408213,180.42399639152
"gene0145",998.573466476462,2743.7530622244,2241.9553367329,1889.37011307153,2018.75969373938,1277.8603268945,1882.43866893369,5045.40867810293,1900.63755563575,1223.8945888235,3034.28744816426,601.413321305067
"gene0146",4755.11174512601,3593.00996243671,7077.54527870582,2150.97520565067,2289.56892094832,4130.75780089153,5495.50643672577,2915.12501401502,7458.19800312763,3228.998489662,4500.85971477698,1202.82664261013
"gene0147",1569.18687589158,1241.22162338723,1318.79725690171,1627.7650204924,1747.95046653044,1991.08469539376,1609.18144279815,700.751205292073,529.291471189703,781.209312014999,1466.57226661272,1202.82664261013
