"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000000171.5",7861.45102404274,8290.46028594122,8265.8759811617,8339.5039028621,5215.80260598989,5536.29597902098,5171.13986141503,5357.45718837117,9211.31785195936,9827.48560673162,8595.62904360056,9515.46580675786,9357.17457886677,9771.66295811518,9915.32523831139,10030.5035822021
"ENSMUSG00000000184.12",441.10106856634,486.323073868149,497.373626373626,481.964006938422,543.781408012446,546.85979020979,562.140226112327,571.795898048586,564.758889695211,375.281886625332,574.692334739803,513.015705659241,679.64663093415,789.895287958115,684.838856105311,766.107088989442
"ENSMUSG00000000194.13",1838.29430097952,1973.253375695,1857.91418105704,1840.62272333044,1309.57429015947,1455.94825174825,1301.26750547046,1326.84687375548,1819.27177068215,1783.98095659876,1564.93143459916,1643.48655593743,1744.36217457887,1566.62565445026,1713.23853835679,1699.08898944193
"ENSMUSG00000000204.16",10027.5931344613,6424.27787529785,14963.3144950288,14155.4137337381,1101.25515363672,486.19527972028,806.07056892779,860.197331740343,1037.36810595065,3151.47697077059,2798.30959915612,1699.72317691574,630.550344563553,666.47414921466,547.871084884249,1177.60520361991
"ENSMUSG00000000253.13",592.239759572573,707.015885623511,600.006279434851,650.978534258456,509.550563982886,600.490734265734,602.489606126915,516.719235364397,597.604317851959,488.868689105403,497.771976090014,540.560173077186,504.440275650842,467.354712041885,530.750113481616,487.350301659125
"ENSMUSG00000000275.16",18012.3733303651,18341.4700158856,19017.3042909471,18221.9468777103,11707.9266822248,11916.6199300699,11799.4425601751,11511.0225009956,13819.7138969521,13698.345659876,14659.9593881857,14144.0840191152,14216.7442572741,13793.5464659686,14130.5083976396,13915.0837104072
"ENSMUSG00000000276.11",498.197907390917,434.395353455123,473.689167974882,442.709019947962,368.715091404123,317.389685314685,358.559263311452,358.499004380725,343.964622641509,365.25952170062,352.772679324895,368.407251715025,297.465735068913,350.516034031414,292.197911938266,350.816365007541
"ENSMUSG00000000278.10",5312.24510240427,5552.27164416203,5300.05546834118,5568.75607111882,3658.78821470245,3841.20646853147,3904.71954777535,3505.87992831541,4008.05460812772,4299.59455270151,3889.3408931083,4022.6399291625,4014.34341500766,4235.81348167539,4340.73694961416,4265.73736802413
"ENSMUSG00000000282.12",2379.03495102404,2231.89336775218,1960.54683411826,2153.57220294883,2258.25768183586,2513.6208041958,2539.25984682713,2577.58781362007,2910.4698838897,2013.38175376439,2442.00035161744,2248.31715298983,2295.01071975498,2498.04384816754,2557.87312755334,2366.58823529412
"ENSMUSG00000000290.13",9590.02983081033,9796.36417791898,9118.51648351648,10016.564180399,6273.04667444574,6477.03548951049,6733.76130561634,6171.59040223019,6896.62753991292,6271.77325066431,6494.02338255977,6229.64038102541,6421.98679173047,6171.05693717278,6723.97616886064,6976.50490196078
"ENSMUSG00000000295.13",639.260685663402,713.007545671168,630.269754055468,654.249783174328,750.14449630494,744.678846153846,756.550875273523,690.961768219833,718.94992743106,765.04052258636,728.533052039381,711.565408296933,757.62308575804,786.604057591623,834.362006354971,793.60350678733
"ENSMUSG00000000301.16",128.747773820125,153.785941223193,134.211930926217,139.57328707719,155.505834305718,190.78548951049,198.078774617068,193.269016328156,212.582910014514,198.220106288751,172.407700421941,195.106644210449,214.675918836141,227.094895287958,176.916704493872,213.3342760181
"ENSMUSG00000000318.16",98.520035618878,95.8665607625099,85.5272108843537,114.493712055507,95.8463632827694,101.107517482517,76.1136032093362,94.1310234966149,25.5464441219158,23.1962068201949,23.871835443038,33.2828981300178,28.8416615620214,44.431609947644,35.3833408987744,40.7705505279035
"ENSMUSG00000000326.13",2907.46059661621,2942.90369340747,2821.0821559393,2780.56157849089,3079.79793854531,3456.11870629371,3551.6624726477,3438.7865392274,3076.52177068215,2600.24689991143,2983.0952883263,2965.62099199883,2908.23296324655,3026.28632198953,2990.46300499319,2838.76809954751
"ENSMUSG00000000339.14",1457.64870881567,1580.79964257347,1584.22710622711,1525.49241110147,1481.7065344224,1575.51888111888,1541.52972283005,1511.10334528076,1643.1837808418,1749.45947741364,1517.18776371308,1531.01331398082,2010.05972434916,1982.96629581152,1890.15524285066,1993.96436651584
"ENSMUSG00000000340.10",1894.27159394479,1816.47160444797,1940.80978545264,1822.0856461405,1766.31155192532,1634.425,1620.39442013129,1631.270609319,1529.13715529753,1613.60075287865,1660.41877637131,1685.95094320677,1419.94161562021,1548.52388743456,1576.27076713572,1515.14743589744
"ENSMUSG00000000346.9",10424.3377960819,10834.1296842732,10617.5584877028,11141.5248742411,10746.6854609102,11150.2864912587,10200.2957567469,11365.3297072879,9873.60941582003,10525.9776262179,9500.15057137834,10395.8902771882,9839.13645673813,10682.9388219895,10388.6630276895,10232.7824019608
"ENSMUSG00000000355.13",963.928984861977,1021.5780381255,1071.06384092098,1017.35841283608,1099.29910540646,1099.87395104895,972.053245805981,1134.57925129431,891.388425253991,1155.91275465013,936.306434599156,1036.36058660021,1050.27545941807,1104.20778795812,978.178166137086,1022.10822021116
"ENSMUSG00000000374.8",3040.68655387355,3090.697974583,3123.71690214547,3110.95771899393,3094.46830027227,3039.3798951049,3116.07257476295,3158.39625647153,3305.52739477504,2964.3928255093,3304.92299578059,3086.12803695234,2761.90677641654,2672.47905759162,2778.16295960054,2834.97549019608
"ENSMUSG00000000378.15",1337.85730186999,1490.92474185862,1305.27681841968,1369.56287944493,1288.0577596266,1353.08234265734,1388.38548504741,1286.79111907607,1715.26124818578,1532.30823737821,1568.46800281294,1540.19480312014,1570.11849157734,1492.57297120419,1660.73422605538,1592.89592760181
"ENSMUSG00000000384.15",4469.22707034728,4455.79785544083,4163.79357666143,4417.276452732,4450.98774795799,4907.89956993007,4863.93435448578,4801.68359219434,5468.76378809869,4711.62511071745,5143.05432489451,5210.49508656141,5451.61313169985,5206.72643979058,5608.8302315025,5444.2907239819
"ENSMUSG00000000386.16",814.402439893143,771.376300635425,1020.40541601256,861.428881179532,18.5824581874757,13.1879370629371,5.50218818380744,13.0882178414974,120.433236574746,153.676262178919,151.400485232068,134.577677059514,178.094372128637,202.410667539267,171.209714026328,287.574604072398
"ENSMUSG00000000399.10",4060.5928317008,4350.94380460683,4386.88801674516,4020.36491760624,4325.80066122131,4523.46241258741,4400.83351568198,4299.98526483473,4329.20990566038,4409.84056687334,4143.08966244726,4334.81055989922,4304.10777182236,4313.15739528796,4428.62460281434,4297.02639517345
"ENSMUSG00000000409.14",171.290516473731,149.791501191422,161.843799058085,169.014527320035,72.3737845196422,84.4027972027972,86.2009482129832,73.1017522899243,127.732220609579,109.132418069088,101.676336146273,89.5195191083238,133.811447166922,115.193062827225,125.553790285974,128.948717948718
"ENSMUSG00000000420.15",3367.59394479074,3283.42970611596,3301.35034013605,3120.77146574154,3015.24834694671,2783.53391608392,2713.49580598104,2807.90840302668,3558.25471698113,3690.45748449956,3584.31188466948,3822.94254038239,3848.76378254211,4125.55726439791,3844.22877893781,3662.7124811463
"ENSMUSG00000000439.9",846.376669634907,915.725377283558,909.220041862899,957.3855160451,849.90295604823,915.242832167832,926.201677607586,950.322779769016,922.409107402032,896.444862710363,877.068917018284,874.536840519779,964.597626339969,1000.53403141361,959.915796640944,938.670814479638
"ENSMUSG00000000441.17",3025.01291184328,2908.95095313741,3119.76949241235,3017.18191673894,3692.04103461688,3410.40052447552,3576.42231947484,3840.34547988849,3238.92416545718,3272.85894596989,3406.59933192686,3378.78800326802,2924.59839203675,2892.9914921466,2787.29414434862,3078.65064102564
"ENSMUSG00000000489.7",1473.32235084595,1593.78157267673,1453.96258503401,1635.62445793582,417.616297160638,436.081118881119,428.253646973012,452.63002787734,1161.45083454282,974.396589902569,992.891526019691,1026.03141131848,1004.0671898928,970.912958115183,1173.3572401271,1028.74528657617
"ENSMUSG00000000530.16",527.306099732858,555.227164416203,522.373888016745,585.553555941023,354.044729677168,398.275699300699,408.995988329686,396.551971326165,399.619375907112,311.806908768822,326.248417721519,353.487331863638,404.322358346095,434.442408376963,373.237176577394,449.424208144796
"ENSMUSG00000000531.5",21.2713713268032,22.9680301826847,28.9476713762428,22.8987424111015,34.2308440295605,36.047027972028,57.7729759299781,55.0766626841896,46.531023222061,48.9982285208149,29.1766877637131,26.3967812755314,63.5363705972435,41.1403795811518,61.635497049478,31.2890271493213
"ENSMUSG00000000532.11",794.877560106857,795.892176330421,789.481946624804,817.81222896791,797.089653831194,778.088286713287,749.21462436178,741.031461569096,759.094339622642,716.042294065545,738.258614627286,764.358970847996,643.065084226646,692.803992146597,673.424875170222,683.617835595777
"ENSMUSG00000000538.18",948.255342831701,960.662827640985,956.588958660387,1020.62966175195,1120.81563593932,1155.26328671329,1083.0140408461,1056.47052966945,980.800979680697,904.240035429584,876.184774964838,945.693381349472,860.629019908116,807.997054973822,857.189968225147,858.077865761689
"ENSMUSG00000000552.10",2449.56634016029,2498.52223987291,2286.86603872318,2264.79466608846,2927.22617658499,3371.71590909091,3435.19948942378,3555.94962166468,3622.12082728592,2733.87843224092,2710.77953586498,3071.20811710096,3247.09360643185,3256.67244764398,3311.19586926918,3384.90384615385
"ENSMUSG00000000555.8",4258.75244879786,4470.77700555997,4198.72815279958,4161.02862098872,2552.64294049008,2415.15087412587,2718.99799416484,2578.58920748706,3847.47695936139,3185.99844995571,3537.45235583685,3439.61536881598,3499.31374425727,3411.36027486911,3613.66636404902,3397.229826546
"ENSMUSG00000000561.14",6447.09515360641,6493.80110405083,6812.67656200942,6580.21533174328,6710.27235511474,6481.19408566434,6621.43413384391,6668.78245718837,7250.33630624093,8223.01634189548,7561.14747538678,8076.16409241737,7825.65924578867,7707.46909685864,8158.71357240127,7829.20674396682
"ENSMUSG00000000563.17",13197.9790761354,13005.9366878475,13332.5211119833,12610.4464874241,13775.0393309996,14259.9053391608,13402.0190609044,13577.8493727599,13651.5726759797,15753.0084211692,13748.4000896624,14331.57002734,15440.4740084227,15658.1107493455,15626.7443304585,14730.9403525641
"ENSMUSG00000000568.15",5361.50512021371,5205.75397140588,5265.84458398744,4503.41934084996,4753.19719953326,4945.4763986014,4603.49744711889,4876.78813221824,6602.84343251089,6959.9756421612,5846.83139943741,6410.97479152688,8543.7165007657,8241.24083769634,7746.66886064458,6656.02941176471
"ENSMUSG00000000579.14",513.211017364203,487.970780381255,585.256125065411,591.518133130963,569.464321275768,471.741300699301,528.045,539.861447630426,658.112895500726,641.520442869796,615.460124824191,609.191804393568,405.650846094946,511.605304319372,524.312628234226,576.353361613876
"ENSMUSG00000000581.8",1438.61642920748,1676.66620333598,1740.80769230769,1593.09822202949,1504.2010890704,1470.89458041958,1281.09281546317,1389.93468737555,1401.40493468795,1791.77612931798,1617.09581575246,1689.39400163401,1620.17745022971,1607.76603403141,1586.5433499773,1751.23736802413
"ENSMUSG00000000594.7",3091.0661175423,3211.52978554408,2882.92490842491,3215.63768430182,3593.26059898872,4017.04562937063,3760.74562363239,3895.42214257268,2141.33944121916,1644.78144375554,1737.3391350211,1844.33163085995,1922.4565467075,2089.93128272251,2204.03971856559,2061.28318250377
"ENSMUSG00000000600.15",1268.44545859305,1130.42652899126,1319.7506541078,1273.60624457936,1663.61901983664,1465.61940559441,1363.62563822028,1456.02668259658,937.007075471698,1363.04162976085,1259.90242616034,1195.88896039581,960.746937212864,954.456806282722,941.653427144803,1019.26376319759
"ENSMUSG00000000605.9",2402.54541406946,2371.69876886418,2615.81684981685,2644.25954032957,2678.80805134189,2460.86905594406,2362.27279358133,2419.3675826364,2333.85014513788,2537.88551815766,2459.68319268636,2542.12480544791,2275.75727411945,2410.8262434555,2393.51180208806,2318.23246606335
"ENSMUSG00000000628.10",7044.18254674978,7119.0907466243,7205.33856619571,6737.68235039029,6400.18980941268,6521.87447552448,6482.49471188913,5854.14854639586,6584.5959724238,5659.29539415412,6510.82208157525,6066.66894880256,7021.73162327718,7018.5487565445,6747.94552882433,6625.68853695324
"ENSMUSG00000000631.20",2956.72061442565,2940.90647339158,2650.02773417059,2670.42953165655,2635.77499027616,2947.94353146853,3038.12490882567,2668.71465551573,2937.84107402032,2193.78432240921,2604.68248945148,2351.60890580712,2740.72798621746,2563.86845549738,2715.38606445756,2382.70682503771
"ENSMUSG00000000682.7",4769.26536064114,5321.59273232724,4973.73626373626,4816.36882046834,3069.03967327888,3456.11870629371,3025.28646973012,3717.1740342493,4513.50925253991,4027.87710363153,3514.46466244726,4229.22343479709,4097.13323124043,4436.57853403141,4466.29073990014,4193.67779034691
"ENSMUSG00000000686.11",143.301869991095,163.772041302621,146.054160125589,145.025368603643,279.714896927266,338.490384615385,330.131291028446,266.37076861808,182.474600870827,174.834588131089,167.986990154712,149.199198513873,193.49712863706,164.561518324607,223.714026327735,163.082202111614
"ENSMUSG00000000690.5",119.791406945681,110.845710881652,102.632653061224,104.679965307892,146.703617269545,147.704895104895,153.14423778264,134.186778176025,122.257982583454,113.586802480071,131.737165963432,119.359358811098,112.632656967841,74.0526832460733,81.0392646391285,94.815233785822
"ENSMUSG00000000693.10",183.605520926091,172.759531374106,146.054160125589,170.104943625325,150.615713730066,163.53041958042,140.30579868709,150.20908004779,89.4125544267054,102.450841452613,99.0239099859353,72.3042269721077,77.0137825421133,46.07722513089,73.0494779845665,74.9040346907994
"ENSMUSG00000000708.14",1253.89136242208,1290.20413026211,1314.4874411303,1294.32415437988,885.111824192921,855.457517482518,850.06973377097,922.283751493429,842.120283018868,875.286536758193,953.105133614627,1058.16662330608,814.411123660031,761.919829842932,778.433499773037,777.484917043741
"ENSMUSG00000000711.3",2980.8132413179,3021.33452343129,3130.99329408687,3132.59157849089,3057.17624076235,3042.1054020979,2932.08857221007,3024.66010553564,2961.89122641509,2851.95302701506,2767.22316455696,2790.70214703345,2394.74356814701,2449.99188481675,2417.8235814798,2334.24675904977
"ENSMUSG00000000730.13",59.3359305431879,62.9124305003971,67.1059654631083,53.4303989592368,27.3846752236484,51.8725524475525,36.6812545587163,38.0529669454401,37.4072931785196,24.4991142604074,31.8291139240506,42.4643872693331,33.6935298621746,24.6842277486911,33.1005447117567,21.8075037707391
"ENSMUSG00000000732.9",229.506901157614,279.610802223987,272.371271585557,237.710754553339,201.472967716842,192.543881118881,182.489241429613,192.267622461171,212.582910014514,222.719220549159,244.023206751055,235.275659194954,220.451952526799,192.536976439791,216.865637766682,247.467760180995
"ENSMUSG00000000738.18",1898.74977738201,1765.54249404289,1810.54526425955,1780.64982653946,1718.38837028394,1836.64003496504,1871.6610138585,1903.64974113899,1736.24582728592,1619.16873339238,1688.71132208158,1754.81211175163,1741.47415773354,1504.09227748691,1635.62346799818,1584.36255656109
"ENSMUSG00000000740.12",19980.1878918077,23312.8302462272,18471.7064756672,17387.156866869,19946.2247938545,23258.4216433566,26673.9113712619,25675.288122262,26433.1338261974,22080.0271744907,22908.7571870605,21403.7497592347,37470.2376244257,32022.3385176702,32625.6089650477,26704.7580033937
"ENSMUSG00000000743.9",2665.59390917186,3013.6152680699,3050.03192046049,2951.32077189939,2825.46276740568,3122.70128146853,2925.21083698031,3090.13123655914,3203.04053519594,2664.79093002657,2779.56578762307,2700.45958565541,2737.76295558959,2826.96941099476,2861.19967090331,2987.44786764706
"ENSMUSG00000000751.13",8084.24065004452,8293.45611596505,8411.93014128728,8247.90893321769,8758.20595099183,9053.95839160839,8878.69766593727,8485.81162883313,9464.95754716981,8596.96191319752,8749.46976090014,8593.87383439909,9383.16673047473,9878.62794502618,9162.00249659555,9198.0258295626
"ENSMUSG00000000753.15",137.704140694568,114.840150913423,135.527734170591,136.302038161318,240.593932322054,318.268881118881,340.218636032093,317.441855834329,182.474600870827,131.404340124004,130.853023909986,171.005235219747,221.414624808576,240.259816753927,247.683386291421,189.630467571644
"ENSMUSG00000000759.14",2146.16941228851,1934.30758538523,2090.81135531136,2055.43473547268,2341.38973162194,2092.48601398601,2273.32075127644,2349.27001194743,2047.36502177068,2328.52945084145,2199.74542897328,2171.42218144806,1925.34456355283,1732.83278795812,1850.20630957785,1890.61576168929
"ENSMUSG00000000776.13",1136.33904719501,992.618347895155,1060.53741496599,1053.34215091067,998.562621548036,959.202622377622,1011.4855944566,1007.40223018718,1176.96117561684,1260.59078830824,1247.5244374121,1211.95656638962,1152.31872128637,1196.3622382199,1222.43735814798,1138.73095776772
"ENSMUSG00000000787.12",27464.6990204809,26306.3834392375,27384.4971219257,26108.9280138768,25012.9667444574,23558.0515734266,21969.3203865791,22264.9912385504,21969.0295718433,25209.5885739593,24447.4119198312,25114.8158544545,26781.5428790199,27532.7876308901,25740.8098048116,25459.7865761689
"ENSMUSG00000000791.9",145.540961709706,147.794281175536,146.054160125589,153.748699045967,131.05523142746,128.362587412587,160.480488694384,169.23556352051,143.242561683599,124.722763507529,132.621308016878,114.768614241441,148.251531393568,143.168520942408,170.068315932819,124.207956259427
"ENSMUSG00000000804.14",1491.23508459484,1444.98868149325,1534.22658294087,1521.13074588031,1637.21236872812,1588.70681818182,1405.8090809628,1573.18976503385,1268.19847605225,1269.4995571302,1354.50562587904,1349.67890347934,1153.28139356815,1227.62892670157,1175.64003631412,1303.70946455505
"ENSMUSG00000000811.13",115.313223508459,173.758141382049,128.948717948718,134.121205550737,216.143329443796,247.054020979021,194.410649161196,194.270410195141,138.680696661829,131.404340124004,133.505450070323,117.06398652627,153.06489280245,106.964986910995,123.270994098956,112.830128205128
"ENSMUSG00000000823.16",1113.9481300089,956.668387609214,1046.06357927787,1160.20294882914,1136.46402178141,1008.43758741259,1035.32840991977,1090.51792114695,1412.3534107402,1168.16231178034,1427.0052742616,1302.62377164035,980.963055130168,882.049738219895,924.53245574217,1081.84181749623
"ENSMUSG00000000826.16",4821.8840160285,4739.40309769658,4871.10361067504,4982.11209887251,5036.82419292104,5232.97342657343,4782.31856309263,4971.92054958184,4972.43287373004,4706.05713020372,4878.69585091421,4863.89387155226,5115.64050535988,5190.27028795811,5146.56400363141,5070.71870286576
"ENSMUSG00000000827.18",1971.52025823687,2149.00873709293,1971.07326007326,2115.40763226366,2170.23551147413,2098.64038461538,2199.04121079504,2124.95778574273,2037.32891872279,2003.35938883968,2008.77074542897,2006.15537694039,2109.21496937213,1931.95222513089,1988.31547889242,2204.45418552036
"ENSMUSG00000000838.17",3733.49511798753,3282.82055401112,3743.46023024594,3487.88192324371,3293.05609684948,2995.98279020979,2683.31630379285,2831.05061529271,2954.8933254717,3287.52500664305,3453.68873769339,3461.22629887764,3131.69808001531,3173.10810863874,2844.55808669995,2894.56686463047
"ENSMUSG00000000876.11",257.495547640249,220.692811755361,190.791470434328,244.253252385082,349.154609101517,315.631293706294,321.878008752735,338.471127041019,198.897314949202,173.720992028344,151.188291139241,187.072841213549,187.721094946401,217.221204188482,214.582841579664,162.134049773756
"ENSMUSG00000000881.12",171.290516473731,149.791501191422,169.738618524333,199.54618386817,130.07720731233,140.671328671329,143.973924142961,166.231381919554,137.768323657475,145.881089459699,139.694444444444,200.845074922521,142.47549770291,102.028141361257,95.8774398547435,135.585784313725
"ENSMUSG00000000884.17",423.546589492431,471.723395552025,371.056514913658,476.511925411969,546.021083236095,512.571153846154,526.376002917578,482.671843886898,441.159718795356,387.876658547387,484.509845288326,457.926770823349,540.319071592649,530.546335078534,534.573797094871,586.09088612368
"ENSMUSG00000000902.13",3421.36573241318,3543.0683081811,3300.03453689168,3380.3123547268,3391.78763127188,3706.68951048951,3840.52735229759,3716.17264038232,3664.08998548621,3505.62280336581,3507.39152601969,3508.47653736085,4135.64012251149,4165.05202879581,4035.9836586473,3750.89064856712
"ENSMUSG00000000915.15",50.3795636687444,26.9624702144559,38.1582940868655,56.7016478751084,51.8352781019059,36.9262237762238,47.6856309263311,29.0404221425727,63.8661103047896,66.8157661647476,47.7436708860759,56.236620978306,56.7976646248086,51.0140706806283,63.9182932364957,49.3039215686275
"ENSMUSG00000000916.15",909.071237756011,924.712867355044,865.798534798535,947.571769297485,1074.8485025282,1156.14248251748,1152.70842450766,1082.50677021107,1015.47115384615,1096.89216120461,1005.26951476793,973.237848767418,1051.23813169985,980.78664921466,1140.25669541534,1029.69343891403
"ENSMUSG00000000934.9",638.141139804096,662.078435266084,575.006017791732,591.005637467476,749.166472189809,758.745979020979,762.05306345733,747.039824771008,679.717888243832,718.269486271036,659.569971870605,634.670436755168,776.876531393568,756.982984293194,819.523831139355,803.085030165913
"ENSMUSG00000000958.10",324.668299198575,353.507942811755,315.792778649922,383.826539462272,356.000777907429,346.403146853147,355.808169219548,429.597968936679,430.640058055152,384.190655447299,417.315049226442,446.449909399205,373.51684532925,437.733638743456,390.358147980027,432.357466063348
"ENSMUSG00000000959.7",3258.99799643811,3362.31989674345,2915.81998953428,3145.85104076323,3404.50194476857,3872.85751748252,3703.88967906637,3742.20888092393,3605.69811320755,3392.01372896369,3345.5935302391,3638.16507145367,3691.84820061256,3974.16066753927,4042.83204720835,3802.09087481146
"ENSMUSG00000000976.13",1965.92252894034,1713.61477362986,1809.22946101518,1894.05312228968,1749.68514196811,1828.72727272727,1950.52571115974,1893.63580246914,1775.47786647315,1720.50597874225,1825.75334036568,1814.49179115718,1675.04977029096,1816.75916230366,1734.92510213345,1703.82975113122
"ENSMUSG00000000982.5",3658.67586821015,3783.73332009531,3265.82365253794,3503.50758889853,1066.04628549203,1112.18269230769,1212.31546316557,1255.74790919952,1998.09687953556,2106.92382639504,2018.49630801688,2212.73888257498,1960.00076569678,2109.67866492147,2267.95801180209,2258.49886877828
"ENSMUSG00000001016.12",4355.03339269813,4529.69499602859,4626.36420722135,4390.01604509974,5069.09898872034,5059.77185314685,4712.62417943107,4864.77140581442,4987.94321480406,5455.50730735164,5304.85232067511,5252.95947383075,5364.97262633997,5581.92670157068,5286.955969133,5313.44570135747
"ENSMUSG00000001017.15",7017.31344612645,7161.0323669579,7490.86787022501,7106.24306157849,8091.19350447297,7707.03041958042,7858.04175784099,8263.50219036241,7558.09796806967,8523.4645704163,7986.45516877637,7805.41345456039,7805.34686064318,7436.53501308901,7459.03654108035,7605.12042043741
"ENSMUSG00000001018.15",891.158504007124,971.647537728356,1014.48430141287,997.73091934085,1122.77168416958,1149.10891608392,1084.84810357403,1185.65033851055,845.769775036284,899.785651018601,794.84370604782,871.093782092536,854.852986217458,910.025196335078,890.290512936904,803.085030165913
"ENSMUSG00000001020.8",36996.5124666073,39645.8159253376,40829.3746729461,35755.8410667823,37767.3792298716,39872.4089160839,39469.9469365427,36115.2698128236,36063.367743106,36812.1463684677,33446.2097398031,33265.6828378816,37467.2052067381,35895.8039921466,36062.4727644122,37774.3891402715
"ENSMUSG00000001025.8",8148.05476402493,9634.58935663225,9090.88461538462,8412.56179531657,5258.83566705562,5756.97412587413,5606.72975929978,5266.33034647551,7070.89078374456,7434.36758193091,6366.70692686357,6467.21141250519,7375.03235068913,7444.76308900524,7798.03177485247,7622.19664404223
"ENSMUSG00000001029.15",192.561887800534,135.810961080222,169.738618524333,152.658282740676,140.835472578763,169.68479020979,162.314551422319,144.200716845878,167.876632801161,162.585031000886,140.57858649789,185.925155071134,188.683767228178,273.172120418848,260.238765320018,243.675150829563
