"a","b","cophenetic"
"f000","f070",12.6593691489051
"f000","f071",11.10782103911
"f000","f072",12.6593691489051
"f000","f073",12.6593691489051
"f000","f074",12.6593691489051
"f000","f075",12.6593691489051
"f000","f076",11.9495646481264
"f000","f077",12.6593691489051
"f000","f078",11.9495646481264
"f000","f079",12.6593691489051
"f000","f080",12.6593691489051
"f000","f081",12.6593691489051
"f000","f082",12.6593691489051
"f000","f083",12.6593691489051
"f000","f084",11.9495646481264
"f000","f085",12.6593691489051
"f000","f086",11.10782103911
"f000","f087",12.6593691489051
"f000","f088",11.9495646481264
"f000","f089",4.73298910794319
"f000","f090",12.6593691489051
"f000","f091",11.9495646481264
"f000","f092",11.9495646481264
"f000","f093",12.6593691489051
"f000","f094",12.6593691489051
"f000","f095",9.48561762135399
"f000","f096",11.9495646481264
"f000","f097",11.10782103911
"f000","f098",11.10782103911
"f000","f099",11.9495646481264
"f000","f100",12.6593691489051
"f000","f101",12.6593691489051
"f000","f102",11.9495646481264
"f000","f103",12.6593691489051
"f000","f104",11.9495646481264
"f000","f105",9.48561762135399
"f000","f106",12.6593691489051
"f000","f107",12.6593691489051
"f000","f108",11.9495646481264
"f000","f109",11.9495646481264
"f000","f110",12.6593691489051
"f000","f111",12.6593691489051
"f000","f112",9.48561762135399
"f000","f113",12.6593691489051
"f000","f114",11.9495646481264
"f000","f115",12.6593691489051
"f000","f116",12.6593691489051
"f000","f117",12.6593691489051
"f000","f118",12.6593691489051
"f000","f119",11.9495646481264
"f000","f120",12.6593691489051
"f000","f121",12.6593691489051
"f000","f122",11.9495646481264
"f000","f123",11.10782103911
"f000","f124",12.6593691489051
"f000","f125",12.6593691489051
"f000","f126",12.6593691489051
"f000","f127",11.9495646481264
"f000","f128",12.6593691489051
"f000","f129",11.10782103911
"f000","f130",11.10782103911
"f000","f131",12.6593691489051
"f000","f132",12.6593691489051
"f000","f133",12.6593691489051
"f000","f134",12.6593691489051
"f000","f135",11.10782103911
"f000","f136",12.6593691489051
"f000","f137",12.6593691489051
"f000","f138",12.6593691489051
"f000","f139",12.6593691489051
"f000","f140",12.6593691489051
"f000","f141",11.10782103911
"f000","f142",9.48561762135399
"f000","f143",12.6593691489051
"f000","f144",11.9495646481264
"f000","f145",12.6593691489051
"f000","f146",12.6593691489051
"f000","f147",11.9495646481264
"f000","f148",11.9495646481264
"f000","f149",11.9495646481264
"f000","f150",11.10782103911
"f000","f151",12.6593691489051
"f000","f152",11.9495646481264
"f000","f153",12.6593691489051
"f000","f154",12.6593691489051
"f000","f155",11.10782103911
"f000","f156",12.6593691489051
"f000","f157",11.9495646481264
"f000","f158",12.6593691489051
"f000","f159",11.9495646481264
"f000","f160",12.6593691489051
"f000","f161",11.9495646481264
"f000","f162",11.9495646481264
"f000","f163",12.6593691489051
"f000","f164",11.9495646481264
"f000","f165",12.6593691489051
"f000","f166",12.6593691489051
"f000","f167",12.6593691489051
"f000","f168",12.6593691489051
"f000","f169",12.6593691489051
"f000","f170",12.6593691489051
"f000","f171",11.10782103911
"f000","f172",12.6593691489051
"f000","f173",11.9495646481264
"f000","f174",12.6593691489051
"f000","f175",12.6593691489051
"f000","f176",11.10782103911
"f000","f177",11.9495646481264
"f000","f178",11.9495646481264
"f000","f179",12.6593691489051
"f000","f180",11.9495646481264
"f000","f181",11.9495646481264
"f000","f182",11.9495646481264
"f000","f183",12.6593691489051
"f000","f184",12.6593691489051
"f000","f185",11.9495646481264
"f000","f186",11.10782103911
"f000","f187",11.10782103911
"f000","f188",12.6593691489051
"f000","f189",9.48561762135399
"f000","f190",11.9495646481264
"f000","f191",11.10782103911
"f000","f192",12.6593691489051
"f000","f193",12.6593691489051
"f000","f194",11.10782103911
"f000","f195",11.10782103911
"f000","f196",11.10782103911
"f000","f197",12.6593691489051
"f000","f198",12.6593691489051
"f000","f199",12.6593691489051
"f001","f002",12.6593691489051
"f001","f003",12.6593691489051
"f001","f004",12.6593691489051
"f001","f005",8.83635914111686
"f001","f006",8.83635914111686
"f001","f007",12.0775008180795
"f001","f008",12.6593691489051
"f001","f009",7.83165123835329
"f001","f010",12.6593691489051
"f001","f011",12.6593691489051
"f001","f012",12.6593691489051
"f001","f013",12.6593691489051
"f001","f014",12.6593691489051
"f001","f015",12.6593691489051
"f001","f016",6.19259686309541
"f001","f017",12.6593691489051
"f001","f018",12.0775008180795
"f001","f019",12.6593691489051
"f001","f020",12.0775008180795
"f001","f021",12.6593691489051
"f001","f022",12.6593691489051
"f001","f023",10.5945471119928
"f001","f024",8.83635914111686
"f001","f025",12.6593691489051
"f001","f026",9.47041358106682
"f001","f027",12.6593691489051
"f001","f028",12.0775008180795
"f001","f029",8.83635914111686
"f001","f030",7.83165123835329
"f001","f031",12.0775008180795
"f001","f032",12.6593691489051
"f001","f033",10.5945471119928
"f001","f034",12.6593691489051
"f001","f035",12.6593691489051
"f001","f036",8.83635914111686
"f001","f037",12.6593691489051
"f001","f038",4.09306939744598
"f001","f039",12.6593691489051
"f001","f040",8.83635914111686
"f001","f041",12.6593691489051
"f001","f042",12.0775008180795
"f001","f043",12.6593691489051
"f001","f044",9.85867239271378
"f001","f045",10.5945471119928
"f001","f046",9.47041358106682
"f001","f047",12.6593691489051
"f001","f048",7.83165123835329
"f001","f049",8.83635914111686
"f001","f050",8.83635914111686
"f001","f051",12.6593691489051
"f001","f052",12.6593691489051
"f001","f053",12.6593691489051
"f001","f054",12.6593691489051
"f001","f055",12.6593691489051
"f001","f056",12.6593691489051
"f001","f057",12.6593691489051
"f001","f058",12.0775008180795
"f001","f059",9.47041358106682
"f001","f060",4.09306939744598
"f001","f061",12.6593691489051
"f001","f062",12.6593691489051
"f001","f063",9.47041358106682
"f001","f064",6.19259686309541
"f001","f065",12.6593691489051
"f001","f066",7.83165123835329
"f001","f067",8.83635914111686
"f001","f068",12.6593691489051
"f001","f069",12.6593691489051
"f001","f070",9.85867239271378
"f001","f071",12.6593691489051
"f001","f072",8.83635914111686
"f001","f073",7.83165123835329
"f001","f074",6.19259686309541
"f001","f075",6.19259686309541
"f001","f076",12.6593691489051
"f001","f077",9.47041358106682
"f001","f078",12.6593691489051
"f001","f079",10.5945471119928
"f001","f080",6.19259686309541
"f001","f081",10.5945471119928
"f001","f082",8.83635914111686
"f001","f083",6.19259686309541
"f001","f084",12.6593691489051
"f001","f085",9.47041358106682
"f001","f086",12.6593691489051
"f001","f087",12.0775008180795
"f001","f088",12.6593691489051
"f001","f089",12.6593691489051
"f001","f090",10.5945471119928
"f001","f091",12.6593691489051
"f001","f092",12.6593691489051
"f001","f093",8.83635914111686
"f001","f094",8.83635914111686
"f001","f095",12.6593691489051
"f001","f096",12.6593691489051
"f001","f097",12.6593691489051
"f001","f098",12.6593691489051
"f001","f099",12.6593691489051
"f001","f100",9.85867239271378
"f001","f101",8.83635914111686
"f001","f102",12.6593691489051
"f001","f103",8.83635914111686
"f001","f104",12.6593691489051
"f001","f105",12.6593691489051
"f001","f106",12.0775008180795
"f001","f107",2.91241193269882
"f001","f108",12.6593691489051
"f001","f109",12.6593691489051
"f001","f110",10.5945471119928
"f001","f111",9.85867239271378
"f001","f112",12.6593691489051
"f001","f113",10.5945471119928
"f001","f114",12.6593691489051
"f001","f115",12.0775008180795
"f001","f116",12.0775008180795
"f001","f117",9.47041358106682
"f001","f118",8.83635914111686
"f001","f119",12.6593691489051
"f001","f120",10.5945471119928
"f001","f121",9.47041358106682
"f001","f122",12.6593691489051
"f001","f123",12.6593691489051
"f001","f124",9.85867239271378
"f001","f125",5.19833164573297
"f001","f126",12.0775008180795
"f001","f127",12.6593691489051
"f001","f128",8.83635914111686
"f001","f129",12.6593691489051
"f001","f130",12.6593691489051
"f001","f131",8.83635914111686
"f001","f132",10.5945471119928
"f001","f133",9.85867239271378
"f001","f134",7.83165123835329
"f001","f135",12.6593691489051
"f001","f136",8.83635914111686
"f001","f137",12.0775008180795
"f001","f138",8.83635914111686
"f001","f139",8.83635914111686
"f001","f140",9.85867239271378
"f001","f141",12.6593691489051
"f001","f142",12.6593691489051
"f001","f143",5.19833164573297
"f001","f144",12.6593691489051
"f001","f145",6.19259686309541
"f001","f146",7.83165123835329
"f001","f147",12.6593691489051
"f001","f148",12.6593691489051
"f001","f149",12.6593691489051
"f001","f150",12.6593691489051
"f001","f151",9.47041358106682
"f001","f152",12.6593691489051
"f001","f153",8.83635914111686
"f001","f154",5.19833164573297
"f001","f155",12.6593691489051
"f001","f156",12.0775008180795
"f001","f157",12.6593691489051
"f001","f158",9.47041358106682
"f001","f159",12.6593691489051
"f001","f160",12.0775008180795
"f001","f161",12.6593691489051
"f001","f162",12.6593691489051
"f001","f163",9.47041358106682
"f001","f164",12.6593691489051
"f001","f165",8.83635914111686
"f001","f166",8.83635914111686
"f001","f167",8.83635914111686
"f001","f168",12.0775008180795
"f001","f169",10.5945471119928
"f001","f170",9.85867239271378
"f001","f171",12.6593691489051
"f001","f172",10.5945471119928
"f001","f173",12.6593691489051
"f001","f174",10.5945471119928
"f001","f175",6.19259686309541
"f001","f176",12.6593691489051
"f001","f177",12.6593691489051
"f001","f178",12.6593691489051
"f001","f179",9.85867239271378
"f001","f180",12.6593691489051
"f001","f181",12.6593691489051
"f001","f182",12.6593691489051
"f001","f183",7.83165123835329
"f001","f184",10.5945471119928
"f001","f185",12.6593691489051
"f001","f186",12.6593691489051
"f001","f187",12.6593691489051
"f001","f188",6.19259686309541
"f001","f189",12.6593691489051
"f001","f190",12.6593691489051
"f001","f191",12.6593691489051
"f001","f192",9.47041358106682
"f001","f193",9.85867239271378
"f001","f194",12.6593691489051
"f001","f195",12.6593691489051
"f001","f196",12.6593691489051
"f001","f197",5.19833164573297
"f001","f198",10.5945471119928
"f001","f199",9.47041358106682
"f002","f003",11.9495646481264
"f002","f004",8.34829724899407
"f002","f005",12.6593691489051
"f002","f006",12.6593691489051
"f002","f007",12.6593691489051
"f002","f008",11.9495646481264
"f002","f009",12.6593691489051
"f002","f010",11.10782103911
"f002","f011",11.9495646481264
"f002","f012",11.10782103911
"f002","f013",11.10782103911
"f002","f014",11.10782103911
"f002","f015",11.10782103911
"f002","f016",12.6593691489051
"f002","f017",11.9495646481264
"f002","f018",12.6593691489051
"f002","f019",6.37564023554492
"f002","f020",12.6593691489051
"f002","f021",11.10782103911
"f002","f022",11.10782103911
"f002","f023",12.6593691489051
"f002","f024",12.6593691489051
"f002","f025",7.1285378413936
"f002","f026",12.6593691489051
"f002","f027",11.10782103911
"f002","f028",12.6593691489051
"f002","f029",12.6593691489051
"f002","f030",12.6593691489051
"f002","f031",12.6593691489051
"f002","f032",11.10782103911
"f002","f033",12.6593691489051
"f002","f034",11.9495646481264
"f002","f035",6.37564023554492
"f002","f036",12.6593691489051
"f002","f037",11.9495646481264
"f002","f038",12.6593691489051
"f002","f039",8.34829724899407
"f002","f040",12.6593691489051
"f002","f041",11.9495646481264
"f002","f042",12.6593691489051
"f002","f043",3.93659985100721
"f002","f044",12.6593691489051
"f002","f045",12.6593691489051
"f002","f046",12.6593691489051
"f002","f047",11.10782103911
"f002","f048",12.6593691489051
"f002","f049",12.6593691489051
"f002","f050",12.6593691489051
"f002","f051",11.9495646481264
"f002","f052",6.37564023554492
"f002","f053",11.9495646481264
"f002","f054",11.9495646481264
"f002","f055",11.9495646481264
"f002","f056",11.9495646481264
"f002","f057",11.10782103911
"f002","f058",12.6593691489051
"f002","f059",12.6593691489051
"f002","f060",12.6593691489051
"f002","f061",8.34829724899407
"f002","f062",11.9495646481264
"f002","f063",12.6593691489051
"f002","f064",12.6593691489051
"f002","f065",11.9495646481264
"f002","f066",12.6593691489051
"f002","f067",12.6593691489051
"f002","f068",11.10782103911
"f002","f069",3.93659985100721
"f002","f070",12.6593691489051
"f002","f071",8.34829724899407
"f002","f072",12.6593691489051
"f002","f073",12.6593691489051
"f002","f074",12.6593691489051
"f002","f075",12.6593691489051
"f002","f076",11.9495646481264
"f002","f077",12.6593691489051
"f002","f078",11.9495646481264
"f002","f079",12.6593691489051
"f002","f080",12.6593691489051
"f002","f081",12.6593691489051
"f002","f082",12.6593691489051
"f002","f083",12.6593691489051
"f002","f084",11.9495646481264
"f002","f085",12.6593691489051
"f002","f086",7.1285378413936
"f002","f087",12.6593691489051
"f002","f088",11.9495646481264
"f002","f089",11.10782103911
"f002","f090",12.6593691489051
"f002","f091",11.9495646481264
"f002","f092",11.9495646481264
"f002","f093",12.6593691489051
"f002","f094",12.6593691489051
"f002","f095",11.10782103911
"f002","f096",11.9495646481264
"f002","f097",7.1285378413936
"f002","f098",8.34829724899407
"f002","f099",11.9495646481264
"f002","f100",12.6593691489051
"f002","f101",12.6593691489051
"f002","f102",11.9495646481264
"f002","f103",12.6593691489051
"f002","f104",11.9495646481264
"f002","f105",11.10782103911
"f002","f106",12.6593691489051
"f002","f107",12.6593691489051
"f002","f108",11.9495646481264
"f002","f109",11.9495646481264
"f002","f110",12.6593691489051
"f002","f111",12.6593691489051
"f002","f112",11.10782103911
"f002","f113",12.6593691489051
"f002","f114",11.9495646481264
"f002","f115",12.6593691489051
"f002","f116",12.6593691489051
"f002","f117",12.6593691489051
"f002","f118",12.6593691489051
"f002","f119",11.9495646481264
"f002","f120",12.6593691489051
"f002","f121",12.6593691489051
"f002","f122",11.9495646481264
"f002","f123",8.34829724899407
"f002","f124",12.6593691489051
"f002","f125",12.6593691489051
"f002","f126",12.6593691489051
"f002","f127",11.9495646481264
"f002","f128",12.6593691489051
"f002","f129",5.56435002852194
"f002","f130",3.93659985100721
"f002","f131",12.6593691489051
"f002","f132",12.6593691489051
"f002","f133",12.6593691489051
"f002","f134",12.6593691489051
"f002","f135",5.56435002852194
"f002","f136",12.6593691489051
"f002","f137",12.6593691489051
"f002","f138",12.6593691489051
"f002","f139",12.6593691489051
"f002","f140",12.6593691489051
"f002","f141",8.34829724899407
"f002","f142",11.10782103911
"f002","f143",12.6593691489051
"f002","f144",11.9495646481264
"f002","f145",12.6593691489051
"f002","f146",12.6593691489051
"f002","f147",11.9495646481264
"f002","f148",11.9495646481264
"f002","f149",11.9495646481264
"f002","f150",8.34829724899407
"f002","f151",12.6593691489051
"f002","f152",11.9495646481264
"f002","f153",12.6593691489051
"f002","f154",12.6593691489051
"f002","f155",3.93659985100721
"f002","f156",12.6593691489051
"f002","f157",11.9495646481264
"f002","f158",12.6593691489051
"f002","f159",11.9495646481264
"f002","f160",12.6593691489051
"f002","f161",11.9495646481264
"f002","f162",11.9495646481264
"f002","f163",12.6593691489051
"f002","f164",11.9495646481264
"f002","f165",12.6593691489051
"f002","f166",12.6593691489051
"f002","f167",12.6593691489051
"f002","f168",12.6593691489051
"f002","f169",12.6593691489051
"f002","f170",12.6593691489051
"f002","f171",7.1285378413936
"f002","f172",12.6593691489051
"f002","f173",11.9495646481264
"f002","f174",12.6593691489051
"f002","f175",12.6593691489051
"f002","f176",8.34829724899407
"f002","f177",11.9495646481264
"f002","f178",11.9495646481264
"f002","f179",12.6593691489051
"f002","f180",11.9495646481264
"f002","f181",11.9495646481264
"f002","f182",11.9495646481264
"f002","f183",12.6593691489051
"f002","f184",12.6593691489051
"f002","f185",11.9495646481264
"f002","f186",6.37564023554492
"f002","f187",8.34829724899407
"f002","f188",12.6593691489051
"f002","f189",11.10782103911
"f002","f190",11.9495646481264
"f002","f191",7.1285378413936
"f002","f192",12.6593691489051
"f002","f193",12.6593691489051
"f002","f194",3.10214890404761
"f002","f195",8.34829724899407
"f002","f196",3.10214890404761
"f002","f197",12.6593691489051
"f002","f198",12.6593691489051
"f002","f199",12.6593691489051
"f003","f004",11.9495646481264
"f003","f005",12.6593691489051
"f003","f006",12.6593691489051
"f003","f007",12.6593691489051
"f003","f008",10.1867789219556
"f003","f009",12.6593691489051
"f003","f010",11.9495646481264
"f003","f011",5.75002203720629
"f003","f012",11.9495646481264
"f003","f013",11.9495646481264
"f003","f014",11.9495646481264
"f003","f015",11.9495646481264
"f003","f016",12.6593691489051
"f003","f017",5.75002203720629
"f003","f018",12.6593691489051
"f003","f019",11.9495646481264
"f003","f020",12.6593691489051
"f003","f021",11.9495646481264
"f003","f022",11.9495646481264
"f003","f023",12.6593691489051
"f003","f024",12.6593691489051
"f003","f025",11.9495646481264
"f003","f026",12.6593691489051
"f003","f027",11.9495646481264
"f003","f028",12.6593691489051
"f003","f029",12.6593691489051
"f003","f030",12.6593691489051
"f003","f031",12.6593691489051
"f003","f032",11.9495646481264
"f003","f033",12.6593691489051
"f003","f034",8.1420436968299
"f003","f035",11.9495646481264
"f003","f036",12.6593691489051
"f003","f037",9.17880465470784
"f003","f038",12.6593691489051
"f003","f039",11.9495646481264
"f003","f040",12.6593691489051
"f003","f041",8.1420436968299
"f003","f042",12.6593691489051
"f003","f043",11.9495646481264
"f003","f044",12.6593691489051
"f003","f045",12.6593691489051
"f003","f046",12.6593691489051
"f003","f047",11.9495646481264
"f003","f048",12.6593691489051
"f003","f049",12.6593691489051
"f003","f050",12.6593691489051
"f003","f051",9.17880465470784
"f003","f052",11.9495646481264
"f003","f053",9.17880465470784
"f003","f054",9.17880465470784
"f003","f055",9.17880465470784
"f003","f056",3.92488589807324
"f003","f057",11.9495646481264
"f003","f058",12.6593691489051
"f003","f059",12.6593691489051
"f003","f060",12.6593691489051
"f003","f061",11.9495646481264
"f003","f062",5.75002203720629
"f003","f063",12.6593691489051
"f003","f064",12.6593691489051
"f003","f065",6.30659819971512
"f003","f066",12.6593691489051
"f003","f067",12.6593691489051
"f003","f068",11.9495646481264
"f003","f069",11.9495646481264
"f003","f070",12.6593691489051
"f003","f071",11.9495646481264
"f003","f072",12.6593691489051
"f003","f073",12.6593691489051
"f003","f074",12.6593691489051
"f003","f075",12.6593691489051
"f003","f076",8.1420436968299
"f003","f077",12.6593691489051
"f003","f078",10.1867789219556
"f003","f079",12.6593691489051
"f003","f080",12.6593691489051
"f003","f081",12.6593691489051
"f003","f082",12.6593691489051
"f003","f083",12.6593691489051
"f003","f084",9.17880465470784
"f003","f085",12.6593691489051
"f003","f086",11.9495646481264
"f003","f087",12.6593691489051
"f003","f088",10.1867789219556
"f003","f089",11.9495646481264
"f003","f090",12.6593691489051
"f003","f091",10.1867789219556
"f003","f092",10.1867789219556
"f003","f093",12.6593691489051
"f003","f094",12.6593691489051
"f003","f095",11.9495646481264
"f003","f096",8.1420436968299
"f003","f097",11.9495646481264
"f003","f098",11.9495646481264
"f003","f099",9.17880465470784
"f003","f100",12.6593691489051
"f003","f101",12.6593691489051
"f003","f102",9.17880465470784
"f003","f103",12.6593691489051
"f003","f104",8.1420436968299
"f003","f105",11.9495646481264
"f003","f106",12.6593691489051
"f003","f107",12.6593691489051
"f003","f108",9.17880465470784
"f003","f109",8.1420436968299
"f003","f110",12.6593691489051
"f003","f111",12.6593691489051
"f003","f112",11.9495646481264
"f003","f113",12.6593691489051
"f003","f114",8.1420436968299
"f003","f115",12.6593691489051
"f003","f116",12.6593691489051
"f003","f117",12.6593691489051
"f003","f118",12.6593691489051
"f003","f119",8.1420436968299
"f003","f120",12.6593691489051
"f003","f121",12.6593691489051
"f003","f122",9.17880465470784
"f003","f123",11.9495646481264
"f003","f124",12.6593691489051
"f003","f125",12.6593691489051
"f003","f126",12.6593691489051
"f003","f127",8.1420436968299
"f003","f128",12.6593691489051
"f003","f129",11.9495646481264
"f003","f130",11.9495646481264
"f003","f131",12.6593691489051
"f003","f132",12.6593691489051
"f003","f133",12.6593691489051
"f003","f134",12.6593691489051
"f003","f135",11.9495646481264
"f003","f136",12.6593691489051
"f003","f137",12.6593691489051
"f003","f138",12.6593691489051
"f003","f139",12.6593691489051
"f003","f140",12.6593691489051
"f003","f141",11.9495646481264
"f003","f142",11.9495646481264
"f003","f143",12.6593691489051
"f003","f144",9.17880465470784
"f003","f145",12.6593691489051
"f003","f146",12.6593691489051
"f003","f147",3.92488589807324
"f003","f148",5.75002203720629
"f003","f149",10.1867789219556
"f003","f150",11.9495646481264
"f003","f151",12.6593691489051
"f003","f152",8.1420436968299
"f003","f153",12.6593691489051
"f003","f154",12.6593691489051
"f003","f155",11.9495646481264
"f003","f156",12.6593691489051
"f003","f157",3.92488589807324
"f003","f158",12.6593691489051
"f003","f159",8.1420436968299
"f003","f160",12.6593691489051
"f003","f161",8.1420436968299
"f003","f162",8.1420436968299
"f003","f163",12.6593691489051
"f003","f164",8.1420436968299
"f003","f165",12.6593691489051
"f003","f166",12.6593691489051
"f003","f167",12.6593691489051
"f003","f168",12.6593691489051
"f003","f169",12.6593691489051
"f003","f170",12.6593691489051
"f003","f171",11.9495646481264
"f003","f172",12.6593691489051
"f003","f173",8.1420436968299
"f003","f174",12.6593691489051
"f003","f175",12.6593691489051
"f003","f176",11.9495646481264
"f003","f177",9.17880465470784
"f003","f178",8.1420436968299
"f003","f179",12.6593691489051
"f003","f180",8.1420436968299
"f003","f181",5.75002203720629
"f003","f182",8.1420436968299
"f003","f183",12.6593691489051
"f003","f184",12.6593691489051
"f003","f185",8.1420436968299
"f003","f186",11.9495646481264
"f003","f187",11.9495646481264
"f003","f188",12.6593691489051
"f003","f189",11.9495646481264
"f003","f190",6.30659819971512
"f003","f191",11.9495646481264
"f003","f192",12.6593691489051
"f003","f193",12.6593691489051
"f003","f194",11.9495646481264
"f003","f195",11.9495646481264
"f003","f196",11.9495646481264
"f003","f197",12.6593691489051
"f003","f198",12.6593691489051
"f003","f199",12.6593691489051
"f004","f005",12.6593691489051
"f004","f006",12.6593691489051
"f004","f007",12.6593691489051
"f004","f008",11.9495646481264
"f004","f009",12.6593691489051
"f004","f010",11.10782103911
"f004","f011",11.9495646481264
"f004","f012",11.10782103911
"f004","f013",11.10782103911
"f004","f014",11.10782103911
"f004","f015",11.10782103911
"f004","f016",12.6593691489051
"f004","f017",11.9495646481264
"f004","f018",12.6593691489051
"f004","f019",8.34829724899407
"f004","f020",12.6593691489051
"f004","f021",11.10782103911
"f004","f022",11.10782103911
"f004","f023",12.6593691489051
"f004","f024",12.6593691489051
"f004","f025",8.34829724899407
"f004","f026",12.6593691489051
"f004","f027",11.10782103911
"f004","f028",12.6593691489051
"f004","f029",12.6593691489051
"f004","f030",12.6593691489051
"f004","f031",12.6593691489051
"f004","f032",11.10782103911
"f004","f033",12.6593691489051
"f004","f034",11.9495646481264
"f004","f035",8.34829724899407
"f004","f036",12.6593691489051
"f004","f037",11.9495646481264
"f004","f038",12.6593691489051
"f004","f039",7.94143447332918
"f004","f040",12.6593691489051
"f004","f041",11.9495646481264
"f004","f042",12.6593691489051
"f004","f043",8.34829724899407
"f004","f044",12.6593691489051
"f004","f045",12.6593691489051
"f004","f046",12.6593691489051
"f004","f047",11.10782103911
"f004","f048",12.6593691489051
"f004","f049",12.6593691489051
"f004","f050",12.6593691489051
"f004","f051",11.9495646481264
"f004","f052",8.34829724899407
"f004","f053",11.9495646481264
"f004","f054",11.9495646481264
"f004","f055",11.9495646481264
"f004","f056",11.9495646481264
"f004","f057",11.10782103911
"f004","f058",12.6593691489051
"f004","f059",12.6593691489051
"f004","f060",12.6593691489051
"f004","f061",7.94143447332918
"f004","f062",11.9495646481264
"f004","f063",12.6593691489051
"f004","f064",12.6593691489051
"f004","f065",11.9495646481264
"f004","f066",12.6593691489051
"f004","f067",12.6593691489051
"f004","f068",11.10782103911
"f004","f069",8.34829724899407
"f004","f070",12.6593691489051
"f004","f071",7.94143447332918
"f004","f072",12.6593691489051
"f004","f073",12.6593691489051
"f004","f074",12.6593691489051
"f004","f075",12.6593691489051
"f004","f076",11.9495646481264
"f004","f077",12.6593691489051
"f004","f078",11.9495646481264
"f004","f079",12.6593691489051
"f004","f080",12.6593691489051
"f004","f081",12.6593691489051
"f004","f082",12.6593691489051
"f004","f083",12.6593691489051
"f004","f084",11.9495646481264
"f004","f085",12.6593691489051
"f004","f086",8.34829724899407
"f004","f087",12.6593691489051
"f004","f088",11.9495646481264
"f004","f089",11.10782103911
"f004","f090",12.6593691489051
"f004","f091",11.9495646481264
"f004","f092",11.9495646481264
"f004","f093",12.6593691489051
"f004","f094",12.6593691489051
"f004","f095",11.10782103911
"f004","f096",11.9495646481264
"f004","f097",8.34829724899407
"f004","f098",7.94143447332918
"f004","f099",11.9495646481264
"f004","f100",12.6593691489051
"f004","f101",12.6593691489051
"f004","f102",11.9495646481264
"f004","f103",12.6593691489051
"f004","f104",11.9495646481264
"f004","f105",11.10782103911
"f004","f106",12.6593691489051
"f004","f107",12.6593691489051
"f004","f108",11.9495646481264
"f004","f109",11.9495646481264
"f004","f110",12.6593691489051
"f004","f111",12.6593691489051
"f004","f112",11.10782103911
"f004","f113",12.6593691489051
"f004","f114",11.9495646481264
"f004","f115",12.6593691489051
"f004","f116",12.6593691489051
"f004","f117",12.6593691489051
"f004","f118",12.6593691489051
"f004","f119",11.9495646481264
"f004","f120",12.6593691489051
"f004","f121",12.6593691489051
"f004","f122",11.9495646481264
"f004","f123",7.94143447332918
"f004","f124",12.6593691489051
"f004","f125",12.6593691489051
"f004","f126",12.6593691489051
"f004","f127",11.9495646481264
"f004","f128",12.6593691489051
"f004","f129",8.34829724899407
"f004","f130",8.34829724899407
"f004","f131",12.6593691489051
"f004","f132",12.6593691489051
"f004","f133",12.6593691489051
"f004","f134",12.6593691489051
"f004","f135",8.34829724899407
"f004","f136",12.6593691489051
"f004","f137",12.6593691489051
"f004","f138",12.6593691489051
"f004","f139",12.6593691489051
"f004","f140",12.6593691489051
"f004","f141",7.94143447332918
"f004","f142",11.10782103911
"f004","f143",12.6593691489051
"f004","f144",11.9495646481264
"f004","f145",12.6593691489051
"f004","f146",12.6593691489051
"f004","f147",11.9495646481264
"f004","f148",11.9495646481264
"f004","f149",11.9495646481264
"f004","f150",5.72432048325189
