"gene_id","logFC","logCPM","F","PValue","FDR"
"gene0138",5.93642166808309e-05,7.50705903079843,4.15378919313544e-11,0.99999485796363,1
"gene0139",0.257422670296278,6.68839184483642,0.118193290598691,0.731020402501206,0.94078150390593
"gene0140",-1.09217755625899,12.6062343284856,7.51097309107268,0.00615965674145973,0.0456270869737758
"gene0141",0.308315954967368,8.54004866102606,0.429196124662555,0.512421333675278,0.834844417026252
"gene0142",-0.122108799514565,9.05711198320499,0.0768485803362428,0.781628760022421,0.967961312721265
"gene0143",-0.173055531409118,8.72652259873269,0.141095987566542,0.70721379231683,0.927978865880768
"gene0144",0.798054161616514,7.48831579977257,1.90431719158667,0.167673006996743,0.52810395904486
"gene0145",0.349088132556399,11.0662618171546,0.819709712010738,0.36531958210089,0.761082462710188
"gene0146",0.132351498696877,12.032875301556,0.116742421943038,0.732612757582625,0.94078150390593
"gene0147",-0.536744917400672,10.4212492547649,1.83084985629385,0.176103664277382,0.537721112297349
"gene0148",0.801446078021439,7.76857483676378,2.16384185864293,0.141369697618064,0.479219313959539
"gene0149",0.352075959451591,12.0640673002743,0.82373614899355,0.364144737142335,0.761082462710188
"gene0150",0.599139649696418,9.17044373575249,1.8677630567058,0.171808309375735,0.532738943800728
"gene0151",0.370520964704597,11.3388720500646,0.92841896633501,0.335332338583,0.746147941010165
"gene0152",0.0163333585455737,8.69145105028629,0.00126877353165787,0.971587259747428,1
"gene0153",-0.146721331546217,10.8592792209086,0.143966826316456,0.70438900981101,0.927978865880768
"gene0154",0.848279260871683,10.2912626755724,4.47133141790183,0.0345298221681382,0.184159051563404
"gene0155",-0.486691704488706,9.60416706754022,1.34590017534847,0.246065373068714,0.668018561907861
"gene0156",1.12193642148409,6.64570309304694,1.92661544368311,0.16520651169525,0.52810395904486
"gene0157",0.306784333337129,8.88728917214153,0.460217740466901,0.497561472656646,0.822415657283713
"gene0158",0.305479850106702,13.1988763282152,0.570095796927306,0.450265305008406,0.797012250683057
"gene0159",-0.859228069409072,8.49198142760075,3.20518998464498,0.0734805866997848,0.319051695388928
"gene0160",0.0137981687304103,10.8982288229204,0.00126695532273299,0.971607616802197,1
"gene0161",0.191330161020772,11.1940645513033,0.247411766715846,0.618930797200086,0.927978865880768
"gene0162",-0.146575780056269,12.6097867011022,0.138423357708112,0.709873174623816,0.927978865880768
"gene0163",-0.709125443203924,6.14088951807661,0.385574394670875,0.53467029006925,0.862371435595564
"gene0164",0.0428939045610438,7.9948297381202,0.00716028820990287,0.932568936531712,1
"gene0165",-0.261829177929548,11.2060531689595,0.464316509247531,0.495652973443913,0.822415657283713
"gene0166",0.454451682980711,12.113045736463,1.36819411203387,0.242192094625062,0.668018561907861
"gene0167",-0.677060793104302,8.09358274428159,1.78491892011899,0.181622471387599,0.542156631007757
"gene0168",-0.7625954105736,11.9650868035474,3.84957086755829,0.0498279588122531,0.237275994344062
"gene0169",-0.425250308093775,7.88015246007508,0.650726923844347,0.419900863957739,0.796020595180548
"gene0170",0.00839578760498908,8.98088594425334,0.000323390318226182,0.98565326713634,1
"gene0171",0.919021731528331,12.172156827114,5.50416272731817,0.019019825613774,0.120006272330876
"gene0172",-0.076390278262618,11.9623542214244,0.0390515154246789,0.843356681164602,0.97940551952683
"gene0173",-0.230913097040342,9.9543743521952,0.321627484178835,0.570663047707575,0.89868196489382
"gene0174",-0.106102942332535,10.2635052410099,0.0707145933419138,0.790312865800959,0.972692757908872
"gene0175",-0.0255919147054288,13.4318339626664,0.0039172314767244,0.950097879510062,1
"gene0176",0.0045053671985918,7.39731781819226,6.06145705425116e-05,0.993788492043957,1
"gene0177",-0.283503721760718,11.2023891608186,0.541417312406812,0.461889082842476,0.802174531008307
"gene0178",-0.00120464170769754,9.71867923944977,8.73753812389479e-06,0.997641657772726,1
"gene0179",-0.185810602750205,8.29652366036206,0.144092946795694,0.704265654092088,0.927978865880768
"gene0180",0.270370353027509,11.2795247233405,0.494376145915771,0.482022593140013,0.813012843457688
"gene0181",0.424223869961882,13.8286868011973,1.03008874093775,0.310199211147621,0.729880496817932
"gene0182",-0.104912434538548,9.88328242690643,0.0661541183574429,0.797034194428635,0.974540976456709
"gene0183",-0.157603178875086,13.4378187647178,0.148407262741512,0.700082588662488,0.927978865880768
"gene0184",-0.312029286841131,8.55119782449863,0.439903026009287,0.507207484073378,0.831487678808817
"gene0185",0.220795765818093,7.6663373317205,0.163301409419465,0.686156604162867,0.927978865880768
"gene0186",-0.210643678019189,6.99273558311729,0.0999426492762395,0.751914962864439,0.95191742902132
"gene0187",0.0936445171620863,13.4231545453026,0.0524411314792285,0.818880400184507,0.974540976456709
"gene0188",0.909634485646449,12.0870817836919,5.42885139584042,0.0198562039124786,0.120340629772598
"gene0189",-0.432135165418899,8.25589997890874,0.769901612223839,0.380300187398063,0.761223729506694
"gene0190",-0.147358099938476,8.53501071885199,0.0978886078359381,0.754394562499396,0.95191742902132
"gene0191",-0.0189500601907391,12.4491211245791,0.00234604043921166,0.961371233794461,1
"gene0192",-0.482215208290753,9.06623593453595,1.196929005493,0.274002212892806,0.706862877795426
"gene0193",-0.167661381709716,7.06242802317084,0.066877349214532,0.795952132403817,0.974540976456709
"gene0194",-0.101245126296502,9.0033359475243,0.0516586276203824,0.820213484082725,0.974540976456709
"gene0195",0.633585736558746,9.06188908821168,2.03506860306562,0.153785293826242,0.508381136615677
"gene0196",-0.254501380037864,7.9336587190768,0.241878032813289,0.622879966074378,0.927978865880768
"gene0197",0.273445155140879,11.5853302175708,0.504909590092551,0.477392224147721,0.809139362962239
"gene0198",0.0532164873832996,13.3256241727465,0.0171265984571757,0.895885811520455,0.987110466284005
"gene0199",0.0544154583287007,7.68335372944281,0.01056118198736,0.918152562829614,1
"gene0200",-0.158717119961287,11.3516878122156,0.170542387418057,0.679652354823747,0.927978865880768
"gene0201",0.498493493917358,7.20601304860764,0.650883568425185,0.419844923195403,0.796020595180548
"gene0202",-0.480432302693192,7.68596130878537,0.782460526398043,0.376442844577926,0.761223729506694
"gene0203",0.122325108248622,12.8391882617532,0.0946625883496571,0.758347292101021,0.953895964906944
"gene0204",0.344559661999909,8.80197954538201,0.569787027380942,0.450387997773462,0.797012250683057
"gene0205",0.36556756876713,12.6142391573686,0.859539550728645,0.353923512418008,0.759409468618837
"gene0206",0.381241624674088,8.67280988793166,0.678964878555595,0.409992520184482,0.792256077651173
"gene0207",0.679595410089893,11.2734672553028,3.08714085476,0.0789898531002236,0.329124387917598
"gene0208",0.0971133534370166,14.3316916599945,0.0511703116940735,0.821050772664778,0.974540976456709
"gene0209",0.706949568062581,7.18381426159901,1.26847434456903,0.260120651787789,0.687897657821569
"gene0210",-0.811690167030299,8.64085641963351,2.97263922875487,0.0847608562621879,0.342569829205678
"gene0211",0.361031518255489,11.7594713918073,0.875961392445467,0.349366712484929,0.755387486453901
"gene0212",-0.199976521447349,9.31214777211197,0.21580107048686,0.642283370643998,0.927978865880768
"gene0213",-0.877468170075885,7.42094173155217,2.23825245723812,0.134711954430288,0.46708458477089
"gene0214",-0.686519595716866,8.71794566654448,2.20459363342701,0.137678947452125,0.47069725624658
"gene0215",0.73282087152656,11.8004323194927,3.57515664966187,0.0587221213988726,0.269986765052288
"gene0216",0.174893129951981,8.6501470607692,0.141393909671891,0.706919132321401,0.927978865880768
"gene0217",0.709410033359452,11.7688812211327,3.35513033150008,0.0670702320837495,0.294814206961536
"gene0218",0.341511399130757,11.4434558130636,0.787413174966168,0.374936822799919,0.761223729506694
"gene0219",0.176089661814216,15.291208077121,0.149401953629459,0.699128088609879,0.927978865880768
"gene0220",-0.426059391005083,9.1813677579447,0.935177416130329,0.33357964488188,0.746147941010165
"gene0221",-0.37954083901025,9.67019159220519,0.827024178826812,0.363189223918375,0.761082462710188
"gene0222",0.389773371025207,10.0518669398923,0.919699136820771,0.337611943014672,0.746147941010165
"gene0223",1.44641664060934,6.41487419546648,2.39807262946589,0.121563953734058,0.44205074085112
"gene0224",-0.235428542939294,8.13813310287989,0.224819019020496,0.635418227184146,0.927978865880768
"gene0225",-0.424360484491816,8.78923545825083,0.855617104583792,0.355023926579306,0.759409468618837
"gene0226",-0.343049816492541,9.1523310954784,0.618626234230169,0.4316048379074,0.797012250683057
"gene0227",0.63075648476137,10.9172723458064,2.6477336293084,0.103776405220687,0.395338686554999
"gene0228",-0.566098324876362,9.76550314509746,1.84722951599301,0.17418258440077,0.535946413540832
"gene0229",-0.007704295044508,9.69059786137995,0.000342431672503453,0.985236984017191,1
"gene0230",0.0637428506100315,9.82912493294187,0.024202708821483,0.876378090760449,0.987110466284005
"gene0231",-0.613096837672402,9.08631435310271,1.91471630872355,0.166517511998078,0.52810395904486
"gene0232",-0.66976374622322,9.23103971833007,2.36149884187713,0.124441742250583,0.442836334410944
"gene0233",0.542540310091907,8.61555696426089,1.33542698534967,0.247911062706998,0.668018561907861
"gene0234",0.0303088059336092,9.23597146315825,0.00484841220874869,0.944491208503099,1
"gene0235",-1.02954433600988,8.87433732500756,5.05767373944295,0.024571322622053,0.14453719189443
"gene0236",0.179765708781627,11.7223988330452,0.218204682337309,0.640436721589351,0.927978865880768
"gene0237",-0.815379835172451,9.26552241302374,3.45766474898506,0.0630325439818674,0.284729670073326
"gene0238",-0.444449899994521,10.650939770579,1.29135572341025,0.255866334089467,0.682310224238578
"gene0239",-0.0506390912025024,11.5921532859719,0.0173445231474805,0.895229310714982,0.987110466284005
"gene0240",0.20547877252143,8.46791027278442,0.184376964166051,0.667661546493394,0.927978865880768
"gene0241",0.583514407850216,13.7977559457694,1.9479325077379,0.162887282835075,0.52544284785508
"gene0242",-0.309552086607308,9.97975264181388,0.573111703107959,0.449069640218653,0.797012250683057
"gene0243",0.0344482309077285,11.8976022831354,0.00797880303867014,0.928828777045157,1
"gene0244",-0.0127829556761169,6.54457529083401,0.000436699145024843,0.983328584612419,1
"gene0245",-0.303625056990274,11.1494374134871,0.623350347020387,0.429851790948034,0.797012250683057
"gene0246",0.306400930338642,10.0270761649278,0.573523323628803,0.448906835934197,0.797012250683057
"gene0247",0.210515770701637,9.06626749737721,0.228064978294179,0.632988437964795,0.927978865880768
"gene0248",-0.0718835394272291,9.74341378040197,0.0303368058745514,0.861737027958233,0.97940551952683
"gene0249",0.0568802578006213,9.96506966071815,0.0194850501496205,0.888991869582754,0.987110466284005
"gene0250",-0.167389176785656,9.60912271064955,0.160200538641258,0.68899332670362,0.927978865880768
"gene0251",0.222643849234745,10.2935566998645,0.311495263521921,0.576795314086001,0.901242678259376
"gene0252",-0.502340011935047,9.66871752720012,1.44826279425863,0.228878123949092,0.653937496997405
"gene0253",0.13554830310898,8.72155640575882,0.0868861366054328,0.7681890498393,0.958135992951646
"gene0254",0.142554973420339,6.56770431277477,0.0319858546528659,0.858067763725897,0.97940551952683
"gene0255",0.635276703283691,11.914220525558,2.67929713198049,0.101739254224851,0.391304823941736
"gene0256",0.362455725647795,12.8019768112641,0.831429371581686,0.361914485112642,0.761082462710188
"gene0257",0.0718976242117529,11.4284395855042,0.0350941863869263,0.851407935631742,0.97940551952683
"gene0258",0.845858428429874,7.92123410971739,2.60997832275684,0.106272078286335,0.401026710514472
"gene0259",-0.09441118175076,8.12451475124701,0.0354769971099755,0.850609194775799,0.97940551952683
"gene0260",0.1736038674933,9.42044552394311,0.167145815656617,0.682682856373812,0.927978865880768
"gene0261",-0.961578679563408,10.0099360728839,5.47777188981839,0.0193086857636471,0.120006272330876
"gene0262",0.111419058303033,15.3788304297416,0.0591718515390027,0.807822156230717,0.974540976456709
"gene0263",0.215897175027686,9.74468941845154,0.272941760162791,0.601394138503452,0.918158990081606
"gene0264",0.453464042508101,11.5842126041192,1.38856392014936,0.238717864014472,0.667742276963559
"gene0265",-0.170845978401615,6.88087299588397,0.0612990568691428,0.804467092808819,0.974540976456709
"gene0266",-0.203358835751021,9.70720765083314,0.238908553560951,0.62502232515809,0.927978865880768
"gene0267",-0.466800220117857,9.41921182546825,1.19134892424721,0.275123370280891,0.706862877795426
"gene0268",0.398335094985922,6.23348057183678,0.14871013291616,0.699791567967268,0.927978865880768
"gene0269",0.187711010831879,12.1560775655768,0.234230775234635,0.62843085815332,0.927978865880768
"gene0270",-0.680089063493626,7.45188495191148,1.39296747665169,0.237974783405693,0.667742276963559
"gene0271",0.37614033442195,8.26939947122071,0.592073108751096,0.441664012341248,0.797012250683057
"gene0272",0.66046679067982,7.96633810786582,1.63263029894079,0.201413775691939,0.588069418078655
"gene0273",-0.257495484828088,8.8883241221064,0.32542702219474,0.568396353940714,0.898650361961603
"gene0274",0.459777175032904,9.06686650842687,1.07695395046599,0.299442706590182,0.719629912750848
"gene0275",-0.163761603056756,11.98666621984,0.179414436750308,0.671899722008407,0.927978865880768
"gene0276",0.178278388512731,9.98731984733863,0.192908611584543,0.66053047533079,0.927978865880768
"gene0277",0.398310916648648,7.62022407353058,0.519077552474158,0.471277536967381,0.802174531008307
"gene0278",0.385971606390235,10.8853802341825,0.99349785003552,0.318949261121412,0.738017124919826
"gene0279",0.161837134115624,9.91240435900531,0.157096311908321,0.691865206555014,0.927978865880768
"gene0280",-0.549484581392133,9.26476072713657,1.60122002142232,0.205804105950331,0.596533640435741
"gene0281",-0.370537319471324,11.2575895939974,0.928658269990099,0.335270069041336,0.746147941010165
"gene0282",0.0224568104310205,9.08238067176434,0.00263885252790613,0.959033443746398,1
"gene0283",0.405971561683058,11.34922378876,1.11369055786343,0.291344843336012,0.71495667076322
"gene0284",-0.374156163795165,8.14092678072004,0.560423188792925,0.454133799010691,0.797012250683057
"gene0285",0.171283734698049,12.7147154208105,0.18767859290544,0.664879127461255,0.927978865880768
"gene0286",0.505930784810284,8.37023508907473,1.08921554509191,0.296708152528266,0.719629912750848
"gene0287",0.277605192716754,7.65561095697949,0.252071035586406,0.615648193070123,0.927978865880768
"gene0288",-0.00557557810957098,8.85167620681632,0.000153309008065335,0.990121621663392,1
"gene0289",0.407696128149728,11.0507243686084,1.11546061280602,0.290961788294658,0.71495667076322
"gene0290",-0.803810712803295,7.57297134600088,1.96566887717506,0.160985932390926,0.523991851219783
"gene0291",0.624859533192728,7.32971088853307,1.08644958767006,0.297322198375503,0.719629912750848
"gene0292",0.50775025598958,8.02818292362333,0.992499893556535,0.319192406527825,0.738017124919826
"gene0293",-0.0696713334334988,11.5223316719591,0.0327929229749909,0.856307549757724,0.97940551952683
"gene0294",0.296054928980755,10.9864776711786,0.589827802877332,0.442531048747427,0.797012250683057
"gene0295",-1.32458700770436,6.36257809107244,1.96434013026042,0.161127494250083,0.523991851219783
"gene0296",0.0278007606027534,9.11756171755929,0.0039664939580647,0.949785491464979,1
