"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000001627.12",-0.79027391754131,6.58838890054511,-11.0074759186966,0.00118534297686941,0.00582960486005959
"ENSMUSG00000001630.13",0.548259680678561,5.54242459365471,11.7762797146104,0.00011494764940097,0.00128103380375474
"ENSMUSG00000001632.16",-0.0196812536024584,6.66559943793416,-0.428543257964228,0.683214503053858,0.739403038989428
"ENSMUSG00000001642.18",0.700733269988346,8.47292834888797,21.9658668223983,8.86943896077255e-05,0.00109305276335616
"ENSMUSG00000001665.11",0.616782600476838,2.34192294386654,4.35552655483524,0.0150534983639809,0.0352360435436542
"ENSMUSG00000001666.8",0.114897152469711,3.95636537880576,1.45258770598862,0.205487448743939,0.275544827642132
"ENSMUSG00000001674.11",0.0171833664848595,7.08854800828242,0.784421923127176,0.481637044179785,0.5566284624906
"ENSMUSG00000001687.15",0.0672687953681459,6.09871167644407,3.05491315001382,0.0229065951140439,0.0485582113350984
"ENSMUSG00000001707.8",-0.389781935409963,6.04483548732464,-7.17668574198964,0.00060382392285096,0.00372267517497209
"ENSMUSG00000001729.14",0.104932980972782,8.6255601891267,2.62550995872613,0.0456863201280121,0.0824775824230086
"ENSMUSG00000001741.12",0.378897585255752,4.75211334992511,6.07678505274639,0.00126694646056554,0.00610209200982062
"ENSMUSG00000001750.16",-0.216546480966405,8.09618900189374,-2.32611948548535,0.0590615379464679,0.101403643540622
"ENSMUSG00000001751.9",0.424524633357789,6.09554481201901,6.67474368762988,0.00352613167424772,0.0123188624550333
"ENSMUSG00000001755.12",0.338456985759412,5.63383864454037,8.15954196041893,0.000238170321766567,0.00205613904172976
"ENSMUSG00000001761.7",1.19984226861736,1.40378176876685,18.116374852884,1.90057350244431e-06,0.000104900848386097
"ENSMUSG00000001767.5",0.245691722494271,5.49139867212409,13.8168577519988,3.31862342191136e-05,0.000580310636209906
"ENSMUSG00000001768.16",-0.0324376734891443,6.53230840788013,-1.29488508763721,0.242999214474823,0.315809491326168
"ENSMUSG00000001774.8",-0.0938591605075629,6.51352929729151,-1.87342594321985,0.13794783103377,0.200266323086439
"ENSMUSG00000001783.3",0.133472893984842,7.21935828682713,7.66887338287086,0.000365340498584277,0.00270658743416825
"ENSMUSG00000001785.13",0.0352464090814317,6.26548303162623,0.887730705855052,0.434997401608085,0.512022189858453
"ENSMUSG00000001786.14",0.0807182440600895,4.35818338116625,1.64012392360615,0.157331479779642,0.221846970256714
"ENSMUSG00000001794.13",-0.0161676552620174,7.63424258107598,-0.29645685975003,0.777188024048544,0.821038799716014
"ENSMUSG00000001829.17",0.311918085242903,6.38219888563473,7.35872346683136,0.000459328686666284,0.00311733210076663
"ENSMUSG00000001833.17",-0.281132391112233,7.34396387234181,-4.83885184184098,0.0090516554501269,0.0241723410621825
"ENSMUSG00000001844.10",0.209079987461002,4.58308934147641,3.28516600159303,0.0179022725312549,0.0401405209663062
"ENSMUSG00000001847.14",-0.125497962948304,8.39627846360862,-5.41908308162213,0.00830041722784211,0.022750449290527
"ENSMUSG00000001855.15",0.151698863102793,7.44840919199197,4.89111554241868,0.0149592756564969,0.0350771597450686
"ENSMUSG00000001891.16",-0.38418551378395,6.17345627769584,-5.89944413050497,0.00203383156537858,0.00836661484302567
"ENSMUSG00000001909.16",0.212284659643313,6.37494881194487,3.95180359057978,0.0136670022952124,0.0327839152894015
"ENSMUSG00000001910.5",0.095120151087893,7.64229032561805,1.84286594653189,0.115134211551676,0.173192072814624
"ENSMUSG00000001911.16",0.39630128457312,4.95664883594104,4.32067648534094,0.0100914557445847,0.0262274254857027
"ENSMUSG00000001918.17",-0.148384843934046,8.46617300717483,-3.96358043995719,0.0102319923861805,0.0264980616698818
"ENSMUSG00000001924.15",0.0223170875300625,9.03631713635869,0.638388280259587,0.556797885609711,0.626942683535791
"ENSMUSG00000001930.17",0.133263082636956,1.63797004973735,0.610013748214868,0.574863513490355,0.643785852789833
"ENSMUSG00000001942.8",-0.127851081406385,4.86759155707717,-2.43778538283697,0.0669588080223547,0.112056657311157
"ENSMUSG00000001962.8",0.048377288197937,5.08284894602904,2.90492894707522,0.0293877888183705,0.0587150778141607
"ENSMUSG00000001964.14",0.0350103382703635,5.56574967523262,1.14926151740893,0.296705478270366,0.372352586200073
"ENSMUSG00000001983.7",0.33959082657508,4.13716429149728,4.07846182836522,0.0106428425719295,0.0272472675765793
"ENSMUSG00000001995.9",0.0750480092471504,2.63721554748914,0.575534104020694,0.587661791175934,0.65503582852398
"ENSMUSG00000001998.15",-0.0347800559553191,4.96951149192657,-0.585579665042995,0.587878626114772,0.65503582852398
"ENSMUSG00000001999.15",-0.564238051699572,6.45170041496774,-17.8066967664545,4.25032624461029e-06,0.000164949898955162
"ENSMUSG00000002010.17",0.270197249372405,7.24794525954565,10.4343451175209,0.000162571080605983,0.00160413945768189
"ENSMUSG00000002014.12",0.173005137691422,6.63766782174574,1.84009202449583,0.125381348414776,0.185397560136933
"ENSMUSG00000002015.5",0.049111683311704,6.6520472390716,1.40650801046532,0.211867431395931,0.282555052080067
"ENSMUSG00000002017.10",-0.00416179014458429,6.63520489909009,-0.107293373829765,0.919495399406282,0.938180608944662
"ENSMUSG00000002028.13",0.363335707725942,6.34982803437076,4.17516545706176,0.0079313552593625,0.0220450031862854
"ENSMUSG00000002031.12",0.218282457429994,4.62267102415675,3.22955162897352,0.0187440007094625,0.0415478934644843
"ENSMUSG00000002043.17",0.592168298111551,4.64215063459233,9.2708918922843,0.000305606650543722,0.00241450228735831
"ENSMUSG00000002052.6",0.0705681125503848,7.75992214724298,1.76352534079438,0.131702857101784,0.19306883097604
"ENSMUSG00000002055.9",0.131683007604915,6.56191777465014,3.05789757565594,0.0241861844983881,0.0504879556673647
"ENSMUSG00000002058.13",-0.101508074720924,4.96548031708077,-1.11843137449935,0.332312693758106,0.409062566964109
"ENSMUSG00000002059.18",-0.169575572766408,4.67211051911978,-2.17202122446656,0.0732154166937417,0.120586443616931
"ENSMUSG00000002064.10",-0.0152501110238399,4.99715425907964,-0.333114322494174,0.757163511030539,0.80330930577222
"ENSMUSG00000002068.16",-0.0269510014819092,5.62854016314003,-0.535987807182167,0.611382849355575,0.675635259041254
"ENSMUSG00000002083.13",0.079986662984882,3.91597528621789,0.743576660820974,0.501390008437117,0.575006207607944
"ENSMUSG00000002102.15",0.00642203321862311,7.5762822028021,0.138229663756629,0.898435739261153,0.921460380399418
"ENSMUSG00000002103.15",-0.336463052756003,5.63468223791907,-13.342987524354,2.41843340266685e-05,0.000475761408909765
"ENSMUSG00000002105.15",-0.270025887808969,4.76928836290446,-3.92589803418152,0.0104976246987305,0.0270058178134338
"ENSMUSG00000002107.18",-0.228978762239405,7.56402848300649,-7.06894754252033,0.00044768535831817,0.00305791418356212
"ENSMUSG00000002108.10",0.0148316417687342,2.56122796116721,0.178447491782939,0.864396075580052,0.893393388019639
"ENSMUSG00000002109.14",0.583401791831093,2.50539788602856,2.69314753662369,0.0487946897993494,0.0871435297351975
"ENSMUSG00000002111.8",-0.240566185403997,7.83136431196416,-3.07158783605718,0.0229323512229985,0.0485582113350984
"ENSMUSG00000002129.11",0.222590715289669,7.71538621973522,7.17069492020154,0.000903622846446879,0.00486527585285269
"ENSMUSG00000002147.18",-0.0431564837699838,7.67666314561667,-1.32758051219387,0.264038829426809,0.338504154565989
"ENSMUSG00000002204.9",0.998426791903047,6.14414270912274,24.0371781777102,2.35936335258736e-06,0.000118105313516651
"ENSMUSG00000002205.16",0.56137313529793,5.02542912010381,12.88399954105,8.17424283630244e-05,0.001044122979237
"ENSMUSG00000002210.11",0.186533388811546,5.1111963474281,3.73997383493026,0.0154946843129707,0.0360325665952191
"ENSMUSG00000002221.11",0.289203650063262,6.10247519101632,3.86975639967411,0.0231704140267328,0.0489160524781962
"ENSMUSG00000002222.14",0.596106240982936,6.2975449927441,9.2398692825081,0.000102012185913503,0.00119092863808264
"ENSMUSG00000002227.15",-1.68079013820615,6.8904162005049,-30.4134052621465,3.93546966040032e-07,4.24374811713167e-05
"ENSMUSG00000002228.7",-0.426865637263052,1.39568263268381,-1.67284513886131,0.145450656295626,0.208816363809031
