"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000000282.12",0.1448288560322,5.99612831338299,1.73614280877362,0.098020197209306,0.156504416876827,-6.74676522306
"ENSMUSG00000000290.13",-0.620665283845735,7.59559342114947,-13.1112269775634,3.06914588600219e-11,7.43103388531841e-10,15.27607279541
"ENSMUSG00000000295.13",0.121095705907419,4.29897664607447,2.1482776987125,0.0442067648879405,0.0803170021661396,-5.71424279456883
"ENSMUSG00000000301.16",0.36376878347167,2.27802756937476,3.12108005335949,0.00541120712656996,0.0134340051579692,-3.14675047627309
"ENSMUSG00000000318.16",-0.145044890411703,0.568284516767608,-1.04028137055029,0.310702809836793,0.403439059355479,-6.51959388756099
"ENSMUSG00000000326.13",0.203790114698381,6.34809116458018,3.90802361667137,0.000881166031186704,0.00276903928742589,-2.31904806726741
"ENSMUSG00000000339.14",-0.0420277527319001,5.48013174939217,-0.868725327371677,0.395369713736529,0.49009852966212,-7.73845567807724
"ENSMUSG00000000340.10",-0.201552631498125,5.48943991934601,-4.30361641874534,0.000350434872458001,0.00124844433302107,-1.29859285252791
"ENSMUSG00000000346.9",-0.0202853108267872,8.14674138186345,-0.476546475786708,0.638883797563205,0.716227966057837,-8.22039907934063
"ENSMUSG00000000355.13",0.0442065765715674,4.802994116598,0.633130578629652,0.53386834737087,0.622054104400315,-7.81028381924436
"ENSMUSG00000000374.8",-0.0295537597233819,6.35373130354048,-0.719188474898654,0.480398469348663,0.573256328119891,-7.99781412389665
"ENSMUSG00000000378.15",-0.0859501651662093,5.30537268881392,-1.58991241056847,0.127640054069187,0.194542084765051,-6.84471559887735
"ENSMUSG00000000384.15",0.0848022575631294,7.05069329106285,1.78809901218886,0.0890213265762181,0.144152164809043,-6.74449256049119
"ENSMUSG00000000386.16",-6.19530987865133,1.82990847446041,-18.2931655096853,6.69706610443534e-14,3.11976127409016e-12,21.0152402235502
"ENSMUSG00000000399.10",0.028365341140955,6.86318665230337,0.771295918257588,0.449607257842962,0.544175344834374,-7.98871313814599
"ENSMUSG00000000409.14",-1.07070818068488,1.63510381569204,-8.72614204968613,3.13153863701108e-08,3.37684249691029e-07,9.05776214433342
"ENSMUSG00000000420.15",-0.242784244488549,6.51476316315482,-5.57486474988111,1.90537045307863e-05,0.000100543472118504,1.55054279942814
"ENSMUSG00000000439.9",-0.0296516516485956,4.6341606489879,-0.574421038700976,0.572129540833232,0.656714038295271,-7.80529491173462
"ENSMUSG00000000441.17",0.231557216209471,6.43930359475826,5.19502291468855,4.48636820801763e-05,0.00021101875666629,0.672424804624955
"ENSMUSG00000000489.7",-1.86306970729563,4.63861008966438,-24.9100595967132,1.85937122019015e-16,2.0623083076509e-14,27.9088703733808
"ENSMUSG00000000530.16",-0.5279219097218,3.49990059918758,-6.60921431533686,2.01236067326429e-06,1.38265205904636e-05,4.34613652330679
"ENSMUSG00000000531.5",0.85192564347522,0.0141860765283407,2.95895069932061,0.00779695594479177,0.0182960606353103,-2.92264964469576
"ENSMUSG00000000532.11",-0.0964521580340831,4.33137811553301,-1.96906519487829,0.0630511560854576,0.107968499304696,-6.07395541236045
"ENSMUSG00000000538.18",0.149938685784491,4.69407615756993,2.98689788734175,0.00732350944801474,0.0173564491313756,-4.14939161696508
"ENSMUSG00000000552.10",0.445906317073937,6.32902785774956,5.89032004225473,9.46767364548828e-06,5.43423002835665e-05,2.28375396437736
"ENSMUSG00000000555.8",-0.771017672323813,6.52106473505561,-14.9173536619627,2.9620869109238e-12,8.9601205622386e-11,17.7553974343094
"ENSMUSG00000000561.14",-0.0258083483915269,7.60191045974047,-0.639409343323942,0.529860179754458,0.618497710075214,-8.10998235113433
"ENSMUSG00000000563.17",0.0430093938135509,8.57400449777,1.04892979558735,0.306802200752253,0.399376580907103,-7.7809080122938
"ENSMUSG00000000568.15",-0.115697656083752,7.31865321033423,-1.71231698096907,0.102402039356625,0.162486886360759,-6.87074357885029
"ENSMUSG00000000579.14",-0.0768307525581152,3.8899626234597,-0.817764958792029,0.423189830607827,0.518349681032683,-7.45505108846116
"ENSMUSG00000000581.8",-0.224149388401212,5.40421013602404,-3.09138565289536,0.00578744418771931,0.0142375528116137,-4.02986261671059
"ENSMUSG00000000594.7",0.264144526156512,6.12785353071182,4.24055545479499,0.000405886980177902,0.00141695654667141,-1.55546736365413
"ENSMUSG00000000600.15",0.219849690696582,5.02630835443776,2.55900775354498,0.018769947043872,0.0388233090983103,-5.12239088065123
"ENSMUSG00000000605.9",-0.0493783794956584,6.04912424967352,-1.01816186972336,0.320839000389329,0.414382943166699,-7.70434541234703
"ENSMUSG00000000628.10",-0.188900312260857,7.47597624207932,-3.98986563428941,0.000728146840953843,0.00234448385671785,-2.18755647150569
"ENSMUSG00000000631.20",-0.0265575856813648,6.17754556072593,-0.360569839529405,0.722225849314009,0.787034924778792,-8.18506532078543
"ENSMUSG00000000682.7",-0.62227419077652,6.79652205824129,-9.01114756434287,1.87007711886918e-08,2.14148654143072e-07,8.65541040721148
"ENSMUSG00000000686.11",0.980787599080326,2.3908014383538,8.48686394926855,4.8663220135241e-08,5.02421863204802e-07,8.45544168789428
"ENSMUSG00000000690.5",0.372562948564844,1.63871877690565,3.15656549190187,0.00499267344487385,0.0125419920058242,-2.97135380879707
"ENSMUSG00000000693.10",-0.191911909548191,1.59136049439502,-1.60447102808353,0.124387610744214,0.190532436502318,-6.02932515461498
"ENSMUSG00000000708.14",-0.588414893313859,4.68666655298831,-9.92230296860733,3.84694229978154e-09,5.26456992047659e-08,10.5400584687465
"ENSMUSG00000000711.3",-0.0587113162711399,6.25112600514562,-1.63969811095677,0.116804863314867,0.181157203111591,-6.94034849847396
"ENSMUSG00000000730.13",-0.705404314105126,0.0639470097117118,-3.52164135951767,0.00216151255099099,0.00608189784219402,-1.8211990594569
"ENSMUSG00000000732.9",-0.437761399075554,2.58928000953127,-4.60820507942872,0.000172685977301249,0.000674866071023605,0.107983616374613
"ENSMUSG00000000738.18",-0.0195365454667174,5.55372905012853,-0.396899305053075,0.695672541232169,0.764032668350607,-8.08810747610742
"ENSMUSG00000000740.12",0.237220274020951,9.35604853610507,2.3414614831955,0.0297479159214424,0.0573108732541139,-5.80751649467862
"ENSMUSG00000000743.9",0.00153887488273132,6.2908205498011,0.0269494561856939,0.978768881008435,0.984347356496047,-8.25917054464579
"ENSMUSG00000000751.13",0.0561498277649435,7.89660942621168,1.48198763105814,0.154029953742969,0.226923825590211,-7.23907864138939
"ENSMUSG00000000753.15",1.1773941429271,2.37541119851496,8.31054736177476,6.76591276776076e-08,6.77522098824951e-07,8.14873742076627
"ENSMUSG00000000759.14",0.104040324471017,5.81453357108025,2.00019283221945,0.0593348167103206,0.10255465648685,-6.29324645582446
"ENSMUSG00000000776.13",-0.125728610234593,4.90758559899844,-2.49537507393456,0.0215074196830978,0.0435268851171178,-5.17290456239995
"ENSMUSG00000000787.12",-0.244637897444784,9.40497789596044,-5.17070799411433,4.7414521409964e-05,0.000220883766934995,0.538584782115995
"ENSMUSG00000000791.9",-0.0605931535084291,1.94461340295176,-0.503515495302119,0.620138441393425,0.69927694504917,-7.12711656001389
"ENSMUSG00000000804.14",0.0147517918489959,5.22777522126252,0.277354898872794,0.784372707979303,0.836520563839465,-8.08475489870654
"ENSMUSG00000000811.13",0.590382652485651,1.99171830858541,4.57618713840816,0.000185987289173051,0.00071793436185262,0.156594412833535
"ENSMUSG00000000823.16",-0.0346070749640965,4.89178003997397,-0.443323966187797,0.662320825939913,0.736195837977718,-7.92226338877787
"ENSMUSG00000000826.16",0.00999685725486885,7.06681058093824,0.280752994068676,0.781802385403528,0.834620091704967,-8.26453699044831
"ENSMUSG00000000827.18",0.0305057481654262,5.80406247253722,0.657959242455917,0.518115367711777,0.608079368373612,-7.97652879786748
"ENSMUSG00000000838.17",-0.306773669290981,6.4296059070979,-4.82955341361301,0.000103556381275361,0.00043617273646758,-0.176945735954403
"ENSMUSG00000000876.11",0.499088630859828,2.61008998385034,4.85384922997707,9.79231116003685e-05,0.000416360919203319,0.60628092513293
"ENSMUSG00000000881.12",-0.280311715257988,1.98160048527959,-1.97967758765961,0.0617614785610022,0.106071992231445,-5.42146720762995
"ENSMUSG00000000884.17",0.207408836051259,3.70616879466135,2.48800234383022,0.0218477453618632,0.044096853116856,-4.92504191616217
"ENSMUSG00000000902.13",0.0670528245365965,6.62542289606482,1.53744003356242,0.13995828383788,0.209721329590319,-7.10739547430361
"ENSMUSG00000000915.15",-0.0638673503934044,0.394522188603296,-0.272274161141151,0.788220504521951,0.839547832052556,-6.71268846248869
"ENSMUSG00000000916.15",0.2565119225026,4.78841122939633,4.66921360114535,0.000149940226630964,0.000597502428736247,-0.289416931086115
"ENSMUSG00000000934.9",0.253708519815173,4.25222330680599,4.43482000170685,0.000258238753082665,0.000960539290450565,-0.715146207307728
"ENSMUSG00000000958.10",0.0647489390059685,3.37762465044801,0.719615879274144,0.480140961842218,0.573044186872128,-7.37188228571688
"ENSMUSG00000000959.7",0.17955020671752,6.58184153655004,3.56821102757411,0.00194079375377521,0.00553711025391134,-3.1121172715749
"ENSMUSG00000000976.13",-0.0250166145965487,5.60707057418805,-0.51095818680071,0.615010977480795,0.694705901429809,-8.03775316391344
"ENSMUSG00000000982.5",-1.65043781624662,5.80681565564162,-26.0019844438888,8.12227574685887e-17,1.00629812072254e-14,28.6652324497738
"ENSMUSG00000001016.12",0.104324577558843,7.07733203467152,2.7511434885572,0.0123633994541581,0.0270799605121545,-4.9368912242239
"ENSMUSG00000001017.15",0.115387333479204,7.6958021237491,2.86947362289526,0.00951922101987203,0.0217289000386965,-4.712693275071
"ENSMUSG00000001018.15",0.196284624650967,4.68055098803522,3.60025312750838,0.00180199966287098,0.00519364266247309,-2.78442679500324
"ENSMUSG00000001020.8",-0.0333004313163749,9.96683031629155,-0.724547248762447,0.477175721941154,0.570165933408688,-8.07948514422937
"ENSMUSG00000001025.8",-0.720882942862615,7.57595691037776,-13.4349979775852,1.98100118834739e-11,5.02630497592455e-10,15.7358869509127
"ENSMUSG00000001029.15",-0.0893620159420727,2.2584021106605,-0.64056922826502,0.52912155123971,0.617697432411554,-7.07728357654598
"ENSMUSG00000001034.17",0.121815772941121,5.07309557761432,1.83578568800716,0.0814014142451422,0.133955188681493,-6.43197776352307
"ENSMUSG00000001036.17",-0.146889253111415,3.73368577984866,-1.80998053405753,0.0854511217160887,0.139456805423987,-6.14464991396299
"ENSMUSG00000001039.12",0.741111005697358,1.03513390080757,4.71160098728773,0.000135942731914464,0.000549909362930132,0.806776600047852
"ENSMUSG00000001052.15",-0.0125044084137133,6.58532090466033,-0.317012973368466,0.754540572820255,0.813345012131127,-8.22523090892736
"ENSMUSG00000001053.15",0.883296696959746,2.86251942703168,8.2242277256319,7.96231690346742e-08,7.82524410614191e-07,7.87012102897436
"ENSMUSG00000001054.9",0.676305976230516,4.30936472676479,8.64570038141044,3.62879024501189e-08,3.8594421181195e-07,8.3286767399532
"ENSMUSG00000001056.3",0.277344193463348,7.23055460824504,5.31433871071799,3.4228893583666e-05,0.000167210442397388,0.910300663968345
"ENSMUSG00000001062.18",0.174441504125916,3.80731762129369,2.10181438454976,0.0485280531420434,0.0866939265059422,-5.71812061659945
"ENSMUSG00000001065.15",0.23807834979942,3.63630289805489,2.39784193840411,0.0264376100919515,0.0518250138244179,-5.13040257435785
"ENSMUSG00000001082.12",0.0269657982360773,6.25927833839092,0.500723531481909,0.622067059148006,0.700976581600162,-8.11092014139403
"ENSMUSG00000001089.14",-0.171467472464238,7.00729403922863,-3.71451542096808,0.00138235352379177,0.00413534270179269,-2.80206082293504
"ENSMUSG00000001098.15",-0.290324248144948,5.82183120228904,-6.94546307482218,9.98013781197294e-07,7.4315015957952e-06,4.6493748047897
"ENSMUSG00000001100.10",0.311914867182292,6.30889620750655,7.04727721973953,8.09484844275295e-07,6.17694440414074e-06,4.80132514317118
"ENSMUSG00000001105.15",-0.0266508028812341,4.24275139868803,-0.306717000317136,0.762249877705781,0.819001944437819,-7.82612052471984
"ENSMUSG00000001123.15",-2.15892048210391,6.93940844183168,-42.6203673284602,5.24677324930524e-21,4.70030163549299e-18,38.3644290727145
"ENSMUSG00000001127.12",0.0341374052279328,5.94736271017268,0.614634062168864,0.545771144198094,0.632699845392238,-8.02473637364284
"ENSMUSG00000001128.7",-0.433084231045693,7.03823540160297,-7.77790961002049,1.8770907150186e-07,1.69857019946438e-06,6.26663406898788
"ENSMUSG00000001134.9",-0.120281180863599,3.65735833138823,-1.44938947933367,0.162829316306341,0.237761296112209,-6.67874092492395
"ENSMUSG00000001138.13",0.0182077807182435,5.09025302084184,0.290705583084013,0.774289094160585,0.828219116576201,-8.01415586612486
"ENSMUSG00000001143.13",0.0290514205784773,5.29715264059716,0.687966126528381,0.499427504815368,0.590310841477699,-7.86104450264532
"ENSMUSG00000001150.7",0.13388453918458,6.27867037100889,2.95317437961991,0.00789842502852221,0.0185117846412094,-4.45913988693785
"ENSMUSG00000001151.10",0.278485082611853,6.54962882636242,5.19334119842075,4.50355249376399e-05,0.000211509724330374,0.669033044842706
"ENSMUSG00000001156.9",-0.185286961094868,2.603857656528,-1.91394586709346,0.0701420470814051,0.118113690039046,-5.69194677742721
"ENSMUSG00000001157.13",-0.23382729117799,4.61944862306532,-3.55019369254907,0.00202341854708182,0.00574469341767793,-2.85286489014816
"ENSMUSG00000001158.13",-0.0665575130768998,4.90543962658573,-1.12925932006153,0.272237981932112,0.362548459046457,-7.37140317223324
"ENSMUSG00000001166.17",-0.530642862884556,2.69633193933821,-6.15089608042935,5.36047154826758e-06,3.31007696983691e-05,3.56881520863431
"ENSMUSG00000001173.15",-0.530003163495089,5.29501474537613,-8.9141593049627,2.22614642842426e-08,2.50248082098735e-07,8.63807485288896
"ENSMUSG00000001175.15",-0.0555202700835265,9.67069046489456,-1.31242364521149,0.204336308361202,0.287542369160773,-7.4834664499419
"ENSMUSG00000001211.15",-0.170467046235949,6.37799929580314,-2.86286171972173,0.00966004856535948,0.0219900167302925,-4.65103855445668
"ENSMUSG00000001227.12",-0.245725865531504,5.21335233746066,-2.90095302129021,0.00887531943018018,0.0204636646374734,-4.41637291521636
"ENSMUSG00000001228.14",-0.199953263119608,8.20393199175371,-3.33272286090127,0.00333958803538191,0.00886749709531639,-3.70842180311915
"ENSMUSG00000001229.9",0.0254803764895123,6.791991097801,0.489740604482816,0.629680838299087,0.707843923053202,-8.16172222392063
"ENSMUSG00000001248.15",0.100972607375668,5.25584265862293,1.36702314692406,0.186886304039067,0.266888767239605,-7.19841569017319
"ENSMUSG00000001270.9",0.216767178848485,8.0966090326721,3.18992787086864,0.00462798997621428,0.0117449490658077,-4.02516780918832
"ENSMUSG00000001280.13",0.178328850019086,7.53100076375501,3.40404554412898,0.00283489647601672,0.0077102298831599,-3.53286539554871
"ENSMUSG00000001281.10",0.015266504690076,2.38003540962304,0.141419483578639,0.888962555753752,0.918295008365105,-7.43391719007441
"ENSMUSG00000001285.12",-0.0187395352513219,5.40008708034529,-0.361144324194714,0.721803030905715,0.78672139428432,-8.0444881582851
"ENSMUSG00000001288.15",0.433356997317299,3.97732018049364,4.62368107051904,0.000166605305183498,0.000654617201135972,-0.206258304584527
"ENSMUSG00000001289.12",0.0247954144573134,6.22039390072739,0.561991478118234,0.580406821975337,0.663989965493593,-8.07985929390553
"ENSMUSG00000001305.5",-0.230467269780324,5.58234209831919,-5.0160930657008,6.74777154947473e-05,0.000299937140375352,0.389555052301732
"ENSMUSG00000001313.12",0.194991722604411,3.16734483448974,2.07197539647303,0.0515009762152393,0.0910275260286351,-5.63143422000347
"ENSMUSG00000001323.17",0.216786670853294,2.96333287772964,1.96282119896522,0.0638211081709676,0.109046453309725,-5.70959682269294
"ENSMUSG00000001348.15",-0.283413526467746,0.0164528895994491,-1.3618237329295,0.188495337363315,0.268659490751825,-6.01269913174896
"ENSMUSG00000001366.14",0.002831344057033,3.82768868957013,0.0328611870491436,0.974113147530258,0.981691337445071,-7.82497381661532
"ENSMUSG00000001376.17",0.048060587118446,5.95150308148334,1.02605202843834,0.317196955971476,0.410635365634038,-7.6864737939653
"ENSMUSG00000001380.7",-0.312935170413127,7.098015161515,-7.69606262664112,2.20311181826352e-07,1.97364924888438e-06,6.09356145766681
"ENSMUSG00000001383.9",-0.0821329853459353,6.44147360811339,-1.84956345638233,0.0793086264177263,0.130973945442547,-6.60987884847647
"ENSMUSG00000001403.13",0.152406200807332,6.92619933603933,3.24054431062327,0.00412373263973806,0.0106414780240172,-3.8729569916884
"ENSMUSG00000001415.10",0.144486604795731,7.60142741165984,3.16613154025177,0.00488534167280866,0.0123042147754173,-4.06367179292564
"ENSMUSG00000001416.13",-0.0309145238311483,9.54170383593427,-0.899046443756525,0.37939439064402,0.474334629462185,-7.93415704421303
"ENSMUSG00000001418.13",-0.356361316716345,7.27961129048214,-6.74514950766598,1.51283438628856e-06,1.07692354906581e-05,4.09519709951265
"ENSMUSG00000001419.17",0.197899896344074,7.42237065645345,3.57096207546121,0.00192847433386656,0.00550735951255761,-3.15014349634428
"ENSMUSG00000001420.13",-0.0158897206445825,0.899159321501505,-0.0769341718092104,0.939445333542332,0.955610127909337,-6.86695978843449
"ENSMUSG00000001424.14",-0.10855202574243,8.43978192272579,-2.14471465780419,0.0445253464785228,0.0807320854879147,-6.16873440846607
"ENSMUSG00000001435.15",-1.84747293666398,0.542876450804748,-7.44693501710801,3.6069807425303e-07,3.06396044693711e-06,6.77201899773308
"ENSMUSG00000001436.15",0.2035429869365,6.85350306973423,4.32899063451619,0.000330330103288353,0.00118729187323695,-1.36269780662205
"ENSMUSG00000001440.5",0.0728786070377837,9.91708938723454,2.06939624696244,0.051765495724801,0.0913979628882705,-6.3154891128323
"ENSMUSG00000001441.13",0.165038783816936,6.66432897960584,4.29654765108216,0.000356251532267872,0.00126298488425925,-1.43610384947895
"ENSMUSG00000001445.10",0.127118522040553,6.12412072806285,2.78284211130899,0.0115306224090828,0.0255733438537761,-4.81021702779042
"ENSMUSG00000001467.5",-0.341017945186138,7.08530431719165,-8.05955079382876,1.08924059897216e-07,1.03384645604154e-06,6.81958441335318
"ENSMUSG00000001472.17",-0.0442302984133204,7.92509957947205,-1.11428405028447,0.278454853026568,0.369138897933683,-7.70166656884257
"ENSMUSG00000001473.7",-0.749265407226875,7.62367035305143,-13.6129893882401,1.56291988668635e-11,4.03586807103087e-10,15.9858293998935
"ENSMUSG00000001482.15",-0.141077997847713,5.47993145985525,-2.34307146340772,0.0296482896240003,0.0571567589738632,-5.58908563565912
"ENSMUSG00000001504.10",-0.401422469475412,4.09634937117915,-4.68786156657232,0.000143610954752943,0.000576522984851007,-0.111540142602927
"ENSMUSG00000001517.14",-0.0306964554646284,7.57979713489654,-0.652475372988274,0.521572313374351,0.61072100960765,-8.10266294228967
"ENSMUSG00000001518.12",-0.0952635516660969,4.22827960843597,-1.57025901626611,0.132143350519401,0.200435199290042,-6.65367940464896
"ENSMUSG00000001521.12",-0.340278955036358,4.92099511922591,-6.46544876781667,2.72839583574765e-06,1.79925809190924e-05,3.78353571434142
"ENSMUSG00000001524.14",0.115339510970198,5.14015234298259,1.9785987592466,0.0618915025487801,0.106279628234016,-6.18714995990729
"ENSMUSG00000001525.10",-0.0918688143496834,10.9161620118356,-1.76493115922639,0.0929416907263199,0.14948196798767,-6.83443709168612
"ENSMUSG00000001542.7",-0.824517029318285,5.36838557620218,-12.0522009741002,1.36843918271513e-10,2.75723922524229e-09,13.8871708318793
"ENSMUSG00000001569.10",0.0661172482896183,5.79281437168916,1.48964891787527,0.152019348934214,0.224415938355666,-7.09285531655288
"ENSMUSG00000001576.15",-0.213628670368762,7.08329993051753,-4.16209505736427,0.000487332344282114,0.00166241138884285,-1.76689364272958
"ENSMUSG00000001588.12",-0.655251043730666,0.240272222556903,-2.61722480900943,0.016555780048933,0.0349607641794876,-3.74296021983286
"ENSMUSG00000001627.12",-0.860914339016021,6.52423440743643,-12.5915466278853,6.31268761723289e-11,1.39502011366782e-09,14.5748000820347
"ENSMUSG00000001630.13",0.480483390170633,5.37320174609469,9.03190645402457,1.80187513029419e-08,2.08571786855869e-07,8.83356974497461
"ENSMUSG00000001632.16",-0.0885937359351289,6.64596463352497,-1.70503885257554,0.103773602566737,0.164092084261518,-6.86042575141003
"ENSMUSG00000001642.18",0.631575154201087,8.51957175438663,15.5259216937981,1.4209484024563e-12,4.79662756376987e-11,18.4585394050361
"ENSMUSG00000001665.11",0.538157349353936,2.27994836153715,3.61251344763579,0.00175152638923082,0.00507293616736685,-2.10019102054334
"ENSMUSG00000001666.8",0.0419442529150049,3.91999318809645,0.531158992902977,0.601196397010782,0.682610240770943,-7.67017012624253
"ENSMUSG00000001674.11",-0.0521540730085832,7.18193332699504,-1.22424093690824,0.235179351559947,0.321844738926809,-7.54766186167084
"ENSMUSG00000001687.15",-0.00333026692905792,6.02563883506085,-0.0816429816898254,0.935747433091387,0.952763997707842,-8.2301799412323
"ENSMUSG00000001707.8",-0.46062745545128,6.0635231498003,-7.04765472440874,8.08858785381603e-07,6.17694440414074e-06,4.82544783446458
"ENSMUSG00000001729.14",0.0357817174356354,8.62744772235398,0.70295530522621,0.490238619798036,0.582621840978267,-8.08786148950634
"ENSMUSG00000001741.12",0.307681437763131,4.91532151120181,4.66367725426744,0.000151873058392357,0.00060406886544993,-0.292020467717628
"ENSMUSG00000001750.16",-0.285634755787027,7.73854783365201,-4.40001607342008,0.000280006638733422,0.00103129579844701,-1.24459986585405
"ENSMUSG00000001751.9",0.354110938562132,5.80652627417991,5.61706775220817,1.73404790460628e-05,9.25938647273947e-05,1.6828134879022
"ENSMUSG00000001755.12",0.270845856529227,5.56070988759519,4.9725641945043,7.45525702255943e-05,0.000326173233289132,0.262439639490376
"ENSMUSG00000001761.7",1.13191055618512,0.513795856653729,8.63742667409778,3.68438752659803e-08,3.91142909159167e-07,8.9377545940384
"ENSMUSG00000001767.5",0.177669362864787,5.47535463680582,4.4048521002529,0.000276874855591058,0.00102202363493295,-1.03966660536675
"ENSMUSG00000001768.16",-0.101583454094621,6.43072278120879,-2.73415071168873,0.0128331178967343,0.0280087127109009,-4.94548053091898
"ENSMUSG00000001774.8",-0.16305598583376,6.58261749188711,-2.75503098438615,0.0122582660615017,0.0269002763429901,-4.90076622249461
"ENSMUSG00000001783.3",0.0645492957595508,7.24816134069157,1.83986902936832,0.0807761957150055,0.133152098414289,-6.67085470219081
"ENSMUSG00000001785.13",-0.0339741120347108,6.29275763948724,-0.798662368606818,0.433929323146829,0.528921898177871,-7.92257882636922
"ENSMUSG00000001786.14",0.00644854263869277,4.40105814811116,0.11003598745963,0.913484628795087,0.936507017191302,-7.90740708419863
"ENSMUSG00000001794.13",-0.0856057072400716,7.63408913330085,-1.4766062672985,0.155455192431115,0.228763099703407,-7.24063308239483
"ENSMUSG00000001829.17",0.241816616457663,6.40724604893607,4.51431532117811,0.000214694066309995,0.000817634760054349,-0.900996087878107
"ENSMUSG00000001833.17",-0.350343938052923,7.30412074902663,-6.23063155277922,4.51167992029269e-06,2.83403583342657e-05,2.97319347365744
"ENSMUSG00000001844.10",0.142235215848492,4.54751270746163,2.25407709113885,0.0356428029598879,0.0669186012043937,-5.58857252973047
"ENSMUSG00000001847.14",-0.194694275486317,8.4457516470726,-5.11300238755366,5.40756180580103e-05,0.000247743763927454,0.413189855495647
"ENSMUSG00000001855.15",0.082039426057288,7.49196535823168,1.32527394564926,0.200118374356285,0.282802886512959,-7.43673774754846
"ENSMUSG00000001891.16",-0.451946201045272,6.20464168003599,-7.61484559963663,2.5848681822989e-07,2.2719528189474e-06,5.98682263425184
"ENSMUSG00000001909.16",0.142654072347492,6.37940863386712,2.86318079071079,0.00965320701032652,0.0219787387765909,-4.65905451141668
"ENSMUSG00000001910.5",0.0255340545752081,7.66574262945781,0.439724392352552,0.664882263454413,0.738152415652059,-8.22543899983018
"ENSMUSG00000001911.16",0.325581812268667,4.94153162148895,2.81825880045855,0.0106635406326192,0.0239098179067161,-4.53170770617612
"ENSMUSG00000001918.17",-0.217624358689757,8.54321424983126,-5.0312566441694,6.51765704435751e-05,0.00029126874113042,0.222783980205183
"ENSMUSG00000001924.15",-0.0468095623396856,9.11486111176709,-1.04824811950638,0.307108376558574,0.399680193261783,-7.78633634586417
"ENSMUSG00000001930.17",0.0448560655914682,0.306978859990396,0.228132917745855,0.821874209003747,0.866275405926488,-7.11200135849796
"ENSMUSG00000001942.8",-0.194088804194288,4.76532578572745,-3.73425213977715,0.00132038699166963,0.00397036584172076,-2.48277905212787
