"dataset_id","test_id","comparison","quantity","value"
"E_two_group_one_constant","welch_t","ctrl|treat","estimate",-0.70248463
"E_two_group_one_constant","welch_t","ctrl|treat","ci_low",-1.51197371252968
"E_two_group_one_constant","welch_t","ctrl|treat","ci_high",0.10700445252968
"E_two_group_one_constant","welch_t","ctrl|treat","effect_size",-0.970060070465727
"E_two_group_one_constant","welch_t","ctrl|treat","n_total",16
"E_two_group_one_constant","welch_t","ctrl|treat","effectsize_pkg.hedges_g",-0.969888912915314
"E_two_group_one_constant","mann_whitney","ctrl|treat","statistic",24
"E_two_group_one_constant","mann_whitney","ctrl|treat","p_value",0.400160495495669
"E_two_group_one_constant","mann_whitney","ctrl|treat","effect_size",-0.25
"E_two_group_one_constant","mann_whitney","ctrl|treat","n_total",16
"E_two_group_one_constant","mann_whitney","ctrl|treat","R_default.p_value",0.400160495495669
"E_two_group_one_constant","mann_whitney","ctrl|treat","R_only.cliffs_delta",-0.25
"E_two_group_one_constant","mann_whitney","ctrl|treat","asymptotic_no_correction.p_value",0.369492921209817
