"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot049",7.10378561871865,8.73701472629897,9.51980980157947,7.41293607202686,8.44128808991557,7.02012128588437,7.88775443268174,6.78928548127117
"prot050",7.02552520433036,7.16967298760456,6.79131608914784,6.09376320867102,7.43843957023873,8.9740404894273,8.21402729122125,7.86768079993427
"prot051",7.74342242680674,9.28384021339875,7.24939361331159,9.39248138497309,9.4534308021426,9.96239933698969,8.54284177189927,6.93518128999394
"prot052",7.59848940947715,9.19524588758677,7.48594071143359,NA,7.0177766941526,9.62784086803762,8.61149561178337,6.91298145370955
"prot053",9.6321707528458,8.3004821205192,6.11498452278706,8.98135869668196,7.94207457334627,7.79965464825559,7.0659545555986,10.03998274707
"prot054",8.37511386577143,NA,7.53546771131296,10.0745904734347,5.50306867637625,9.89006028388415,8.00197975660494,7.17335924686186
"prot055",8.03865590378206,4.08951601804282,6.26583676911168,6.96174879364141,8.83421072180115,7.86188888098892,6.60081145270375,6.63358827502771
"prot056",7.62680743497232,7.04256298502207,8.97775348110449,7.91005929505031,8.81667800458381,4.98789669725637,9.51473574141826,8.42328021109396
"prot057",9.64154471095754,8.72788791209977,NA,8.42373859463239,6.95692357165198,7.77670719205547,9.77297871823359,8.42944649541857
"prot058",8.38568459407548,8.07653516141406,7.03926397683814,8.61157701810616,9.0476179107084,6.86699317131446,8.33065953939105,9.02222008443334
"prot059",8.32561470999544,7.23410778195948,7.90069463393572,9.52647842397822,7.11856864827451,7.22993995709046,NA,9.38913752116895
"prot060",9.21497064768534,9.07524319094455,8.05605658614177,9.2790876164993,7.74767463747995,9.14014530789521,5.88069022515536,9.38057986284177
"prot061",9.68865908985441,9.77515767710675,7.22915011934106,6.51497285969235,10.3875352259055,6.32350548859873,10.2146171039405,7.27817230667753
"prot062",9.06606540112554,8.50957095201589,7.15344353466057,5.87112395550431,NA,7.78379262381483,6.59201715026294,7.24156102510389
"prot063",NA,8.68309976401612,8.27145879544297,8.65480526343184,6.60498700929136,6.14489548705605,9.40754410856668,10.2414937705774
"prot064",9.46488047815975,8.60021448908298,6.81668655024353,7.92520836957208,8.5938886078328,8.51274461555911,7.64818930906198,5.43491889049267
"prot065",8.26839689372444,7.90711695807299,7.74131491550478,8.48860835444849,9.77889682195623,10.2674146000877,7.0620405488946,7.55674712498667
"prot066",8.83595061736028,6.07739236763729,8.51936118721409,10.26473748872,8.22323955830955,9.10570221224537,NA,7.53592784653027
"prot067",10.4756044506799,NA,9.13780409618348,6.83043270197979,7.47919303187476,8.95107399390976,5.78024235566467,9.48480330533766
"prot068",7.34105747761576,9.20878073297132,8.7182291362031,8.27502303478289,6.85117151788002,10.4829394201494,8.07630905519202,NA
"prot069",7.68465932196474,7.43492295267697,7.28864118216904,9.85662904204689,8.20047322560765,9.4737613194959,8.57613381087277,4.45865304702712
"prot070",9.01844478926907,9.9406365162902,8.63478562810979,7.01919581589405,NA,8.97168607914359,7.56734954053525,5.20842815510778
"prot071",10.462813561061,6.84515026022355,9.76643283112915,8.93520632986843,5.93800659786047,8.48056113495818,7.10200866091802,NA
"prot072",NA,9.17024700402644,5.77751629384724,7.05145144258471,NA,7.97149434716073,9.16155786817741,5.7660377821817
"prot073",9.12930241952749,7.29666280577257,7.83895603711091,7.32151558394808,9.28066025752371,8.97416103366458,7.2737428751537,8.34415320305222
"prot074",7.97077259466987,6.9122423290991,7.54958420326404,9.1000818077727,8.79700585971977,8.3746488854951,6.61848212356223,8.36804073572953
"prot075",8.21657989551824,9.14853278510742,6.99986312679026,8.96190828071091,9.53590287470714,6.85777664247415,7.49492092664852,10.6729784846741
"prot076",7.6360519165599,7.80201528883957,7.9785839593425,7.70774928559317,6.2605235297419,6.58043355332461,6.12573237749564,7.33881805795932
"prot077",NA,7.08593917160448,9.13441167984041,7.61287136556226,7.48456468530459,7.79296683060962,6.84072079977115,7.68976101228498
"prot078",7.67002411300295,8.77984024651007,7.96066450682006,5.66812211856973,7.13310873625443,6.87948737337689,6.96760169689998,8.04529670977518
"prot079",6.99622392330842,8.34303578197134,8.68859313812636,11.2714157927603,10.237316769814,10.2658722233164,6.43288966912066,8.2999672738188
"prot080",7.91409741624017,8.99855581062154,9.02834486414249,NA,8.36255663983908,6.45980084259374,7.75127030948176,NA
"prot081",7.9509360263778,9.12136663193831,5.54654215580605,6.31091533500017,6.41878358434294,7.12972603884522,6.44865594363991,8.04212857664092
"prot082",10.4552088850974,8.40772648153672,7.74282768901914,8.49869360317181,5.64362495304398,7.19025244123821,5.74376164946368,8.85700842370982
"prot083",9.23581457660488,8.52977568992619,7.80113048513129,8.64752549310166,7.14865850316189,7.61139529321398,8.02728382528351,8.91897419821598
"prot084",8.32572616464808,8.69851797442956,8.93463567012122,9.03875470045622,NA,8.23580227395102,9.19981977859925,9.68322108531838
"prot085",8.00072941040468,6.89740252002964,7.08678819913358,6.28861990428066,7.90251156187185,8.17855351727844,9.66640033418592,6.90574404129888
"prot086",7.5511982981294,5.71856867895075,7.45918496977991,7.11410079722683,7.73898365198721,6.64390935333664,10.0325974202979,7.08201782652112
"prot087",6.34688500182905,8.01824772001794,7.01370678487083,8.86532305000289,8.08885670437442,7.4512897593257,8.53354187777875,7.85596253594967
"prot088",6.89118233782042,7.36739343876034,7.56278211955613,7.81779137614562,6.84734791992494,7.53473809263327,6.78293851157986,11.0655286837512
"prot089",9.06051193052094,6.80757682632388,6.36976479016402,7.5892049516837,9.70456590426544,7.67771155487577,5.19416903201283,9.8201628794762
"prot090",7.95584442819618,6.62398797621049,7.67390589681454,7.05643643448044,7.1066676112476,7.85706155323497,9.47374098309708,8.47128644140982
"prot091",9.46701722295629,7.1921800564539,6.81093580159102,8.80601794336107,7.70805330210785,9.22364565975145,7.89478700867965,8.23106110910886
"prot092",6.90953385936991,7.92421647812315,8.20701303697604,8.73232384923445,8.08845932074947,8.81072931104859,5.93205234896197,9.28257695281182
"prot093",8.40767530139658,6.82260981939447,7.53367234758838,11.1888594094684,8.62998552737793,7.77324526546236,8.77307672632439,8.16822756843551
"prot094",8.46941243557276,NA,9.53561134805783,7.96299075089082,7.0287355190181,5.8591829520182,7.97177667602057,6.2638787376212
"prot095",9.03836129238349,8.40329315876142,7.8064406080295,11.2597736194431,7.71863636954738,9.15487509083659,7.79666020675923,7.32942915636493
"prot096",9.98757270359138,9.64104339307712,8.24677148870245,NA,8.64684975101221,5.90313306725677,NA,8.59006269491272
"prot097",7.41534703643448,7.76543884318501,6.80866097554462,9.43686754278803,8.24517702377101,6.91441809901722,7.829062987158,8.65660567465071
"prot098",8.50998490261327,8.50093912447773,6.98774418613153,7.84195601061529,7.48262458340984,6.9734496331373,NA,7.96650751656402
"prot099",8.41755024150528,8.61804167736037,9.05452007060627,8.87789243524697,8.15704240171847,7.86934265272911,5.29997108889516,9.18140203665722
"prot100",7.47594096195628,8.4199845635392,6.01250461605538,8.59397913389016,9.1181627690655,7.01675283328911,8.45462421297548,10.0106101951359
"prot101",8.49247115218291,7.64053021628419,10.3681036579151,7.24159619098895,8.98145424660058,9.86741985197026,7.53686702090395,7.63136290033103
"prot102",7.97709148645601,8.99299557770045,9.19039197507413,8.95463755405469,7.08161071324896,8.84914560543958,7.51047806099677,7.32724753371918
"prot103",9.29202708414885,9.77895672502857,7.28692021161283,7.28189334472657,8.68896170992872,7.47999930600141,7.50062647848015,NA
"prot104",9.78515810037143,4.88984043043592,5.2122671304236,8.49025770317969,6.82210683063771,9.31309884064409,9.43516499270109,7.80031254713554
"prot105",7.0096821094846,9.24635797120991,5.70029576179819,7.79925386407256,6.1756696293703,8.3251895819745,5.39156031610351,11.1743873726177
"prot106",8.34942012591192,10.253543856873,7.8874060567396,7.35976366890908,8.15951486025287,7.77935372474381,6.22291949150474,7.98575583077317
"prot107",7.20269101439588,7.50885600379154,6.08034992884498,9.03797711523137,8.29742744738236,7.76722778568679,7.94604766309029,8.33018646738673
"prot108",7.19026387404788,8.62404908619718,7.23368578053375,8.18522181749913,5.32059710170905,7.94576306486059,5.52206639812207,9.97516198675117
"prot109",8.74557092972249,9.02021827560779,5.56470320747197,9.01616934670828,6.78493310937728,8.0983002078628,6.30036895733992,6.98376094444779
"prot110",8.97706338388094,8.82788070901588,7.4972714119363,8.97546018058931,8.39231562108249,7.25641775748105,7.88259784763143,7.08900509750308
"prot111",8.33723233964422,10.2721423574773,9.9837861673088,10.5998877266208,10.0017507732745,7.07197086159966,9.10987732025125,8.60372043738335
"prot112",9.65203031520135,8.95615470104896,7.76062467109249,9.85726865736944,8.48635355632039,6.8895577791773,7.87118532741205,8.03982414104889
"prot113",9.86208058122114,10.4095575456952,8.65631344029798,9.61855501996611,5.57342888840465,7.13469239681528,8.63931231964306,8.65498019392434
"prot114",7.59736969818257,11.1652955947383,6.96614760873463,7.28433296157829,6.92248837100882,7.99025662626849,6.60268185982309,7.2122819875965
"prot115",10.1956084241764,8.46972314834339,7.72859420758384,7.81647235176799,7.29013333697774,6.88544807202318,5.96330581186758,9.50633242023809
"prot116",9.67494594791244,7.82481984456974,7.65180033853827,5.62022451466097,7.06112640017536,6.91563093542353,8.49136580951865,8.27817974482777
"prot117",8.09867147161711,9.11135058660901,7.52020112718959,10.4965694551107,7.13034168632046,6.88561607807471,8.66738389912186,8.21912935122378
"prot118",6.92713052967183,9.68722801878241,6.02141427681092,8.3844216734424,8.84310273223428,8.09709460604006,9.87518578054591,7.94358632435071
"prot119",9.20239747885395,11.2643463298903,7.46443311421508,8.26533504726293,8.26057176659311,7.03900044505622,6.17723840721428,7.51888760964049
"prot120",6.59669229761379,7.61206070314907,9.70799560788765,NA,8.57954393824489,8.41562135320316,7.62284969483541,8.23927856682492
"prot121",9.39462142104392,8.61598089326202,8.37888840666106,9.5350180179278,8.7385103310556,8.17805929187091,7.07142037627858,6.08411818073426
"prot122",9.11424822036158,8.7717603953484,8.10217110361319,8.80936122453379,7.58899568439928,7.73217769714936,9.41757648258339,8.30203681874712
"prot123",7.92647836691614,6.00443221034081,6.71975038546219,9.34439076926948,8.3083725450765,6.4665341829144,7.87436535532856,6.47620331955934
"prot124",7.52372740546682,5.57725273373242,NA,8.32099975335093,7.12290529736872,6.641227240657,6.84368608278772,11.2820081441799
"prot125",11.9618993134624,9.0476101600422,9.56758587951254,8.85534574565561,6.8825907147426,NA,7.11337830475197,8.10941570181355
"prot126",11.1810865618025,6.7948799509412,7.29632962052974,7.170018686056,9.43105386990085,6.30804768138701,7.96331846579985,5.73259039117011
"prot127",6.42461660647542,8.20023284716523,6.92475414411392,9.27115599672687,6.75088308064733,5.56608728564088,8.52474609886394,8.11558369188737
"prot128",7.67267926628273,8.95735776504437,6.75336225494189,9.07280654164479,7.76504508548105,5.37094953634812,7.75520544748416,7.60404304673133
"prot129",9.50355984518646,10.2936303107001,6.82153368337852,6.36750865173825,7.71908260967141,7.70905252229305,NA,9.02146436631619
"prot130",NA,8.1544924177203,7.37917494829474,6.87108059714669,8.354730074008,9.07078028092767,5.30459428640369,7.98105279931946
"prot131",8.22855940783105,9.80174731187859,7.43576633582446,8.00607534562422,9.43050334256957,8.50812500097878,7.13065387069619,7.34056504283022
"prot132",8.9575367128842,6.88444913465529,8.409573395283,9.18126002404612,9.14007538004416,7.1436851004261,8.39365431693038,10.0659029974796
"prot133",9.51157038793688,7.71416918489389,7.39639770657702,5.83944564097736,10.5104328345721,7.88681929224955,8.11769212758655,7.79633459586363
"prot134",8.62846287987189,7.38948304305424,7.54453560903908,6.14925474043523,8.15087979475387,8.72234988684473,7.14814011898713,9.89839967772437
"prot135",8.42822284387795,7.9946892899097,7.42324898129601,NA,NA,7.42877776677385,8.13810378436861,8.42401496937406
"prot136",7.80786579226839,7.06584613496721,NA,7.34292876455268,7.63387397311637,8.26525450218215,8.19876673845065,NA
"prot137",7.7813885470591,9.88904870477056,4.37414128611894,7.71942221486499,7.36517977285639,7.96992488278735,7.78168149017069,8.03253899812017
"prot138",10.2367863068419,6.34369126474108,7.07052857922493,9.62393161807598,8.95256339687978,10.1694900049951,9.33222805469769,7.09221620652301
"prot139",8.873229057168,6.38645604494618,8.59158344591027,NA,9.71063932767261,8.4867796847429,6.2846789587237,8.42933615877882
"prot140",9.37402321291617,8.07610431332751,8.20890054834595,9.25158580131526,8.10392573459464,9.31307958351634,6.39488700325571,NA
"prot141",7.93543189729401,6.93422378885499,7.52932764162691,7.35490391118735,8.49530811460641,7.58160048572803,7.0574841401056,10.1210566904377
"prot142",9.92039575777639,8.57206396070268,5.32280422333799,8.51188547296703,8.06976757530223,9.02129189284885,8.87213090432258,9.0187812995675
"prot143",7.34772778242787,8.7213961974084,6.52405406142952,8.45969024032426,8.58359185616346,9.23128930867529,8.81555044215382,8.46347627611499
"prot144",7.63144939914322,7.21536895864713,7.46032315261551,10.1587080889229,7.58507911817538,9.6112798227284,7.1382602865671,7.70200002326817
"prot145",9.0451436178336,6.42782537972177,8.27466252076546,9.08127225302478,6.00335666128105,8.76585671840547,8.21385949985251,9.70442167477603
"prot146",7.48940639651658,6.51221281723502,7.45664204193222,7.65906915395185,9.80271657548193,9.82777646338443,10.2814660351242,8.00274962879516
"prot147",8.52735654116343,6.41878407320826,7.32610293031544,9.6327235838194,8.6218128688812,6.9495281029208,6.77167076523011,9.38022418724948
"prot148",5.45972026293747,7.02675111134763,8.20696701721083,6.74333160826306,7.07056010740692,8.20187131220073,8.68848374698141,11.9247632801776
"prot149",9.3240818908057,9.75370332262623,7.24315958127871,9.92259052189347,8.18368814871792,8.56312963578836,6.06422563610382,8.31202400425103
"prot150",8.03083951849823,7.1633040018602,7.59026451168452,8.89300480338087,NA,8.37390175984561,6.70017209637949,10.4591055995719
"prot151",7.83397034453985,7.07433678184227,7.16818974026901,8.8796425236189,8.56193306536596,NA,8.5627285893378,7.75516353784663
"prot152",9.3840357332294,7.5259955414699,7.90069204793941,6.94395760677473,6.79611416201834,8.68948665689042,7.37555491935275,7.29959131850465
"prot153",10.2623733331235,7.8934443418401,9.44999524134219,8.30276476781173,6.83421843990087,8.43690916587789,9.52985838817874,7.58132461563022
"prot154",9.19036962826323,7.70047144728165,7.06075775988122,7.09856347632008,7.45241832696769,6.86937717115326,5.14714874030929,8.08735017870695
"prot155",10.1261632428204,7.96554503910207,8.90981950241955,9.04610763651626,8.54475137569732,8.52374878468233,8.72578389319241,7.73684208529401
"prot156",8.53833588669462,7.01207489619309,6.37860929591777,9.14110018662396,7.77054213598774,6.26920118104525,8.86284625412831,7.35323438550961
"prot157",6.04053736870699,7.37187729477548,8.69709245632858,6.62747836692591,7.74676726412108,7.88977222965168,5.65278786267616,8.95287592909285
"prot158",6.32772394625948,6.89710254485454,7.42843574627025,6.71278175642246,8.93554644121135,7.41995535715277,6.05687321510482,6.43939468641209
"prot159",9.71445110202093,6.75546433206246,7.52094884548293,7.49669932386159,8.53354179691168,8.07037739155206,8.59951681373276,8.19605442666899
"prot160",7.17556088171145,7.5893980786935,8.58699309996116,7.63260545649987,6.61334362842828,9.10344259689588,8.51326806457482,8.84226356326274
"prot161",6.67833135044545,8.87877982776068,8.38480072322813,9.38778776179446,7.69717647607016,NA,7.98924109359949,8.49755310661331
"prot162",7.70393850060087,NA,9.36306777056191,9.61276614865903,7.68245984305324,9.12128332523022,3.92353949970192,8.80848004757116
"prot163",8.90133212856876,7.91814477027807,8.90247340932707,7.64453487057958,8.12011305536877,8.80409018192182,7.52187607457096,8.01117208246267
"prot164",7.52433826727103,7.67128801978768,6.96771721350514,7.2467073746382,7.81553907163605,7.42557328694969,6.19697884468576,9.66074852595577
"prot165",7.33455174658693,8.65987483739251,8.68608496332815,7.79029789527076,6.22180673495352,8.46223813336884,6.91632617965089,8.64325743255342
"prot166",8.35669160453736,9.6074209889374,7.17679251266187,8.75614394324227,11.1139529607207,5.7561229303456,8.07808831226141,8.05527069813716
"prot167",6.73618778631765,9.74413113173781,8.21792451732877,8.05156918863017,NA,8.86077513435776,6.79759997099096,10.35735190524
"prot168",7.5283547578408,7.61284561676343,5.91610153760888,9.07237847365422,NA,8.96833078032127,7.55831937354348,8.1710078450643
"prot169",9.38656714407905,9.66647964681859,7.51457907455894,5.96156417081916,9.44442615729247,7.3102926126718,7.33638117207225,7.00250756410125
"prot170",8.64035307565729,8.00895211715623,7.64368454941971,8.34309334593658,9.04286164085438,7.89842707671653,7.4449615830185,7.96639593646858
"prot171",8.33518417673591,8.82423555599548,8.65850537589276,8.37278327985838,9.37244522985814,9.82410431877853,7.72577345129467,8.800338327469
"prot172",8.24957971742312,6.21319749238514,9.22310702633396,8.98585632973033,8.55379724236226,7.72543952375557,6.6103807887041,8.1095668579421
"prot173",9.6745550695179,5.48445508627087,9.07816592000542,8.39266113365941,8.715445412325,7.35645343556259,6.2563850443192,7.76108255542456
"prot174",8.60238879547085,10.1000258471518,NA,8.8048939678431,7.10043477826382,8.19158851049261,8.69835806501003,8.55006608162775
"prot175",8.83216591711396,6.52524136680984,NA,6.98940709565281,7.70751330291433,NA,6.63597644290406,9.01312050480685
"prot176",7.91506474721164,6.74306747977416,7.15945582215554,8.26924214931966,7.85050554776,7.97153816185793,6.92305461204475,6.80497846136675
"prot177",8.01248152857568,8.52976760150854,7.24888303753859,7.60302488909415,7.44013370993852,8.33481893123348,8.75463663969921,8.80654714614365
"prot178",8.51012269486278,8.89221103753536,9.6703917205356,8.60957382282641,6.00642498337702,8.23740945495839,9.01820044866418,7.64564922637749
"prot179",7.5616148128288,7.3396810312385,8.93348112805659,7.48222434648591,8.83530594775493,9.54464411053264,8.44365967629201,7.51015641973648
"prot180",7.1793221226051,8.61008841319172,7.57882451803064,8.67821749737051,8.38764638577067,8.52380727128681,8.3079980819561,8.45609467350378
"prot181",8.57200680593944,7.93028778537144,6.08905500918235,9.74347452710704,8.53892262534535,8.52576510040512,8.90241247590324,8.66362450246162
"prot182",6.44118240755097,7.7134483090488,8.17681208386344,7.60436641959909,6.27979124593103,8.87198768814182,7.40094156128095,9.37140715036272
"prot183",7.92769678590027,7.97424202896391,6.96907050274873,NA,NA,9.55916917157075,7.89318937155251,8.96421144940542
"prot184",7.91811199296758,9.51771991619549,8.77462573166795,7.14203394337423,7.4935629681139,7.00600629392508,6.95841099050693,7.6422156079865
"prot185",9.91515031683291,6.96833019979879,NA,10.0756908284074,8.304200184327,7.94223357019305,6.81021409065804,7.40495826837281
"prot186",8.26377877931196,9.09640658395145,7.64844613716985,7.37658364913137,7.36254240091374,7.09650815791719,5.60567377792034,8.4779214924832
"prot187",9.10727799080545,9.09710486514393,9.75165000285937,8.37266603908075,8.37518042552729,8.25997241558298,7.9576477961032,5.74700154621033
"prot188",8.66827127966491,9.98327540604479,7.76858550928831,9.92331425111122,6.96154051460346,5.5602632350386,4.82789636781577,8.68824617296122
"prot189",10.9327812350644,NA,7.03425747823525,7.0457092880303,9.15116101183452,7.94645426010232,9.43739392366643,8.03486989745816
"prot190",8.49996311085038,10.128867867229,7.36278018517429,7.90038060618658,7.47291593539584,8.16049922501086,7.41831222825837,6.92804388131057
"prot191",7.4067497033101,7.8825781779095,8.70130249640235,9.32528947672988,6.83100332944484,8.15309675016777,6.79117797683687,8.32133955118081
"prot192",8.23714465829253,7.62365348652319,8.9547682001559,8.54657462627863,10.2082708870273,9.26426620314609,7.02616456561355,7.37870852095295
"prot193",6.96396532570857,8.81779785643907,8.40738048187992,5.99555786827639,11.2150623446882,8.9200104803431,8.17890197505399,9.51966647309765
"prot194",7.70380918962898,10.0462858604842,7.19181815277839,6.80911774722687,11.9804555118069,8.44185733128576,6.61071046776314,9.45376408596017
"prot195",9.14806862259587,NA,6.1069216164675,NA,6.46544850354965,7.96380217373649,8.77612190281612,9.24381153134638
"prot196",9.63585205344026,NA,7.89557504196989,7.79859440274168,8.64156435619124,7.21988075687721,8.34956013787384,NA
"prot197",6.80081182925608,10.7927862870348,6.10692741525617,8.28507597670139,5.7067289176267,8.22157531762342,8.85557627121322,7.91133654821037
"prot198",9.39576557248143,10.0092025957916,7.19020575496639,8.02808386793445,9.99149452051054,9.67558961577164,9.93678176023245,8.5309091077035
"prot199",6.453414682132,NA,7.04912281083882,8.05333712568036,6.01369596979518,7.69633488596489,8.36254203857325,8.70424856914551
"prot200",9.26063105551741,7.49784855438947,9.39207509995312,9.27497723140339,6.75128295749596,8.52865407407868,5.26278425494686,9.06045352924544
"prot201",6.60026979948187,7.31267476493227,6.60150905156263,8.20671875416576,7.10983696625426,7.64977025784076,8.73367252898417,9.76453478161843
"prot202",6.91872306136284,8.96401943137201,8.38786982313956,10.0870102959498,5.96870250984474,9.45471657780616,7.13901756956173,7.16778548781363
"prot203",9.31471333856791,7.68398395097038,6.98371574100219,8.17096604891395,7.44533845777906,9.01657533541484,7.20915112851222,6.96030353172993
"prot204",8.12582772888571,8.4162674230475,8.58270368565987,8.22367698545552,7.97302770233717,9.32686885656792,6.90477376739047,NA
"prot205",8.11271023334079,7.95113193560943,8.60809686244185,7.73862606679253,9.37474742888899,7.80432586259862,8.04771615981362,8.21233757040207
