"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0011",6.79046508279459,8.27408247345159,7.20430496640773,7.56981864116994,6.48304078474374,8.28893400668928,8.78349173069387,9.484473550073,8.3590931166566,9.93525141159985,9.02595891372501,8.6671244652439
"gene0012",7.98496152505206,8.55031185304281,5.89616803142631,8.7228954142805,7.73161228148889,7.8048696848494,8.17415610131019,8.9427875712935,8.80941549331019,8.46805643217718,7.3863524169844,8.95626818820077
"gene0013",12.3829363602569,11.8934802659751,11.9068868080572,12.6656441059319,10.419540023213,12.8905245355546,12.7539555988812,14.2425605510888,13.2876615328997,13.5086926789656,13.7651114143349,12.4915813708629
"gene0014",6.79046508279459,7.72501461640931,8.33676065593781,9.28999584242686,6.48304078474374,8.14490277616338,10.6387684516603,10.1858582518236,9.96862826215332,10.942924628148,10.7606975746068,10.2147035090669
"gene0015",9.84398419769515,10.8491773993697,11.5739956301122,11.5128538962586,11.3170039447675,11.2945085202266,12.5644900146757,12.7130792377655,11.4420424328567,12.630994026663,12.0748228248688,13.3302788602057
"gene0016",9.07318600278037,11.5130259072612,9.48971506808026,10.6037305963338,10.6133724274119,9.50937775696853,11.5168080403184,12.2971510823993,12.4750428245756,12.5329800270108,12.8332181990871,12.5360853524664
"gene0017",7.68506912192966,8.27408247345159,9.08507305438753,9.35547519362365,7.55401277657703,8.14490277616338,12.0170480234207,9.484473550073,11.4544636542016,11.2040526620314,11.3413303727883,11.2942672702451
"gene0018",10.3436713058219,8.67083209849965,7.87890838359002,9.5357717208289,9.18442161232304,9.8716228017913,8.68049929039464,9.59317609457135,10.132195096618,7.80679552216293,9.02595891372501,10.3538034797306
"gene0019",9.91676004916093,10.9478996359985,9.8053697258205,9.35547519362365,10.3933720312473,8.53992741105243,12.8401071974158,11.3566227193771,9.78411701086205,11.0531089750958,11.0630796317225,11.1297705211491
"gene0020",5.98063797349366,6.33847064243056,3.9632130198017,3.9632130198017,6.01867160897305,6.22940886103923,6.73714696914162,6.16300603414018,6.45567301680823,6.90394412147518,8.87874402553543,8.00087324892321
"gene0021",12.0361615831404,11.4470456895758,10.8625255807279,11.228239025717,11.4874956386423,9.62247798653171,11.2907080314144,12.8287619131436,11.889007930669,12.7283173708262,12.8130837453698,11.0704885279188
"gene0022",10.4455700488335,10.50457702474,10.1222593554229,9.64455567829495,9.77682124241605,10.4938568666859,11.984990073597,11.2444269451072,13.1569617755641,13.0182275802778,12.2940507055651,12.1344220375086
"gene0023",8.44478555208953,9.23727192489503,9.08507305438753,7.77519186214903,9.73575531032179,8.53992741105243,10.3340025858399,10.4969386816017,10.5344315752907,9.38064424035439,9.77360926016951,9.79379721037374
"gene0024",7.98496152505206,8.55031185304281,8.52067947089158,8.50935177630408,7.55401277657703,8.41988217280724,11.2731169157629,10.2201636341928,9.74420403061558,9.72938472004627,9.68775228480374,10.3202655066856
"gene0025",5.98063797349366,3.9632130198017,3.9632130198017,6.20417649531239,5.32967722626278,5.50188277439256,7.38717305217608,6.99677142840944,3.9632130198017,7.18779414185594,6.04804120364113,7.08614778811674
"gene0026",5.98063797349366,5.59275257016131,5.89616803142631,7.33027877715888,6.83377798077437,6.71077120123384,8.78349173069387,8.67244518089031,9.02462493083646,9.06713083502448,9.596460703485,9.93343760629503
"gene0027",10.3955201394398,11.2675476645009,9.19735963160292,11.9544207986458,11.0585105851681,11.0736084080393,10.718918418938,12.6262021260063,11.2978472714701,10.6474643270939,11.1619139856041,11.8233531237563
"gene0028",10.6300259909694,9.95924622713357,11.0831904288238,11.6233147051952,11.4242834765144,11.2773384583404,11.6454326900978,11.7810497901488,12.3805705706032,12.9861764432038,12.1409308741731,11.960292063088
"gene0029",5.98063797349366,9.70072558809585,8.83030143946398,9.14938479154519,9.41000607048756,9.25250525330643,9.21056310207547,11.5443315955397,9.82295543722642,9.26328242515914,11.4496338855549,10.2507559072535
"gene0030",5.98063797349366,5.59275257016131,3.9632130198017,6.20417649531239,5.32967722626278,3.9632130198017,6.73714696914162,7.28302393813027,7.08626300261522,6.90394412147518,6.04804120364113,6.72528255361433
"gene0031",3.9632130198017,3.9632130198017,5.89616803142631,5.48102449226154,6.01867160897305,3.9632130198017,8.31834778237656,6.63930016295449,9.1521075749956,6.90394412147518,6.04804120364113,3.9632130198017
"gene0032",9.91676004916093,9.58278076887898,9.94058521920806,8.50935177630408,8.67768166181772,9.91667568322963,11.7508687616377,12.0620567991307,11.9071955065128,11.4918240251275,11.6215618663716,12.1725105067103
"gene0033",13.8160972928543,12.8009135509778,13.3120347944065,15.2807489223565,14.1562191849739,14.6655602683687,14.9035906407011,14.8110485226206,15.9056557603776,14.5506250479033,15.5839921177279,15.6394516665228
"gene0034",10.1153542212759,9.07199993453001,9.30153437350454,9.35547519362365,9.35682991916941,9.7770630611253,10.4637303963273,9.96089719855411,10.3605471313819,9.32315641229024,10.8021471416702,10.8295490136224
"gene0035",10.7935493714154,10.6582738576742,10.3335967670528,11.6233147051952,11.0585105851681,9.96036414182902,12.4120961700255,11.6233623949333,13.7245316113865,12.6833347474663,12.4586254742459,11.8588255813044
"gene0036",6.79046508279459,6.33847064243056,6.6936855957646,7.95493947403882,7.35144010960857,7.07107827457997,8.17415610131019,7.28302393813027,8.1304915769024,7.96551106844178,8.06849119630218,7.3745684541437
"gene0037",9.91676004916093,9.45432817821634,8.68378069889737,8.81887632160679,8.16187738803135,8.6507465822855,11.1043280055415,9.02270710026014,10.6469385108391,10.8027449867215,11.8362983587248,10.7051418036931
"gene0038",3.9632130198017,9.64295813758748,8.52067947089158,9.35547519362365,7.11570373378514,7.59915193146374,8.96973948074929,10.4686809234167,9.26923422353368,10.0460013648998,9.28178108219052,10.2507559072535
"gene0039",9.41212957169038,10.6871416987688,11.1121293266087,11.8784928531854,9.51081658387871,11.4860333524263,12.4826715831187,12.0237248699494,12.0774735822189,11.3261305743053,12.156995178783,12.2897803071835
"gene0040",8.44478555208953,7.48309599876618,8.33676065593781,7.56981864116994,6.48304078474374,3.9632130198017,6.25397245549411,6.16300603414018,6.45567301680823,6.55021841111739,6.8671173065341,8.00087324892321
"gene0041",10.6726770288911,12.1220920539834,10.2317944036651,10.4322438187684,10.419540023213,11.3114766357665,9.47957701053462,9.02270710026014,9.66090441026865,9.43592883381175,8.52976761106372,9.69258034261873
"gene0042",10.9749033957219,9.75626873072042,9.39869076190102,11.1565701643394,10.6580182782821,9.8716228017913,9.53966363188341,9.09843082174234,9.26923422353368,9.13552111253852,8.06849119630218,8.16100451288353
"gene0043",11.6444974438826,10.6582738576742,11.0235107156168,10.7076850357137,12.2985554302494,12.0980189727578,9.85553221883415,9.69425900750819,9.52617791588792,10.8027449867215,10.4314808213638,10.1777270335564
"gene0044",3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017
"gene0045",10.7543731209235,9.64295813758748,11.14049913804,10.8955058740558,10.254900537675,10.2691081271697,9.90205420449927,9.1703774096583,9.37756172616569,9.13552111253852,8.06849119630218,9.88837605431721
"gene0046",3.9632130198017,5.59275257016131,3.9632130198017,7.04289031008134,5.32967722626278,5.50188277439256,3.9632130198017,5.44712789510745,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017
"gene0047",11.3613006958964,12.0008576406173,11.4434538545194,11.8332411137693,9.93030717214753,11.1128545618364,8.5695851902303,10.0398465807921,9.1521075749956,10.0460013648998,9.02595891372501,9.88837605431721
"gene0048",10.3436713058219,9.3855417741517,10.4739800276678,11.1193548384103,10.3395675769482,9.62247798653171,9.7577304318354,8.9427875712935,8.72990066888369,9.43592883381175,9.68775228480374,9.12115085831736
"gene0049",12.4701513602291,10.4717703287794,12.8534326543453,13.4217495357541,11.5241348264471,12.8329299865371,12.138598282539,10.752695730771,10.4624597741653,11.0706818225568,11.7958321848804,11.2414918941234
"gene0050",15.5332866065488,14.2056895943551,14.8164035907014,15.0243435116899,14.0323909437625,15.2089484803627,13.2528823451692,11.9335624365999,11.9691049099301,13.0362278090953,13.1139579948992,13.4514089541228
"gene0051",14.4912029915505,13.4110182138915,13.4487700742196,14.552211715381,14.3266555866269,13.6730056426517,10.6110307825831,11.7578839742097,11.7037282662898,11.9179101529388,10.6740451079765,12.6484585328284
"gene0052",10.9050729642081,12.272532421943,9.8053697258205,11.2106528167272,10.7639383997376,11.1128545618364,9.47957701053462,8.9427875712935,10.6684241082841,10.6935614918305,8.7147820190947,8.30512446387031
"gene0053",7.98496152505206,7.72501461640931,7.87890838359002,7.33027877715888,8.9169064564984,7.59915193146374,6.25397245549411,5.44712789510745,6.45567301680823,7.42487310299656,6.04804120364113,5.51307710975708
"gene0054",9.19523140434729,7.19227317336871,9.08507305438753,7.95493947403882,8.16187738803135,6.22940886103923,3.9632130198017,3.9632130198017,7.52358427133717,6.55021841111739,6.04804120364113,3.9632130198017
"gene0055",11.3081841628107,12.820588980345,10.4739800276678,10.4622781457789,12.3940275324615,10.5521262334967,9.85553221883415,11.1761665598111,10.1009317354679,10.2448562524853,9.77360926016951,8.77008031941465
"gene0056",5.98063797349366,7.19227317336871,5.89616803142631,5.48102449226154,6.01867160897305,7.35914294661091,5.52224862532749,7.28302393813027,5.30943559495623,5.37978295816073,6.04804120364113,5.51307710975708
"gene0057",12.6409787861062,11.4968115849605,12.1213423023842,10.8507929397952,12.1105695710031,11.954169256511,10.2996623037319,10.7050434687972,8.64574639901726,11.0880431960156,11.0630796317225,11.7242608973009
"gene0058",11.5561343771677,10.6288165660426,10.4286866078662,11.1003808743699,11.548054008974,11.012661738199,10.7446752021197,9.8337293481595,9.89762969160121,9.93525141159985,9.596460703485,9.19702499974839
"gene0059",12.6301985192686,11.5606033445483,12.3692215337271,11.7009417629064,12.0698434987472,11.4092964585998,11.6178240851235,10.5785355056064,10.1009317354679,10.2754885336052,10.4314808213638,10.51070891368
"gene0060",8.79293304096937,8.27408247345159,9.08507305438753,9.22140270650918,6.83377798077437,8.6507465822855,8.17415610131019,8.20891184022858,7.52358427133717,8.57042555074738,6.8671173065341,8.16100451288353
"gene0061",9.76734127849534,10.6582738576742,9.39869076190102,10.9173531901022,10.4452418165618,10.6620469721418,8.01393626173353,9.91974093841842,9.1521075749956,8.66600966280064,9.49899974119847,7.61482426216918
"gene0062",13.9521611173401,17.1254565574107,16.9620734738871,16.6477656046964,16.0350905888461,14.3639141065148,14.0573233068678,15.4914626198949,14.3806601460228,14.9357688113644,15.8229860033825,14.9137841084221
"gene0063",8.44478555208953,7.48309599876618,7.87890838359002,7.33027877715888,7.55401277657703,9.32113672160436,5.52224862532749,7.72656827264786,7.3214311212521,7.42487310299656,8.31748703710756,8.30512446387031
"gene0064",9.91676004916093,9.45432817821634,10.0642066334991,10.0915031300365,8.76190844633588,10.5521262334967,8.31834778237656,8.20891184022858,7.70086135928132,6.55021841111739,6.04804120364113,7.61482426216918
"gene0065",7.98496152505206,10.1784058611004,10.283593347139,10.1294344357781,9.69348611310648,9.7770630611253,8.01393626173353,7.28302393813027,8.46110497440398,7.80679552216293,6.04804120364113,8.95626818820077
"gene0066",12.3037403413493,12.5878211720274,12.8010778429184,11.021886584933,12.1105695710031,11.6814317948857,9.7577304318354,10.6806138050659,11.8042012913318,9.8963613304054,10.718021818469,10.0195461541462
"gene0067",9.19523140434729,9.8097525251927,9.39869076190102,10.0915031300365,9.55869766373248,9.1045955218595,7.83367407777161,9.53984837969185,7.85871926440987,7.42487310299656,8.06849119630218,9.04106375537001
"gene0068",7.98496152505206,8.27408247345159,9.73269213688432,8.62007100939097,8.39074704399682,9.50937775696853,6.25397245549411,7.90587173873499,7.70086135928132,9.06713083502448,7.3863524169844,7.08614778811674
"gene0069",7.98496152505206,9.31331077580205,8.12592174939726,8.38942381043048,8.8414880052628,9.1045955218595,5.52224862532749,6.63930016295449,8.24931548601958,7.18779414185594,6.8671173065341,6.24291937954636
"gene0070",3.9632130198017,6.33847064243056,6.6936855957646,7.04289031008134,3.9632130198017,5.50188277439256,6.73714696914162,5.44712789510745,5.99351773052907,5.37978295816073,6.04804120364113,6.72528255361433
"gene0071",12.0361615831404,13.3355317289839,12.204314573577,10.8279058368914,12.4136890147056,12.4745925471077,11.0012547389779,10.8868791908327,10.9220144933534,11.4521503470202,11.2242317713811,11.2234621859145
"gene0072",10.2340246649709,11.5290600216885,9.65615819504363,10.8955058740558,11.0417608859661,10.0027683969704,9.59734745369753,8.7682994194471,7.70086135928132,7.62843579605182,6.04804120364113,7.3745684541437
"gene0073",11.6009923191896,12.9272819842381,11.2745384678924,10.8507929397952,11.8372725661094,12.3731858680576,10.4637303963273,10.524653577055,9.37756172616569,10.0460013648998,9.49899974119847,10.8531930329981
"gene0074",7.68506912192966,7.72501461640931,7.5806831225782,9.74570898253764,7.55401277657703,7.98488105471348,7.0984642421856,3.9632130198017,7.3214311212521,3.9632130198017,7.76736808848212,6.72528255361433
"gene0075",10.5860755283698,9.45432817821634,10.7927404150707,10.2024302206022,10.7224987777965,10.7393183770114,9.80745992720887,9.30432622396989,9.47832027460968,10.5754334195909,10.0042131269858,8.00087324892321
"gene0076",9.60064018409359,9.75626873072042,9.30153437350454,10.4622781457789,9.73575531032179,10.4017873993547,8.01393626173353,8.06533395407261,7.3214311212521,8.46805643217718,8.7147820190947,5.51307710975708
"gene0077",8.2331162353152,8.88531533262354,8.68378069889737,8.11475278647079,9.73575531032179,8.53992741105243,7.83367407777161,6.63930016295449,7.3214311212521,7.80679552216293,3.9632130198017,7.61482426216918
"gene0078",10.5407439686601,9.9111158705279,10.4286866078662,9.47814063217214,10.3395675769482,9.25250525330643,10.0332441008491,8.7682994194471,9.57249884489925,10.0811060358946,10.2029862623567,8.77008031941465
"gene0079",11.5331712864142,10.7704332260255,8.33676065593781,11.750465659342,11.7574535799935,9.7770630611253,10.3340025858399,10.1146988144342,9.37756172616569,10.1153767671709,10.4833661896626,10.0607468006096
"gene0080",8.2331162353152,6.33847064243056,3.9632130198017,6.20417649531239,8.2808459603326,5.50188277439256,3.9632130198017,3.9632130198017,6.80515039618541,6.55021841111739,6.8671173065341,5.51307710975708
"gene0081",7.68506912192966,7.72501461640931,5.89616803142631,6.68364248186147,6.01867160897305,5.50188277439256,7.38717305217608,5.44712789510745,8.00099547848985,7.18779414185594,3.9632130198017,5.51307710975708
"gene0082",11.0085907020512,11.9893139429217,9.8745610141855,11.1193548384103,11.5120248593336,10.6620469721418,11.3755832166016,10.7290663353027,11.1529469193917,10.4996162848733,11.8949458768652,11.3617593225612
"gene0083",9.41212957169038,10.257526180595,8.52067947089158,7.95493947403882,8.9169064564984,8.53992741105243,8.44942854132157,9.96089719855411,9.26923422353368,8.35786493868628,9.28178108219052,8.8661757450249
"gene0084",12.9750392418982,14.6377857754067,13.7265190428998,13.4889442195303,13.3208248059609,13.221991165936,13.5296761841524,14.1184620452651,13.8140068867627,13.7513862731009,13.9562435961567,14.0357016897511
"gene0085",9.91676004916093,9.86132423481116,9.08507305438753,8.62007100939097,9.93030717214753,9.25250525330643,9.13466909616987,9.23890583927381,8.46110497440398,7.80679552216293,8.52976761106372,8.16100451288353
"gene0086",13.9948061247052,13.7281991204306,14.7626619503922,13.0926737260111,14.3092658307717,14.4158349767154,12.708870472201,13.1906444978284,13.5503208439285,13.8988604916588,14.8825387163302,12.9187733046215
"gene0087",11.1359849624926,10.8744984735916,10.6421460503669,10.732544013953,10.4704937321724,10.2691081271697,10.0744506029609,10.9080780741012,10.8104798003312,11.1880401630272,10.718021818469,10.4806633860942
"gene0088",9.19523140434729,10.3325320488169,8.52067947089158,7.56981864116994,9.69348611310648,8.75365716990261,9.41687868055207,8.7682994194471,10.1009317354679,10.3348683254789,9.02595891372501,9.46597634459005
"gene0089",11.7676549918922,11.0177464176959,10.283593347139,11.5691412298373,10.8815609132163,9.38665100250635,9.53966363188341,11.4463003757251,10.6029828784628,11.6167036484556,10.2635911532279,10.756199085883
"gene0090",3.9632130198017,3.9632130198017,5.89616803142631,3.9632130198017,3.9632130198017,5.50188277439256,3.9632130198017,3.9632130198017,6.45567301680823,3.9632130198017,3.9632130198017,3.9632130198017
"gene0091",5.98063797349366,5.59275257016131,6.6936855957646,5.48102449226154,6.48304078474374,6.22940886103923,5.52224862532749,6.16300603414018,3.9632130198017,5.37978295816073,6.04804120364113,5.51307710975708
"gene0092",12.7345391911239,12.0123097043516,11.510200742472,11.3130913593961,10.4452418165618,12.7039360718213,12.9157454768164,11.193536821321,12.3342730236197,13.1645142328058,11.7751653435063,10.3538034797306
"gene0093",7.30602594557194,8.41879821199681,5.89616803142631,7.33027877715888,6.83377798077437,8.28893400668928,7.38717305217608,8.67244518089031,7.70086135928132,7.18779414185594,8.06849119630218,9.26910735933685
"gene0094",14.179905552113,11.7087361939239,13.5684494181037,13.9125852979133,13.6786559888848,14.711027543778,12.791509367191,12.2890938541223,14.2189790746573,14.433267962144,13.6675613512135,13.9340460990981
"gene0095",9.19523140434729,8.98167515042404,9.30153437350454,9.74570898253764,9.55869766373248,9.44931899683872,9.99082595975877,9.36690829946341,9.37756172616569,9.06713083502448,9.596460703485,9.19702499974839
"gene0096",10.1153542212759,10.5366542578929,9.30153437350454,9.41811122710914,10.2255368033758,9.44931899683872,10.4637303963273,9.09843082174234,6.45567301680823,8.84004976708441,9.77360926016951,9.46597634459005
"gene0097",7.68506912192966,7.93213284214696,5.89616803142631,7.04289031008134,6.48304078474374,6.22940886103923,7.38717305217608,5.44712789510745,6.80515039618541,8.2385559559326,6.8671173065341,7.3745684541437
"gene0098",9.41212957169038,9.75626873072042,10.7194072976605,11.2965154498902,10.4953112485946,10.4331346268602,10.264484652065,10.8213469306066,10.9040139437089,8.84004976708441,10.7606975746068,9.69258034261873
"gene0099",11.686728964202,13.6570243912001,13.4143303866915,14.2760394230623,13.9980717981128,14.084325257739,13.5407451213308,12.6826487547588,12.9087836606749,12.5009329170282,12.3923186167078,14.2864059031047
"gene0100",6.79046508279459,8.27408247345159,3.9632130198017,7.56981864116994,6.83377798077437,6.22940886103923,8.87961902657434,5.44712789510745,7.70086135928132,7.18779414185594,6.04804120364113,7.08614778811674
"gene0101",7.30602594557194,8.88531533262354,10.4286866078662,8.11475278647079,8.16187738803135,9.1045955218595,9.59734745369753,8.3394852268481,9.57249884489925,9.68443588754291,8.06849119630218,10.3202655066856
"gene0102",7.98496152505206,8.41879821199681,7.5806831225782,7.95493947403882,8.58823103482591,8.84971316160897,8.68049929039464,7.52177488657869,9.26923422353368,8.35786493868628,3.9632130198017,8.16100451288353
"gene0103",9.50946167152999,9.3855417741517,8.12592174939726,7.04289031008134,8.03220943649495,7.07107827457997,8.44942854132157,8.3394852268481,8.24931548601958,8.84004976708441,8.7147820190947,8.77008031941465
"gene0104",10.7141032774815,8.67083209849965,9.8053697258205,7.95493947403882,8.49286549068102,9.56703590110537,9.65281328027301,8.85817984396904,8.3590931166566,9.26328242515914,9.68775228480374,9.9771342181261
"gene0105",13.0087234130755,12.4345226355285,11.8392651208995,12.8473270621747,13.2423658837574,12.3404934356117,11.531679212623,12.2059454453175,12.6580169627622,12.3435902843619,12.156995178783,12.8732440470679
"gene0106",9.68639714848623,10.1371567039312,9.48971506808026,8.99357449686113,9.81675052348443,8.41988217280724,9.47957701053462,9.09843082174234,8.46110497440398,8.91978144851904,9.85464248186112,9.52605051494493
"gene0107",8.2331162353152,8.55031185304281,3.9632130198017,8.38942381043048,7.35144010960857,7.59915193146374,8.68049929039464,6.99677142840944,6.45567301680823,7.62843579605182,6.8671173065341,8.55625279740631
"gene0108",8.44478555208953,8.98167515042404,8.12592174939726,9.07358205132807,9.1220481746959,9.38665100250635,7.0984642421856,9.8337293481595,8.1304915769024,9.13552111253852,9.02595891372501,7.82072320979558
"gene0109",3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,5.32967722626278,6.22940886103923,3.9632130198017,5.44712789510745,5.30943559495623,5.37978295816073,3.9632130198017,3.9632130198017
"gene0110",7.98496152505206,7.72501461640931,9.08507305438753,9.07358205132807,8.2808459603326,8.93977094444691,9.47957701053462,7.72656827264786,7.85871926440987,8.66600966280064,9.15953296012002,8.30512446387031
"gene0111",12.4701513602291,13.9996137287415,13.5474150419582,11.8446878089027,13.3173495491464,13.3991149031499,13.0815621187382,13.1906444978284,11.934054056522,14.132243569141,13.5508259774589,14.345949133214
"gene0112",8.62933567137619,8.27408247345159,7.20430496640773,9.5357717208289,8.2808459603326,9.25250525330643,8.68049929039464,9.87737603568734,7.85871926440987,7.18779414185594,7.3863524169844,8.6671244652439
"gene0113",8.79293304096937,11.0177464176959,9.73269213688432,9.69601868334493,10.366720615207,9.72735265055149,8.78349173069387,9.30432622396989,10.4124031602386,9.63804146237553,10.1397234107276,9.93343760629503
"gene0114",8.79293304096937,6.8276323376195,7.5806831225782,8.50935177630408,8.16187738803135,7.59915193146374,7.62762856505553,8.45921545598877,6.45567301680823,7.18779414185594,6.8671173065341,7.3745684541437
"gene0115",11.5787376880298,12.0349446694319,11.7863840575448,10.7810127064471,11.736789211187,12.0980189727578,12.1674505051253,10.6806138050659,10.2508843954305,12.5266273020331,11.4233106518422,11.5615600264653
"gene0116",13.143706486339,12.5411474559602,11.3248512878307,13.0537501659256,12.5620203455754,11.8764817637622,10.9797259876584,12.2646486086997,12.2079160016381,12.4346206107179,13.0379239210974,13.5523591370391
"gene0117",9.60064018409359,8.78205591148362,8.33676065593781,8.81887632160679,8.39074704399682,8.41988217280724,7.62762856505553,8.85817984396904,8.46110497440398,7.42487310299656,9.15953296012002,8.00087324892321
"gene0118",12.86899415093,12.6911904515413,12.3328047094952,12.5233156829491,11.2011015618958,12.9073638959079,12.5352719063205,11.193536821321,10.9918514508368,12.9533970432568,12.9849129145708,11.2414918941234
"gene0119",11.3349868682915,12.1326244495367,10.6812938126827,11.4087359917159,10.9727469579772,10.9705515481614,11.1628128048113,10.8213469306066,11.0255417942142,9.8963613304054,12.0578114052818,12.0137239189372
"gene0120",8.93985397060465,9.15700128647515,7.5806831225782,8.81887632160679,5.32967722626278,9.32113672160436,8.17415610131019,7.90587173873499,9.9335656845916,6.55021841111739,7.76736808848212,8.8661757450249
"gene0121",7.30602594557194,7.48309599876618,8.52067947089158,7.33027877715888,6.01867160897305,7.35914294661091,7.0984642421856,6.99677142840944,8.00099547848985,7.80679552216293,7.76736808848212,7.61482426216918
"gene0122",8.79293304096937,9.07199993453001,7.5806831225782,7.77519186214903,8.76190844633588,8.53992741105243,8.5695851902303,9.78872088650579,8.64574639901726,9.26328242515914,8.87874402553543,8.95626818820077
"gene0123",10.3436713058219,11.8301815365422,10.3335967670528,10.3381965365288,10.5905204740167,9.62247798653171,10.4944182316057,9.69425900750819,10.0689758592449,10.5754334195909,10.9932160699423,10.51070891368
"gene0124",6.79046508279459,6.33847064243056,5.89616803142631,6.20417649531239,7.35144010960857,7.07107827457997,6.25397245549411,6.16300603414018,6.45567301680823,6.55021841111739,6.04804120364113,5.51307710975708
"gene0125",11.1051754192946,11.2483056786355,10.8280549074594,10.8733226215016,11.0076665583963,10.0439617950152,11.1435801055454,10.9698674731193,10.4376485556069,10.9237137636313,10.4314808213638,10.1777270335564
"gene0126",3.9632130198017,8.41879821199681,7.5806831225782,6.20417649531239,7.73161228148889,7.8048696848494,7.38717305217608,6.16300603414018,7.3214311212521,6.90394412147518,6.8671173065341,5.51307710975708
"gene0127",9.50946167152999,11.1686638062722,8.68378069889737,9.64455567829495,10.254900537675,10.4938568666859,9.05455986062349,10.0398465807921,9.02462493083646,9.97312060966394,9.68775228480374,10.2507559072535
"gene0128",9.41212957169038,10.50457702474,9.39869076190102,10.491699942013,10.5197090590339,10.0027683969704,10.191446578484,10.9080780741012,10.3605471313819,10.2135594304736,10.7606975746068,9.12115085831736
"gene0129",9.41212957169038,10.797161690777,10.1780661710989,11.3294789805446,10.254900537675,10.4638151938992,9.90205420449927,10.3184411276063,10.0689758592449,10.2135594304736,10.9932160699423,10.0195461541462
"gene0130",7.98496152505206,6.33847064243056,7.20430496640773,7.33027877715888,6.01867160897305,7.35914294661091,7.83367407777161,7.28302393813027,5.99351773052907,6.08057608504713,6.04804120364113,7.3745684541437
"gene0131",12.1309767975668,12.0349446694319,11.6350886106115,12.3968368580414,11.0417608859661,11.012661738199,11.1043280055415,11.4463003757251,11.8330276492011,10.6706970143968,11.1934093325278,11.2768891074951
"gene0132",10.4455700488335,8.67083209849965,7.87890838359002,9.97133123407005,10.7842202297374,10.7393183770114,9.90205420449927,10.6806138050659,10.829678052405,10.3919004188133,9.15953296012002,10.8531930329981
"gene0133",8.2331162353152,6.33847064243056,5.89616803142631,7.04289031008134,7.88972571857031,8.14490277616338,7.62762856505553,6.16300603414018,5.30943559495623,6.55021841111739,3.9632130198017,8.43614594997086
"gene0134",10.9749033957219,10.598745249313,9.94058521920806,7.56981864116994,9.6050405497845,8.53992741105243,9.41687868055207,9.09843082174234,9.26923422353368,10.3348683254789,10.718021818469,9.46597634459005
"gene0135",11.6229088649241,9.58278076887898,9.48971506808026,9.97133123407005,10.9727469579772,10.3034393081266,10.8669822597388,11.1407857375573,9.82295543722642,9.54052159827514,10.7606975746068,9.93343760629503
