"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot020",3190.30081750863,491.236030265828,1027.98975124148,3195.56222254434,379.197791741752,9847.81396280526,15286.547730016,229.119223034866
"prot021",1049.00543208503,6679.26679852135,2166.58453164325,11511.7881387273,569.826925026538,11811.7892122185,6177.62146791069,992.508824537751
"prot022",17340.7526446403,1433.13613327694,1652.17356464282,1300.2893163097,2792.44146443532,663.237396066295,1028.76310324343,5132.68952523669
"prot023",11389.5023753789,2433.396103863,1520.17552664331,889.912207524166,376.876285474527,4061.75950623851,301.605363515956,3471.13424084374
"prot024",1102.46730484533,2293.91940963432,3569.41379982446,6250.38605095342,2519.19075744016,3245.34163089471,829.650557712661,2952.86640637427
"prot025",NA,723.725604853448,4633.61718634409,1522.12297526669,1520.77425209323,396.116883387074,578.547499160881,330.081182821022
"prot026",2357.84991309842,5825.02219528932,10474.6747471579,2612.06690553146,8601.82754788043,8618.17314520669,1938.88141031797,736.649098600012
"prot027",1103.28450532455,3663.23008793384,265.8523607922,5825.03775515219,443.622970372781,4915.67961122948,858.029128457463,2602.41318812179
"prot028",183.550993167058,469.977009870526,27353.9700956289,968.896795282036,814.87819436247,752.568273623515,16504.3919515923,613.626911438594
"prot029",3740.98598315059,534.763367404957,20884.484334899,3279.63268964038,2365.87321358996,1271.37150347065,501.441081483575,3305.5991367163
"prot030",1095.29972032294,2003.99055098474,1557.62242466939,631.162149635539,3003.18171688729,674.742648290836,10754.4584736322,812.82121771397
"prot031",2846.87915107469,1046.00815527892,1187.42127263103,1157.82216751873,974.868655257533,390.537833157479,8015.37398660791,1304.03598006228
"prot032",787.58200593577,2505.96901380484,416.272807942306,3055.07663347796,1716.00542407956,11551.4227917288,1238.75856365189,1538.01800518251
"prot033",3208.71721455765,7832.14099338318,5954.33796849085,1618.83226046623,400.390450315284,3526.21262830434,2331.5759013946,2498.29568540506
"prot034",1354.35302659312,14087.2494726759,1130.95824755548,164.198593799307,3245.71698986078,1566.73383958016,1651.37766902574,1289.59766432002
"prot035",1615.06216144299,2918.93525323544,1647.54840298511,5691.39115706372,622.259751721556,3892.89172472372,18117.2874145535,567.195546645237
"prot036",2193.74158910368,6576.92613995529,799.242318985681,3219.17534014139,2078.54049683489,1570.66842304891,752.676058594508,1890.38200612872
"prot037",568.365950937755,NA,2446.44085810232,2493.2310224905,11575.408436414,3142.16824800856,1197.78711378299,482.027491261117
"prot038",525.849313479611,NA,1391.48060340243,1370.75777473799,1754.39594969787,4052.23069551532,1366.93396452245,1585.26569008874
"prot039",832.217361088089,196.120568767773,288.214738732516,1279.29899658573,798.146873194251,NA,3459.25141824921,2679.85956696501
"prot040",726.002589521398,1404.81289472163,1079.13699478045,2803.65206707532,5692.71257654588,3420.47151385257,211.79383635593,3883.79798398246
"prot041",1037.21986321353,388.751494730752,226.018894374121,1550.55148357125,7298.18570019126,11926.9690740615,5126.15508752082,351.000717251945
"prot042",480.314130937809,2321.1764537486,639.929153605662,1550.6290594271,10801.2512657444,86.8692169561814,4926.52697186354,4040.06228925884
"prot043",1390.31495571283,5250.75444286623,182.750305246282,80.4472192133873,3090.73534693921,511.514812474049,373.646749045194,4456.61740074176
"prot044",389.950054887744,140.791274606434,2513.51945715891,4132.40064167847,880.448932819632,43721.0064844399,12113.1236533152,12786.920783185
"prot045",8129.67854641573,476.932231174628,2300.36457005238,223.851345681897,4861.97837407808,1297.49430224662,1127.51610535377,415.125805791222
"prot046",81.7997122392455,13558.3866345837,3066.1577039164,1958.02892627752,NA,8163.53491349175,1001.43793910716,837.965208021167
"prot047",704.29719912706,286.962278516592,2612.07141111244,2829.46305171982,6771.51979948962,4940.75543921479,7994.76530596049,830.88108523122
"prot048",916.743759272988,431.596480949884,1714.05702463993,10500.3409521389,10428.5795978436,1560.24835340451,6328.66006029082,311.464145828253
"prot049",508.862600007046,3036.05974846031,11665.6497538919,529.590818605996,2749.31876924525,738.589697140907,1842.29795194093,364.090299926268
"prot050",470.52573475415,632.933115781721,761.172065794002,141.35520866462,1008.16521598968,5215.7032511654,2553.31127301996,1071.20626672123
"prot051",965.072756002677,5245.93585406404,1203.93450233901,3835.94158462959,7565.76333103149,14014.7773978949,3547.63592808627,421.344466379203
"prot052",834.808887580121,4801.12718168049,1525.45363073535,NA,661.769046573821,10029.543642913,3799.79919620579,412.084741096644
"prot053",6382.53039805879,1961.95230398089,386.619125677128,2542.75935718637,1668.62495663431,1611.24116623636,809.559618422527,9406.74218562146
"prot054",1815.46706781905,NA,1602.95042546843,7587.97859670657,145.041839551414,13036.7163571352,2065.30833474485,534.769091680903
"prot055",1296.66110001844,28.6195055053024,449.709719834819,337.165221208176,4072.86186674172,1714.74394469772,508.182772346136,311.535972770349
"prot056",858.798954031161,557.326005204935,6783.81397474248,870.845317671582,4002.06556753681,96.2134080563632,9377.34440344321,1867.40180284199
"prot057",6442.64521148461,3008.47183263684,NA,1455.77131556817,622.664121382336,1574.67329369432,12140.6141671543,1878.95484667989
"prot058",1834.76411431466,1568.20354535731,975.601583443271,1756.65583958832,5041.89043920093,633.630773203524,2869.25704185303,3399.35918768597
"prot059",1727.77061453166,675.091075226456,2309.97399984928,4386.02092579484,732.010267132761,911.170934937815,NA,4906.40478452319
"prot060",4205.23665538719,4258.15121042794,2698.3798855932,3424.69066712339,1373.72175365098,6158.28380335133,246.974074218984,4864.59309740458
"prot061",6753.47084606355,8574.62437492529,1179.79053407556,215.565075892667,19255.2793938689,367.684641076827,18882.1135477737,593.908021388495
"prot062",3623.38742463487,2418.32647033756,1093.70744706283,113.07738924661,NA,1585.87485214414,503.727196930339,572.542755636537
"prot063",NA,2876.67951529038,3347.17009327323,1834.2723374142,437.759046427035,307.435149324319,8424.09988013962,11506.8863680913
"prot064",5399.2627395308,2647.82027597023,780.752403350594,884.143132625698,3202.6680319766,3288.08000282251,1449.68590676468,93.6711834691945
"prot065",1631.66314884793,1323.73215114523,1969.52522470761,1553.35860615683,10476.35750576,19013.3232548922,806.394487562027,784.830095423026
"prot066",2878.48658031842,211.993840114811,4289.08657303748,9177.17610485372,2210.573632532,5949.76236544128,NA,768.650959398313
"prot067",14835.6890533305,NA,7961.43099567754,295.634502347549,1050.12481186452,5097.26689218382,223.305216299362,5399.00601214132
"prot068",645.240843881598,4866.55809327958,5232.96341429045,1254.56022859433,560.118790669415,23586.429240752,2224.72390275481,NA
"prot069",909.972277218968,825.338942413027,1252.15977782287,6101.85935833483,2160.80217574417,8597.26887099989,3667.75540635353,35.0315958322077
"prot070",3454.86400345457,10117.7842962295,4813.95980845332,357.120423467576,NA,5203.4362367397,1337.0517109807,74.6033723854127
"prot071",14647.1305241213,457.394713672137,14928.7319473152,2428.05747841643,224.393672903082,3183.92195529954,839.305513276222,NA
"prot072",NA,4682.58012202639,275.636388033171,368.837840551889,NA,1913.45255318102,6586.93072045108,130.600567597877
"prot073",3859.94694713361,718.701719027805,2171.62138160181,483.294587841212,6365.21436235787,5216.33209167776,996.689244354602,1725.3034575242
"prot074",1211.53310878709,489.168958178542,1625.75110195592,2863.33503164535,3924.09412862799,2863.88279015206,517.25484430303,1767.0228047214
"prot075",1549.24728177178,4581.98706952652,937.876401929919,2493.77335419658,8216.23049070112,627.811664906871,1243.58644572943,17715.5517248299
"prot076",866.77880305257,1191.61872209843,2497.15820173373,711.28417075377,310.023345446027,475.592181974826,315.744708574557,631.066261906031
"prot077",NA,582.054257936437,7934.46536788199,646.87260034144,1055.78409194231,1600.49702808521,646.155897959733,896.543002925966
"prot078",896.745540276001,3168.92619372816,2452.79383224958,92.2436980779377,742.740206332739,641.605453689303,733.662601050995,1279.49262477196
"prot079",456.926669762904,2047.26358193406,5080.12982223354,25113.861798085,16569.4696864735,18984.0191325487,429.520935710215,1650.71128747353
"prot080",1144.7557121406,3943.7757363812,7135.8907529029,NA,2541.1177212536,421.470544783259,1607.16964864767,NA
"prot081",1187.72902174758,4459.17458865555,218.612569352704,175.716076035334,363.285039874485,824.222207702448,436.357538408947,1275.4441382234
"prot082",14536.1631295185,2184.11274207539,1972.50822116501,1569.10711912672,167.020206939518,875.691309212993,215.280906926865,2881.62275934922
"prot083",4293.81903025539,2467.69503189111,2090.98096921109,1820.96542280392,754.389204816405,1334.63853479052,2118.25358144636,3065.8594078908
"prot084",1727.96323999709,2921.38402736463,6497.49101939571,2692.99207338589,NA,2492.52773336567,6843.86988561458,6584.02541382746
"prot085",1248.38860395663,481.95620069788,1023.12734470914,171.834710693081,1603.87495155933,2353.80454725104,10913.1838198977,409.110121300989
"prot086",796.229471919202,147.930194271332,1485.15756056936,392.70515507288,1361.82935417819,506.802794004502,15739.7302342867,488.051160037982
"prot087",238.494443856878,1479.38228754287,950.96226324399,2264.14846404441,1932.53107759224,1137.08617500656,3514.78982625332,1058.72206979127
"prot088",411.32343654376,771.41258834588,1647.36121862569,794.06153638769,557.978946418201,1236.10320373432,609.838907346647,26232.5393907392
"prot089",3603.31850193921,440.509708167953,499.055957553309,631.735702956118,9725.83516733683,1426.19280440146,123.964429092859,7550.36641322721
"prot090",1193.57526392142,366.544747107927,1841.08151667788,370.682682570805,723.343200148675,1706.48307933457,9000.66771609687,1959.25555947087
"prot091",5410.81281597291,647.35120217813,776.27046871975,2133.75854333921,1320.3341813368,6694.6391655042,1855.30459820505,1540.77013697862
"prot092",418.949288795386,1346.57037587351,3138.20962890902,1982.14470851063,1931.76303821131,4429.73729279418,260.027059209918,4410.42685713393
"prot093",1875.56809055743,447.1892969171,1600.07359261012,23123.8020213281,3320.40814397378,1569.2290323693,4466.2828988245,1446.91191057217
"prot094",1995.03599364663,NA,11851.4627892494,918.199561644983,669.067679295155,230.866744984405,2003.84168302754,215.124281674389
"prot095",3524.37102142905,2174.44914098488,2102.11842575417,24823.173548639,1334.38788098391,6249.6751537271,1681.83194884438,625.165136079398
"prot096",9106.47957691339,7498.36310532424,3265.52824798417,NA,3376.88917166523,241.269324891187,NA,2206.40455733591
"prot097",695.033230012647,1148.80350244387,774.504650117196,4010.05399144525,2259.61700878022,664.436710576196,1737.24328554995,2358.24864991884
"prot098",2077.66133323994,2397.53753792619,926.568615667395,813.491280585745,1053.73659887241,704.880412913263,NA,1182.52044204786
"prot099",1894.1851167192,2695.4554961234,7325.16288827294,2292.79107022583,2068.94024577178,1727.57795067299,137.876279521374,3985.99375723355
"prot100",738.476289122833,2211.05655288624,348.87759652425,1726.00725274905,5410.45922223155,736.103756524246,3248.02105667504,9134.44866359045
"prot101",2041.58321329815,1013.85093303671,27248.1172890134,446.148537939649,4719.05885661473,12744.8608441343,1296.88915905196,845.662735762461
"prot102",1219.21554731493,3921.9055722322,8391.35613768011,2475.70524873184,705.428970537215,4603.24825103909,1263.09520465926,623.801854067548
"prot103",4542.12239415265,8607.26359546249,1250.00522882775,464.50735885784,3522.15890554797,1170.22377817303,1250.70603042054,NA
"prot104",7437.69719934229,64.3123066612849,156.252047448035,1555.92327801366,544.056422122596,7321.15942672399,8660.04355840554,1001.39138373256
"prot105",463.123312109649,5052.92792575055,255.089036675939,779.471334604139,284.75358620659,2725.65106524834,151.166965517948,29249.4539151599
"prot106",1769.40446756747,13835.1849602478,2279.46948496483,502.150207012543,2074.06341258202,1578.84798834886,348.042285784318,1205.51041482688
"prot107",561.808420663736,888.70849793041,373.428816534984,2690.89860793846,2380.85371104547,1559.8106187479,1952.92484660032,1701.36840536661
"prot108",554.864780445079,2711.69987213745,1185.15770997858,1146.78219791787,120.751102066479,1864.82823109761,172.33680231614,8816.30637835396
"prot109",2629.70380719927,4030.150365884,222.634764848084,2632.84445752262,524.181464905337,2172.23417377641,376.125005896091,442.338994096868
"prot110",3314.79761158828,3324.90289118878,1542.84613808209,2527.80311734476,2617.89316707365,935.636700938216,1832.81887990425,491.47612458074
"prot111",1747.96515626972,14094.9155350394,18553.3842916533,12831.1999749672,13091.8031137006,777.930607114531,6255.12654278787,2236.7514301128
"prot112",6510.56007087955,3780.03061930515,2007.94252775261,6105.76365408162,2876.0796584974,648.106010982675,1812.01285381578,1272.50739880519
"prot113",8032.43670993077,16171.2303731217,4918.73601648631,4809.07823071563,155.657856002252,828.329061020276,3907.0004213034,2354.41780950474
"prot114",833.87419729261,34432.0492840935,906.754147838711,465.64274328476,601.567443952752,1949.70470293487,509.135465457059,556.010446392604
"prot115",11212.5148997951,2323.83714612791,1944.6193251803,793.014418849466,869.125046717285,645.445241105988,268.304092374615,5516.51101805188
"prot116",6661.48594360758,1219.11651992197,1800.811195491,87.9146343842352,691.113707924061,665.243854273764,3369.60384557398,1615.12648712787
"prot117",1376.88947220338,4414.72936563049,1578.65172875055,11571.6566884492,740.686208321388,645.553799929797,4018.24967688883,1522.49041608149
"prot118",426.394077312475,7852.81686675297,352.007527995066,1399.63311999782,4109.24459112208,2169.61610626984,13447.1739998483,1155.71464214499
"prot119",4152.68927729973,38017.2447544108,1492.97687555233,1242.46166704429,2294.68157854108,752.678698473884,332.470123885561,755.656997106974
"prot120",306.29271687316,985.380406676411,14081.2904863986,NA,3157.0463024016,2983.68779874895,1413.39563045216,1553.48690059533
"prot121",5032.90682122387,2689.90546041747,3726.87807129977,4423.63888650662,3701.1030314663,2352.64119821625,814.000432097478,179.662420220793
"prot122",3802.26748337519,3143.42098102003,2825.76851045444,2140.90530726935,1172.06884804183,1506.06338646651,8509.04593304843,1654.13189620477
"prot123",1159.02219315497,197.043202652816,708.542672028996,3655.81922565761,2407.06204658837,424.322488764014,1817.78648016656,266.108821179759
"prot124",774.642699102697,128.37096720807,NA,1313.60237388335,735.194210796675,505.443543430987,648.076830788803,32572.979888437
"prot125",65585.3532431549,4142.08315792213,12236.5589594691,2241.66751166988,578.015595309134,NA,848.910481421551,1364.24685590329
"prot126",30040.0680767342,434.945818777314,1261.83064268402,415.308349924348,7398.33176893222,362.034611145072,1986.95842006905,126.2910669125
"prot127",257.806391311038,1774.75889191658,869.951953703733,3397.63223725223,506.613656743146,172.047381894882,3484.00401906992,1372.69006000395
"prot128",899.130813878013,3784.5815614839,732.792144071804,2786.28366054955,1397.80276625777,141.429924700734,1613.50927038615,822.861030882406
"prot129",5612.21079626924,14401.0744796891,784.550160655367,185.965825214352,1334.9837361132,1471.61991949273,NA,3396.79089083246
"prot130",NA,1695.38744118018,1370.89365164608,307.912261704125,2521.30249592973,5745.54862315624,138.518389793801,1199.8522472622
"prot131",1567.92316419133,8805.69185304935,1450.76147651736,958.638485794681,7394.25957945855,3272.9223266773,863.715352912783,632.170406165357
"prot132",3250.69041194099,475.747222445572,3843.0366003114,3105.49761058324,5530.33814568773,835.81754043665,3055.8647741824,9653.76555843545
"prot133",5657.35156381076,1091.36476092961,1394.72358612734,109.541460940685,21773.3435717545,1758.04722901294,2318.7505753805,997.414181075612
"prot134",2339.04655462619,788.653273978881,1617.55971696435,149.439190881291,2056.22574108204,4054.98534950651,878.963517239148,8164.83878665549
"prot135",1914.5137558651,1444.92633704907,1432.70431401574,NA,NA,1111.7593742448,2366.58072054985,1868.77469759436
"prot136",1029.34085579446,570.466036918455,NA,493.761979027559,1225.89469308573,2567.04972000998,2514.63166272025,NA
"prot137",1002.43345048247,9609.04012089354,67.0963575477151,719.639342740495,936.905858465846,1910.45077686048,1656.81771229405,1263.26770820388
"prot138",11683.8780260383,276.827219033961,1006.61238989832,4835.00607011415,4584.65496376456,17239.6469652881,7812.88391141611,493.058164351485
"prot139",2987.83314654779,288.943754468402,4610.3784946886,NA,9785.08763651955,3203.78714327913,370.258892376994,1878.74749527924
"prot140",4930.28982747467,1567.52782341465,3144.14024651403,3331.78012402516,1961.88197746792,7321.0184308564,413.478467794327,NA
"prot141",1169.44989442918,500.051489902773,1593.13311179033,499.714248655576,2901.95467141772,1295.44040187965,802.725438178217,10201.1863912949
"prot142",8514.80200667436,2574.30856500215,174.614501955143,1589.94795655829,1895.97939562006,5468.09985595945,4931.41161927916,3387.68819019563
"prot143",649.561984970899,2989.00179271181,582.45547527817,1509.07257861778,3169.85407346209,6746.01177393824,4660.09881298949,1944.00985805607
"prot144",862.796682715454,662.549403419678,1486.84987874699,8253.90355379781,1167.48502115895,9864.80089598815,870.315462167103,907.5882785513
"prot145",3548.35854558447,301.168451830013,3357.91344985924,2809.9743786229,239.587646006269,4235.32828725804,2552.8827693168,6725.10958260325
"prot146",748.493119338623,327.729364946691,1481.38353554283,677.472845077435,10728.9118428839,12249.469554274,20187.5565212132,1226.17870764981
"prot147",2114.07636575001,298.453380622103,1299.99025731561,4877.70552004922,3293.3773400812,688.203059509431,602.99821534675,4862.86304211123
"prot148",97.9709675821109,548.575293979456,3138.06517316374,270.947310020441,697.669946030469,2409.35057324383,4103.94967740755,61944.8340892047
"prot149",4690.09155990427,8392.61036391291,1196.4471613516,6517.93991699573,2124.82576366605,3458.02875243527,296.868203262622,1670.7389071033
"prot150",1286.56214523962,628.911688936308,1693.28634985954,2327.70858366707,NA,2861.74341554124,561.342112501065,14304.3612552276
"prot151",1056.5762025904,575.334440177917,1109.96770049935,2296.80773053121,3101.92430964995,NA,3618.90720226804,957.166886433337
"prot152",4979.90662608397,904.080261786482,2309.96802405881,331.214059180883,530.081924988363,3923.86995909944,1103.58389775334,606.775041011175
"prot153",11986.702093869,1305.74981744452,10878.9392156198,1289.8601504579,550.693116795856,3047.89908417079,9520.24290914916,804.368453396937
"prot154",4103.03552853965,1076.51082057728,996.81653170518,386.645796058542,1022.36542604807,635.144727844144,118.238728701548,1334.46476794742
"prot155",10460.2534628697,1403.40877252668,6338.21147485736,2712.86880961611,3049.07315024715,3324.46971356501,4259.94463214661,939.782421242746
"prot156",2137.42005154972,540.575974256745,503.497043546853,2983.23984754628,1405.51098718956,348.215321673362,4885.83069419649,640.235772033267
"prot157",175.452613432025,774.881448161915,5123.49878084087,241.272299388708,1372.47530231937,1763.24825875724,196.500284590957,3171.59341607031
"prot158",233.960196521695,481.811501279216,1440.159171702,262.78544825301,4507.2881372988,1101.98831437308,294.688440703254,256.476970076327
"prot159",6929.93312180061,418.116788498344,1579.83319731912,575.889862497559,3015.07856176931,2112.40008560689,3754.54546709345,1487.75193124298
"prot160",546.760179767489,963.289319838014,4589.25984055406,659.771205491125,441.437538960211,5936.33187777282,3444.23523253529,2839.43934198226
"prot161",332.382837353459,3498.54393139578,3748.98289695142,3817.97781010099,1306.04453619536,NA,2039.15717563334,2011.41142942262
"prot162",927.694148657767,NA,9973.12644740971,4781.31767343336,1286.95602966335,6043.20264059769,34.2936551117418,2745.10173584675
"prot163",3073.00336634349,1338.41621411262,6291.81472019897,667.692860188663,1993.90770119994,4400.42073445797,1277.58226994054,1236.5532252325
"prot164",775.116299097448,1045.53451504564,908.179855867612,448.43636109481,1470.22645371332,1108.20035207565,339.112227260889,6437.70652802169
"prot165",641.053991092091,2810.62751868954,5067.40179005432,772.518730139115,298.227092484983,3126.1021762062,696.957288338032,2326.97389449904
"prot166",1782.32060112265,7250.42521159794,1119.56508796548,2029.93411262903,39814.0125243635,208.193918932295,2228.68701384073,1292.32223693974
"prot167",352.205447311486,8312.65332190784,3172.64903401742,1003.27277574312,NA,4657.1020834903,618.856118201952,12920.4032176039
"prot168",778.237491721754,986.154531561075,316.736335231485,2785.09106010397,NA,5186.00419768566,1325.02604324422,1450.94146585701
"prot169",4992.52984599057,7691.55236058253,1569.79656785007,123.811115528929,7497.93681143334,987.463122354317,1061.16162926546,450.717334973175
"prot170",2367.02928400829,1465.68974485835,1786.24841756189,1342.95468897726,5017.9639710205,1778.58087588359,1182.95040633516,1182.38845788129
"prot171",1744.38784617164,3312.80340013618,4929.53127255573,1383.43436413647,6977.15372036841,12204.5677979382,1566.69244948029,2722.83929520498
"prot172",1601.23912326305,242.90108385899,8670.44815540109,2554.22295400772,3076.78517750279,1495.94494663033,513.075736979771,1364.45314779331
"prot173",6658.88245790241,116.951262574888,7500.45715403051,1411.21562722129,3616.70081206406,1034.14487537504,359.910339112878,962.851610291365
"prot174",2278.8355270533,11866.1656304104,NA,2131.3612390964,718.845057163966,2384.69588229466,4144.68097767032,2119.88128814212
"prot175",2867.61137975586,332.033531819285,NA,346.629765631626,1319.62107408895,NA,526.395689770002,3368.56304259848
"prot176",1145.86401070176,412.959446860267,1100.30810060253,1247.32683903258,1522.56556391914,1913.53642131008,701.667199748863,369.855519714588
"prot177",1263.15131068517,2467.67506828098,1203.31952244066,640.531307062642,1009.87564237237,2752.03047769254,4384.66632144617,2739.8000570884
"prot178",2077.94769628058,3545.85718191156,13561.5798416751,1753.1397972238,240.325730437376,2496.53796014949,5707.11639131821,857.836765674437
"prot179",804.571138628889,750.315061340704,6489.99273363676,567.609316388545,4077.32566460865,9228.83322453184,3212.59499661471,749.084364768525
"prot180",548.822126363524,2674.09898912135,1674.01580823946,1877.73098337606,2605.69533677641,3324.66419483845,2804.95120466089,1929.70976454413
"prot181",2210.6286285126,1354.77365501782,376.701219668786,5449.00348225979,3031.34911021876,3331.18099001166,5083.04776217542,2374.86190585698
"prot182",262.119723789349,1090.57795466296,3044.82411481036,641.391605228765,316.066249387729,4709.6213865201,1131.97661988727,4820.17186268687
"prot183",1160.43573882654,1415.67169181244,909.410877266056,NA,NA,9363.87052523053,1852.34175702185,3207.75429310899
"prot184",1149.3623430236,6628.32898967671,5536.6149976673,403.838345709553,1065.33257048315,728.228480272331,726.944286645342,854.894926078986
"prot185",8470.25286184257,517.417540611881,NA,7596.33301409234,2397.03736752772,1858.25560378072,626.720666352586,674.244424751147
"prot186",1624.14338542481,4349.23891710003,1794.77816413823,510.673219198121,934.436581977822,797.271447840826,187.425225133951,1972.30127446579
"prot187",3775.85404907553,4352.27730992737,14709.6536983091,1383.27214123828,2573.40711554557,2553.52260845024,1975.71901040189,128.130200794873
"prot188",2434.05544928432,10558.5461931402,2023.99807183961,6522.65907945472,625.548318554485,171.044444812015,85.734107794374,2434.07099880415
"prot189",23434.8173774727,NA,970.725166336271,366.724154996344,5591.9931265571,1866.1180938791,8679.36926923111,1266.21665004952
"prot190",2056.93925825223,12213.4073829086,1348.58749065498,862.45425481708,1043.55000948709,2311.67777273009,1151.82370346917,418.344947057879
"prot191",689.079827126882,1291.63286646424,5145.11799732109,3586.64500730754,548.923516153994,2294.62394364457,614.890134160622,1686.37931274849
"prot192",1581.44573551341,996.875862763691,6629.645022102,1646.08097128149,16095.100168546,6972.20515925914,777.952715948358,656.765322117836
"prot193",442.408774423564,3291.54193988491,3834.6165120586,128.103323169074,44050.193316559,4941.34168035716,2465.15837381358,5590.5665722305
"prot194",927.574141252587,11245.284344841,1136.52724850457,289.393005844364,94701.5258410893,3063.02124476445,513.24514326665,5233.986628301
"prot195",3933.07537668845,NA,383.507510175333,NA,380.667824550781,1898.78534590431,4479.90635723693,4242.71069046413
"prot196",6406.07125598501,NA,2298.17372455112,778.957262064315,3359.08493567112,902.044616841492,2924.01665517746,NA
"prot197",375.745887535988,23723.6418647962,383.509739025321,1267.23908723137,177.938147017138,2457.30837685539,4850.43458038187,1119.02467167766
"prot198",5038.66900354197,10835.8921263725,1134.69481173847,979.977700385954,12958.2104374255,10520.0916675727,14301.5514570685,2079.64950659023
"prot199",265.350886879241,NA,985.275928474659,1005.04863348569,242.083833656037,1453.01454917925,2962.23244866637,2473.34191008356
"prot200",4401.72021455724,878.974390500935,10266.6820945935,3410.64144899608,506.816517641245,3340.8205103386,132.818008692468,3531.86094735465
"prot201",307.391942331623,730.310034783799,629.431656878066,1171.70833364605,725.641251838708,1386.87649949836,4293.68816058641,7141.80029585371
"prot202",422.820705616714,3809.88060168283,3760.50920622811,7682.8116008453,231.406943579763,8435.07291602663,870.975310890044,531.794428183512
"prot203",4646.35347142641,1058.89939841026,922.840051167239,1130.54538714669,1015.14858897522,5442.36686606233,934.303168744301,432.074104678181
"prot204",1414.8044901108,2202.85119275712,4569.61309809602,1191.75334045346,1721.10043682914,7422.67836075678,688.944134415873,NA
"prot205",1396.36153438215,1383.31939369678,4687.1579334453,733.598940493584,6993.23638856911,1618.78831872341,2161.99391705488,1512.18225291667
"prot206",440.425721460602,2048.72060325994,7416.0378238278,3660.50338230622,909.141346069615,471.094436327882,1424.32423386332,24265.8278637438
"prot207",2733.28553662403,14060.2105093345,1679.81690957537,3602.88735160589,795.359784954267,2782.65205812885,1368.94696590599,88.3624940906786
"prot208",4292.47639843108,1401.05687898869,182.854179295734,206.899987311456,1337.47363462441,889.999547525129,143.609038314874,1475.13640875008
"prot209",858.529590002287,2299.63787154416,3474.69000231292,4769.09426347512,6543.5596651895,NA,655.548806304279,1328.40029693198
"prot210",419.615204056154,1568.42389381384,1363.22771328757,1995.87155887191,597.966902785908,580.498573802545,15766.2554185071,306.158480650896
"prot211",1891.88565574616,5667.88102231173,3546.37941599332,86.1139716292926,4349.27912263078,461.219042222945,NA,3324.92817486489
"prot212",5021.06511128139,16228.0955666586,NA,3118.9262512804,5797.0816938643,1472.40620946477,2016.23354035138,469.54757012541
"prot213",1641.20422190622,1800.01022886582,15928.8962572479,NA,1719.18820358265,7418.5888727704,583.509161218138,138.170285119245
