"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000000489.7",-1.85955866171599,4.47765997284206,-36.614998741102,4.86032817247009e-07,4.13163371507932e-05
"ENSMUSG00000000530.16",-0.526289157572517,3.65464079382253,-8.59452254793947,0.000148106079032409,0.00149725989271826
"ENSMUSG00000000531.5",0.847604009630432,-0.145456350349478,3.86299338722166,0.0159552498167133,0.0396278181628157
"ENSMUSG00000000532.11",-0.0959504949909338,4.41667922825226,-3.56843714130064,0.016067614321401,0.0398304462296798
"ENSMUSG00000000538.18",0.149605197276832,4.81992974071381,4.05964625770829,0.00669779118195201,0.020833994686168
"ENSMUSG00000000552.10",0.447463431838613,6.25723141429863,6.28468221664475,0.00185296768313091,0.00836745313599943
"ENSMUSG00000000555.8",-0.770168431481956,6.49613576680279,-17.6738612647507,1.2581795132789e-05,0.000297216199019191
"ENSMUSG00000000561.14",-0.0259595079724049,7.49222752006815,-1.21379243666795,0.271702845659463,0.361244601824946
"ENSMUSG00000000563.17",0.0429336758128578,8.5122878155683,1.9361017117096,0.101637904734474,0.16608494808051
"ENSMUSG00000000568.15",-0.115930065221614,7.07136994546833,-1.9527582961632,0.12464353813417,0.19558052345871
"ENSMUSG00000000579.14",-0.0791739328758001,3.86651010987762,-0.861823627644968,0.422626930276284,0.515059986395731
"ENSMUSG00000000581.8",-0.225190779670156,5.35994566669971,-2.92487777111396,0.0271007295258506,0.0597190342588564
"ENSMUSG00000000594.7",0.265749106060261,6.55070647816526,5.16812331673331,0.00226283846103112,0.00959687425971174
"ENSMUSG00000000600.15",0.217137735379904,5.2130660148373,2.81341031373231,0.0320621194356048,0.0680013554811607
"ENSMUSG00000000605.9",-0.0505322235348658,6.08677761763963,-0.884324849213879,0.410636932271587,0.503503654794157
"ENSMUSG00000000628.10",-0.189237189547966,7.50442472776786,-4.88236733134803,0.00581836782215005,0.018944960133183
"ENSMUSG00000000631.20",-0.0257896476887005,6.25979864025965,-0.392824572689984,0.708307342600001,0.771506482596298
"ENSMUSG00000000682.7",-0.621599691624021,6.7879063856898,-7.85864210272171,0.00100933423786755,0.00545108464066627
"ENSMUSG00000000686.11",0.979074813063617,2.53804285960844,10.3922019746886,0.000245997106363593,0.00209881487231532
"ENSMUSG00000000690.5",0.373542856573339,1.78702847664643,5.9071182667691,0.00128645303883956,0.00647172012541061
"ENSMUSG00000000693.10",-0.185201786689356,2.12152711438932,-2.22327848823006,0.0779108542032359,0.134921904542883
"ENSMUSG00000000708.14",-0.587347870074145,4.85870299279607,-18.2345204163875,3.48884984102779e-05,0.000570990513467575
"ENSMUSG00000000711.3",-0.0589851548438594,6.37355682074811,-2.58223321243771,0.0461888897417716,0.0896149857448751
"ENSMUSG00000000730.13",-0.717756660816105,0.393838289143374,-3.67438776520328,0.0236025233730421,0.0536970086349772
"ENSMUSG00000000732.9",-0.43640900278661,2.59383704805543,-5.86506929598493,0.00405573684291888,0.0145736227314512
"ENSMUSG00000000738.18",-0.0199927257969907,5.63551701465528,-0.494018250987395,0.640786478104444,0.713237056676322
"ENSMUSG00000000740.12",0.23742740063259,9.20300842838833,1.81585743763604,0.119394768744485,0.189411725486755
"ENSMUSG00000000743.9",0.00106571674319866,6.33141336064089,0.0195034181587141,0.985116647676267,0.987830934978285
"ENSMUSG00000000751.13",0.0560164486798591,7.86056097516085,2.80067217995055,0.0374699055818742,0.0767319360658531
"ENSMUSG00000000753.15",1.16765081878675,2.44132651994848,9.16488173082443,0.000331254744945411,0.00257359824856083
"ENSMUSG00000000759.14",0.10381088780867,5.87813990677645,1.96793683114394,0.0999291721637127,0.163935080859078
"ENSMUSG00000000776.13",-0.126437149863074,4.80748552213505,-2.79347484543716,0.0434291433158822,0.0855362426952078
"ENSMUSG00000000787.12",-0.244654377143121,9.40892107475408,-5.41085198144832,0.00567901961511516,0.0186041807138203
"ENSMUSG00000000791.9",-0.0551143758958879,2.01060304152516,-0.522915828577736,0.634723546788374,0.708045059951859
"ENSMUSG00000000804.14",0.0141667512892676,5.37674890298038,0.275237339143034,0.796807725978945,0.844039635624102
"ENSMUSG00000000811.13",0.598186999503995,2.2180552228819,4.06351523210678,0.009365990186861,0.0265780511004345
"ENSMUSG00000000823.16",-0.034185037589892,4.86301951619044,-0.457878162395102,0.665730419220064,0.734612134000082
"ENSMUSG00000000826.16",0.00983492541415742,7.07047889372907,0.32910250446577,0.754595400464799,0.809507925001203
"ENSMUSG00000000827.18",0.0328762654546928,5.83912813918929,0.853587899257655,0.437705188614847,0.529394676696737
"ENSMUSG00000000838.17",-0.307811440531943,6.46343582375491,-4.01954686508487,0.00859503199295971,0.0250181811022266
"ENSMUSG00000000876.11",0.509361336059576,2.90470328413063,4.92376175810209,0.0091063023333024,0.0260250299321815
"ENSMUSG00000000881.12",-0.281452350567935,2.10852800482334,-2.45283353383694,0.0504021502795465,0.0958027488421085
"ENSMUSG00000000884.17",0.217498009813762,3.69144973683159,2.31769166132065,0.0804070290507977,0.138564702622905
"ENSMUSG00000000902.13",0.0677481425234472,6.59048256221744,1.52913781790091,0.189423184204933,0.271677635868307
"ENSMUSG00000000915.15",-0.0744146437662495,0.175517822747097,-0.246382108089756,0.814045585543184,0.857254262522464
"ENSMUSG00000000916.15",0.257718224100422,4.78231178059099,6.41878814420092,0.000725747965890699,0.00434358852475594
"ENSMUSG00000000934.9",0.258437210754654,4.21709658624732,5.4137461583677,0.0114266921634385,0.0308759296833885
"ENSMUSG00000000958.10",0.074792689576459,3.28446293465568,0.753752845225456,0.479861709031317,0.569728765763964
"ENSMUSG00000000959.7",0.181339424451461,6.54030472582336,3.05481701894724,0.0232072197160973,0.0529943687869939
"ENSMUSG00000000976.13",-0.0258319886976794,5.65636834259207,-0.458547243345328,0.663563213574172,0.732659553512099
"ENSMUSG00000000982.5",-1.64771501683738,5.78978503918146,-22.4761333463477,7.22047382938421e-07,5.09634171012172e-05
"ENSMUSG00000001016.12",0.10411071920127,7.00035450598592,3.51718819507906,0.014116009213108,0.0362023878651962
"ENSMUSG00000001017.15",0.115287303237849,7.69064976210263,3.70681622759379,0.0116664384065329,0.031349178976115
"ENSMUSG00000001018.15",0.195792139998226,4.83773702009492,3.94640134423262,0.0100181756761985,0.0278918656287373
"ENSMUSG00000001020.8",-0.0333366301449445,10.0274334386577,-0.651798727533441,0.540731133037486,0.623994726055743
"ENSMUSG00000001025.8",-0.721097164941011,7.56402181692592,-11.8046875203781,0.000102359886202165,0.00115163625796311
"ENSMUSG00000001029.15",-0.104022527208886,2.10781422596116,-0.840149033849147,0.440355592203587,0.531789778626382
"ENSMUSG00000001034.17",0.122811775663928,5.07018937878237,1.65995296529341,0.160413326426392,0.238014218315934
"ENSMUSG00000001036.17",-0.151566266208438,3.61418631477786,-2.01307423752474,0.0912853552562103,0.153075485574345
"ENSMUSG00000001039.12",0.736212036886055,0.837398638096285,7.80512857551535,0.00065606980037062,0.00406847119015774
"ENSMUSG00000001052.15",-0.0124157028902836,6.55887126293396,-0.561928364516547,0.595291670494647,0.673869245196409
"ENSMUSG00000001053.15",0.889464043848991,2.8818212395902,7.67494521848267,0.000299566718377971,0.00241102557168615
"ENSMUSG00000001054.9",0.677838501020476,4.37435595215533,10.0792431306917,0.000377472393931928,0.00280181230065726
"ENSMUSG00000001056.3",0.277986106326683,7.15607735792473,4.45175709259046,0.00436116965559649,0.0153112338444312
"ENSMUSG00000001062.18",0.175726065021244,3.9188988335817,2.03636196854486,0.120764541033157,0.190986399357978
"ENSMUSG00000001065.15",0.233292785973731,3.79986621434304,1.88219735407237,0.11583023719446,0.184662415108376
"ENSMUSG00000001082.12",0.0268774614674951,6.15607373368064,0.585708682377765,0.588631493220855,0.667172980053535
"ENSMUSG00000001089.14",-0.171546163665823,6.94197444165146,-2.91555607700409,0.0366132739725781,0.0754153145887238
"ENSMUSG00000001098.15",-0.291166964188093,5.72631709216487,-10.5346821156152,0.000352866480798886,0.00268123874506133
"ENSMUSG00000001100.10",0.312662545860428,6.29722595748939,8.43482155365113,0.00138720697577565,0.00682815403207236
"ENSMUSG00000001105.15",-0.0354172895853742,4.17373301335765,-0.298623106358459,0.777367115024306,0.827609234991596
"ENSMUSG00000001123.15",-2.15995559627486,6.75693354821049,-46.2510287235856,1.10990690146981e-05,0.000272125805779313
"ENSMUSG00000001127.12",0.034629411273813,5.98460682915203,0.544856099597294,0.608563357400622,0.685494618462872
"ENSMUSG00000001128.7",-0.433201596236129,6.84414187232761,-9.59790169840942,8.13265734625377e-05,0.000982637918955002
"ENSMUSG00000001134.9",-0.120911967037267,3.58316712506234,-1.77561274630411,0.1468410531339,0.222583743953846
"ENSMUSG00000001138.13",0.020863088884993,5.03148593399618,0.503843475795941,0.641025289045557,0.71343468236091
"ENSMUSG00000001143.13",0.029063347868675,5.27859094741875,1.73698085683771,0.154957278892427,0.231805340459356
"ENSMUSG00000001150.7",0.134565798753671,6.28112463464214,3.89312029890565,0.00843551042342251,0.0247020252429415
"ENSMUSG00000001151.10",0.278605585415741,6.49703023577951,6.69161936246254,0.000766554485463947,0.00452014862669019
"ENSMUSG00000001156.9",-0.186740316130498,2.63054560813561,-1.77314426636636,0.128668341043545,0.200383993018604
"ENSMUSG00000001157.13",-0.235352518030506,4.59713555823668,-3.1599638641882,0.020047291728687,0.0472835886704745
"ENSMUSG00000001158.13",-0.0706759658319633,4.83705008770685,-0.964124508938077,0.380499882315238,0.473227427322006
"ENSMUSG00000001166.17",-0.526693812574368,2.78514134509905,-8.86394652371025,0.000616833597060995,0.00387885748994187
"ENSMUSG00000001173.15",-0.528692945771416,5.33749853787254,-7.10973563585605,0.0013041493634487,0.00654513876376481
"ENSMUSG00000001175.15",-0.0555077867036804,9.64016986696265,-1.83781384157509,0.132993129242041,0.205825645601702
"ENSMUSG00000001211.15",-0.169607917044384,6.23956541706572,-3.06286224583527,0.0225094565712742,0.0516847656208713
"ENSMUSG00000001227.12",-0.243748105471385,5.22344623909758,-2.62593435711859,0.0536973154308574,0.100734364611431
"ENSMUSG00000001228.14",-0.200038039715562,8.17711900358213,-5.3574705193407,0.0073478824627904,0.0224014238643081
"ENSMUSG00000001229.9",0.0265979672907646,6.70020507938075,0.455036380256879,0.665084480442132,0.734038462777584
"ENSMUSG00000001248.15",0.0988972806753798,5.44012625987864,1.29783168813345,0.250738071647724,0.339309270556518
"ENSMUSG00000001270.9",0.217026365009692,8.1159760868312,2.56176898964257,0.0567246182568523,0.105201411721896
"ENSMUSG00000001280.13",0.178052802609719,7.54470092809683,4.08256328160711,0.00819410963915047,0.0242020291294817
"ENSMUSG00000001281.10",0.0138169699168351,2.61490270185696,0.159735605355143,0.880619939845389,0.909919245802449
"ENSMUSG00000001285.12",-0.0196462628134464,5.30938832182711,-0.630699388436197,0.556135902750539,0.637413514755711
"ENSMUSG00000001288.15",0.431731859489322,3.94948617306662,4.96885987205424,0.00253264145483656,0.0103567224880544
"ENSMUSG00000001289.12",0.0240479447900164,6.18036268181859,0.727982619926424,0.494042462809611,0.582061372991493
"ENSMUSG00000001305.5",-0.232022736437858,5.43286676158521,-5.6700589392297,0.00662033945083344,0.0206981136226594
"ENSMUSG00000001313.12",0.19925863943401,3.39306038212503,1.76600600698354,0.128921120992478,0.20069714945574
"ENSMUSG00000001323.17",0.216846493918801,2.9956288935765,1.88858347518284,0.108891294407511,0.175643769344858
"ENSMUSG00000001348.15",-0.275638616100919,0.889239103382748,-1.62823097297504,0.189698064295481,0.271937919348249
"ENSMUSG00000001366.14",-0.00277297493395068,3.97084754700928,-0.0269885365133269,0.979372037428987,0.984443876048505
"ENSMUSG00000001376.17",0.0483842483443198,6.01496409217653,1.10447308280316,0.33688718292645,0.428738731544251
"ENSMUSG00000001380.7",-0.313038105132574,7.01136155195004,-9.28851352948128,0.000296761991392794,0.00239673380843306
"ENSMUSG00000001383.9",-0.0820407024651235,6.40207319664679,-1.99609460382418,0.0943240632662819,0.156861065371858
"ENSMUSG00000001403.13",0.152748017798976,6.89413972829008,3.50956938199162,0.0136269132543536,0.0352664515022671
"ENSMUSG00000001415.10",0.144146365254573,7.52350232095141,3.2005731331898,0.0210669074506163,0.0490984999339359
"ENSMUSG00000001416.13",-0.0309169694250215,9.49019278889919,-1.08557786509059,0.323382389858867,0.4149527668903
"ENSMUSG00000001418.13",-0.355801805888681,7.33208025524716,-5.35441975551751,0.00409750770975981,0.0146488306531783
"ENSMUSG00000001419.17",0.198212332913972,7.42926746821909,4.29835590385837,0.00520752623107494,0.0174976487268029
"ENSMUSG00000001420.13",-0.0217860004644076,0.647005414175773,-0.246916613908638,0.819892006036111,0.861852360528617
"ENSMUSG00000001424.14",-0.108467543570908,8.29026840440817,-2.41053307925343,0.0576712950411041,0.106524564854528
"ENSMUSG00000001435.15",-1.84695334268841,0.286110286180107,-5.03176566268669,0.0143215288080964,0.0365794967392401
"ENSMUSG00000001436.15",0.203933379493086,6.74930652145056,4.42064679073529,0.00922600261154796,0.0263090172414514
"ENSMUSG00000001440.5",0.0728643636833493,9.80385873614268,2.68895753834248,0.0513559356422927,0.0972664216116672
"ENSMUSG00000001441.13",0.165604662673212,6.70427066164894,6.30115293675268,0.00109403637675866,0.00576490485663584
"ENSMUSG00000001445.10",0.129147821403366,6.167913739017,2.48875605465095,0.0473058876519901,0.0913336153174861
"ENSMUSG00000001467.5",-0.341107367195201,7.04878715778205,-15.0198100025453,5.82206072720998e-06,0.000181861441958568
"ENSMUSG00000001472.17",-0.0441362556025249,7.913385973374,-1.66084615245161,0.156434276317617,0.233453854237391
"ENSMUSG00000001473.7",-0.749155626088645,7.44313379818961,-14.9123813799258,1.18731295349389e-05,0.000284515363300202
"ENSMUSG00000001482.15",-0.137046369351983,5.41113563270243,-2.81079261787375,0.0394499035256254,0.0796245366480821
"ENSMUSG00000001504.10",-0.393235902525462,4.13276362186977,-3.82446631972365,0.0122703731706178,0.0325514273223269
"ENSMUSG00000001517.14",-0.0306534212637679,7.5335656217331,-0.800585288104711,0.457465539180677,0.548506503582638
"ENSMUSG00000001518.12",-0.0916187547638296,4.15941135505587,-2.20799394569101,0.0727059704926891,0.127712478485348
"ENSMUSG00000001521.12",-0.341045607488147,4.79429257445981,-6.54001264300929,0.000969602104964883,0.00528651035319337
"ENSMUSG00000001524.14",0.115362690018972,5.05290357895179,2.15501380867917,0.0856303517083542,0.145749127870544
"ENSMUSG00000001525.10",-0.0918565763806356,10.8262063916443,-2.43130021488943,0.0511166078321057,0.0968761618897808
"ENSMUSG00000001542.7",-0.823432793921251,5.51433837974413,-20.2897344897133,1.58283091576603e-06,8.19273282000499e-05
"ENSMUSG00000001569.10",0.0672944730602936,5.81057511557483,1.57239477103384,0.173963465198377,0.253913838288044
"ENSMUSG00000001576.15",-0.213639430191355,7.00488869475118,-5.64519713213554,0.00269867214552522,0.010856212713916
"ENSMUSG00000001588.12",-0.648352872814694,0.333106348841682,-3.08292949849665,0.0217510194985929,0.0502703657631699
"ENSMUSG00000001627.12",-0.859414227960793,6.57218887108839,-13.186646462316,0.000753670028517015,0.00446952977138019
"ENSMUSG00000001630.13",0.479081532426408,5.52623941273961,11.6534821123379,7.99116259840879e-05,0.000968419142779071
"ENSMUSG00000001632.16",-0.0888190671348124,6.64940406931674,-2.14972556349786,0.0751442563223767,0.131046721942258
"ENSMUSG00000001642.18",0.631617131835029,8.45673224155138,18.0490493403707,6.25685973213938e-05,0.000831819502745379
"ENSMUSG00000001665.11",0.546942465597287,2.32589530266623,3.84775829074013,0.0203066568420081,0.0477374496532149
"ENSMUSG00000001666.8",0.0455765997192801,3.94019405098515,0.557722145607046,0.599328945131153,0.676926088158026
"ENSMUSG00000001674.11",-0.0519468159324461,7.07235238813086,-2.29375221915658,0.0674450702047696,0.120377821855134
"ENSMUSG00000001687.15",-0.00188564193338259,6.08251922939379,-0.074090699046655,0.944031948358806,0.958350424562993
"ENSMUSG00000001707.8",-0.458937328406317,6.02863900818618,-8.02087010552974,0.000801752973961921,0.00467562099887858
"ENSMUSG00000001729.14",0.0358184153597758,8.60936306479327,0.826115424296035,0.445490454342591,0.536689958753886
"ENSMUSG00000001741.12",0.309664888514993,4.73593789547963,4.76268946014737,0.00340936258841789,0.0129081393708435
"ENSMUSG00000001750.16",-0.285664393913983,8.0799912794079,-3.39616747687123,0.0145889274686086,0.0370642777703788
"ENSMUSG00000001751.9",0.35536859724272,6.07935549873423,5.32720250043916,0.00635969056093465,0.020120879183006
"ENSMUSG00000001755.12",0.269284967661063,5.61765062412898,6.9229471418071,0.000449989538283478,0.00317418422946662
"ENSMUSG00000001761.7",1.12932444664345,1.38797428641503,17.2629072867478,2.73166857410171e-06,0.000112413470720807
"ENSMUSG00000001767.5",0.17651317553023,5.47521075223601,8.53404052241835,0.000157345425479058,0.00156485467560129
"ENSMUSG00000001768.16",-0.101578602591135,6.51611382167558,-3.73716758112029,0.0121331625409354,0.0322756534837216
"ENSMUSG00000001774.8",-0.163000609554392,6.4973337318149,-3.57465764066654,0.0283888849661311,0.0619016952472501
"ENSMUSG00000001783.3",0.0643449340999638,7.20316283996197,3.07394349263394,0.0276666893849516,0.0606675651928589
"ENSMUSG00000001785.13",-0.0339019235903368,6.2492892692605,-0.87229651376581,0.4442727997507,0.535500002680258
"ENSMUSG00000001786.14",0.0114478863261187,4.34200495539521,0.245141496947881,0.816457655441008,0.85901760369193
"ENSMUSG00000001794.13",-0.0852903934585045,7.61804620878736,-1.50759476502511,0.184991728132827,0.266767417760636
"ENSMUSG00000001829.17",0.242771592738303,6.36600746440899,4.92294296905333,0.00301604206843799,0.0117868543386003
"ENSMUSG00000001833.17",-0.350258316932539,7.32776644316649,-6.6382746691076,0.00403214404562653,0.0145135176990042
"ENSMUSG00000001844.10",0.139839758580985,4.56690790114064,2.20595598412352,0.0719646663055664,0.126716133020052
"ENSMUSG00000001847.14",-0.194613851563224,8.38008105818254,-7.82689550207623,0.000532643537309741,0.00353255503161119
"ENSMUSG00000001855.15",0.0825734238685163,7.43221361323839,2.38853534538177,0.096095707381424,0.159193543124333
"ENSMUSG00000001891.16",-0.453334694269253,6.1572596955063,-6.99095814883614,0.00128957631776527,0.00647903615042897
"ENSMUSG00000001909.16",0.143138490826571,6.35875587185921,2.98309929024001,0.0391619395512566,0.0792218078884722
"ENSMUSG00000001910.5",0.0259972119382992,7.62609424773109,0.495350672548073,0.638211822499826,0.711186956734568
"ENSMUSG00000001911.16",0.327084790611567,4.94047120296465,3.31077926388273,0.024069856444204,0.0545046758991251
"ENSMUSG00000001918.17",-0.21750032672877,8.44997561139555,-5.33539709077354,0.00203594197241655,0.00893727109338979
"ENSMUSG00000001924.15",-0.0467953673237336,9.02011968060673,-1.1413968842085,0.31309614024536,0.404113670541667
"ENSMUSG00000001930.17",0.0629511085740686,1.62200169196215,0.286172249831321,0.788895834484938,0.837586004960488
"ENSMUSG00000001942.8",-0.197063980020184,4.85140034014278,-4.47447909971199,0.010364950129189,0.0285975383095321
"ENSMUSG00000001962.8",-0.020824146357481,5.06666097127988,-1.89492958305684,0.128070121836406,0.199719421385483
"ENSMUSG00000001964.14",-0.0341643432950178,5.54955922108087,-0.970274503989242,0.370762023147653,0.46264807902899
"ENSMUSG00000001983.7",0.270297477323568,4.12099740408529,3.1088926666513,0.0266344370773789,0.0589592575942131
"ENSMUSG00000001995.9",0.00543395138473368,2.62108845837349,0.0402039415777867,0.969336258526692,0.977985798042264
"ENSMUSG00000001998.15",-0.103989181309911,4.95332271208768,-1.77859659983188,0.144068098046777,0.21943723121276
"ENSMUSG00000001999.15",-0.633380284614487,6.43550250431507,-20.1077552411263,2.99990760496785e-06,0.000119238648353091
"ENSMUSG00000002010.17",0.201069074449877,7.2317503938619,6.61857457648181,0.00121089575515755,0.00620417596329291
"ENSMUSG00000002014.12",0.103865838931481,6.62147393297829,1.09791924859808,0.32197800724358,0.413424021208239
"ENSMUSG00000002015.5",-0.0200263985490068,6.63585266008334,-0.50989767777771,0.628368513151571,0.702081583733896
"ENSMUSG00000002017.10",-0.0733004579180498,6.61901007667335,-1.91326658698907,0.135921590434145,0.209439381079128
"ENSMUSG00000002028.13",0.294189653842156,6.33363532336477,3.76776373789775,0.0125512270086411,0.033160523988801
"ENSMUSG00000002031.12",0.149037135412049,4.60649300889841,2.10362478345218,0.0801806132077344,0.138215426497524
"ENSMUSG00000002043.17",0.522926143090189,4.62597932415766,7.87699646155753,0.000606102412783374,0.0038279114421232
"ENSMUSG00000002052.6",0.00144695275257156,7.74372577667022,0.033396421683459,0.974528680382817,0.981693712631977
"ENSMUSG00000002055.9",0.0625426068183783,6.545723551147,1.74456341687132,0.140420475470748,0.214949639502147
"ENSMUSG00000002058.13",-0.170717977973343,4.94928935913338,-1.9769560161474,0.132491093205749,0.205294208551643
"ENSMUSG00000002059.18",-0.238811666626511,4.65592272492827,-3.09158867565058,0.021704022777139,0.0501896700099889
"ENSMUSG00000002064.10",-0.0844565422939674,4.98096618830043,-1.93355692596121,0.120142074399487,0.190415704743662
"ENSMUSG00000002068.16",-0.0961223094611041,5.61234860811977,-2.05298119552818,0.0876383223657516,0.148412956561225
"ENSMUSG00000002083.13",0.0106575642788496,3.89980459061995,0.0977791400973065,0.926781963137545,0.944791906748936
"ENSMUSG00000002102.15",-0.0627009308974298,7.56008591625464,-1.23785626815869,0.296003172963362,0.386463335463151
"ENSMUSG00000002103.15",-0.405632137692633,5.61848706861659,-16.1084820092988,0.000138147894040453,0.00141625913203795
"ENSMUSG00000002105.15",-0.339249798533944,4.75309434383435,-5.56807972460073,0.00260909425882294,0.010589442057431
"ENSMUSG00000002107.18",-0.298101569424491,7.54783124000889,-10.0650576787684,5.9030392798246e-05,0.00079384290361244
"ENSMUSG00000002108.10",-0.0548369697702347,2.54508934546832,-0.701026775139727,0.510086520260744,0.596851965734615
"ENSMUSG00000002109.14",0.513759653771752,2.4892774003297,2.45763493137091,0.0636002604407274,0.114888883681202
"ENSMUSG00000002111.8",-0.309686741237949,7.81516721502105,-3.69968336321227,0.0102784759631132,0.0284398030568819
"ENSMUSG00000002129.11",0.153468476075635,7.6991904250164,4.21571791498651,0.00771949673995653,0.0231925232989089
"ENSMUSG00000002147.18",-0.112278648844749,7.66046656554782,-3.5713685819425,0.0233126426764037,0.0531933849156343
"ENSMUSG00000002204.9",0.929268670950104,6.12795795425042,21.6597125258402,7.81769156460191e-07,5.45178658451221e-05
"ENSMUSG00000002205.16",0.492161234074711,5.00925126239598,11.7282545833874,0.000193882724961229,0.00178093202511586
"ENSMUSG00000002210.11",0.1173317059877,5.09501229641719,2.15020646224165,0.0886370347055102,0.149690676650286
"ENSMUSG00000002221.11",0.220050625776085,6.0862832063964,3.2523436772204,0.0414489035706832,0.0826423439452451
"ENSMUSG00000002222.14",0.526957632774966,6.28135438450562,8.82722198124838,0.000167164851839871,0.00162640088932927
"ENSMUSG00000002227.15",-1.74992516072117,6.87421339880251,-29.5476599603895,6.04492872277509e-07,4.5893218596309e-05
