"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot057",12295.242797125,4704.858988,NA,3545.953214,1215.878681925,2732.87496175,24205.85196375,4138.5804805
"prot058",3674.572703375,2778.483535,1450.0160658125,4323.059925375,9744.358416375,999.5949721625,5469.438080875,7724.0639885
"prot059",3331.111486625,1292.9392093625,4432.09425525,11283.2574635,1474.187890275,1677.540476375,NA,11008.555203625
"prot060",7610.22030975,6893.259696375,5080.5233015,8909.1808115,2856.239124125,11668.62012775,575.3741117125,10834.259394625
"prot061",13644.224225,13944.050092875,1827.12796075,620.3413175375,47088.329155,636.74742845,209942.569215,1242.5404536625
"prot062",6669.32199925,3801.757599875,1657.121553875,337.9451572,NA,2796.769249375,1108.3315467,1215.878681925
"prot063",NA,4506.498636625,5959.23215,4506.498636625,824.3532101,487.9159600875,13505.327464125,21416.11197
"prot064",9985.41838025,4114.0844795,1121.73596235,1991.6705145,6893.259696375,5959.23215,2905.23174325,245.1750269875
"prot065",3158.87688175,2230.56679525,3801.757599875,3801.757599875,19306.42717875,47088.329155,1760.4555975,1616.153672875
"prot066",5536.582346,379.8936410125,7535.979683,22930.9290625,4377.17723425,11008.555203625,NA,1583.555251875
"prot067",37681.6478625,NA,15334.32222925,788.7483847375,2230.56679525,8909.1808115,537.6753102625,12114.7925395
"prot068",1203.514919325,7988.131751875,10158.032138,2796.769249375,1041.464291025,91703.4494014286,4506.498636625,NA
"prot069",1794.432026375,1496.1707757625,2050.287274625,15334.32222925,4256.952298625,15729.988428625,6893.259696375,89.3293515225
"prot070",6319.48152925,16103.39008375,8849.248062,910.9979416,NA,9110.13685075,2732.87496175,196.1238245375
"prot071",32156.34158125,788.7483847375,30272.17147625,5683.516202125,414.955746175,5588.791033875,1839.704415,NA
"prot072",NA,7610.22030975,443.70207205,943.6838649,NA,3418.453583125,11668.62012775,316.9649482625
"prot073",7027.617376125,1318.65317785,4138.5804805,1166.9625531125,12114.7925395,9346.49909625,2158.850899375,3801.757599875
"prot074",2431.011178625,924.798541025,2982.917756125,7403.775456875,7988.131751875,5021.371062875,1203.514919325,3887.7089015
"prot075",2874.852858,7535.979683,1360.56029005,5959.23215,16103.39008375,964.4335708,2497.126428125,28318.8947725
"prot076",1707.610486125,2050.287274625,4775.353615375,1677.540476375,636.74742845,824.3532101,804.70384895,1348.750340825
"prot077",NA,1143.0361592875,14802.434004,1543.367121625,2274.038551625,2835.427467625,1427.2508898875,2019.21532375
"prot078",1745.3759145,5080.5233015,4655.27680775,285.073111975,1526.2894034625,1022.69483025,1616.153672875,2759.483360625
"prot079",788.7483847375,3300.59015625,9346.49909625,53896.3028571429,43317.24840875,43317.24840875,1022.69483025,3635.477361
"prot080",2186.48974175,6366.134848625,12744.064977625,NA,5151.5676665,716.877564175,3076.809268,NA
"prot081",2367.6677545,7403.775456875,285.073111975,537.6753102625,672.68797985,1474.187890275,1033.686149025,2748.191121125
"prot082",30272.17147625,3395.372539625,3827.88095075,3887.7089015,337.9451572,1583.555251875,509.3649262,6669.32199925
"prot083",7829.847523,3922.211176625,3979.144005625,4432.09425525,1543.367121625,2230.56679525,4256.952298625,6893.259696375
"prot084",3369.655648625,4579.523557625,12114.7925395,6621.41750225,NA,4138.5804805,12114.7925395,13944.050092875
"prot085",2511.02387,910.9979416,1543.367121625,522.5896868625,3113.348691875,3922.211176625,19306.42717875,804.70384895
"prot086",1526.2894034625,285.073111975,2511.02387,1022.69483025,2796.769249375,869.0256642,47088.329155,1041.464291025
"prot087",351.2843972625,2671.68891075,1374.6191077375,5385.54653825,3706.527534,1890.043985875,6564.42159075,2367.6677545
"prot088",620.3413175375,1450.0160658125,3018.78054625,1856.102620625,1033.686149025,2019.21532375,1348.750340825,43317.24840875
"prot089",6564.42159075,745.4856617375,824.3532101,1454.336126925,17359.19608875,2329.9390515,265.3439224875,15729.988428625
"prot090",2396.586525375,636.74742845,3635.477361,964.4335708,1450.0160658125,2960.071423375,15729.988428625,4377.17723425
"prot091",10158.032138,1254.661172775,1108.3315467,5080.5233015,2732.87496175,12744.064977625,3635.477361,3369.655648625
"prot092",636.74742845,2329.9390515,5469.438080875,4704.858988,3674.572703375,7893.05725025,636.74742845,9985.41838025
"prot093",3728.7476625,768.2785708,2856.239124125,43317.24840875,7118.819142875,2671.68891075,8341.72932225,3053.80615875
"prot094",3922.211176625,NA,22930.9290625,2083.1417005,1318.65317785,367.9721338625,4036.075736,487.9159600875
"prot095",6419.404456625,3369.655648625,4036.075736,47088.329155,2748.191121125,11873.421577,3266.590809125,1329.72499155
"prot096",19306.42717875,11668.62012775,5794.10149,NA,7298.1358065,379.8936410125,NA,5021.371062875
"prot097",1292.9392093625,1971.2103735,1086.7853202375,10834.259394625,4432.09425525,1108.3315467,3369.655648625,5469.438080875
"prot098",4059.614375625,3761.187146125,1329.72499155,1890.043985875,2251.043054125,1280.5977800125,NA,2511.02387
"prot099",3801.757599875,4256.952298625,13239.1107675,5434.238813625,4036.075736,3018.78054625,299.7222904875,9237.34317
"prot100",1360.56029005,3444.318321875,555.39021125,4256.952298625,10158.032138,1329.72499155,5997.682115875,18175.80917125
"prot101",3979.144005625,1745.3759145,46973.4211857143,1086.7853202375,9237.34317,26636.050605,2620.333336,1794.432026375
"prot102",2458.679335375,6319.48152925,15729.988428625,5794.10149,1401.5166882875,7988.131751875,2561.65381,1318.65317785
"prot103",8196.247604625,14250.559462375,2019.21532375,1121.73596235,7403.775456875,1911.11333225,2511.02387,NA
"prot104",14250.559462375,150.582540785,196.1238245375,3854.700132,999.5949721625,13644.224225,14250.559462375,2251.043054125
"prot105",832.072376575,8104.094379875,379.8936410125,1794.432026375,598.578093625,4655.27680775,351.2843972625,47088.329155
"prot106",3545.953214,22225.8264325,4219.142853875,1215.878681925,4114.0844795,2748.191121125,877.120421825,2580.117810375
"prot107",1041.464291025,1543.367121625,598.578093625,6564.42159075,4655.27680775,2543.496133125,3887.7089015,3761.187146125
"prot108",1022.69483025,4292.622404125,1839.704415,2543.496133125,196.1238245375,3266.590809125,379.8936410125,17359.19608875
"prot109",4847.58281175,6505.153542625,299.7222904875,6366.134848625,943.6838649,3728.7476625,964.4335708,943.6838649
"prot110",6162.4601745,5434.238813625,2702.3406065,6098.087849125,5434.238813625,1707.610486125,3508.641325375,1060.0480391625
"prot111",3444.318321875,24205.85196375,43317.24840875,28318.8947725,26636.050605,1401.5166882875,11283.2574635,5080.5233015
"prot112",12474.727634375,6029.805056625,3887.7089015,15729.988428625,5923.025403,1060.0480391625,3432.537799125,2732.87496175
"prot113",15729.988428625,28318.8947725,9015.712518625,12910.05396525,316.9649482625,1496.1707757625,7195.577350625,5434.238813625
"prot114",1583.555251875,43317.24840875,1215.878681925,1143.0361592875,1143.0361592875,3508.641325375,1143.0361592875,1166.9625531125
"prot115",23167.01856875,3706.527534,3728.7476625,1839.704415,1794.432026375,1033.686149025,672.68797985,12744.064977625
"prot116",13505.327464125,2083.1417005,3432.537799125,265.3439224875,1348.750340825,1143.0361592875,6098.087849125,3582.693392375
"prot117",2702.3406065,7298.1358065,2759.483360625,26636.050605,1512.32676145,1041.464291025,7298.1358065,3300.59015625
"prot118",687.8961102375,12295.242797125,575.3741117125,3432.537799125,8585.701217375,3706.527534,26636.050605,2458.679335375
"prot119",7403.775456875,47088.329155,2580.117810375,2732.87496175,4506.498636625,1374.6191077375,832.072376575,1568.41124925
"prot120",476.508290475,1636.45206475,26636.050605,NA,6669.32199925,5080.5233015,2856.239124125,3418.453583125
"prot121",9237.34317,4219.142853875,6669.32199925,11474.459011,7829.847523,3887.7089015,1794.432026375,452.027409775
"prot122",6893.259696375,5021.371062875,5151.5676665,5151.5676665,2511.02387,2511.02387,13644.224225,3674.572703375
"prot123",2251.043054125,367.9721338625,1022.69483025,9533.51684275,4775.353615375,730.3214430875,3444.318321875,555.39021125
"prot124",1450.0160658125,245.1750269875,NA,3113.348691875,1496.1707757625,857.1509026875,1454.336126925,46973.4211857143
"prot125",92927.499665,6669.32199925,24205.85196375,5262.974788375,1086.7853202375,NA,1856.102620625,2905.23174325
"prot126",209942.569215,730.3214430875,2083.1417005,1060.0480391625,14250.559462375,620.3413175375,3979.144005625,285.073111975
"prot127",379.8936410125,3113.348691875,1203.514919325,8725.54933175,910.9979416,285.073111975,6505.153542625,2982.917756125
"prot128",1760.4555975,6098.087849125,1041.464291025,6893.259696375,2874.852858,245.1750269875,3113.348691875,1707.610486125
"prot129",10834.259394625,25533.02167,1143.0361592875,575.3741117125,2759.483360625,2431.011178625,NA,7610.22030975
"prot130",NA,2960.071423375,2274.038551625,804.70384895,5080.5233015,10671.148769125,316.9649482625,2561.65381
"prot131",2905.23174325,14637.859993875,2431.011178625,2186.48974175,13944.050092875,5794.10149,1911.11333225,1360.56029005
"prot132",6098.087849125,857.1509026875,7027.617376125,7893.05725025,10400.953435125,1512.32676145,5794.10149,19306.42717875
"prot133",11008.555203625,1911.11333225,2329.9390515,316.9649482625,46973.4211857143,3053.80615875,4655.27680775,2230.56679525
"prot134",4432.09425525,1474.187890275,2960.071423375,452.027409775,3922.211176625,7195.577350625,1991.6705145,16663.3515875
"prot135",3827.88095075,2620.333336,2355.6935675,NA,NA,1856.102620625,4775.353615375,4059.614375625
"prot136",1971.2103735,1108.3315467,NA,1184.9717449625,2580.117810375,4323.059925375,4930.126561875,NA
"prot137",1911.11333225,15334.32222925,89.3293515225,1688.034489875,1971.2103735,3395.372539625,3232.3693715,2671.68891075
"prot138",26636.050605,476.508290475,1526.2894034625,13239.1107675,9110.13685075,37681.6478625,12744.064977625,1086.7853202375
"prot139",5683.516202125,509.3649262,8196.247604625,NA,17707.4982625,5683.516202125,924.798541025,4114.0844795
"prot140",8725.54933175,2759.483360625,5536.582346,8495.3448755,3801.757599875,13505.327464125,1009.76712235,NA
"prot141",2329.9390515,964.4335708,2835.427467625,1203.514919325,5997.682115875,2158.850899375,1745.3759145,19800.15690125
"prot142",18908.5452275,4059.614375625,226.405215475,3922.211176625,3545.953214,9744.358416375,9110.13685075,7535.979683
"prot143",1215.878681925,4655.27680775,857.1509026875,3582.693392375,6812.585660875,12910.05396525,8495.3448755,4323.059925375
"prot144",1688.034489875,1280.5977800125,2543.496133125,21416.11197,2497.126428125,19306.42717875,1948.596047625,2050.287274625
"prot145",6505.153542625,537.6753102625,6029.805056625,7027.617376125,452.027409775,7724.0639885,5080.5233015,14637.859993875
"prot146",1374.6191077375,575.3741117125,2497.126428125,1657.121553875,19800.15690125,25533.02167,92927.499665,2620.333336
"prot147",4161.20122125,522.5896868625,2158.850899375,13505.327464125,7027.617376125,1215.878681925,1329.72499155,10671.148769125
"prot148",150.582540785,1060.0480391625,5434.238813625,745.4856617375,1374.6191077375,4059.614375625,7403.775456875,67781.8627028571
"prot149",8585.701217375,13644.224225,1890.043985875,17359.19608875,4219.142853875,6366.134848625,745.4856617375,3706.527534
"prot150",2580.117810375,1203.514919325,3232.3693715,5536.582346,NA,4930.126561875,1242.5404536625,24205.85196375
"prot151",2050.287274625,1121.73596235,1688.034489875,5469.438080875,6564.42159075,NA,6812.585660875,2108.520643875
"prot152",8909.1808115,1583.555251875,4377.17723425,832.072376575,964.4335708,6812.585660875,2274.038551625,1254.661172775
"prot153",28318.8947725,2158.850899375,19306.42717875,2960.071423375,1022.69483025,5151.5676665,17359.19608875,1657.121553875
"prot154",7298.1358065,1856.102620625,1512.32676145,999.5949721625,2186.48974175,1009.76712235,245.1750269875,2874.852858
"prot155",21416.11197,2497.126428125,11668.62012775,6669.32199925,6366.134848625,5997.682115875,7829.847523,2083.1417005
"prot156",4219.142853875,1033.686149025,832.072376575,7535.979683,2905.23174325,575.3741117125,8909.1808115,1374.6191077375
"prot157",265.3439224875,1454.336126925,9533.51684275,699.5119083,2835.427467625,3076.809268,443.70207205,6980.383354375
"prot158",337.9451572,877.120421825,2367.6677545,730.3214430875,9015.712518625,1827.12796075,716.877564175,537.6753102625
"prot159",13944.050092875,687.8961102375,2778.483535,1360.56029005,6235.80883025,3635.477361,7027.617376125,3158.87688175
"prot160",999.5949721625,1616.153672875,8104.094379875,1568.41124925,832.072376575,10834.259394625,6235.80883025,6505.153542625
"prot161",509.3649262,5536.582346,6767.124702125,10158.032138,2639.141324625,NA,4114.0844795,4506.498636625
"prot162",1856.102620625,NA,17707.4982625,12744.064977625,2620.333336,11474.459011,89.3293515225,6319.48152925
"prot163",5749.55720125,2274.038551625,11474.459011,1616.153672875,3827.88095075,7829.847523,2580.117810375,2639.141324625
"prot164",1454.336126925,1786.646780125,1242.5404536625,1108.3315467,3018.78054625,1839.704415,857.1509026875,13505.327464125
"prot165",1184.9717449625,4432.09425525,9237.34317,1760.4555975,620.3413175375,5434.238813625,1543.367121625,5385.54653825
"prot166",3582.693392375,10671.148769125,1707.610486125,4847.58281175,53896.3028571429,351.2843972625,4563.556322125,2796.769249375
"prot167",537.6753102625,13239.1107675,5588.791033875,2274.038551625,NA,8104.094379875,1374.6191077375,23167.01856875
"prot168",1474.187890275,1657.121553875,509.3649262,6812.585660875,NA,9015.712518625,2671.68891075,3076.809268
"prot169",9015.712518625,11873.421577,2748.191121125,367.9721338625,14637.859993875,1760.4555975,2251.043054125,964.4335708
"prot170",4579.523557625,2639.141324625,3395.372539625,3158.87688175,9533.51684275,3113.348691875,2396.586525375,2497.126428125
"prot171",3418.453583125,5329.22920225,9110.13685075,3395.372539625,12910.05396525,24205.85196375,3018.78054625,6162.4601745
"prot172",3018.78054625,443.70207205,16103.39008375,6235.80883025,6419.404456625,2497.126428125,1166.9625531125,2960.071423375
"prot173",13239.1107675,196.1238245375,13644.224225,3444.318321875,7535.979683,1786.646780125,910.9979416,2140.527119625
"prot174",4377.17723425,19306.42717875,NA,5021.371062875,1427.2508898875,4036.075736,7610.22030975,4930.126561875
"prot175",5469.438080875,598.578093625,NA,877.120421825,2702.3406065,NA,1215.878681925,7403.775456875
"prot176",2207.6561535,672.68797985,1677.540476375,2759.483360625,3076.809268,3432.537799125,1568.41124925,745.4856617375
"prot177",2543.496133125,3887.7089015,1911.11333225,1474.187890275,2140.527119625,4775.353615375,8196.247604625,6235.80883025
"prot178",4114.0844795,5794.10149,25533.02167,4292.622404125,476.508290475,4161.20122125,10158.032138,1839.704415
"prot179",1543.367121625,1427.2508898875,11873.421577,1348.750340825,8406.471670375,17359.19608875,5923.025403,1543.367121625
"prot180",1009.76712235,4161.20122125,3113.348691875,4563.556322125,5385.54653825,6029.805056625,5329.22920225,4256.952298625
"prot181",4323.059925375,2355.6935675,620.3413175375,14250.559462375,6319.48152925,6162.4601745,9346.49909625,5536.582346
"prot182",398.16094985,1890.043985875,5329.22920225,1496.1707757625,649.557131275,8196.247604625,2329.9390515,10400.953435125
"prot183",2274.038551625,2561.65381,1254.661172775,NA,NA,18175.80917125,3582.693392375,7027.617376125
"prot184",2230.56679525,10158.032138,10834.259394625,1041.464291025,2292.156788625,1318.65317785,1583.555251875,1827.12796075
"prot185",18175.80917125,1009.76712235,NA,19306.42717875,4704.858988,3232.3693715,1401.5166882875,1427.2508898875
"prot186",3113.348691875,7118.819142875,3418.453583125,1242.5404536625,1948.596047625,1427.2508898875,398.16094985,4432.09425525
"prot187",6812.585660875,7195.577350625,28318.8947725,3369.655648625,5329.22920225,4292.622404125,3922.211176625,299.7222904875
"prot188",4704.858988,16663.3515875,3922.211176625,17707.4982625,1242.5404536625,265.3439224875,196.1238245375,5588.791033875
"prot189",53896.3028571429,NA,1427.2508898875,924.798541025,10671.148769125,3300.59015625,15334.32222925,2702.3406065
"prot190",4036.075736,19800.15690125,2230.56679525,1948.596047625,2207.6561535,3854.700132,2367.6677545,857.1509026875
"prot191",1280.5977800125,2140.527119625,9744.358416375,9237.34317,1009.76712235,3827.88095075,1360.56029005,3728.7476625
"prot192",2960.071423375,1707.610486125,12295.242797125,4036.075736,32156.34158125,13239.1107675,1657.121553875,1401.5166882875
"prot193",768.2785708,5262.974788375,6980.383354375,379.8936410125,67781.8627028571,8585.701217375,4847.58281175,12910.05396525
"prot194",1839.704415,18175.80917125,1794.432026375,768.2785708,91703.4494014286,5262.974788375,1184.9717449625,11474.459011
"prot195",7118.819142875,NA,649.557131275,NA,730.3214430875,3331.111486625,8406.471670375,9744.358416375
"prot196",12114.7925395,NA,4292.622404125,1786.646780125,7195.577350625,1636.45206475,5588.791033875,NA
"prot197",575.3741117125,37681.6478625,672.68797985,2835.427467625,351.2843972625,4114.0844795,8849.248062,2431.011178625
"prot198",9346.49909625,17359.19608875,1786.646780125,2230.56679525,25533.02167,21416.11197,32156.34158125,4775.353615375
"prot199",414.955746175,NA,1454.336126925,2292.156788625,487.9159600875,2396.586525375,5683.516202125,5683.516202125
"prot200",8104.094379875,1526.2894034625,18175.80917125,8849.248062,924.798541025,6235.80883025,285.073111975,8104.094379875
"prot201",487.9159600875,1374.6191077375,910.9979416,2580.117810375,1454.336126925,2251.043054125,7988.131751875,15334.32222925
"prot202",672.68797985,6162.4601745,6893.259696375,19800.15690125,443.70207205,15334.32222925,1971.2103735,1108.3315467
"prot203",8406.471670375,1839.704415,1292.9392093625,2497.126428125,2158.850899375,9533.51684275,2083.1417005,924.798541025
"prot204",2759.483360625,3432.537799125,7988.131751875,2620.333336,3395.372539625,14250.559462375,1526.2894034625,NA
"prot205",2748.191121125,2396.586525375,8495.3448755,1707.610486125,13239.1107675,2905.23174325,4292.622404125,3266.590809125
"prot206",745.4856617375,3331.111486625,13505.327464125,9744.358416375,1856.102620625,804.70384895,2874.852858,37681.6478625
"prot207",5329.22920225,22930.9290625,3158.87688175,9346.49909625,1677.540476375,4847.58281175,2778.483535,226.405215475
"prot208",7724.0639885,2431.011178625,265.3439224875,598.578093625,2778.483535,1616.153672875,337.9451572,3113.348691875
"prot209",1657.121553875,3545.953214,6235.80883025,12474.727634375,12474.727634375,NA,1474.187890275,2856.239124125
"prot210",649.557131275,2796.769249375,2251.043054125,4775.353615375,1121.73596235,943.6838649,46973.4211857143,636.74742845
"prot211",3761.187146125,9015.712518625,6419.404456625,245.1750269875,8909.1808115,788.7483847375,NA,7298.1358065
"prot212",9110.13685075,32156.34158125,NA,7988.131751875,11008.555203625,2458.679335375,4059.614375625,999.5949721625
"prot213",3232.3693715,3158.87688175,32156.34158125,NA,3369.655648625,13944.050092875,1280.5977800125,351.2843972625
"prot214",4930.126561875,4775.353615375,3300.59015625,555.39021125,22225.8264325,8341.72932225,1707.610486125,476.508290475
"prot215",11668.62012775,3582.693392375,37681.6478625,89.3293515225,2396.586525375,3801.757599875,25533.02167,8725.54933175
"prot216",14637.859993875,555.39021125,3706.527534,7298.1358065,804.70384895,8849.248062,3331.111486625,1512.32676145
"prot217",1121.73596235,3728.7476625,7298.1358065,1526.2894034625,1616.153672875,4219.142853875,8585.701217375,6029.805056625
"prot218",2856.239124125,11474.459011,7195.577350625,4161.20122125,30272.17147625,398.16094985,12295.242797125,5151.5676665
"prot219",11283.2574635,1329.72499155,768.2785708,7610.22030975,3266.590809125,2108.520643875,367.9721338625,2292.156788625
"prot220",NA,2019.21532375,9985.41838025,4114.0844795,1108.3315467,6098.087849125,14637.859993875,7988.131751875
"prot221",196.1238245375,8909.1808115,13944.050092875,299.7222904875,22930.9290625,32156.34158125,3395.372539625,6621.41750225
"prot222",1329.72499155,5469.438080875,7403.775456875,4138.5804805,265.3439224875,12295.242797125,NA,14250.559462375
"prot223",11474.459011,4930.126561875,3545.953214,91703.4494014286,15729.988428625,1203.514919325,4323.059925375,1760.4555975
"prot224",1512.32676145,1166.9625531125,537.6753102625,196.1238245375,2458.679335375,414.955746175,869.0256642,6366.134848625
"prot225",5997.682115875,2292.156788625,21416.11197,2748.191121125,3232.3693715,2292.156788625,2230.56679525,5329.22920225
"prot226",2639.141324625,12744.064977625,7893.05725025,1254.661172775,5536.582346,3444.318321875,4377.17723425,522.5896868625
"prot227",3854.700132,2186.48974175,1474.187890275,8104.094379875,5749.55720125,4563.556322125,1677.540476375,598.578093625
"prot228",5021.371062875,620.3413175375,14250.559462375,398.16094985,NA,832.072376575,3854.700132,8495.3448755
"prot229",5794.10149,14802.434004,6621.41750225,46973.4211857143,89.3293515225,9985.41838025,2639.141324625,7118.819142875
"prot230",7893.05725025,6419.404456625,3266.590809125,824.3532101,3635.477361,3369.655648625,3053.80615875,398.16094985
"prot231",716.877564175,3018.78054625,7829.847523,3635.477361,555.39021125,1184.9717449625,9985.41838025,NA
"prot232",25533.02167,12474.727634375,8725.54933175,1318.65317785,2671.68891075,89.3293515225,1060.0480391625,1450.0160658125
"prot233",8849.248062,1760.4555975,10671.148769125,672.68797985,1360.56029005,8725.54933175,226.405215475,4579.523557625
"prot234",3266.590809125,6564.42159075,687.8961102375,443.70207205,4161.20122125,3582.693392375,6029.805056625,17707.4982625
"prot235",NA,414.955746175,6098.087849125,12114.7925395,11474.459011,768.2785708,6621.41750225,4563.556322125
"prot236",3395.372539625,699.5119083,5997.682115875,2355.6935675,575.3741117125,1568.41124925,19800.15690125,4655.27680775
