"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000000838.17",-0.145162851687289,6.54476011817723,-2.05714013308967,0.0874394354723175,0.187191114983568
"ENSMUSG00000000876.11",-0.388553262557594,2.45574598482204,-3.02460938460195,0.0238654349326824,0.0783964190124334
"ENSMUSG00000000881.12",-0.185524997787782,2.15649168121341,-1.19195719675849,0.284412742756209,0.42938434043801
"ENSMUSG00000000884.17",-0.00374891739568639,3.58082627322687,-0.0335516238280381,0.974362468977123,0.984506794526078
"ENSMUSG00000000902.13",0.0267640277191834,6.56999050481531,0.990386382955259,0.364177797613585,0.509291517421783
"ENSMUSG00000000915.15",0.453553115519476,0.439501702389959,1.74554364179783,0.153462571601747,0.276446265873774
"ENSMUSG00000000916.15",0.135341603813278,4.72112347044742,2.97722701032412,0.0251123354583206,0.0810807481972834
"ENSMUSG00000000934.9",0.0976053417739049,4.13668065175695,1.65735361555794,0.15279510863455,0.275748678442123
"ENSMUSG00000000958.10",0.256813400816464,3.37547329027568,3.13476913096323,0.0227315309871789,0.0757216520910289
"ENSMUSG00000000959.7",0.112121469286102,6.50569574824068,2.03973603500395,0.0937813113697758,0.195835960590355
"ENSMUSG00000000976.13",-0.0770255220289373,5.63077157592644,-1.5530597446838,0.188418932295568,0.320948791211669
"ENSMUSG00000000982.5",-0.797999023782137,6.21464303570907,-13.8329056737477,1.89288022718055e-05,0.000979754805588655
"ENSMUSG00000001016.12",0.200564127176905,7.04858120997374,6.28687109333302,0.00123364101443174,0.0115304841525458
"ENSMUSG00000001017.15",0.117032747416681,7.69152248419205,2.95208280834084,0.0358369779783209,0.102769992503298
"ENSMUSG00000001018.15",-0.213003308394747,4.63333929589844,-3.8992751191608,0.00832400000760405,0.0397789512058091
"ENSMUSG00000001020.8",-0.163430643666086,9.96238643189714,-3.04146532175964,0.0236434149272568,0.0779810847473329
"ENSMUSG00000001025.8",-0.397441128363677,7.72584983521458,-5.4444646976606,0.00161089194163143,0.0135421955238945
"ENSMUSG00000001029.15",-0.0115505175075592,2.15405023081183,-0.0854815033626072,0.93482955540385,0.960139783246604
"ENSMUSG00000001034.17",0.105665171052615,5.06161607647671,1.59928090674494,0.1678494498826,0.294882288932383
"ENSMUSG00000001036.17",0.378343862453422,3.87914137910879,4.45259916328576,0.00450411791321453,0.026188196314177
"ENSMUSG00000001039.12",0.657054589707396,0.797819914506956,5.57685524385685,0.00141857186040908,0.0125137689320605
"ENSMUSG00000001052.15",0.0150573357611572,6.57260778225968,0.533929979351305,0.617324198158183,0.732113969181188
"ENSMUSG00000001053.15",0.393455651464815,2.63381704339811,3.81081581791498,0.00887021387989433,0.0411915042331331
"ENSMUSG00000001054.9",0.162836984902045,4.11685519409612,2.19539116714332,0.0924025979013019,0.19403545891788
"ENSMUSG00000001056.3",0.190207386501172,7.11218799801197,3.48665264250997,0.0141647510272503,0.0556205445992658
"ENSMUSG00000001062.18",0.0732968973262338,3.86768424973419,1.39739897702427,0.226349473332188,0.366629480726935
"ENSMUSG00000001065.15",0.0491726745803662,3.70780615864636,0.645243775768643,0.551950184609552,0.6787763305135
"ENSMUSG00000001082.12",0.228178132828434,6.25672406936111,3.89928576346078,0.0207685785642335,0.0714550687779694
"ENSMUSG00000001089.14",0.0864420492188716,7.0709685480938,2.57808166843736,0.047547399883781,0.124323533688036
"ENSMUSG00000001098.15",-0.0209256941065714,5.86143772720563,-0.744077268659016,0.496676634750023,0.632785919297535
"ENSMUSG00000001100.10",0.137952837223083,6.20987110317072,3.39411489119881,0.0317963434543312,0.0949487732997799
"ENSMUSG00000001105.15",0.150077430496385,4.26648037339853,1.84661405850697,0.11537515214491,0.226472108862232
"ENSMUSG00000001123.15",-0.901067771131897,7.38637746078197,-46.1586143729816,2.81942853049018e-07,9.65737196061429e-05
"ENSMUSG00000001127.12",0.0373115649140781,5.98594790597216,0.848447759512601,0.430624579329549,0.571060561474827
"ENSMUSG00000001128.7",0.118539528241724,7.12001243456653,2.2196086435564,0.0747194799932205,0.16763303101542
"ENSMUSG00000001134.9",0.0176827188756223,3.65246446801879,0.186444791557275,0.862159208863952,0.91345579934767
"ENSMUSG00000001138.13",0.194903818078974,5.11850629859317,2.31804090497068,0.0743687602408834,0.167103720193966
"ENSMUSG00000001143.13",0.0313115191537321,5.27971503306128,1.1399064678632,0.328421135519836,0.472955675066652
"ENSMUSG00000001150.7",0.0875918977070906,6.25763768411885,1.74670866785274,0.141276418269496,0.261034884757015
"ENSMUSG00000001151.10",0.27298343547121,6.49421916080725,4.31430587552818,0.0122269197163188,0.0507103657465273
"ENSMUSG00000001156.9",-0.0914302039594044,2.67820066422115,-1.11672588587738,0.310806781837274,0.456048353442974
"ENSMUSG00000001157.13",0.00684000548385644,4.71823181999387,0.0867776825513858,0.933672241395099,0.959543498348687
"ENSMUSG00000001158.13",0.0207086367723646,4.88274238900902,0.303381919557125,0.776804012684462,0.854990977386187
"ENSMUSG00000001166.17",-0.608723249010629,2.74412662688091,-7.25102682057038,0.000409157815602953,0.00581103892745364
"ENSMUSG00000001173.15",-0.316161323054609,5.44376434923094,-6.35142967226349,0.000722250166569379,0.00815050914715793
"ENSMUSG00000001175.15",-0.0584260050563365,9.63871075778632,-1.34205733550938,0.230614040193812,0.371265014113511
"ENSMUSG00000001211.15",0.122794654459179,6.3857667028175,1.50162264994601,0.195373906153813,0.329518394072022
"ENSMUSG00000001227.12",-0.178753345506275,5.25594361908013,-1.85445930197936,0.133202074094594,0.250406379983776
"ENSMUSG00000001228.14",-0.0731644136185992,8.24055581663061,-0.869915828366257,0.446007160979833,0.585922097774522
"ENSMUSG00000001229.9",0.166884578620974,6.77034838504585,2.80919737213695,0.0308360598022115,0.0930336745851315
"ENSMUSG00000001248.15",-0.082966004914458,5.34919461708372,-1.01148729676166,0.35302468544152,0.497920005649987
"ENSMUSG00000001270.9",0.0348906147811583,8.02490821171694,0.4715466178816,0.657461302268775,0.766341281915189
"ENSMUSG00000001280.13",0.127986476495059,7.5196677650395,1.96362110014071,0.104836349591488,0.212445471957972
"ENSMUSG00000001281.10",-0.533302205968723,2.34134311391418,-5.29520858816431,0.00704359125777746,0.0354799583858462
"ENSMUSG00000001285.12",0.132841677492734,5.3856322919802,2.30973515273247,0.0911611403059741,0.192295352291863
"ENSMUSG00000001288.15",0.334753926389324,3.90099720651662,2.95394939018379,0.030464649463332,0.0924417164278177
"ENSMUSG00000001289.12",0.0289013723273088,6.18278939558724,0.582614240748947,0.587668313352794,0.70841018094752
"ENSMUSG00000001305.5",0.131804069877422,5.61478016474285,4.73657025284843,0.00734657756507884,0.036506953641806
"ENSMUSG00000001313.12",-0.286496516420472,3.15018280419779,-2.96024564796039,0.0260203975912681,0.0830456427371632
"ENSMUSG00000001323.17",0.0281067965101744,2.90125904487219,0.21820676963932,0.834557094076504,0.895948738718194
"ENSMUSG00000001348.15",-1.60307163175733,0.225522595554545,-5.77090842437392,0.00162329521615504,0.0135811035110213
"ENSMUSG00000001366.14",-0.148957496236447,3.89775528635803,-1.38928952038963,0.214448809910851,0.352650499890111
"ENSMUSG00000001376.17",-0.0222098771476258,5.97966702943055,-0.548526107637158,0.61420754708384,0.729904193197796
"ENSMUSG00000001380.7",-0.0861397213399089,7.12481074384637,-2.23169762028476,0.0840246314024595,0.182157642835637
"ENSMUSG00000001383.9",0.00590721018245244,6.44604715297058,0.12313446356774,0.906617295980759,0.943141137024736
"ENSMUSG00000001403.13",0.00138106775575153,6.81845625326847,0.0317817192798846,0.975723567734537,0.985187218400975
"ENSMUSG00000001415.10",0.339003181079402,7.62093072886383,6.48678547464139,0.000640336233893398,0.00757861359748223
"ENSMUSG00000001416.13",0.0340487515639811,9.52267564939369,1.48843297042906,0.187350904092443,0.31992501892384
"ENSMUSG00000001418.13",-0.290925682110149,7.36451831713643,-6.29154255089856,0.000787444746945293,0.00859696052521237
"ENSMUSG00000001419.17",0.0716062323110931,7.36596441791765,0.906702010644087,0.412410949491299,0.554996292786649
"ENSMUSG00000001420.13",0.396154960917173,0.855975894866563,2.46890085138474,0.0555273371331785,0.137618933443924
"ENSMUSG00000001424.14",0.151345070689393,8.42017471153832,2.41929865351995,0.0703700785825886,0.160882919962058
"ENSMUSG00000001435.15",-0.0882728569725664,1.16545052903803,-1.04729150084186,0.347590717005217,0.492163099117661
"ENSMUSG00000001436.15",0.239541135963535,6.76711039968579,5.97050864824723,0.00201501385940236,0.015431368982822
"ENSMUSG00000001440.5",0.208844444238197,9.8718487764201,11.0161005653569,5.28825092706362e-05,0.00180911521072728
"ENSMUSG00000001441.13",0.0328454172713979,6.63789103894803,0.932023685111618,0.389660560619076,0.533989966699887
"ENSMUSG00000001445.10",-0.0400566942482499,6.08331148119119,-0.900834565621274,0.40811044553944,0.551439174933555
"ENSMUSG00000001467.5",-0.105940797367583,7.16637044269586,-2.08901469526265,0.112628317750895,0.222883498475263
"ENSMUSG00000001472.17",0.00728703020615473,7.93909761627834,0.1596482951803,0.879754412965666,0.925781141537738
"ENSMUSG00000001473.7",-0.158812869047594,7.73830517671013,-2.52464922263008,0.057282019137446,0.140279358710645
"ENSMUSG00000001482.15",0.057678556538276,5.50849809564756,0.723570801994984,0.501516598207784,0.636723242421002
"ENSMUSG00000001504.10",-0.325505204267342,4.16662897099883,-3.5396966805173,0.0280903451971882,0.0875023523683101
"ENSMUSG00000001517.14",0.0753640216283262,7.58657434317914,1.21522405229388,0.280041639316061,0.423994400867765
"ENSMUSG00000001518.12",0.115102407957672,4.26277193641662,2.76343823586856,0.0353960899704328,0.101959649714484
"ENSMUSG00000001521.12",0.148868340551545,5.03924954847966,3.89071249374806,0.00875079800324115,0.0410078061930378
"ENSMUSG00000001524.14",0.141583057961537,5.06601376292307,2.44976891100949,0.0628463324025037,0.14903104406424
"ENSMUSG00000001525.10",0.0446055766587161,10.894437468164,0.62177019084502,0.567968387894081,0.69175484683272
"ENSMUSG00000001542.7",-0.854908036600118,5.49860075840469,-17.0679814128444,1.71696495424566e-05,0.000932332229208591
"ENSMUSG00000001569.10",-0.0556123925678067,5.74912168276078,-1.26526248383911,0.256912948847932,0.399894172986236
"ENSMUSG00000001576.15",-0.0126078023253315,7.10540450868419,-0.211994503852557,0.843328277679624,0.901790572202452
"ENSMUSG00000001588.12",-0.650845882783702,0.331859843857178,-2.74930595368361,0.0358856728611223,0.102784464188918
"ENSMUSG00000001627.12",-0.392466170716181,6.80566289971069,-4.48577822944587,0.0196273123595139,0.0689107547958673
"ENSMUSG00000001630.13",0.0525441922760184,5.31297074266442,1.39416096475489,0.236308473456363,0.377406538929348
"ENSMUSG00000001632.16",-0.0441172599003972,6.67175497293395,-0.761807396998702,0.481860583071044,0.61939827267609
"ENSMUSG00000001642.18",0.302033122070931,8.29194023666933,17.402781883316,2.6277071989268e-06,0.00032267527417758
"ENSMUSG00000001665.11",0.175042960509744,2.13994555012246,0.95265291331974,0.377660733752713,0.522175964009488
"ENSMUSG00000001666.8",-0.129914992297782,3.85244825497662,-1.90597767609192,0.105361095119524,0.213137973556015
"ENSMUSG00000001674.11",0.141105588016438,7.16887859010531,2.79948318886995,0.0586401966132866,0.142234660571888
"ENSMUSG00000001687.15",-0.112420012324417,6.02725204419828,-2.61324478512328,0.0479123884937753,0.124832059390389
"ENSMUSG00000001707.8",-0.242247548912041,6.13698389793331,-2.500296030813,0.0545074610132208,0.13582292957461
"ENSMUSG00000001729.14",0.0264567286943898,8.60468222146058,0.406372486137354,0.705894561323817,0.803052462750529
"ENSMUSG00000001741.12",0.445624610517051,4.80391775648066,6.4373087722165,0.000670071562366637,0.00778031247788819
"ENSMUSG00000001750.16",-0.591155658027812,7.92724564735098,-8.16380701554749,0.000373273055873717,0.00545846313584537
"ENSMUSG00000001751.9",-0.463461502865972,5.66994044867989,-6.4673950866468,0.00357259285894836,0.0224145205050464
"ENSMUSG00000001755.12",0.0259145002528776,5.49596539042489,0.402902881526537,0.706268253251701,0.803242195055597
"ENSMUSG00000001761.7",-1.02908549231611,0.308769316935248,-7.04676575351317,0.00320967842130141,0.0209445337580986
"ENSMUSG00000001767.5",0.0340802740109574,5.40399430147637,1.67694928010203,0.146173401542613,0.267608991253638
"ENSMUSG00000001768.16",-0.16967825284401,6.48206399654914,-7.01687578098233,0.00049401649149141,0.00647167160844652
"ENSMUSG00000001774.8",0.0199882767587711,6.58882817497148,0.284304176073077,0.793482274828521,0.866306794098899
"ENSMUSG00000001783.3",0.0636505109830523,7.20281562840351,2.29376599645162,0.0821881996196436,0.179580445172677
"ENSMUSG00000001785.13",0.0225879875193993,6.27753422481537,0.729404054791189,0.514720456851205,0.647155767245379
"ENSMUSG00000001786.14",0.0819920163501031,4.3772770204072,1.60917536515964,0.161967146979773,0.287620724924627
"ENSMUSG00000001794.13",-0.0473716363789158,7.63700558732715,-0.669310147707592,0.534352821132154,0.663440613529324
"ENSMUSG00000001829.17",0.128393095342666,6.30881821571117,1.97550399139488,0.110042356958859,0.220009148350708
"ENSMUSG00000001833.17",-0.229389087025941,7.38820105811979,-3.60465436806252,0.0302461226184524,0.0921173646861411
"ENSMUSG00000001844.10",0.0223900267592798,4.50818303522979,0.34628758292425,0.741737759793459,0.829009257575646
"ENSMUSG00000001847.14",-0.0208260683170849,8.46697494980561,-0.584170199221073,0.591042086600647,0.710568405135866
"ENSMUSG00000001855.15",0.114928256529396,7.44839102956883,1.34127042210022,0.249024064271796,0.391857080463362
"ENSMUSG00000001891.16",-0.142978765404989,6.31243765993843,-2.26473497824498,0.076363442510616,0.170304222803262
"ENSMUSG00000001909.16",0.191507061577957,6.3829401572349,4.23778019650507,0.0115198927627144,0.0485385930226382
"ENSMUSG00000001910.5",0.093012972871648,7.65960212819776,1.11029308795257,0.321905451590912,0.466525960409445
"ENSMUSG00000001911.16",0.0657617164061026,4.80980966586192,0.368438941424467,0.728533864729841,0.819363147140872
"ENSMUSG00000001918.17",-0.00295457087052853,8.55724848932468,-0.0647591255030714,0.950751942710926,0.969917239864179
"ENSMUSG00000001924.15",0.0717846995009204,9.07940971401906,1.60866591478189,0.181447689967455,0.312455980683274
"ENSMUSG00000001930.17",-2.10411052338418,0.538470875983023,-6.34574212357571,0.000908793808567407,0.00950926567347352
"ENSMUSG00000001942.8",-0.354573065610903,4.77264579734742,-6.6720808067947,0.000603355343966487,0.00727399206608044
"ENSMUSG00000001962.8",-0.231847655221553,4.96114921684784,-7.47283116661165,0.00234651435737799,0.0170145724163714
"ENSMUSG00000001964.14",0.0504550671747124,5.59186892631573,1.33852350007734,0.229302285405504,0.369613067935294
"ENSMUSG00000001983.7",0.140187295654742,4.05594231325087,2.27293450867733,0.0638022559593296,0.150692215996626
"ENSMUSG00000001995.9",0.566696447836248,2.90171970659925,6.3364278373566,0.00254316325821923,0.0179066984916694
"ENSMUSG00000001998.15",-0.409582529674264,4.80052603790551,-8.60976590588547,0.000313542581463172,0.00492661988906331
"ENSMUSG00000001999.15",-0.517601442622203,6.49339192531121,-10.134221966188,0.000191044243008451,0.00370816875679404
"ENSMUSG00000002010.17",0.033580907586944,7.14800631043043,1.16856229011484,0.293292319404757,0.438245105438517
"ENSMUSG00000002014.12",0.26931331104941,6.70419766903725,3.02719266706486,0.0353312782814583,0.101897319039847
"ENSMUSG00000002015.5",0.0284431445536022,6.66008743163465,0.568830778491574,0.592604487293988,0.712152704470724
"ENSMUSG00000002017.10",-0.0545037272675826,6.62840844199859,-2.79042590566045,0.034270294175558,0.0996782832089283
"ENSMUSG00000002028.13",0.283736931614145,6.32840896225077,3.31750593403526,0.0168473692401841,0.0622997670867853
"ENSMUSG00000002031.12",-0.0751609160394242,4.49439398317267,-1.47395126499493,0.223734270512445,0.363303027661452
"ENSMUSG00000002043.17",-0.181264125847767,4.27388418968868,-1.98241483637359,0.1199428454515,0.232834941013463
"ENSMUSG00000002052.6",0.0812423638730388,7.78362348223046,1.1126563774825,0.330573791392032,0.474822690497238
"ENSMUSG00000002055.9",-0.0345630813544906,6.49717070706056,-0.961051105341926,0.37999602615286,0.524402621231924
"ENSMUSG00000002058.13",0.085247007704722,5.07727185197241,1.39396517941529,0.240000288718015,0.381732226496859
"ENSMUSG00000002059.18",-0.623206714411706,4.46372520103568,-8.90245800716187,0.000214534509305911,0.00398479887619878
"ENSMUSG00000002064.10",0.0764532229586141,5.06142107092672,1.70784916458554,0.153230844470161,0.276199723680466
"ENSMUSG00000002068.16",-0.0527869397662313,5.6340162929672,-1.70662456300212,0.173515933735677,0.301922391197624
"ENSMUSG00000002083.13",-0.199527534516686,3.79471204122218,-1.38468473466039,0.24662671239847,0.388925483086335
"ENSMUSG00000002102.15",0.0231859212390146,7.60302934232286,1.50006330441386,0.184791722380199,0.316748113400206
"ENSMUSG00000002103.15",-0.413894614848705,5.61435583003855,-15.349806356637,0.000196170577252797,0.00376376036686338
"ENSMUSG00000002105.15",-0.240507806054828,4.80246534007391,-6.50061060156643,0.00142485085922217,0.0125425647063502
"ENSMUSG00000002107.18",-0.165615897773415,7.61407407583443,-3.68957779501261,0.0178517415474002,0.064863576765026
"ENSMUSG00000002108.10",-0.698679509295766,2.22316807570556,-5.23208301585107,0.00637348326032453,0.0330488252242635
"ENSMUSG00000002109.14",-0.129373333218112,2.16771090683477,-0.559616180172047,0.597770303671642,0.717028834747136
"ENSMUSG00000002111.8",-0.157893963142407,7.89106360406882,-2.25076623787058,0.0688176783452581,0.158483425352754
"ENSMUSG00000002129.11",0.189281995660045,7.71709718480861,2.84146930004498,0.0410542667410327,0.11281689251205
"ENSMUSG00000002147.18",-0.255101163477367,7.58905530823152,-5.6782778520755,0.00140753267135672,0.0124939980873631
"ENSMUSG00000002204.9",-0.481775842078942,5.42243569773589,-9.01480828360922,0.000151688091111662,0.00324139359465397
"ENSMUSG00000002205.16",0.248461831520503,4.88740156111888,8.97247971844178,0.000118499957311588,0.00284546495433146
"ENSMUSG00000002210.11",0.0739719177457205,5.0733324022962,0.808481578094668,0.46982303193799,0.608627415384634
"ENSMUSG00000002221.11",0.227459576877184,6.08998768194695,3.10877121356196,0.032613991147356,0.0967554239310017
"ENSMUSG00000002222.14",0.0434109721162832,6.03958105417628,0.927990490101588,0.390696266832109,0.53505560878004
"ENSMUSG00000002227.15",-0.733567224567604,7.38239236687929,-8.05126183133754,0.00041508958760282,0.00585246166733951
"ENSMUSG00000002228.7",0.336626915783667,1.79628187614203,1.7855523141438,0.14499185335791,0.266043032016104
"ENSMUSG00000002233.13",-1.39940833075993,4.9544007889423,-28.7770393884454,7.90125774744567e-07,0.000141566227271927
