"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0072",10.0564029560458,11.3741145058317,9.81362437699586,10.8706101437153,11.0590494152637,9.97828265672707,9.67884785162616,8.75400047144242,7.8010065827128,7.60053246168846,6.29522997998714,7.35482553467075
"gene0073",11.4174006156118,12.772114074754,11.4243499737821,10.82587182895,11.8555160211785,12.349538463978,10.5455813207627,10.5140496787217,9.49490345498712,10.0334918689646,9.56824847439356,10.8379084213727
"gene0074",7.55390261551663,7.5747083368896,7.77409601280922,9.71983019153967,7.5480874959863,7.95722104119924,7.17634751109698,3.79980416105554,7.41398345960355,3.69364186607994,7.8801924807083,6.70274883809106
"gene0075",10.4063454271028,9.30053337345061,10.9440210142515,10.1770371450625,10.7392289833383,10.7152482508933,9.88906555901651,9.29165725738522,9.5961867908243,10.5640065856633,10.0678194838841,7.98285675728379
"gene0076",9.42837173343277,9.60218907331171,9.46215200649448,10.437099984365,9.74972135715595,10.3775528401476,8.09388535090501,8.04773167449913,7.41398345960355,8.44852936824341,8.79773032051633,5.48035641675461
"gene0077",8.08441733221541,8.73224961387608,8.85209852481049,8.08511465562141,9.74972135715595,8.51361438972362,7.91331310526319,6.60715908311315,7.41398345960355,7.78110470733028,4.71026747926599,7.59583363417455
"gene0078",10.3612575375742,9.75691166811035,10.5814509348668,9.45189698629304,10.3554424180439,9.22731020456698,10.1149469664328,8.75400047144242,9.69082366496237,10.0686812974269,10.2648563309436,8.75337491116103
"gene0079",11.3497618987364,10.6157356051497,8.51106160697543,11.7259303910761,11.7756232205987,9.75240124931074,10.4158134457924,10.1035849092326,9.49490345498712,10.1030328022176,10.5431574934307,10.0451410355381
"gene0080",8.08441733221541,6.19619671363587,4.60417101136691,6.15911523706519,8.28505309015251,5.45472070067005,4.00642250965467,3.79980416105554,6.88346874290477,6.50099678813755,7.03219557415335,5.48035641675461
"gene0081",7.55390261551663,7.5747083368896,6.18913351208806,6.64454206423543,5.96312499526514,5.45472070067005,7.46585412829197,5.3847666617767,8.10586116424122,7.15307348471724,4.71026747926599,5.48035641675461
"gene0082",10.826921109923,11.8342705508166,10.030435766069,11.0945749848705,11.529940149276,10.6379425247258,11.457633621487,10.7186673983301,11.2757861656835,10.48805773243,11.9486722185911,11.3466050278658
"gene0083",9.24195860920189,10.1030873092444,8.69163385261725,7.92464998342817,8.92659911924003,8.51361438972362,8.52998446571168,9.94955128056023,9.38596908343395,8.33749805585467,9.35412366904071,8.84959022642033
"gene0084",12.7891190772107,14.4825234407264,13.8732976905163,13.4647210266506,13.3399015671481,13.1984331272768,13.6119020277163,14.1092805148967,13.938751178406,13.7421287400723,14.0071836861453,14.0208073865168
"gene0085",9.7415296186924,9.70715863291325,9.24802720114163,8.5920746443413,9.94497764855489,9.22731020456698,9.21587587528362,9.22606891575764,8.57152473659003,7.78110470733028,8.61715807487451,8.14332142947704
"gene0086",13.8081439028924,13.5729732855189,14.9090926809486,13.068408322889,14.3285725838152,14.3923397312037,12.7910573552122,13.1813471122401,13.6749934358607,13.8896291641085,14.9330623821341,12.903822538104
"gene0087",10.9538332224053,10.7197586696929,10.7939955702469,10.7075518617612,10.4866869513222,10.2447976312958,10.1561696291594,10.8978362440161,10.9327122619246,11.1774576433442,10.7763566697238,10.4652495243644
"gene0088",9.02783380384904,10.1780493669256,8.69163385261725,7.53762686031892,9.70728609083556,8.72773919507647,9.49827560598434,8.75400047144242,10.2213383816612,10.3229984861596,9.10258490204475,9.44998276771109
"gene0089",11.5836499589107,10.8629533055207,10.4370610255316,11.5445462742587,10.8985847430704,9.36161129627857,9.62113235376988,11.4364287815992,10.7247709968857,11.6065312023099,10.3249773233812,10.7408839669778
"gene0090",4.38397761407432,3.87426861874851,6.18913351208806,3.83718714217783,3.64119690037778,5.45472070067005,4.00642250965467,3.79980416105554,6.52089866352006,3.69364186607994,4.71026747926599,3.89539391603345
"gene0091",5.96894011479547,5.45923111946967,6.92609910625427,5.42214964289898,6.44855182243539,6.19168629483626,5.59138501037583,6.12173225594291,3.71354374146246,5.2786043668011,6.29522997998714,5.48035641675461
"gene0092",12.54888454075,11.8572621934428,11.6594534468681,11.2883982540102,10.461375862793,12.68032983469,12.9979443557304,11.1835084535296,12.458377578962,13.1551213133661,11.8292085519895,10.3383374118822
"gene0093",7.19133253613192,8.26658604152727,6.18913351208806,7.29661876081512,6.8111219018201,8.26207562272766,7.46585412829197,8.65778515618312,7.8010065827128,7.15307348471724,8.16969909790329,9.25294592065154
"gene0094",13.9931563522163,11.553748718254,13.7153066816016,13.8883960830926,13.697834615491,14.6875413217234,12.8737012493643,12.2795844250846,14.3438108664892,14.4241120032642,13.7186961013366,13.9191482693329
"gene0095",9.02783380384904,8.82846492913539,9.46215200649448,9.71983019153967,9.57193423794067,9.42434705162653,10.0725117001124,9.35439301273318,9.49490345498712,9.05119387069803,9.66446378965286,9.1807961348957
"gene0096",9.93856646575195,10.3820632589472,9.46215200649448,9.39177599385546,10.2411097425649,9.42434705162653,10.5455813207627,9.08520637991779,6.52089866352006,8.82292488302491,9.83955049621095,9.44998276771109
"gene0097",7.55390261551663,7.78115921435703,6.18913351208806,7.00711214362014,6.44855182243539,6.19168629483626,7.46585412829197,5.3847666617767,6.88346874290477,8.21720382213695,7.03219557415335,7.35482553467075
"gene0098",9.24195860920189,9.60218907331171,10.8709575520618,11.2718153698146,10.5115616199612,10.4089170110569,10.3462725125393,10.8110314164788,11.0264266967468,8.82292488302491,10.8187919360442,9.67675362955811
"gene0099",11.5029186867978,13.5018025032213,13.5612730529292,14.251872377985,14.017322289654,14.0608174144806,13.6229713534337,12.6732482735709,13.0332158624095,12.4913033919337,12.4449770994918,14.2715193053096
"gene0100",6.70590570896168,8.1221961321921,4.60417101136691,7.53762686031892,6.8111219018201,6.19168629483626,8.96061882004154,5.3847666617767,7.8010065827128,7.15307348471724,6.29522997998714,7.06531891747577
"gene0101",7.19133253613192,8.73224961387608,10.5814509348668,8.08511465562141,8.1647588564348,9.07921156557784,9.67884785162616,8.32336611711256,9.69082366496237,9.67092178957986,8.16969909790329,10.3047848521712
"gene0102",7.84340923271161,8.26658604152727,7.77409601280922,7.92464998342817,8.59539321076466,8.82395451033577,8.76131001181814,7.50024387919664,9.38596908343395,8.33749805585467,4.71026747926599,8.14332142947704
"gene0103",9.33817392446119,9.23182062336659,8.304610729508,7.00711214362014,8.03351432315654,7.03968320139121,8.52998446571168,8.32336611711256,8.35739993123718,8.82292488302491,8.79773032051633,8.75337491116103
"gene0104",10.533724733579,8.51812480852324,9.96172301598499,7.92464998342817,8.49917789550535,9.54218354192039,9.73434296421787,8.844198280414,8.46843124362593,9.24823071775758,9.75466159862444,9.96148310649123
"gene0105",12.8227694666526,12.2794100818849,11.987875303841,12.8230290791812,13.2614167258853,12.3168414261585,11.6137528234043,12.1964089422374,12.7823220194479,12.3338868023023,12.2101133663492,12.8582899213707
"gene0106",9.51326063101928,9.98279307552668,9.64856513072536,8.96647015912279,9.8310214592578,8.39332015600591,9.56101136133231,9.08520637991779,8.57152473659003,8.90309523170889,9.91972084489494,9.51010376014866
"gene0107",8.08441733221541,8.39783057480552,4.60417101136691,8.36074909823484,7.34163661851887,7.57019791808999,8.76131001181814,6.96972916249786,6.52089866352006,7.60053246168846,7.03219557415335,8.53925010580818
"gene0108",8.29086820968283,8.82846492913539,8.304610729508,9.04664050780678,9.13304999670746,9.36161129627857,7.17634751109698,9.822171974084,8.23710569751947,9.11990662078204,9.10258490204475,7.80228451164197
"gene0109",4.38397761407432,3.87426861874851,4.60417101136691,3.83718714217783,5.22615940109894,6.19168629483626,4.00642250965467,5.3847666617767,5.29850624218361,5.2786043668011,4.71026747926599,3.89539391603345
"gene0110",7.84340923271161,7.5747083368896,9.24802720114163,9.04664050780678,8.28505309015251,8.91415231930735,9.56101136133231,7.70669475666406,7.96147125490604,8.64783817646682,9.233829435323,8.28771133881221
"gene0111",12.2848444220551,13.8443745093607,13.6942834310312,11.8201807168721,13.3364251918735,13.3755697538685,13.1637694450175,13.1813471122401,12.0578396493783,14.1230486075939,13.6020511824843,14.33106417697
"gene0112",8.47144045532466,8.1221961321921,7.41152593342451,9.50961248414932,8.28505309015251,9.22731020456698,8.76131001181814,9.86589335151332,7.96147125490604,7.15307348471724,7.51762240132359,8.65028141819692
"gene0113",8.6319051275179,10.8629533055207,9.88957323022916,9.67007715634257,10.3826638867789,9.70264821411364,8.86440350478224,9.29165725738522,10.5337227038776,9.62437920364283,10.2021205755957,9.91776172906191
"gene0114",8.6319051275179,6.68162354080612,7.77409601280922,8.48104333195255,8.1647588564348,7.57019791808999,7.70686222779576,8.44366035083027,6.52089866352006,7.15307348471724,7.03219557415335,7.35482553467075
"gene0115",11.3952048694976,11.8798931679424,11.9350878894815,10.7560503794524,11.754939066427,12.0743293441981,12.2495964931276,10.6701688806389,10.3717552242143,12.5170091061262,11.4784518040429,11.5464456072124
"gene0116",12.9576248015676,12.3860212725159,11.4745357309503,13.0294799566486,12.5807761146925,11.8527517746432,11.0617049451559,12.2551313813601,12.3319292437211,12.424960897105,13.0896458463373,13.5374456089614
"gene0117",9.42837173343277,8.62915612091198,8.51106160697543,8.7913834525647,8.39608440254125,8.39332015600591,7.70686222779576,8.844198280414,8.57152473659003,7.39408158422103,9.233829435323,7.98285675728379
"gene0118",12.6831856324616,12.5360467165205,12.4806879579319,12.4989652399498,11.2186257284135,12.8837786702638,12.617447306962,11.1835084535296,11.1144231777446,12.9439402839863,13.0366969663883,11.2263107941481
"gene0119",11.1521619388512,11.9775564271605,10.8329897018628,11.3840816020655,10.9899250546089,10.9465737969997,11.2448272489797,10.8110314164788,11.1481719690992,9.88346642495996,12.1111469155482,11.9986817244455
"gene0120",8.77629503685308,9.00355163569348,7.77409601280922,8.7913834525647,5.22615940109894,9.29602295465099,8.25435002309825,7.88726700230588,10.0533937443471,6.50099678813755,7.8801924807083,8.84959022642033
"gene0121",7.19133253613192,7.33370023738581,8.69163385261725,7.29661876081512,5.96312499526514,7.32918981858619,7.17634751109698,6.96972916249786,8.10586116424122,7.78110470733028,7.8801924807083,7.59583363417455
"gene0122",8.6319051275179,8.91866273810697,7.77409601280922,7.74407773778635,8.77047991732275,8.51361438972362,8.65027869942939,9.77708408455546,8.75793786082091,9.24823071775758,8.95819499270957,8.93978803539191
"gene0123",10.165337327599,11.6751685186688,10.4868140607287,10.3129205731442,10.6069811850399,9.59767865451209,10.5762781179856,9.68244721041739,10.1892771724289,10.5640065856633,11.0501174821506,10.4953067582206
"gene0124",6.70590570896168,6.19619671363587,6.18913351208806,6.15911523706519,7.34163661851887,7.03968320139121,6.32835060454203,6.12173225594291,6.52089866352006,6.50099678813755,6.29522997998714,5.48035641675461
"gene0125",10.9231364251823,11.0934371392107,10.9792104427138,10.8484143976011,11.0249011928518,10.0195053194536,11.2255910301168,10.9596754978339,10.5590337924068,10.9128103865421,10.4916271927906,10.1621804567284
"gene0126",4.38397761407432,8.26658604152727,7.77409601280922,6.15911523706519,7.72865974162812,7.77664879555741,7.46585412829197,6.12173225594291,7.41398345960355,6.86356686752225,7.03219557415335,5.48035641675461
"gene0127",9.33817392446119,11.0138199711473,8.85209852481049,9.61854685570249,10.2705535204574,10.469671042136,9.13570552659964,10.0286228515514,9.13980849616456,9.96042840677484,9.75466159862444,10.2352439189181
"gene0128",9.24195860920189,10.3500020497149,9.55836732175378,10.4665437622574,10.5360146636857,9.97828265672707,10.2732090503496,10.8978362440161,10.4817280662394,10.2014365062786,10.8187919360442,9.1048472816624
"gene0129",9.24195860920189,10.6424529435254,10.3320914659301,11.3047926922608,10.2705535204574,10.4396138082798,9.98370243315459,10.3075988012542,10.1892771724289,10.2014365062786,11.0501174821506,10.0039183728116
"gene0130",7.84340923271161,6.19619671363587,7.41152593342451,7.29661876081512,5.96312499526514,7.32918981858619,7.91331310526319,7.25923577969284,6.03547183634982,6.0155699609673,6.29522997998714,7.35482553467075
"gene0131",11.9462200382954,11.8798931679424,11.7840801013818,12.3724625187986,11.0590494152637,10.9886992726724,11.1863315996696,11.4364287815992,11.9567177249354,10.659426150742,11.249426290374,11.2617161302793
"gene0132",10.2666206634362,8.51812480852324,8.06360263000421,9.945711598956,10.8010682371562,10.7152482508933,9.98370243315459,10.6701688806389,10.9519484807875,10.3801423932632,9.233829435323,10.8379084213727
"gene0133",8.08441733221541,6.19619671363587,6.18913351208806,7.00711214362014,7.88912441382137,8.11768571339248,7.70686222779576,6.12173225594291,5.29850624218361,6.50099678813755,4.71026747926599,8.41895587209047
"gene0134",10.793368550212,10.4441242270795,10.0960241076966,7.53762686031892,9.6184768238777,8.51361438972362,9.49827560598434,9.08520637991779,9.38596908343395,10.3229984861596,10.7763566697238,9.44998276771109
"gene0135",11.4392600495755,9.42885747042615,9.64856513072536,9.945711598956,10.9899250546089,10.2791491360866,10.9489370149939,11.1307210391702,9.94236243195834,9.52653188024468,10.8187919360442,9.91776172906191
