"feature","statistic","p_value","adjusted_p_value"
"f081",1.30631513969839,0.321471106642342,1
"f082",-0.497675100854845,0.668045451625893,1
"f083",0.867945962929351,0.476925511896865,1
"f084",0.951000757056391,0.441976528951349,1
"f085",2.60541820552933,0.121124459484387,1
"f086",0.0804149339263985,0.94322975791326,1
"f087",-0.0411591149636865,0.970908428903025,1
"f088",3.13746272571508,0.0883347886445592,1
"f089",-4.93787163338243,0.0386507440113042,1
"f090",0.214373289798065,0.85012729777647,1
"f091",2.763687161841,0.109782413279436,1
"f092",0.511671711157185,0.659777098047469,1
"f093",-0.456535585505793,0.692791425489937,1
"f094",-1.74927604712435,0.222349383762721,1
"f095",-3.15845065926051,0.0873134763864937,1
"f096",-1.48700382084231,0.275380256090275,1
"f097",0.320684684840945,0.778855958419719,1
"f098",3.55131062940894,0.0709551186857686,1
"f099",0.917344628996778,0.455801832955882,1
"f100",-0.848117594046926,0.485687315388805,1
"f101",-0.628276519015933,0.594003372628871,1
"f102",0.437591446335806,0.704403391601564,1
"f103",-2.11228114312109,0.169045462534186,1
"f104",-1.59959618684544,0.250814308204949,1
"f105",-0.588375801072229,0.615874113618378,1
"f106",1.18255418119473,0.358522241563334,1
"f107",1.72660088931434,0.226381008385208,1
"f108",5.14689731838407,0.0357379557764942,1
"f109",0.230313845685293,0.839261145483609,1
"f110",-0.375297176945459,0.743502944595616,1
"f111",1.65414575366288,0.239920811575288,1
"f112",-2.95069835846122,0.0982241420744182,1
"f113",0.849808487676809,0.484933758299315,1
"f114",-0.0811188817284003,0.942734417079203,1
"f115",-0.913531008011355,0.457397135326191,1
"f116",0.528525309014976,0.649924814288953,1
"f117",-0.135901866091402,0.904343531322777,1
"f118",-0.998743563906874,0.423133637180683,1
"f119",0.0937865594411114,0.933828238557714,1
"f120",0.586735274455248,0.616787674420315,1
"f121",-0.49025241581698,0.672461726381168,1
"f122",0.74346317980788,0.534675000290977,1
"f123",-0.707324981121576,0.552676013315586,1
"f124",-0.620960177689702,0.597963293591494,1
"f125",0.962312750296811,0.437431154017774,1
"f126",-1.68231923246313,0.234533933474231,1
"f127",-0.283502344062171,0.803444143095391,1
"f128",-2.41598390726047,0.136982272683938,1
"f129",0.348030822563384,0.761034871508873,1
"f130",-0.632601119712428,0.591673400340923,1
"f131",-0.66329055422554,0.57536776330709,1
"f132",-3.52172048975573,0.0720262039202693,1
"f133",0.0154671122489254,0.989063754097649,1
"f134",1.9485813806523,0.1906841524711,1
"f135",-1.58891575983775,0.253021297708158,1
"f136",-0.909040605437012,0.459283102396733,1
"f137",-0.268980710031234,0.813151542161538,1
"f138",0.0286748252978058,0.979728003294422,1
"f139",0.31833221862161,0.780399710912216,1
"f140",1.4794782277097,0.27712888385343,1
"f141",0.512465643525092,0.6593104248339,1
"f142",-0.999177898817328,0.422966287794334,1
"f143",0.479435410515162,0.678936102741601,1
"f144",0.681952103548015,0.565649582700508,1
"f145",1.67718818436351,0.235503223173382,1
"f146",1.37724985352699,0.302317675571534,1
"f147",-2.24158315440066,0.15425173273721,1
"f148",-0.820846906348815,0.498005975744229,1
"f149",0.800180196202983,0.507550025466885,1
"f150",1.16494818741506,0.36419462630705,1
"f151",2.47435431511548,0.131801723723454,1
"f152",-0.644619334515616,0.585240117954321,1
"f153",-1.04275398935246,0.406542094089764,1
"f154",3.49026778042946,0.0731904939563608,1
"f155",-2.52203500090663,0.127770413655372,1
"f156",1.50468962648225,0.271325282578755,1
"f157",-0.552492679055264,0.636112040564363,1
"f158",0.173418094274079,0.878286572517384,1
"f159",-0.977492300558714,0.431410925854775,1
"f160",-4.16578304987135,0.0530782263587972,1
"f161",-0.846982158233592,0.486193998861882,1
"f162",0.13680815754472,0.903711520063959,1
"f163",2.43837710304325,0.134961858100869,1
"f164",-0.782026239264184,0.51608297438793,1
"f165",-0.155251941400641,0.89087588925519,1
"f166",-5.18493978319501,0.0352427480326724,1
"f167",-1.4047281416888,0.295276542919249,1
"f168",-7.40586814731966,0.017748620775521,1
"f169",-1.21340640941772,0.348830249184948,1
"f170",-0.646078027792882,0.584463476563668,1
"f171",0.438146554118766,0.704061233404325,1
"f172",0.577627367081198,0.62188005456697,1
"f173",-1.47947836867858,0.277128850967502,1
"f174",-2.64657048496898,0.118022238675568,1
"f175",2.30834602042182,0.147303443565937,1
"f176",0.534875172438546,0.646242513270234,1
"f177",5.32944075416196,0.0334510433841921,1
"f178",0.207394852835125,0.854901658439936,1
"f179",0.117528276657875,0.917180460906764,1
"f180",0.353746140729773,0.75733993341884,1
"f181",-0.535698918074676,0.64576601960851,1
"f182",-0.84554397089575,0.486836556609022,1
"f183",6.69185205362143,0.0216097432893612,1
"f184",-0.239678660448815,0.832904343563974,1
"f185",-0.510933955388119,0.660210976129251,1
"f186",-0.196033198474439,0.862696429898246,1
"f187",0.210054046114875,0.853081132954695,1
"f188",0.875029103102237,0.473835125071825,1
"f189",-3.50384143419672,0.0726847279757489,1
"f190",-1.3576219841164,0.307474286837538,1
"f191",1.42718404617877,0.289672800589587,1
"f192",-0.545870738657496,0.639904928206922,1
"f193",-2.43716722311474,0.135069956021449,1
"f194",-0.380415713156362,0.74023924387757,1
"f195",0.591782053049581,0.613980872293361,1
"f196",-0.398602507565315,0.728715252665761,1
"f197",0.847168340509587,0.486110878914945,1
"f198",0.600832756808111,0.608974024397011,1
"f199",1.4688236973564,0.279628510809761,1
