"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0012",0.881373587019543,1.5296604950904,0.198690110349241,1.75322890111027,1.24898332790488,1.13798204629337,1.35044074027497,1.9378792776645,1.99283576493974,1.68374314399774,0.568824898732248,1.87986358439691
"gene0013",3.80270601363229,3.83776361277107,3.55044210244882,4.491006697091,3.09310219505083,4.62506891630767,4.50878055446952,5.62186218116259,5.11202407611855,5.18629914114415,4.70056300017719,4.33615397422041
"gene0014",0.390035319770715,1.01597313417969,1.13798204629337,2.14211190823691,0.568824898732248,1.35044074027497,3.03725640436464,2.80097879391921,2.80097879391921,3.40230664548059,2.61543304000393,2.75135495425924
"gene0015",2.04502820486763,3.11104801182267,3.31912594469396,3.68950386898891,3.7190268588813,3.51541066337007,4.37717187979804,4.5602822189556,3.82911365162088,4.57687653896462,3.52722445619997,4.918573436151
"gene0016",1.5296604950904,3.57313374739933,1.87986358439691,3.05621878340352,3.22841499189659,2.2724413273866,3.6487349391657,4.27129007949329,4.54765327058456,4.50878055446952,4.05382383970172,4.36707400309286
"gene0017",0.732668256045411,1.35044074027497,1.6094379124341,2.18742176068697,1.13798204629337,1.35044074027497,3.99670189361439,2.31243834127275,3.83776361277107,3.58428965186133,3.01792920771119,3.50345588720127
"gene0018",2.38801132228465,1.6094379124341,0.881373587019543,2.31243834127275,2.23081417900093,2.52413757020033,1.68374314399774,2.38801132228465,2.91529134965747,1.24898332790488,1.44363547517881,2.848272578259
"gene0019",2.0947125472611,3.17978543769988,2.0947125472611,2.18742176068697,3.07482980347381,1.6094379124341,4.5686137925914,3.61703060614339,2.67201622142785,3.47910966319536,2.82490328703885,3.38891375631858
"gene0020",0.198690110349241,0.390035319770715,0,0,0.390035319770715,0.390035319770715,0.568824898732248,0.390035319770715,0.568824898732248,0.732668256045411,1.35044074027497,1.24898332790488
"gene0021",3.5618521837404,3.52722445619997,2.82490328703885,3.491356728334,3.83776361277107,2.35092571975091,3.491356728334,4.64063048774943,4.14020853707161,4.64448334194325,4.03984614005663,3.34762667908564
"gene0022",2.45835522547041,2.87111168610111,2.31243834127275,2.38801132228465,2.64412076105863,2.95761198081578,3.97441153616096,3.53890054659781,5.02128898162245,4.8458224504853,3.67946619918214,4.08793697411683
"gene0023",1.13798204629337,1.99283576493974,1.6094379124341,1.13798204629337,2.61543304000393,1.6094379124341,2.82490328703885,3.01792920771119,3.19625857216558,2.31243834127275,1.9378792776645,2.45835522547041
"gene0024",0.881373587019543,1.5296604950904,1.24898332790488,1.6094379124341,1.13798204629337,1.5296604950904,3.47910966319536,2.82490328703885,2.64412076105863,2.55549355317483,1.87986358439691,2.82490328703885
"gene0025",0.198690110349241,0,0,0.390035319770715,0.198690110349241,0.198690110349241,0.881373587019543,0.732668256045411,0,0.881373587019543,0.198690110349241,0.732668256045411
"gene0026",0.198690110349241,0.198690110349241,0.198690110349241,0.881373587019543,0.732668256045411,0.568824898732248,1.75322890111027,1.75322890111027,2.14211190823691,2.0947125472611,1.81844645923207,2.55549355317483
"gene0027",2.42379204358752,3.40230664548059,1.68374314399774,3.99670189361439,3.53890054659781,3.36157884535565,3.09310219505083,4.49993310426429,3.72867751468071,3.19625857216558,2.89344398588587,3.87163475638773
"gene0028",2.58590725287313,2.49177985264491,2.97812254262788,3.76637590184331,3.79374634791829,3.50345588720127,3.73823603026154,3.91242276564126,4.48199991134539,4.82356679289475,3.57313374739933,3.96686969850948
"gene0029",0.198690110349241,2.31243834127275,1.44363547517881,2.04502820486763,2.38801132228465,2.0947125472611,2.04502820486763,3.7477041464684,2.69916160639756,2.23081417900093,3.09310219505083,2.77647228072372
"gene0030",0.198690110349241,0.198690110349241,0,0.390035319770715,0.198690110349241,0,0.568824898732248,0.881373587019543,0.881373587019543,0.732668256045411,0.198690110349241,0.568824898732248
"gene0031",0,0,0.198690110349241,0.198690110349241,0.390035319770715,0,1.44363547517881,0.568824898732248,2.23081417900093,0.732668256045411,0.198690110349241,0
"gene0032",2.0947125472611,2.23081417900093,2.18742176068697,1.6094379124341,1.87986358439691,2.55549355317483,3.81158619453923,4.10786019519774,4.15286059995224,3.78470576309943,3.21246561256992,4.11441407398324
"gene0033",4.79751014279927,4.46833581747816,4.52624408481549,6.30554842822317,5.69172127588334,5.8567978256372,6.00043042742365,6.01616310848525,6.92795094668164,5.90917667248871,5.96204236525263,6.52032870363583
"gene0034",2.23081417900093,1.87986358439691,1.75322890111027,2.18742176068697,2.35092571975091,2.45835522547041,2.91529134965747,2.64412076105863,3.07482980347381,2.2724413273866,2.64412076105863,3.17978543769988
"gene0035",2.69916160639756,2.97812254262788,2.45835522547041,3.76637590184331,3.53890054659781,2.58590725287313,4.27129007949329,3.80270601363229,5.41523090568209,4.61323676010822,3.79374634791829,3.89630648162563
"gene0036",0.390035319770715,0.390035319770715,0.390035319770715,1.24898332790488,1.01597313417969,0.732668256045411,1.35044074027497,0.881373587019543,1.5296604950904,1.35044074027497,0.881373587019543,0.881373587019543
"gene0037",2.0947125472611,2.14211190823691,1.35044074027497,1.81844645923207,1.5296604950904,1.68374314399774,3.36157884535565,1.99283576493974,3.27479573454477,3.30456588469209,3.36157884535565,3.09310219505083
"gene0038",0,2.2724413273866,1.24898332790488,2.18742176068697,0.881373587019543,1.01597313417969,1.87986358439691,2.99822295029797,2.31243834127275,2.77647228072372,1.6094379124341,2.77647228072372
"gene0039",1.75322890111027,2.99822295029797,2.99822295029797,3.94389703946597,2.45835522547041,3.6487349391657,4.32032801747792,4.08120675585407,4.27129007949329,3.66932688297242,3.58428965186133,4.1959237902144
"gene0040",1.13798204629337,0.881373587019543,1.13798204629337,1.01597313417969,0.568824898732248,0,0.390035319770715,0.390035319770715,0.568824898732248,0.568824898732248,0.390035319770715,1.24898332790488
"gene0041",2.61543304000393,3.99670189361439,2.38801132228465,2.93667427161666,3.09310219505083,3.52722445619997,2.23081417900093,1.99283576493974,2.58590725287313,2.35092571975091,1.13798204629337,2.38801132228465
"gene0042",2.82490328703885,2.35092571975091,1.81844645923207,3.44144380012982,3.25957255626292,2.52413757020033,2.2724413273866,2.04502820486763,2.31243834127275,2.14211190823691,0.881373587019543,1.35044074027497
"gene0043",3.28979128103383,2.97812254262788,2.93667427161666,3.12867867763828,4.40197941077119,4.07443096084181,2.49177985264491,2.45835522547041,2.49177985264491,3.30456588469209,2.38801132228465,2.72559584926382
"gene0044",0,0,0,0,0,0,0,0,0,0,0,0
"gene0045",2.67201622142785,2.2724413273866,3.01792920771119,3.25957255626292,2.97812254262788,2.80097879391921,2.52413757020033,2.0947125472611,2.38801132228465,2.14211190823691,0.881373587019543,2.52413757020033
"gene0046",0,0.198690110349241,0,0.732668256045411,0.198690110349241,0.198690110349241,0,0.198690110349241,0,0,0,0
"gene0047",3.09310219505083,3.91242276564126,3.22841499189659,3.91242276564126,2.75135495425924,3.38891375631858,1.6094379124341,2.69916160639756,2.23081417900093,2.77647228072372,1.44363547517881,2.52413757020033
"gene0048",2.38801132228465,2.0947125472611,2.55549355317483,3.41552292004247,3.03725640436464,2.35092571975091,2.42379204358752,1.9378792776645,1.9378792776645,2.35092571975091,1.87986358439691,1.99283576493974
"gene0049",3.86327382234669,2.848272578259,4.20789461675371,5.01599842680972,3.86327382234669,4.58507158569381,4.08120675585407,3.19625857216558,3.14600502946999,3.491356728334,3.33347758688399,3.46671103788472
"gene0050",5.98846632569781,5.44330184414314,5.56988458028864,6.12774692431262,5.60581558245795,6.2336299549488,4.85521104120522,4.01850652662957,4.1959237902144,4.8583210875308,4.24869926123636,5.00264828352042
"gene0051",5.26582085398789,4.89190811601074,4.62114039626396,5.80031320203664,5.80995165598074,5.16824110992434,3.01792920771119,3.89630648162563,4.01129097919596,4.08120675585407,2.55549355317483,4.44513916464049
"gene0052",2.77647228072372,4.1012631030889,2.0947125472611,3.47910966319536,3.33347758688399,3.38891375631858,2.23081417900093,1.9378792776645,3.28979128103383,3.22841499189659,1.24898332790488,1.44363547517881
"gene0053",0.881373587019543,1.01597313417969,0.881373587019543,0.881373587019543,2.04502820486763,1.01597313417969,0.390035319770715,0.198690110349241,0.568824898732248,1.01597313417969,0.198690110349241,0.198690110349241
"gene0054",1.6094379124341,0.732668256045411,1.6094379124341,1.24898332790488,1.5296604950904,0.390035319770715,0,0,1.13798204629337,0.568824898732248,0.198690110349241,0
"gene0055",3.05621878340352,4.48199991134539,2.55549355317483,2.95761198081578,4.46833581747816,2.99822295029797,2.49177985264491,3.491356728334,2.89344398588587,2.91529134965747,1.9378792776645,1.75322890111027
"gene0056",0.198690110349241,0.732668256045411,0.198690110349241,0.198690110349241,0.390035319770715,0.881373587019543,0.198690110349241,0.881373587019543,0.198690110349241,0.198690110349241,0.198690110349241,0.198690110349241
"gene0057",3.9818969595524,3.5618521837404,3.69944190768897,3.22841499189659,4.27129007949329,3.97441153616096,2.80097879391921,3.16303735678811,1.87986358439691,3.50345588720127,2.82490328703885,3.80270601363229
"gene0058",3.22841499189659,2.95761198081578,2.52413757020033,3.40230664548059,3.87992642404703,3.31912594469396,3.11104801182267,2.55549355317483,2.75135495425924,2.69916160639756,1.81844645923207,2.04502820486763
"gene0059",3.97441153616096,3.60623545016493,3.87163475638773,3.82038828717389,4.24297093758635,3.5953226613905,3.7190268588813,3.07482980347381,2.89344398588587,2.93667427161666,2.38801132228465,2.95761198081578
"gene0060",1.35044074027497,1.35044074027497,1.6094379124341,2.0947125472611,0.732668256045411,1.68374314399774,1.35044074027497,1.44363547517881,1.13798204629337,1.75322890111027,0.390035319770715,1.35044074027497
"gene0061",1.99283576493974,2.97812254262788,1.81844645923207,3.27479573454477,3.11104801182267,3.07482980347381,1.24898332790488,2.61543304000393,2.23081417900093,1.81844645923207,1.75322890111027,1.01597313417969
"gene0062",4.89190811601074,7.46782843154886,7.05755438518674,7.25332933085036,6.99466749141623,5.64757722775857,5.41345003191612,6.48799070144238,5.87043418045985,6.17628730273005,6.12774692431262,6.01713823105313
"gene0063",1.13798204629337,0.881373587019543,0.881373587019543,0.881373587019543,1.13798204629337,2.14211190823691,0.198690110349241,1.13798204629337,1.01597313417969,1.01597313417969,1.01597313417969,1.44363547517881
"gene0064",2.0947125472611,2.14211190823691,2.2724413273866,2.69916160639756,1.9378792776645,2.99822295029797,1.44363547517881,1.44363547517881,1.24898332790488,0.568824898732248,0.198690110349241,1.01597313417969
"gene0065",0.881373587019543,2.64412076105863,2.42379204358752,2.72559584926382,2.58590725287313,2.45835522547041,1.24898332790488,0.881373587019543,1.75322890111027,1.24898332790488,0.198690110349241,1.87986358439691
"gene0066",3.7477041464684,4.32032801747792,4.17154366800263,3.34762667908564,4.27129007949329,3.78470576309943,2.42379204358752,3.14600502946999,4.08120675585407,2.67201622142785,2.58590725287313,2.61543304000393
"gene0067",1.6094379124341,2.38801132228465,1.81844645923207,2.69916160639756,2.49177985264491,1.99283576493974,1.13798204629337,2.35092571975091,1.35044074027497,1.01597313417969,0.881373587019543,1.9378792776645
"gene0068",0.881373587019543,1.35044074027497,2.04502820486763,1.68374314399774,1.68374314399774,2.2724413273866,0.390035319770715,1.24898332790488,1.24898332790488,2.0947125472611,0.568824898732248,0.732668256045411
"gene0069",0.881373587019543,2.04502820486763,1.01597313417969,1.5296604950904,1.99283576493974,1.99283576493974,0.198690110349241,0.568824898732248,1.6094379124341,0.881373587019543,0.390035319770715,0.390035319770715
"gene0070",0,0.390035319770715,0.390035319770715,0.732668256045411,0,0.198690110349241,0.568824898732248,0.198690110349241,0.390035319770715,0.198690110349241,0.198690110349241,0.568824898732248
"gene0071",3.5618521837404,4.83951406596707,3.7570835553255,3.21246561256992,4.48199991134539,4.33615397422041,3.28979128103383,3.28979128103383,3.46671103788472,3.7570835553255,2.93667427161666,3.45415706167911
"gene0072",2.31243834127275,3.58428965186133,1.99283576493974,3.25957255626292,3.52722445619997,2.61543304000393,2.31243834127275,1.81844645923207,1.24898332790488,1.13798204629337,0.198690110349241,0.881373587019543
"gene0073",3.25957255626292,4.55609026179295,3.11104801182267,3.22841499189659,4.08120675585407,4.26569002052289,2.91529134965747,3.03725640436464,2.38801132228465,2.77647228072372,1.75322890111027,3.19625857216558
"gene0074",0.732668256045411,1.01597313417969,0.732668256045411,2.45835522547041,1.13798204629337,1.24898332790488,0.732668256045411,0,1.01597313417969,0,0.732668256045411,0.568824898732248
"gene0075",2.55549355317483,2.14211190823691,2.77647228072372,2.77647228072372,3.30456588469209,3.12867867763828,2.45835522547041,2.18742176068697,2.45835522547041,3.14600502946999,2.0947125472611,1.24898332790488
"gene0076",1.87986358439691,2.35092571975091,1.75322890111027,2.95761198081578,2.61543304000393,2.89344398588587,1.24898332790488,1.35044074027497,1.01597313417969,1.68374314399774,1.24898332790488,0.198690110349241
"gene0077",1.01597313417969,1.75322890111027,1.35044074027497,1.35044074027497,2.61543304000393,1.6094379124341,1.13798204629337,0.568824898732248,1.01597313417969,1.24898332790488,0,1.01597313417969
"gene0078",2.52413757020033,2.45835522547041,2.52413757020033,2.2724413273866,3.03725640436464,2.0947125472611,2.61543304000393,1.81844645923207,2.52413757020033,2.80097879391921,2.23081417900093,1.75322890111027
"gene0079",3.21246561256992,3.05621878340352,1.13798204629337,3.85484245594117,4.02567041586982,2.45835522547041,2.82490328703885,2.75135495425924,2.38801132228465,2.82490328703885,2.42379204358752,2.64412076105863
"gene0080",1.01597313417969,0.390035319770715,0,0.390035319770715,1.6094379124341,0.198690110349241,0,0,0.732668256045411,0.568824898732248,0.390035319770715,0.198690110349241
"gene0081",0.732668256045411,1.01597313417969,0.198690110349241,0.568824898732248,0.390035319770715,0.198690110349241,0.881373587019543,0.198690110349241,1.44363547517881,0.881373587019543,0,0.198690110349241
"gene0082",2.848272578259,3.90439706374589,2.14211190823691,3.41552292004247,3.85484245594117,3.07482980347381,3.55044210244882,3.17978543769988,3.62771063472713,3.09310219505083,3.40230664548059,3.55044210244882
"gene0083",1.75322890111027,2.69916160639756,1.24898332790488,1.24898332790488,2.04502820486763,1.6094379124341,1.5296604950904,2.64412076105863,2.31243834127275,1.6094379124341,1.6094379124341,1.81844645923207
"gene0084",4.21382674112696,5.743013460498,4.8138749283809,5.06263508830332,5.11202407611855,4.85521104120522,5.0473299121112,5.53577377116599,5.47731749905144,5.35472003334712,4.83316563800305,5.40808830287205
"gene0085",2.0947125472611,2.42379204358752,1.6094379124341,1.68374314399774,2.75135495425924,2.0947125472611,1.99283576493974,2.14211190823691,1.75322890111027,1.24898332790488,1.13798204629337,1.35044074027497
"gene0086",4.92149283518248,5.11202407611855,5.53261430943789,4.78756117999381,5.7978890029464,5.68359133639147,4.47746592170409,4.89190811601074,5.29433454540433,5.45704725776744,5.47564391709024,4.63287996630909
"gene0087",2.93667427161666,3.12867867763828,2.67201622142785,3.14600502946999,3.12867867763828,2.80097879391921,2.64412076105863,3.30456588469209,3.38891375631858,3.57313374739933,2.58590725287313,2.93667427161666
"gene0088",1.6094379124341,2.75135495425924,1.24898332790488,1.01597313417969,2.58590725287313,1.75322890111027,2.18742176068697,1.81844645923207,2.89344398588587,2.97812254262788,1.44363547517881,2.23081417900093
"gene0089",3.37533947926993,3.22841499189659,2.42379204358752,3.72867751468071,3.41552292004247,2.18742176068697,2.2724413273866,3.67946619918214,3.24411474972726,3.87163475638773,2.2724413273866,3.12867867763828
"gene0090",0,0,0.198690110349241,0,0,0.198690110349241,0,0,0.568824898732248,0,0,0
"gene0091",0.198690110349241,0.198690110349241,0.390035319770715,0.198690110349241,0.568824898732248,0.390035319770715,0.198690110349241,0.390035319770715,0,0.198690110349241,0.198690110349241,0.198690110349241
"gene0092",4.04685939677611,3.92038461879822,3.27479573454477,3.55044210244882,3.11104801182267,4.49547985825733,4.62114039626396,3.50345588720127,4.4498217300194,4.94739088218563,3.31912594469396,2.848272578259
"gene0093",0.568824898732248,1.44363547517881,0.198690110349241,0.881373587019543,0.732668256045411,1.44363547517881,0.881373587019543,1.75322890111027,1.24898332790488,0.881373587019543,0.881373587019543,2.0947125472611
"gene0094",5.04989709610426,3.70928227130421,4.70419217058621,5.35660852384046,5.36037483966894,5.88833146996976,4.53486282642699,4.26569002052289,5.7582806236981,5.82777712523359,4.63287996630909,5.33756119280531
"gene0095",1.6094379124341,1.81844645923207,1.75322890111027,2.45835522547041,2.49177985264491,2.23081417900093,2.58590725287313,2.23081417900093,2.38801132228465,2.0947125472611,1.81844645923207,2.04502820486763
"gene0096",2.23081417900093,2.89344398588587,1.75322890111027,2.23081417900093,2.95761198081578,2.23081417900093,2.91529134965747,2.04502820486763,0.568824898732248,1.9378792776645,1.9378792776645,2.23081417900093
"gene0097",0.732668256045411,1.13798204629337,0.198690110349241,0.732668256045411,0.568824898732248,0.390035319770715,0.881373587019543,0.198690110349241,0.732668256045411,1.5296604950904,0.390035319770715,0.881373587019543
"gene0098",1.75322890111027,2.35092571975091,2.72559584926382,3.53890054659781,3.14600502946999,2.91529134965747,2.77647228072372,3.24411474972726,3.45415706167911,1.9378792776645,2.61543304000393,2.38801132228465
"gene0099",3.31912594469396,5.06263508830332,4.59723961821144,5.60875236297542,5.58200559297948,5.45362857588665,5.05501177859209,4.539144506688,4.84896178367472,4.48651344188667,3.7477041464684,5.58200559297948
"gene0100",0.390035319770715,1.35044074027497,0,1.01597313417969,0.732668256045411,0.390035319770715,1.81844645923207,0.198690110349241,1.24898332790488,0.881373587019543,0.198690110349241,0.732668256045411
"gene0101",0.568824898732248,1.75322890111027,2.52413757020033,1.35044074027497,1.5296604950904,1.99283576493974,2.31243834127275,1.5296604950904,2.52413757020033,2.52413757020033,0.881373587019543,2.82490328703885
"gene0102",0.881373587019543,1.44363547517881,0.732668256045411,1.24898332790488,1.81844645923207,1.81844645923207,1.68374314399774,1.01597313417969,2.31243834127275,1.6094379124341,0,1.35044074027497
"gene0103",1.81844645923207,2.0947125472611,1.01597313417969,0.732668256045411,1.44363547517881,0.732668256045411,1.5296604950904,1.5296604950904,1.6094379124341,1.9378792776645,1.24898332790488,1.75322890111027
"gene0104",2.64412076105863,1.6094379124341,2.0947125472611,1.24898332790488,1.75322890111027,2.31243834127275,2.35092571975091,1.87986358439691,1.68374314399774,2.23081417900093,1.87986358439691,2.58590725287313
"gene0105",4.23720962479909,4.21382674112696,3.50345588720127,4.6171963850744,5.05755934397131,4.24297093758635,3.6590838433729,4.20789461675371,4.6747832555475,4.37717187979804,3.58428965186133,4.60126295417728
"gene0106",1.9378792776645,2.61543304000393,1.87986358439691,1.9378792776645,2.67201622142785,1.5296604950904,2.23081417900093,2.04502820486763,1.75322890111027,1.99283576493974,1.99283576493974,2.2724413273866
"gene0107",1.01597313417969,1.5296604950904,0,1.5296604950904,1.01597313417969,1.01597313417969,1.68374314399774,0.732668256045411,0.568824898732248,1.13798204629337,0.390035319770715,1.6094379124341
"gene0108",1.13798204629337,1.81844645923207,1.01597313417969,1.99283576493974,2.18742176068697,2.18742176068697,0.732668256045411,2.55549355317483,1.5296604950904,2.14211190823691,1.44363547517881,1.13798204629337
"gene0109",0,0,0,0,0.198690110349241,0.390035319770715,0,0.198690110349241,0.198690110349241,0.198690110349241,0,0
"gene0110",0.881373587019543,1.01597313417969,1.6094379124341,1.99283576493974,1.6094379124341,1.87986358439691,2.23081417900093,1.13798204629337,1.35044074027497,1.81844645923207,1.5296604950904,1.44363547517881
"gene0111",3.86327382234669,5.30034026857993,4.68959580144404,3.92038461879822,5.10961170521848,4.97815953050639,4.73627538626766,4.89190811601074,4.17154366800263,5.61896370450732,4.55188066203544,5.62330827521041
"gene0112",1.24898332790488,1.35044074027497,0.568824898732248,2.31243834127275,1.6094379124341,2.0947125472611,1.68374314399774,2.58590725287313,1.35044074027497,0.881373587019543,0.568824898732248,1.68374314399774
"gene0113",1.35044074027497,3.22841499189659,2.04502820486763,2.42379204358752,3.05621878340352,2.42379204358752,1.75322890111027,2.18742176068697,3.11104801182267,2.49177985264491,2.18742176068697,2.55549355317483
"gene0114",1.35044074027497,0.568824898732248,0.732668256045411,1.6094379124341,1.5296604950904,1.01597313417969,1.01597313417969,1.6094379124341,0.568824898732248,0.881373587019543,0.390035319770715,0.881373587019543
"gene0115",3.24411474972726,3.93612078367815,3.46671103788472,3.17978543769988,4.01129097919596,4.07443096084181,4.1012631030889,3.14600502946999,2.99822295029797,4.50436661161311,3.07482980347381,3.68950386898891
"gene0116",4.33090642553643,4.28790458676344,3.14600502946999,4.76053636408089,4.58507158569381,3.92038461879822,3.27479573454477,4.24869926123636,4.36198658029545,4.44043457574323,4.1959237902144,5.07270994125143
"gene0117",1.87986358439691,1.68374314399774,1.13798204629337,1.81844645923207,1.68374314399774,1.5296604950904,1.01597313417969,1.87986358439691,1.75322890111027,1.01597313417969,1.5296604950904,1.24898332790488
"gene0118",4.14020853707161,4.39213010160459,3.84633946152429,4.39213010160459,3.63827796222954,4.63676273442361,4.35687315172932,3.50345588720127,3.51541066337007,4.80080459165457,4.15912713462618,3.46671103788472
"gene0119",3.07482980347381,4.00402302364503,2.69916160639756,3.61703060614339,3.47910966319536,3.28979128103383,3.40230664548059,3.24411474972726,3.53890054659781,2.67201622142785,3.51541066337007,4.00402302364503
"gene0120",1.44363547517881,1.9378792776645,0.732668256045411,1.81844645923207,0.198690110349241,2.14211190823691,1.35044074027497,1.24898332790488,2.77647228072372,0.568824898732248,0.732668256045411,1.81844645923207
"gene0121",0.568824898732248,0.881373587019543,1.24898332790488,0.881373587019543,0.390035319770715,0.881373587019543,0.732668256045411,0.732668256045411,1.44363547517881,1.24898332790488,0.732668256045411,1.01597313417969
"gene0122",1.35044074027497,1.87986358439691,0.732668256045411,1.13798204629337,1.9378792776645,1.6094379124341,1.6094379124341,2.52413757020033,1.87986358439691,2.23081417900093,1.35044074027497,1.87986358439691
"gene0123",2.38801132228465,3.79374634791829,2.45835522547041,2.87111168610111,3.21246561256992,2.35092571975091,2.93667427161666,2.45835522547041,2.87111168610111,3.14600502946999,2.77647228072372,2.95761198081578
"gene0124",0.390035319770715,0.390035319770715,0.198690110349241,0.390035319770715,1.01597313417969,0.732668256045411,0.390035319770715,0.390035319770715,0.568824898732248,0.568824898732248,0.198690110349241,0.198690110349241
"gene0125",2.91529134965747,3.38891375631858,2.80097879391921,3.24411474972726,3.50345588720127,2.64412076105863,3.38891375631858,3.34762667908564,3.12867867763828,3.38891375631858,2.38801132228465,2.72559584926382
"gene0126",0,1.44363547517881,0.732668256045411,0.390035319770715,1.24898332790488,1.13798204629337,0.881373587019543,0.390035319770715,1.01597313417969,0.732668256045411,0.390035319770715,0.198690110349241
"gene0127",1.81844645923207,3.33347758688399,1.35044074027497,2.38801132228465,2.97812254262788,2.95761198081578,1.9378792776645,2.69916160639756,2.14211190823691,2.72559584926382,1.87986358439691,2.77647228072372
"gene0128",1.75322890111027,2.87111168610111,1.81844645923207,2.97812254262788,3.16303735678811,2.61543304000393,2.72559584926382,3.30456588469209,3.07482980347381,2.89344398588587,2.61543304000393,1.99283576493974
"gene0129",1.75322890111027,3.07482980347381,2.35092571975091,3.5618521837404,2.97812254262788,2.93667427161666,2.52413757020033,2.89344398588587,2.87111168610111,2.89344398588587,2.77647228072372,2.61543304000393
"gene0130",0.881373587019543,0.390035319770715,0.568824898732248,0.881373587019543,0.390035319770715,0.881373587019543,1.13798204629337,0.881373587019543,0.390035319770715,0.390035319770715,0.198690110349241,0.881373587019543
"gene0131",3.62771063472713,3.93612078367815,3.36157884535565,4.30424765824956,3.52722445619997,3.31912594469396,3.36157884535565,3.67946619918214,4.1012631030889,3.21246561256992,2.91529134965747,3.491356728334
"gene0132",2.45835522547041,1.6094379124341,0.881373587019543,2.61543304000393,3.34762667908564,3.12867867763828,2.52413757020033,3.14600502946999,3.40230664548059,3.01792920771119,1.5296604950904,3.19625857216558
"gene0133",1.01597313417969,0.390035319770715,0.198690110349241,0.732668256045411,1.35044074027497,1.35044074027497,1.01597313417969,0.390035319770715,0.198690110349241,0.568824898732248,0,1.5296604950904
"gene0134",2.82490328703885,2.93667427161666,2.18742176068697,1.01597313417969,2.52413757020033,1.6094379124341,2.18742176068697,2.04502820486763,2.31243834127275,2.97812254262788,2.58590725287313,2.23081417900093
"gene0135",3.27479573454477,2.23081417900093,1.87986358439691,2.61543304000393,3.47910966319536,2.82490328703885,3.19625857216558,3.46671103788472,2.69916160639756,2.42379204358752,2.61543304000393,2.55549355317483
"gene0136",0.198690110349241,1.35044074027497,0.732668256045411,1.44363547517881,0.568824898732248,0.198690110349241,1.01597313417969,0.198690110349241,1.01597313417969,0.390035319770715,0.198690110349241,0.732668256045411
"gene0137",1.24898332790488,0.732668256045411,0.568824898732248,1.01597313417969,0.732668256045411,1.44363547517881,1.35044074027497,1.68374314399774,1.13798204629337,1.13798204629337,0.198690110349241,0.732668256045411
"gene0138",0.198690110349241,0.732668256045411,0.732668256045411,1.24898332790488,0,0.881373587019543,1.13798204629337,0.568824898732248,0.390035319770715,1.01597313417969,0.568824898732248,0.390035319770715
"gene0139",0,0,0.198690110349241,0.881373587019543,0.198690110349241,0,0.198690110349241,0.198690110349241,0.568824898732248,0.390035319770715,0,0.390035319770715
