"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0020",5.84222227910382,6.21470689241932,3.96454251484663,3.96454251484663,6.03384506456454,6.21114563131658,6.80786963692194,6.15621543258766,6.55953566631875,6.89629749332762,8.92724597473953,7.98701539400949
"gene0021",11.8495405216754,11.2926630996603,11.0074956901843,11.2043122936089,11.506928775299,9.59952310380085,11.3724958517279,12.8197262471046,12.0136146688222,12.7193456061285,12.8630713449221,11.055758407578
"gene0022",10.2604535110585,10.3510456907,10.2664548335064,9.62096192731718,9.7960310043041,10.4706778278081,12.0669651559331,11.2354359487564,13.2818537969138,13.0092514798119,12.3439933057045,12.1196303681542
"gene0023",8.2664118082896,9.08623492247179,9.22723580780195,7.75292339254577,9.7549557844602,8.51752502603249,10.4153290525614,10.4879931809171,10.6582783161755,9.37189109775874,9.82284613088016,9.7792349470644
"gene0024",7.80995013574189,8.40187264560323,8.66094153634185,8.48635571358982,7.57204217779918,8.39757059556248,11.3548987215172,10.2112419275403,9.86713998637224,9.72057952180275,9.73693673364607,10.3056158535005
"gene0025",5.84222227910382,3.96454251484663,3.96454251484663,6.18549861246772,5.3421764193192,5.48701049119118,7.46209790640204,6.98898601348012,3.96454251484663,7.17990667784315,6.08678591037253,7.07316594717773
"gene0026",5.84222227910382,5.48995256423401,6.0057540012337,7.30866899025269,6.85083408268897,6.69103856858844,8.86298070632694,8.66378563506338,9.14616318275296,9.05843653361415,9.64558587940551,9.91884897501905
"gene0027",10.2104830694137,11.1132874541575,9.33981942782872,11.9304281230289,11.0779096955101,11.0503399248694,10.8004677697074,12.6171698289297,11.4222068779245,10.6385695019671,11.2116790780141,11.8085750343117
"gene0028",10.4446392377061,9.80652964579363,11.2283243458169,11.5993480319346,11.443712212179,11.2540461574792,11.7273273756422,11.7720379766797,12.5053181863642,12.9772007803742,12.1908567985442,11.9455076335246
"gene0029",5.84222227910382,9.5485167593118,8.97169770614721,9.12599562071682,9.4291227058505,9.22969488387052,9.29076722442999,11.5353280202491,9.9460061470428,9.25454982725649,11.4994580029838,10.2361160489947
"gene0030",5.84222227910382,5.48995256423401,3.96454251484663,6.18549861246772,5.3421764193192,3.96454251484663,6.80786963692194,7.27500957520913,7.1976794004072,6.89629749332762,6.08678591037253,6.71283065729937
"gene0031",3.96454251484663,3.96454251484663,6.0057540012337,5.46586010448233,6.03384506456454,3.96454251484663,8.39677424006712,6.63187237372032,9.2739469340025,6.89629749332762,6.08678591037253,3.96454251484663
"gene0032",9.73263987200378,9.43083552674358,10.0845216048677,8.48635571358982,8.69652394691208,9.89362959772213,11.8327904653718,12.0530368086799,12.0318083570745,11.4828845615114,11.6714160274694,12.1577173668922
"gene0033",13.6289457599681,12.6459685232402,13.4579481636225,15.2566654985612,14.1757351259299,14.6421259234164,14.9858285862749,14.8019961631836,16.0307201997534,14.5416362010041,15.6340684128139,15.6246085312758
"gene0034",9.93081658587532,8.92148030808338,9.44424977777298,9.33199228818619,9.37593097947127,9.75405794419499,10.5451387163317,9.95200232559917,10.4842339570278,9.31441312448525,10.8518197702527,10.814840337618
"gene0035",10.6079502787175,10.5045632199891,10.478055275932,11.5993480319346,11.0779096955101,9.93730602928915,12.4941488817258,11.6143559176475,13.8494895157968,12.6743637370616,12.5085841299862,11.8440457913421
"gene0036",6.63122446554986,6.21470689241932,6.81890134163377,7.93245733817098,7.3692429520267,7.05052506775302,8.25217711998296,7.27500957520913,8.24896974110152,7.95716194320854,8.11579421582989,7.36124862106693
"gene0037",9.73263987200378,9.30269555099433,8.82467059639635,8.79566842233855,8.18042339965297,8.62826681325419,11.1860482138842,9.01396167017689,10.7708789024729,10.7938398804912,11.8861853480823,10.6904456840885
"gene0038",3.96454251484663,9.49087572387838,8.66094153634185,9.33199228818619,7.13319952880059,7.57771161841118,9.04956652669568,10.459737648181,9.39132768137996,10.0371586537396,9.33067062762063,10.2361160489947
"gene0039",9.22936791887261,10.5333994606229,11.2572829256371,11.8545056243447,9.52996121540967,11.4627199018355,12.5647350515508,12.0147059033522,12.2021400704081,11.3171979403865,12.2069229369285,12.2749828762417
"gene0040",8.2664118082896,7.34214192559519,8.47622376757502,7.5478291654791,6.4994149107991,3.96454251484663,6.32007236753455,6.15621543258766,6.55953566631875,6.5429463744972,6.9107883583719,7.98701539400949
"gene0041",10.4872325546613,11.9673642360827,10.3761310186296,10.4084398415678,10.4388654181519,11.2881806626265,9.56013413867253,9.01396167017689,9.78371195956389,9.4271665773556,8.57783425817933,9.67803885155969
"gene0042",10.7890952840812,9.60394302586686,9.54162844386035,11.1326519241153,10.677375061183,9.84858950622506,9.62029100074774,9.08966940953696,9.39132768137996,9.12681286370221,8.11579421582989,8.14704265770592
"gene0043",11.4581097521628,10.5045632199891,11.1686027738724,10.6838307475906,12.3180308215219,12.0746585443919,9.93648430617578,9.68539725054569,9.64876140556654,10.7938398804912,10.4810307126543,10.1630979873073
"gene0044",3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663
"gene0045",10.5688227320516,9.49087572387838,11.2856716523391,10.871622390934,10.2742010283691,10.2459746497721,9.98304838486319,9.16160157012745,9.49987248578333,9.12681286370221,8.11579421582989,9.87379565469408
"gene0046",3.96454251484663,5.48995256423401,3.96454251484663,7.02182742520474,5.3421764193192,5.48701049119118,3.96454251484663,5.44179218998748,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663
"gene0047",11.1751258635156,11.8461805520109,11.5888067641037,11.8092572700861,9.94954939775387,11.0895812252373,8.64862791041397,10.0309430204218,9.2739469340025,10.0371586537396,9.07461514076927,9.87379565469408
"gene0048",10.1587195145195,9.2340883232152,10.6185931070196,11.0954411769632,10.3588812295625,9.59952310380085,9.83858947135112,8.93405994377798,8.85063165836733,9.4271665773556,9.73693673364607,9.10675835729857
"gene0049",12.2833358949673,10.31827980122,12.9992669452766,13.3976925169625,11.5435704271144,12.8095340682962,12.2206039631966,10.7437319522942,10.5862426563836,11.0617613817273,11.8457133557089,11.2267485863431
"gene0050",15.3459833874356,14.0505195527209,14.9624537831957,15.0002620424782,14.0519054998753,15.1855094278466,13.3350345644748,11.9245459882623,12.0937379983642,13.0272514670786,13.1639651570223,13.4365835002881
"gene0051",14.3039699970317,13.2559485025056,13.5947025514398,14.5281348935679,14.3461732493357,13.6495861429458,10.6925235385172,11.7488729086053,11.828268139774,11.9089563389367,10.723678834189,12.6336499473065
"gene0052",10.7193422441101,12.11774729919,9.94909091848708,11.1867281294835,10.7833075436012,11.0895812252373,9.56013413867253,8.93405994377798,10.7923815681608,10.6846634983175,8.76309252985074,8.29107837729039
"gene0053",7.80995013574189,7.5818540962812,8.01587552210485,7.30866899025269,8.93585405827679,7.57771161841118,6.32007236753455,5.44179218998748,6.55953566631875,7.41681777117183,6.08678591037253,5.50377476007946
"gene0054",9.01321591014622,7.05450515284391,9.22723580780195,7.93245733817098,8.18042339965297,6.21114563131658,3.96454251484663,3.96454251484663,7.638589990734,6.5429463744972,6.08678591037253,3.96454251484663
"gene0055",11.1220541165113,12.6656390553628,10.6185931070196,10.4384682046772,12.4135065098086,10.5289364956651,9.93648430617578,11.1671788105955,10.2243408478356,10.2359938589134,9.82284613088016,8.75581331546485
"gene0056",5.84222227910382,7.05450515284391,6.0057540012337,5.46586010448233,6.03384506456454,7.33806596950375,5.57756054794622,7.27500957520913,5.38710953276026,5.37466383071439,6.08678591037253,5.50377476007946
"gene0057",12.4541014615788,11.3423976738731,12.2669846086913,10.8269160662265,12.1300371682404,11.9308181506586,10.3809658416548,10.6960828548578,8.76621486415932,11.0791218563851,11.1128215750287,11.7094877858792
"gene0058",11.3698086785516,10.4751388317987,10.573251451985,11.0764695932306,11.5674911847873,10.9894010587028,10.8262374494933,9.82484950751531,10.0207835704915,9.92642089718235,9.64558587940551,9.18260916023504
"gene0059",12.4433248857346,11.4061508320656,12.5149399996512,11.6769684475092,12.0893092693865,11.3859904315348,11.6997113635054,10.569583818057,10.2243408478356,10.266623342032,10.4810307126543,10.4960347205299
"gene0060",8.61263525057284,8.12708829739916,9.22723580780195,9.1979792486711,6.85083408268897,8.62826681325419,8.25217711998296,8.20040325190158,7.638589990734,8.56185505351376,6.9107883583719,8.14704265770592
"gene0061",9.58357523562866,10.5045632199891,9.54162844386035,10.8934665511988,10.4645708491379,10.6388381908653,8.09145644047459,9.91085078624578,9.2739469340025,8.65741191854657,9.54805735619136,7.60127008971793
"gene0062",13.7649899664754,16.9701679905813,17.1081813120885,16.623676027597,16.0546177803965,14.3404832497485,14.1395292903978,15.4824081335215,14.5056679940899,14.9267783865444,15.873064622814,14.8989442226035
"gene0063",8.2664118082896,7.34214192559519,8.01587552210485,7.30866899025269,7.57204217779918,9.29829667297952,5.57756054794622,7.71827775523049,7.43491321282989,7.41681777117183,8.36523244407642,8.29107837729039
"gene0064",9.73263987200378,9.30269555099433,10.2083228445429,10.0677762666774,8.78078981956444,10.5289364956651,8.39677424006712,8.20040325190158,7.81703726107345,6.5429463744972,6.08678591037253,7.60127008971793
"gene0065",7.80995013574189,10.0253245364358,10.4279930597859,10.1056980603088,9.71267674713944,9.75405794419499,8.09145644047459,7.27500957520913,8.58094066369945,7.79852155638037,6.08678591037253,8.94193083978848
"gene0066",12.1169926022138,12.4329336899384,12.9469014014997,10.99798549046,12.1300371682404,11.6581011315133,9.83858947135112,10.6716548544561,11.9287784878454,9.88753532588083,10.7676692908872,10.0049424902596
"gene0067",9.01321591014622,9.65731844284037,9.54162844386035,10.0677762666774,9.57785492231202,9.08185412120815,7.91055985367125,9.53100879181503,7.97582210749738,7.41681777117183,8.11579421582989,9.02669725681048
"gene0068",7.80995013574189,8.12708829739916,9.87628904095512,8.59699390539066,8.40943765003283,9.48646319009533,6.32007236753455,7.89749154426707,7.81703726107345,9.05843653361415,7.43196712370488,7.07316594717773
"gene0069",7.80995013574189,9.16205487361928,8.26433378522206,8.3665228326131,8.86040427027596,9.08185412120815,5.57756054794622,6.63187237372032,8.36831786231826,7.17990667784315,6.9107883583719,6.23141774823621
"gene0070",3.96454251484663,6.21470689241932,6.81890134163377,7.02182742520474,3.96454251484663,5.48701049119118,6.80786963692194,5.44179218998748,6.08928126563472,5.37466383071439,6.08678591037253,6.71283065729937
"gene0071",11.8495405216754,13.1804747421156,12.3499838431036,10.8040324266236,12.4331687015541,12.451211691999,11.0829336288614,10.877907042939,11.0461553095472,11.4432124480157,11.2740106652735,11.2087201959967
"gene0072",10.0492636146988,11.3746263833918,9.79961725510948,10.871622390934,11.0611584514857,9.9796989540236,9.67803955414712,8.75961426248436,7.81703726107345,7.62025676557715,6.08678591037253,7.36124862106693
"gene0073",11.4146346754031,12.7723066352877,11.4197954861342,10.8269160662265,11.8567268573563,12.3498100001701,10.5451387163317,10.5157059356061,9.49987248578333,10.0371586537396,9.54805735619136,10.8384820906305
"gene0074",7.51289811859379,7.5818540962812,7.71553917778527,9.72208139954084,7.57204217779918,7.96296965803083,7.17175494765845,3.96454251484663,7.43491321282989,3.96454251484663,7.81402311665689,6.71283065729937
"gene0075",10.4007500645009,9.30269555099433,10.9376532800921,10.1786762286759,10.7418631934086,10.7160970510117,9.88836706773525,9.29552536710254,9.6008189923488,10.5665437525461,10.0535762800438,7.98701539400949
"gene0076",9.417314909065,9.60394302586686,9.44424977777298,10.4384682046772,9.7549557844602,10.3786261713322,8.09145644047459,8.05688284644191,7.43491321282989,8.45951718854522,8.76309252985074,5.50377476007946
"gene0077",8.05615895198498,8.73545575875016,8.82467059639635,8.09210177165574,9.7549557844602,8.51752502603249,7.91055985367125,6.63187237372032,7.43491321282989,7.79852155638037,3.96454251484663,7.60127008971793
"gene0078",10.35548370408,9.75848707241496,10.573251451985,9.45460796850251,10.3588812295625,9.22969488387052,10.1143499191026,8.75961426248436,9.6951617448772,10.0722596500642,10.25244318331,8.75581331546485
"gene0079",11.3468623289004,10.6166032738032,8.47622376757502,11.7264882894019,11.7769034851594,9.75405794419499,10.4153290525614,10.1057874450865,9.49987248578333,10.1065268791853,10.5329352175528,10.0461362552116
"gene0080",8.05615895198498,6.21470689241932,3.96454251484663,6.18549861246772,8.29946999359229,5.48701049119118,3.96454251484663,3.96454251484663,6.91360715815054,6.5429463744972,6.9107883583719,5.50377476007946
"gene0081",7.51289811859379,7.5818540962812,6.0057540012337,6.66343536358007,6.03384506456454,5.48701049119118,7.46209790640204,5.44179218998748,8.11885072384196,7.17990667784315,3.96454251484663,5.50377476007946
"gene0082",10.8227465724902,11.8346419105582,10.0183948458642,11.0954411769632,11.5314596525111,10.6388381908653,11.4573990475692,10.7201041129667,11.2772288514443,10.4907323325265,11.9448410145067,11.347007632967
"gene0083",9.22936791887261,10.104326189223,8.66094153634185,7.93245733817098,8.93585405827679,8.51752502603249,8.52818992499775,9.95200232559917,9.39132768137996,8.34936190909939,9.33067062762063,8.85187130282901
"gene0084",12.788060194228,14.4825803874887,13.8724851791129,13.4648855418001,13.3403286271921,13.1985826192499,13.6118503635145,14.1094131712576,13.938973010263,13.7424024110948,14.0062880654942,14.0208686921307
"gene0085",9.73263987200378,9.70878937909719,9.22723580780195,8.59699390539066,9.94954939775387,9.22969488387052,9.21476111494898,9.23011691085418,8.58094066369945,7.79852155638037,8.57783425817933,8.14704265770592
"gene0086",13.8076291963385,13.5730826559303,14.9087093161857,13.0686260469893,14.3287833269798,14.3924034664223,12.7909650752508,13.1816038734512,13.6752612062019,13.8898754908597,14.9326054782121,12.9039579665935
"gene0087",10.9500119744357,10.7205658057038,10.7869255224582,10.7086856400864,10.4898262761439,10.2459746497721,10.1555894408368,10.8991046737279,10.9345439290045,11.1791138518987,10.7676692908872,10.4659928526085
"gene0088",9.01321591014622,10.1792254061334,8.66094153634185,7.5478291654791,9.71267674713944,8.73111066891421,9.49735932426041,8.75961426248436,10.2243408478356,10.3259978763631,9.07461514076927,9.45148699538654
"gene0089",11.5811869878826,10.8636839379837,10.4279930597859,11.5451794082408,10.9009427609702,9.36378390939924,9.62029100074774,11.4373006281835,10.7268875488565,11.6077595316503,10.3130741858305,10.7414976817704
"gene0090",3.96454251484663,3.96454251484663,6.0057540012337,3.96454251484663,3.96454251484663,5.48701049119118,3.96454251484663,3.96454251484663,6.55953566631875,3.96454251484663,3.96454251484663,3.96454251484663
"gene0091",5.84222227910382,5.48995256423401,6.81890134163377,5.46586010448233,6.4994149107991,6.21114563131658,5.57756054794622,6.15621543258766,3.96454251484663,5.37466383071439,6.08678591037253,5.50377476007946
"gene0092",12.5476309649725,11.8576276394398,11.6555885533491,11.2891551037306,10.4645708491379,12.680545150508,12.9978645815465,11.1845482311761,12.4590093231345,13.1555362538469,11.8250434791343,10.3391492666707
"gene0093",7.13839067030645,8.27101274089049,6.0057540012337,7.30866899025269,6.85083408268897,8.26673048563359,7.46209790640204,8.66378563506338,7.81703726107345,7.17990667784315,8.11579421582989,9.25467045585597
"gene0094",13.9927054346184,11.5542003582875,13.7143971962071,13.8885177662373,13.6981658666308,14.6875927334724,12.8736141810757,12.2800683267526,14.3439766375018,14.4242796859819,13.717595397434,13.9192142044706
"gene0095",9.01321591014622,8.83146426491446,9.44424977777298,9.72208139954084,9.57785492231202,9.42642715803082,10.0718967870516,9.35809652681566,9.49987248578333,9.05843653361415,9.64558587940551,9.18260916023504
"gene0096",9.93081658587532,10.383083910871,9.44424977777298,9.3946023857305,10.2448325458877,9.42642715803082,10.5451387163317,9.08966940953696,6.55953566631875,8.83140681694888,9.82284613088016,9.45148699538654
"gene0097",7.51289811859379,7.78735388555615,6.0057540012337,7.02182742520474,6.4994149107991,6.21114563131658,7.46209790640204,5.44179218998748,6.91360715815054,8.23009538358231,6.9107883583719,7.36124862106693
"gene0098",9.22936791887261,9.60394302586686,10.8642569456209,11.2725810108992,10.514647184179,10.4099672066946,10.3457641288947,10.8123787729601,11.0281427812735,8.83140681694888,10.8103579917798,9.67803885155969
"gene0099",11.5003129576436,13.5019175423142,13.560258220443,14.2519661142899,14.0175859489055,14.0608983545821,13.6229200942662,12.6736154708488,13.0336376583426,12.4919652180893,12.4422710231354,14.2715704954422
"gene0100",6.63122446554986,8.12708829739916,3.96454251484663,7.5478291654791,6.85083408268897,6.21114563131658,8.95928794307162,5.44179218998748,7.81703726107345,7.17990667784315,6.08678591037253,7.07316594717773
"gene0101",7.13839067030645,8.73545575875016,10.573251451985,8.09210177165574,8.18042339965297,9.08185412120815,9.67803955414712,8.3309291038963,9.6951617448772,9.67563671387343,8.11579421582989,10.3056158535005
"gene0102",7.80995013574189,8.27101274089049,7.71553917778527,7.93245733817098,8.6070292299739,8.82710852293375,8.75978166665656,7.51360139314499,9.39132768137996,8.34936190909939,3.96454251484663,8.14704265770592
"gene0103",9.32639984965647,9.2340883232152,8.26433378522206,7.02182742520474,8.05066274639229,7.05052506775302,8.52818992499775,8.3309291038963,8.36831786231826,8.83140681694888,8.76309252985074,8.75581331546485
"gene0104",10.5286043478842,8.52184371206133,9.94909091848708,7.93245733817098,8.51161356837951,9.5441003867069,9.73356522685016,8.84947216928816,8.47854273734579,9.25454982725649,9.73693673364607,9.9625378463222
"gene0105",12.8217353553756,12.279682134602,11.984803242595,12.8232878722015,13.2618681640081,12.3171192517243,11.6135424462103,12.1969218453864,12.7828252849575,12.3346257983373,12.2069229369285,12.8584297596365
"gene0106",9.50283878795902,9.984139871312,9.63284781758819,8.97026562787037,9.8359690660048,8.39757059556248,9.56013413867253,9.08966940953696,8.58094066369945,8.91111954085647,9.90392604630754,9.51154653550589
"gene0107",8.05615895198498,8.40187264560323,3.96454251484663,8.3665228326131,7.3692429520267,7.57771161841118,8.75978166665656,6.98898601348012,6.55953566631875,7.62025676557715,6.9107883583719,8.54207860927288
"gene0108",8.2664118082896,8.83146426491446,8.26433378522206,9.05023086594164,9.14107316953576,9.36378390939924,7.17175494765845,9.82484950751531,8.24896974110152,9.12681286370221,9.07461514076927,7.80699700881887
"gene0109",3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,5.3421764193192,6.21114563131658,3.96454251484663,5.44179218998748,5.38710953276026,5.37466383071439,3.96454251484663,3.96454251484663
"gene0110",7.80995013574189,7.5818540962812,9.22723580780195,9.05023086594164,8.29946999359229,8.91711520254039,9.56013413867253,7.71827775523049,7.97582210749738,8.65741191854657,9.20831616716496,8.29107837729039
"gene0111",12.2833358949673,13.8444646563896,13.6933602219559,11.8207030988665,13.3368533038806,13.3757016428983,13.1636984771189,13.1816038734512,12.0586757937963,14.1232569879746,13.6008551797487,14.331113212119
"gene0112",8.44988470395524,8.12708829739916,7.3357849856153,9.51221710025654,8.29946999359229,9.22969488387052,8.75978166665656,9.86849088564369,7.97582210749738,7.17990667784315,7.43196712370488,8.65290043707702
"gene0113",8.61263525057284,10.8636839379837,9.87628904095512,9.67240742367389,10.3860383278977,9.70436310449655,8.86298070632694,9.29552536710254,10.5361397106342,9.62924870702853,10.1891518785265,9.91884897501905
"gene0114",8.61263525057284,6.69486851280385,7.71553917778527,8.48635571358982,8.18042339965297,7.57771161841118,7.70368472770912,8.45061936854064,6.55953566631875,7.17990667784315,6.9107883583719,7.36124862106693
"gene0115",11.3923957686178,11.880252884257,11.9319002762312,10.7571465660141,11.7562379407354,12.0746585443919,12.249461578357,10.6716548544561,10.3744599841906,12.5176591109048,11.4731298450249,11.5467958677352
"gene0116",12.9566843605532,12.3862737532341,11.4701380517757,13.0297037392163,12.5815050845186,11.8531360927922,11.0613958682505,12.2556236365059,12.3326195023727,12.4256542232803,13.0879265179281,13.537532152329
"gene0117",9.417314909065,8.63259967671205,8.47622376757502,8.79566842233855,8.40943765003283,8.39757059556248,7.70368472770912,8.84947216928816,8.58094066369945,7.41681777117183,9.20831616716496,7.98701539400949
"gene0118",12.6820448818639,12.5362739930199,12.4785127899535,12.4992901615071,11.2205131217583,12.8839652911451,12.6173430563847,11.1845482311761,11.1160373504451,12.9444218381781,13.0349121830823,11.2267485863431
"gene0119",11.148834016943,11.977892422348,10.8261093124499,11.384789651689,10.9921379657117,10.9472964563131,11.2445551773504,10.8123787729601,11.1497486741393,9.88753532588083,12.1077275082175,11.9989371742185
"gene0120",8.75887298060747,9.00620819397512,7.71553917778527,8.79566842233855,5.3421764193192,9.29829667297952,8.25217711998296,7.89749154426707,10.056767338385,6.5429463744972,7.81402311665689,8.85187130282901
"gene0121",7.13839067030645,7.34214192559519,8.66094153634185,7.30866899025269,6.03384506456454,7.33806596950375,7.17175494765845,6.98898601348012,8.11885072384196,7.79852155638037,7.81402311665689,7.60127008971793
"gene0122",8.61263525057284,8.92148030808338,7.71553917778527,7.75292339254577,8.78078981956444,8.51752502603249,8.64862791041397,9.7798466917412,8.76621486415932,9.25454982725649,8.92724597473953,8.94193083978848
"gene0123",10.1587195145195,11.6755834882142,10.478055275932,10.314412057781,10.6098688929823,9.59952310380085,10.5758448608837,9.68539725054569,10.1923471993221,10.5665437525461,11.042940665938,10.4960347205299
"gene0124",6.63122446554986,6.21470689241932,6.0057540012337,6.18549861246772,7.3692429520267,7.05052506775302,6.32007236753455,6.15621543258766,6.55953566631875,6.5429463744972,6.08678591037253,5.50377476007946
"gene0125",10.9192325608144,11.0940595130773,10.9729970870953,10.8494423919524,11.0270609234381,10.020881659466,11.2253152883571,10.9608905253419,10.5614086739486,10.9148013806716,10.4810307126543,10.1630979873073
"gene0126",3.96454251484663,8.27101274089049,7.71553917778527,6.18549861246772,7.74981573407,7.78316254705586,7.46209790640204,6.15621543258766,7.43491321282989,6.89629749332762,6.9107883583719,5.50377476007946
"gene0127",9.32639984965647,11.0144778039143,8.82467059639635,9.62096192731718,10.2742010283691,10.4706778278081,9.13452696376929,10.0309430204218,9.14616318275296,9.96428581901987,9.73693673364607,10.2361160489947
"gene0128",9.22936791887261,10.3510456907,9.54162844386035,10.4678842777744,10.5390482724752,9.9796989540236,10.2726741833177,10.8991046737279,10.4842339570278,10.2046999576194,10.8103579917798,9.10675835729857
"gene0129",9.22936791887261,10.6433046462469,10.3223348969761,11.3055409492403,10.2742010283691,10.4406418421509,9.98304838486319,10.3095104450606,10.1923471993221,10.2046999576194,11.042940665938,10.0049424902596
"gene0130",7.80995013574189,6.21470689241932,7.3357849856153,7.30866899025269,6.03384506456454,7.33806596950375,7.91055985367125,7.27500957520913,6.08928126563472,6.07396666197144,6.08678591037253,7.36124862106693
"gene0131",11.9443081397222,11.880252884257,11.7805375395045,12.3728175625929,11.0611584514857,10.9894010587028,11.1860482138842,11.4373006281835,11.9576150826036,10.6618005797708,11.2431814747125,11.2621432598092
"gene0132",10.2604535110585,8.52184371206133,8.01587552210485,9.94763621163815,10.8035916387122,10.7160970510117,9.98304838486319,10.6716548544561,10.9537558074107,10.3830251197075,9.20831616716496,10.8384820906305
"gene0133",8.05615895198498,6.21470689241932,6.0057540012337,7.02182742520474,7.90806707322593,8.12282998977068,7.70368472770912,6.15621543258766,5.38710953276026,6.5429463744972,3.96454251484663,8.42203025343468
"gene0134",10.7890952840812,10.4451018037758,10.0845216048677,7.5478291654791,9.62420963697996,8.51752502603249,9.49735932426041,9.08966940953696,9.39132768137996,10.3259978763631,10.7676692908872,9.45148699538654
"gene0135",11.436535970739,9.43083552674358,9.63284781758819,9.94763621163815,10.9921379657117,10.2802984036945,10.9486026990766,11.1317997328327,9.9460061470428,9.531743026021,10.8103579917798,9.91884897501905
