"gene_id","log2FoldChange","AveExpr","mean_A","mean_B","stat","pvalue","padj"
"gene0019",1.37800033478651,10.5154675085438,9.82646734115054,11.2044676759371,2.63110211748062,0.0251146021362406,0.169997089816033
"gene0020",1.77429538174733,6.30275021179698,5.41560252092332,7.18989790267064,2.82836038250887,0.0179021721351066,0.138874946137917
"gene0021",0.989403669167769,11.6086927519731,11.1139909173892,12.103394586557,2.11015292004971,0.0610264732977227,0.286465445244604
"gene0022",2.14090648353778,11.2350599445011,10.1646067027322,12.30551318627,6.53830635614608,6.56914268138141e-05,0.00568178190140331
"gene0023",1.24923640645576,9.42761905571044,8.80300085248255,10.0522372589383,3.65883860310825,0.00439752360194703,0.0548316224117771
"gene0024",1.905947919572,9.2095072222318,8.2565332624458,10.1624811820178,6.3964273161426,7.86841973358611e-05,0.00568178190140331
"gene0025",1.28772335415604,5.80099509525548,5.15713341817747,6.4448567723335,1.93795886505697,0.0813555062860477,0.338133823001386
"gene0026",2.78886740882947,7.78516479345613,6.39073108904139,9.17959849787086,8.25529950979489,8.93318854374972e-06,0.00178217111447807
"gene0027",0.554788670911952,11.1018888733555,10.8244945378995,11.3792832088114,1.1325390920404,0.283832493112963,0.682223884048628
"gene0028",1.14950885738965,11.5743209765243,10.9995665478295,12.1490754052191,3.60422847292563,0.00481399546748503,0.0582055815614099
"gene0029",1.53632687273608,9.48875695576682,8.72059351939878,10.2569203921349,2.18934782547349,0.0533948035115596,0.270290378573731
"gene0030",1.62500524729737,5.98478100778761,5.17227838413892,6.79728363143629,3.71354874215867,0.00401774654690359,0.0534360290738177
"gene0031",1.95657511219644,5.85920475477589,4.88091719867767,6.83749231087411,2.30102102323585,0.0441774837478652,0.240144668774089
"gene0032",2.41036371781521,10.6291543853408,9.42397252643323,11.8343362442484,8.32933436901431,8.25566814709521e-06,0.00178217111447807
"gene0033",1.2271316236526,14.6188281474826,14.0052623356563,15.2323939593089,2.85417980659872,0.017126924567772,0.138874946137917
"gene0034",0.793628431769557,9.89319033308958,9.4963761172048,10.2900045489744,2.8350105733283,0.0176991739549124,0.138874946137917
"gene0035",1.72219442517117,11.5990321173081,10.7379349047225,12.4601293298936,4.50883670461882,0.00112760743663145,0.0227317958658229
"gene0036",0.799360526002234,7.43302679287064,7.03334652986952,7.83270705587175,2.82634827853191,0.0179640531941426,0.138874946137917
"gene0037",1.73863159126365,9.81704399866487,8.94772820303305,10.6863597942967,3.80369409683431,0.00346478418064726,0.0512018106695651
"gene0038",2.01483524914837,8.70694787243307,7.69953024785888,9.71436549700725,2.28082660855823,0.0457214133553171,0.240863824105696
"gene0039",1.37833878483343,11.3702932901764,10.6811238977597,12.0594626825931,3.07479552736382,0.0117444023290066,0.108977128587759
"gene0040",-0.331642363248613,6.88096459379384,7.04678577541815,6.71514341216954,-0.45135191136088,0.661366187068873,0.868043120527896
"gene0041",-1.56139310928833,10.0842741060704,10.8649706607146,9.30357755142627,-4.50207923059161,0.00113943838926431,0.0227317958658229
"gene0042",-1.42395477231207,9.59070163596998,10.302679022126,8.87872424981395,-3.68318755021325,0.00422408474134008,0.05436805844499
"gene0043",-1.32376991200374,10.7432052866472,11.4050902426491,10.0813203306453,-3.77614338583379,0.00362481663075747,0.0516536369882939
"gene0044",0,3.9632130198017,3.9632130198017,3.9632130198017,NA,NA,NA
"gene0045",-1.23582720532838,9.87497721991105,10.4928908225752,9.25706361724686,-3.49869008102172,0.00573905191915762,0.0654251918783968
"gene0046",-1.02173932106424,4.72140182621811,5.23227148675023,4.21053216568599,-1.91428642888866,0.0846038875938852,0.347829065581116
"gene0047",-1.8266898933044,10.3669908931455,11.2803358397977,9.45364594649334,-4.64101602723181,0.000920567222459532,0.0207341899855739
"gene0048",-0.934890476764362,9.74665367987309,10.2140989182553,9.2792084414909,-3.05120684902318,0.0122265111965195,0.110872226532075
"gene0049",-1.01873483384268,11.7529940317607,12.262361448682,11.2436266148393,-1.99783671104492,0.0736530367989256,0.322940238272212
"gene0050",-2.0106530462673,13.7981839314364,14.8035104545701,12.7928574083028,-5.56052728402726,0.000240542774002073,0.00872514243880247
"gene0051",-2.43163456791581,12.7679934200956,13.9838107040535,11.5521761361377,-6.30175867980676,8.88817319149028e-05,0.00568178190140331
"gene0052",-1.5443607042275,10.2395564629317,11.0117368150455,9.46737611081796,-2.93501526655831,0.0149121965297546,0.12934709598635
"gene0053",-1.71540948439464,7.04816553949808,7.9058702816954,6.19046079730076,-4.63055843763307,0.000935376991830403,0.0207341899855739
"gene0054",-2.63455340161869,6.65252385839281,7.96980055920215,5.33524715758347,-3.32480449297408,0.00768491543872124,0.080691612106573
"gene0055",-1.34833478939633,10.6610301190619,11.3351975137601,9.98686272436377,-2.53570309879466,0.0295802714854404,0.190363360043399
"gene0056",-0.478718132693539,6.08196063800893,6.32131970435569,5.84260157166216,-1.09281867943142,0.30010015790473,0.686035404956498
"gene0057",-1.27480475736248,11.2250416947788,11.86244407346,10.5876393160975,-2.54346712510976,0.0291891138650435,0.190363360043399
"gene0058",-1.17832713598427,10.4566254607777,11.0457890287699,9.86746189278561,-4.19180861544105,0.00185262830181039,0.0307999455175977
"gene0059",-1.37085592049177,11.2712562260537,11.9566841862996,10.5858282658078,-4.67050746676526,0.00088012695535578,0.0207341899855739
"gene0060",-0.558802709222762,8.19693461845154,8.47633597306292,7.91753326384016,-1.28309449766745,0.228397435791427,0.595661983832301
"gene0061",-1.49722157259342,9.55954719318269,10.3081579794794,8.81093640688597,-3.4459075793827,0.00626902508142839,0.069481694652498
"gene0062",-0.914079408790121,15.3907038703875,15.8477435747825,14.9336641659924,-1.47504978165615,0.170974558884099,0.540961561058612
"gene0063",-0.565747597764019,7.71916256941566,8.00203636829767,7.43628877053365,-1.08443825255357,0.303622612111864,0.686035404956498
"gene0064",-2.39993796865522,8.60683646079664,9.80680544512425,7.40686747646903,-5.31574230385362,0.000339807913196608,0.0104967798823627
"gene0065",-1.91296237583813,8.7180095359645,9.67449072388357,7.76152834804544,-3.52306939157334,0.00551014174822148,0.064663134045305
"gene0066",-1.60500874597721,11.2819168448642,12.0844212178528,10.4794124718756,-3.91896863493445,0.00287116240914036,0.0440613000479616
"gene0067",-1.23196687175457,8.9104283986343,9.52641183451159,8.29444496275701,-3.36446409332536,0.00718809321125379,0.0775148430078449
"gene0068",-1.18526589201804,8.15935571161503,8.75198865762405,7.56672276560601,-2.47664605068817,0.0327302721539114,0.202891264425345
"gene0069",-1.8418343809277,7.70569970750351,8.62661689796736,6.78478251703966,-4.23002941050211,0.00174371164794318,0.0302496064143187
"gene0070",0.471257324653644,5.81952122270557,5.58389256037874,6.05514988503239,0.780619349266547,0.45310854592309,0.801637778711681
"gene0071",-1.09703375948769,11.6668490009905,12.2153658807343,11.1183321212466,-3.18545390698861,0.00972893918126322,0.0968865349606055
"gene0072",-2.70695405873877,9.20640264374648,10.5598796731159,7.8529256143771,-4.69838804212649,0.000843626708834441,0.0207341899855739
"gene0073",-1.68332071777301,10.9690169986606,11.8106773575471,10.1273566397741,-4.30903877463078,0.00153940332892032,0.0286706492389865
"gene0074",-1.90606627160129,7.09286180999024,8.04589494579089,6.13982867418959,-2.43602981742563,0.0350864592615258,0.202891264425345
"gene0075",-0.887794212629771,9.97233480986295,10.4162319161778,9.52843770354806,-2.14767281686394,0.0572889226160615,0.278391220455386
"gene0076",-2.19360787428113,8.7795734201551,9.87637735729567,7.68276948301453,-4.29215439730069,0.00158083780265088,0.0286706492389865
"gene0077",-1.83556826809485,7.78099049506609,8.69877462911352,6.86320636101867,-2.81445625251104,0.0183342120871237,0.138874946137917
"gene0078",-0.42042415443659,9.78158124102853,9.99179331824683,9.57136916381024,-1.21549294267848,0.25209461980593,0.640117249843157
"gene0079",-0.573265764159244,10.3675916960601,10.6542245781397,10.0809588139805,-0.989545782887526,0.345734832720902,0.727415027030484
"gene0080",-0.809952644064605,6.01530786589853,6.42028418793083,5.61033154386623,-0.924869204010825,0.376812706235731,0.748001342229139
"gene0081",-0.335177989634045,6.4174857776817,6.58507477249873,6.24989678286468,-0.456916454065059,0.657495675683768,0.867783753114228
"gene0082",0.141337604425248,11.09831752372,11.0276487215073,11.1689863259326,0.39300021119292,0.702566889616657,0.878841024032783
"gene0083",0.0972121940907371,8.98229085783981,8.93368476079444,9.03089695488518,0.236513506249908,0.817808436902384,0.925857394786447
"gene0084",0.305728737259512,13.7147150772351,13.5618507086053,13.8675794458648,1.20298817145742,0.25668862149099,0.640117249843157
"gene0085",-0.888965536207786,8.99985736076353,9.44434012886743,8.55537459265964,-2.80799803720899,0.0185384439955382,0.138874946137917
"gene0086",-0.525572233742956,13.7877875046329,14.0505736215044,13.5250013877614,-1.30569922852132,0.220893315278398,0.5950729880111
"gene0087",0.00915974753956839,10.6920424337275,10.6874625599577,10.6966223074973,0.0458810339664832,0.964308384141484,0.994209419308661
"gene0088",0.507918095171034,9.26485985562466,9.01090080803914,9.51881890321017,1.09506608140453,0.299160901799006,0.686035404956498
"gene0089",-0.113484521441515,10.7609823896604,10.8177246503812,10.7042401289397,-0.23852391200052,0.81629157282698,0.925857394786447
"gene0090",-0.163194128201489,4.46022008340353,4.54181714750428,4.37862301930279,-0.293546157525535,0.77510660794545,0.909484234371306
"gene0091",-0.645196887772628,5.75415993569103,6.07675837957735,5.43156149180472,-1.71297475512832,0.117493508750099,0.43009091735128
"gene0092",0.169619915345478,11.8713631052939,11.7865531476211,11.9561730629666,0.299900326164173,0.770394446840099,0.909430131033134
"gene0093",0.701981556037518,7.69665460362169,7.34566382560293,8.04764538164045,1.39608767629092,0.192905884399775,0.562383778810921
"gene0094",-0.0708170477150709,13.5911514752619,13.6265599991194,13.5557429514044,-0.130738206197684,0.898575099270781,0.958830250797167
"gene0095",0.0606243253768408,9.40233992458587,9.37202776189745,9.43265208727429,0.349252399573715,0.734142437838241,0.890342956527228
"gene0096",-0.824840045545859,9.42866495722657,9.8410849799995,9.01624493445364,-1.37500419029184,0.19915163032643,0.562383778810921
"gene0097",0.14183051811868,6.94903358428722,6.87811832522787,7.01994884334655,0.281431988226307,0.784116733392805,0.909484234371306
"gene0098",-0.138265619120975,10.2829950113422,10.3521278209027,10.2138622017817,-0.320065459651785,0.755505906217501,0.902535498744858
"gene0099",-0.467447541233751,13.2856962662177,13.5194200368346,13.0519724956009,-0.956310842370706,0.361462503333749,0.728401711263463
"gene0100",0.448137559257586,6.83419645613403,6.61012767650524,7.05826523576282,0.573976972072421,0.578663952256089,0.861258622896926
"gene0101",0.596878422258708,8.9653148081999,8.66687559707055,9.26375401932926,1.05857737167523,0.314692342042809,0.695856751170003
"gene0102",-0.570622609703708,7.94424311683161,8.22955442168346,7.65893181197975,-0.714027269799997,0.491539979737103,0.831035813199593
"gene0103",0.366006357257968,8.37752038133485,8.19451720270587,8.56052355996384,0.813620569568675,0.434807330943764,0.798711979714638
"gene0104",0.0988515335601345,9.2502834280512,9.20085766127113,9.29970919483127,0.205537804283747,0.841275750723543,0.929831092904969
"gene0105",-0.323871070021962,12.4568473901636,12.6187829251745,12.2949118551526,-1.14737101771013,0.277937615132068,0.680350358513468
"gene0106",-0.200648143607411,9.32358861380471,9.42391268560842,9.22326454200101,-0.616856336912547,0.551114419136568,0.861258622896926
"gene0107",0.18301544599034,7.43928388293892,7.34777615994375,7.53079160593409,0.229380166194214,0.823196912942355,0.925857394786447
"gene0108",-0.348295879522423,8.68162934031231,8.85577728007352,8.5074814005511,-0.769952465668106,0.459130183499287,0.801637778711681
"gene0109",0.102341223520116,4.61982697284486,4.5686563610848,4.67099758460492,0.200467066358722,0.845133624328915,0.931514685379108
"gene0110",0.0177139137378077,8.52373164886165,8.51487469199274,8.53258860573055,0.0471161981105605,0.963348301014869,0.994209419308661
"gene0111",0.276157826795826,13.2344676454192,13.0963887320213,13.3725465588171,0.577417197001787,0.576426233271675,0.861258622896926
"gene0112",-0.253163405187891,8.40289263835663,8.52947434095057,8.27631093576268,-0.476754390373718,0.643783883700271,0.867783753114228
"gene0113",-0.187006658392086,9.79540726157946,9.88891059077551,9.70190393238342,-0.480337522894559,0.64132193306877,0.867783753114228
"gene0114",-0.583272109429994,7.62030221144604,7.91193826616104,7.32866615673105,-1.43687121420815,0.181295554095898,0.548007015789873
"gene0115",-0.23424010323934,11.5521944992801,11.6693145508997,11.4350744476604,-0.582662093704973,0.573023754694509,0.861258622896926
"gene0116",-0.00412720642375675,12.4149293143536,12.4169929175655,12.4128657111418,-0.00903328245514488,0.992970253289098,0.999559624739398
"gene0117",-0.469461599076254,8.49009624878285,8.72482704832098,8.25536544924472,-1.37323967822403,0.199682007077894,0.562383778810921
"gene0118",-0.43738473704833,12.202102706929,12.4207950754532,11.9834103384049,-0.945297035111808,0.366787384630408,0.735417921947401
"gene0119",-0.0872235740181537,11.2065448177185,11.2501566047276,11.1629330307094,-0.223865012635748,0.827369655586257,0.925857394786447
"gene0120",0.00835452002154646,8.19538203486609,8.19120477485532,8.19955929487687,0.010735005410819,0.991646015283164,0.999559624739398
"gene0121",0.211220712321095,7.4419261474893,7.33631579132876,7.54753650364985,0.578985752771184,0.575407522852041,0.861258622896926
"gene0122",0.596617216172296,8.7187492443553,8.42044063626915,9.01705785244145,1.94157801728026,0.0808692809312728,0.338133823001386
"gene0123",-0.120272184153695,10.4496380090055,10.5097741010824,10.3895019169287,-0.345463456761116,0.736902827458128,0.89098250956301
"gene0124",-0.444635067532378,6.38631557225921,6.6086331060254,6.16399803849302,-1.63364992374666,0.133380441907136,0.466831546674977
"gene0125",-0.170411537913255,10.7658753944271,10.8510811633838,10.6806696254705,-0.730984175925796,0.481565245425699,0.817636310318527
"gene0126",-0.257934011782112,6.82159179678018,6.95055880267123,6.69262479088912,-0.353204780653831,0.731267204923552,0.890342956527228
"gene0127",-0.287426514230354,9.81548995277738,9.95920320989256,9.67177669566221,-0.695370181801244,0.50266175907462,0.832207642617316
"gene0128",0.204317481836018,10.1570878669761,10.0549291260581,10.2592466078941,0.603359004590273,0.559705535129869,0.861258622896926
"gene0129",-0.153293216628757,10.3292787492998,10.4059253576142,10.2526321409854,-0.498485977892577,0.628922635170373,0.867783753114228
"gene0130",-0.270404829561714,6.90410266299134,7.0393050777722,6.76890024821048,-0.604600200032706,0.558912380914658,0.861258622896926
"gene0131",-0.454603012488191,11.4814100870587,11.7087115933028,11.2541085808146,-1.59663131494836,0.141431898399304,0.479489271183245
"gene0132",0.554465350359933,10.0255960704703,9.74836339529033,10.3028287456503,0.98814350875051,0.346388108109754,0.727415027030484
"gene0133",-0.9159376898242,6.79957677408575,7.25754561899785,6.34160792917365,-1.19172860254425,0.260882378359339,0.646534589847057
"gene0134",0.179064958019366,9.62770255671799,9.5381700777083,9.71723503572767,0.304914331645874,0.766683025544183,0.907973838702213
"gene0135",0.0204096686070496,10.3340252013131,10.3238203670095,10.3442300356166,0.0470467353744964,0.963402292223753,0.994209419308661
"gene0136",-0.411331609922091,6.80749124799773,7.01315705295877,6.60182544303668,-0.685215538829502,0.508779263350316,0.838855066432959
"gene0137",-0.114718855544822,7.56238131219196,7.61974073996437,7.50502188441954,-0.249587619252967,0.807958333759956,0.925542321509246
"gene0138",0.248291193481751,6.79596054838954,6.67181495164866,6.92010614513041,0.36698029210015,0.721280278141549,0.890342956527228
"gene0139",0.544332487897549,5.34646009299095,5.07429384904218,5.61862633693973,0.807962817913671,0.437909504942162,0.798711979714638
"gene0140",-1.09006711124748,12.3212175280111,12.8662510836349,11.7761839723874,-2.36815077666005,0.0394013983399672,0.221424759685168
"gene0141",0.19104069085075,8.1943276886626,8.09880734323723,8.28984803408798,0.498767167646345,0.628731456932301,0.867783753114228
"gene0142",-0.17291551547312,8.80020775876806,8.88666551650462,8.7137500010315,-0.460596351957158,0.654941871682651,0.867783753114228
"gene0143",-0.0108360983124332,8.20329666520434,8.20871471436056,8.19787861604812,-0.0150419971963761,0.988294551114641,0.999559624739398
"gene0144",1.02583217115909,6.7291132676702,6.21619718209065,7.24202935324974,1.98079921957168,0.0757718607268247,0.328619265543512
"gene0145",0.0731860092838374,10.8331594062566,10.7965664016147,10.8697524108985,0.152504019931237,0.881822570224919,0.9538764567664
"gene0146",-0.0384190986609383,11.8305631793339,11.8497727286644,11.8113536300035,-0.0841392839981393,0.934606265431078,0.981336578702632
"gene0147",-0.680358601129909,10.2839256075878,10.6241049081527,9.94374630702283,-2.45025015836916,0.0342431189159926,0.202891264425345
"gene0148",0.666787983056258,7.14545737048647,6.81206337895834,7.47885136201459,1.22071813385533,0.250194696326869,0.640117249843157
"gene0149",0.476763630063441,11.9000896581676,11.6617078431359,12.1384714731993,1.29424024233214,0.224671515880742,0.595661983832301
"gene0150",0.459541920953344,8.92289664696313,8.69312568648646,9.1526676074398,1.45018512174504,0.177637117242865,0.541047402900025
"gene0151",0.195108698489896,11.1177409794723,11.0201866302273,11.2152953287172,0.406497927139969,0.692939915236969,0.877723892633494
"gene0152",-0.168519887609667,8.42413902849452,8.50839897229935,8.33987908468969,-0.500702444451012,0.627416461784435,0.867783753114228
"gene0153",-0.366389735429996,10.6870184186297,10.8702132863447,10.5038235509147,-0.978484128578377,0.350912783326746,0.728401711263463
"gene0154",0.80268319645768,10.0706810739209,9.66933947569211,10.4720226721498,2.27880503927474,0.0458788236391802,0.240863824105696
"gene0155",-0.378003253860911,9.32763220929484,9.5166338362253,9.13863058236439,-0.828595608174744,0.42666742659881,0.791815363781047
"gene0156",0.883880221268027,5.59158467548022,5.1496445648462,6.03352478611423,1.96966474474505,0.077187422286329,0.331158940776831
"gene0157",0.199348606749941,8.59804662437447,8.4983723209995,8.69772092774944,0.46467256562082,0.652118468313238,0.867783753114228
"gene0158",0.306531689647045,13.1092276801074,12.9559618352838,13.2624935249309,0.967244391822153,0.356232036080763,0.728401711263463
"gene0159",-1.46217113066784,7.82552413989477,8.55660970522869,7.09443857456085,-1.85364289641149,0.093485018196176,0.369312101586873
"gene0160",-0.115462702508314,10.768330500257,10.8260618515112,10.7105991490029,-0.338841013500923,0.741736946952716,0.891719059741684
"gene0161",0.151261113328566,11.118781755455,11.0431511987907,11.1944123121193,0.590358052891553,0.568051226572259,0.861258622896926
"gene0162",-0.260179359062837,12.5293427300917,12.6594324096231,12.3992530505603,-0.889712993731229,0.394519958130213,0.762753574782491
"gene0163",-0.335438412004805,4.38924290746333,4.55696211346573,4.22152370146093,-0.733255291551801,0.480239001940843,0.817636310318527
"gene0164",-0.105051031117889,7.57279801353385,7.62532352909279,7.5202724979749,-0.244982797950538,0.811423715270652,0.925542321509246
"gene0165",-0.54718153812313,11.0187689090963,11.2923596781579,10.7451781400347,-1.09065857406907,0.301005069139754,0.686035404956498
"gene0166",0.558376333778293,11.9417296894813,11.6625415225921,12.2209178563704,1.39149179500906,0.194253034341815,0.562383778810921
"gene0167",-0.765518771784842,7.70770538480533,8.09046477069775,7.3249459989129,-2.4616376679905,0.0335821914272648,0.202891264425345
"gene0168",-0.787204370770215,11.6810761364844,12.0746783218695,11.2874739510993,-1.48625061841812,0.168044489735471,0.540723801648812
"gene0169",-0.289515344385488,7.39470094880461,7.53945862099735,7.24994327661187,-0.638966584506606,0.537204588737671,0.856731236821932
"gene0170",0.00248041160863366,8.62164943307525,8.62040922727094,8.62288963887957,0.00499025281417048,0.996116519313744,0.999559624739398
"gene0171",0.781214757339189,11.9960406763553,11.6054332976857,12.3866480550249,2.64435184198369,0.0245499100184135,0.169997089816033
"gene0172",-0.283622132460346,11.774932509866,11.9167435760962,11.6331214436359,-0.576119661599884,0.577269670168673,0.861258622896926
"gene0173",-0.355154949209918,9.79027876149143,9.96785623609639,9.61270128688647,-1.01463381938456,0.334200267083392,0.713079714258147
"gene0174",-0.203621117969927,10.1197886676756,10.2215992266605,10.0179781086906,-0.650568781577851,0.529987746304078,0.856134051721972
"gene0175",0.000246493316865326,13.255745489988,13.2556222433295,13.2558687366464,0.000565877406657168,0.999559624739398,0.999559624739398
"gene0176",0.377552417298213,6.27297210270213,6.08419589405303,6.46174831135124,0.411660119975315,0.689273069297543,0.875859728183821
"gene0177",-0.437576506180033,11.0245537336948,11.2433419867848,10.8057654806048,-1.08236204114504,0.304500171874835,0.686035404956498
"gene0178",0.0340784462939627,9.54661350323722,9.52957428009024,9.5636527263842,0.0925563625682733,0.928084023572041,0.979644247103821
"gene0179",-0.32712334373257,7.96506408419285,8.12862575605914,7.80150241232657,-0.939355759242208,0.369683196358894,0.737517976735995
"gene0180",0.222557643993115,11.1824601689312,11.0711813469346,11.2937389909277,0.880808601433873,0.399095945882739,0.765573473111601
"gene0181",0.245097898260411,13.6383298672166,13.5157809180864,13.7608788163468,0.533160376186184,0.605568165080233,0.867783753114228
"gene0182",-0.0709310877250111,9.61596543610923,9.65143097997173,9.58049989224672,-0.136266514290555,0.894314812727994,0.958830250797167
"gene0183",-0.161975002496854,13.2943091362144,13.3752966374628,13.213321634966,-0.398478311379581,0.698652969866153,0.878841024032783
"gene0184",-0.365931000037855,8.08574593235512,8.26871143237404,7.90278043233619,-0.579537060675481,0.575049705431676,0.861258622896926
"gene0185",0.631712121856503,6.98110751546725,6.665251454539,7.29696357639551,0.891621266554936,0.393544080529522,0.762753574782491
"gene0186",-0.512287506508897,5.91879026044446,6.17493401369891,5.66264650719001,-0.668062578632608,0.519214593515422,0.842140743140867
"gene0187",-0.117755051130343,13.2135303350734,13.2724078606386,13.1546528095083,-0.25551313614685,0.803505468570005,0.923915509969545
"gene0188",0.769271234821515,11.8222750540536,11.4376394366428,12.2069106714643,1.6660935652748,0.126663208330242,0.455302883997896
"gene0189",-0.893162422984423,7.71231628470657,8.15889749619878,7.26573507321436,-1.65659776568062,0.128597148209692,0.458127340497028
"gene0190",-0.184531974038707,8.15114661919668,8.24341260621603,8.05888063217732,-0.381614312474619,0.710730851847015,0.886192530896746
"gene0191",-0.0386463503144245,12.3303333896892,12.3496565648464,12.3110102145319,-0.115148262367861,0.910606957797692,0.966308979152338
"gene0192",-0.402642296425492,8.7170807573875,8.91840190560025,8.51575960917476,-0.768393247676069,0.460014713782561,0.801637778711681
"gene0193",-0.217895242879012,6.10768406673082,6.21663168817033,5.99873644529132,-0.304641024514878,0.766885172036706,0.907973838702213
"gene0194",-0.0981255975328494,8.56604927510922,8.61511207387565,8.5169864763428,-0.161934494719937,0.874582620453158,0.950840505615286
"gene0195",0.502530152715362,8.68578214018676,8.43451706382907,8.93704721654444,0.96586901925925,0.356886951792657,0.728401711263463
"gene0196",-0.0854041713729936,7.45436005475958,7.49706214044607,7.41165796907308,-0.174886627162834,0.864658920803381,0.942619971039752
"gene0197",0.212616368536386,11.4938022775185,11.3874940932504,11.6001104617867,0.797311439799744,0.443789519136386,0.798711979714638
"gene0198",-0.0646225202026383,13.1190667470387,13.1513780071401,13.0867554869374,-0.120855211720189,0.906199580113905,0.964196353241195
"gene0199",-0.547293426418923,7.02414167235789,7.29778838556735,6.75049495914843,-0.842035674279282,0.419449831126236,0.789436238770605
"gene0200",-0.325764053015925,11.0695191869205,11.2324012134284,10.9066371604125,-0.567627167207943,0.582806586922732,0.861258622896926
"gene0201",0.248035026903056,6.54083135855609,6.41681384510456,6.66484887200762,0.76093884801565,0.46425873672204,0.802661490134344
"gene0202",-0.524321925942409,7.11475377202233,7.37691473499353,6.85259280905112,-1.10458092598361,0.295209467248898,0.686035404956498
"gene0203",0.0102231721355164,12.7476652905436,12.7425537044759,12.7527768766114,0.0331965284377611,0.974171123204552,0.999214082669965
"gene0204",0.102874011288675,8.47940750813302,8.42797050248869,8.53084451377736,0.232701480901779,0.820686796313216,0.925857394786447
"gene0205",0.25941116822327,12.5379040449151,12.4081984608035,12.6676096290267,0.960417893472489,0.359491249304475,0.728401711263463
"gene0206",0.513228439074892,8.21818309569308,7.96156887615564,8.47479731523053,0.887382087985508,0.395714260601443,0.762753574782491
"gene0207",0.655168060056157,11.1523584057577,10.8247743757296,11.4799424357857,2.43901385631852,0.0349078133514183,0.202891264425345
"gene0208",0.0781612915268877,14.2038584866913,14.1647778409279,14.2429391324548,0.220983301909205,0.829552198784831,0.925857394786447
"gene0209",1.03076904167704,6.26995964461142,5.7545751237729,6.78534416544993,1.55067788320808,0.152024016584618,0.501302335679854
"gene0210",-0.860413157533157,8.26574421628223,8.69595079504881,7.83553763751566,-1.96264466818163,0.0780926405553278,0.331478335974211
"gene0211",0.313938746039373,11.668254690969,11.5112853179493,11.8252240639887,1.2641457098619,0.234848331226865,0.608470676360513
"gene0212",-0.237790369480118,9.1019185670769,9.22081375181696,8.98302338233684,-0.803704653813332,0.440253959474082,0.798711979714638
"gene0213",-0.847235599833768,6.79709135435653,7.22070915427342,6.37347355443965,-2.11458839380062,0.0605727748279239,0.286465445244604
"gene0214",-0.832343369883446,8.35168591189661,8.76785759683834,7.93551422695489,-2.08359982693318,0.0638110987862002,0.295668255950057
"gene0215",0.618127959528271,11.6781191073419,11.3690551275778,11.9871830871061,2.44927663686293,0.0343002123455618,0.202891264425345
"gene0216",0.13280983704426,8.35641540658933,8.2900104880672,8.42282032511146,0.360775648817771,0.725771838995408,0.890342956527228
"gene0217",0.52761278115382,11.6226254567641,11.3588190661872,11.886431847341,1.72072925301303,0.116035975026181,0.42868846329117
