"feature","statistic","p_value","adjusted_p_value"
"f132",2.52727272727272,0.282624430439876,1
"f133",0.481818181818177,0.785913069783579,1
"f134",1.06363636363636,0.587535751135802,1
"f135",1.61818181818182,0.445262666528143,1
"f136",2.92727272727273,0.231393312772275,1
"f137",2.3,0.316636769379054,1
"f138",0.200000000000003,0.904837418035958,1
"f139",2.52727272727272,0.282624430439876,1
"f140",0.118181818181817,0.942621072437087,1
"f141",2.09090909090909,0.351531995786463,1
"f142",2.52727272727272,0.282624430439876,1
"f143",0.454545454545453,0.796703469893462,1
"f144",3.07272727272727,0.215162088183861,1
"f145",1.86363636363637,0.393836991748934,1
"f146",0.700000000000003,0.704688089718712,1
"f147",5.79090909090909,0.0552738948860376,1
"f148",0.890909090909091,0.640533058461312,1
"f149",1.8,0.4065696597406,1
"f150",0.890909090909091,0.640533058461312,1
"f151",6.74545454545454,0.0342959752026013,1
"f152",0.700000000000003,0.704688089718712,1
"f153",1.07272727272727,0.584871194483493,1
"f154",3.60909090909091,0.164549234687518,1
"f155",5.43636363636364,0.0659946356570901,1
"f156",1.79090909090909,0.408421910119327,1
"f157",1.07272727272727,0.584871194483493,1
"f158",0.118181818181817,0.942621072437087,1
"f159",1.06363636363636,0.587535751135802,1
"f160",2.22727272727273,0.328362741116625,1
"f161",0.890909090909091,0.640533058461312,1
"f162",0.745454545454542,0.688853076248578,1
"f163",5.06363636363636,0.0795143172915998,1
"f164",2.09090909090909,0.351531995786463,1
"f165",1.8,0.4065696597406,1
"f166",2.38181818181818,0.303944824954369,1
"f167",2.92727272727273,0.231393312772275,1
"f168",3.97272727272728,0.137193404587756,1
"f169",3.75454545454546,0.153006828590877,1
"f170",0.118181818181817,0.942621072437087,1
"f171",2.51818181818182,0.283912011044522,1
"f172",0.336363636363636,0.845200147959387,1
"f173",0.890909090909091,0.640533058461312,1
"f174",1.18181818181818,0.553823579830759,1
"f175",2.3,0.316636769379054,1
"f176",0.163636363636364,0.921439477917397,1
"f177",6.3,0.0428521268670402,1
"f178",0.336363636363636,0.845200147959387,1
"f179",0.890909090909091,0.640533058461312,1
"f180",0.700000000000003,0.704688089718712,1
"f181",0.118181818181817,0.942621072437087,1
"f182",0.636363636363633,0.727470509024285,1
"f183",3.02727272727272,0.220108127741685,1
"f184",3.75454545454546,0.153006828590877,1
"f185",5.57272727272727,0.0616449703671315,1
"f186",0.163636363636364,0.921439477917397,1
"f187",2.3,0.316636769379054,1
"f188",3.36363636363637,0.186035422134335,1
"f189",3.97272727272728,0.137193404587756,1
"f190",0.345454545454544,0.84136704729713,1
"f191",0.454545454545453,0.796703469893462,1
"f192",3.36363636363637,0.186035422134335,1
"f193",1.86363636363637,0.393836991748934,1
"f194",0.336363636363636,0.845200147959387,1
"f195",0.481818181818177,0.785913069783579,1
"f196",1.8,0.4065696597406,1
"f197",1.07272727272727,0.584871194483493,1
"f198",2.88181818181818,0.236712467684964,1
"f199",2.52727272727272,0.282624430439876,1
