"gene_id","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"gene0039",1.45218204666647,11.3714834530581,3.5199360886559,0.000885193020427104,0.0118025736056947,-0.914742164597437
"gene0040",-0.215308294349121,6.87321646502725,-0.366867368894709,0.715151426633348,0.918853988077263,-6.07204663843109
"gene0041",-1.47492413116695,10.0867250527081,-3.7295657036758,0.000461566672059225,0.00710102572398808,-0.29422038702993
"gene0042",-1.33427848456778,9.59438548558292,-3.23286809264053,0.00209142177382327,0.0209142177382327,-1.66660639862646
"gene0043",-1.25381758455528,10.7434979396259,-3.20977226295832,0.00223738989267153,0.0218281940748442,-1.76621618931888
"gene0044",-0.0651156577466393,4.00246943002052,-0.116050898517819,0.908042635400096,0.968578811093436,-6.01611633685977
"gene0045",-1.12394209249884,9.87813792348923,-2.78534477236374,0.00735936401179657,0.0535226473585205,-2.81690188193819
"gene0046",-1.13946666344435,4.7949506803811,-1.97106451157949,0.0538497242328705,0.250012342845426,-4.2413038197882
"gene0047",-1.73968428746694,10.3679567642517,-4.3419493090243,6.24923039134863e-05,0.00138871786474414,1.56773345140056
"gene0048",-0.871003766770873,9.74697420782873,-2.17381106633696,0.0341215654496696,0.18929780583246,-4.15559396974843
"gene0049",-0.954493895281621,11.752901324354,-2.25669801452397,0.0280957823019922,0.172840671855921,-4.02914100958193
"gene0050",-1.93755207762807,13.7981309985547,-4.70875868062343,1.78020472357262e-05,0.000504040151973997,2.76532951020043
"gene0051",-2.35693501644366,12.7684832112489,-5.83873392826304,3.08754860767596e-07,1.76431349010055e-05,6.59188978713107
"gene0052",-1.45577374343793,10.2422341328991,-3.40870669456243,0.00124078920470731,0.0150398691479674,-1.21173385310322
"gene0053",-1.64835913052984,7.05656832571268,-3.27016148438025,0.00187452013836561,0.0197317909301643,-1.43156898122317
"gene0054",-2.52085490621308,6.64328595431834,-4.21273282442336,9.63379000317835e-05,0.00192675800063567,1.26523495103343
"gene0055",-1.26789441458755,10.6621268048215,-2.98877313395804,0.00420897455500279,0.0343589759592065,-2.33891898426428
"gene0056",-0.461157021729471,6.09333745830165,-0.845843031523864,0.401372262741846,0.760895284818665,-5.75219301737238
"gene0057",-1.21623298889838,11.2243654480163,-2.93438174510843,0.00489800039949244,0.0391840031959395,-2.48304911159665
"gene0058",-1.1037878297374,10.4577011393105,-2.89078835271188,0.00552445066161438,0.0433290247969755,-2.58050504834772
"gene0059",-1.30441682474439,11.271431735649,-3.4255745242824,0.00117927324517354,0.0147409155646692,-1.18255046285891
"gene0060",-0.407070578393247,8.20222341836845,-0.878611522240562,0.383504127124742,0.744668208009209,-5.9005819668204
"gene0061",-1.45594308237404,9.56078986269973,-3.45009847240746,0.00109498011943895,0.0141287757346962,-1.07244011593944
"gene0062",-0.83368863103961,15.3907393035257,-1.71921680947138,0.0913019568541498,0.365207827416599,-4.9113930121956
"gene0063",-0.5046564570553,7.71945530296742,-1.0101601959047,0.316922828799462,0.682919319434926,-5.72849371853486
"gene0064",-2.27455818976141,8.61744398180017,-4.94716422655507,7.72397395445967e-06,0.00028087178016217,3.57289397461802
"gene0065",-1.77926817755546,8.73407630078439,-3.79158119040186,0.000379355892250096,0.00632259820416827,-0.0544948182153284
"gene0066",-1.53980101083779,11.2820571160262,-3.8178999289629,0.000348892783247395,0.00606770057821557,-0.0522926365302441
"gene0067",-1.16355671354803,8.91249564041324,-2.72378407092592,0.00867564333269435,0.0619688809478168,-2.91179385289518
"gene0068",-1.07268257612533,8.1648804220948,-2.24403243615712,0.0289508125358668,0.172840671855921,-3.9047866543802
"gene0069",-1.78299566018476,7.71306973534728,-3.66046998481361,0.000573248829904784,0.00818926899863978,-0.386002039437527
"gene0070",0.487876450015815,5.84332519111254,0.838161172938523,0.405634281766139,0.761149247816299,-5.74745892793948
"gene0071",-1.02305978961938,11.6670933741592,-2.66354875481698,0.0101697486621992,0.0713666572785906,-3.13884131636139
"gene0072",-2.58397160127702,9.21971057805893,-5.65125045488662,6.13779809199797e-07,2.60591654865473e-05,5.94597877206386
"gene0073",-1.59935157109923,10.9699145164547,-4.06652412133318,0.000156168112450132,0.00289701273322403,0.700368153142017
"gene0074",-1.95727509685991,7.066213667548,-3.33222606186296,0.00155993175951752,0.0173325751057502,-1.26891791504025
"gene0075",-0.815074315937624,9.97283388567968,-1.96659137882554,0.0543776845688802,0.250012342845426,-4.55917168850857
"gene0076",-2.16625853624834,8.77827529878579,-4.69149421931138,1.89015056990249e-05,0.000504040151973997,2.7323180248236
"gene0077",-1.63755197661516,7.83657311184614,-3.27370930446232,0.00185503059430515,0.0197317909301643,-1.45644261414204
"gene0078",-0.350090721835297,9.78174611598537,-0.866082608962861,0.390276035526775,0.75053083755149,-6.03054453130517
"gene0079",-0.535301594535378,10.3696789260871,-1.24113499427765,0.21991965805519,0.598420838245414,-5.67655115652072
"gene0080",-0.872515027429787,6.0405765231472,-1.39406955421652,0.169005727995885,0.516048024414915,-5.1703967494486
"gene0081",-0.149171763943086,6.47335929664272,-0.258532310576655,0.796978835036458,0.956703858722806,-6.08057355511954
"gene0082",0.20175193754424,11.0991256041724,0.527040227663745,0.600323861625506,0.863433722499976,-6.31433960477081
"gene0083",0.164316230905864,8.98402167037308,0.383500306170344,0.702854323763929,0.918853988077263,-6.27566189106513
"gene0084",0.382117982305503,13.7148374552735,0.96568144805097,0.338507878233738,0.703899823927293,-5.92444511672034
"gene0085",-0.823611739817856,9.0013443074603,-1.97533378247184,0.0533499339105568,0.250012342845426,-4.48715771020844
"gene0086",-0.445213957748052,13.7877868745773,-1.05162177273403,0.297655638645864,0.680234789794904,-5.83768253001596
"gene0087",0.0882039590833105,10.6927004899381,0.241123642190386,0.810372340227621,0.956703858722806,-6.41374918116568
"gene0088",0.583969193279296,9.26827914871885,1.34955094971934,0.182789980253047,0.537617588979551,-5.48119823937191
"gene0089",-0.0305131435619323,10.7619276023745,-0.0752136044676779,0.940322663796706,0.983659620016704,-6.44209927941827
"gene0090",-0.114193074864103,4.50057609031218,-0.187786803236681,0.851747523517942,0.967404843593424,-6.01411615368131
"gene0091",-0.663223954251646,5.74145915600117,-1.19676377387209,0.236625543846677,0.631001450257806,-5.39764318540839
"gene0092",0.234621203029875,11.8715168165012,0.544897427811885,0.588067139849872,0.855886359332366,-6.29446386004654
"gene0093",0.717836639791061,7.70976939546417,1.46073812379001,0.149880691037054,0.478431528762783,-5.1973749786102
"gene0094",-0.00139431058815866,13.5912530572709,-0.00311990625592575,0.997522174393922,0.998222652949065,-6.38651677345274
"gene0095",0.120790538140651,9.40440201530543,0.307993266717702,0.759272149771269,0.934636399723896,-6.33050024775002
"gene0096",-0.802615467880244,9.42534658586567,-1.75378527455636,0.0851404476044821,0.351094629296833,-4.89784819754364
"gene0097",0.196530003377983,6.95915500556567,0.371567751005802,0.711668448358382,0.918853988077263,-6.07780827996936
"gene0098",-0.081666621083696,10.28413335915,-0.196823929693969,0.844704120511079,0.967404843593424,-6.40869388359747
"gene0099",-0.381970274498543,13.2861034676014,-0.87995740745652,0.38278109709135,0.744668208009209,-6.01661700561293
"gene0100",0.430256277272796,6.8860601963506,0.749412686154724,0.456860350344869,0.796085235560334,-5.8689641100418
"gene0101",0.717527514218998,8.97271346132202,1.54658814317087,0.127802610610742,0.436932002088008,-5.18931020914128
"gene0102",-0.315537811409358,8.00555824421859,-0.61351589952258,0.542110623175843,0.842219303089696,-6.07243797807053
"gene0103",0.464224882315146,8.37830796452228,1.02359429451079,0.310589905954538,0.680234789794904,-5.7832639887311
"gene0104",0.195931399041548,9.24924432417268,0.449348746550062,0.654978181271709,0.904180534470519,-6.26789059964797
"gene0105",-0.246970744842424,12.4571763298929,-0.647558448228175,0.520013770507614,0.83536348675922,-6.21776564427108
"gene0106",-0.145055817079394,9.32384107718754,-0.355819000998945,0.72336218588294,0.921480491570624,-6.31009989132996
"gene0107",0.122668154697097,7.48190987772647,0.225815402471991,0.822197356833011,0.958830736831499,-6.17119566769818
"gene0108",-0.311098714247044,8.68547057385735,-0.698294348780831,0.487988953184961,0.813034952171061,-6.08395913506436
"gene0109",0.0777432196517524,4.72428427150152,0.134256669336932,0.893698670225595,0.968578811093436,-6.02937922153306
"gene0110",0.0641067119925206,8.52587891762616,0.143907312567213,0.886109277444718,0.968578811093436,-6.29887086001575
"gene0111",0.353420770123969,13.2345665165621,0.831919370380274,0.409117720701261,0.761149247816299,-6.05846889957464
"gene0112",-0.195484478722209,8.41139918519044,-0.417516737400891,0.677955622933321,0.912296330707924,-6.2134690440897
"gene0113",-0.135315364438912,9.79782215790403,-0.329952184375262,0.742712479579605,0.928057319945412,-6.34648992561028
"gene0114",-0.50445061102607,7.62626171860817,-1.04037141529087,0.302802391276525,0.680234789794904,-5.68855523546804
"gene0115",-0.158834844067276,11.5524109860301,-0.403240644978685,0.688363139640639,0.91605125923629,-6.3687827967833
"gene0116",0.0798815884052556,12.4151672978049,0.196080799416697,0.845282832205271,0.967404843593424,-6.40731576990461
"gene0117",-0.423577318773326,8.49022754117164,-0.975999933899996,0.333415903476357,0.701928217844961,-5.841036461175
"gene0118",-0.358416592398626,12.2019680773583,-0.873704599658486,0.386147474178465,0.746178694064666,-6.05614015232553
"gene0119",-0.0212410451639935,11.206717851755,-0.0546625867923748,0.956608980466245,0.983659620016704,-6.45200175152552
"gene0120",0.127934371377727,8.19110822989065,0.233550578024939,0.816216860998603,0.956703858722806,-6.25094768535654
"gene0121",0.322416277832829,7.44288907173755,0.654845898118902,0.515346296752462,0.834568901623421,-5.98338670962365
"gene0122",0.653652255531247,8.7236958594943,1.55818444930557,0.125030511056243,0.434412594485583,-5.15362624096512
"gene0123",-0.0609609816856842,10.4501944705466,-0.156953704672074,0.875866601252603,0.968578811093436,-6.42244624105268
"gene0124",-0.404355074088922,6.40660297504543,-0.782398286781691,0.43739749170611,0.785965622926098,-5.81527332446437
"gene0125",-0.0918877239560374,10.7666269394527,-0.248635840973056,0.804585509238873,0.956703858722806,-6.41441806871061
"gene0126",-0.313389461861895,6.87223101207751,-0.549607122785084,0.584854449015608,0.855886359332366,-5.99106410036055
"gene0127",-0.239426444998896,9.81811121977899,-0.588991886606638,0.558322282476485,0.845077540278315,-6.23027220789453
"gene0128",0.251768117392012,10.1590848456609,0.639446542833233,0.525235529721914,0.837028732624563,-6.21894481452405
"gene0129",-0.105229262679161,10.3306261506445,-0.272447434288355,0.78631692870495,0.953111428733272,-6.39309711588378
"gene0130",-0.173764977004013,6.90947597094746,-0.330612663797788,0.742216244899998,0.928057319945412,-6.08707625819681
"gene0131",-0.382737185592146,11.4817042659962,-1.02284992887325,0.310938542597567,0.680234789794904,-5.93578997150526
"gene0132",0.619067709227765,10.0306730194591,1.42873070230851,0.158839776782551,0.488737774715542,-5.4198148176979
"gene0133",-0.785535337687482,6.85341589118247,-1.3826019525219,0.172477407586394,0.519840780295792,-5.22736113637849
"gene0134",0.261477753522041,9.6268353293199,0.581367565213468,0.563411298855538,0.845077540278315,-6.22336135351537
"gene0135",0.0836955764132735,10.334714539321,0.206975042564097,0.836807712155607,0.967404843593424,-6.40885960764311
"gene0136",-0.349522152558638,6.82331171295542,-0.626324480498595,0.533740437553834,0.842219303089696,-5.9442300251137
"gene0137",0.032900143497874,7.57737848136219,0.0671057162309209,0.946745348221462,0.983659620016704,-6.20473555213562
"gene0138",0.341124089149876,6.7806030392816,0.583405942443095,0.562048491253892,0.845077540278315,-5.96699628867999
"gene0139",0.619646233909526,5.44001049113338,1.04830382697008,0.299167228803812,0.680234789794904,-5.54212255395836
"gene0140",-1.02888463986393,12.3217061505939,-2.47638149150913,0.0164364848603592,0.109576565735728,-3.54935887381667
"gene0141",0.303999920234631,8.20291930940485,0.665503494395389,0.508560775866849,0.830303307537713,-6.06111821884461
"gene0142",-0.108737817885426,8.80570446753433,-0.253091567095414,0.801158324646529,0.956703858722806,-6.30199641443993
"gene0143",0.0766826551578863,8.20757937771632,0.145848112589107,0.884584279286093,0.968578811093436,-6.26909508233019
"gene0144",1.04952324488748,6.74331479120067,1.95788455955032,0.0554180807019934,0.251900366827243,-4.34031890088632
"gene0145",0.137868575600662,10.8338966422586,0.332377579285976,0.740890760700475,0.928057319945412,-6.39187385655982
"gene0146",0.0280012754769569,11.8306220081836,0.0677916247581128,0.946201860193988,0.983659620016704,-6.4402729409581
"gene0147",-0.627359697137614,10.2840906616432,-1.63642944942569,0.107564508865914,0.413709649484284,-5.12929061861493
"gene0148",0.674085484319343,7.1541267300892,1.26556105434735,0.21110271196826,0.584389217103639,-5.39648333481128
"gene0149",0.550059400760036,11.9004001293135,1.38139141754993,0.172847059448351,0.519840780295792,-5.50957390093824
"gene0150",0.553241343213661,8.92794860475892,1.32109995340005,0.192037948345505,0.556631734334796,-5.49427535794525
"gene0151",0.278545627142131,11.1188406296327,0.681000459063272,0.498780654536295,0.824430833944289,-6.22244130902479
"gene0152",-0.0856082409492484,8.4289217082859,-0.195311129912992,0.845882301767543,0.967404843593424,-6.28197798120206
"gene0153",-0.284990519633101,10.6882610345132,-0.727956983650107,0.469784239243395,0.798351277723697,-6.18101157652046
"gene0154",0.860783056831537,10.072542814465,2.17080616420568,0.0343599003294803,0.18929780583246,-4.17550013525359
"gene0155",-0.301932203045153,9.32950265295745,-0.701867845319468,0.485775273833457,0.813013010599929,-6.13015443722935
"gene0156",0.961999274120203,5.56892671201022,1.69083753882774,0.0966316771568057,0.382699711512102,-4.72925911161171
"gene0157",0.198873133374357,8.6013076274102,0.44700634342295,0.656657949742111,0.904180534470519,-6.216927046859
"gene0158",0.372148969812231,13.1093763912848,0.94284967989939,0.349956350239604,0.71097726509974,-5.96655044245597
"gene0159",-1.24714243681876,7.87989625373172,-2.39273818165801,0.0202303769359103,0.132078948659248,-3.57332539763178
"gene0160",-0.0474222550354603,10.7683915711362,-0.122710958955154,0.902791470576834,0.968578811093436,-6.43761168383396
"gene0161",0.227796025200974,11.1191872017538,0.618761869169045,0.538674349106955,0.842219303089696,-6.26259801358667
"gene0162",-0.187826048959733,12.5294268767794,-0.48855782635042,0.627132680946102,0.884495870578242,-6.3046725898079
"gene0163",-0.322571865368325,4.39871005520081,-0.544378154187922,0.588421872041001,0.855886359332366,-5.88652658624935
"gene0164",-0.00109274910318305,7.57713882020743,-0.00223791041684548,0.998222652949065,0.998222652949065,-6.20691115111183
"gene0165",-0.467378211025115,11.0194449660358,-1.13853768428522,0.259921113683736,0.661819049412495,-5.81354301728902
"gene0166",0.624948467819544,11.9421927021396,1.57181864352685,0.121833113152467,0.434412594485583,-5.24039800211493
"gene0167",-0.68749701317906,7.71387395860819,-1.47248670110667,0.146693372339537,0.473204426901732,-5.18217519630638
"gene0168",-0.70564035381688,11.6816328193407,-1.64886172513256,0.104981414849447,0.411691822939008,-5.12916733209644
"gene0169",-0.168509370067548,7.39777997447359,-0.331239363292296,0.74174549174616,0.928057319945412,-6.13328399573066
"gene0170",0.00788220799088964,8.62472947183854,0.0170448650323429,0.986463634947343,0.997972802227185,-6.31761808192526
"gene0171",0.850640507341097,11.9964757182481,2.21069190769866,0.0313125712421194,0.181522152128229,-4.11713689754262
"gene0172",-0.218557475617027,11.7750531552714,-0.527738282202485,0.599842510894937,0.863433722499976,-6.30623671075061
"gene0173",-0.262867076168558,9.79112090266879,-0.659341754766958,0.512477975906143,0.833297521798607,-6.1855718932032
"gene0174",-0.155181895597243,10.1203259638606,-0.395337100037032,0.694151315130728,0.918853988077263,-6.34195257270524
"gene0175",0.0672831580819873,13.2561466276781,0.158796565538841,0.874421457137244,0.968578811093436,-6.38604276667626
"gene0176",0.38163019306438,6.30473693993406,0.609635336072157,0.544659726437723,0.842219303089696,-5.92591356883107
"gene0177",-0.372653448264165,11.0247031485012,-0.938955860951352,0.351933746224371,0.71097726509974,-6.01608921080392
"gene0178",0.103211132639526,9.5474009359478,0.252715673690639,0.801447297494434,0.956703858722806,-6.35424072212567
"gene0179",-0.211732429640275,7.96932056528106,-0.460497878219216,0.647007695073213,0.904180534470519,-6.14924354885667
"gene0180",0.297501300958034,11.183136425248,0.799690461719666,0.427393410175341,0.785965622926098,-6.13625880056436
"gene0181",0.32767952622865,13.6385939788549,0.770993715552312,0.444070576953245,0.785965622926098,-6.09213658523291
"gene0182",-0.0255824958275687,9.61868810112568,-0.0592211115693704,0.952994575917077,0.983659620016704,-6.38828004999511
"gene0183",-0.0795813542645188,13.2944939480123,-0.193126830943324,0.847584076791544,0.967404843593424,-6.378723220781
"gene0184",-0.249730033820205,8.0875686575056,-0.489763618057163,0.626284675904927,0.884495870578242,-6.14881102698695
"gene0185",0.626658262167618,7.0186907113515,1.15109182363618,0.254765074374128,0.661819049412495,-5.51593158362982
"gene0186",-0.369225683711019,5.95444383558964,-0.608605869462631,0.545336998750578,0.842219303089696,-5.91142033402397
"gene0187",-0.0619169216263459,13.213728166722,-0.14496913987355,0.885274884585501,0.968578811093436,-6.38962978464056
"gene0188",0.836648955433251,11.8230742748234,2.05593870947547,0.0446351273086258,0.228259240845221,-4.422311760252
"gene0189",-0.813956444387534,7.71604706606142,-1.6088284083075,0.113484323430321,0.428242729925741,-4.9852910896182
"gene0190",-0.0565908297835204,8.1623072690368,-0.120887345770414,0.904228884978127,0.968578811093436,-6.26786009620257
"gene0191",0.0426438069124764,12.330769542297,0.108554868010828,0.913957859525873,0.969716561831165,-6.42310493526654
"gene0192",-0.37755318822132,8.72677265385778,-0.832141068934605,0.408993682075168,0.761149247816299,-5.98739417861057
"gene0193",-0.222723615283467,6.10041153310053,-0.368531397535421,0.713917681315567,0.918853988077263,-6.03085198464214
"gene0194",0.0275615965915557,8.57244357074055,0.0560338492618025,0.955521621467675,0.983659620016704,-6.31182966764682
"gene0195",0.497873400683872,8.69104122192582,1.07614555335951,0.286645882637987,0.680234789794904,-5.75710693614769
"gene0196",-0.0493531479587413,7.45782250796879,-0.0964828518662562,0.923494222838569,0.977110550855907,-6.18878688310448
"gene0197",0.28881982374751,11.4944101065612,0.771876237385028,0.443552068747414,0.785965622926098,-6.15523079757995
"gene0198",-0.0119471215063448,13.1196755484231,-0.0271411114264735,0.978447223106224,0.997257007098929,-6.40294844981702
"gene0199",-0.315408987521832,7.08084664030051,-0.592114253277543,0.556244841203318,0.845077540278315,-5.98496218636542
"gene0200",-0.263977990998318,11.0696356313616,-0.611205227698285,0.543627743403718,0.842219303089696,-6.26677687359885
"gene0201",0.334972595487212,6.55588742322781,0.643967422842206,0.52232197009561,0.835715152152976,-5.9172766379825
"gene0202",-0.464911975245011,7.13284346410508,-0.909539056837429,0.367106808948247,0.730560813827357,-5.76038365626288
"gene0203",0.0905181139966859,12.7478088255857,0.231266348159355,0.817981799207999,0.956703858722806,-6.38927000763578
"gene0204",0.249081457160191,8.48467658280626,0.553532984731341,0.582182871551032,0.855886359332366,-6.15467656801289
"gene0205",0.335312977013099,12.5382221850031,0.882656585168506,0.381333647762506,0.744668208009209,-6.03874605454203
"gene0206",0.533515266732601,8.22666666156356,1.09301180214452,0.279239944210031,0.672867335445857,-5.6966603311054
"gene0207",0.733130249315753,11.1527218020052,1.96702234350388,0.0543266256333003,0.250012342845426,-4.59259983666811
"gene0208",0.169503686911015,14.2039131113223,0.40604713218549,0.686312287445898,0.91605125923629,-6.28292053602637
"gene0209",0.870310760294689,6.34459583892079,1.55419101640848,0.125979652400819,0.434412594485583,-4.96503542075875
"gene0210",-0.818343691205324,8.26659017445447,-1.76714469263484,0.082853701771289,0.345223757380371,-4.78941073478005
"gene0211",0.391640949818848,11.668665145613,1.04482816213168,0.300756310789312,0.680234789794904,-5.90911647396713
"gene0212",-0.150098536183626,9.10481364749634,-0.361720218194505,0.718972463316899,0.918853988077263,-6.29291914858609
"gene0213",-0.807195851299283,6.80906367793351,-1.57358524591023,0.121423673003736,0.434412594485583,-4.9615635423124
"gene0214",-0.717688728616347,8.36046438741449,-1.59265910817532,0.117073089589551,0.429626016842388,-5.07220127050179
"gene0215",0.686126009772978,11.678831392738,1.8337410509121,0.0722047499163429,0.307254254963161,-4.82565191136094
"gene0216",0.163806831643815,8.35986095057174,0.368165655862264,0.714188783988563,0.918853988077263,-6.22721970456438
"gene0217",0.605341161664439,11.6231311983347,1.59768604747353,0.115947678674171,0.429626016842388,-5.20778606798559
"gene0218",0.397919206560366,11.2937763567564,1.02287207759594,0.310928165026773,0.680234789794904,-5.93646739689045
"gene0219",0.010299782345698,15.1740033412948,0.0240199151015638,0.98092525044688,0.997257007098929,-6.33102474555995
"gene0220",-0.597792927312795,8.88950930611801,-1.36229592128078,0.178758952175587,0.529656154594331,-5.438846029414
"gene0221",-0.394184524248771,9.47891292446567,-0.963024349426577,0.339827372348988,0.703899823927293,-5.92684834693351
"gene0222",0.496893128804478,9.65633418509355,1.06123445853332,0.293305947766386,0.680234789794904,-5.83980839675096
"gene0223",0.720240997513839,4.92703088877453,1.21718005780385,0.228827496227285,0.618286709287009,-5.34360092446927
"gene0224",-0.293408763095161,7.72243348783919,-0.614721163239548,0.541320144258599,0.842219303089696,-6.0395496060191
"gene0225",-0.477774899161524,8.5575779579938,-1.11913140315476,0.268036715012061,0.661819049412495,-5.70197801899027
"gene0226",-0.0122376910621213,8.65479269236903,-0.0240050431308945,0.98093705829899,0.997257007098929,-6.32032580108157
"gene0227",0.757885546936238,10.6674628083058,1.83788102734882,0.0715826216358165,0.307254254963161,-4.81356109238824
"gene0228",-0.511733371038473,9.56868837708231,-1.25085749368352,0.216378161422087,0.592816880608458,-5.62379268459015
"gene0229",-0.339837169037303,9.3063517252809,-0.7309314820792,0.467980230789361,0.798351277723697,-6.10799316594828
"gene0230",0.0388605123985628,9.60968032779554,0.0935507114005476,0.925812246935972,0.977110550855907,-6.38514671209825
"gene0231",-0.620819912247169,8.83672978042856,-1.45772823862153,0.150705931560277,0.478431528762783,-5.306679304753
"gene0232",-0.627243727298118,9.00537644621204,-1.5246860348203,0.133172174770355,0.447637562253294,-5.22416903351577
"gene0233",0.552044309815687,8.2668719675188,1.2132552581929,0.230311799209411,0.618286709287009,-5.5679569345667
"gene0234",-0.140377161002506,8.99993982615522,-0.325918104667051,0.745745763493201,0.928057319945412,-6.29714918976044
"gene0235",-0.928413258751288,8.55261790652451,-2.16300176640139,0.0349857511046307,0.18929780583246,-4.10076107519509
"gene0236",0.0664044810134115,11.5817497601886,0.1725536314704,0.863647302142942,0.967672047218983,-6.43372166337798
"gene0237",-0.780608521008888,8.97652717671537,-1.80401309453477,0.076807022109623,0.323397987829991,-4.78507496974194
"gene0238",-0.427173595729306,10.4393062806181,-1.05747265237003,0.295002896397679,0.680234789794904,-5.88415449137938
"gene0239",-0.0603372178757679,11.5178991052948,-0.163152823659671,0.871007064502923,0.968578811093436,-6.43688986981685
"gene0240",0.255578170952838,8.05230689853291,0.525348964454246,0.601490833544796,0.863433722499976,-6.12657874484914
"gene0241",0.602979500041076,13.7155739869107,1.52888006055029,0.13213028851408,0.447637562253294,-5.24990698295092
"gene0242",-0.407902066703193,9.79205434544509,-1.00882392649462,0.317557483537241,0.682919319434926,-5.90071562030905
"gene0243",-0.0732821889934036,11.731299247322,-0.184656415908887,0.85419016939437,0.967404843593424,-6.42818585607904
"gene0244",0.228356062628865,5.28380473130703,0.38973505437777,0.698265142353209,0.918853988077263,-5.98660853414567
