"gene_id","log2FoldChange","AveExpr","mean_A","mean_B","stat","pvalue","padj"
"gene0020",1.74995344943556,6.3351944367307,5.46021771201291,7.21017116144848,2.95162084002766,0.0145480921076399,0.135331089373394
"gene0021",1.06336439023132,11.608988411993,11.0773062168774,12.1406706071087,2.35010380197849,0.0406361632083333,0.228936130751173
"gene0022",2.21429146351323,11.2358758957917,10.1287301640351,12.3430216275483,6.7176135564747,0.000261363289633572,0.0116161462059366
"gene0023",1.31863336177044,9.43098849419653,8.77167181331131,10.0903051750818,3.65613248463445,0.00536000726714046,0.0705814095574036
"gene0024",1.9746280179785,9.21320144966911,8.22588744067986,10.2005154586584,6.42153291907668,0.000122201645287646,0.00927675095445191
"gene0025",1.22922905511456,5.82917704151479,5.21456251395751,6.44379156907207,1.84097176059411,0.101439812839962,0.401741833029552
"gene0026",2.8155430025913,7.80813125646147,6.40035975516582,9.21590275775712,8.45486798197955,1.26452093217505e-05,0.00505808372870022
"gene0027",0.626165762681213,11.1037555814938,10.7906727001532,11.4168384628344,1.34004057190165,0.21103218999734,0.582157765509904
"gene0028",1.22278898747842,11.5752108370114,10.9638163432722,12.1866053307506,3.54852119494373,0.00629971067731631,0.0787463834664539
"gene0029",1.57871337247962,9.50345313443492,8.71409644819511,10.2928098206747,2.27310097286117,0.0482506608257904,0.255552200966222
"gene0030",1.63669319556004,6.03290911173753,5.21456251395751,6.85125570951755,4.32053996564813,0.00401002699023289,0.060195453138577
"gene0031",1.9376349648676,5.91921957960445,4.95040209717065,6.88803706203825,2.22441548290492,0.0574036786896426,0.283474956492062
"gene0032",2.48438505583342,10.6297211214969,9.38752859358021,11.8719136494136,8.55539825529745,9.21147540130082e-05,0.00927675095445191
"gene0033",1.30172098655061,14.6189473354074,13.9680868421321,15.2698078286827,2.92353481581555,0.0182485275855942,0.156295060860863
"gene0034",0.864924012787259,9.8941186819124,9.46165667551877,10.326580688306,3.05394842176892,0.0153485183484501,0.13953198498591
"gene0035",1.79536073277836,11.5999547825843,10.7022744161951,12.4976351489734,4.53992086974688,0.00135321196542892,0.0307321988482868
"gene0036",0.847102363369677,7.44591307038318,7.02236188869835,7.86946425206802,2.81111024424901,0.0195368826076079,0.156295060860863
"gene0037",1.81018767932622,9.81758542767401,8.91249158801089,10.7226792673371,4.04098604373228,0.00374475205274439,0.060195453138577
"gene0038",1.99220070133499,8.75684311819547,7.76074276752798,9.75294346886296,2.45330327003997,0.0504560293049752,0.258748868230642
"gene0039",1.45067629890225,11.3714834530581,10.646145303607,12.0968216025092,3.0834460996746,0.0194128999514163,0.156295060860863
"gene0040",-0.250756048861263,6.87321646502725,6.99859448945788,6.74783844059661,-0.335696026224005,0.747604781309805,0.93321411797639
"gene0041",-1.48499149041185,10.0867250527081,10.829220797914,9.34422930750213,-4.58855118470084,0.00138615570038423,0.0307321988482868
"gene0042",-1.34702598273784,9.59438548558292,10.2678984769518,8.920872494214,-3.57725943816306,0.00509467269510377,0.0705814095574036
"gene0043",-1.2505393008452,10.7434979396259,11.3687675900485,10.1182282892033,-3.55845410664609,0.0068607908412468,0.0831611011060218
"gene0044",-0.0652476355236979,4.00246943002052,4.03509324778237,3.96984561225868,-0.299999442685361,0.77032426991824,0.93321411797639
"gene0045",-1.15686197630044,9.87813792348923,10.4565689116394,9.299706935339,-3.14457048924958,0.0104823589890887,0.110340620937776
"gene0046",-1.12188930267114,4.7949506803811,5.35589533171667,4.23400602904553,-2.40027194371649,0.039444598255764,0.225397704318652
"gene0047",-1.75065194361562,10.3679567642517,11.2432827360596,9.49263079244393,-4.70411070036554,0.00094283511610486,0.0267194988541972
"gene0048",-0.863182528605014,9.74697420782873,10.1785654721312,9.31538294352622,-2.64271044667265,0.02845053900105,0.186560911482295
"gene0049",-0.944781827363128,11.752901324354,12.2252922380356,11.2805104106724,-1.77888020974645,0.113728550801429,0.433251622100681
"gene0050",-1.93598617519436,13.7981309985547,14.7661240861519,12.8301379109575,-5.4634194110415,0.000293791683099327,0.0117516673239731
"gene0051",-2.35614549189151,12.7684832112489,13.9465559571947,11.5904104653031,-6.3538446286307,0.000143273657214042,0.00927675095445191
"gene0052",-1.46839290245586,10.2422341328991,10.976430584127,9.50803768167113,-2.8714466869628,0.0188026637649087,0.156295060860863
"gene0053",-1.6452420144915,7.05656832571268,7.87918933295843,6.23394731846693,-4.30095891527627,0.00178060861767024,0.0323747021394589
"gene0054",-2.58047801132356,6.64328595431834,7.93352495998012,5.35304694865656,-3.1215603800696,0.012313652571557,0.120301643197114
"gene0055",-1.27413671339639,10.6621268048215,11.2991951615197,10.0250584481233,-2.47197058047713,0.0342261440481711,0.207431176049522
"gene0056",-0.452235651338259,6.09333745830165,6.31945528397078,5.86721963263252,-1.04362054501976,0.321353519395171,0.709818940088962
"gene0057",-1.20199709356794,11.2243654480163,11.8253639948003,10.6233669012324,-2.46990288621553,0.0377722159477861,0.222189505575212
"gene0058",-1.10412947298167,10.4577011393105,11.0097658758013,9.90563640281963,-3.93027388008718,0.00310331997276936,0.0539707821351194
"gene0059",-1.29630755127483,11.271431735649,11.9195855112865,10.6232779600116,-4.27642249842978,0.0016434457197432,0.0313037279951085
"gene0060",-0.473098233789761,8.20222341836845,8.43877253526333,7.96567430147357,-1.10015166923837,0.302297820680169,0.690966447268957
"gene0061",-1.42749077642821,9.56078986269973,10.2745352509138,8.84704447448562,-3.31159682345725,0.00994075308306601,0.110340620937776
"gene0062",-0.839376131686267,15.3907393035257,15.8104273693689,14.9710512376826,-1.32257310085918,0.228134671437817,0.592464171125299
"gene0063",-0.504056156906917,7.71945530296742,7.97148338142088,7.46742722451396,-0.972820762036827,0.355312578587269,0.72933049898599
"gene0064",-2.30691179650708,8.61744398180017,9.77089988005371,7.46398808354663,-5.19660477992201,0.000528075803503502,0.0176025267834501
"gene0065",-1.82122973826971,8.73407630078439,9.64469116991925,7.82346143164954,-3.36700172220328,0.00716838457998967,0.0843339362351725
"gene0066",-1.53041898731342,11.2820571160262,12.0472666096829,10.5168476223695,-3.59646945584834,0.00513187003115579,0.0705814095574036
"gene0067",-1.16133575052958,8.91249564041324,9.49316351567804,8.33182776514845,-3.22881196259784,0.0137318252673155,0.130779288260147
"gene0068",-1.11284105117024,8.1648804220948,8.72130094767992,7.60845989650968,-2.25017855319276,0.048579379342413,0.255552200966222
"gene0069",-1.7732944391887,7.71306973534728,8.59971695494163,6.82642251575293,-4.04698696247522,0.00396608845332531,0.060195453138577
"gene0070",0.483549322680942,5.84332519111254,5.60155052977207,6.08509985245302,0.779964050348161,0.460543944565186,0.814027150890589
"gene0071",-1.02266902866067,11.6670933741592,12.1784278884895,11.1557588598289,-3.05256030500037,0.0244140061908906,0.178005201497205
"gene0072",-2.61127352874195,9.21971057805893,10.5253473424299,7.91407381368796,-4.76364943005411,0.00149509306747641,0.0307321988482868
"gene0073",-1.60843462650869,10.9699145164547,11.7741318297091,10.1656972032004,-4.391504228617,0.00153660994241434,0.0307321988482868
"gene0074",-1.91018789621755,7.066213667548,8.02130761565678,6.11111971943923,-2.27822145961755,0.0569442599357072,0.283474956492062
"gene0075",-0.815136960006949,9.97283388567968,10.3804023656832,9.56526540567621,-1.86981994742959,0.0953168890093571,0.39305933612106
"gene0076",-2.12914506739757,8.77827529878579,9.84284783248458,7.71370276508701,-4.1048401130325,0.00547005924069878,0.0705814095574036
"gene0077",-1.66592573410871,7.83657311184614,8.66953597890049,7.00361024479178,-2.99530176166877,0.0187163503984461,0.156295060860863
"gene0078",-0.347931017847698,9.78174611598537,9.95571162490922,9.60778060706152,-0.964126789892002,0.358710171074629,0.72933049898599
"gene0079",-0.504146805108062,10.3696789260871,10.6217523286412,10.1176055235331,-0.922757447880312,0.39293175793359,0.774249769327272
"gene0080",-0.846738315407575,6.0405765231472,6.46394568085099,5.61720736544341,-1.01477316927177,0.334141230317553,0.71858329100549
"gene0081",-0.179992148269534,6.47335929664272,6.56335537077749,6.38336322250795,-0.272557903744416,0.791735679996798,0.942542476186664
"gene0082",0.21355617978443,11.0991256041724,10.9923475142802,11.2059036940646,0.627113616589297,0.545183690987705,0.839152178025011
"gene0083",0.167528919594371,8.98402167037308,8.90025721057589,9.06778613017026,0.430649005030925,0.676193418523489,0.908765642560442
"gene0084",0.38034293403738,13.7148374552735,13.5246659882548,13.9050089222922,1.50998731523102,0.181562989063382,0.561164201732619
"gene0085",-0.817670701816223,9.0013443074603,9.41017965836841,8.59250895655219,-2.64628632118715,0.0249207282096087,0.178005201497205
"gene0086",-0.450936419934715,13.7877868745773,14.0132550845446,13.5623186646099,-1.06815433802919,0.31140776459397,0.703746360664338
"gene0087",0.083193010968019,10.6927004899381,10.651103984454,10.7342969954221,0.459596574910811,0.656918536012401,0.908765642560442
"gene0088",0.579835240896744,9.26827914871885,8.97836152827047,9.55819676916722,1.28713961155716,0.231043792678584,0.592464171125299
"gene0089",-0.0389469964411688,10.7619276023745,10.7814011005951,10.742454104154,-0.0867924968689338,0.932573754225524,0.981656583395289
"gene0090",-0.125675982087816,4.50057609031218,4.56341408135609,4.43773809926828,-0.205896763326316,0.841012034508685,0.94495734214459
"gene0091",-0.655967721561,5.74145915600117,6.06944301678167,5.41347529522067,-1.47701818221509,0.175919780793213,0.557400121239752
"gene0092",0.244465588817608,11.8715168165012,11.7492840220923,11.99374961091,0.436868920953066,0.672186676293571,0.908765642560442
"gene0093",0.747249332558302,7.70976939546417,7.33614472918502,8.08339406174332,1.62181226194406,0.135979568728621,0.472938946222506
"gene0094",0.00384485708215543,13.5912530572709,13.5893306287298,13.593175485812,0.0069246151474361,0.99461752690687,0.996659472792147
"gene0095",0.130616623748924,9.40440201530543,9.33909370343096,9.46971032717989,0.639103935407422,0.537199106963366,0.836736449304722
"gene0096",-0.76264500134884,9.42534658586567,9.80666908654009,9.04402408519125,-1.29260044651232,0.243556103796874,0.610287867518624
"gene0097",0.194461476846831,6.95915500556567,6.86192426714225,7.05638574398908,0.407056188469163,0.693269263225201,0.91189941595136
"gene0098",-0.0675330268359993,10.28413335915,10.317899872568,10.250366845732,-0.144561961651102,0.887959584107174,0.956968141081487
"gene0099",-0.393128506486448,13.2861034676014,13.4826677208446,13.0895392143582,-0.772515997907891,0.459491619201167,0.814027150890589
"gene0100",0.447884422869206,6.8860601963506,6.66211798491599,7.1100024077852,0.634986735540606,0.539695009801546,0.836736449304722
"gene0101",0.667387535141085,8.97271346132202,8.63901969375148,9.30640722889257,1.14022971608069,0.28285604730471,0.669481768768545
"gene0102",-0.398246508755046,8.00555824421859,8.20468149859612,7.80643498984107,-0.574488946779187,0.58761189833093,0.870536145675451
"gene0103",0.438310947210002,8.37830796452228,8.15915249091728,8.59746343812728,1.03209429383542,0.345345597488918,0.72933049898599
"gene0104",0.171960655364982,9.24924432417268,9.16326399649019,9.33522465185517,0.361772994772737,0.726820341128197,0.928322902202732
"gene0105",-0.249428034748606,12.4571763298929,12.5818903472672,12.3324623125186,-0.937977934176217,0.370376474127542,0.737067610204063
"gene0106",-0.130794716177535,9.32384107718754,9.3892384352763,9.25844371909877,-0.412168707901643,0.689227507304952,0.909871296772213
"gene0107",0.177485571042418,7.48190987772647,7.39316709220526,7.57065266324767,0.256663155779038,0.803572617744703,0.94495734214459
"gene0108",-0.284140741991635,8.68547057385735,8.82754094485317,8.54340020286154,-0.647322555392848,0.538128740997376,0.836736449304722
"gene0109",0.0760851822354605,4.72428427150152,4.68624168038379,4.76232686261925,0.165987958764325,0.871730458408276,0.949744904482736
"gene0110",0.0810942725824937,8.52587891762616,8.48533178133491,8.56642605391741,0.198915970561992,0.84632540667848,0.945614979529028
"gene0111",0.350573691437171,13.2345665165621,13.0592796708435,13.4098533622807,0.743688443493861,0.474176083124317,0.818522218534413
"gene0112",-0.186247729555804,8.41139918519044,8.50452304996835,8.31827532041254,-0.366429163408133,0.722131736873882,0.927187035465259
"gene0113",-0.117629324359561,9.79782215790403,9.85663682008381,9.73900749572425,-0.297022915644755,0.772793044749643,0.93321411797639
"gene0114",-0.515351491987191,7.62626171860817,7.88393746460176,7.36858597261457,-1.30208323948575,0.222287822052783,0.591991158758028
"gene0115",-0.160346266939447,11.5524109860301,11.6325841194998,11.4722378525604,-0.40325889965156,0.697314907970022,0.91189941595136
"gene0116",0.0699380452704332,12.4151672978049,12.3801982751697,12.4501363204401,0.163858290015114,0.873409480825317,0.949744904482736
"gene0117",-0.402670741800737,8.49022754117164,8.69156291207201,8.28889217027127,-1.21782393701806,0.258904406040588,0.627647044946879
"gene0118",-0.363160493797047,12.2019680773583,12.3835483242569,12.0203878304598,-0.802931113462131,0.444067838243809,0.814027150890589
"gene0119",-0.0143271370062141,11.206717851755,11.2138814202581,11.1995542832519,-0.038109847539078,0.970600163750193,0.991878287269215
"gene0120",0.0930469618911651,8.19110822989065,8.14458474894507,8.23763171083623,0.118573044115744,0.908104638501192,0.964212994712115
"gene0121",0.283911409874625,7.44288907173755,7.30093336680024,7.58484477667486,0.718801729846919,0.494414264868992,0.826838511917834
"gene0122",0.66311307789967,8.7236958594943,8.39213932054447,9.05525239844414,2.48978407060856,0.0330244288340713,0.206679453964365
"gene0123",-0.0479111654710547,10.4501944705466,10.4741500532821,10.4262388878111,-0.142428931920451,0.889980371205783,0.956968141081487
"gene0124",-0.397351047129431,6.40660297504543,6.60527849861015,6.20792745148072,-1.5300109432554,0.159149514073286,0.509278445034514
"gene0125",-0.0962810934324398,10.7666269394527,10.8147674861689,10.7184863927365,-0.425835277633819,0.679258897441668,0.908765642560442
"gene0126",-0.28523245673215,6.87223101207751,7.01484724044359,6.72961478371144,-0.418480120140986,0.687173602339746,0.909871296772213
"gene0127",-0.218065506680318,9.81811121977899,9.92714397311915,9.70907846643883,-0.57679268927309,0.579800043252329,0.866160088832848
"gene0128",0.274446670208237,10.1590848456609,10.0218615105568,10.296308180765,0.804294729235521,0.4406690744632,0.812293224816959
"gene0129",-0.0825687119294898,10.3306261506445,10.3719105066092,10.2893417946798,-0.260739051598624,0.80081344199489,0.94495734214459
"gene0130",-0.194403209584569,6.90947597094746,7.00667757573974,6.81227436615518,-0.434340576938572,0.673306357014898,0.908765642560442
"gene0131",-0.380059639459136,11.4817042659962,11.6717340857257,11.2916744462666,-1.36054473131997,0.205360570224393,0.582157765509904
"gene0132",0.62455397592848,10.0306730194591,9.71839603149484,10.3429500074233,1.15443016932702,0.282311331649822,0.669481768768545
"gene0133",-0.787724827226175,6.85341589118247,7.24727830479556,6.45955347756938,-1.15018144406155,0.281178890755243,0.669481768768545
"gene0134",0.252592339003698,9.6268353293199,9.50053915981805,9.75313149882175,0.44044511063517,0.671979767821253,0.908765642560442
"gene0135",0.0922729318491147,10.334714539321,10.2885780733964,10.3808510052455,0.219619800145798,0.830702407411458,0.94495734214459
"gene0136",-0.352713023375432,6.82331171295542,6.99966822464314,6.6469552012677,-0.579138674592179,0.576296530335221,0.866160088832848
"gene0137",-0.024571168544508,7.57737848136219,7.58966406563444,7.56509289708994,-0.0574444077011106,0.955371963238824,0.98807355180715
"gene0138",0.333783928500656,6.7806030392816,6.61371107503128,6.94749500353193,0.45774094101277,0.660728080162589,0.908765642560442
"gene0139",0.600048946675474,5.44001049113338,5.13998601779564,5.74003496447112,0.962144476043655,0.367513881005024,0.735027762010047
"gene0140",-1.01450831489564,12.3217061505939,12.8289603080417,11.8144519931461,-2.15060327245422,0.0589796704251343,0.287705709390899
"gene0141",0.265241493375644,8.20291930940485,8.07029856271702,8.33554005609267,0.668047399373264,0.519472189231971,0.827844126266089
"gene0142",-0.105342610189703,8.80570446753433,8.85837577262918,8.75303316243948,-0.288024052010382,0.779233788510286,0.93321411797639
"gene0143",0.0541705751478005,8.20757937771632,8.18049409014242,8.23466466529022,0.075219311902544,0.941842331008263,0.98275859898592
"gene0144",1.06507791331968,6.74331479120067,6.21077583454083,7.27585374786051,2.09851642506987,0.0673942027084115,0.320924774801959
"gene0145",0.145495645685926,10.8338966422586,10.7611488194156,10.9066444651016,0.294126748408753,0.776333351676657,0.93321411797639
"gene0146",0.0362145549881028,11.8306220081836,11.8125147306896,11.8487292856777,0.0751922434710508,0.941701817957787,0.98275859898592
"gene0147",-0.608831493931747,10.2840906616432,10.588506408609,9.97967491467729,-2.14577937758224,0.0695392149179145,0.327243364319598
"gene0148",0.70587267164178,7.1541267300892,6.80119039426831,7.50706306591009,1.28334449297892,0.228758039851543,0.592464171125299
"gene0149",0.551035611667141,11.9004001293135,11.6248823234799,12.1759179351471,1.37100839891677,0.214351286916693,0.584279817295193
"gene0150",0.531808773450907,8.92794860475892,8.66204421803347,9.19385299148438,1.69561776878363,0.121644682378354,0.45053586066057
"gene0151",0.2699896013812,11.1188406296327,10.9838458289421,11.2538354303233,0.566498964165911,0.583965663582123,0.868350429118399
"gene0152",-0.0972504004516779,8.4289217082859,8.47754690851174,8.38029650806006,-0.291671596897371,0.778575149320122,0.93321411797639
"gene0153",-0.291963045963797,10.6882610345132,10.8342425574951,10.5422795115313,-0.781756800606934,0.456600966403751,0.814027150890589
"gene0154",0.873134103444295,10.072542814465,9.63597576274289,10.5091098661872,2.57754342539671,0.0275320903539412,0.186014950953274
"gene0155",-0.305304080141683,9.32950265295745,9.48215469302829,9.17685061288661,-0.684681219866179,0.51264620102101,0.826838511917834
"gene0156",0.954383594160825,5.56892671201022,5.09173491492981,6.04611850909064,1.84849180938174,0.101134813354756,0.401741833029552
"gene0157",0.256043557501719,8.6013076274102,8.47328584865934,8.72932940616106,0.620208187447652,0.551636512466664,0.842193148804067
"gene0158",0.381326812431316,13.1093763912848,12.9187129850692,13.3000397975005,1.24669353735713,0.249958749536922,0.615649355880129
"gene0159",-1.29132021478809,7.87989625373172,8.52555636112576,7.23423614633767,-1.87993320460814,0.10330518934532,0.405118389589491
"gene0160",-0.0422335497435,10.7683915711362,10.7895083460079,10.7472747962644,-0.120954807837183,0.906313610924974,0.964212994712115
"gene0161",0.225298442657779,11.1191872017538,11.0065379804249,11.2318364230827,0.957487462316467,0.365660427016328,0.73499583319865
"gene0162",-0.185667798029117,12.5294268767794,12.622260775794,12.4365929777649,-0.654891247994181,0.528711848738253,0.835908061246249
"gene0163",-0.329408052310558,4.39871005520081,4.56341408135609,4.23400602904553,-0.641105016960505,0.537572672515259,0.836736449304722
"gene0164",-0.033676701462567,7.57713882020743,7.59397717093871,7.56030046947614,-0.0829880977661241,0.935524492525657,0.982177944908827
"gene0165",-0.472742647494652,11.0194449660358,11.2558162897831,10.7830736422885,-0.98516550192519,0.361018596998065,0.72933049898599
"gene0166",0.632907968645796,11.9421927021396,11.6257387178167,12.2586466864625,1.6030407884183,0.153233475694225,0.496575421539955
"gene0167",-0.694086194484616,7.71387395860819,8.06091705585049,7.36683086136588,-2.34179482393761,0.0423724851506648,0.235402695281471
"gene0168",-0.714061357193311,11.6816328193407,12.0386634979373,11.324602140744,-1.29852740453404,0.223476662431156,0.591991158758028
"gene0169",-0.210871755221049,7.39777997447359,7.50321585208411,7.29234409686306,-0.448556090934546,0.668442245955007,0.908765642560442
"gene0170",0.0605117073086152,8.62472947183854,8.59447361818424,8.65498532549285,0.117530758626241,0.908770747516168,0.964212994712115
"gene0171",0.8556517502959,11.9964757182481,11.5686498431002,12.4243015933961,2.66238831037073,0.0257338778052228,0.180588616177002
"gene0172",-0.209097670081087,11.7750531552714,11.8796019903119,11.6705043202309,-0.428406255936062,0.679695434429467,0.908765642560442
"gene0173",-0.280484463992185,9.79112090266879,9.93136313466488,9.6508786706727,-0.869513919039246,0.405342204327985,0.776841963970554
"gene0174",-0.132744113935637,10.1203259638606,10.1866980208285,10.0539539068928,-0.400448109258663,0.69760305320279,0.91189941595136
"gene0175",0.0748926276079391,13.2561466276781,13.2187003138741,13.2935929414821,0.162963446307957,0.874090270790022,0.949744904482736
"gene0176",0.386741590639455,6.30473693993406,6.11136614461433,6.49810773525379,0.45197056893603,0.66232463035789,0.908765642560442
"gene0177",-0.36445407874715,11.0247031485012,11.2069301878748,10.8424761091277,-0.875790120221189,0.40332888737606,0.776841963970554
"gene0178",0.105810154109125,9.5474009359478,9.49449585889324,9.60030601300237,0.297322700534237,0.774330667829078,0.93321411797639
"gene0179",-0.252708920573201,7.96932056528106,8.09567502556766,7.84296610499446,-0.726890402638036,0.484173895641604,0.826021081598684
"gene0180",0.296496045754928,11.183136425248,11.0348884023706,11.3313844481255,1.11148323831916,0.294493653848452,0.689286505321218
"gene0181",0.319597989138245,13.6385939788549,13.4787949842857,13.798392973424,0.721673591879327,0.487303413926455,0.826021081598684
"gene0182",-0.00264326544172633,9.61868810112568,9.62000973384655,9.61736646840482,-0.00539724504015728,0.995808375403662,0.996659472792147
"gene0183",-0.0874652977439787,13.2944939480123,13.3382265968842,13.2507612991403,-0.217695864659876,0.83213037653088,0.94495734214459
"gene0184",-0.284070566927173,8.0875686575056,8.22960394096918,7.94553337404201,-0.454029927086481,0.659757684014536,0.908765642560442
"gene0185",0.633121033740852,7.0186907113515,6.70213019448107,7.33525122822193,1.03852118397664,0.340495082453795,0.724457622242118
"gene0186",-0.39180730477414,5.95444383558964,6.15034748797671,5.75854018320257,-0.527954459776993,0.609139819965688,0.887518871853604
"gene0187",-0.0427155740028802,13.213728166722,13.2350859537234,13.1923703797205,-0.0889963620041232,0.930979480806633,0.981656583395289
"gene0188",0.843152533665474,11.8230742748234,11.4014980079907,12.2446505416562,1.86322233990095,0.0949004537705827,0.39305933612106
"gene0189",-0.826287359717751,7.71604706606142,8.12919074592029,7.30290338620254,-1.49297950876631,0.177174251897532,0.557400121239752
"gene0190",-0.105867923094458,8.1623072690368,8.21524123058403,8.10937330748957,-0.228884380426326,0.82391620559815,0.94495734214459
"gene0191",0.0354022253330832,12.330769542297,12.3130684296304,12.3484706549635,0.100216401116803,0.922236678610258,0.975911829217204
"gene0192",-0.342041440789888,8.72677265385778,8.89779337425273,8.55575193346284,-0.694199516269411,0.506475449872807,0.826838511917834
"gene0193",-0.220728602880608,6.10041153310053,6.21077583454083,5.99004723166022,-0.29682695808084,0.772682437803467,0.93321411797639
"gene0194",-0.0241631764466277,8.57244357074055,8.58452515896387,8.56036198251724,-0.0380706664499843,0.970487059177982,0.991878287269215
"gene0195",0.558301658445746,8.69104122192582,8.41189039270295,8.9701920511487,1.09037067082125,0.304094221551643,0.691123230799189
"gene0196",-0.027783660633828,7.45782250796879,7.4717143382857,7.44393067765187,-0.0551246012641472,0.957453807409367,0.98807355180715
"gene0197",0.286293873172813,11.4944101065612,11.3512631699748,11.6375570431476,1.03701987534824,0.3247421650907,0.709818940088962
"gene0198",0.0108529467667626,13.1196755484231,13.1142490750397,13.1251020218065,0.0200285214831827,0.984427916272036,0.996659472792147
"gene0199",-0.376472481954802,7.08084664030051,7.26908288127791,6.89261039932311,-0.688676208558112,0.515887476552454,0.826838511917834
"gene0200",-0.252935567104261,11.0696356313616,11.1961034149137,10.9431678478095,-0.440536835374369,0.670516407635601,0.908765642560442
"gene0201",0.319769474391397,6.55588742322781,6.39600268603212,6.71577216042351,0.975161477931935,0.352856560016706,0.72933049898599
"gene0202",-0.462152486629702,7.13284346410508,7.36391970741993,6.90176722079023,-1.10441076304763,0.295439701827587,0.689286505321218
"gene0203",0.0845750928362925,12.7478088255857,12.7055212791675,12.7900963720038,0.267628956191502,0.795009656827021,0.943631640150767
"gene0204",0.184815524465101,8.48467658280626,8.39226882057371,8.57708434503881,0.436399446360219,0.672690084337954,0.908765642560442
"gene0205",0.333830920843173,12.5382221850031,12.3713067245815,12.7051376454247,1.35604491873564,0.206984746714936,0.582157765509904
"gene0206",0.571525749489096,8.22666666156356,7.94090378681902,8.51242953630811,1.01499225546735,0.337985675961583,0.72296401275205
"gene0207",0.728765360837478,11.1527218020052,10.7883391215864,11.5171044824239,2.81404197343898,0.0221736046768405,0.173910624916396
"gene0208",0.152748150452128,14.2039131113223,14.1275390360963,14.2802871865484,0.423057094526906,0.681533731209589,0.908765642560442
"gene0209",0.91681753546187,6.34459583892079,5.88618707118985,6.80300460665172,1.6119616079226,0.141324865795439,0.472938946222506
"gene0210",-0.795581501681214,8.26659017445447,8.66438092529508,7.86879942361387,-1.8219371390624,0.0985158898479893,0.398043999385815
"gene0211",0.387886434448077,11.668665145613,11.4747219283889,11.862608362837,1.4292794298913,0.185261063699942,0.561397162727096
"gene0212",-0.165272625365672,9.10481364749634,9.18744996017918,9.02217733481351,-0.505258092015431,0.625339120236042,0.903016780124248
"gene0213",-0.798750124259026,6.80906367793351,7.20843874006302,6.40968861580399,-2.26201236123,0.0472318215768215,0.255552200966222
"gene0214",-0.75408287876577,8.36046438741449,8.73750582679737,7.9834229480316,-1.90225394074418,0.0870352022174201,0.37434495577385
"gene0215",0.692711912613612,11.678831392738,11.3324754364312,12.0251873490448,2.64334409055095,0.0262125694257855,0.180776340867486
"gene0216",0.193933871494407,8.35986095057174,8.26289401482454,8.45682788631895,0.543640599649078,0.598787094179278,0.877343727735206
"gene0217",0.601174533806413,11.6231311983347,11.3225439314315,11.9237184652379,1.98877970438125,0.0866659621295056,0.37434495577385
"gene0218",0.397977435708084,11.2937763567564,11.0947876389024,11.4927650746105,1.06398248456241,0.313412911803938,0.704298678211096
