"a","b","cophenetic"
"2686015_Ctrl_4","2686024_sh50A_1",118.870844473576
"2686015_Ctrl_4","2686025_sh50A_2",118.870844473576
"2686015_Ctrl_4","2686026_sh50A_3",118.870844473576
"2686015_Ctrl_4","2686027_sh50A_4",118.870844473576
"2686016_sh5-8_1","2686017_sh5-8_2",25.1182861216823
"2686016_sh5-8_1","2686018_sh5-8_3",29.0424467716451
"2686016_sh5-8_1","2686019_sh5-8_4",28.526329102016
"2686016_sh5-8_1","2686020_shA-C_1",126.408133283015
"2686016_sh5-8_1","2686021_shA-C_2",126.408133283015
"2686016_sh5-8_1","2686022_shA-C_3",126.408133283015
"2686016_sh5-8_1","2686023_shA-C_4",126.408133283015
"2686016_sh5-8_1","2686024_sh50A_1",126.408133283015
"2686016_sh5-8_1","2686025_sh50A_2",126.408133283015
"2686016_sh5-8_1","2686026_sh50A_3",126.408133283015
"2686016_sh5-8_1","2686027_sh50A_4",126.408133283015
"2686017_sh5-8_2","2686018_sh5-8_3",29.0424467716451
"2686017_sh5-8_2","2686019_sh5-8_4",28.526329102016
"2686017_sh5-8_2","2686020_shA-C_1",126.408133283015
"2686017_sh5-8_2","2686021_shA-C_2",126.408133283015
"2686017_sh5-8_2","2686022_shA-C_3",126.408133283015
"2686017_sh5-8_2","2686023_shA-C_4",126.408133283015
"2686017_sh5-8_2","2686024_sh50A_1",126.408133283015
"2686017_sh5-8_2","2686025_sh50A_2",126.408133283015
"2686017_sh5-8_2","2686026_sh50A_3",126.408133283015
"2686017_sh5-8_2","2686027_sh50A_4",126.408133283015
"2686018_sh5-8_3","2686019_sh5-8_4",29.0424467716451
"2686018_sh5-8_3","2686020_shA-C_1",126.408133283015
"2686018_sh5-8_3","2686021_shA-C_2",126.408133283015
"2686018_sh5-8_3","2686022_shA-C_3",126.408133283015
"2686018_sh5-8_3","2686023_shA-C_4",126.408133283015
"2686018_sh5-8_3","2686024_sh50A_1",126.408133283015
"2686018_sh5-8_3","2686025_sh50A_2",126.408133283015
"2686018_sh5-8_3","2686026_sh50A_3",126.408133283015
"2686018_sh5-8_3","2686027_sh50A_4",126.408133283015
"2686019_sh5-8_4","2686020_shA-C_1",126.408133283015
"2686019_sh5-8_4","2686021_shA-C_2",126.408133283015
"2686019_sh5-8_4","2686022_shA-C_3",126.408133283015
"2686019_sh5-8_4","2686023_shA-C_4",126.408133283015
"2686019_sh5-8_4","2686024_sh50A_1",126.408133283015
"2686019_sh5-8_4","2686025_sh50A_2",126.408133283015
"2686019_sh5-8_4","2686026_sh50A_3",126.408133283015
"2686019_sh5-8_4","2686027_sh50A_4",126.408133283015
"2686020_shA-C_1","2686021_shA-C_2",41.6171091393158
"2686020_shA-C_1","2686022_shA-C_3",30.0475168560742
"2686020_shA-C_1","2686023_shA-C_4",30.0475168560742
"2686020_shA-C_1","2686024_sh50A_1",61.2130971038391
"2686020_shA-C_1","2686025_sh50A_2",61.2130971038391
"2686020_shA-C_1","2686026_sh50A_3",61.2130971038391
"2686020_shA-C_1","2686027_sh50A_4",61.2130971038391
"2686021_shA-C_2","2686022_shA-C_3",41.6171091393158
"2686021_shA-C_2","2686023_shA-C_4",41.6171091393158
"2686021_shA-C_2","2686024_sh50A_1",61.2130971038391
"2686021_shA-C_2","2686025_sh50A_2",61.2130971038391
"2686021_shA-C_2","2686026_sh50A_3",61.2130971038391
"2686021_shA-C_2","2686027_sh50A_4",61.2130971038391
"2686022_shA-C_3","2686023_shA-C_4",26.2483386209691
"2686022_shA-C_3","2686024_sh50A_1",61.2130971038391
"2686022_shA-C_3","2686025_sh50A_2",61.2130971038391
"2686022_shA-C_3","2686026_sh50A_3",61.2130971038391
"2686022_shA-C_3","2686027_sh50A_4",61.2130971038391
"2686023_shA-C_4","2686024_sh50A_1",61.2130971038391
"2686023_shA-C_4","2686025_sh50A_2",61.2130971038391
"2686023_shA-C_4","2686026_sh50A_3",61.2130971038391
"2686023_shA-C_4","2686027_sh50A_4",61.2130971038391
"2686024_sh50A_1","2686025_sh50A_2",33.1736481439699
"2686024_sh50A_1","2686026_sh50A_3",30.2358091353711
"2686024_sh50A_1","2686027_sh50A_4",37.4265712851939
"2686025_sh50A_2","2686026_sh50A_3",33.1736481439699
"2686025_sh50A_2","2686027_sh50A_4",37.4265712851939
"2686026_sh50A_3","2686027_sh50A_4",37.4265712851939
