"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000000168.9",114.271420211766,116.526390246309,110.495293297007,108.098620732984,107.721337673951,113.271284018462,107.234791476865,105.230519277198,104.40748972953,111.410703415073,107.624511313532,107.592314777566,117.560905034412,117.118686452804,118.645007286023,110.450695983261
"ENSMUSG00000000171.5",217.044607175284,228.53817430306,227.062948149099,231.449678433891,140.699949501636,148.28883065785,139.556194123711,144.98667992094,248.84278005414,264.300929472585,233.398505239831,257.891842099103,248.41130368141,257.478993023602,263.261603651005,268.241026815178
"ENSMUSG00000000184.12",12.1782362898123,13.4061781360624,13.6628134989429,13.3761451186951,14.6688865409544,14.6475548148615,15.1707655608858,15.474279296235,15.2569018278043,10.0928513577633,15.6047138866375,13.9039504786273,18.0430432509337,20.8133911504427,18.183142879084,20.4876405772439
"ENSMUSG00000000194.13",50.7529542839385,54.395498966857,51.0367530701254,51.08355873384,35.3266889898165,38.9973485103064,35.1179711760146,35.9079160551862,49.1474349671113,47.9784803416522,42.4928362759207,44.542409587012,46.3087738961642,41.2798924483781,45.4881624358419,45.4379355376499
"ENSMUSG00000000204.16",276.849020127011,177.094236773059,411.041045264494,392.861013668686,29.7071335343789,13.0226652935987,21.7538383817596,23.2791697293622,28.0243899486487,84.7559921141547,75.9829530018582,46.0665562837742,16.7396506081609,17.561298783186,14.5465143032672,31.4921405902685
"ENSMUSG00000000253.13",16.3509822266769,19.4898852573557,16.482124220947,18.0668747417669,13.7454854097792,16.0840513481517,16.2596948996769,13.9837620260197,16.1442176045426,13.1476609675314,13.5160829510414,14.6504713096946,13.3917204865287,12.3145897640119,14.0919357312901,13.0329792780983
"ENSMUSG00000000275.16",497.298587986776,505.608365143858,522.403818783656,505.721178910664,315.829569751376,319.184819872399,318.437586414221,311.518109474993,373.338113062605,368.404049115271,398.064247622057,383.338446753028,377.421618597435,363.453842964606,375.178848071767,372.124521177763
"ENSMUSG00000000276.11",13.7546069770722,11.9747176369346,13.0122033323266,12.286685335272,9.94634932722988,8.50123358225882,9.67662207880317,9.70191241340125,9.29216799528633,9.82330933337199,9.57889360118212,9.98471611552433,7.89702601209422,9.23594232300896,7.75814096174252,9.38171660096567
"ENSMUSG00000000278.10",146.664292373501,153.05616106059,145.592097285032,154.551975387276,98.6983894778965,102.886120556479,105.378661922107,94.8781993277033,108.277172422527,115.63352846387,105.607902134336,109.023146370445,106.571516085543,111.611810044249,115.250820615261,114.07660266958
"ENSMUSG00000000282.12",65.6821119691652,61.5252733759744,53.8560637921295,59.7689742294633,60.9180917681002,67.3269440766703,68.5283031616521,69.7562082460749,78.626036883192,54.147997788831,66.3080303921429,60.9347628358634,60.9272168700085,65.8223495132751,67.9140386533789,63.2885530702981
"ENSMUSG00000000290.13",264.76845700135,270.050528777767,250.484914147287,277.993821403468,169.219853010219,173.486392799171,181.727457607805,167.019235206123,186.311665454561,168.673409041314,176.333266919004,168.838127959707,170.488869018384,162.604618362834,178.528157834473,186.56938040515
"ENSMUSG00000000295.13",17.6491698514792,19.6550537764858,17.3134594338457,18.1576630570521,20.2356762174677,19.9461076015879,20.4174251023341,18.6992166627007,19.422356446381,20.5750411952029,19.7819757578297,19.285121469237,20.1131374482788,20.7266686873159,22.1531290743507,21.2229643108331
"ENSMUSG00000000301.16",3.55456135362541,4.23932532434007,3.6867909441592,3.87363478550446,4.19487942448157,5.11015979875392,5.34565311770201,5.23036060275542,5.74290488833346,5.33094226018358,4.68141416599126,5.28785588672628,5.69914822232042,5.98384995575228,4.69731191043004,5.70509793301966
"ENSMUSG00000000318.16",2.72001216625249,2.64269630608212,2.34942560167008,3.17759103498413,2.58552316729053,2.70814920210461,2.05411670726512,2.54742951636793,0.690134493018614,0.623840040896764,0.64819580759879,0.902046004206248,0.765679285832825,1.1707532522124,0.939462382086008,1.09030760497709
"ENSMUSG00000000326.13",80.2712681336104,81.1252709794169,77.4948998458561,77.1700679924716,83.0797189163047,92.5716044649846,95.8505302076846,93.062478289441,83.111911087813,69.9311807726329,81.0004686977155,80.3754094782395,77.206846545426,79.7413048451337,79.3997239053336,75.9158364953817
"ENSMUSG00000000339.14",40.243816368872,43.5769609638334,43.5185911447812,42.3376176946933,39.9700775351546,42.2000293058388,41.6020504206346,40.8943738319064,44.3904364973758,47.0500578131933,41.1964446607231,41.4941161934874,53.3624281982289,52.2502840339239,50.1854743462719,53.3236486806238
"ENSMUSG00000000340.10",52.2984157420365,50.0735893829519,53.3138886532826,50.5690916138902,47.6474983686397,43.7778205801084,43.73041231009,44.1464115123761,41.309478939257,43.396265927,45.0856195063159,45.6932958682406,37.6961597664692,40.8029189011804,41.8515338600251,40.5188733198463
"ENSMUSG00000000346.9",287.802632757426,298.657991571971,291.663477392805,309.215317774634,289.899410672399,298.658697359091,275.280594394581,307.575284790563,266.734516785648,283.086211625829,257.959124534792,281.753447313129,261.206274791297,281.490708614163,275.829185904265,273.650473895313
"ENSMUSG00000000355.13",26.6128463084476,28.1612325116876,29.4220375347607,28.2351660537161,29.6543677554546,29.4599534941988,26.2332977072413,30.7046557664347,24.0807642742566,31.0871801464638,25.4236800091526,28.0878462689049,27.8823798679443,29.0953863790564,25.9715890789584,27.3337580968675
"ENSMUSG00000000374.8",83.9494664038836,85.1994277846268,85.8082519748426,86.339687836283,83.475462258237,81.4093199276142,84.0950430275528,85.4743903683451,89.2984738645156,79.7245409921836,89.7391084742325,83.6414381141586,73.3222253355933,70.4186400589979,73.7629496128176,75.814412532128
"ENSMUSG00000000378.15",36.9365288485423,41.0994331768814,35.855849182411,38.0100413327625,34.7462654216492,36.2421010612087,37.4690686120409,34.8239034950296,46.3376016741069,41.2099806180483,42.5888652844539,41.7429564705098,41.6830078502449,39.3286370280241,44.0941214817788,42.5980645665468
"ENSMUSG00000000384.15",123.389642814545,122.830322059775,114.379074541614,122.594488406864,120.068529942237,131.457330129917,131.26548211246,129.946005648768,147.738076826913,126.714700577734,139.650185659339,141.21685721022,144.727696784756,137.194936666668,148.919940179698,145.594099250662
"ENSMUSG00000000386.16",22.4846096615763,21.2640704336785,28.0304546783869,23.9075896917853,0.501274899780816,0.353236852448427,0.148490364380611,0.354201104031157,3.25349118137346,4.13297770733334,4.11100185530433,3.64737636045602,4.72799291986223,5.33343148230095,4.54578571977101,7.69047201371051
"ENSMUSG00000000399.10",112.107774170429,119.939872974998,120.507460861047,111.578839485585,116.691520091082,121.160240389811,118.767543110426,116.368748332807,116.95314890619,118.598490732174,112.49798349659,117.483715789207,114.264088349752,113.64978792773,117.58432395141,114.913350366423
"ENSMUSG00000000409.14",4.72911206177989,4.12921297825332,4.44583613854492,4.6907296230718,1.95233382019897,2.26071585566994,2.32634904196291,1.97832292228573,3.45067246509307,2.93501315448309,2.76083399532818,2.42619270096853,3.55238386951811,3.03528620943956,3.33357619449874,3.44841475062522
"ENSMUSG00000000420.15",92.974961319176,90.5123484833127,90.6878282244651,86.6120527821387,81.338448211803,74.5565249901148,73.2304980337048,75.9892804669752,96.1258758133069,99.2513632036426,97.3254001483517,103.610870345207,102.175760505996,108.7066075295,102.068042027925,97.9501925122443
"ENSMUSG00000000439.9",23.3673772464418,25.2432553403886,24.9762013962158,26.5707136068196,22.9267309426068,24.5146375599209,24.9958780040696,25.7181979897145,24.9187847300649,24.1090366261111,23.8151941162222,23.7020363863849,25.6078319227133,26.3636287905608,25.4867052688495,25.1024309052865
"ENSMUSG00000000441.17",83.5167371956162,80.1893160376794,85.6998169470732,83.7370894647722,99.5954077196095,91.3470500431633,96.5187368473973,103.929704205011,87.4991946505742,88.0204455206716,92.4999424695607,91.5732219442481,77.6413107596836,76.2290450884965,74.005391517872,82.3309021711771
"ENSMUSG00000000489.7",40.6765455771395,43.9348260886153,39.9402352283913,45.3941576426304,11.2654938003373,11.6803652542947,11.5575000276242,12.2493419297692,31.376471771882,26.2054745935991,26.960144145683,27.8079009572547,26.6556573806287,25.5831266224192,31.1537847994973,27.5112500325615
"ENSMUSG00000000530.16",14.5582469352832,15.305616106059,14.3495686748157,16.2511084360617,9.55060598529766,10.6677529439425,11.0377837522921,10.73172434555,10.7956752836483,8.3857518699517,8.85867603718347,9.58035066536291,10.7338217640116,11.4473651327435,9.9098128691008,12.0187396455614
"ENSMUSG00000000531.5",0.587275354077242,0.633145989998842,0.795190203642181,0.635518206996825,0.923401131175188,0.965514063359035,1.55914882599642,1.49051727021528,1.25703068371247,1.31776100813527,0.792239320398522,0.715415796439438,1.68674342005896,1.08403078908556,1.63648285911756,0.836747696842884
"ENSMUSG00000000532.11",21.9455527049917,21.939884957786,21.6870055538777,22.6970788213152,21.5020549116508,20.8409742944572,20.2194379498266,20.0542323628964,20.5068535068388,19.2572801870676,20.0460555312959,20.7159530621159,17.0718879484755,18.2550784882008,17.880090497766,18.2816693764763
"ENSMUSG00000000538.18",26.1801171001802,26.4820192338646,26.2774217294484,28.3259543690013,30.2347913236219,30.9435482744822,29.227853388917,28.5908312741294,26.4962349998218,24.3186804228599,23.7911868640889,25.6305485333086,22.8477063262532,21.2903646976404,22.7592338369868,22.9471716861458
"ENSMUSG00000000552.10",67.6293934063687,68.8752724772654,62.8200260877323,62.8557769491622,78.9639881602096,90.3108886093146,92.7074841616283,96.233215027899,97.8512120458534,73.5250744311836,73.6062350406626,83.2370726639972,86.2028114524071,85.8118772640128,87.9154958203713,90.520887203912
"ENSMUSG00000000555.8",117.578707732096,123.243243357601,115.338724537373,115.482737042852,68.8593414962069,64.6894422450553,73.3789883980854,69.7833085600788,103.939184180696,85.6844146426136,96.0530157852874,93.2217887795215,92.8986716956715,89.8878330309745,95.9463839253001,90.8505150844865
"ENSMUSG00000000561.14",177.996050698105,179.010742156699,187.143677026076,182.623419845761,181.014323744272,173.59778015331,178.696026818975,180.474541109066,195.867070463613,221.150246278919,205.309059953798,218.883329222724,207.753120242444,203.088398599707,216.621842166154,209.372783623383
"ENSMUSG00000000563.17",364.379320729307,358.526899981936,366.243282242127,349.982902870328,371.591389602994,381.949356762845,361.687137427658,367.451802563371,368.795795715519,423.662260553456,373.312530600115,388.419765209825,409.90880800214,412.584286387542,414.90537863399,393.942590592987
"ENSMUSG00000000568.15",148.024298456627,143.503915037564,144.652327044364,124.985247376042,128.22084278604,132.46381966816,124.236938198445,131.978529199062,178.375118784847,187.18196138285,158.759958357437,173.7527234309,226.815876560959,217.153047669619,205.681651200572,177.999055510214
"ENSMUSG00000000579.14",14.1690997401341,13.4515994788232,16.0769386671821,16.4166457975985,15.3617012182304,12.6355177033152,14.2506202696073,14.6100502826501,17.7788504465781,17.2530854901492,16.7116882825035,16.5105523804371,10.7690900355219,13.4805732807524,13.9210141882267,15.4131461357541
"ENSMUSG00000000581.8",39.7183594731187,46.2196572699155,47.8198472463002,44.213909543922,40.576883992784,39.3976836097479,34.573506506619,37.6152358374328,37.8588064741639,48.188124138401,43.9092641517847,45.786610972124,43.0119572115035,42.3639232374636,42.1242810032113,46.8325150323881
"ENSMUSG00000000594.7",85.3403817161718,88.5303262537511,79.1937152809099,89.2449139254113,96.9307358839326,107.595945255791,101.493164054148,105.420221475226,57.8480591112388,44.2348411139952,47.174250441912,49.9857906468773,51.0367668160264,55.0687640855464,58.5194148325188,55.1239240283767
"ENSMUSG00000000600.15",35.0201566405008,31.1617939425517,36.2534442842321,35.3469174177282,44.8772949751141,39.2563888687686,36.8008619723282,39.4038565616911,25.3131472975041,36.6577153172174,34.2103342899362,32.4114460821693,25.5056050487703,25.149514306785,25.0018214587405,27.2576901244273
"ENSMUSG00000000605.9",66.3312057815664,65.3792054890109,71.856278401848,73.3872215222524,72.262734236824,65.9139966668766,63.7518631074091,65.4743586334565,63.0487154693433,68.2540303986426,66.7881754348087,68.8976517005807,60.4160825002936,63.5242042404137,63.5500843623987,61.9953975388137
"ENSMUSG00000000628.10",194.480869887053,196.247728813119,197.93007068839,186.993666715875,172.649628640298,174.687398097496,174.946397634424,158.428435666882,177.882165575548,152.201396439623,176.789404709537,164.42121304256,186.410704635001,184.935652617996,179.164567835241,177.187663804184
"ENSMUSG00000000631.20",81.6312742167366,81.0702148063735,72.796048642516,74.1135280445345,71.1018871004894,78.9602110839718,81.9914295321609,72.2223368204311,79.3654666971405,58.9997542278744,70.725364784668,63.7342159523656,72.7599775289069,67.556798775812,72.0961615155682,63.7196049141263
"ENSMUSG00000000682.7",131.67331622995,146.69717307408,136.628134989429,133.670662871666,82.7895071322211,92.5716044649846,81.6449520152728,100.596365582529,121.93197632011,108.325944691483,95.4288272298219,114.622052603449,108.769393875317,116.901880294987,118.58439680976,112.14954736776
"ENSMUSG00000000686.11",3.95638133273089,4.51460618955696,4.01209602746737,4.02494864431323,7.54550638617439,9.06641254617631,8.90942186283668,7.20868352504115,4.9295320929901,4.7020108699372,4.56137790532482,4.04365450161421,5.1369004156341,4.33612315634223,5.93982667383412,4.36123041990836
"ENSMUSG00000000690.5",3.30728752032973,3.05561760390746,2.81931072200409,2.90522608912834,3.95743341932223,3.95625274742239,4.13298180859368,3.63144207652449,3.30278650230336,3.05480960976812,3.57708056785999,3.23492360129137,2.99013606283179,1.95125542035401,2.15167190735828,2.53559908134207
"ENSMUSG00000000693.10",5.06911358256146,4.76235896825216,4.01209602746737,4.72099239483356,4.06296497717083,4.3801369703605,3.78650429170559,4.06504710058712,2.41547072556515,2.75531847155556,2.68881223892832,1.9596171815515,2.04453747885934,1.21411448377583,1.93953524043563,2.00312327426024
"ENSMUSG00000000708.14",34.6183366613953,35.5662877860219,36.1088642472063,35.9219100812015,23.8765149632441,22.9132971621547,22.9412663289232,24.9593891976049,22.7497906091493,23.5400034635073,25.879817799685,28.6788419268331,21.6207282717527,20.0762502138645,20.6681724058922,20.791912467005
"ENSMUSG00000000711.3",82.296440828302,83.2873268948303,86.0081338760308,86.9401012280362,82.4694826830452,81.4823222104536,79.1297727266058,81.8551434331224,80.0151790269966,76.7005789696514,75.1388580168518,75.6346911506162,63.5748929051313,64.5562015516232,64.1955859346062,62.4236602236524
"ENSMUSG00000000730.13",1.63818914558389,1.73426945086639,1.8433954720796,1.48287581632593,0.73872090494015,1.38939828629715,0.989935762537408,1.02981193214874,1.01055407906297,0.658880504067633,0.864261076798387,1.15088628122866,0.894485147000963,0.650418473451335,0.878851905822395,0.583187788708677
"ENSMUSG00000000732.9",6.33639197820182,7.70786422607286,7.48201691608779,6.59728424406228,5.43487522920253,5.15725804574704,4.92493041862361,5.20326028875151,5.74290488833346,5.98982276425121,6.62600158878763,6.37653209869934,5.85248853323487,5.07326409292041,5.75799524504328,6.61791360230281
"ENSMUSG00000000738.18",52.4220526586843,48.6696569703458,49.7355327368928,49.4191062869436,46.3547367849944,49.1941189843177,50.5114722834713,51.5176969214407,46.9044978648008,43.5460114961063,45.8538515745811,47.5595979459087,46.2321037407069,39.632165648968,43.427406242879,42.369860649226
"ENSMUSG00000000740.12",551.627430992462,642.650887713051,507.416290695464,482.552908733018,538.06346467573,622.973222802746,719.862477737715,694.839855919056,714.088321841476,593.821445131442,622.045187995042,580.092721190494,994.747987128301,843.774443626632,866.24189623575,714.152749059535
"ENSMUSG00000000743.9",73.5936382654605,83.0745347860177,83.7841314564807,81.9092180503622,76.2188485116731,83.6410703613834,78.9441597711301,83.6269619626983,86.5298021644877,71.6670314097129,75.4739992566325,73.1889022778322,72.6812628359709,74.489392478172,75.9676556869065,79.8919094148342
"ENSMUSG00000000751.13",223.195543778514,228.620758562625,231.075044176566,228.907605605904,236.258775133537,242.508873767594,239.61395132218,229.648060869168,255.694829663396,231.207158700097,237.575767111023,232.914499292979,249.101335080525,260.297473075224,243.260146484013,245.978466880994
"ENSMUSG00000000753.15",3.80183518692109,3.16572994999421,3.72293595341566,3.7828464702192,6.49019080768846,8.52478270575538,9.18165419753446,8.59079953924077,4.9295320929901,3.53399543090821,3.5530733157267,4.63465015954245,5.87804525172062,6.33073980825966,6.57623667460206,5.07119816268415
"ENSMUSG00000000759.14",59.2529923034775,53.3219035925112,57.4344197085193,57.0453247709055,63.1606373723828,56.0469139218172,61.3512688832559,63.5773366531825,55.3093500833489,62.6235970002464,59.7300433076219,58.8507255158007,51.1134369714836,45.6593768362837,49.1247910116587,50.5598456819609
"ENSMUSG00000000776.13",31.3728675993895,27.3629180025587,29.132877460709,29.233837521854,26.9369301408533,25.692093734749,27.297478651969,27.2629158879376,31.7954819997861,33.9023968456619,33.8742327600701,32.8469165669585,30.5913920274329,31.523615346608,32.456910039165,30.4525449669183
"ENSMUSG00000000787.12",758.265209801205,725.172383240848,752.249932645503,724.611807063428,674.742397994441,630.998764090374,592.897276577717,602.548381563026,593.491016335543,677.988038685595,663.824528737561,680.671472760184,710.987908273337,725.476765287619,683.443730348505,680.859065321973
"ENSMUSG00000000791.9",4.01819979105481,4.07415680520994,4.01209602746737,4.26705081840725,3.53530718792786,3.43817203049803,4.33096896110116,4.57995306666148,3.86968269299723,3.35430074798068,3.60108781999328,3.11050346278017,3.93573464680424,3.77242714601774,4.5154804816392,3.32163479655812
"ENSMUSG00000000804.14",41.1710932437308,39.8331411968837,42.1450807930356,42.2165666076462,44.1649569596361,42.5532661582872,37.9392880992462,42.5745933001491,34.2602480462812,34.1419897562319,36.779110268198,36.5795207222947,30.6169487459187,32.3474787463131,31.2143952757609,34.8644873684535
"ENSMUSG00000000811.13",3.18365060368189,4.78988705477385,3.54221090713335,3.72232092669569,5.83061857113476,6.61730370253387,5.24665954144827,5.25746091675934,3.74644439067247,3.53399543090821,3.62509507212657,3.17271353203577,4.06351823923295,2.81848005162245,3.27296571823513,3.01736290679707
"ENSMUSG00000000823.16",30.7546830161503,26.3719068877779,28.7352823588879,32.1995891545058,30.6569175550162,27.0108446505564,27.9409368976184,29.5122419502625,38.1545783997434,31.4166203984976,38.7477049431277,35.3042143025549,26.0422961369709,23.2416201179944,24.5472428867634,28.9311855181131
"ENSMUSG00000000826.16",133.126050000562,130.648298631935,133.808824267425,138.270604179452,135.871880730063,140.164383051536,129.062875040815,134.553059029434,134.32974953398,126.564955008628,132.472017271486,131.823136752623,135.808402033232,136.761324351034,136.646318736316,135.603838870174
"ENSMUSG00000000827.18",54.4311525542117,59.2404421946743,54.1452238661812,58.7097772178019,58.5436317165069,56.2117577862931,59.3466489641176,57.5068663163057,55.0382258182344,53.8784557644397,54.5444768468315,54.3716005293973,55.9947702022603,50.9060858554578,52.7917248256073,58.9526786412032
"ENSMUSG00000000838.17",103.077024686179,90.4955563505345,102.832551334637,96.8006201511683,88.8325079635262,80.246935191824,72.4160283850771,76.6155687236056,79.8261314712305,88.4148753496975,93.7785687181797,93.8074965815631,83.1393276075213,83.6099939252222,75.5258053149448,77.4080365547515
"ENSMUSG00000000876.11",7.10912270725082,6.08370712129322,5.2410263421871,6.7788608746328,9.41869153798691,8.4541353352657,8.68668631626576,9.15990613332297,5.37318998135921,4.67206175611595,4.10524011479234,5.07012064433167,4.98356010471965,5.72368256637175,5.69738476877966,4.33587442909494
"ENSMUSG00000000881.12",4.72911206177989,4.12921297825332,4.66270619408369,5.5380872324009,3.50892429846571,3.76785975944989,3.88549786795933,4.49865212464974,3.72179673020752,3.92333391058454,3.79314583705959,5.44338105986529,3.78239433588979,2.68839635693218,2.54564000307176,3.62590668631916
"ENSMUSG00000000884.17",11.6935795765527,13.0037175111154,10.1928926103225,13.2248312598863,14.7293033578227,13.7291389984955,14.2055781924118,13.0623513498866,11.9178832646175,10.4315758350817,13.1559741690421,12.4109088164929,14.3442193844923,13.9796610560474,14.1934582790317,15.6735521614079
"ENSMUSG00000000902.13",94.4595315958249,97.6696509789518,90.6516832152086,93.8151977168713,91.49586065473,99.2831046615047,103.646274337667,100.569265268525,98.9850044272411,94.2804092915905,95.2367692127556,95.0880908571896,109.791662614747,109.747277087022,107.159322034069,100.308299657892
"ENSMUSG00000000915.15",1.3909153122882,0.743258336085597,1.04820526843742,1.57366413161119,1.39829314149386,0.989063186855597,1.28691649129863,0.785909106113509,1.72533623254653,1.79694682927536,1.29639161519758,1.52414669676228,1.50784639065877,1.34419817846609,1.69709333538118,1.31851152229788
"ENSMUSG00000000916.15",25.0982940795116,25.4910081190838,23.7834160907525,26.2983486609639,28.9947955189009,30.9670973979788,31.1087313377381,29.2954394382312,27.4328460974899,29.4998771139372,27.2962456755491,26.3770693643758,27.9079365864301,25.8432940117997,30.2749328936749,27.5366060233749
"ENSMUSG00000000934.9",17.6182606223173,18.2511213638797,15.7953690450742,16.4024222948704,20.2092933280055,20.3228935775329,20.5659154667147,20.2168342469199,18.3625070463881,19.3171784147102,17.9094100914332,17.2010841491743,20.6242718179936,19.9461665191743,21.7591609786372,21.4765242189674
"ENSMUSG00000000958.10",8.96367645696843,9.74494262867783,8.67480222155106,10.6524956601373,9.60337176422195,9.27835465764536,9.60237689661286,11.6260347076792,11.6336957394566,10.3324442683333,11.3314230069122,12.0998584702148,9.91600677246782,11.5340875958703,10.3643914410779,11.5623318109199
"ENSMUSG00000000959.7",89.9767660904658,92.6870673185262,80.0973405123215,87.3080965326591,91.8388382177379,103.733889002355,99.9587636222148,101.273873432627,97.4075541574843,91.225000699546,90.8434420723638,98.6029597701312,98.0100153928198,104.717374225665,107.341153462859,101.677523161817
"ENSMUSG00000000976.13",54.2766064084019,47.238196471218,49.6993877276363,52.566434550166,47.1989892477832,48.9821768728486,52.6398341729267,51.2466937814016,47.9643472647936,46.2713808538406,49.5749756552408,49.1770597465544,44.4686901651908,47.8707996460183,46.0639619603462,45.5647154917171
"ENSMUSG00000000982.5",101.011360901286,104.303919830679,89.7119129745406,97.2342856705142,28.7573495137416,29.7896412231507,32.7173769518613,33.9837937609083,53.9783764182416,56.6637233498165,54.8085566202977,59.9705067624016,52.0334788369703,55.5890988643074,60.2165081679,60.3979701175682
"ENSMUSG00000001016.12",120.236901440025,124.86740046238,127.085852545723,121.83791911282,136.742516082314,135.525205722713,127.181997091994,131.653325431015,134.748759761884,146.720708610333,144.043512799731,142.367743491448,142.427592121039,147.081297463129,140.373863026529,142.09497251841
"ENSMUSG00000001017.15",193.739048387166,197.40390844703,205.773537697042,197.222483571348,218.265644520352,206.431616570861,212.068988729576,223.631791160299,204.18121929165,229.230517187894,216.857508519995,211.545340503679,207.213873482395,195.949405435106,198.044731191357,203.38014875454
"ENSMUSG00000001018.15",24.6037464129202,26.7848281856032,27.8678021367328,27.6904361620045,30.2875571025462,30.7787044100063,29.2773501770439,32.0867717806343,22.8483812510091,24.1988839675749,21.5825196678264,23.6087212825015,22.6943660153387,23.9787610545726,23.6380857428092,21.4765242189674
"ENSMUSG00000001020.8",1021.42638688613,1092.89256299757,1121.57963722804,992.346548839662,1018.80165947032,1067.97629969258,1065.19562888432,977.372824551162,974.248075198098,990.027855589262,908.170340950172,901.579428686831,994.667483465071,945.838544092931,957.493998774433,1010.18267400668
"ENSMUSG00000001025.8",224.957369840746,265.590978761253,249.725868952901,233.477284141929,141.860796637971,154.199660655487,151.311681303843,142.520551346584,191.019368603366,199.940283870705,172.876222611811,175.276870127662,195.790020319268,196.166211592923,207.045386916504,203.836810149089
"ENSMUSG00000001029.15",5.31638741585714,3.74381976694968,4.66270619408369,4.2367880466455,3.79913608254934,4.54498083483643,4.38046574922803,3.90244521656363,4.53516952555089,4.37257061790338,3.81715308919288,5.03901560970387,5.0091168232054,7.19796443952811,6.90959429405193,6.51648963904913
