"a","b","cophenetic"
"2686014_Ctrl_3","2686022_shA-C_3",60.6183605374093
"2686014_Ctrl_3","2686023_shA-C_4",60.6183605374093
"2686014_Ctrl_3","2686024_sh50A_1",60.6183605374093
"2686014_Ctrl_3","2686025_sh50A_2",60.6183605374093
"2686014_Ctrl_3","2686026_sh50A_3",60.6183605374093
"2686014_Ctrl_3","2686027_sh50A_4",60.6183605374093
"2686015_Ctrl_4","2686016_sh5-8_1",64.3263766478896
"2686015_Ctrl_4","2686017_sh5-8_2",64.3263766478896
"2686015_Ctrl_4","2686018_sh5-8_3",64.3263766478896
"2686015_Ctrl_4","2686019_sh5-8_4",64.3263766478896
"2686015_Ctrl_4","2686020_shA-C_1",60.6183605374093
"2686015_Ctrl_4","2686021_shA-C_2",60.6183605374093
"2686015_Ctrl_4","2686022_shA-C_3",60.6183605374093
"2686015_Ctrl_4","2686023_shA-C_4",60.6183605374093
"2686015_Ctrl_4","2686024_sh50A_1",60.6183605374093
"2686015_Ctrl_4","2686025_sh50A_2",60.6183605374093
"2686015_Ctrl_4","2686026_sh50A_3",60.6183605374093
"2686015_Ctrl_4","2686027_sh50A_4",60.6183605374093
"2686016_sh5-8_1","2686017_sh5-8_2",25.2781513831135
"2686016_sh5-8_1","2686018_sh5-8_3",27.6677841273622
"2686016_sh5-8_1","2686019_sh5-8_4",28.3098472199297
"2686016_sh5-8_1","2686020_shA-C_1",64.3263766478896
"2686016_sh5-8_1","2686021_shA-C_2",64.3263766478896
"2686016_sh5-8_1","2686022_shA-C_3",64.3263766478896
"2686016_sh5-8_1","2686023_shA-C_4",64.3263766478896
"2686016_sh5-8_1","2686024_sh50A_1",64.3263766478896
"2686016_sh5-8_1","2686025_sh50A_2",64.3263766478896
"2686016_sh5-8_1","2686026_sh50A_3",64.3263766478896
"2686016_sh5-8_1","2686027_sh50A_4",64.3263766478896
"2686017_sh5-8_2","2686018_sh5-8_3",27.6677841273622
"2686017_sh5-8_2","2686019_sh5-8_4",28.3098472199297
"2686017_sh5-8_2","2686020_shA-C_1",64.3263766478896
"2686017_sh5-8_2","2686021_shA-C_2",64.3263766478896
"2686017_sh5-8_2","2686022_shA-C_3",64.3263766478896
"2686017_sh5-8_2","2686023_shA-C_4",64.3263766478896
"2686017_sh5-8_2","2686024_sh50A_1",64.3263766478896
"2686017_sh5-8_2","2686025_sh50A_2",64.3263766478896
"2686017_sh5-8_2","2686026_sh50A_3",64.3263766478896
"2686017_sh5-8_2","2686027_sh50A_4",64.3263766478896
"2686018_sh5-8_3","2686019_sh5-8_4",28.3098472199297
"2686018_sh5-8_3","2686020_shA-C_1",64.3263766478896
"2686018_sh5-8_3","2686021_shA-C_2",64.3263766478896
"2686018_sh5-8_3","2686022_shA-C_3",64.3263766478896
"2686018_sh5-8_3","2686023_shA-C_4",64.3263766478896
"2686018_sh5-8_3","2686024_sh50A_1",64.3263766478896
"2686018_sh5-8_3","2686025_sh50A_2",64.3263766478896
"2686018_sh5-8_3","2686026_sh50A_3",64.3263766478896
"2686018_sh5-8_3","2686027_sh50A_4",64.3263766478896
"2686019_sh5-8_4","2686020_shA-C_1",64.3263766478896
"2686019_sh5-8_4","2686021_shA-C_2",64.3263766478896
"2686019_sh5-8_4","2686022_shA-C_3",64.3263766478896
"2686019_sh5-8_4","2686023_shA-C_4",64.3263766478896
"2686019_sh5-8_4","2686024_sh50A_1",64.3263766478896
"2686019_sh5-8_4","2686025_sh50A_2",64.3263766478896
"2686019_sh5-8_4","2686026_sh50A_3",64.3263766478896
"2686019_sh5-8_4","2686027_sh50A_4",64.3263766478896
"2686020_shA-C_1","2686021_shA-C_2",37.7517949763814
"2686020_shA-C_1","2686022_shA-C_3",29.3451905719662
"2686020_shA-C_1","2686023_shA-C_4",29.3451905719662
"2686020_shA-C_1","2686024_sh50A_1",43.516718863126
"2686020_shA-C_1","2686025_sh50A_2",43.516718863126
"2686020_shA-C_1","2686026_sh50A_3",43.516718863126
"2686020_shA-C_1","2686027_sh50A_4",43.516718863126
"2686021_shA-C_2","2686022_shA-C_3",37.7517949763814
"2686021_shA-C_2","2686023_shA-C_4",37.7517949763814
"2686021_shA-C_2","2686024_sh50A_1",43.516718863126
"2686021_shA-C_2","2686025_sh50A_2",43.516718863126
"2686021_shA-C_2","2686026_sh50A_3",43.516718863126
"2686021_shA-C_2","2686027_sh50A_4",43.516718863126
"2686022_shA-C_3","2686023_shA-C_4",26.312083208304
"2686022_shA-C_3","2686024_sh50A_1",43.516718863126
"2686022_shA-C_3","2686025_sh50A_2",43.516718863126
"2686022_shA-C_3","2686026_sh50A_3",43.516718863126
"2686022_shA-C_3","2686027_sh50A_4",43.516718863126
"2686023_shA-C_4","2686024_sh50A_1",43.516718863126
"2686023_shA-C_4","2686025_sh50A_2",43.516718863126
"2686023_shA-C_4","2686026_sh50A_3",43.516718863126
"2686023_shA-C_4","2686027_sh50A_4",43.516718863126
"2686024_sh50A_1","2686025_sh50A_2",33.1543343277454
"2686024_sh50A_1","2686026_sh50A_3",30.2037587718675
"2686024_sh50A_1","2686027_sh50A_4",35.7433025460386
"2686025_sh50A_2","2686026_sh50A_3",33.1543343277454
"2686025_sh50A_2","2686027_sh50A_4",35.7433025460386
"2686026_sh50A_3","2686027_sh50A_4",35.7433025460386
