"gene_id","log2FoldChange","AveExpr","mean_A","mean_B","stat","pvalue","padj"
"gene0021",0.989403669167769,11.6086927519731,11.1139909173892,12.103394586557,28,0.132034632034632,0.454153605015674
"gene0022",2.14090648353778,11.2350599445011,10.1646067027322,12.30551318627,36,0.00216450216450216,0.0411255411255411
"gene0023",1.24923640645576,9.42761905571044,8.80300085248255,10.0522372589383,35,0.00432900432900433,0.0664335664335664
"gene0024",1.905947919572,9.2095072222318,8.2565332624458,10.1624811820178,36,0.00216450216450216,0.0411255411255411
"gene0025",1.28772335415604,5.80099509525548,5.15713341817747,6.4448567723335,30,0.0636693925840797,0.287878787878788
"gene0026",2.78886740882947,7.78516479345613,6.39073108904139,9.17959849787086,36,0.00216450216450216,0.0411255411255411
"gene0027",0.554788670911952,11.1018888733555,10.8244945378995,11.3792832088114,24,0.393939393939394,0.774294670846395
"gene0028",1.14950885738965,11.5743209765243,10.9995665478295,12.1490754052191,36,0.00216450216450216,0.0411255411255411
"gene0029",1.53632687273608,9.48875695576682,8.72059351939878,10.2569203921349,31,0.0411255411255411,0.231113956466069
"gene0030",1.62500524729737,5.98478100778761,5.17227838413892,6.79728363143629,35,0.00812704263106845,0.0885780885780886
"gene0031",1.95657511219644,5.85920475477589,4.88091719867767,6.83749231087411,31.5,0.0340869342597985,0.230520114739993
"gene0032",2.41036371781521,10.6291543853408,9.42397252643323,11.8343362442484,36,0.00216450216450216,0.0411255411255411
"gene0033",1.2271316236526,14.6188281474826,14.0052623356563,15.2323939593089,32,0.025974025974026,0.185064935064935
"gene0034",0.793628431769557,9.89319033308958,9.4963761172048,10.2900045489744,31,0.0411255411255411,0.231113956466069
"gene0035",1.72219442517117,11.5990321173081,10.7379349047225,12.4601293298936,36,0.00216450216450216,0.0411255411255411
"gene0036",0.799360526002234,7.43302679287064,7.03334652986952,7.83270705587175,33,0.0151515151515152,0.12862669245648
"gene0037",1.73863159126365,9.81704399866487,8.94772820303305,10.6863597942967,34,0.00865800865800866,0.0885780885780886
"gene0038",2.01483524914837,8.70694787243307,7.69953024785888,9.71436549700725,30,0.0649350649350649,0.287878787878788
"gene0039",1.37833878483343,11.3702932901764,10.6811238977597,12.0594626825931,34,0.00865800865800866,0.0885780885780886
"gene0040",-0.331642363248613,6.88096459379384,7.04678577541815,6.71514341216954,11,0.30952380952381,0.701704545454546
"gene0041",-1.56139310928833,10.0842741060704,10.8649706607146,9.30357755142627,0,0.00216450216450216,0.0411255411255411
"gene0042",-1.42395477231207,9.59070163596998,10.302679022126,8.87872424981395,1,0.00432900432900433,0.0664335664335664
"gene0043",-1.32376991200374,10.7432052866472,11.4050902426491,10.0813203306453,2,0.00865800865800866,0.0885780885780886
"gene0044",0,3.9632130198017,3.9632130198017,3.9632130198017,18,NA,NA
"gene0045",-1.23582720532838,9.87497721991105,10.4928908225752,9.25706361724686,2,0.00865800865800866,0.0885780885780886
"gene0046",-1.02173932106424,4.72140182621811,5.23227148675023,4.21053216568599,8,0.0898233595612074,0.375114784205693
"gene0047",-1.8266898933044,10.3669908931455,11.2803358397977,9.45364594649334,2,0.00865800865800866,0.0885780885780886
"gene0048",-0.934890476764362,9.74665367987309,10.2140989182553,9.2792084414909,5,0.0411255411255411,0.231113956466069
"gene0049",-1.01873483384268,11.7529940317607,12.262361448682,11.2436266148393,7,0.0930735930735931,0.375114784205693
"gene0050",-2.0106530462673,13.7981839314364,14.8035104545701,12.7928574083028,0,0.00216450216450216,0.0411255411255411
"gene0051",-2.43163456791581,12.7679934200956,13.9838107040535,11.5521761361377,0,0.00216450216450216,0.0411255411255411
"gene0052",-1.5443607042275,10.2395564629317,11.0117368150455,9.46737611081796,2,0.00865800865800866,0.0885780885780886
"gene0053",-1.71540948439464,7.04816553949808,7.9058702816954,6.19046079730076,1,0.00432900432900433,0.0664335664335664
"gene0054",-2.63455340161869,6.65252385839281,7.96980055920215,5.33524715758347,3,0.0193733848500302,0.161041261565876
"gene0055",-1.34833478939633,10.6610301190619,11.3351975137601,9.98686272436377,3,0.0151515151515152,0.12862669245648
"gene0056",-0.478718132693539,6.08196063800893,6.32131970435569,5.84260157166216,11,0.30952380952381,0.701704545454546
"gene0057",-1.27480475736248,11.2250416947788,11.86244407346,10.5876393160975,4,0.025974025974026,0.185064935064935
"gene0058",-1.17832713598427,10.4566254607777,11.0457890287699,9.86746189278561,2,0.00865800865800866,0.0885780885780886
"gene0059",-1.37085592049177,11.2712562260537,11.9566841862996,10.5858282658078,2,0.00865800865800866,0.0885780885780886
"gene0060",-0.558802709222762,8.19693461845154,8.47633597306292,7.91753326384016,7,0.0930735930735931,0.375114784205693
"gene0061",-1.49722157259342,9.55954719318269,10.3081579794794,8.81093640688597,3,0.0151515151515152,0.12862669245648
"gene0062",-0.914079408790121,15.3907038703875,15.8477435747825,14.9336641659924,11,0.30952380952381,0.701704545454546
"gene0063",-0.565747597764019,7.71916256941566,8.00203636829767,7.43628877053365,12,0.393939393939394,0.774294670846395
"gene0064",-2.39993796865522,8.60683646079664,9.80680544512425,7.40686747646903,0,0.00216450216450216,0.0411255411255411
"gene0065",-1.91296237583813,8.7180095359645,9.67449072388357,7.76152834804544,3,0.0151515151515152,0.12862669245648
"gene0066",-1.60500874597721,11.2819168448642,12.0844212178528,10.4794124718756,2,0.00865800865800866,0.0885780885780886
"gene0067",-1.23196687175457,8.9104283986343,9.52641183451159,8.29444496275701,3,0.0151515151515152,0.12862669245648
"gene0068",-1.18526589201804,8.15935571161503,8.75198865762405,7.56672276560601,4,0.025974025974026,0.185064935064935
"gene0069",-1.8418343809277,7.70569970750351,8.62661689796736,6.78478251703966,2,0.00865800865800866,0.0885780885780886
"gene0070",0.471257324653644,5.81952122270557,5.58389256037874,6.05514988503239,20,0.809854878604907,0.93006993006993
"gene0071",-1.09703375948769,11.6668490009905,12.2153658807343,11.1183321212466,6,0.0649350649350649,0.287878787878788
"gene0072",-2.70695405873877,9.20640264374648,10.5598796731159,7.8529256143771,0,0.00216450216450216,0.0411255411255411
"gene0073",-1.68332071777301,10.9690169986606,11.8106773575471,10.1273566397741,1,0.00432900432900433,0.0664335664335664
"gene0074",-1.90606627160129,7.09286180999024,8.04589494579089,6.13982867418959,4,0.0303479417395604,0.208772909553183
"gene0075",-0.887794212629771,9.97233480986295,10.4162319161778,9.52843770354806,5,0.0411255411255411,0.231113956466069
"gene0076",-2.19360787428113,8.7795734201551,9.87637735729567,7.68276948301453,0,0.00216450216450216,0.0411255411255411
"gene0077",-1.83556826809485,7.78099049506609,8.69877462911352,6.86320636101867,0,0.00216450216450216,0.0411255411255411
"gene0078",-0.42042415443659,9.78158124102853,9.99179331824683,9.57136916381024,11,0.30952380952381,0.701704545454546
"gene0079",-0.573265764159244,10.3675916960601,10.6542245781397,10.0809588139805,11,0.30952380952381,0.701704545454546
"gene0080",-0.809952644064605,6.01530786589853,6.42028418793083,5.61033154386623,15,0.686838218866274,0.911616161616162
"gene0081",-0.335177989634045,6.4174857776817,6.58507477249873,6.24989678286468,15,0.699134199134199,0.911616161616162
"gene0082",0.141337604425248,11.09831752372,11.0276487215073,11.1689863259326,20,0.818181818181818,0.93006993006993
"gene0083",0.0972121940907371,8.98229085783981,8.93368476079444,9.03089695488518,18,1,1
"gene0084",0.305728737259512,13.7147150772351,13.5618507086053,13.8675794458648,29,0.0930735930735931,0.375114784205693
"gene0085",-0.888965536207786,8.99985736076353,9.44434012886743,8.55537459265964,4,0.025974025974026,0.185064935064935
"gene0086",-0.525572233742956,13.7877875046329,14.0505736215044,13.5250013877614,10,0.24025974025974,0.630681818181818
"gene0087",0.00915974753956839,10.6920424337275,10.6874625599577,10.6966223074973,20,0.818181818181818,0.93006993006993
"gene0088",0.507918095171034,9.26485985562466,9.01090080803914,9.51881890321017,25,0.30952380952381,0.701704545454546
"gene0089",-0.113484521441515,10.7609823896604,10.8177246503812,10.7042401289397,15,0.699134199134199,0.911616161616162
"gene0090",-0.163194128201489,4.46022008340353,4.54181714750428,4.37862301930279,16,0.752553750197242,0.93006993006993
"gene0091",-0.645196887772628,5.75415993569103,6.07675837957735,5.43156149180472,8,0.132034632034632,0.454153605015674
"gene0092",0.169619915345478,11.8713631052939,11.7865531476211,11.9561730629666,20,0.818181818181818,0.93006993006993
"gene0093",0.701981556037518,7.69665460362169,7.34566382560293,8.04764538164045,26,0.24025974025974,0.630681818181818
"gene0094",-0.0708170477150709,13.5911514752619,13.6265599991194,13.5557429514044,18,1,1
"gene0095",0.0606243253768408,9.40233992458587,9.37202776189745,9.43265208727429,20,0.818181818181818,0.93006993006993
"gene0096",-0.824840045545859,9.42866495722657,9.8410849799995,9.01624493445364,11,0.30952380952381,0.701704545454546
"gene0097",0.14183051811868,6.94903358428722,6.87811832522787,7.01994884334655,20,0.818181818181818,0.93006993006993
"gene0098",-0.138265619120975,10.2829950113422,10.3521278209027,10.2138622017817,18,1,1
"gene0099",-0.467447541233751,13.2856962662177,13.5194200368346,13.0519724956009,12,0.393939393939394,0.774294670846395
"gene0100",0.448137559257586,6.83419645613403,6.61012767650524,7.05826523576282,21,0.699134199134199,0.911616161616162
"gene0101",0.596878422258708,8.9653148081999,8.66687559707055,9.26375401932926,24,0.393939393939394,0.774294670846395
"gene0102",-0.570622609703708,7.94424311683161,8.22955442168346,7.65893181197975,17,0.937229437229437,0.978938600666349
"gene0103",0.366006357257968,8.37752038133485,8.19451720270587,8.56052355996384,24,0.393939393939394,0.774294670846395
"gene0104",0.0988515335601345,9.2502834280512,9.20085766127113,9.29970919483127,20,0.818181818181818,0.93006993006993
"gene0105",-0.323871070021962,12.4568473901636,12.6187829251745,12.2949118551526,11,0.30952380952381,0.701704545454546
"gene0106",-0.200648143607411,9.32358861380471,9.42391268560842,9.22326454200101,14,0.588744588744589,0.896599583622484
"gene0107",0.18301544599034,7.43928388293892,7.34777615994375,7.53079160593409,18,1,1
"gene0108",-0.348295879522423,8.68162934031231,8.85577728007352,8.5074814005511,15,0.699134199134199,0.911616161616162
"gene0109",0.102341223520116,4.61982697284486,4.5686563610848,4.67099758460492,20,0.788821236902539,0.93006993006993
"gene0110",0.0177139137378077,8.52373164886165,8.51487469199274,8.53258860573055,20,0.818181818181818,0.93006993006993
"gene0111",0.276157826795826,13.2344676454192,13.0963887320213,13.3725465588171,22,0.588744588744589,0.896599583622484
"gene0112",-0.253163405187891,8.40289263835663,8.52947434095057,8.27631093576268,16,0.818181818181818,0.93006993006993
"gene0113",-0.187006658392086,9.79540726157946,9.88891059077551,9.70190393238342,15,0.699134199134199,0.911616161616162
"gene0114",-0.583272109429994,7.62030221144604,7.91193826616104,7.32866615673105,10,0.24025974025974,0.630681818181818
"gene0115",-0.23424010323934,11.5521944992801,11.6693145508997,11.4350744476604,14,0.588744588744589,0.896599583622484
"gene0116",-0.00412720642375675,12.4149293143536,12.4169929175655,12.4128657111418,16,0.818181818181818,0.93006993006993
"gene0117",-0.469461599076254,8.49009624878285,8.72482704832098,8.25536544924472,13,0.484848484848485,0.837465564738292
"gene0118",-0.43738473704833,12.202102706929,12.4207950754532,11.9834103384049,16,0.818181818181818,0.93006993006993
"gene0119",-0.0872235740181537,11.2065448177185,11.2501566047276,11.1629330307094,17,0.937229437229437,0.978938600666349
"gene0120",0.00835452002154646,8.19538203486609,8.19120477485532,8.19955929487687,16,0.818181818181818,0.93006993006993
"gene0121",0.211220712321095,7.4419261474893,7.33631579132876,7.54753650364985,22,0.588744588744589,0.896599583622484
"gene0122",0.596617216172296,8.7187492443553,8.42044063626915,9.01705785244145,28,0.132034632034632,0.454153605015674
"gene0123",-0.120272184153695,10.4496380090055,10.5097741010824,10.3895019169287,19,0.937229437229437,0.978938600666349
"gene0124",-0.444635067532378,6.38631557225921,6.6086331060254,6.16399803849302,10,0.24025974025974,0.630681818181818
"gene0125",-0.170411537913255,10.7658753944271,10.8510811633838,10.6806696254705,14,0.588744588744589,0.896599583622484
"gene0126",-0.257934011782112,6.82159179678018,6.95055880267123,6.69262479088912,10,0.24025974025974,0.630681818181818
"gene0127",-0.287426514230354,9.81548995277738,9.95920320989256,9.67177669566221,14,0.588744588744589,0.896599583622484
"gene0128",0.204317481836018,10.1570878669761,10.0549291260581,10.2592466078941,21,0.699134199134199,0.911616161616162
"gene0129",-0.153293216628757,10.3292787492998,10.4059253576142,10.2526321409854,13,0.484848484848485,0.837465564738292
"gene0130",-0.270404829561714,6.90410266299134,7.0393050777722,6.76890024821048,15,0.699134199134199,0.911616161616162
"gene0131",-0.454603012488191,11.4814100870587,11.7087115933028,11.2541085808146,11,0.30952380952381,0.701704545454546
"gene0132",0.554465350359933,10.0255960704703,9.74836339529033,10.3028287456503,23,0.484848484848485,0.837465564738292
"gene0133",-0.9159376898242,6.79957677408575,7.25754561899785,6.34160792917365,12,0.393939393939394,0.774294670846395
"gene0134",0.179064958019366,9.62770255671799,9.5381700777083,9.71723503572767,17,0.937229437229437,0.978938600666349
"gene0135",0.0204096686070496,10.3340252013131,10.3238203670095,10.3442300356166,18,1,1
"gene0136",-0.411331609922091,6.80749124799773,7.01315705295877,6.60182544303668,14,0.588744588744589,0.896599583622484
"gene0137",-0.114718855544822,7.56238131219196,7.61974073996437,7.50502188441954,17,0.937229437229437,0.978938600666349
"gene0138",0.248291193481751,6.79596054838954,6.67181495164866,6.92010614513041,19,0.937229437229437,0.978938600666349
"gene0139",0.544332487897549,5.34646009299095,5.07429384904218,5.61862633693973,24.5,0.328064781700837,0.735381167969853
"gene0140",-1.09006711124748,12.3212175280111,12.8662510836349,11.7761839723874,6,0.0649350649350649,0.287878787878788
"gene0141",0.19104069085075,8.1943276886626,8.09880734323723,8.28984803408798,19,0.937229437229437,0.978938600666349
"gene0142",-0.17291551547312,8.80020775876806,8.88666551650462,8.7137500010315,16,0.818181818181818,0.93006993006993
"gene0143",-0.0108360983124332,8.20329666520434,8.20871471436056,8.19787861604812,16,0.818181818181818,0.93006993006993
"gene0144",1.02583217115909,6.7291132676702,6.21619718209065,7.24202935324974,30,0.0649350649350649,0.287878787878788
"gene0145",0.0731860092838374,10.8331594062566,10.7965664016147,10.8697524108985,18,1,1
"gene0146",-0.0384190986609383,11.8305631793339,11.8497727286644,11.8113536300035,19,0.937229437229437,0.978938600666349
"gene0147",-0.680358601129909,10.2839256075878,10.6241049081527,9.94374630702283,5,0.0411255411255411,0.231113956466069
"gene0148",0.666787983056258,7.14545737048647,6.81206337895834,7.47885136201459,24,0.393939393939394,0.774294670846395
"gene0149",0.476763630063441,11.9000896581676,11.6617078431359,12.1384714731993,23,0.484848484848485,0.837465564738292
"gene0150",0.459541920953344,8.92289664696313,8.69312568648646,9.1526676074398,25,0.30952380952381,0.701704545454546
"gene0151",0.195108698489896,11.1177409794723,11.0201866302273,11.2152953287172,20,0.818181818181818,0.93006993006993
"gene0152",-0.168519887609667,8.42413902849452,8.50839897229935,8.33987908468969,17,0.937229437229437,0.978938600666349
"gene0153",-0.366389735429996,10.6870184186297,10.8702132863447,10.5038235509147,10,0.24025974025974,0.630681818181818
"gene0154",0.80268319645768,10.0706810739209,9.66933947569211,10.4720226721498,31,0.0411255411255411,0.231113956466069
"gene0155",-0.378003253860911,9.32763220929484,9.5166338362253,9.13863058236439,16,0.818181818181818,0.93006993006993
"gene0156",0.883880221268027,5.59158467548022,5.1496445648462,6.03352478611423,28,0.127537709297487,0.454153605015674
"gene0157",0.199348606749941,8.59804662437447,8.4983723209995,8.69772092774944,24,0.393939393939394,0.774294670846395
"gene0158",0.306531689647045,13.1092276801074,12.9559618352838,13.2624935249309,20,0.818181818181818,0.93006993006993
"gene0159",-1.46217113066784,7.82552413989477,8.55660970522869,7.09443857456085,7,0.0930735930735931,0.375114784205693
"gene0160",-0.115462702508314,10.768330500257,10.8260618515112,10.7105991490029,15,0.699134199134199,0.911616161616162
"gene0161",0.151261113328566,11.118781755455,11.0431511987907,11.1944123121193,19,0.937229437229437,0.978938600666349
"gene0162",-0.260179359062837,12.5293427300917,12.6594324096231,12.3992530505603,12,0.393939393939394,0.774294670846395
"gene0163",-0.335438412004805,4.38924290746333,4.55696211346573,4.22152370146093,14,0.461950454587791,0.837465564738292
"gene0164",-0.105051031117889,7.57279801353385,7.62532352909279,7.5202724979749,15,0.699134199134199,0.911616161616162
"gene0165",-0.54718153812313,11.0187689090963,11.2923596781579,10.7451781400347,14,0.588744588744589,0.896599583622484
"gene0166",0.558376333778293,11.9417296894813,11.6625415225921,12.2209178563704,28,0.132034632034632,0.454153605015674
"gene0167",-0.765518771784842,7.70770538480533,8.09046477069775,7.3249459989129,5,0.0411255411255411,0.231113956466069
"gene0168",-0.787204370770215,11.6810761364844,12.0746783218695,11.2874739510993,7,0.0930735930735931,0.375114784205693
"gene0169",-0.289515344385488,7.39470094880461,7.53945862099735,7.24994327661187,15,0.699134199134199,0.911616161616162
"gene0170",0.00248041160863366,8.62164943307525,8.62040922727094,8.62288963887957,18,1,1
"gene0171",0.781214757339189,11.9960406763553,11.6054332976857,12.3866480550249,30,0.0649350649350649,0.287878787878788
"gene0172",-0.283622132460346,11.774932509866,11.9167435760962,11.6331214436359,18,1,1
"gene0173",-0.355154949209918,9.79027876149143,9.96785623609639,9.61270128688647,11,0.30952380952381,0.701704545454546
"gene0174",-0.203621117969927,10.1197886676756,10.2215992266605,10.0179781086906,15,0.699134199134199,0.911616161616162
"gene0175",0.000246493316865326,13.255745489988,13.2556222433295,13.2558687366464,20,0.818181818181818,0.93006993006993
"gene0176",0.377552417298213,6.27297210270213,6.08419589405303,6.46174831135124,18,1,1
"gene0177",-0.437576506180033,11.0245537336948,11.2433419867848,10.8057654806048,10,0.24025974025974,0.630681818181818
"gene0178",0.0340784462939627,9.54661350323722,9.52957428009024,9.5636527263842,16,0.818181818181818,0.93006993006993
"gene0179",-0.32712334373257,7.96506408419285,8.12862575605914,7.80150241232657,11,0.30952380952381,0.701704545454546
"gene0180",0.222557643993115,11.1824601689312,11.0711813469346,11.2937389909277,24,0.393939393939394,0.774294670846395
"gene0181",0.245097898260411,13.6383298672166,13.5157809180864,13.7608788163468,15,0.699134199134199,0.911616161616162
"gene0182",-0.0709310877250111,9.61596543610923,9.65143097997173,9.58049989224672,15,0.699134199134199,0.911616161616162
"gene0183",-0.161975002496854,13.2943091362144,13.3752966374628,13.213321634966,19,0.937229437229437,0.978938600666349
"gene0184",-0.365931000037855,8.08574593235512,8.26871143237404,7.90278043233619,14,0.588744588744589,0.896599583622484
"gene0185",0.631712121856503,6.98110751546725,6.665251454539,7.29696357639551,21,0.699134199134199,0.911616161616162
"gene0186",-0.512287506508897,5.91879026044446,6.17493401369891,5.66264650719001,17,0.935736280642756,0.978938600666349
"gene0187",-0.117755051130343,13.2135303350734,13.2724078606386,13.1546528095083,14,0.588744588744589,0.896599583622484
"gene0188",0.769271234821515,11.8222750540536,11.4376394366428,12.2069106714643,26,0.24025974025974,0.630681818181818
"gene0189",-0.893162422984423,7.71231628470657,8.15889749619878,7.26573507321436,9,0.17965367965368,0.560014204545454
"gene0190",-0.184531974038707,8.15114661919668,8.24341260621603,8.05888063217732,15,0.699134199134199,0.911616161616162
"gene0191",-0.0386463503144245,12.3303333896892,12.3496565648464,12.3110102145319,19,0.937229437229437,0.978938600666349
"gene0192",-0.402642296425492,8.7170807573875,8.91840190560025,8.51575960917476,9,0.17965367965368,0.560014204545454
"gene0193",-0.217895242879012,6.10768406673082,6.21663168817033,5.99873644529132,15.5,0.748348568843747,0.93006993006993
"gene0194",-0.0981255975328494,8.56604927510922,8.61511207387565,8.5169864763428,15,0.699134199134199,0.911616161616162
"gene0195",0.502530152715362,8.68578214018676,8.43451706382907,8.93704721654444,24,0.393939393939394,0.774294670846395
"gene0196",-0.0854041713729936,7.45436005475958,7.49706214044607,7.41165796907308,15,0.699134199134199,0.911616161616162
"gene0197",0.212616368536386,11.4938022775185,11.3874940932504,11.6001104617867,23,0.484848484848485,0.837465564738292
"gene0198",-0.0646225202026383,13.1190667470387,13.1513780071401,13.0867554869374,16,0.818181818181818,0.93006993006993
"gene0199",-0.547293426418923,7.02414167235789,7.29778838556735,6.75049495914843,16,0.818181818181818,0.93006993006993
"gene0200",-0.325764053015925,11.0695191869205,11.2324012134284,10.9066371604125,17,0.937229437229437,0.978938600666349
"gene0201",0.248035026903056,6.54083135855609,6.41681384510456,6.66484887200762,22,0.588744588744589,0.896599583622484
"gene0202",-0.524321925942409,7.11475377202233,7.37691473499353,6.85259280905112,11,0.30952380952381,0.701704545454546
"gene0203",0.0102231721355164,12.7476652905436,12.7425537044759,12.7527768766114,21,0.699134199134199,0.911616161616162
"gene0204",0.102874011288675,8.47940750813302,8.42797050248869,8.53084451377736,20,0.818181818181818,0.93006993006993
"gene0205",0.25941116822327,12.5379040449151,12.4081984608035,12.6676096290267,22,0.588744588744589,0.896599583622484
"gene0206",0.513228439074892,8.21818309569308,7.96156887615564,8.47479731523053,22,0.588744588744589,0.896599583622484
"gene0207",0.655168060056157,11.1523584057577,10.8247743757296,11.4799424357857,30,0.0649350649350649,0.287878787878788
"gene0208",0.0781612915268877,14.2038584866913,14.1647778409279,14.2429391324548,21,0.699134199134199,0.911616161616162
"gene0209",1.03076904167704,6.26995964461142,5.7545751237729,6.78534416544993,28,0.127537709297487,0.454153605015674
"gene0210",-0.860413157533157,8.26574421628223,8.69595079504881,7.83553763751566,6,0.0649350649350649,0.287878787878788
"gene0211",0.313938746039373,11.668254690969,11.5112853179493,11.8252240639887,25,0.30952380952381,0.701704545454546
"gene0212",-0.237790369480118,9.1019185670769,9.22081375181696,8.98302338233684,13,0.484848484848485,0.837465564738292
"gene0213",-0.847235599833768,6.79709135435653,7.22070915427342,6.37347355443965,5,0.0411255411255411,0.231113956466069
"gene0214",-0.832343369883446,8.35168591189661,8.76785759683834,7.93551422695489,6,0.0649350649350649,0.287878787878788
"gene0215",0.618127959528271,11.6781191073419,11.3690551275778,11.9871830871061,31,0.0411255411255411,0.231113956466069
"gene0216",0.13280983704426,8.35641540658933,8.2900104880672,8.42282032511146,21,0.699134199134199,0.911616161616162
"gene0217",0.52761278115382,11.6226254567641,11.3588190661872,11.886431847341,26,0.24025974025974,0.630681818181818
"gene0218",0.32553450267449,11.2930586107256,11.1302913593883,11.4558258620628,23,0.484848484848485,0.837465564738292
"gene0219",-0.0686570010003074,15.1739866170088,15.2083151175089,15.1396581165086,16,0.818181818181818,0.93006993006993
"gene0220",-0.618234898652352,8.89046560515799,9.19958305448416,8.58134815583181,9,0.17965367965368,0.560014204545454
"gene0221",-0.458617824715155,9.47782496659169,9.70713387894926,9.24851605423411,11,0.30952380952381,0.701704545454546
"gene0222",0.362290473238049,9.6573660909838,9.47622085436477,9.83851132760282,21,0.699134199134199,0.911616161616162
"gene0223",0.820352735472664,4.85757838104669,4.44740201331036,5.26775474878302,26,0.19985601433606,0.61340422861606
"gene0224",-0.385450767490638,7.70016733093312,7.89289271467844,7.5074419471878,13,0.484848484848485,0.837465564738292
"gene0225",-0.538943599620824,8.55572661368092,8.82519841349134,8.28625481387051,8,0.132034632034632,0.454153605015674
"gene0226",-0.137864276700581,8.64466191046543,8.71359404881572,8.57572977211514,15,0.699134199134199,0.911616161616162
"gene0227",0.702536344927545,10.665398859131,10.3141306866672,11.0166670315948,23,0.484848484848485,0.837465564738292
"gene0228",-0.571040925148772,9.56914155767025,9.85466202024464,9.28362109509587,10,0.24025974025974,0.630681818181818
"gene0229",-0.465682715079209,9.29591193881284,9.52875329635244,9.06307058127323,17,0.937229437229437,0.978938600666349
"gene0230",-0.0515900517075387,9.60646712587184,9.63226215172561,9.58067210001807,16,0.818181818181818,0.93006993006993
"gene0231",-0.702982662560309,8.8343254053999,9.18581673668005,8.48283407411974,4,0.025974025974026,0.185064935064935
"gene0232",-0.674493868554663,9.00178120969738,9.33902814397471,8.66453427542005,6,0.0649350649350649,0.287878787878788
"gene0233",0.474715003842569,8.25610613057709,8.0187486286558,8.49346363249837,23,0.484848484848485,0.837465564738292
"gene0234",-0.194829968427692,8.9980512747933,9.09546625900715,8.90063629057946,19,0.937229437229437,0.978938600666349
"gene0235",-0.986387792894536,8.54718798304579,9.04038187949306,8.05399408659852,4,0.025974025974026,0.185064935064935
"gene0236",-0.00863845247208062,11.581127532656,11.5854467588921,11.57680830642,16,0.818181818181818,0.93006993006993
"gene0237",-0.85359263814285,8.97706402433061,9.40386034340203,8.55026770525918,6,0.0649350649350649,0.287878787878788
"gene0238",-0.542831837393344,10.4376339535931,10.7090498722897,10.1662180348964,9,0.17965367965368,0.560014204545454
"gene0239",-0.133677745830349,11.5175473742451,11.5843862471603,11.45070850133,15,0.699134199134199,0.911616161616162
"gene0240",0.248187366224947,8.04258673295931,7.91849304984684,8.16668041607179,22,0.588744588744589,0.896599583622484
"gene0241",0.519882836307284,13.7154332472769,13.4554918291233,13.9753746654306,31,0.0411255411255411,0.231113956466069
"gene0242",-0.462333581899649,9.79223347815553,10.0234002691054,9.56106668720571,10,0.24025974025974,0.630681818181818
"gene0243",-0.150364873845197,11.7306241244436,11.8058065613662,11.655441687521,14,0.588744588744589,0.896599583622484
"gene0244",0.380469436901677,5.22101900518433,5.03078428673349,5.41125372363516,20.5,0.744419489269279,0.93006993006993
"gene0245",-0.522280231100435,11.0191835894791,11.2803237050293,10.7580434739289,11,0.30952380952381,0.701704545454546
