"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000000555.8",-0.280835519883251,6.72243020561315,-5.54108928197834,0.00711247775748253,0.0336466667503218
"ENSMUSG00000000561.14",0.247397704208104,7.61054058334413,4.55474843215373,0.0099001958399124,0.0413709582723861
"ENSMUSG00000000563.17",0.14695410527985,8.54593768032039,2.65081235552059,0.0650475061632116,0.145375104839214
"ENSMUSG00000000568.15",0.353387265114281,7.28765978912847,4.89334931767417,0.00275028525858488,0.0184919063823926
"ENSMUSG00000000579.14",0.225369652230117,4.00030492133077,2.85713122601015,0.0558283657911928,0.130217734429047
"ENSMUSG00000000581.8",0.0175070506654835,5.46289633403609,0.17002098348123,0.871305536072961,0.917387602667544
"ENSMUSG00000000594.7",-0.748304532437558,6.02530052950111,-9.27225896148225,0.00041207419554232,0.0057814032772631
"ENSMUSG00000000600.15",-0.0727170166178004,5.04973006042627,-0.523676908772628,0.627531672333123,0.736420178959246
"ENSMUSG00000000605.9",-0.0140032595169552,6.08665980062534,-0.228715121623418,0.82703523386695,0.887382746785931
"ENSMUSG00000000628.10",-0.173046995734692,7.49415482537451,-3.48888755679273,0.0285321000913818,0.0826990636297244
"ENSMUSG00000000631.20",-0.151635508397296,6.17849421614216,-1.6423568697515,0.173111102189802,0.290916579524162
"ENSMUSG00000000682.7",-0.284015487828398,6.93832887650675,-3.89601864673643,0.0170875671641563,0.0584274763137493
"ENSMUSG00000000686.11",0.179288367909245,2.11929986996803,2.5788287919753,0.0483816843389939,0.117867858698884
"ENSMUSG00000000690.5",0.161249454550339,1.66185502677332,2.40197109762841,0.0531566763875703,0.125902512346887
"ENSMUSG00000000693.10",-0.88443815952395,1.75309360380071,-6.52576353352062,0.00135554394171578,0.0117460303163854
"ENSMUSG00000000708.14",-0.463470462459164,4.90223199650844,-5.73260132097681,0.00823836005281162,0.0369868701522915
"ENSMUSG00000000711.3",-0.100880839190507,6.33423113777142,-3.68278996577466,0.0168199568345759,0.0579370651568978
"ENSMUSG00000000730.13",-0.839822859445195,0.313328030775676,-4.78270633784109,0.00932223383240922,0.0400319820104121
"ENSMUSG00000000732.9",-0.144288133450606,2.72126309239109,-1.71787999837553,0.138498523214529,0.247309690487029
"ENSMUSG00000000738.18",-0.0854214995782856,5.5844087754847,-2.48506069994713,0.0486489882794202,0.118256338447532
"ENSMUSG00000000740.12",0.242383591775784,9.18712763027622,2.38362491914345,0.0593411589276549,0.135909660839421
"ENSMUSG00000000743.9",-0.0352107846370231,6.29489595769095,-0.523192232936723,0.620043554651777,0.730997573201349
"ENSMUSG00000000751.13",0.107272486530676,7.86782548029546,3.9176931146932,0.0121458260786692,0.0470716440972316
"ENSMUSG00000000753.15",0.226907943110509,1.9520913156599,1.68074250879804,0.154487315582205,0.268150650987705
"ENSMUSG00000000759.14",0.096430803613087,5.85606130326207,1.58227153411837,0.167245162263919,0.283952416568312
"ENSMUSG00000000776.13",0.216361159437699,4.96046412317565,3.88637791570507,0.00955703347421566,0.0405935283098605
"ENSMUSG00000000787.12",-0.142369631563795,9.44170588019159,-2.35730760734064,0.08162623772698,0.170851754954782
"ENSMUSG00000000791.9",-0.198028603275028,1.92030880184493,-2.97465614573571,0.042524866127626,0.107638467924871
"ENSMUSG00000000804.14",-0.184696619939974,5.25891586653978,-4.25782392041728,0.00604615555790175,0.0303167940843169
"ENSMUSG00000000811.13",-0.0621185019627042,1.86896947583293,-0.481333499991824,0.655318070837911,0.758857935067944
"ENSMUSG00000000823.16",0.319703452637406,5.02154373482623,3.40398081197535,0.0145440877907013,0.0527664942088807
"ENSMUSG00000000826.16",0.00887629002675716,7.05163008133981,0.333739986841115,0.753375331837775,0.833853745921187
"ENSMUSG00000000827.18",-0.0173236174467171,5.79563720683688,-0.528010579445993,0.631475782328207,0.739616627011875
"ENSMUSG00000000838.17",-0.107212942100148,6.54536117093298,-1.32498853439907,0.236055157226258,0.365814818503925
"ENSMUSG00000000876.11",-0.350223138865121,2.45621402882891,-2.83489800253211,0.0318757048512266,0.0889586529349112
"ENSMUSG00000000881.12",-0.147081427433892,2.15695976177162,-0.919164477283095,0.397027604645601,0.531836149494211
"ENSMUSG00000000884.17",0.0343736527220435,3.58134890981126,0.314653847910202,0.764033079110707,0.84197296174088
"ENSMUSG00000000902.13",0.0647151732570421,6.57058962714772,3.68133462396747,0.0231991403114602,0.0717221099196352
"ENSMUSG00000000915.15",0.493237227554477,0.439453038989524,1.86910992713901,0.134457652270515,0.241874238236395
"ENSMUSG00000000916.15",0.173358806220168,4.72169645056137,3.45221858227891,0.0152209505210173,0.0542423152468334
"ENSMUSG00000000934.9",0.135668025247742,4.13723463890194,2.3866153124524,0.0544207377850539,0.128296338511081
"ENSMUSG00000000958.10",0.294979074441084,3.37598177167693,3.72366461357396,0.0131380294482098,0.0495965935020586
"ENSMUSG00000000959.7",0.150075533972523,6.50629390109888,3.1904638275768,0.0255608576251265,0.0766430864835797
"ENSMUSG00000000976.13",-0.0390555258514826,5.63136357788685,-0.713750151651261,0.512179086137066,0.640424322815406
"ENSMUSG00000000982.5",-0.760044426693554,6.21524399564886,-13.3503004918403,1.14657084496232e-05,0.000854543275026587
"ENSMUSG00000001016.12",0.238509302687826,7.04918312909002,5.72161788449336,0.00358960298998161,0.0217618513385351
"ENSMUSG00000001017.15",0.154971253446973,7.69212709333833,3.07861404763487,0.0336397568378944,0.0923329267344139
"ENSMUSG00000001018.15",-0.174989750352144,4.63391899718206,-3.00709164924355,0.0243110320997374,0.0741750798620755
"ENSMUSG00000001020.8",-0.125501079959173,9.96299443153964,-2.41237413380625,0.0530084132844485,0.125627997784023
"ENSMUSG00000001025.8",-0.359504020503174,7.72645522609817,-5.12972610202967,0.00216955246418196,0.0158982353131092
"ENSMUSG00000001029.15",0.0268667995450462,2.15450159948948,0.197750258739662,0.850457837369066,0.903276969813055
"ENSMUSG00000001034.17",0.143658029211601,5.06219645643763,2.53157287310389,0.0466133792731533,0.114817981179176
"ENSMUSG00000001036.17",0.416429486996463,3.87967997134266,4.93520388338854,0.00263124701228899,0.0179513019592494
"ENSMUSG00000001039.12",0.696389259160687,0.797800592033576,5.93382436163828,0.00103266782538838,0.00996391838813014
"ENSMUSG00000001052.15",0.0530083019362682,6.57320742692019,2.23854311432821,0.0664802890345666,0.147923088669576
"ENSMUSG00000001053.15",0.431786309334196,2.63422934685297,4.49704717031848,0.00414122476459713,0.0237747075754615
"ENSMUSG00000001054.9",0.200893042029673,4.11740435730183,3.11196148536034,0.0383852188323866,0.100434567180852
"ENSMUSG00000001056.3",0.22815207543188,7.11278939140097,5.13270890997915,0.00295061464181084,0.0193484561478204
"ENSMUSG00000001062.18",0.111366347906562,3.86822913803629,2.10552140434513,0.0864213692614709,0.177663418608842
"ENSMUSG00000001065.15",0.0872552730387111,3.70835416419176,1.01359354303074,0.360259307820118,0.496518331227585
"ENSMUSG00000001082.12",0.266134763977866,6.25731970151357,4.95067454777664,0.00688615678090638,0.0329419379212722
"ENSMUSG00000001089.14",0.124385647964391,7.07157063134622,3.35328896923772,0.0287450178207868,0.0830681085709387
"ENSMUSG00000001098.15",0.017038546636126,5.86203127093149,0.940779143494449,0.395399099649733,0.530278255904769
"ENSMUSG00000001100.10",0.175911887338183,6.21046745726402,5.45385214925375,0.00703861445067765,0.0334169196463889
"ENSMUSG00000001105.15",0.188123813691427,4.26704526738222,2.19949289605099,0.0703168425590652,0.153785905810868
"ENSMUSG00000001123.15",-0.863129779134066,7.38698285253611,-48.5219879371558,8.42409374603579e-06,0.000723761416994489
"ENSMUSG00000001127.12",0.0752725743312315,5.98654273487467,1.47121405283417,0.195996436272698,0.318261920919108
"ENSMUSG00000001128.7",0.156482849726319,7.12061428200965,3.3420942133312,0.0157788341511966,0.0557863699225365
"ENSMUSG00000001134.9",0.0557849069036132,3.65299767928306,0.590127701412315,0.592643921560686,0.70832626339242
"ENSMUSG00000001138.13",0.232896947452266,5.11908594013725,3.11632059570073,0.0276811816444611,0.0809697158134252
"ENSMUSG00000001143.13",0.0692959922144682,5.28030119725,3.08637011632358,0.0488305597614538,0.118549238895537
"ENSMUSG00000001150.7",0.125548366932229,6.25823389955361,2.83308560161949,0.0320852390904418,0.0893934675711208
"ENSMUSG00000001151.10",0.310935980548241,6.49481625843218,5.58379687845242,0.0044852670382996,0.024993023889013
"ENSMUSG00000001156.9",-0.0531652304264139,2.67867248103997,-0.685825958631486,0.523048971146412,0.649821668228196
"ENSMUSG00000001157.13",0.0448529252625134,4.71881213703858,0.545423814763983,0.60516357159848,0.719156628044479
"ENSMUSG00000001158.13",0.0587099458016898,4.88332396966651,0.871831592179296,0.433385393401652,0.567416855750513
"ENSMUSG00000001166.17",-0.570480679555645,2.74464925106439,-6.12164570677471,0.00112905072567839,0.0105023360632992
"ENSMUSG00000001173.15",-0.278187218925808,5.44435704559294,-4.45009327108415,0.00451731102930695,0.0251355013126176
"ENSMUSG00000001175.15",-0.0204956693948937,9.63931850966232,-0.489805089566803,0.645997715214198,0.751652451931716
"ENSMUSG00000001211.15",0.160749063161258,6.3863633959179,2.24939354694744,0.07275641828227,0.157436129192738
"ENSMUSG00000001227.12",-0.140774062945744,5.25652816363211,-1.67189877328559,0.167923626219775,0.28470498630885
"ENSMUSG00000001228.14",-0.0352303638820342,8.24116151118314,-0.461241674899305,0.674681318888113,0.774350905663838
"ENSMUSG00000001229.9",0.204833748150292,6.77094784075913,4.0461607610409,0.00693064747898171,0.0330254994027091
"ENSMUSG00000001248.15",-0.0449900356980732,5.34978357158167,-0.489742732957805,0.642422313297757,0.748579963839761
"ENSMUSG00000001270.9",0.0728264372442098,8.02551315300664,1.1562509824622,0.301970834932201,0.437679196468004
"ENSMUSG00000001280.13",0.165925549348479,7.52027145903834,2.68593061364582,0.0365756632116601,0.0971862787076095
"ENSMUSG00000001281.10",-0.495016567229265,2.34179661364279,-5.48521913556373,0.0058321493993383,0.029695023314352
"ENSMUSG00000001285.12",0.170822627357166,5.38621889266887,2.94103780827131,0.0423810803157601,0.107400685945131
"ENSMUSG00000001288.15",0.372834791630767,3.90153116164498,3.60291873360406,0.0138009322533996,0.0510709278773604
"ENSMUSG00000001289.12",0.0668588322364423,6.18338600019066,1.3680948514759,0.241089620625436,0.370858566801174
"ENSMUSG00000001305.5",0.169777918437852,5.61537032991151,4.8539732129104,0.011433993482077,0.0454007119305382
"ENSMUSG00000001313.12",-0.248340784734429,3.15069126502605,-2.69827210141142,0.0391212005113575,0.101827231329069
"ENSMUSG00000001323.17",0.066329124074274,2.90175521770218,0.514913909484751,0.625030920839676,0.734447593996456
"ENSMUSG00000001348.15",-1.56408983929013,0.225599297314418,-5.82672788794014,0.00156929739797156,0.0129236075871753
"ENSMUSG00000001366.14",-0.110899728643835,3.89831728120949,-0.953669686633991,0.377174722059476,0.513151496858021
"ENSMUSG00000001376.17",0.0157532753624166,5.98026284257976,0.305605030885341,0.776669452056048,0.851292465849726
"ENSMUSG00000001380.7",-0.0481960395002128,7.1254137569845,-1.04780786817477,0.365091652622336,0.501457410831434
"ENSMUSG00000001383.9",0.0438605175782847,6.44664610948086,0.95033986089481,0.39083090796876,0.52616207439537
"ENSMUSG00000001403.13",0.0393285371719756,6.81905726878033,1.00210470575403,0.354982482479404,0.491897018528772
"ENSMUSG00000001415.10",0.376942154127835,7.62153441030162,6.87812560335217,0.000533906043185476,0.00675855410754136
"ENSMUSG00000001416.13",0.0719793051703217,9.52328324914136,2.35569343640631,0.0687197449410331,0.151431146029554
"ENSMUSG00000001418.13",-0.25298551899941,7.36512226585114,-6.77506138717479,0.000513909857845127,0.00664261287953867
"ENSMUSG00000001419.17",0.109546661266523,7.36656720910432,1.57340003142868,0.182174609049989,0.301921943503084
"ENSMUSG00000001420.13",0.435263471061015,0.856012807391368,2.85166299356624,0.0335612231666868,0.0922497756222107
"ENSMUSG00000001424.14",0.189279152358344,8.42078055250978,3.63624513402797,0.0224347637628449,0.0698596948615219
"ENSMUSG00000001435.15",-0.0494111382274836,1.16565843838823,-0.601440747567504,0.575436121623973,0.693883730837936
"ENSMUSG00000001436.15",0.277489861157003,6.76770987346375,8.06554534141522,0.000220947537929899,0.0040394898378832
"ENSMUSG00000001440.5",0.246774399392091,9.87245656357686,15.8749389038748,6.37908932269208e-06,0.000629583680102305
"ENSMUSG00000001441.13",0.070795232441216,6.63849055859903,3.13926184089468,0.0208971069118383,0.0666943565621454
"ENSMUSG00000001445.10",-0.00209616892082654,6.0839069327579,-0.0524614812087033,0.960653320562475,0.975383449979919
"ENSMUSG00000001467.5",-0.0679976983351045,7.16697389412551,-1.12447757567734,0.334346163760231,0.471232654381175
"ENSMUSG00000001472.17",0.0452232053676251,7.93970264069307,1.10866601758698,0.311431339979601,0.447879647493508
"ENSMUSG00000001473.7",-0.120875592339488,7.73890985887141,-2.27613818447229,0.0762932536467462,0.162910016862854
"ENSMUSG00000001482.15",0.095654881643183,5.50908467558684,1.33462079596816,0.237540886915526,0.367140168416485
"ENSMUSG00000001504.10",-0.287460666304432,4.16718986930289,-3.43385270060338,0.034939747489115,0.0942135446302924
"ENSMUSG00000001517.14",0.113302645327376,7.58717813882327,2.00861575457869,0.0938970436028887,0.188492870326157
"ENSMUSG00000001518.12",0.153147192854389,4.26332938814854,4.41405403027742,0.0056614748395756,0.0291741309653528
"ENSMUSG00000001521.12",0.18686406516104,5.03982915219281,4.89752206031604,0.00476334813725855,0.0261669586823175
"ENSMUSG00000001524.14",0.179578763359479,5.06659388761762,3.96721318147728,0.0137787361771747,0.0510391735112519
"ENSMUSG00000001525.10",0.0825342208969086,10.8950457468139,1.32589453655959,0.257469961404142,0.38913685533448
"ENSMUSG00000001542.7",-0.816938185923982,5.49919829242918,-14.1472557838387,8.35502239164965e-05,0.00236171336828038
"ENSMUSG00000001569.10",-0.0176446587982904,5.74971386219284,-0.447340192904767,0.67051268961374,0.77086070696645
"ENSMUSG00000001576.15",0.0253358616791131,7.10600693968118,0.50969459591534,0.638596761315683,0.745359798325894
"ENSMUSG00000001588.12",-0.611139292779529,0.331898952503597,-2.49988847378229,0.0502262402371366,0.120879271296072
"ENSMUSG00000001627.12",-0.354519498140852,6.80626611024534,-3.59922102585694,0.034741316986674,0.0939297358801586
"ENSMUSG00000001630.13",0.0905259626978001,5.31355773466433,2.02475844856886,0.10955534509853,0.210180351728686
"ENSMUSG00000001632.16",-0.00617010592153999,6.67235501177462,-0.11549168349615,0.912083911696418,0.944357151103884
"ENSMUSG00000001642.18",0.339968287420207,8.2925458576039,37.3438260103908,4.98436377923958e-07,0.000123506171431966
"ENSMUSG00000001665.11",0.213572703527168,2.14031799539171,1.17101363470942,0.28634533569352,0.420845252333006
"ENSMUSG00000001666.8",-0.091826387163684,3.85300360898907,-1.3043892488923,0.243571790868171,0.373684241397803
"ENSMUSG00000001674.11",0.179049793973828,7.16948122202691,2.99784415060743,0.0560844280602396,0.130605728692172
"ENSMUSG00000001687.15",-0.0744580364156544,6.02784826055217,-2.01254725722934,0.107718366906486,0.207696705462406
"ENSMUSG00000001707.8",-0.204287454296773,6.13758272788123,-1.98283009695642,0.113359416760051,0.21487366008912
"ENSMUSG00000001729.14",0.0643896953933449,8.60528854633698,1.16491771967194,0.308021170609474,0.444503930623541
"ENSMUSG00000001741.12",0.483642401037831,4.80448575781615,7.6907623393708,0.000371278897051085,0.00547292028301729
"ENSMUSG00000001750.16",-0.553220972644167,7.92785175605486,-6.74945708365372,0.000841164898860371,0.0087806660573427
"ENSMUSG00000001751.9",-0.425497319685528,5.67053383549736,-7.08578706821886,0.00262659601357245,0.0179513019592494
"ENSMUSG00000001755.12",0.0638879762265709,5.49655413977395,1.08849389036639,0.324000218117143,0.46116713603351
"ENSMUSG00000001761.7",-0.98986192844458,0.308929670235877,-6.75406277006296,0.00354639580713116,0.0216011116997121
"ENSMUSG00000001767.5",0.0720588634167472,5.40458224258533,3.96217068206047,0.00962884114268932,0.0407624441831188
"ENSMUSG00000001768.16",-0.131727324343454,6.48266358245298,-6.38210256560368,0.00172424431366314,0.0137538008746033
"ENSMUSG00000001774.8",0.0579401326344167,6.5894289438625,0.719396510864196,0.519610756053476,0.646584770274472
"ENSMUSG00000001783.3",0.101592978355072,7.20341832901225,5.57694024358615,0.00202072788658843,0.0152260953764175
"ENSMUSG00000001785.13",0.0605446320403802,6.27813214310571,1.59403867037847,0.200821437839416,0.32374951066969
"ENSMUSG00000001786.14",0.120028317896827,4.37783841808462,2.40261234308529,0.0565119997704326,0.13139124562317
"ENSMUSG00000001794.13",-0.00943319000428477,7.63760981370485,-0.152268899715335,0.884606358419297,0.925035974692568
"ENSMUSG00000001829.17",0.166348955340026,6.3094143206833,3.11925089010485,0.0292732379416319,0.0841768219921594
"ENSMUSG00000001833.17",-0.191448608282718,7.38880576375657,-2.54838126521833,0.0720820345667339,0.156508509194843
"ENSMUSG00000001844.10",0.0604176221286004,4.50875815881021,0.896031994229538,0.407805741689538,0.543150236472594
"ENSMUSG00000001847.14",0.0171079407554426,8.4675814154605,0.446033672045592,0.684312149571768,0.782166973590422
"ENSMUSG00000001855.15",0.152868571479474,7.44899404618031,2.04559960811037,0.107356134601081,0.207178134668393
"ENSMUSG00000001891.16",-0.105023446158818,6.31303731150841,-1.44771795917931,0.212735301577268,0.338273528422838
"ENSMUSG00000001909.16",0.22946130515561,6.38353713470102,4.60863778923244,0.00673085308456201,0.0324989697441166
"ENSMUSG00000001910.5",0.130951304777861,7.66020590246303,1.75085429563751,0.142435018399329,0.252981275625833
"ENSMUSG00000001911.16",0.103762754039528,4.81037957067425,0.621034089548187,0.563239810693497,0.683850170489623
"ENSMUSG00000001918.17",0.0349788319125395,8.55785484509812,0.987606938666614,0.36586011694745,0.502275954493693
"ENSMUSG00000001924.15",0.10971629064154,9.08001673791443,3.18566475974344,0.0313230502394995,0.0878161394052026
"ENSMUSG00000001930.17",-2.06580347934714,0.538436768745305,-6.35972291058929,0.000862347185148569,0.00892255368551749
"ENSMUSG00000001942.8",-0.316571746130491,4.77323122471512,-5.22376476724039,0.00227254966675931,0.0163371070488142
"ENSMUSG00000001962.8",-0.193851675398173,4.96173446423098,-5.56625522935256,0.00515182485747409,0.0274716814515308
"ENSMUSG00000001964.14",0.088429118982349,5.59245906558862,2.70234700875254,0.0356903105011579,0.095628889470284
"ENSMUSG00000001983.7",0.178247047569934,4.05649240199471,3.11103846922283,0.0208411716714177,0.0666071035360402
"ENSMUSG00000001995.9",0.604967817342354,2.90217545153674,7.37666562671997,0.00226958651402923,0.0163258829786192
"ENSMUSG00000001998.15",-0.371582607727197,4.80111021604063,-6.76434426905667,0.00163927050403308,0.013276039144624
"ENSMUSG00000001999.15",-0.479651260506248,6.4939938105644,-9.0086284927642,0.0004144214572241,0.0057814032772631
"ENSMUSG00000002010.17",0.0715245071627209,7.14860888844081,3.1060576542536,0.0242964285236018,0.0741499493149547
"ENSMUSG00000002014.12",0.307264565414743,6.7047975356074,3.3359714920196,0.0223350537696808,0.0697169756638173
"ENSMUSG00000002015.5",0.0663931484454121,6.66068797163845,1.23850967462817,0.271598199606331,0.40510151544766
"ENSMUSG00000002017.10",-0.016554677823641,6.62900845525056,-0.841474191974041,0.435798544231951,0.569228421191184
"ENSMUSG00000002028.13",0.321690773943337,6.32900556747946,3.57061906176058,0.0135530162575895,0.0505730302261734
"ENSMUSG00000002031.12",-0.0371341172187298,4.49496273683239,-0.774432423132088,0.47908281122314,0.609237652271751
"ENSMUSG00000002043.17",-0.14323738896676,4.27444779105318,-1.7363594334405,0.157086168725073,0.271548986339944
"ENSMUSG00000002052.6",0.119179428948408,7.78422780544199,1.86159335568712,0.136507591959985,0.2446925374736
"ENSMUSG00000002055.9",0.00338738464259691,6.49776996316898,0.077124654867605,0.941230830672268,0.964078650308639
"ENSMUSG00000002058.13",0.123236589767632,5.07785264932504,2.22460098549819,0.0790701099054777,0.167244914631165
"ENSMUSG00000002059.18",-0.585185470795577,4.46430557010519,-7.79563184036515,0.000273361051515946,0.00459388572287837
"ENSMUSG00000002064.10",0.114446113173517,5.06200237117832,2.46952367380424,0.0716893866028823,0.15588024577617
"ENSMUSG00000002068.16",-0.0148158090425827,5.63460775935969,-0.400178233057462,0.709087619354439,0.80182876153042
"ENSMUSG00000002083.13",-0.161473013297799,3.79524544807655,-1.16755566470249,0.317947664719791,0.454629163029978
"ENSMUSG00000002102.15",0.0611247507776849,7.60363356158163,5.76009288776613,0.0012255596055322,0.0110130147886018
"ENSMUSG00000002103.15",-0.375926652759214,5.61495043791747,-12.4598218331609,9.21340841432812e-05,0.00246665182513254
"ENSMUSG00000002105.15",-0.202509208357819,4.80304670263003,-4.76791806246793,0.00627603623258511,0.0310627785655275
"ENSMUSG00000002107.18",-0.127678007007163,7.61467886062261,-2.95089303959624,0.0293953692942075,0.0843405939394777
"ENSMUSG00000002108.10",-0.660299679760232,2.22366230040273,-4.98604178545469,0.00691474935109996,0.0329902379938181
"ENSMUSG00000002109.14",-0.0910220365068524,2.16818597185958,-0.374572821595023,0.721739245766378,0.810156651199541
"ENSMUSG00000002111.8",-0.119957586528915,7.89166861140171,-2.02512808807218,0.0973535721454875,0.193490216692941
"ENSMUSG00000002129.11",0.227220377897338,7.71770105103906,4.07738908154173,0.0111715451699992,0.0447092147937493
"ENSMUSG00000002147.18",-0.217163275073003,7.58965974996516,-5.32476042159551,0.00195393333960192,0.0148631663442221
"ENSMUSG00000002204.9",-0.443804108543568,5.42302725889943,-8.93318535145509,0.000109892496783408,0.0026886723057554
"ENSMUSG00000002205.16",0.286468081274614,4.88797659309216,9.55876154920542,7.51787854837744e-05,0.0021943161296843
"ENSMUSG00000002210.11",0.111962186879802,5.07391074646223,1.36270049412296,0.253136995438301,0.384108592687225
"ENSMUSG00000002221.11",0.265418657220635,6.09058269459501,3.45964637433546,0.0276921710386361,0.0809698779603204
"ENSMUSG00000002222.14",0.0813714587052567,6.04017760160526,1.57292240900701,0.172207558187416,0.289983982453824
"ENSMUSG00000002227.15",-0.695629411700511,7.38299656375772,-8.58561599250154,0.000262662589784911,0.00447872404192544
"ENSMUSG00000002228.7",0.37512722625794,1.79667906444431,1.91889222750726,0.123266324790076,0.227649796781672
"ENSMUSG00000002233.13",-1.36143154304044,4.95499384379881,-34.3544996949922,1.13574604253794e-07,4.89885126348033e-05
