"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0051",8.92184093707449,8.38370429247405,7.99435343685886,9.69174351917128,9.70563238736142,8.78135971352466,5.70043971814109,6.95419631038687,7.11894107272351,7.21916852046216,5.04439411935845,7.74146698640115
"gene0052",5.35755200461808,7.24792751344359,4.39231742277876,6.35755200461808,6.14974711950468,6.22881869049588,4.58496250072116,4.16992500144231,6.08746284125034,6,3.16992500144231,3.4594316186373
"gene0053",2.58496250072116,2.8073549220576,2.58496250072116,2.58496250072116,4.32192809488736,2.8073549220576,1.58496250072116,1,2,2.8073549220576,1,1
"gene0054",3.70043971814109,2.32192809488736,3.70043971814109,3.16992500144231,3.58496250072116,1.58496250072116,0,0,3,2,1,0
"gene0055",5.75488750216347,7.79441586635011,5.04439411935845,5.61470984411521,7.77478705960117,5.6724253419715,4.95419631038687,6.37503943134692,5.52356195605701,5.55458885167764,4.16992500144231,3.90689059560852
"gene0056",1,2.32192809488736,1,1,1.58496250072116,2.58496250072116,1,2.58496250072116,1,1,1,1
"gene0057",7.07681559705083,6.4757334309664,6.6724253419715,6,7.49185309632967,7.06608919045777,5.39231742277876,5.90689059560852,4.08746284125034,6.39231742277876,5.4262647547021,6.82017896241519
"gene0058",6,5.61470984411521,5,6.24792751344359,6.93073733756289,6.12928301694497,5.83289001416474,5.04439411935845,5.32192809488736,5.24792751344359,4,4.32192809488736
"gene0059",7.06608919045777,6.53915881110803,6.91886323727459,6.84549005094437,7.45121111183233,6.52356195605701,6.70043971814109,5.78135971352466,5.52356195605701,5.58496250072116,4.8073549220576,5.61470984411521
"gene0060",3.32192809488736,3.32192809488736,3.70043971814109,4.39231742277876,2.32192809488736,3.8073549220576,3.32192809488736,3.4594316186373,3,3.90689059560852,1.58496250072116,3.32192809488736
"gene0061",4.24792751344359,5.64385618977472,4,6.06608919045777,5.83289001416474,5.78135971352466,3.16992500144231,5.12928301694497,4.58496250072116,4,3.90689059560852,2.8073549220576
"gene0062",8.38370429247405,12.0960562391809,11.5043224482919,11.7866780338907,11.4136279290242,9.47167521439204,9.13442632022093,10.6829945836817,9.79279029430106,10.2336196767597,10.1636496760158,10.0042204663182
"gene0063",3,2.58496250072116,2.58496250072116,2.58496250072116,3,4.4594316186373,1,3,2.8073549220576,2.8073549220576,2.8073549220576,3.4594316186373
"gene0064",4.39231742277876,4.4594316186373,4.64385618977472,5.24792751344359,4.16992500144231,5.6724253419715,3.4594316186373,3.4594316186373,3.16992500144231,2,1,2.8073549220576
"gene0065",2.58496250072116,5.16992500144231,4.85798099512757,5.28540221886225,5.08746284125034,4.90689059560852,3.16992500144231,2.58496250072116,3.90689059560852,3.16992500144231,1,4.08746284125034
"gene0066",6.74146698640115,7.56224242422107,7.34872815423108,6.16992500144231,7.49185309632967,6.79441586635011,4.85798099512757,5.88264304936184,7.21916852046216,5.20945336562895,5.08746284125034,5.12928301694497
"gene0067",3.70043971814109,4.8073549220576,4,5.24792751344359,4.95419631038687,4.24792751344359,3,4.75488750216347,3.32192809488736,2.8073549220576,2.58496250072116,4.16992500144231
"gene0068",2.58496250072116,3.32192809488736,4.32192809488736,3.8073549220576,3.8073549220576,4.64385618977472,1.58496250072116,3.16992500144231,3.16992500144231,4.39231742277876,2,2.32192809488736
"gene0069",2.58496250072116,4.32192809488736,2.8073549220576,3.58496250072116,4.24792751344359,4.24792751344359,1,2,3.70043971814109,2.58496250072116,1.58496250072116,1.58496250072116
"gene0070",0,1.58496250072116,1.58496250072116,2.32192809488736,0,1,2,1,1.58496250072116,1,1,2
"gene0071",6.4757334309664,8.30833903013941,6.75488750216347,5.97727992349992,7.79441586635011,7.58496250072116,6.08746284125034,6.08746284125034,6.33985000288462,6.75488750216347,5.58496250072116,6.32192809488736
"gene0072",4.70043971814109,6.5077946401987,4.24792751344359,6.04439411935845,6.4262647547021,5.12928301694497,4.70043971814109,4,3.16992500144231,3,1,2.58496250072116
"gene0073",6.04439411935845,7.90086680798075,5.83289001416474,6,7.21916852046216,7.48381577726426,5.55458885167764,5.7279204545632,4.8073549220576,5.35755200461808,3.90689059560852,5.95419631038687
"gene0074",2.32192809488736,2.8073549220576,2.32192809488736,4.90689059560852,3,3.16992500144231,2.32192809488736,0,2.8073549220576,0,2.32192809488736,2
"gene0075",5.04439411935845,4.4594316186373,5.35755200461808,5.35755200461808,6.10852445677817,5.85798099512757,4.90689059560852,4.52356195605701,4.90689059560852,5.88264304936184,4.39231742277876,3.16992500144231
"gene0076",4.08746284125034,4.75488750216347,3.90689059560852,5.61470984411521,5.12928301694497,5.52356195605701,3.16992500144231,3.32192809488736,2.8073549220576,3.8073549220576,3.16992500144231,1
"gene0077",2.8073549220576,3.90689059560852,3.32192809488736,3.32192809488736,5.12928301694497,3.70043971814109,3,2,2.8073549220576,3.16992500144231,0,2.8073549220576
"gene0078",5,4.90689059560852,5,4.64385618977472,5.7279204545632,4.39231742277876,5.12928301694497,4,5,5.39231742277876,4.58496250072116,3.90689059560852
"gene0079",5.97727992349992,5.75488750216347,3,6.89481776330794,7.13955135239879,4.90689059560852,5.4262647547021,5.32192809488736,4.8073549220576,5.4262647547021,4.85798099512757,5.16992500144231
"gene0080",2.8073549220576,1.58496250072116,0,1.58496250072116,3.70043971814109,1,0,0,2.32192809488736,2,1.58496250072116,1
"gene0081",2.32192809488736,2.8073549220576,1,2,1.58496250072116,1,2.58496250072116,1,3.4594316186373,2.58496250072116,0,1
"gene0082",5.4594316186373,6.96578428466209,4.4594316186373,6.2667865406949,6.89481776330794,5.78135971352466,6.4594316186373,5.93073733756289,6.56985560833095,5.8073549220576,6.24792751344359,6.4594316186373
"gene0083",3.90689059560852,5.24792751344359,3.16992500144231,3.16992500144231,4.32192809488736,3.70043971814109,3.58496250072116,5.16992500144231,4.70043971814109,3.70043971814109,3.70043971814109,4
"gene0084",7.4093909361377,9.60917873814198,8.27146302790437,8.62935662007961,8.70043971814109,8.33091687811462,8.60733031374961,9.31061278165953,9.22641219278879,9.04984854945056,8.29920801838728,9.12670447284319
"gene0085",4.39231742277876,4.85798099512757,3.70043971814109,3.8073549220576,5.32192809488736,4.39231742277876,4.24792751344359,4.4594316186373,3.90689059560852,3.16992500144231,3,3.32192809488736
"gene0086",8.4262647547021,8.70043971814109,9.30606168942834,8.2336196767597,9.68825030913318,9.52356195605701,7.78790255939143,8.38370429247405,8.96289600533726,9.19721669311005,9.2240016741981,8.01122725542325
"gene0087",5.58496250072116,5.85798099512757,5.20945336562895,5.88264304936184,5.85798099512757,5.39231742277876,5.16992500144231,6.10852445677817,6.22881869049588,6.49185309632967,5.08746284125034,5.58496250072116
"gene0088",3.70043971814109,5.32192809488736,3.16992500144231,2.8073549220576,5.08746284125034,3.90689059560852,4.52356195605701,4,5.52356195605701,5.64385618977472,3.4594316186373,4.58496250072116
"gene0089",6.20945336562895,6,4.85798099512757,6.71424551766612,6.2667865406949,4.52356195605701,4.64385618977472,6.64385618977472,6.02236781302845,6.91886323727459,4.64385618977472,5.85798099512757
"gene0090",0,0,1,0,0,1,0,0,2,0,0,0
"gene0091",1,1,1.58496250072116,1,2,1.58496250072116,1,1.58496250072116,0,1,1,1
"gene0092",7.16992500144231,6.98868468677217,6.06608919045777,6.4594316186373,5.83289001416474,7.81378119121704,7.99435343685886,6.39231742277876,7.74819284958946,8.46352437327118,6.12928301694497,5.4594316186373
"gene0093",2,3.4594316186373,1,2.58496250072116,2.32192809488736,3.4594316186373,2.58496250072116,3.90689059560852,3.16992500144231,2.58496250072116,2.58496250072116,4.39231742277876
"gene0094",8.61102479730735,6.68650052718322,8.11374216604919,9.05256805080415,9.05799172275918,9.81858217748086,7.8703647195834,7.48381577726426,9.63117705570398,9.73131903102506,8.01122725542325,9.02513956227851
"gene0095",3.70043971814109,4,3.90689059560852,4.90689059560852,4.95419631038687,4.58496250072116,5.08746284125034,4.58496250072116,4.8073549220576,4.39231742277876,4,4.32192809488736
"gene0096",4.58496250072116,5.52356195605701,3.90689059560852,4.58496250072116,5.61470984411521,4.58496250072116,5.55458885167764,4.32192809488736,2,4.16992500144231,4.16992500144231,4.58496250072116
"gene0097",2.32192809488736,3,1,2.32192809488736,2,1.58496250072116,2.58496250072116,1,2.32192809488736,3.58496250072116,1.58496250072116,2.58496250072116
"gene0098",3.90689059560852,4.75488750216347,5.28540221886225,6.44294349584873,5.88264304936184,5.55458885167764,5.35755200461808,6.02236781302845,6.32192809488736,4.16992500144231,5.12928301694497,4.8073549220576
"gene0099",6.12928301694497,8.62935662007961,7.96000193206808,9.41574176829009,9.37721053038855,9.19229281447077,8.61838550225861,7.876516946565,8.32192809488736,7.8008998999203,6.74146698640115,9.37721053038855
"gene0100",1.58496250072116,3.32192809488736,0,2.8073549220576,2.32192809488736,1.58496250072116,4,1,3.16992500144231,2.58496250072116,1,2.32192809488736
"gene0101",2,3.90689059560852,5,3.32192809488736,3.58496250072116,4.24792751344359,4.70043971814109,3.58496250072116,5,5,2.58496250072116,5.4262647547021
"gene0102",2.58496250072116,3.4594316186373,2.32192809488736,3.16992500144231,4,4,3.8073549220576,2.8073549220576,4.70043971814109,3.70043971814109,0,3.32192809488736
"gene0103",4,4.39231742277876,2.8073549220576,2.32192809488736,3.4594316186373,2.32192809488736,3.58496250072116,3.58496250072116,3.70043971814109,4.16992500144231,3.16992500144231,3.90689059560852
"gene0104",5.16992500144231,3.70043971814109,4.39231742277876,3.16992500144231,3.90689059560852,4.70043971814109,4.75488750216347,4.08746284125034,3.8073549220576,4.58496250072116,4.08746284125034,5.08746284125034
"gene0105",7.44294349584873,7.4093909361377,6.39231742277876,7.98868468677217,8.62205181945638,7.45121111183233,6.61470984411521,7.40087943628218,8.07146236255662,7.64385618977472,6.5077946401987,7.96578428466209
"gene0106",4.16992500144231,5.12928301694497,4.08746284125034,4.16992500144231,5.20945336562895,3.58496250072116,4.58496250072116,4.32192809488736,3.90689059560852,4.24792751344359,4.24792751344359,4.64385618977472
"gene0107",2.8073549220576,3.58496250072116,0,3.58496250072116,2.8073549220576,2.8073549220576,3.8073549220576,2.32192809488736,2,3,1.58496250072116,3.70043971814109
"gene0108",3,4,2.8073549220576,4.24792751344359,4.52356195605701,4.52356195605701,2.32192809488736,5.04439411935845,3.58496250072116,4.4594316186373,3.4594316186373,3
"gene0109",0,0,0,0,1,1.58496250072116,0,1,1,1,0,0
"gene0110",2.58496250072116,2.8073549220576,3.70043971814109,4.24792751344359,3.70043971814109,4.08746284125034,4.58496250072116,3,3.32192809488736,4,3.58496250072116,3.4594316186373
"gene0111",6.90689059560852,8.97154355395077,8.09275714091985,6.98868468677217,8.69696752623429,8.5077946401987,8.15987133677839,8.38370429247405,7.34872815423108,9.43045255166553,7.89481776330794,9.43671154213721
"gene0112",3.16992500144231,3.32192809488736,2,4.70043971814109,3.70043971814109,4.39231742277876,3.8073549220576,5.08746284125034,3.32192809488736,2.58496250072116,2,3.8073549220576
"gene0113",3.32192809488736,6,4.32192809488736,4.85798099512757,5.75488750216347,4.85798099512757,3.90689059560852,4.52356195605701,5.83289001416474,4.95419631038687,4.52356195605701,5.04439411935845
"gene0114",3.32192809488736,2,2.32192809488736,3.70043971814109,3.58496250072116,2.8073549220576,2.8073549220576,3.70043971814109,2,2.58496250072116,1.58496250072116,2.58496250072116
"gene0115",6.02236781302845,7.01122725542325,6.33985000288462,5.93073733756289,7.11894107272351,7.20945336562895,7.24792751344359,5.88264304936184,5.6724253419715,7.82654848729092,5.78135971352466,6.65821148275179
"gene0116",7.57742882803575,7.51569983828404,5.88264304936184,8.19475685442225,7.94251450533924,6.98868468677217,6.06608919045777,7.4594316186373,7.62205181945638,7.73470962022584,7.38370429247405,8.64385618977473
"gene0117",4.08746284125034,3.8073549220576,3,4,3.8073549220576,3.58496250072116,2.8073549220576,4.08746284125034,3.90689059560852,2.8073549220576,3.58496250072116,3.16992500144231
"gene0118",7.3037807481771,7.66533591718518,6.88264304936184,7.66533591718518,6.58496250072116,8.01680828768655,7.61470984411521,6.39231742277876,6.4093909361377,8.25266543245025,7.33091687811462,6.33985000288462
"gene0119",5.78135971352466,7.10852445677817,5.24792751344359,6.55458885167764,6.35755200461808,6.08746284125034,6.24792751344359,6.02236781302845,6.44294349584873,5.20945336562895,6.4093909361377,7.10852445677817
"gene0120",3.4594316186373,4.16992500144231,2.32192809488736,4,1,4.4594316186373,3.32192809488736,3.16992500144231,5.35755200461808,2,2.32192809488736,4
"gene0121",2,2.58496250072116,3.16992500144231,2.58496250072116,1.58496250072116,2.58496250072116,2.32192809488736,2.32192809488736,3.4594316186373,3.16992500144231,2.32192809488736,2.8073549220576
"gene0122",3.32192809488736,4.08746284125034,2.32192809488736,3,4.16992500144231,3.70043971814109,3.70043971814109,5,4.08746284125034,4.58496250072116,3.32192809488736,4.08746284125034
"gene0123",4.8073549220576,6.8073549220576,4.90689059560852,5.49185309632967,5.97727992349992,4.75488750216347,5.58496250072116,4.90689059560852,5.49185309632967,5.88264304936184,5.35755200461808,5.61470984411521
"gene0124",1.58496250072116,1.58496250072116,1,1.58496250072116,2.8073549220576,2.32192809488736,1.58496250072116,1.58496250072116,2,2,1,1
"gene0125",5.55458885167764,6.22881869049588,5.39231742277876,6.02236781302845,6.39231742277876,5.16992500144231,6.22881869049588,6.16992500144231,5.85798099512757,6.22881869049588,4.8073549220576,5.28540221886225
"gene0126",0,3.4594316186373,2.32192809488736,1.58496250072116,3.16992500144231,3,2.58496250072116,1.58496250072116,2.8073549220576,2.32192809488736,1.58496250072116,1
"gene0127",4,6.14974711950468,3.32192809488736,4.8073549220576,5.64385618977472,5.61470984411521,4.16992500144231,5.24792751344359,4.4594316186373,5.28540221886225,4.08746284125034,5.35755200461808
"gene0128",3.90689059560852,5.49185309632967,4,5.64385618977472,5.90689059560852,5.12928301694497,5.28540221886225,6.10852445677817,5.78135971352466,5.52356195605701,5.12928301694497,4.24792751344359
"gene0129",3.90689059560852,5.78135971352466,4.75488750216347,6.4757334309664,5.64385618977472,5.58496250072116,5,5.52356195605701,5.49185309632967,5.52356195605701,5.35755200461808,5.12928301694497
"gene0130",2.58496250072116,1.58496250072116,2,2.58496250072116,1.58496250072116,2.58496250072116,3,2.58496250072116,1.58496250072116,1.58496250072116,1,2.58496250072116
"gene0131",6.56985560833095,7.01122725542325,6.18982455888002,7.53915881110803,6.4262647547021,6.12928301694497,6.18982455888002,6.64385618977472,7.24792751344359,5.97727992349992,5.55458885167764,6.37503943134692
"gene0132",4.90689059560852,3.70043971814109,2.58496250072116,5.12928301694497,6.16992500144231,5.85798099512757,5,5.88264304936184,6.24792751344359,5.70043971814109,3.58496250072116,5.95419631038687
"gene0133",2.8073549220576,1.58496250072116,1,2.32192809488736,3.32192809488736,3.32192809488736,2.8073549220576,1.58496250072116,1,2,0,3.58496250072116
"gene0134",5.4262647547021,5.58496250072116,4.52356195605701,2.8073549220576,5,3.70043971814109,4.52356195605701,4.32192809488736,4.70043971814109,5.64385618977472,5.08746284125034,4.58496250072116
"gene0135",6.06608919045777,4.58496250072116,4.08746284125034,5.12928301694497,6.35755200461808,5.4262647547021,5.95419631038687,6.33985000288462,5.24792751344359,4.85798099512757,5.12928301694497,5.04439411935845
"gene0136",1,3.32192809488736,2.32192809488736,3.4594316186373,2,1,2.8073549220576,1,2.8073549220576,1.58496250072116,1,2.32192809488736
"gene0137",3.16992500144231,2.32192809488736,2,2.8073549220576,2.32192809488736,3.4594316186373,3.32192809488736,3.8073549220576,3,3,1,2.32192809488736
"gene0138",1,2.32192809488736,2.32192809488736,3.16992500144231,0,2.58496250072116,3,2,1.58496250072116,2.8073549220576,2,1.58496250072116
"gene0139",0,0,1,2.58496250072116,1,0,1,1,2,1.58496250072116,0,1.58496250072116
"gene0140",7.60733031374961,6.68650052718322,8.04984854945056,8.82972273508606,7.18982455888002,8.42206476617281,7.60733031374961,7.01122725542325,6.84549005094437,7.85174904141606,5.04439411935845,6.75488750216347
"gene0141",3,2,2.8073549220576,4,3.8073549220576,3.16992500144231,3.4594316186373,3.16992500144231,4.64385618977472,4.08746284125034,2,3.32192809488736
"gene0142",2.58496250072116,4.75488750216347,3.32192809488736,3.58496250072116,4.58496250072116,4.4594316186373,2.8073549220576,4.4594316186373,4.16992500144231,4.8073549220576,3,3.8073549220576
"gene0143",4.32192809488736,1,2.58496250072116,3,4.4594316186373,4.24792751344359,2.58496250072116,2.32192809488736,3.58496250072116,4.8073549220576,2.8073549220576,4
"gene0144",1,3.4594316186373,1,1,1.58496250072116,1,3.16992500144231,1.58496250072116,2.58496250072116,2.58496250072116,2,2.8073549220576
"gene0145",4.4594316186373,6.4093909361377,5.70043971814109,6.04439411935845,6.37503943134692,5.4594316186373,5.97727992349992,7.49984588708321,6.32192809488736,5.58496250072116,5.93073733756289,4.39231742277876
"gene0146",6.65821148275179,6.79441586635011,7.33985000288462,6.22881869049588,6.55458885167764,7.12928301694497,7.5077946401987,6.71424551766612,8.2807707701306,6.96578428466209,6.49185309632967,5.35755200461808
"gene0147",5.08746284125034,5.28540221886225,4.95419631038687,5.83289001416474,6.16992500144231,6.08746284125034,5.75488750216347,4.70043971814109,4.52356195605701,4.95419631038687,4.90689059560852,5.35755200461808
"gene0148",2.58496250072116,1,1,2,2.58496250072116,2.8073549220576,2.32192809488736,2.8073549220576,4,1.58496250072116,3,2.32192809488736
"gene0149",5.90689059560852,5.61470984411521,7.05528243550119,6.55458885167764,6.53915881110803,7.91886323727459,7.5077946401987,7.39231742277876,7.65105169117893,7.56224242422107,6.61470984411521,6.53915881110803
"gene0150",3.32192809488736,3,3.32192809488736,4.39231742277876,4.39231742277876,3.70043971814109,3.8073549220576,5.24792751344359,4.32192809488736,4.90689059560852,2.8073549220576,4.52356195605701
"gene0151",5.16992500144231,6.49185309632967,6.04439411935845,4.85798099512757,6.78135971352466,6.4262647547021,6.55458885167764,6.08746284125034,5.78135971352466,7.66533591718518,4.4594316186373,7.22881869049588
"gene0152",3.16992500144231,4,3,3.8073549220576,4.08746284125034,3,3.4594316186373,4.39231742277876,4.16992500144231,4,2.58496250072116,2.32192809488736
"gene0153",5.24792751344359,6.02236781302845,5.32192809488736,6.58496250072116,6.49185309632967,5.20945336562895,6.94251450533924,5.97727992349992,5.16992500144231,5.78135971352466,4.08746284125034,5.58496250072116
