"feature","statistic","p_value","adjusted_p_value"
"f079",4.48532842372289,0.0557459621852546,1
"f080",5.74806528149029,0.0333472520145266,1
"f081",3.46968238340812,0.0897413709622598,1
"f082",0.791869407735531,0.489751087726042,1
"f083",0.391230703326552,0.69013447887339,1
"f084",1.00533349201534,0.413231911657295,1
"f085",0.693593331769111,0.531111933460899,1
"f086",2.06604587568989,0.197162547064043,1
"f087",0.0010159840299883,0.998984679189319,1
"f088",3.32976249318223,0.0963426418037281,1
"f089",6.39679870179649,0.0263030781916499,1
"f090",0.100360022499575,0.905789741060611,1
"f091",6.78175501528627,0.0230145651976323,1
"f092",0.173809292400823,0.843975862603912,1
"f093",3.31412775558564,0.0971185532370308,1
"f094",1.16043086565041,0.367068325464446,1
"f095",6.27587995409549,0.0274595013015231,1
"f096",0.134532289262075,0.876331242091415,1
"f097",1.01407170758133,0.410438949354183,1
"f098",11.3690119948417,0.00632777114755287,1
"f099",3.20890439006751,0.102555166907477,1
"f100",0.393243147713407,0.688886711863981,1
"f101",2.03504380254243,0.201054796272936,1
"f102",0.23702708543604,0.795053393762551,1
"f103",2.25673093057203,0.175235622894624,1
"f104",0.765002838603107,0.500634205647112,1
"f105",4.70277231124117,0.050742966905535,1
"f106",0.410648209264438,0.678215218743604,1
"f107",1.39712456757731,0.308634254664412,1
"f108",4.71189611711824,0.05054591835047,1
"f109",0.403856425984476,0.682353974652108,1
"f110",0.68766513323356,0.53374810255316,1
"f111",2.27677798566496,0.173116429333866,1
"f112",7.58992187943341,0.017659908586454,1
"f113",1.45639076998481,0.29590940370388,1
"f114",0.00579793898304508,0.994223605909943,1
"f115",0.254381248129332,0.782264916243214,1
"f116",0.15972589654123,0.855397936423879,1
"f117",0.932932658115053,0.437339985992455,1
"f118",0.231652555906905,0.799068391638947,1
"f119",0.011702207842252,0.98838528938062,1
"f120",0.316621018153247,0.738518745889537,1
"f121",0.400210433731692,0.684589156675768,1
"f122",1.08999428448616,0.387164606619351,1
"f123",1.60323122762514,0.267165140963805,1
"f124",0.700274058930913,0.528161155143634,1
"f125",0.346667144881977,0.718525237495272,1
"f126",0.185086508003975,0.834970725486626,1
"f127",0.546565666056677,0.601776303156169,1
"f128",3.25761810706327,0.099990881760038,1
"f129",0.247225989656677,0.787505427852668,1
"f130",3.59399212537073,0.0843569167844104,1
"f131",0.261170098478218,0.777334142564617,1
"f132",1.56723613379628,0.273866653475032,1
"f133",0.378874494849122,0.697859681749445,1
"f134",0.698299941570705,0.529030894769904,1
"f135",0.630689588535732,0.559962824122241,1
"f136",2.6855655815254,0.136273120198078,1
"f137",1.11245371352486,0.380606395570653,1
"f138",0.049927414249177,0.951634108076766,1
"f139",0.705007583538711,0.526083176062646,1
"f140",0.169061899011025,0.847804114930856,1
"f141",1.02322478492985,0.407539358227954,1
"f142",1.53257863671641,0.280524735329235,1
"f143",0.231027551041925,0.799536986881347,1
"f144",2.23652318679344,0.177405679206767,1
"f145",1.74074237091168,0.243423956773767,1
"f146",0.612797607689806,0.568535347716572,1
"f147",6.44672268106417,0.0258439041080692,1
"f148",0.38352513114853,0.694939080869921,1
"f149",0.529819132025328,0.610574573590033,1
"f150",0.708962361408593,0.524355113874535,1
"f151",7.48187819982052,0.0182755298076068,1
"f152",0.221378878126042,0.80681608165854,1
"f153",0.94715107335589,0.432465596907879,1
"f154",1.45087423316818,0.297065026891188,1
"f155",6.67645818927773,0.0238588700144058,1
"f156",0.880601082008304,0.455900621127108,1
"f157",0.308734954376988,0.743884525484895,1
"f158",0.0884740574501287,0.91633403382829,1
"f159",0.484338429294295,0.635318328129646,1
"f160",1.0423789658208,0.401556241641408,1
"f161",0.639528946123765,0.555788967806332,1
"f162",0.216673857504372,0.810396524861558,1
"f163",4.44255490624151,0.056803796787827,1
"f164",1.35575831044437,0.31793507158882,1
"f165",1.15344190231675,0.369001489008261,1
"f166",0.72206931105634,0.518679878252098,1
"f167",1.65298261457574,0.258245513328198,1
"f168",1.89564533948968,0.219829651492805,1
"f169",1.86447366562792,0.224333040909928,1
"f170",0.195462348064668,0.826794195724053,1
"f171",1.76320277785516,0.239807519070936,1
"f172",0.202865319140204,0.821023236613505,1
"f173",0.711429805308854,0.523280646611996,1
"f174",0.378277753994937,0.698235576744351,1
"f175",1.12208030220129,0.37783914740378,1
"f176",0.471657370090016,0.642446461357861,1
"f177",6.87586630055918,0.0222921969245774,1
"f178",0.060171811673541,0.942084383637046,1
"f179",0.266464098593477,0.773516785951537,1
"f180",0.130691265768763,0.879580380588086,1
"f181",0.194939745078374,0.827203557012154,1
"f182",0.241199966152614,0.791953949740724,1
"f183",3.12171274445106,0.107359869906391,1
"f184",1.32849653321465,0.324262272114544,1
"f185",3.37807226083266,0.0939949639266588,1
"f186",0.01476563175968,0.98537344979789,1
"f187",1.43901201367344,0.299569687464245,1
"f188",2.09227870958552,0.193944437442857,1
"f189",3.69893006385295,0.0801309542214946,1
"f190",0.411383498818957,0.677769088651677,1
"f191",0.62442623433277,0.562944736751579,1
"f192",1.15903535676761,0.367453284175679,1
"f193",0.964450653210302,0.426628693230146,1
"f194",0.217389593052317,0.809850546289492,1
"f195",0.120402717208962,0.888360147672406,1
"f196",0.639213160811027,0.555937388178647,1
"f197",0.78847855796756,0.491107769392957,1
"f198",1.44049832602539,0.299254374434756,1
"f199",2.15892750931455,0.186066718267514,1
