"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000000530.16",-0.459636704354072,3.49990059918758,-5.60957429820048,1.763275744946e-05,9.54677328016788e-05,2.30483937002929
"ENSMUSG00000000531.5",0.931743330387987,0.0141860765283407,3.18693255349567,0.00465964271762945,0.0110883120330022,-2.29665782187138
"ENSMUSG00000000532.11",-0.30773273447119,4.33137811553301,-5.9593801387982,8.136188732202e-06,4.97657846508532e-05,2.94433958295381
"ENSMUSG00000000538.18",-0.250243589579857,4.69407615756993,-4.66394723156081,0.000151778223263018,0.00059595724481494,-0.0886814899221662
"ENSMUSG00000000552.10",0.418945113878378,6.32902785774956,5.46820915783889,2.41969929706894e-05,0.000125746622104707,1.49606902587274
"ENSMUSG00000000555.8",-0.351236197350198,6.52106473505561,-6.83245150662517,1.26116283328517e-06,1.02638031840944e-05,4.47785330313724
"ENSMUSG00000000561.14",0.203946400046019,7.60191045974047,5.04742134643408,6.28111730833948e-05,0.000282978306278226,0.440832389201605
"ENSMUSG00000000563.17",0.180720694618013,8.57400449777,4.40371446281024,0.000277608397296033,0.000996924882796669,-1.08028871271336
"ENSMUSG00000000568.15",0.556998902983883,7.31865321033423,8.30152926510435,6.88167543675025e-08,8.73980285020649e-07,7.44140513722994
"ENSMUSG00000000579.14",-0.170860108607162,3.8899626234597,-1.7418003773511,0.0970037056281781,0.149254215318505,-6.11546934321599
"ENSMUSG00000000581.8",-0.0223465168874122,5.40421013602404,-0.3066457262567,0.762303335235374,0.814699884569254,-7.90628270693033
"ENSMUSG00000000594.7",-0.643297781694474,6.12785353071182,-9.71621648093415,5.45350577621597e-09,1.01082353297661e-07,10.154681332396
"ENSMUSG00000000600.15",-0.411505806312829,5.02630835443776,-4.39114471455472,0.000285844662538079,0.00102303224951397,-0.780021367894693
"ENSMUSG00000000605.9",-0.149614896132113,6.04912424967352,-3.01422488793258,0.00688745934758329,0.0155780445837939,-4.12417805309085
"ENSMUSG00000000628.10",-0.0922113984438887,7.47597624207932,-1.94137238283187,0.0665300063300675,0.108531790687767,-6.34617493014895
"ENSMUSG00000000631.20",-0.166409268775937,6.17754556072593,-2.20906963726646,0.0390811686477041,0.0690546639464667,-5.77863083146886
"ENSMUSG00000000682.7",-0.266821368322178,6.79652205824129,-3.86961981717601,0.000963629155315494,0.00289163234805572,-2.2763573008269
"ENSMUSG00000000686.11",0.251834501976296,2.3908014383538,1.95108887601165,0.0652904629334823,0.106826997088302,-5.29473318589552
"ENSMUSG00000000690.5",-0.313154954622574,1.63871877690565,-2.32273677724786,0.0309295715791876,0.0566361305992482,-4.41145496330503
"ENSMUSG00000000693.10",-1.34687313392656,1.59136049439502,-8.81737877298593,2.65214892149703e-08,3.87539853698299e-07,9.31408994676214
"ENSMUSG00000000708.14",-0.769148923065548,4.68666655298831,-12.3091141232022,9.43490156254567e-11,3.12155862492633e-09,14.5474595801017
"ENSMUSG00000000711.3",-0.410788529899633,6.25112600514562,-11.0875501001475,5.84896690264515e-10,1.53763134420328e-08,12.4514646671312
"ENSMUSG00000000730.13",-1.1489451826145,0.0639470097117118,-5.20296612640916,4.40609970096654e-05,0.000210906030075858,2.14069239636622
"ENSMUSG00000000732.9",-0.25086140122469,2.58928000953127,-2.61077237701299,0.0167884543474747,0.0335711434290334,-4.20577071982894
"ENSMUSG00000000738.18",-0.215924151811421,5.55372905012853,-4.21907383062163,0.000426722532940522,0.00144004944034347,-1.30483881871959
"ENSMUSG00000000740.12",0.644919932808033,9.35604853610507,6.36642348234664,3.37013420473343e-06,2.35585731982746e-05,3.39950691641924
"ENSMUSG00000000743.9",-0.0867424148945366,6.2908205498011,-1.49222013463245,0.151349406621974,0.21685718374994,-6.97167852068958
"ENSMUSG00000000751.13",0.130401927545033,7.89660942621168,3.43326513323626,0.00265046526578249,0.00686494925065931,-3.31188436907431
"ENSMUSG00000000753.15",0.705372648065113,2.37541119851496,4.64838435888586,0.000157343951451241,0.000614496196714001,0.49418312639923
"ENSMUSG00000000759.14",-0.200716472283846,5.81453357108025,-3.69986410887991,0.00143020960152297,0.00407541497904002,-2.54017253634822
"ENSMUSG00000000776.13",0.094720814536354,4.90758559899844,1.87573359870417,0.0754629004068395,0.120802878094578,-6.15065587299963
"ENSMUSG00000000787.12",-0.0801975232619795,9.40497789596044,-1.69445604531606,0.105795950392352,0.160534154823365,-6.77938724793975
"ENSMUSG00000000791.9",-0.089843914957141,1.94461340295176,-0.718408544045075,0.480868579921957,0.566420095253475,-6.79299150735748
"ENSMUSG00000000804.14",-0.356783324077851,5.22777522126252,-6.31991090729224,3.72329358609491e-06,2.57185510697873e-05,3.56829458272506
"ENSMUSG00000000811.13",-0.197834705959894,1.99171830858541,-1.33137991396065,0.198138305184761,0.272273593177784,-6.11895154701165
"ENSMUSG00000000823.16",-0.186427641195352,4.89178003997397,-2.28949872514116,0.0331344486381092,0.0602029349838398,-5.38127109672055
"ENSMUSG00000000826.16",0.0241788138387817,7.06681058093824,0.674998706294869,0.507455859203767,0.592273455274467,-7.9007038822667
"ENSMUSG00000000827.18",-0.0469845370488568,5.80406247253722,-0.988365750680665,0.334857379803058,0.422370740299622,-7.5132943742562
"ENSMUSG00000000838.17",-0.298634900316859,6.4296059070979,-4.63914374358981,0.000160745797249094,0.000623599451953015,-0.448198265325891
"ENSMUSG00000000876.11",-0.311212329972337,2.61008998385034,-2.63178379819727,0.0160419286482434,0.0323057757284182,-4.1145581005805
"ENSMUSG00000000881.12",-0.567128998801977,1.98160048527959,-3.65549238224602,0.00158538023667591,0.0044479253761329,-1.72376171368828
"ENSMUSG00000000884.17",0.276269374785473,3.70616879466135,3.24631561077877,0.00406975893848806,0.0098639776477902,-3.14022754188944
"ENSMUSG00000000902.13",0.178622064014604,6.62542289606482,4.07186152423163,0.000601441325836957,0.00193011454414362,-1.78737642486317
"ENSMUSG00000000915.15",0.35904270000443,0.394522188603296,1.56545893980034,0.133263141167454,0.194776925456347,-5.42191071199118
"ENSMUSG00000000916.15",0.14935960593266,4.78841122939633,2.62889224676579,0.0161427689804559,0.0324815680061648,-4.70008181778418
"ENSMUSG00000000934.9",0.300795027753012,4.25222330680599,5.15067560373654,4.96267029461605e-05,0.00023267012178381,1.12433742956399
"ENSMUSG00000000958.10",0.177959252347849,3.37762465044801,1.94715969798525,0.0657892231896738,0.107473880385319,-5.64582326386214
"ENSMUSG00000000959.7",0.232060360757547,6.58184153655004,4.57624611363619,0.000185961861409755,0.000709371712406816,-0.603526455024907
"ENSMUSG00000000976.13",-0.149306529232503,5.60707057418805,-2.95644157631033,0.00784087694636213,0.0174298249508176,-4.18118607557613
"ENSMUSG00000000982.5",-0.782648384797466,5.80681565564162,-13.1197546425726,3.03362179617147e-11,1.18555568584607e-09,15.5185727017722
"ENSMUSG00000001016.12",0.21104671652446,7.07733203467152,5.54455921785755,2.03898736899662e-05,0.000108379949335165,1.60711353929463
"ENSMUSG00000001017.15",0.0196854965778579,7.6958021237491,0.486979537418546,0.631601645351636,0.70314814661745,-8.03625534706538
"ENSMUSG00000001018.15",-0.225445204598209,4.68055098803522,-3.86803110146891,0.000967201266489686,0.0028991058581691,-1.94404977289522
"ENSMUSG00000001020.8",-0.112242999748784,9.96683031629155,-2.44109434276367,0.024133792796528,0.0458129015335558,-5.45364962159032
"ENSMUSG00000001025.8",-0.275725630440791,7.57595691037776,-5.15296583345127,4.93685647869837e-05,0.000231610087114321,0.679719481954342
"ENSMUSG00000001029.15",0.495125181264549,2.2584021106605,3.7377875879174,0.00130958144902819,0.00376670426164048,-1.66451218283976
"ENSMUSG00000001034.17",0.035374699845366,5.07309557761432,0.516374416834832,0.611292267002943,0.686038775658808,-7.73165159674002
"ENSMUSG00000001036.17",-0.0467791159020585,3.73368577984866,-0.565761853368119,0.577889618440772,0.656467274323179,-7.38648081427789
"ENSMUSG00000001039.12",0.882661767241783,1.03513390080757,5.55579540196324,1.98836462904036e-05,0.000106052273578829,2.82465241248754
"ENSMUSG00000001052.15",0.0770832622179069,6.58532090466033,1.94038984458995,0.0666565040593224,0.108662044551353,-6.29902204772916
"ENSMUSG00000001053.15",0.422055192352872,2.86251942703168,3.63603359165296,0.00165857830388196,0.00462875699185463,-1.96444795809744
"ENSMUSG00000001054.9",0.259753491795911,4.30936472676479,3.12090697367669,0.00541332973707342,0.0126162974020326,-3.52778505587378
"ENSMUSG00000001056.3",0.385380940983145,7.23055460824504,7.36101894535081,4.28375307744596e-07,4.1094389077377e-06,5.56175400378635
"ENSMUSG00000001062.18",-0.321180130508225,3.80731762129369,-3.51074854132249,0.00221660883463046,0.00591400377734394,-2.5310552116906
"ENSMUSG00000001065.15",-0.449642468308325,3.63630289805489,-3.99265662312766,0.000723424597777291,0.00225387984636553,-1.3679275286147
"ENSMUSG00000001082.12",0.214216598685113,6.25927833839092,3.95707127594203,0.00078599203949783,0.0024259144797562,-2.01753897604253
"ENSMUSG00000001089.14",0.00290238183935833,7.00729403922863,0.0626937596875702,0.950636756613732,0.964382897867902,-8.13258878794131
"ENSMUSG00000001098.15",0.114577986728482,5.82183120228904,2.76702956411045,0.0119391235088343,0.0250708677215804,-4.63593305283274
"ENSMUSG00000001100.10",0.220144058942514,6.30889620750655,4.89756778200293,8.8556552678589e-05,0.000377361731611726,0.175439442828718
"ENSMUSG00000001105.15",0.0953933604780639,4.24275139868803,1.08307438098855,0.291744147087255,0.376846976151083,-7.10188116007801
"ENSMUSG00000001123.15",-0.530176135355798,6.93940844183168,-11.1015674530484,5.72299590264662e-10,1.5147729609596e-08,12.3943149389161
"ENSMUSG00000001127.12",-0.152853422791038,5.94736271017268,-2.66983763834443,0.0147691624844048,0.0301492841881468,-4.83308437980454
"ENSMUSG00000001128.7",0.225804618834634,7.03823540160297,4.09090867462465,0.000575314830326668,0.00185856213980149,-1.77315731211578
"ENSMUSG00000001134.9",0.154215815488305,3.65735833138823,1.86721775012402,0.0766959505536554,0.122490543081167,-5.88542376786282
"ENSMUSG00000001138.13",0.0561396728122295,5.09025302084184,0.879037870513555,0.389887791364408,0.478213082488668,-7.47870905042474
"ENSMUSG00000001143.13",0.0692354398950573,5.29715264059716,1.60956382072316,0.123266415076953,0.182679660660845,-6.64817113587124
"ENSMUSG00000001150.7",0.0375175480997934,6.27867037100889,0.813011554621084,0.425846432465847,0.514781767956949,-7.73165452286386
"ENSMUSG00000001151.10",0.217514653398793,6.54962882636242,4.00867428190024,0.000696908522506141,0.00218177329384584,-1.91938092884448
"ENSMUSG00000001156.9",-0.206474454331468,2.603857656528,-2.05290203223898,0.0534862680740441,0.0905116358602612,-5.25464113680957
"ENSMUSG00000001157.13",-0.151159840884938,4.61944862306532,-2.25390558372774,0.0356553614868059,0.0638463465967502,-5.41909572534305
"ENSMUSG00000001158.13",0.184012362024372,4.90543962658573,3.12466998228447,0.00536736278957954,0.012519188273071,-3.69460463035956
"ENSMUSG00000001166.17",-0.281968317882666,2.69633193933821,-3.27768728285804,0.00378821409414751,0.00927423614472185,-2.84981257133414
"ENSMUSG00000001173.15",-0.381156925134818,5.29501474537613,-6.34507568761312,3.52773869074793e-06,2.45131532174525e-05,3.58344673000522
"ENSMUSG00000001175.15",0.124876338543069,9.67069046489456,2.95140781247858,0.00792971041382379,0.0175865696396009,-4.39759945554519
"ENSMUSG00000001211.15",0.25997821048893,6.37799929580314,4.38965578285264,0.000286836427583265,0.00102626637039469,-1.02972384906847
"ENSMUSG00000001227.12",-0.109010714926754,5.21335233746066,-1.2734641396662,0.21755016214891,0.294552292932404,-7.10652982217819
"ENSMUSG00000001228.14",-0.0192216930345269,8.20393199175371,-0.320047850447357,0.752273126653285,0.806273958494768,-8.1212223773424
"ENSMUSG00000001229.9",0.226840603381844,6.791991097801,4.34831119273566,0.000315802640718737,0.0011148340569295,-1.15278135439122
"ENSMUSG00000001248.15",-0.54256591213109,5.25584265862293,-6.72790852409052,1.56837133708857e-06,1.23580870038792e-05,4.47083235959795
"ENSMUSG00000001270.9",0.104829775598012,8.0966090326721,1.53745039841843,0.139955756513865,0.203131198948215,-6.99899828346752
"ENSMUSG00000001280.13",-0.00567412670056103,7.53100076375501,-0.107517430390205,0.915456742236276,0.93568849271937,-8.1472666168136
"ENSMUSG00000001281.10",-0.402258674754124,2.38003540962304,-3.37782806664806,0.00301106305642645,0.00764160691524387,-2.4832016810246
"ENSMUSG00000001285.12",0.211479528552306,5.40008708034529,4.06681339541575,0.000608562440527915,0.00194974365402699,-1.63898485724617
"ENSMUSG00000001288.15",0.221029697063813,3.97732018049364,2.24361418021257,0.0364164178729031,0.0649970272103953,-5.24777204971031
"ENSMUSG00000001289.12",0.156623341735898,6.22039390072739,3.522383140544,0.00215781005758165,0.00578229542811688,-3.01744438167084
"ENSMUSG00000001305.5",0.233591782749656,5.58234209831919,5.16947838465029,4.75473711714484e-05,0.000224457513037166,0.886867574826348
"ENSMUSG00000001313.12",-0.419786965657442,3.16734483448974,-3.955821775339,0.000788284428696875,0.00243123952770228,-1.3554965411568
"ENSMUSG00000001323.17",0.0397213688564221,2.96333287772964,0.341373933865627,0.736405736685157,0.793943826091032,-7.27835921500105
"ENSMUSG00000001348.15",-2.16109741768475,0.0164528895994491,-7.52509671681962,3.08730059434516e-07,3.12921694706212e-06,6.91552250403521
"ENSMUSG00000001366.14",-0.407592666077627,3.82768868957013,-4.33253136088938,0.000327618382132222,0.00114888397419809,-0.660364076031487
"ENSMUSG00000001376.17",-0.1830273058886,5.95150308148334,-3.78040914717568,0.0011860186674948,0.00345827930546668,-2.38225218008923
"ENSMUSG00000001380.7",0.119965418780549,7.098015161515,2.95999856616891,0.00777868378914253,0.0173147078379881,-4.33596844235106
"ENSMUSG00000001383.9",0.0694890800679364,6.44147360811339,1.55544403963806,0.13562494057817,0.197707855548049,-6.89970741672012
"ENSMUSG00000001403.13",0.278514507838732,6.92619933603933,5.90066659548465,9.25477851077554e-06,5.54870205523902e-05,2.41855597107877
"ENSMUSG00000001415.10",0.118205214415137,7.60142741165984,2.57780742930876,0.01802611828846,0.0356292136024195,-5.14760567121779
"ENSMUSG00000001416.13",0.141117663646414,9.54170383593427,4.1029299505437,0.000559413039298264,0.00181322690110425,-1.78998197982168
"ENSMUSG00000001418.13",-0.275164653135575,7.27961129048214,-5.18665031309666,4.57258815089511e-05,0.000217623055191355,0.771509957256033
"ENSMUSG00000001419.17",0.0988565559330739,7.42237065645345,1.77246394186279,0.0916509553779773,0.142486587415822,-6.62003822989858
"ENSMUSG00000001420.13",0.596562593529713,0.899159321501505,3.02451458818031,0.00672985825414814,0.015283917556125,-2.86666834789631
"ENSMUSG00000001424.14",0.338033226449126,8.43978192272579,6.68462039754581,1.71726279782711e-06,1.33417228442258e-05,4.09898085986224
"ENSMUSG00000001435.15",-0.75055130538481,0.542876450804748,-3.47593813476596,0.00240211850192626,0.00631776695425321,-1.85730524442044
"ENSMUSG00000001436.15",0.381866703535155,6.85350306973423,8.09912594913606,1.00989931095387e-07,1.2125038531308e-06,7.07087756367321
"ENSMUSG00000001440.5",0.316922944672839,9.91708938723454,8.99882237864037,1.91183455173119e-08,2.98461463665703e-07,8.73040961258772
"ENSMUSG00000001441.13",-0.0281139048360187,6.66432897960584,-0.721049818974733,0.479277617657415,0.564980781635691,-7.83917051168493
"ENSMUSG00000001445.10",-0.00571180524439846,6.12412072806285,-0.122315968598926,0.903877453638237,0.927041552185901,-8.04918207554477
"ENSMUSG00000001467.5",-0.089089237533756,7.08530431719165,-2.10379303070396,0.0483365072352801,0.0831625001125826,-6.04509579398975
"ENSMUSG00000001472.17",-0.00473771951581347,7.92509957947205,-0.119012275792507,0.906460653538998,0.928839068750065,-8.16069226678156
"ENSMUSG00000001473.7",0.132001038263974,7.62367035305143,2.42118275719904,0.0251701055551941,0.0475096480297099,-5.47148178679679
"ENSMUSG00000001482.15",0.0780243829094839,5.47993145985525,1.29143062106372,0.211376351436797,0.287641183750899,-7.12622258390988
"ENSMUSG00000001504.10",-0.22387056596152,4.09634937117915,-2.59244639003218,0.0174662395654604,0.0347028965410738,-4.6626075588348
"ENSMUSG00000001517.14",0.0788794493096353,7.57979713489654,1.67188848985572,0.1102211282456,0.166209408202546,-6.78585046531694
"ENSMUSG00000001518.12",0.0750401962307179,4.22827960843597,1.22473694659588,0.234996421244396,0.314382138060422,-6.94214938582488
"ENSMUSG00000001521.12",0.0197644126915904,4.92099511922591,0.379863066498488,0.708076898311961,0.769815492694277,-7.78502922048332
"ENSMUSG00000001524.14",0.325396762648114,5.14015234298259,5.56217190373705,1.96020931131781e-05,0.000104766395776077,1.87918758796324
"ENSMUSG00000001525.10",0.223315101476135,10.9161620118356,4.29018870967744,0.000361566919776104,0.00124912736508825,-1.35646798208284
"ENSMUSG00000001542.7",-0.572632204752248,5.36838557620218,-8.38956828435603,5.83396187319393e-08,7.5743946460665e-07,7.76498305051868
"ENSMUSG00000001569.10",0.0501989966140236,5.79281437168916,1.10905841020429,0.280648550201716,0.364830627780527,-7.38836613135768
"ENSMUSG00000001576.15",0.110671047669412,7.08329993051753,2.15816830100784,0.0433332403057021,0.0756383268285682,-5.94586376691407
"ENSMUSG00000001588.12",-0.333984483304622,0.240272222556903,-1.34261323771898,0.194535857709815,0.268265136329668,-5.74481517199665
"ENSMUSG00000001627.12",-0.655665117608057,6.52423440743643,-9.54255893051375,7.34634197744851e-09,1.31421656942189e-07,9.79397123955007
"ENSMUSG00000001630.13",-0.188913255480417,5.37320174609469,-3.29144562739131,0.00367082745317051,0.00902670112323138,-3.37120871308592
"ENSMUSG00000001632.16",-0.0568200267054753,6.64596463352497,-1.08376490974066,0.291445227572516,0.376502620111982,-7.51385478247026
"ENSMUSG00000001642.18",0.581146362682889,8.51957175438663,14.2632361664167,6.71396403978713e-12,3.27158264465945e-10,16.9864616724601
"ENSMUSG00000001665.11",0.207409953932064,2.27994836153715,1.29118608881429,0.211459455232869,0.287693553229205,-6.26836952695639
"ENSMUSG00000001666.8",0.0926288688710888,3.91999318809645,1.14649278936359,0.265210950430094,0.348566384009578,-6.96482405593692
"ENSMUSG00000001674.11",0.24504312189791,7.18193332699504,5.75409581746406,1.27879056362763e-05,7.27542496531869e-05,2.07554739236095
"ENSMUSG00000001687.15",-0.117078746447962,6.02563883506085,-2.80255665783014,0.011039984701193,0.0234748332718812,-4.57533014395259
"ENSMUSG00000001707.8",-0.0805292888187438,6.0635231498003,-1.23985407784796,0.229473079809734,0.307991643132899,-7.2946892071165
"ENSMUSG00000001729.14",0.0818140091557775,8.62744772235398,1.60522698610828,0.124220644613266,0.18379794526313,-6.90862817577302
"ENSMUSG00000001741.12",0.58389509090313,4.91532151120181,8.87186397088399,2.40283335312545e-08,3.55570485775083e-07,8.81557723211709
"ENSMUSG00000001750.16",-1.05806019123536,7.73854783365201,-16.0260708947912,7.91215405777401e-13,5.42029095040213e-11,19.217383594703
"ENSMUSG00000001751.9",-0.273686298435594,5.80652627417991,-4.10098674780792,0.000561953396504026,0.00181994139479585,-1.61839200868011
"ENSMUSG00000001755.12",0.0234081348908182,5.56070988759519,0.413188286372726,0.683893678487806,0.748977410162591,-7.87210740807077
"ENSMUSG00000001761.7",-1.30705967094816,0.513795856653729,-7.04043026039367,8.20927136285147e-07,7.14537924452678e-06,5.99715116153413
"ENSMUSG00000001767.5",0.144268105749523,5.47535463680582,3.49443099614713,0.00230174140122077,0.00609945987903838,-2.96355613788569
"ENSMUSG00000001768.16",-0.274636945491245,6.43072278120879,-7.244541115779,5.41702162914449e-07,5.00290514615517e-06,5.36793957396516
"ENSMUSG00000001774.8",0.155488342285357,6.58261749188711,2.62815559834211,0.0161685545815087,0.0325101841602641,-5.00184910826805
"ENSMUSG00000001783.3",0.180724549322614,7.24816134069157,5.1351026126167,5.14187761150182e-05,0.000239529226654201,0.656693707753412
"ENSMUSG00000001785.13",0.115922298702345,6.29275763948724,2.70700265919776,0.0136189622797485,0.0280967997714704,-4.81041791971533
"ENSMUSG00000001786.14",0.167779734544684,4.40105814811116,2.83470728079254,0.0102823828091011,0.0220612804338231,-4.20514640704546
"ENSMUSG00000001794.13",0.0258952254232394,7.63408913330085,0.445459684781501,0.660803066047637,0.729728096642403,-8.05735272441961
"ENSMUSG00000001829.17",0.279678371948926,6.40724604893607,5.17149504466952,4.73296850199559e-05,0.000223701912233119,0.797421288750646
"ENSMUSG00000001833.17",-0.21568148099847,7.30412074902663,-3.82439818245727,0.00107062584900478,0.00316459610089079,-2.4009176657718
"ENSMUSG00000001844.10",0.0445547825757997,4.54751270746163,0.681889940190292,0.503180310158149,0.587767090481625,-7.52299917164767
"ENSMUSG00000001847.14",0.0885665087511186,8.4457516470726,2.32569723577881,0.0307399046434737,0.056359718116797,-5.66849690984631
"ENSMUSG00000001855.15",0.205899643814549,7.49196535823168,3.31729229931304,0.0034598417486505,0.00859499082866548,-3.56042176795369
"ENSMUSG00000001891.16",-0.122066816353772,6.20464168003599,-2.06180666156535,0.0525510000296737,0.0890972406966923,-6.06172637129585
"ENSMUSG00000001909.16",0.0377163402456336,6.37940863386712,0.744174015203041,0.465481654345051,0.552149047311312,-7.7941853574855
"ENSMUSG00000001910.5",0.0911341683301334,7.66574262945781,1.56433313856046,0.133526916511211,0.195137968338507,-6.94946515757326
"ENSMUSG00000001911.16",0.253246858200238,4.94153162148895,2.13263821667915,0.0456206987432945,0.0790623002327988,-5.69908109588584
"ENSMUSG00000001918.17",0.158330363143316,8.54321424983126,3.66205126845242,0.00156143520717459,0.00438920454326702,-2.80345692067821
"ENSMUSG00000001924.15",0.260226058908638,9.11486111176709,5.82708489789638,1.08825309517766e-05,6.39767569229632e-05,2.20028510391389
"ENSMUSG00000001930.17",-3.0534351913443,0.306978859990396,-8.91417289275513,2.22609188730076e-08,3.35899187308145e-07,9.35075710307763
"ENSMUSG00000001942.8",-0.188568345300784,4.76532578572745,-3.54030979199829,0.00207020849480247,0.00557964548263586,-2.74272788972676
"ENSMUSG00000001962.8",-0.107259215182068,4.98606666482185,-2.40776397163981,0.0258917150180833,0.0485833436975745,-5.20306329410705
