"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000000399.10",-0.0444021033298876,6.81707336291733,-1.49806377342215,0.209491733645383,0.283310869029289
"ENSMUSG00000000409.14",-0.46090702576104,1.92319398194681,-6.35928768375647,0.000709735867463666,0.00472049338234258
"ENSMUSG00000000420.15",0.15346878983094,6.55314387311223,4.57025062450636,0.00480506446987347,0.0159299389185507
"ENSMUSG00000000439.9",0.00186440252566999,4.62802389930348,0.0445185469156266,0.966901366798526,0.975951925614113
"ENSMUSG00000000441.17",-0.137190332865011,6.29288344543634,-2.95902315994451,0.0288654341098277,0.0584130053245966
"ENSMUSG00000000489.7",-0.651048367979717,5.06351181246872,-8.74609618930891,0.00020820311639789,0.00223240021339083
"ENSMUSG00000000530.16",-0.490071212874166,3.65426062832845,-6.37538159513173,0.00128199924795289,0.00673286402686255
"ENSMUSG00000000531.5",0.886635548028871,-0.146932493634055,3.47335081382451,0.0260922312973752,0.0540117535885587
"ENSMUSG00000000532.11",-0.337905192214777,4.27725743085376,-10.804354840088,7.34445412945316e-05,0.00121324131619307
"ENSMUSG00000000538.18",-0.28904746389276,4.58217474425349,-6.90075844802333,0.000468891623779388,0.00362597068428602
"ENSMUSG00000000552.10",0.38590579033705,6.20806658533377,10.6041937140504,5.95064708195234e-05,0.00110176845654081
"ENSMUSG00000000555.8",-0.385284303653496,6.67020581372803,-15.9105430903945,5.78196179218024e-06,0.000312249818045106
"ENSMUSG00000000561.14",0.169703750387987,7.57169360643407,5.8315377743068,0.00115578698656011,0.00626351570287529
"ENSMUSG00000000563.17",0.14716809753693,8.54604467644893,7.61617860387131,0.000422996050228031,0.00339692778279891
"ENSMUSG00000000568.15",0.52415266048298,7.37304248681282,5.91559985426598,0.00141272695782441,0.00716542100091689
"ENSMUSG00000000579.14",-0.206262649302368,3.78448877056453,-1.52291257925643,0.185039124102385,0.255782271726573
"ENSMUSG00000000581.8",-0.0612658981569147,5.42350985962489,-0.86104009121068,0.425664955560437,0.505691530394456
"ENSMUSG00000000594.7",-0.67301861611333,6.06294348766322,-12.3008326798753,1.81835028665061e-05,0.000574258985469036
"ENSMUSG00000000600.15",-0.45280048989176,4.85968832378929,-6.93705940009557,0.00095184856412743,0.00560299863249538
"ENSMUSG00000000605.9",-0.182791365248544,6.00226574775954,-3.62049313040532,0.0256182168155824,0.0532767416132631
"ENSMUSG00000000628.10",-0.125657522335974,7.51784956207387,-5.67927694795848,0.00130104071634514,0.00680679253484076
"ENSMUSG00000000631.20",-0.198820880767899,6.15490152995686,-3.60223992704366,0.0114121361158619,0.0290435798639697
"ENSMUSG00000000682.7",-0.298787640248648,6.93094280029662,-7.68064826013196,0.000264293405788951,0.00257354598981448
"ENSMUSG00000000686.11",0.215809817970322,2.13756059499857,1.93588103936276,0.129501262498995,0.19136806281732
"ENSMUSG00000000690.5",-0.376151177462571,1.39315471076686,-2.5956886956926,0.0648768467488571,0.109739398291531
"ENSMUSG00000000693.10",-1.4176771958885,1.48647408561843,-7.33485340147961,0.00207637126448342,0.0091526948320113
"ENSMUSG00000000708.14",-0.807661206640503,4.73013662441777,-27.859042248052,4.15858775288225e-07,0.000106018858175125
"ENSMUSG00000000711.3",-0.443487144751893,6.16292798499072,-17.8417064660989,0.000205741644814201,0.0022185807365798
"ENSMUSG00000000730.13",-1.19298833347511,0.136745293760717,-7.38536362369925,0.00165394194308482,0.00787341265967802
"ENSMUSG00000000732.9",-0.305758535459515,2.64052789138664,-2.90402220142609,0.0290013098031259,0.0585963313614164
"ENSMUSG00000000738.18",-0.257366027547508,5.49843651150009,-4.84492800453373,0.00533445465554045,0.0171427272245986
"ENSMUSG00000000740.12",0.61152410254785,9.37169788566226,4.87194696776245,0.00290179841120609,0.011375729549077
"ENSMUSG00000000743.9",-0.121750866359339,6.25162591682979,-2.2101381747008,0.0720761224800721,0.119317487193023
"ENSMUSG00000000751.13",0.0972638168389004,7.86282114544957,3.92632786338826,0.0102458450758916,0.0267600609450176
"ENSMUSG00000000753.15",0.682274118933283,2.17977440357128,6.56418009638842,0.000623298062149029,0.00435448664174421
"ENSMUSG00000000759.14",-0.242693328660594,5.68649923712523,-4.43153984036361,0.00443731801822816,0.0150770009133102
"ENSMUSG00000000776.13",0.062010667373932,4.88328887714376,1.28754237111993,0.268882832960467,0.347818446368721
"ENSMUSG00000000787.12",-0.11374011192189,9.45602064001254,-3.93952981225031,0.00763902230975817,0.0218584898819272
"ENSMUSG00000000791.9",-0.116102728590259,1.96127173918731,-1.29844815770965,0.27378255867445,0.353293260755972
"ENSMUSG00000000804.14",-0.392662896473811,5.15493272827286,-7.34017873532199,0.000874482664374768,0.00532926484003587
"ENSMUSG00000000811.13",-0.240119945853505,1.77996875388753,-1.46204546766477,0.194170218173923,0.266034116790398
"ENSMUSG00000000823.16",-0.234469982904198,4.74445701705543,-2.34136761359631,0.0578698257333633,0.0999039416677659
"ENSMUSG00000000826.16",-0.00938085444394687,7.04250150910446,-0.39413025792161,0.718656337560808,0.773967849539316
"ENSMUSG00000000827.18",-0.0857038804194445,5.76144707535052,-1.40908604543205,0.217604420967887,0.292604542659074
"ENSMUSG00000000838.17",-0.331579936338867,6.43317767381363,-5.40081597195205,0.00225718969191036,0.00965732224540341
"ENSMUSG00000000876.11",-0.314007385540596,2.47432190549117,-2.36961427745013,0.0558838045392996,0.0973848253276498
"ENSMUSG00000000881.12",-0.637513401184686,1.91174377489622,-3.62545710741533,0.0150143019562815,0.0354966627248993
"ENSMUSG00000000884.17",0.246585026865402,3.68745459688294,2.6150379009424,0.053150564493008,0.0934750036372049
"ENSMUSG00000000902.13",0.147140460187036,6.61180227061272,4.81265778431193,0.00456168005816228,0.0154016622522885
"ENSMUSG00000000915.15",0.314909103309842,0.350288976867207,1.22990813655347,0.292248376497188,0.372336133102095
"ENSMUSG00000000916.15",0.113183505471204,4.69160880018689,2.052488645083,0.0932908312134299,0.146542355046076
"ENSMUSG00000000934.9",0.267773060292469,4.2032871564243,5.19151832991744,0.00257443652632904,0.0105905643891303
"ENSMUSG00000000958.10",0.157115450937511,3.30704995992514,1.76719690011875,0.128396659008538,0.19007340673871
"ENSMUSG00000000959.7",0.201762167460637,6.53213721784294,4.15315250436596,0.00828848894905851,0.0230211643932114
"ENSMUSG00000000976.13",-0.179601719756088,5.56109048093455,-3.34416029171266,0.0280114257992558,0.0571494929336993
"ENSMUSG00000000982.5",-0.815211640289935,6.18766038885067,-11.9571786434196,3.16293407706398e-05,0.000795444042671045
"ENSMUSG00000001016.12",0.177848980729904,7.01885296811106,7.61316970559883,0.000331661243906438,0.00296206046513373
"ENSMUSG00000001017.15",-0.0147478565105992,7.60726753835955,-0.48394388500284,0.645583118019058,0.710696757013891
"ENSMUSG00000001018.15",-0.253545549545523,4.59464109758537,-4.75698961957708,0.00426840066313697,0.0146420601245635
"ENSMUSG00000001020.8",-0.145932201773109,9.95277887063267,-3.07000759108465,0.0253284077813941,0.0528155124480064
"ENSMUSG00000001025.8",-0.309528770718027,7.75144285099074,-5.81203468594545,0.00377149049893115,0.0134897967907101
"ENSMUSG00000001029.15",0.476517997256482,2.37932719834519,2.95582658218237,0.0255125845518276,0.0530949892227633
"ENSMUSG00000001034.17",-0.00483140208652966,4.98795174078857,-0.0954793658958094,0.927045839684222,0.944978192469361
"ENSMUSG00000001036.17",-0.0854971139611242,3.62871667086386,-1.12703123684418,0.306265677029733,0.386439137527703
"ENSMUSG00000001039.12",0.837199782597588,0.868205853752026,6.06171765626306,0.00129480696119284,0.00678332067928555
"ENSMUSG00000001052.15",0.0447188375769993,6.56906269474056,1.49774808889542,0.191529167682833,0.263253710236548
"ENSMUSG00000001053.15",0.385346477270088,2.61100943082091,4.51127843221351,0.00519400823709882,0.0168341323299857
"ENSMUSG00000001054.9",0.221461665304275,4.12768866893913,3.12144695277279,0.0401718709949255,0.0751915155266638
"ENSMUSG00000001056.3",0.352080748199682,7.17475372778487,7.45181093659698,0.000350775418383678,0.00304179487899949
"ENSMUSG00000001062.18",-0.377546613963896,3.62377265710106,-4.25158067907961,0.0152003083508552,0.0358128244090754
"ENSMUSG00000001065.15",-0.503783999049734,3.41283452814753,-4.1269299168385,0.00694971801540792,0.0205006119573051
"ENSMUSG00000001082.12",0.17791230414441,6.21320847159684,4.56344399988164,0.00511863423120113,0.0166605964942897
"ENSMUSG00000001089.14",-0.0303194248330119,6.99421809494752,-0.778771067547484,0.474362472563073,0.553217039402118
"ENSMUSG00000001098.15",0.0782103994929351,5.89261719735989,2.66301397017882,0.064838005412991,0.109689629726858
"ENSMUSG00000001100.10",0.187787945722766,6.21640548645631,12.974285431939,1.29095433836e-05,0.0004758665373786
"ENSMUSG00000001105.15",0.0569935382737068,4.20148012967336,0.821664715451418,0.453819968218745,0.53342625654779
"ENSMUSG00000001123.15",-0.562601624125937,7.53724693004018,-10.5016659691067,0.00176511308432753,0.00820619041120895
"ENSMUSG00000001127.12",-0.185265786526847,5.85627355444564,-3.01470850323115,0.0238380148954157,0.0503568876241631
"ENSMUSG00000001128.7",0.191023636197185,7.13788467524508,2.8097608224798,0.0419834461877317,0.0778441672189657
"ENSMUSG00000001134.9",0.124616615488899,3.6874135335757,4.15170304914182,0.00607624292246498,0.0187008258654934
"ENSMUSG00000001138.13",0.0274362326192668,5.01635558272075,0.632772458100924,0.555844782991352,0.630072838496914
"ENSMUSG00000001143.13",0.0384026382301101,5.26485452025782,1.53089622764157,0.218161422851984,0.293248837780956
"ENSMUSG00000001150.7",0.0035503610096983,6.19723489659235,0.0920811451467912,0.929632759692148,0.946869260046769
"ENSMUSG00000001151.10",0.182410433515928,6.43055348491603,4.47145326554391,0.00582456989510021,0.0181398787403653
"ENSMUSG00000001156.9",-0.235610406638612,2.58744989293387,-3.09939383308149,0.0281251512339662,0.0572932501785499
"ENSMUSG00000001157.13",-0.186541540240785,4.60311490428693,-3.26321841048998,0.0458065781698814,0.08314579323043
"ENSMUSG00000001158.13",0.14858196686373,4.92825998019753,2.28988937160156,0.0944913141593428,0.147989574279146
"ENSMUSG00000001166.17",-0.306768419174239,2.87650538125509,-4.04654385932804,0.00689841724595437,0.0204165101007331
"ENSMUSG00000001173.15",-0.416079475594146,5.37541091725877,-8.78284316340169,0.000404141934637965,0.00332318845879883
"ENSMUSG00000001175.15",0.0913877019623612,9.69526019534095,2.54040134650513,0.0484624752550227,0.0869904418649806
"ENSMUSG00000001211.15",0.227729519169437,6.41985362392198,5.58554115914707,0.00704042033530654,0.0206737145876178
"ENSMUSG00000001227.12",-0.138971534251576,5.2574294279792,-2.36694324996721,0.06053568581448,0.103737286197092
"ENSMUSG00000001228.14",-0.0532343852896435,8.23215950047933,-1.62738264060401,0.181640177908096,0.252101240843485
"ENSMUSG00000001229.9",0.193250717932897,6.76515632565044,4.1849348086259,0.00730566925053474,0.021259826109877
"ENSMUSG00000001248.15",-0.588899234333212,5.0778289722641,-5.19647967559437,0.00229538876371775,0.00976277672515802
"ENSMUSG00000001270.9",0.0710559245191345,8.02462789664411,1.46001840602445,0.195917556935831,0.267838014209868
"ENSMUSG00000001280.13",-0.0383445697062514,7.41813639951098,-0.717692521287497,0.501051116789048,0.579237771106338
"ENSMUSG00000001281.10",-0.425911996597318,2.37634889895876,-4.16610419994119,0.0167417662875157,0.0385782766490715
"ENSMUSG00000001285.12",0.176710240274035,5.3891626991273,6.15563515679203,0.00097108807340402,0.00569450740325439
"ENSMUSG00000001288.15",0.174733586453157,3.80248055905618,1.9919172365641,0.0938905615611107,0.147305601500835
"ENSMUSG00000001289.12",0.121666106428521,6.2107896372867,4.94301696084736,0.00322485204633289,0.0121785341784193
"ENSMUSG00000001305.5",0.200476692265605,5.63071971682538,9.68675401561603,0.000300115756280235,0.00276733816123485
"ENSMUSG00000001313.12",-0.450710903823923,3.0495062054813,-4.69249959407674,0.00373079712979828,0.0133880725656561
"ENSMUSG00000001323.17",0.0260709487929609,2.88162613006153,0.226900471985185,0.828436596057456,0.865988026001718
"ENSMUSG00000001348.15",-2.19964700415295,-0.0921792851169886,-5.90573412345166,0.00342837482713612,0.0126711689104498
"ENSMUSG00000001366.14",-0.460095391812958,3.72371944962493,-4.55149452646325,0.00555905561886752,0.0176259898458176
"ENSMUSG00000001376.17",-0.216858636068375,5.86395688686436,-7.72251064731356,0.000447108273070714,0.00351840437749927
"ENSMUSG00000001380.7",0.086106386359349,7.19256496991428,4.93478537080354,0.00339259342406659,0.0126033752732007
"ENSMUSG00000001383.9",0.0360468392256577,6.44273927030455,1.63428042976131,0.182239095733512,0.252842090649569
"ENSMUSG00000001403.13",0.245999274243975,6.92239263731633,5.49790239088558,0.00181485248659414,0.00836066932708679
"ENSMUSG00000001415.10",0.0832321236912481,7.47467939508333,1.63385387094155,0.15999203551749,0.227255426958981
"ENSMUSG00000001416.13",0.107465351344848,9.54102627222862,4.81620183703084,0.00307871336750379,0.0118332329630195
"ENSMUSG00000001418.13",-0.308364364341782,7.33743284317995,-8.41577932820381,0.000162481916938131,0.00192694949558195
"ENSMUSG00000001419.17",0.0654089452071709,7.34449835107464,1.90777373630081,0.135193500642293,0.198045724337125
"ENSMUSG00000001420.13",0.557690617066454,0.917226380394087,2.4300673999349,0.0727723882671894,0.120130382779014
"ENSMUSG00000001424.14",0.304630296000571,8.47845612433089,12.0667991770071,2.59456039694712e-05,0.000712647414689767
"ENSMUSG00000001435.15",-0.765101279823359,0.807813367590297,-4.70704785684304,0.0137995965125989,0.0333336978498191
"ENSMUSG00000001436.15",0.347572485439318,6.80275118560491,8.86991196980072,0.00021575087090782,0.00227491484832489
"ENSMUSG00000001440.5",0.283329531708148,9.89073412973489,13.8226732184881,1.66512032881658e-05,0.000543193034997139
"ENSMUSG00000001441.13",-0.0606154769287786,6.57278520391404,-2.22981700164664,0.0755485076724077,0.12378136189545
"ENSMUSG00000001445.10",-0.0395739528037975,6.06516804081641,-0.902758954985542,0.40698576113248,0.487528921430659
"ENSMUSG00000001467.5",-0.122708926843933,7.13961827987109,-5.80917529308561,0.00114550975561919,0.00623720260324329
"ENSMUSG00000001472.17",-0.0381805199839045,7.8980007780173,-1.35145439476363,0.247210130529941,0.324761328838319
"ENSMUSG00000001473.7",0.0981922787425962,7.84844379441246,1.95507850059454,0.110088691445832,0.16704793492875
"ENSMUSG00000001482.15",0.0468597838456031,5.48468712668805,0.941040502849014,0.385245682323439,0.465218915008168
"ENSMUSG00000001504.10",-0.246972501625151,4.18743395164253,-2.3263267401356,0.0602407104298239,0.103277390499887
"ENSMUSG00000001517.14",0.0452979063324328,7.55317576932579,1.25027881399387,0.289347422766947,0.369691726335037
"ENSMUSG00000001518.12",0.0351623120210851,4.20433694773189,0.624124825858384,0.56743100395679,0.639967215967536
"ENSMUSG00000001521.12",-0.0167027229456034,4.93804575813948,-0.419579107534522,0.691192419170689,0.751038152049062
"ENSMUSG00000001524.14",0.289184393101166,5.12139670248846,9.14537485343357,0.000117403264364806,0.00158873821880637
"ENSMUSG00000001525.10",0.189746831788185,10.9486520522595,6.90511068970783,0.000732282006349796,0.00480730340808891
"ENSMUSG00000001542.7",-0.585937836146235,5.61469846731805,-5.81641534983608,0.00706996858165621,0.0207293187567896
"ENSMUSG00000001569.10",0.0182616217875058,5.76766700248574,0.551687665251502,0.607427871362944,0.676365330327263
"ENSMUSG00000001576.15",0.0790055594286097,7.13284178855593,2.30886943660942,0.0715750058754493,0.118656586252738
"ENSMUSG00000001588.12",-0.403642662489167,0.435647267648778,-1.2193776515482,0.284940912149591,0.365103076564434
"ENSMUSG00000001627.12",-0.692384187892936,6.6373337653693,-22.0813713887411,1.67864366382535e-05,0.00054607497510922
"ENSMUSG00000001630.13",-0.219214859076144,5.15868732377736,-2.76783092263512,0.0402997620874976,0.0753444225075963
"ENSMUSG00000001632.16",-0.0920700774349168,6.62940502601793,-1.64979144909805,0.155389424376161,0.221528367766528
"ENSMUSG00000001642.18",0.547331439004077,8.39622743339584,12.7162961370529,0.000744360879268535,0.00484895997747532
"ENSMUSG00000001665.11",0.154610463405915,2.11083687533108,0.769944796493726,0.470827430769598,0.550085900756695
"ENSMUSG00000001666.8",0.0611170253637852,3.9294753152528,0.832136216432778,0.440761841626863,0.520441286382079
"ENSMUSG00000001674.11",0.211663097116002,7.185787873598,21.553872204052,7.95290873949763e-07,0.000132313678828842
"ENSMUSG00000001687.15",-0.150594989421088,5.98977978404945,-6.80606251883502,0.000527223557858849,0.00391364950130284
"ENSMUSG00000001707.8",-0.110759045216774,6.18434693242123,-2.30359184077554,0.0830178025642602,0.133761113539482
"ENSMUSG00000001729.14",0.0480878139770251,8.59713760562882,1.62378588775312,0.155775690343465,0.221916047674617
"ENSMUSG00000001741.12",0.548002463168425,4.83666578888144,7.91511549153924,0.000220269484371749,0.00229656080124744
"ENSMUSG00000001750.16",-1.09390182017081,7.65751133229154,-12.4028390059044,2.06888736262772e-05,0.0006242036845897
"ENSMUSG00000001751.9",-0.306096052721167,5.73023446897954,-7.24479401597076,0.00105287060646291,0.00593531459905728
"ENSMUSG00000001755.12",-0.0179997549320241,5.45561027419465,-0.348547709309316,0.739817814017578,0.79212266820343
"ENSMUSG00000001761.7",-1.3741496412034,0.11678581385647,-9.40033978239259,0.00112456950987106,0.00616897621853903
"ENSMUSG00000001767.5",0.109409744498027,5.42325768312597,3.4792098329323,0.0199582132970126,0.0439881438412205
"ENSMUSG00000001768.16",-0.307075271384009,6.3949896089327,-12.4068346860776,1.71477108655781e-05,0.000556273651087805
"ENSMUSG00000001774.8",0.124541135188043,6.62272944513931,3.01929370081359,0.0363937802452546,0.0696993857484352
"ENSMUSG00000001783.3",0.147079286449684,7.22616148305955,11.5918861829832,5.69340558947826e-05,0.00108214083786148
"ENSMUSG00000001785.13",0.0837788907736208,6.28974927247233,6.19478179165789,0.00100015578157068,0.00576339150528061
"ENSMUSG00000001786.14",0.132085740956605,4.38386712961451,2.15549039917683,0.0754903552159179,0.123703486259263
"ENSMUSG00000001794.13",-0.00735794493115183,7.63864743624141,-0.144229798942719,0.890059510830786,0.916663695006662
"ENSMUSG00000001829.17",0.245728959813523,6.34910432292004,7.25952259555247,0.000371768301918111,0.00316955610844679
"ENSMUSG00000001833.17",-0.249064081184141,7.35999802730586,-6.08390832896257,0.00185604333994356,0.00847998459669779
"ENSMUSG00000001844.10",0.00627571767791757,4.48168720658487,0.125128992248867,0.904768985009746,0.927761532701949
"ENSMUSG00000001847.14",0.055282711365761,8.48666880076565,3.35996584004553,0.0281985598357653,0.0574319287884461
"ENSMUSG00000001855.15",0.173043135533502,7.45908132820733,3.21596887485695,0.0214071437040312,0.0463397017801389
"ENSMUSG00000001891.16",-0.154436317892451,6.28833087564159,-3.11876908356547,0.0207100423363784,0.0451411478662666
"ENSMUSG00000001909.16",0.000633514074973363,6.2691232391607,0.0147187750935182,0.98879472192478,0.993071017277982
"ENSMUSG00000001910.5",0.0579673598248442,7.62371392998652,1.4757952916778,0.223453463767299,0.29954295032304
"ENSMUSG00000001911.16",0.2319908394162,4.87449361336258,2.16114135546325,0.0752828234486594,0.123439178962014
"ENSMUSG00000001918.17",0.124796738904623,8.60276379859416,4.75138413661406,0.00345393898703034,0.012741391651237
"ENSMUSG00000001924.15",0.226773372067683,9.1385452786275,10.0985042212311,6.95857452073856e-05,0.00117505817465092
"ENSMUSG00000001930.17",-3.1348633289842,0.00390684392677419,-6.97440448394112,0.00151356764575714,0.00746590800613625
"ENSMUSG00000001942.8",-0.220390405130058,4.82132189521534,-4.19663460281318,0.0116835896016905,0.0295685631078167
"ENSMUSG00000001962.8",-0.144958995851367,4.98618080400439,-5.23044470279936,0.00421640213729753,0.0145149924005223
"ENSMUSG00000001964.14",0.0673100621927185,5.5818995371938,1.82299619700471,0.119260573034692,0.178660745248524
"ENSMUSG00000001983.7",0.120755210012033,4.02774648321576,2.22967201582657,0.0682854111034212,0.114253866301863
"ENSMUSG00000001995.9",0.772960502559281,2.9861717941452,9.68023551623582,0.00132021779897157,0.00686395378876022
"ENSMUSG00000001998.15",-0.143111784382248,4.91534562771311,-3.73611321636081,0.0100217855055831,0.026405817646611
"ENSMUSG00000001999.15",-0.55546940718401,6.45608473722552,-17.8173970323273,5.25703126690702e-06,0.000293962678380558
"ENSMUSG00000002010.17",-0.0277373837568566,7.09897794298102,-1.11175548959322,0.316632313537907,0.396164581377574
"ENSMUSG00000002014.12",0.224693183778555,6.6635118447893,2.47510147214236,0.0607603682257581,0.104045765087072
"ENSMUSG00000002015.5",0.0607359705736137,6.65785938270255,1.35031213135127,0.228609442640208,0.304969710078792
"ENSMUSG00000002017.10",-0.104592009951939,6.58498978918641,-5.1497713602225,0.00254563229819987,0.0105203810308146
"ENSMUSG00000002028.13",-0.188878901801759,6.07372072960691,-2.09270718859104,0.0851944035406278,0.136625550266444
"ENSMUSG00000002031.12",-0.020837028657458,4.50311128111302,-0.371002966457197,0.723816549380856,0.778928805589489
"ENSMUSG00000002043.17",-0.00654630529214284,4.34279333289048,-0.0864213402596052,0.935063475370212,0.951069802110173
"ENSMUSG00000002052.6",0.0801137154689453,7.76469494870226,2.72829501443846,0.0390111277962228,0.0736581702845024
"ENSMUSG00000002055.9",-0.272369425837415,6.35989155792898,-7.30369177192251,0.000336177107833859,0.00299092329857381
"ENSMUSG00000002058.13",0.0600587259565346,5.0462637174195,1.02157459312826,0.357963170303911,0.437857271437805
"ENSMUSG00000002059.18",-0.41760242926391,4.54809709087103,-6.62056126107103,0.00237099226117654,0.00996484152784628
"ENSMUSG00000002064.10",0.020125877067481,5.0148422531253,0.448514729791779,0.680690135626005,0.741425114057281
"ENSMUSG00000002068.16",0.0264869725923322,5.65525915017715,0.593838377689398,0.574854954642412,0.646399613958244
"ENSMUSG00000002083.13",-0.52331834558614,3.61432278193238,-6.31431399164276,0.00257279282289362,0.0105875424789467
"ENSMUSG00000002102.15",0.154633476074618,7.6503879242301,6.23851367930293,0.00499080153293775,0.0163358276145568
"ENSMUSG00000002103.15",-0.514484933273676,5.54567129766023,-15.0393454614197,7.36555695256677e-05,0.00121328537863639
"ENSMUSG00000002105.15",-0.455195806901902,4.67670340335799,-5.68574119384281,0.00315395936728117,0.0120193098139256
"ENSMUSG00000002107.18",-0.0251131466873149,7.66596129078253,-0.418979740259006,0.695905120881838,0.754750515718931
"ENSMUSG00000002108.10",-0.933066063471754,2.08727910854697,-8.65980469119527,0.000418931307467323,0.00338991078337406
"ENSMUSG00000002109.14",-0.722844705304443,1.85227463746079,-3.07777605565904,0.025336046391706,0.0528219828639112
"ENSMUSG00000002111.8",0.0662990996362449,7.98479695448428,1.05683484948921,0.333888374957984,0.413974663553782
"ENSMUSG00000002129.11",0.351547406651759,7.77986456541627,8.67068664573333,0.000142988539009223,0.00179638028619354
"ENSMUSG00000002147.18",-0.26226538092213,7.56710869704059,-6.27555433580415,0.000800258653360175,0.00506786964493344
"ENSMUSG00000002204.9",-0.332709191381435,5.4785747174805,-7.51160358463619,0.000404341237001368,0.00332318845879883
"ENSMUSG00000002205.16",0.248854953323972,4.86917002911683,5.4996822097765,0.00371055468242819,0.0133516373824571
"ENSMUSG00000002210.11",0.0562850844360998,5.04607219524038,1.46945498140832,0.194644787203384,0.266450409854995
"ENSMUSG00000002221.11",-0.0388030391819276,5.93847184639372,-0.4900247271401,0.648422620522462,0.713215889554646
"ENSMUSG00000002222.14",-0.0346088689884816,5.98218743775839,-0.727743135993794,0.502826919119597,0.580771823868574
"ENSMUSG00000002227.15",-0.337252145120536,7.5621851970477,-6.69172144627041,0.00212553152033954,0.0092643087539372
