"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000000278.10",12.2124963851939,12.4411286218047,11.9762060901486,12.3185428097027,11.8695938432408,12.093417564388,12.0562990145503,11.7739633684336,12.1013191544233,11.9151324489507,12.103287808412,11.7756102807595,12.0261775968892,11.3303567169579,11.8933015308606,12.1357092861044
"ENSMUSG00000000282.12",11.0539258815311,11.1267044728432,10.5420645422834,10.9483672315847,11.1736771363034,11.4817994316658,11.4356702609366,11.3303567169579,11.6397928932793,10.8209766926212,11.4320198468125,10.9366379390026,11.2197735508929,10.5689061545021,11.1305705628054,11.2859801059282
"ENSMUSG00000000290.13",13.0645743731491,13.2601844773262,12.7588478031083,13.1653781133461,12.647233549977,12.8470573460913,12.8423503434138,12.5896511465148,12.8841705191084,12.4596877562395,12.8427431807317,12.4064707685293,12.7039035734447,11.8730595476615,12.5245417150358,12.8452940192788
"ENSMUSG00000000295.13",9.15987133677839,9.48179943166575,8.90689059560852,9.23122118071119,9.58496250072116,9.7279204545632,9.68999797141945,9.43254190038826,9.62388149001346,9.4262647547021,9.68825030913318,9.27844945822048,9.62205181945638,8.90388184573618,9.51569983828404,9.71080643369935
"ENSMUSG00000000301.16",6.85798099512757,7.27612440527424,6.68650052718322,7.01122725542325,7.32192809488736,7.76818432477693,7.76155123244448,7.59991284218713,7.8703647195834,7.48381577726426,7.61470984411521,7.4178525148859,7.8073549220576,7.11894107272351,7.28540221886225,7.82017896241519
"ENSMUSG00000000318.16",6.4757334309664,6.59991284218713,6.04439411935845,6.7279204545632,6.62935662007961,6.85798099512757,6.39231742277876,6.56985560833095,4.85798099512757,4.44824022521607,4.8073549220576,4.90689059560852,4.95233356636969,4.8073549220576,5,5.4594316186373
"ENSMUSG00000000326.13",11.3431857154479,11.5255208090951,11.0667619323869,11.3168471836025,11.6211361132746,11.9410476063406,11.9196082386033,11.7460943837055,11.7198166030181,11.18982455888,11.7206717868256,11.3359485652023,11.5612879451648,10.8454900509444,11.3559016383284,11.5483402876761
"ENSMUSG00000000339.14",10.3476213685681,10.6293566200796,10.2348174311173,10.4512111118323,10.5660540381711,10.8081597728684,10.7159619902551,10.5603328342124,10.8153832958135,10.6183855022586,10.7456743240021,10.3826240265749,11.0285967770671,10.2360141919001,10.6943578872215,11.0389189892923
"ENSMUSG00000000340.10",10.7253662578956,10.8297227350861,10.5274770060604,10.7073591320809,10.8193807908646,10.8610869059954,10.7879025593914,10.6706562491184,10.7116669735643,10.5018371849023,10.8757493514201,10.5216004397237,10.5274770060604,9.87958324961278,10.4325419003883,10.6429542234803
"ENSMUSG00000000346.9",13.1849094267957,13.4054353450788,12.9783994382975,13.3189212274447,13.4237934919376,13.6306505032858,13.4414100768371,13.4704695015538,13.4017995011764,13.2065931675198,13.3915188353987,13.1451567913406,13.319340477457,12.6646161668735,13.1520788188585,13.3978537555711
"ENSMUSG00000000355.13",9.7515440590891,10,9.67065624911844,9.86727873970966,10.1357092861044,10.2900188469326,10.0512089409148,10.1472049249422,9.93369065495223,10.0209799389042,10.0498485494506,9.82017896241519,10.0927571409199,9.39231742277876,9.74483383749955,10.075479149488
"ENSMUSG00000000374.8",11.407798850222,11.5961897561444,11.2137117981057,11.4787696194758,11.6279897843157,11.7557221536423,11.7308946465417,11.6234242898699,11.8233672400462,11.3788367132106,11.8684367558582,11.393390457444,11.4868350215631,10.6662240028032,11.2497060569697,11.5464121951194
"ENSMUSG00000000378.15",10.2240016741981,10.5449644327892,9.95564990752837,10.2957689344205,10.3641346550081,10.5887146355823,10.5651020783603,10.3286749273279,10.8772841335232,10.427312844135,10.7936033092794,10.3912435894274,10.6724253419715,9.82654848729091,10.5077946401987,10.7151040092362
"ENSMUSG00000000384.15",11.963257356633,12.1237980912519,11.6281948922526,11.9844184588011,12.1522848423066,12.4468920254439,12.3731370358021,12.2276159434142,12.5495440383016,12.047123912114,12.5063075811003,12.1487943214243,12.467605550083,11.6279897843157,12.2629757012279,12.487588846386
"ENSMUSG00000000386.16",9.50866633534206,9.59516422083677,9.6008421143873,9.62753388447279,4.32192809488736,4,2.8073549220576,3.81455042346181,7.05528243550119,7.11894107272351,7.42827641439251,6.88581837198992,7.53915881110803,6.95419631038687,7.23840473932508,8.24935052362723
"ENSMUSG00000000399.10",11.8249587405285,12.0894504811159,11.7034710460719,11.8486229404293,12.1111356702347,12.3292357417338,12.2288186904959,12.0684424160258,12.2124963851939,11.9516489859046,12.194449079479,11.8834069863884,12.1267044728432,11.3564519702218,11.9222127177854,12.146250445886
"ENSMUSG00000000409.14",7.2667865406949,7.23840473932508,6.95419631038687,7.28540221886225,6.22881869049588,6.59991284218713,6.56985560833095,6.20945336562895,7.13955135239879,6.62935662007961,6.85798099512757,6.3037807481771,7.12928301694497,6.14974711950468,6.79441586635011,7.09803208296053
"ENSMUSG00000000420.15",11.5550683913333,11.6834332928354,11.2934716488381,11.4833119549994,11.590587049915,11.6289011520282,11.5313814605163,11.4537850554962,11.9296282830246,11.6947931549999,11.9854861991046,11.7021726853655,11.9654235658101,11.292321632802,11.7181047131218,11.9158793788358
"ENSMUSG00000000439.9",9.56414948998573,9.84235034341381,9.43462822763673,9.7797193551434,9.76487159073609,10.0251395622785,9.98156728190301,9.89178370321831,9.98299357469431,9.65463602852797,9.95564990752837,9.57553924683453,9.97010589061218,9.25029841790633,9.7176764230664,9.95274124718649
"ENSMUSG00000000441.17",11.4003457965347,11.5087851620645,11.211888294546,11.4346282276367,11.8826430493618,11.9218409370745,11.9296282830246,11.9053870050181,11.794009645021,11.5216004397237,11.9121408562957,11.5240519187178,11.5693809595223,10.780539767472,11.2544381482673,11.6653359171852
"ENSMUSG00000000489.7",10.3630396302565,10.6411485974112,10.1111356702347,10.5517082616207,8.74146698640115,8.95710204156229,8.8703647195834,8.82336724004623,10.3151495622563,9.77478705960117,10.1344263202209,9.80574387215162,10.0279059965699,9.20701432017753,10.007027266894,10.0848083878044
"ENSMUSG00000000530.16",8.88264304936184,9.12153351734003,8.63662462054365,9.07146236255662,8.50382573799575,8.82654848729091,8.80413102118332,8.63299519714296,8.77807712953536,8.13442632022093,8.53138146051631,8.27146302790437,8.7176764230664,8.04984854945056,8.35755200461808,8.89178370321831
"ENSMUSG00000000531.5",4.32192809488736,4.58496250072116,4.52356195605701,4.4594316186373,5.16992500144231,5.39231742277876,6,5.8073549220576,5.70043971814109,5.49185309632967,5.08746284125034,4.58496250072116,6.06608919045777,4.70043971814109,5.78135971352466,5.08746284125034
"ENSMUSG00000000532.11",9.47370574961942,9.64024493622235,9.23122118071119,9.55266909751427,9.6724253419715,9.79116288855502,9.67595703294175,9.53332973230583,9.70217268536555,9.33091687811462,9.70735913208088,9.38154295118458,9.38586240064146,8.72109918870719,9.20701432017753,9.49585502688717
"ENSMUSG00000000538.18",9.7279204545632,9.91139198784346,9.5077946401987,9.87190523765919,10.1636496760158,10.3608470841797,10.2070143201775,10.0443941193585,10.0714623625566,9.66711154207503,9.95419631038687,9.68825030913318,9.80574387215162,8.94251450533924,9.55458885167764,9.82336724004623
"ENSMUSG00000000552.10",11.0960562391809,11.2894425756883,10.7640422173066,11.0209799389042,11.5478585060584,11.9053870050181,11.8715202623291,11.7944158663501,11.9552866455245,11.2620948453702,11.582612451267,11.3864014236408,11.7202442582876,10.951284714967,11.5028318040667,11.8021124185861
"ENSMUSG00000000555.8",11.8936807383909,12.1286388128526,11.6402449362223,11.8982234712156,11.3503867423128,11.4241662888181,11.5343028824546,11.3309168781146,12.0423433797937,11.4828079567267,11.9665054519057,11.5497846679479,11.8281364841941,11.0182001788132,11.6289011520282,11.8073549220576
"ENSMUSG00000000561.14",12.4917704395585,12.6670760509856,12.3383408405265,12.5592790910143,12.7444239227246,12.8479832090272,12.8180848173063,12.7014147683316,12.9563180707239,12.8504212760788,13.0622080775602,12.780931349846,12.9890573821797,12.1937224701836,12.8035257369114,13.0116343539211
"ENSMUSG00000000563.17",13.525238163911,13.6690001825878,13.3068605913306,13.4975774393943,13.7819293016693,13.9855093247338,13.8352184741835,13.7270642383419,13.8691802910737,13.7882156669404,13.9247188070196,13.6082964109216,13.969402711096,13.2161471367701,13.7410329328261,13.9234639852508
"ENSMUSG00000000568.15",12.2258099406235,12.3481748675356,11.9668659003875,12.0122753448561,12.2470374187886,12.4578938373147,12.2937590096679,12.2500022678404,12.8213753923725,12.6098712871788,12.6913073301911,12.447858104954,13.115693952197,12.2903068962579,12.7287708495427,12.7774608126698
"ENSMUSG00000000579.14",8.84363845004605,8.93560707433499,8.8002204440749,9.08605658924852,9.18799532722078,9.07028198051675,9.1719773775861,9.07710944944558,9.49649430685371,9.17262752182214,9.4452425129174,9.0547399669703,8.72239771342958,8.28489348669426,8.84661867505061,9.24999042057324
"ENSMUSG00000000581.8",10.3286749273279,10.7142455176661,10.3706874068072,10.5137275959524,10.5877775163282,10.7090838125503,10.4491486453754,10.4398308839814,10.5859014496908,10.652844973002,10.8376279331714,10.5245417150358,10.7176764230664,9.93369065495223,10.4419067045422,10.8517490414161
"ENSMUSG00000000594.7",11.4314976042581,11.6515002206527,11.0980320829605,11.5264992391366,11.8435285346111,12.1579784499454,12.0021117764799,11.9259252649729,11.1972166931101,10.5294305541462,10.9410476063406,10.6510516911789,10.9643408677924,10.311748315005,10.9158793788358,11.0867996856235
"ENSMUSG00000000600.15",10.1472049249422,10.1459321458205,9.97154355395077,10.1910592145317,10.733015321686,10.7039035734447,10.539158811108,10.5068034377956,10.0056245491939,10.2585660338899,10.4777582664439,10.0265234425198,9.96434086779242,9.18239435340453,9.68999797141945,10.0714623625566
"ENSMUSG00000000605.9",11.0681064758588,11.2143191208008,10.9578275608337,11.2443638351205,11.4199601778479,11.4512111118323,11.3314768218596,11.2390017577656,11.3213644320394,11.1548181090521,11.4424251933316,11.1137421660492,11.2076244682268,10.5176693881338,11.0347989625773,11.2562086885274
"ENSMUSG00000000628.10",12.6195322275721,12.7996863613313,12.4191701650285,12.5933911227917,12.6761774768326,12.8570090251111,12.7874944996968,12.513480875979,12.8173834278972,12.3114645154484,12.8464698099232,12.3682336113809,12.8326922628053,12.0586682503406,12.5296745617646,12.7708703313575
"ENSMUSG00000000631.20",11.3674147512468,11.5245417150358,10.9765641234153,11.2585660338899,11.3966047811819,11.7116669735643,11.6943578872215,11.380461065089,11.6532929453828,10.9447120610435,11.525031345124,11.0014081943928,11.4757334309664,10.6064052126978,11.2167458581953,11.2957689344205
"ENSMUSG00000000682.7",12.0569763361782,12.3799198176465,11.8845521339872,12.1091777033553,11.6160893135821,11.9410476063406,11.6882503091332,11.8583695998547,12.2726297849764,11.8209766926212,11.9571020415623,11.8478403556307,12.0556213747817,11.3971398062356,11.9344280406268,12.1111356702347
"ENSMUSG00000000686.11",7.01122725542325,7.36632221424582,6.8073549220576,7.06608919045777,8.16490692667569,8.59245703726808,8.49585502688717,8.06069593168755,7.65105169117893,7.3037807481771,7.57742882803575,7.03342300153745,7.65821148275179,6.65821148275179,7.62205181945638,7.43462822763672
"ENSMUSG00000000690.5",6.75488750216347,6.8073549220576,6.3037807481771,6.59991284218713,7.23840473932508,7.40087943628218,7.39231742277876,7.07681559705083,7.07681559705083,6.68650052718322,7.22881869049588,6.71424551766612,6.88264304936184,5.52356195605701,6.16992500144231,6.65821148275179
"ENSMUSG00000000693.10",7.36632221424582,7.44294349584873,6.8073549220576,7.29462074889163,7.27612440527424,7.54689445988764,7.2667865406949,7.23840473932508,6.62935662007961,6.53915881110803,6.82017896241519,6,6.33985000288462,4.85798099512757,6.02236781302845,6.32192809488736
"ENSMUSG00000000708.14",10.1305705628054,10.3365065598103,9.96578428466209,10.2143191208008,9.82336724004623,9.92777796208234,9.85794990222698,9.84862294042934,9.85174904141606,9.62021982550749,10.075479149488,9.85018683764577,9.72620112623235,8.85798099512757,9.41574176829009,9.68123841177781
"ENSMUSG00000000711.3",11.3791183985976,11.5634537030885,11.2170670948538,11.4887640271699,11.6105035249503,11.7570149099042,11.6431211297618,11.5610253526805,11.6650516142892,11.3230716536273,11.6123340668197,11.2482774669148,11.2811186449965,10.5409029520106,11.0493721092185,11.2661364788821
"ENSMUSG00000000730.13",5.75488750216347,6,5.70043971814109,5.64385618977472,4.85798099512757,5.90689059560852,5.35755200461808,5.28540221886225,5.39231742277876,4.52356195605701,5.20945336562895,5.24792751344359,5.16992500144231,4,4.90689059560852,4.58496250072116
"ENSMUSG00000000732.9",7.68650052718322,8.13442632022093,7.70043971814109,7.77478705960117,7.69348695749933,7.78135971352466,7.64385618977472,7.59245703726808,7.8703647195834,7.65105169117893,8.11374216604919,7.68650052718322,7.84549005094437,6.88264304936184,7.57742882803575,8.03342300153745
"ENSMUSG00000000738.18",10.7287708495427,10.7887183326905,10.427312844135,10.6741922681457,10.7797193551434,11.0292872269682,10.9957671508778,10.8933015308606,10.8948177633079,10.5068034377956,10.9001120629775,10.57931593758,10.8217739819706,9.8376279331714,10.4858293087019,10.7073591320809
"ENSMUSG00000000740.12",14.1234497400109,14.5109050685377,13.7771885222087,13.9609458569705,14.3159568888383,14.6912637040389,14.8281483875694,14.6461395882207,14.8224139860988,14.2753010197567,14.6613171632307,14.1869251405773,15.2483779145718,14.2482381755225,14.802965622777,14.7816696342463
"ENSMUSG00000000743.9",11.2179334710437,11.5597642430096,11.179287104646,11.4027989066471,11.4968288170503,11.7947285788477,11.6397341172919,11.5919103167209,11.7779415624134,11.2251833315618,11.6187525535367,11.2008740900461,11.4741723687489,10.747253114267,11.2921778163198,11.6219648523499
"ENSMUSG00000000751.13",12.8181827049486,13.0199381564248,12.6425030287805,12.8851243671041,13.1286388128526,13.3302166426784,13.2412383791234,13.0489976529111,13.340823716009,12.914571997649,13.2727755632861,12.8705573743264,13.2508905357233,12.5517082616207,12.9708249013626,13.2440664641948
"ENSMUSG00000000753.15",6.95419631038687,6.85798099512757,6.70043971814109,6.97727992349992,7.94836723158468,8.50382573799575,8.53915881110803,8.31288295528435,7.65105169117893,6.89481776330794,7.21916852046216,7.22881869049588,7.85174904141606,7.19967234483636,7.76818432477693,7.65105169117893
"ENSMUSG00000000759.14",10.9053870050181,10.9203528554151,10.6348110501717,10.8811139606751,11.2258099406235,11.2173519052703,11.2761244052742,11.1966021265232,11.1324997296285,11.0306671362469,11.281350514981,10.8864586957037,10.9665054519057,10.0416591516372,10.6635581042173,10.9621730311097
"ENSMUSG00000000776.13",9.98868468677217,9.95855271543101,9.65642486327778,9.91737207947684,9.99717948093762,10.0927571409199,10.1085244567782,9.97584796800678,10.3342732853072,10.1459321458205,10.4635243732712,10.0457596613827,10.2264121927888,9.5077946401987,10.0660891904578,10.2312211807112
"ENSMUSG00000000787.12",14.5824360431426,14.6851867965953,14.3451973106573,14.5474368151234,14.6425030287805,14.7097300365436,14.5482198573542,14.4405447842389,14.5555477716471,14.4665226130327,14.7550962103072,14.4175888403826,14.7638866566946,14.030322282644,14.4610317330855,14.7127956537321
"ENSMUSG00000000791.9",7.03342300153745,7.21916852046216,6.8073549220576,7.14974711950468,7.07681559705083,7.19967234483636,7.4594316186373,7.4093909361377,7.3037807481771,6.82017896241519,7.23840473932508,6.65821148275179,7.27612440527424,6.4594316186373,7.22881869049588,7.04439411935845
"ENSMUSG00000000804.14",10.380461065089,10.4998458870832,10.1885888457073,10.4470832262097,10.7099453802325,10.8201789624152,10.5830827675029,10.6183855022586,10.4419067045422,10.1560830762887,10.5821419816588,10.2008986050384,10.2276159434142,9.54496443278924,10.0098286173681,10.4262647547021
"ENSMUSG00000000811.13",6.70043971814109,7.45121111183233,6.62935662007961,6.95419631038687,7.79441586635011,8.13955135239879,7.73470962022584,7.60733031374961,7.25738784269265,6.89481776330794,7.24792751344359,6.68650052718322,7.32192809488736,6.04439411935845,6.76818432477693,6.90689059560852
"ENSMUSG00000000823.16",9.96000193206808,9.90538700501813,9.63662462054365,10.0566377151132,10.1836353814732,10.1649069266757,10.1421070573025,10.0901124196643,10.5971214287896,10.0361736125535,10.6573184495813,10.1497471195047,9.99435343685886,9.06877827798541,9.66355810421727,10.1573469353628
"ENSMUSG00000000826.16",12.0728025345442,12.2128003344294,11.8544788341716,12.1579784499454,12.3306368247233,12.5394011790281,12.3487281542311,12.2778685461768,12.4123052049553,12.0454183970308,12.4301911701917,12.0495082510551,12.3758539764185,11.6234242898699,12.1389117181427,12.3850534883462
"ENSMUSG00000000827.18",10.7829982089204,11.0721326041672,10.5497846679479,10.9225844027137,11.1163439612375,11.2215871212648,11.2282174422934,11.0518886559054,11.1254134704833,10.813781191217,11.1503819688178,10.7723145739217,11.0980320829605,10.1984450414524,10.7673568541257,11.1836353814732
"ENSMUSG00000000838.17",11.7038300529392,11.6831656961208,11.4747199465265,11.6437074041767,11.7176978405891,11.7349805234359,11.5152513900116,11.4656225198618,11.6616400555314,11.5280486926401,11.9319415443378,11.5588176867924,11.6680561713852,10.9138019562042,11.2837655428606,11.5764134857717
"ENSMUSG00000000876.11",7.85174904141606,7.79441586635011,7.18982455888002,7.81378119121704,8.48381577726426,8.49185309632967,8.4594316186373,8.40514146313634,7.77478705960117,7.29462074889163,7.4262647547021,7.35755200461808,7.61470984411521,7.05528243550119,7.56224242422107,7.4262647547021
"ENSMUSG00000000881.12",7.2667865406949,7.23840473932508,7.02236781302845,7.52356195605701,7.06608919045777,7.33091687811462,7.3037807481771,7.38370429247405,7.24792751344359,7.04439411935845,7.31288295528436,7.4594316186373,7.21916852046216,5.97727992349992,6.4093909361377,7.16992500144231
"ENSMUSG00000000884.17",8.56727163085093,8.88685494419888,8.14465824283188,8.77478705960117,9.12745272521286,9.18982455888002,9.16741814583174,8.91587937883577,8.92044218361182,8.44836413437953,9.1006623390052,8.64385618977473,9.13511926349706,8.3371758685863,8.87452034907472,9.27412185845245
"ENSMUSG00000000902.13",11.5779149947669,11.7931968590609,11.2928967554092,11.598527115291,11.7603041252864,12.0420013062791,12.0323901688665,11.8579809951276,11.9719027460455,11.6206872049837,11.9541963103869,11.5783726913608,12.0691140617739,11.3060616894283,11.7883105037009,11.9501913499727
"ENSMUSG00000000915.15",5.52356195605701,4.8073549220576,4.90689059560852,5.7279204545632,5.75488750216347,5.4262647547021,5.7279204545632,4.90689059560852,6.14974711950468,5.93073733756289,5.78135971352466,5.64385618977472,5.90689059560852,5,5.83289001416474,5.7279204545632
"ENSMUSG00000000916.15",9.66711154207503,9.85642552862553,9.36413465500805,9.76487159073609,10.103287808412,10.3619437737352,10.2969162068793,10.0794847838268,10.12153351734,9.94544383637791,10.1522848423066,9.72962074355304,10.0940776856719,9.22158712126481,9.96578428466209,10.0861362250273
"ENSMUSG00000000934.9",9.15734693536284,9.37503943134693,8.77478705960117,9.08480838780436,9.58308276750293,9.75488750216347,9.70043971814109,9.54496443278924,9.54303182025524,9.33539035469392,9.54496443278924,9.11374216604919,9.6582114827518,8.84862294042934,9.4898479604393,9.7279204545632
"ENSMUSG00000000958.10",8.18487534290828,8.47167521439204,7.91288933622996,8.46352437327118,8.51175265376738,8.62570884306447,8.60362634498619,8.74819284958946,8.88569637333939,8.43462822763673,8.88569637333939,8.60733031374961,8.60362634498619,8.06069593168755,8.42206476617281,8.83605035505807
"ENSMUSG00000000959.7",11.5077946401987,11.7176764230664,11.1143930548673,11.4948555844912,11.7657004876511,12.1052537797009,11.9801395776392,11.8680508537452,11.9487322398196,11.5731737846865,11.8860775848731,11.6307221621038,11.9053870050181,11.2384047393251,11.7907557501183,11.9697462508145
"ENSMUSG00000000976.13",10.7788984760084,10.7456743240021,10.4262647547021,10.7632123668144,10.8057438721516,11.0230612497353,11.0552824355012,10.8856963733394,10.9270371687203,10.5943246039248,11.0126245388651,10.6275338844728,10.7657004876511,10.1098306542788,10.5708044377245,10.8121773055144
"ENSMUSG00000000982.5",11.6746336617673,11.8879821330585,11.2778685461768,11.6501542136751,10.0914353863236,10.3060616894283,10.3695973462787,10.2934716488381,11.0973737689902,10.8864586957037,11.1573469353628,10.9136374280491,10.9922302649659,10.3253054550897,10.9571020415623,11.2185632361903
"ENSMUSG00000001016.12",11.9259252649729,12.1475229443507,11.7801296196253,11.9754897569458,12.3398500028846,12.4908508767403,12.3275526440812,12.2464437171173,12.4167975276061,12.2585660338899,12.5509872145215,12.1605017475557,12.4444972871038,11.728345714711,12.1777309670333,12.4524986576928
"ENSMUSG00000001017.15",12.6140196144357,12.8081597728684,12.4752267777423,12.6702136367386,13.0143692422351,13.0978675326278,13.0650794889999,13.0107029250374,13.0162859821088,12.9021866623871,13.1411491984375,12.7317432907078,12.9853082972559,12.1421070573025,12.6741922681457,12.9697444523903
"ENSMUSG00000001018.15",9.63843591399047,9.92777796208234,9.59245703726808,9.83920378809694,10.1661630826461,10.3531468254981,10.2094533656289,10.2106713437856,9.85798099512757,9.65999589242998,9.81378119121704,9.56985560833095,9.79603960882977,9.11374216604919,9.60917873814198,9.7279204545632
"ENSMUSG00000001020.8",15.0122316896616,15.2769240649379,14.9214225692229,15.0010562746348,15.236948470994,15.4688785538194,15.3934574956188,15.1383518054428,15.2705873404475,15.0127118241627,15.2072431559367,14.8230686381532,15.2482611574102,14.4129667185809,14.9474543067672,15.2819662387259
