"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot148",7.87671134798088,10.1374589819022,11.8401506164694,9.72857107031091,10.2006620032633,11.8327990681214,12.5348324146144,17.203796848087
"prot149",13.451806704708,14.0716194138551,10.4496704082782,14.3152721387075,11.8065663083371,12.3539846600412,8.7488282520387,11.991715810683
"prot150",11.5860523475125,10.3344631598638,10.9504369700427,12.8298939284393,NA,12.0809865418206,9.6663050565493,15.0892997806364
"prot151",11.3020301665389,10.2061105927422,10.3415117904372,12.8106162336918,12.3522583738267,NA,12.3534060723158,11.1883359773342
"prot152",13.5383018158549,10.8577164454311,11.3982892371531,10.0180132034371,9.80472019885911,12.5362793077666,10.6406765059544,10.5310841957228
"prot153",14.8054751154484,11.3878330075058,13.6334612711087,11.9783575561896,9.85969305159689,12.1718870140427,13.7486794369996,10.9375394263392
"prot154",13.2589006866319,11.1094319695003,10.1865202050989,10.2410623247225,10.7515669629463,9.91041637881867,7.42576596236209,11.667579996753
"prot155",14.6089654936491,11.4918523258902,12.8541524113565,13.0507746265498,12.3274704353477,12.2971701014445,12.5886451505775,11.1619037085947
"prot156",12.3182148411786,10.1162856790798,9.20238799898881,13.1878199075116,11.2105226046082,9.04454545422922,12.7863843389922,10.6084747824689
"prot157",8.71465330613804,10.6353708152145,12.5472521568981,9.5614301735629,11.1762227148685,11.3825352694619,8.15524901668022,12.9162697045964
"prot158",9.12897595738289,9.95041563796429,10.7169674127064,9.68449695056059,12.8912685383686,10.7047327973818,8.73822095072492,9.29008278041346
"prot159",14.0149904298439,9.74607489076878,10.8504356021578,10.8154509375708,12.3112984316232,11.6430934408946,12.4064802612135,11.8244070762114
"prot160",10.352146099642,10.9491869714633,12.3884123614617,11.0115220411544,9.54103805642811,13.133491489559,12.2820496185205,12.7566897929523
"prot161",9.63479552070095,12.8093716266553,12.0967104222434,13.543714848859,11.1046783308736,NA,11.5260385062023,12.2593777266016
"prot162",11.1144338701304,NA,13.508051440097,13.8682900518957,11.0834467174015,13.1592302198528,5.66047097895192,12.7079504824003
"prot163",12.8419077191918,11.423468193121,12.843554239282,11.0287325476879,11.7148468364383,12.7016172449978,10.8517733109649,11.557678235077
"prot164",10.855325504163,11.0673291833786,10.0522910702405,10.454788792164,11.2754394605233,10.7128377568399,8.94035064772196,13.9375139896718
"prot165",10.5815214319444,12.4935584826253,12.5313717013337,11.2390241405549,8.976169721887,12.2084289898327,9.97814948055284,12.4695846350715
"prot166",12.0561575361045,13.8605786164725,10.3539229675063,12.6324454442256,16.034044821105,8.30433000635684,11.6542179479626,11.6212990892207
"prot167",9.71826471381727,14.0578096615299,11.8559589475501,11.6159589398111,NA,12.7833963447702,9.80686376809561,14.9425002304316
"prot168",10.8611200751898,10.9830146183579,8.53513034970389,13.0886754330087,NA,12.9385663418213,10.9043498776662,11.7882724971391
"prot169",13.5419538697341,13.9457822493193,10.8412459652342,8.60071906518213,13.6254267811678,10.5465228997488,10.5841607350198,10.1024829365163
"prot170",12.4653945337805,11.5544755021384,11.0275057935674,12.0365393958564,13.0460916447056,11.3950215744021,10.7408091554296,11.4930799113012
"prot171",12.0251288766731,12.7306808762707,12.4915827673109,12.0793729162897,13.5215802541198,14.1731865818776,11.1459350452144,12.6962044631846
"prot172",11.9016277477445,8.96374921032778,13.3061307684802,12.9638503650426,12.3405208623257,11.1454532896098,9.53676358225108,11.6996318897106
"prot173",13.9574326216006,7.91239615494124,13.097024953159,12.108050597392,12.5737298754997,10.6131188900167,9.02605567733119,11.1968753146409
"prot174",12.4106236550246,14.5712572025363,NA,12.7027768629604,10.2437620427567,11.8179641210907,12.5490780442665,12.3351379352373
"prot175",12.7421219689288,9.41393336050007,NA,10.0835829556524,11.1195912197002,NA,9.57369030563367,13.0031842552195
"prot176",11.4190246591173,9.72819001344982,10.3289114100874,11.9299946407335,11.3258854222246,11.5004985743696,9.98785655660043,9.81750867957003
"prot177",11.5595673664906,12.3058534186317,10.4579276102411,10.9688463032515,10.7338440068791,12.024601938798,12.6302708648789,12.7051618950963
"prot178",12.2775118092352,12.8287487663904,13.9514261786704,12.4209894583591,8.66543953698961,11.8840697704403,13.0105130650304,11.0303402232713
"prot179",10.9091041915806,10.5889214254746,12.8882889213224,10.7945679594939,12.7466520755628,13.7700107253155,12.1816259419406,10.8348654230542
"prot180",10.3575724232268,12.4217318553272,10.9339325479305,12.5200213472123,12.1008158454816,12.2972544797788,11.9859076325531,12.1995658507515
"prot181",12.3667917093953,11.4409868607777,8.78464946544747,14.0568623812853,12.3190613261203,12.3000790301387,12.8434663309336,12.4989681058255
"prot182",9.29266191683502,11.1281536236181,11.7966462436707,10.9707817226582,9.05982368832262,12.7995726405101,10.6773016883691,13.5200826219797
"prot183",11.4372488386897,11.5043994300346,10.0542434539211,NA,NA,13.7909659588438,11.3874651631363,12.9326234035373
"prot184",11.4234209054577,13.7311673236654,12.659109028734,10.3037769519666,10.8109261326871,10.1075305366826,10.0388650284716,11.0253865590464
"prot185",14.3045381917635,10.0531754225265,NA,14.5361491916738,11.9804284244778,11.4582209852994,9.8250620959845,10.6830965717712
"prot186",11.9221126639168,13.1233406685765,11.0343753126013,10.6421606493044,10.621903410133,10.2380971270552,8.08727776024697,12.2310552942515
"prot187",13.1390247933322,13.12434807539,14.0686570996101,12.0792037736012,12.0828312664585,11.9166212418412,11.4804590125791,8.29117063069885
"prot188",12.5056719882528,14.4028219201296,11.2076997889721,14.3163162592609,10.043379977366,8.02176419522741,6.96518214777366,12.5344896677537
"prot189",15.7726692709513,NA,10.1482883801861,10.1648098493866,13.2023346101501,11.4643101537006,13.6152814125892,11.5918669552509
"prot190",12.262854627763,14.6128674418708,10.6222464603065,11.3978399216807,10.7811387609757,11.7731117631014,10.7023622634743,9.99505455062789
"prot191",10.6856810660713,11.3721564466896,12.5533259608344,13.4535488829322,9.85505462768606,11.762432249355,9.79759878897689,12.0051553040418
"prot192",11.8836877496036,10.9986070784629,12.9189996746751,12.3301008299196,14.7274217847654,13.3655109087541,10.1366127752804,10.645226191344
"prot193",10.0468782403224,12.721393239046,12.1292861280748,8.64976160392516,16.1799148279422,12.8688548846686,11.7996613193273,13.7339756116549
"prot194",11.1142473138326,14.4937267902734,10.3756003839886,9.82348040675324,17.2841437544747,12.1790257077381,9.53723920859464,13.6388985645489
"prot195",13.197873235531,NA,8.81042553117527,NA,9.32767049319405,11.4893379026704,12.6612675474298,13.3360010551856
"prot196",13.901595972238,NA,11.3909069580166,11.2509934707398,12.4671420421999,10.4160861637564,12.0458690045148,NA
"prot197",9.81149750008675,15.5706992536795,8.81043389705893,11.9528380249754,8.23306950915768,11.8612259390304,12.7758959706933,11.4136460049067
"prot198",13.5552243967742,14.4402269482015,10.3732741856613,11.5820767841097,14.4146795958098,13.9589251563505,14.3357457678833,12.3075002639583
"prot199",9.31030935871187,NA,10.1697345218144,11.618509533826,8.67592935303745,11.1034641730023,12.0645979282751,12.5575762453711
"prot200",13.3602664992973,10.8171089267542,13.5499001703591,13.3809636561037,9.74004244241759,12.3042469381308,7.59259274588035,13.0714713748473
"prot201",9.52217650824169,10.5499596190016,9.523964371073,11.8397924486054,10.2573265327441,11.0362856149268,12.6000260463136,14.0872459060287
"prot202",9.98160744991228,12.9323463800727,12.1011381974656,14.5524797313627,8.61101751149451,13.6402727198116,10.2994252444259,10.3409285774246
"prot203",13.4382907408542,11.0856455403353,10.0753720665221,11.7882121980402,10.7413528707777,13.0081685222047,10.4006065821237,10.0415953883087
"prot204",11.7230913675814,12.142107274026,12.3822240447209,11.8642580047894,11.5026475270322,13.4558274463923,9.96148287267444,NA
"prot205",11.7041668218099,11.4710586129576,12.4188586549367,11.1644774498556,13.5249016252447,11.2592622194525,11.6104001942451,11.8478986869252
"prot206",10.0404031085638,12.0374824938411,13.0806968988397,13.4829533858604,10.5823367379897,9.47986925637281,11.0085542830396,15.8517537947683
"prot207",12.6729189761302,14.8160123237144,10.9389208455215,13.4600668883193,10.3895743508743,12.0405622067525,10.9513715676945,7.75713736976205
