"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0014",0.4,0.5,1.16666666666667,2.625,0.272727272727273,0.6,3.46666666666667,3.72727272727273,3.15384615384615,4.41176470588235,6.8,2.78571428571429
"gene0015",3.8,4.66666666666667,11.5,12.5,9.36363636363636,5.6,13.2666666666667,21.7272727272727,8.84615384615385,14.2941176470588,17,24.4285714285714
"gene0016",2.2,7.41666666666667,2.66666666666667,6.625,5.72727272727273,1.6,6.4,16.2727272727273,18.1538461538462,13.3529411764706,28.8,14.0714285714286
"gene0017",0.8,0.75,2,2.75,0.636363636363636,0.6,9.06666666666667,2.27272727272727,8.92307692307692,5.29411764705882,10.2,5.92857142857143
"gene0018",5.4,1,0.833333333333333,3.125,2.09090909090909,2.06666666666667,0.866666666666667,2.45454545454545,3.53846153846154,0.470588235294118,2,3.07142857142857
"gene0019",4,5,3.33333333333333,2.75,4.90909090909091,0.8,16.0666666666667,8.45454545454546,2.76923076923077,4.76470588235294,8.4,5.28571428571429
"gene0020",0.2,0.166666666666667,0,0,0.181818181818182,0.133333333333333,0.2,0.181818181818182,0.230769230769231,0.235294117647059,1.8,0.571428571428571
"gene0021",17.6,7.08333333333333,7,10.25,10.5454545454545,1.73333333333333,5.46666666666667,23.5454545454545,12.0769230769231,15.2941176470588,28.4,5.07142857142857
"gene0022",5.8,3.66666666666667,4.16666666666667,3.375,3.18181818181818,3.2,8.86666666666667,7.81818181818182,29.1538461538462,18.7058823529412,19.8,10.6428571428571
"gene0023",1.4,1.5,2,0.875,3.09090909090909,0.8,2.8,4.63636363636364,4.69230769230769,1.47058823529412,3.4,2.07142857142857
"gene0024",1,0.916666666666667,1.33333333333333,1.5,0.636363636363636,0.733333333333333,5.4,3.81818181818182,2.69230769230769,1.88235294117647,3.2,3
"gene0025",0.2,0,0,0.25,0.0909090909090909,0.0666666666666667,0.333333333333333,0.363636363636364,0,0.294117647058824,0.2,0.285714285714286
"gene0026",0.2,0.0833333333333333,0.166666666666667,0.625,0.363636363636364,0.2,0.933333333333333,1.27272727272727,1.61538461538462,1.17647058823529,3,2.28571428571429
"gene0027",5.6,6.25,2.16666666666667,17,7.81818181818182,4.8,3.66666666666667,20.4545454545455,8,3.58823529411765,9,8.57142857142857
"gene0028",6.6,2.5,8.16666666666667,13.5,10.0909090909091,5.53333333333333,7,11.3636363636364,17,18.2941176470588,17.8,9.42857142857143
"gene0029",0.2,2.08333333333333,1.66666666666667,2.375,2.45454545454545,1.33333333333333,1.26666666666667,9.63636363636364,2.84615384615385,1.35294117647059,11,2.85714285714286
"gene0030",0.2,0.0833333333333333,0,0.25,0.0909090909090909,0,0.2,0.454545454545455,0.384615384615385,0.235294117647059,0.2,0.214285714285714
"gene0031",0,0,0.166666666666667,0.125,0.181818181818182,0,0.666666666666667,0.272727272727273,1.76923076923077,0.235294117647059,0.2,0
"gene0032",4,1.91666666666667,3.66666666666667,1.5,1.45454545454545,2.13333333333333,7.53333333333333,13.8181818181818,12.2307692307692,6.47058823529412,12.4,10.9285714285714
"gene0033",60.6,18.1666666666667,38.5,171.125,67.3636363636364,58.2666666666667,67.2666666666667,93.1818181818182,196.230769230769,54.1764705882353,194.2,121.214285714286
"gene0034",4.6,1.33333333333333,2.33333333333333,2.75,2.36363636363636,1.93333333333333,3.06666666666667,3.18181818181818,4.15384615384615,1.41176470588235,7,4.28571428571429
"gene0035",7.4,4.08333333333333,4.83333333333333,13.5,7.81818181818182,2.2,11.9333333333333,10.1818181818182,43.2307692307692,14.8235294117647,22.2,8.78571428571429
"gene0036",0.4,0.166666666666667,0.333333333333333,1,0.545454545454545,0.266666666666667,0.6,0.454545454545455,0.846153846153846,0.529411764705882,1,0.357142857142857
"gene0037",4,1.75,1.5,1.875,1,0.866666666666667,4.8,1.63636363636364,5.07692307692308,4,14.4,3.92857142857143
"gene0038",0,2,1.33333333333333,2.75,0.454545454545455,0.4,1.06666666666667,4.54545454545455,1.92307692307692,2.35294117647059,2.4,2.85714285714286
"gene0039",2.8,4.16666666666667,8.33333333333333,16.125,2.63636363636364,6.4,12.5333333333333,13.4545454545455,13.7692307692308,5.76470588235294,18,11.8571428571429
"gene0040",1.4,0.416666666666667,1.16666666666667,0.75,0.272727272727273,0,0.133333333333333,0.181818181818182,0.230769230769231,0.176470588235294,0.4,0.571428571428571
"gene0041",6.8,11.3333333333333,4.5,5.875,5,5.66666666666667,1.53333333333333,1.63636363636364,2.53846153846154,1.52941176470588,1.4,1.92857142857143
"gene0042",8.4,2.16666666666667,2.5,9.75,5.90909090909091,2.06666666666667,1.6,1.72727272727273,1.92307692307692,1.23529411764706,1,0.642857142857143
"gene0043",13.4,4.08333333333333,7.83333333333333,7.125,18.5454545454545,9.8,2,2.63636363636364,2.30769230769231,4,5.4,2.71428571428571
"gene0044",0,0,0,0,0,0,0,0,0,0,0,0
"gene0045",7.2,2,8.5,8.125,4.45454545454545,2.73333333333333,2.06666666666667,1.81818181818182,2.07692307692308,1.23529411764706,1,2.21428571428571
"gene0046",0,0.0833333333333333,0,0.5,0.0909090909090909,0.0666666666666667,0,0.0909090909090909,0,0,0,0
"gene0047",11,10.4166666666667,10.5,15.625,3.54545454545455,4.93333333333333,0.8,3.36363636363636,1.76923076923077,2.35294117647059,2,2.21428571428571
"gene0048",5.4,1.66666666666667,5.33333333333333,9.5,4.72727272727273,1.73333333333333,1.86666666666667,1.54545454545455,1.30769230769231,1.52941176470588,3.2,1.28571428571429
"gene0049",23.8,3.58333333333333,28,47.125,10.8181818181818,16.3333333333333,9.86666666666667,5.54545454545455,4.46153846153846,4.82352941176471,14,5.71428571428571
"gene0050",199.4,48.1666666666667,109.333333333333,143.25,61.8181818181818,84.9333333333333,21.4,12.6363636363636,12.7692307692308,18.9411764705882,35,26.5714285714286
"gene0051",96.8,27.75,42.3333333333333,103.25,75.8181818181818,29.2666666666667,3.4,11.1818181818182,10.6153846153846,8.70588235294118,6.4,15.2142857142857
"gene0052",8,12.5833333333333,3.33333333333333,10.125,6.36363636363636,4.93333333333333,1.53333333333333,1.54545454545455,5.15384615384615,3.70588235294118,1.6,0.714285714285714
"gene0053",1,0.5,0.833333333333333,0.625,1.72727272727273,0.4,0.133333333333333,0.0909090909090909,0.230769230769231,0.352941176470588,0.2,0.0714285714285714
"gene0054",2.4,0.333333333333333,2,1,1,0.133333333333333,0,0,0.538461538461538,0.176470588235294,0.2,0
"gene0055",10.6,18.4166666666667,5.33333333333333,6,19.8181818181818,3.33333333333333,2,7.45454545454545,3.46153846153846,2.70588235294118,3.4,1
"gene0056",0.2,0.333333333333333,0.166666666666667,0.125,0.181818181818182,0.333333333333333,0.0666666666666667,0.454545454545455,0.0769230769230769,0.0588235294117647,0.2,0.0714285714285714
"gene0057",26.8,7.33333333333333,16.8333333333333,7.875,16.2727272727273,8.86666666666667,2.73333333333333,5.36363636363636,1.23076923076923,4.88235294117647,8.4,8
"gene0058",12.6,4,5.16666666666667,9.375,11,4.6,3.73333333333333,2.90909090909091,3,2.17647058823529,3,1.35714285714286
"gene0059",26.6,7.66666666666667,20,14.25,15.8181818181818,6.06666666666667,6.86666666666667,4.90909090909091,3.46153846153846,2.76470588235294,5.4,3.42857142857143
"gene0060",1.8,0.75,2,2.5,0.363636363636364,0.866666666666667,0.6,0.909090909090909,0.538461538461538,0.823529411764706,0.4,0.642857142857143
"gene0061",3.6,4.08333333333333,2.5,8.25,5.09090909090909,3.6,0.533333333333333,3.09090909090909,1.76923076923077,0.882352941176471,2.8,0.428571428571429
"gene0062",66.6,364.75,484,441.5,247.909090909091,47.2666666666667,37.4,149.363636363636,68.1538461538462,70.7647058823529,229.2,73.2857142857143
"gene0063",1.4,0.416666666666667,0.833333333333333,0.625,0.636363636363636,1.4,0.0666666666666667,0.636363636363636,0.461538461538462,0.352941176470588,1.2,0.714285714285714
"gene0064",4,1.75,4,4.625,1.54545454545455,3.33333333333333,0.666666666666667,0.909090909090909,0.615384615384615,0.176470588235294,0.2,0.428571428571429
"gene0065",1,2.91666666666667,4.66666666666667,4.75,3,1.93333333333333,0.533333333333333,0.454545454545455,1.07692307692308,0.470588235294118,0.2,1.14285714285714
"gene0066",21.2,15.6666666666667,27,8.875,16.2727272727273,7.33333333333333,1.86666666666667,5.27272727272727,11.3846153846154,2.11764705882353,6.6,2.42857142857143
"gene0067",2.4,2.25,2.5,4.625,2.72727272727273,1.2,0.466666666666667,2.36363636363636,0.692307692307692,0.352941176470588,1,1.21428571428571
"gene0068",1,0.75,3.16666666666667,1.625,1.18181818181818,1.6,0.133333333333333,0.727272727272727,0.615384615384615,1.17647058823529,0.6,0.285714285714286
"gene0069",1,1.58333333333333,1,1.375,1.63636363636364,1.2,0.0666666666666667,0.272727272727273,0.923076923076923,0.294117647058824,0.4,0.142857142857143
"gene0070",0,0.166666666666667,0.333333333333333,0.5,0,0.0666666666666667,0.2,0.0909090909090909,0.153846153846154,0.0588235294117647,0.2,0.214285714285714
"gene0071",17.6,26.3333333333333,17.8333333333333,7.75,20.0909090909091,12.7333333333333,4.46666666666667,6.09090909090909,6.15384615384615,6.29411764705882,9.4,5.64285714285714
"gene0072",5,7.5,3,8.125,7.72727272727273,2.26666666666667,1.66666666666667,1.36363636363636,0.615384615384615,0.411764705882353,0.2,0.357142857142857
"gene0073",13,19.8333333333333,9.33333333333333,7.875,13.4545454545455,11.8666666666667,3.06666666666667,4.72727272727273,2.07692307692308,2.35294117647059,2.8,4.35714285714286
"gene0074",0.8,0.5,0.666666666666667,3.625,0.636363636363636,0.533333333333333,0.266666666666667,0,0.461538461538462,0,0.8,0.214285714285714
"gene0075",6.4,1.75,6.66666666666667,5,6.18181818181818,3.8,1.93333333333333,2,2.23076923076923,3.41176470588235,4,0.571428571428571
"gene0076",3.2,2.16666666666667,2.33333333333333,6,3.09090909090909,3,0.533333333333333,0.818181818181818,0.461538461538462,0.764705882352941,1.6,0.0714285714285714
"gene0077",1.2,1.16666666666667,1.5,1.125,3.09090909090909,0.8,0.466666666666667,0.272727272727273,0.461538461538462,0.470588235294118,0,0.428571428571429
"gene0078",6.2,2.41666666666667,5.16666666666667,3,4.72727272727273,1.33333333333333,2.26666666666667,1.36363636363636,2.38461538461538,2.41176470588235,4.6,1
"gene0079",12.4,4.41666666666667,1.16666666666667,14.75,12.7272727272727,1.93333333333333,2.8,3.54545454545455,2.07692307692308,2.47058823529412,5.6,2.5
"gene0080",1.2,0.166666666666667,0,0.25,1.09090909090909,0.0666666666666667,0,0,0.307692307692308,0.176470588235294,0.4,0.0714285714285714
"gene0081",0.8,0.5,0.166666666666667,0.375,0.181818181818182,0.0666666666666667,0.333333333333333,0.0909090909090909,0.769230769230769,0.294117647058824,0,0.0714285714285714
"gene0082",8.6,10.3333333333333,3.5,9.5,10.7272727272727,3.6,5.8,5.45454545454545,7.23076923076923,3.23529411764706,15,6.21428571428571
"gene0083",2.8,3.08333333333333,1.33333333333333,1,1.72727272727273,0.8,0.733333333333333,3.18181818181818,1.92307692307692,0.705882352941177,2.4,1.07142857142857
"gene0084",33.8,65,51.3333333333333,49.375,37.7272727272727,21.4,25.9333333333333,57.6363636363636,46,31.1176470588235,62.8,39.8571428571429
"gene0085",4,2.33333333333333,2,1.625,3.54545454545455,1.33333333333333,1.2,1.90909090909091,1.07692307692308,0.470588235294118,1.4,0.642857142857143
"gene0086",68.6,34.5833333333333,105.333333333333,37.5,74.9090909090909,49,14.6666666666667,30.2727272727273,38.3076923076923,34.4705882352941,119.4,18.3571428571429
"gene0087",9.4,4.75,6,7.25,5.18181818181818,2.73333333333333,2.33333333333333,6.18181818181818,5.69230769230769,5.23529411764706,6.6,3.35714285714286
"gene0088",2.4,3.25,1.33333333333333,0.75,3,0.933333333333333,1.46666666666667,1.36363636363636,3.46153846153846,2.88235294117647,2,1.64285714285714
"gene0089",14.6,5.25,4.66666666666667,13,6.90909090909091,1.46666666666667,1.6,9,4.92307692307692,7.05882352941176,4.8,4.07142857142857
"gene0090",0,0,0.166666666666667,0,0,0.0666666666666667,0,0,0.230769230769231,0,0,0
"gene0091",0.2,0.0833333333333333,0.333333333333333,0.125,0.272727272727273,0.133333333333333,0.0666666666666667,0.181818181818182,0,0.0588235294117647,0.2,0.0714285714285714
"gene0092",28.6,10.5,11,10.875,5.09090909090909,14.9333333333333,16.9333333333333,7.54545454545455,16.4615384615385,20.7058823529412,13.8,3.07142857142857
"gene0093",0.6,0.833333333333333,0.166666666666667,0.625,0.363636363636364,0.666666666666667,0.333333333333333,1.27272727272727,0.615384615384615,0.294117647058824,1,1.42857142857143
"gene0094",78,8.5,46,66.25,48.3636363636364,60.1333333333333,15.5333333333333,16.1818181818182,60.9230769230769,49.9411764705882,51.4,37.1428571428571
"gene0095",2.4,1.25,2.33333333333333,3.625,2.72727272727273,1.53333333333333,2.2,2.09090909090909,2.07692307692308,1.17647058823529,3,1.35714285714286
"gene0096",4.6,3.75,2.33333333333333,2.875,4.36363636363636,1.53333333333333,3.06666666666667,1.72727272727273,0.230769230769231,1,3.4,1.64285714285714
"gene0097",0.8,0.583333333333333,0.166666666666667,0.5,0.272727272727273,0.133333333333333,0.333333333333333,0.0909090909090909,0.307692307692308,0.647058823529412,0.4,0.357142857142857
"gene0098",2.8,2.16666666666667,6.33333333333333,10.75,5.27272727272727,3.06666666666667,2.66666666666667,5.81818181818182,6.07692307692308,1,6.8,1.92857142857143
"gene0099",13.8,32.9166666666667,41.3333333333333,85.25,60.3636363636364,38.9333333333333,26.1333333333333,21.2727272727273,24.5384615384615,13.0588235294118,21.2,47.4285714285714
"gene0100",0.4,0.75,0,0.75,0.363636363636364,0.133333333333333,1,0.0909090909090909,0.615384615384615,0.294117647058824,0.2,0.285714285714286
"gene0101",0.6,1.16666666666667,5.16666666666667,1.125,1,1.2,1.66666666666667,1,2.38461538461538,1.82352941176471,1,3
"gene0102",1,0.833333333333333,0.666666666666667,1,1.36363636363636,1,0.866666666666667,0.545454545454545,1.92307692307692,0.705882352941177,0,0.642857142857143
"gene0103",3,1.66666666666667,1,0.5,0.909090909090909,0.266666666666667,0.733333333333333,1,0.923076923076923,1,1.6,1
"gene0104",7,1,3.33333333333333,1,1.27272727272727,1.66666666666667,1.73333333333333,1.45454545454545,1,1.35294117647059,3.2,2.35714285714286
"gene0105",34.6,14.0833333333333,13.8333333333333,31.625,35.7272727272727,11.6,6.46666666666667,15.2727272727273,20.6153846153846,11.7058823529412,18,17.7857142857143
"gene0106",3.4,2.83333333333333,2.66666666666667,2.125,3.27272727272727,0.733333333333333,1.53333333333333,1.72727272727273,1.07692307692308,1.05882352941176,3.6,1.71428571428571
"gene0107",1.2,0.916666666666667,0,1.375,0.545454545454545,0.4,0.866666666666667,0.363636363636364,0.230769230769231,0.411764705882353,0.4,0.857142857142857
"gene0108",1.4,1.25,1,2.25,2,1.46666666666667,0.266666666666667,2.90909090909091,0.846153846153846,1.23529411764706,2,0.5
"gene0109",0,0,0,0,0.0909090909090909,0.133333333333333,0,0.0909090909090909,0.0769230769230769,0.0588235294117647,0,0
"gene0110",1,0.5,2,2.25,1.09090909090909,1.06666666666667,1.53333333333333,0.636363636363636,0.692307692307692,0.882352941176471,2.2,0.714285714285714
"gene0111",23.8,41.75,45.3333333333333,15.75,37.6363636363636,24.2,19,30.2727272727273,12.4615384615385,40.5294117647059,47.4,49.4285714285714
"gene0112",1.6,0.75,0.5,3.125,1.09090909090909,1.33333333333333,0.866666666666667,3,0.692307692307692,0.294117647058824,0.6,0.928571428571429
"gene0113",1.8,5.25,3.16666666666667,3.5,4.81818181818182,1.86666666666667,0.933333333333333,2,4.30769230769231,1.76470588235294,4.4,2.28571428571429
"gene0114",1.8,0.25,0.666666666666667,1.5,1,0.4,0.4,1.09090909090909,0.230769230769231,0.294117647058824,0.4,0.357142857142857
"gene0115",12.8,10.6666666666667,13.3333333333333,7.5,12.5454545454545,9.8,10.0666666666667,5.27272727272727,3.84615384615385,13.2941176470588,10.8,7.14285714285714
"gene0116",38,15.1666666666667,9.66666666666667,36.5,22.2727272727273,8.4,4.4,15.9090909090909,15.0769230769231,12.4705882352941,33.2,28.5
"gene0117",3.2,1.08333333333333,1.16666666666667,1.875,1.18181818181818,0.733333333333333,0.4,1.45454545454545,1.07692307692308,0.352941176470588,2.2,0.571428571428571
"gene0118",31.4,16.8333333333333,19.5,25.25,8.63636363636364,17.2,13,7.54545454545455,6.46153846153846,17.8823529411765,32,5.71428571428571
"gene0119",10.8,11.4166666666667,6.16666666666667,11.625,7.36363636363636,4.46666666666667,5,5.81818181818182,6.61538461538461,2.11764705882353,16.8,9.78571428571429
"gene0120",2,1.41666666666667,0.666666666666667,1.875,0.0909090909090909,1.4,0.6,0.727272727272727,3.07692307692308,0.176470588235294,0.8,1.07142857142857
"gene0121",0.6,0.416666666666667,1.33333333333333,0.625,0.181818181818182,0.333333333333333,0.266666666666667,0.363636363636364,0.769230769230769,0.470588235294118,0.8,0.428571428571429
"gene0122",1.8,1.33333333333333,0.666666666666667,0.875,1.54545454545455,0.8,0.8,2.81818181818182,1.23076923076923,1.35294117647059,1.8,1.14285714285714
"gene0123",5.4,9.25,4.83333333333333,5.5,5.63636363636364,1.73333333333333,3.13333333333333,2.63636363636364,3.38461538461538,3.41176470588235,8,3.42857142857143
"gene0124",0.4,0.166666666666667,0.166666666666667,0.25,0.545454545454545,0.266666666666667,0.133333333333333,0.181818181818182,0.230769230769231,0.176470588235294,0.2,0.0714285714285714
"gene0125",9.2,6.16666666666667,6.83333333333333,8,7.54545454545455,2.33333333333333,4.93333333333333,6.45454545454545,4.38461538461539,4.35294117647059,5.4,2.71428571428571
"gene0126",0,0.833333333333333,0.666666666666667,0.25,0.727272727272727,0.466666666666667,0.333333333333333,0.181818181818182,0.461538461538462,0.235294117647059,0.4,0.0714285714285714
"gene0127",3,5.83333333333333,1.5,3.375,4.45454545454545,3.2,1.13333333333333,3.36363636363636,1.61538461538462,2.23529411764706,3.2,2.85714285714286
"gene0128",2.8,3.66666666666667,2.5,6.125,5.36363636363636,2.26666666666667,2.53333333333333,6.18181818181818,4.15384615384615,2.64705882352941,6.8,1.28571428571429
"gene0129",2.8,4.5,4.33333333333333,11,4.45454545454545,3.13333333333333,2.06666666666667,4.09090909090909,3.38461538461538,2.64705882352941,8,2.42857142857143
"gene0130",1,0.166666666666667,0.5,0.625,0.181818181818182,0.333333333333333,0.466666666666667,0.454545454545455,0.153846153846154,0.117647058823529,0.2,0.357142857142857
"gene0131",18.8,10.6666666666667,12,23.125,7.72727272727273,4.6,4.8,9,11.6153846153846,3.64705882352941,9.2,5.85714285714286
"gene0132",5.8,1,0.833333333333333,4.25,6.45454545454545,3.8,2.06666666666667,5.27272727272727,5.76923076923077,3,2.2,4.35714285714286
"gene0133",1.2,0.166666666666667,0.166666666666667,0.5,0.818181818181818,0.6,0.4,0.181818181818182,0.0769230769230769,0.176470588235294,0,0.785714285714286
"gene0134",8.4,3.91666666666667,3.66666666666667,0.75,2.81818181818182,0.8,1.46666666666667,1.72727272727273,1.92307692307692,2.88235294117647,6.6,1.64285714285714
"gene0135",13.2,1.91666666666667,2.66666666666667,4.25,7.36363636363636,2.8,4.06666666666667,7.27272727272727,2.84615384615385,1.64705882352941,6.8,2.28571428571429
"gene0136",0.2,0.75,0.666666666666667,1.25,0.272727272727273,0.0666666666666667,0.4,0.0909090909090909,0.461538461538462,0.117647058823529,0.2,0.285714285714286
"gene0137",1.6,0.333333333333333,0.5,0.75,0.363636363636364,0.666666666666667,0.6,1.18181818181818,0.538461538461538,0.411764705882353,0.2,0.285714285714286
"gene0138",0.2,0.333333333333333,0.666666666666667,1,0,0.333333333333333,0.466666666666667,0.272727272727273,0.153846153846154,0.352941176470588,0.6,0.142857142857143
"gene0139",0,0,0.166666666666667,0.625,0.0909090909090909,0,0.0666666666666667,0.0909090909090909,0.230769230769231,0.117647058823529,0,0.142857142857143
"gene0140",38.8,8.5,44,56.75,13.1818181818182,22.8,12.9333333333333,11.6363636363636,8.76923076923077,13.5294117647059,6.4,7.64285714285714
"gene0141",1.4,0.25,1,1.875,1.18181818181818,0.533333333333333,0.666666666666667,0.727272727272727,1.84615384615385,0.941176470588235,0.6,0.642857142857143
"gene0142",1,2.16666666666667,1.5,1.375,2.09090909090909,1.4,0.4,1.90909090909091,1.30769230769231,1.58823529411765,1.4,0.928571428571429
"gene0143",3.8,0.0833333333333333,0.833333333333333,0.875,1.90909090909091,1.2,0.333333333333333,0.363636363636364,0.846153846153846,1.58823529411765,1.2,1.07142857142857
"gene0144",0.2,0.833333333333333,0.166666666666667,0.125,0.181818181818182,0.0666666666666667,0.533333333333333,0.181818181818182,0.384615384615385,0.294117647058824,0.6,0.428571428571429
"gene0145",4.2,7,8.5,8.125,7.45454545454545,2.86666666666667,4.13333333333333,16.3636363636364,6.07692307692308,2.76470588235294,12,1.42857142857143
"gene0146",20,9.16666666666667,26.8333333333333,9.25,8.45454545454546,9.26666666666667,12.0666666666667,9.45454545454546,23.8461538461538,7.29411764705882,17.8,2.85714285714286
"gene0147",6.6,3.16666666666667,5,7,6.45454545454545,4.46666666666667,3.53333333333333,2.27272727272727,1.69230769230769,1.76470588235294,5.8,2.85714285714286
"gene0148",1,0.0833333333333333,0.166666666666667,0.375,0.454545454545455,0.4,0.266666666666667,0.545454545454545,1.15384615384615,0.117647058823529,1.4,0.285714285714286
"gene0149",11.8,4,22,11.625,8.36363636363636,16.0666666666667,12.0666666666667,15.1818181818182,15.3846153846154,11.0588235294118,19.4,6.57142857142857
"gene0150",1.8,0.583333333333333,1.5,2.5,1.81818181818182,0.8,0.866666666666667,3.36363636363636,1.46153846153846,1.70588235294118,1.2,1.57142857142857
"gene0151",7,7.41666666666667,10.8333333333333,3.5,9.90909090909091,5.66666666666667,6.2,6.09090909090909,4.15384615384615,11.8823529411765,4.2,10.6428571428571
"gene0152",1.6,1.25,1.16666666666667,1.625,1.45454545454545,0.466666666666667,0.666666666666667,1.81818181818182,1.30769230769231,0.882352941176471,1,0.285714285714286
"gene0153",7.4,5.33333333333333,6.5,11.875,8.09090909090909,2.4,8.13333333333333,5.63636363636364,2.69230769230769,3.17647058823529,3.2,3.35714285714286
"gene0154",2.6,4.75,2.33333333333333,2.625,3.36363636363636,1.46666666666667,2.26666666666667,7,4.61538461538461,1.64705882352941,6.4,4.78571428571429
"gene0155",5.4,1.58333333333333,1.83333333333333,8,2.54545454545455,0.6,1.6,2.54545454545455,1.61538461538462,1.52941176470588,2,0.642857142857143
"gene0156",0.2,0.0833333333333333,0.166666666666667,0,0,0.0666666666666667,0.133333333333333,0.0909090909090909,0.0769230769230769,0.117647058823529,0.4,0.142857142857143
"gene0157",1.2,0.916666666666667,0.666666666666667,2.375,1.90909090909091,0.733333333333333,0.866666666666667,2.27272727272727,0.384615384615385,0.882352941176471,2.8,1
"gene0158",49,29.6666666666667,34,18.375,40.1818181818182,9.86666666666667,19.8666666666667,48.2727272727273,31.1538461538462,25.4117647058824,29,19.5714285714286
"gene0159",3.8,1.16666666666667,0.666666666666667,1.75,1,0.6,1.13333333333333,0.363636363636364,0.769230769230769,0.176470588235294,0,0.571428571428571
"gene0160",10.6,4.08333333333333,8.66666666666667,6.5,8.63636363636364,2.33333333333333,2.13333333333333,6.09090909090909,6.15384615384615,2.11764705882353,12.8,4.64285714285714
"gene0161",12.8,7.83333333333333,7.33333333333333,4.75,8.45454545454546,4.13333333333333,6.73333333333333,9.18181818181818,5.30769230769231,5.05882352941176,9,5.14285714285714
"gene0162",27.4,25.25,31,21.625,17.6363636363636,12.8,10.2,10.4545454545455,11.9230769230769,19.8235294117647,24.8,18.8571428571429
"gene0163",0,0.0833333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0.0714285714285714
"gene0164",1.4,0.833333333333333,0.666666666666667,0.5,0.636363636363636,0.2,0.133333333333333,0.454545454545455,0.538461538461538,0.647058823529412,0.6,0.785714285714286
"gene0165",11.8,10.8333333333333,8,11.625,7.81818181818182,3.73333333333333,0.8,7.81818181818182,6.30769230769231,7,5.8,7.14285714285714
"gene0166",39.4,3.83333333333333,8.83333333333333,9.875,15.1818181818182,8.13333333333333,15,15.2727272727273,18.3076923076923,10.2941176470588,12.8,10.1428571428571
"gene0167",1.2,1,0.833333333333333,0.625,0.818181818181818,0.8,0.333333333333333,0.909090909090909,0.461538461538462,0.176470588235294,0.4,0.428571428571429
"gene0168",6,17.25,18.8333333333333,13.375,16.4545454545455,21.2,4.33333333333333,9.90909090909091,13.7692307692308,1.82352941176471,10.6,9.85714285714286
"gene0169",0.6,0.833333333333333,1.33333333333333,0.375,0.181818181818182,0.666666666666667,0.466666666666667,0.363636363636364,0.538461538461538,0.235294117647059,0.4,0.357142857142857
"gene0170",0.8,0.583333333333333,1.33333333333333,2.125,1.36363636363636,2.26666666666667,1.2,2.18181818181818,0.692307692307692,0.411764705882353,3.2,0.571428571428571
"gene0171",13,5.83333333333333,14.1666666666667,14.25,8.18181818181818,10.2666666666667,20,10.6363636363636,25.1538461538462,9.82352941176471,14.6,14.5714285714286
"gene0172",35,13.3333333333333,13.1666666666667,9.625,11.7272727272727,6.8,7.66666666666667,8.81818181818182,18.4615384615385,11.5294117647059,16.6,2
"gene0173",6.8,3.91666666666667,3.66666666666667,3.5,2,1.93333333333333,1.66666666666667,1.63636363636364,1.69230769230769,3.52941176470588,2.4,2.5
