"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000000253.13",580.437815791927,691.092668767623,589.083832729667,645.363689382807,515.10757944978,596.493592787712,604.400439412023,521.970931836523,575.541825307951,486.356546498494,491.765354359926,531.412341832822,479.513777017571,444.283293393356,509.265213547967,472.604148113429
"ENSMUSG00000000275.16",17653.42914608,17928.3884848234,18671.1154264076,18064.7782466936,11835.6100452847,11837.2974475032,11836.8652266583,11628.0152353892,13309.5145464726,13627.9541650979,14483.0574434137,13904.7254792945,13514.23560877,13112.6146662786,13558.5018144598,13494.0437309585
"ENSMUSG00000000276.11",488.269996271092,424.612021064853,465.066183733948,438.890549228508,372.736194726616,315.276994138161,359.696456331965,362.142623250921,331.266058230683,363.382567771084,348.515766233766,362.172742523006,282.766712019904,333.212470045017,280.369665953289,340.201429575814
"ENSMUSG00000000278.10",5206.38456698052,5427.22491292088,5203.57385577873,5520.72422391624,3698.68993228719,3815.63763819841,3917.10360885296,3541.51207821641,3860.08433370661,4277.50028708584,3842.40815955473,3954.5653038727,3815.97795832685,4026.7084408257,4165.02281101703,4136.66549097727
"ENSMUSG00000000282.12",2331.6263866878,2181.62728064356,1924.8572604544,2134.99712986774,2282.88560642906,2496.88899235735,2547.31326747624,2603.78522974266,2803.02049272116,2003.03561746988,2412.53269758813,2210.2691669862,2181.60466490437,2374.72549074336,2454.32977109891,2294.98045465198
"ENSMUSG00000000290.13",9398.92311923184,9575.73316470393,8952.5240368785,9930.16892909625,6341.45876121092,6433.92137345106,6755.11784871002,6234.31560641181,6642.01627099664,6239.54457831325,6415.65990723562,6124.21696702454,6104.64963069507,5866.41672614467,6451.78789894854,6765.41113194282
"ENSMUSG00000000295.13",626.521725552344,696.949386299552,618.796394468225,648.606722997796,758.325361685185,739.721922534689,758.950323462586,697.984385595351,692.407569988802,761.109219691265,719.741833024119,699.523677147239,720.185768154253,747.77258535924,800.586819577557,769.590801499883
"ENSMUSG00000000301.16",126.18213386781,150.322416652845,131.768752057952,138.36943423953,157.201737298493,189.515533872524,198.706993779295,195.233313652033,204.734725643897,197.201515436747,170.327254174397,191.804879217791,204.067886020837,215.884135522124,169.755071182656,206.879247715022
"ENSMUSG00000000318.16",96.5567633075417,93.7074805108641,83.970283174185,113.506176524614,96.8916368254864,100.434499517697,76.3550022392662,95.0877278926999,24.6033146696529,23.0770088008283,23.5837736549165,32.7196558665644,27.416474731768,42.2382004282416,33.9510142365311,39.5369228966487
"ENSMUSG00000000326.13",2849.52175351916,2876.6244277658,2769.72749423773,2756.57857274063,3113.38535064752,3433.1131965571,3562.92679123708,3473.73678280353,2962.94203807391,2586.88504800452,2947.09823376623,2915.43416411043,2764.5250388742,2876.89076250135,2869.4082999907,2752.87318959456
"ENSMUSG00000000339.14",1428.60120257295,1545.1973088406,1555.38801448798,1512.33467578986,1497.86561010828,1565.03150552794,1546.41878029164,1526.46150414983,1582.52034714446,1740.46955478163,1498.87983673469,1505.10416986196,1910.73428704712,1885.07524133449,1813.64127663534,1933.63136864307
"ENSMUSG00000000340.10",1856.52322177682,1775.56153176314,1905.47950279881,1806.36972354886,1785.57445006968,1623.54551829042,1625.53360188896,1647.85009294902,1472.68412094065,1605.3089655497,1640.38247866419,1657.4198092408,1349.77637614679,1472.0795038139,1512.46292453708,1469.30239043825
"ENSMUSG00000000346.9",10216.6052914142,10590.1264024299,10424.277649325,11045.4265690669,10863.8857969422,11076.0650752022,10232.6466296113,11480.8416871859,9509.09325083987,10471.8879341114,9385.51211521336,10219.9619446415,9352.94367380656,10155.5651856312,9968.1272992463,9923.16080126553
"ENSMUSG00000000355.13",944.720150088561,998.570339193896,1051.56631544287,1008.58345426157,1111.28775297803,1092.55268605773,975.13617317617,1146.11059257903,858.479944008959,1149.97288215361,925.008011131725,1018.82238784509,998.376967034676,1049.69749953149,938.581264538941,991.181462385751
"ENSMUSG00000000374.8",2980.09283117367,3021.09012688671,3066.85311162331,3084.12496785452,3128.21570322285,3019.14838984937,3125.95539287984,3190.49674227208,3183.49318029115,2949.15974209337,3265.04244155844,3033.9018836273,2625.42943943399,2540.54953686905,2665.70221457151,2749.19533630185
"ENSMUSG00000000378.15",1311.19695627855,1457.34654586167,1281.5157062891,1357.75007347539,1302.10495611393,1344.075606589,1392.7888360271,1299.86947172467,1651.93684210526,1524.43418674699,1549.54127643785,1514.13028182515,1492.53238609858,1418.89065883019,1593.5072811017,1544.69838293883
"ENSMUSG00000000384.15",4380.16589913303,4355.44560457787,4087.99634754692,4379.17639144012,4499.52897135499,4875.23034154485,4879.36062502491,4850.48569410102,5266.86671892497,4687.41354951054,5080.99301298701,5122.31853911043,5182.22618177577,4949.69133907246,5381.783353494,5279.55840168737
"ENSMUSG00000000386.16",798.173317050433,754.003576256427,1001.83007079355,853.998851947098,18.7851132620841,13.1001521110039,5.51963871609153,13.2212404633786,115.987054871221,152.88656814759,149.573533358071,132.30023610046,169.293986160784,192.418468617545,164.279101144505,278.87322591985
"ENSMUSG00000000399.10",3979.67477859607,4252.95304776912,4307.02960158051,3985.68831282145,4372.97662937884,4493.35217407435,4414.79103308721,4343.6883358644,4169.38314669653,4387.17978162651,4093.09493877551,4261.45311062117,4091.42384932359,4100.23419712671,4249.35274960454,4167.00778064214
"ENSMUSG00000000409.14",167.877099841521,146.417938298225,158.897612775766,167.556736774431,73.1630727049591,83.8409735104252,86.474339885434,73.8447248528415,123.016573348264,108.571620858434,100.449406307978,88.0045916411043,127.199265277562,109.5064455547,120.471340839304,125.047011952191
"ENSMUSG00000000420.15",3300.48572760324,3209.4812074971,3241.25293052354,3093.85406869949,3048.13179931607,2765.0054388959,2722.10182681914,2836.44669160777,3426.89025755879,3671.49338290663,3541.0599406308,3758.24736867331,3658.58030632872,3921.89512865192,3688.61341769796,3551.88681743614
"ENSMUSG00000000439.9",829.510375687517,895.101662796484,892.668702667106,949.127837986774,859.171759197426,909.150556503673,929.139183875408,959.981423086939,888.355397536394,891.838314194277,866.485313543599,859.737164493865,916.93283315192,951.141698532256,921.05816041686,910.268689946098
"ENSMUSG00000000441.17",2964.7315279202,2843.43636175153,3062.9775600922,2991.15800422483,3732.3053981246,3387.69933590562,3587.7651654595,3879.37698370749,3119.34882418813,3256.04075207078,3365.49184786642,3321.60920245399,2780.08178354844,2750.17616121662,2674.46376663255,2985.49741035857
"ENSMUSG00000000489.7",1443.96250582642,1557.88686349312,1427.49481396115,1621.51680749449,422.170703311048,433.178363137197,429.611880069124,457.230351143621,1118.57212765957,969.389471950301,980.910289424861,1008.6680118865,954.452040895662,922.982898246761,1125.85943984368,997.617705647996
"ENSMUSG00000000530.16",516.798130884683,542.722491292088,512.864652617715,580.503017083027,357.905842151287,395.624593752319,410.293144562804,400.582343037332,384.866136618141,310.204631024096,322.311573283859,347.505310582822,384.343103716374,412.995737520585,358.128440495022,435.825615186314
"ENSMUSG00000000531.5",20.8474829868556,22.4507505390612,28.4207112281857,22.7012353049229,34.6041560091023,35.8070824367441,57.9562065189611,55.6364365329627,44.8131802911534,48.7464420180723,28.824612244898,25.9500718941718,60.3967734411445,39.1094448409645,59.140476412022,30.3422896648699
"ENSMUSG00000000532.11",779.037522140393,777.967312157903,775.110306223247,810.758403747245,805.782489926239,772.908974549232,751.590805174463,748.56296426168,731.069921612542,712.362777673193,729.350037105751,751.423820935583,611.288555434614,658.603051121842,646.164464501721,662.933056011249
"ENSMUSG00000000538.18",929.358846835089,939.027044285951,939.1753210405,1011.82648787656,1133.03893675518,1147.57332492394,1086.44888728402,1067.20800985956,944.591545352744,899.593429969879,865.611840445269,929.689532208589,818.101749339139,768.109496676542,822.490699730157,832.114307475978
"ENSMUSG00000000552.10",2400.75225132842,2442.2512108144,2245.23618702667,2245.26027277737,2959.14968386409,3349.27222304667,3446.09443841315,3592.09065688274,3488.39854423292,2719.82988987199,2678.06851948052,3019.23445168712,3086.64116389364,3095.90365361075,3177.15781613474,3282.48406374502
"ENSMUSG00000000555.8",4173.88554115783,4370.0873984077,4122.2949785973,4125.13875826598,2580.48134810734,2399.07452326185,2727.62146553523,2604.79680131598,3705.43492721165,3169.62660485693,3494.76586641929,3381.40719421012,3326.39805240243,3242.95516621277,3467.38422815669,3294.43708694633
"ENSMUSG00000000561.14",6318.6197290482,6347.54950588821,6688.65936549226,6523.45940755878,6783.45270246432,6438.0522880834,6642.43442432101,6736.56089256846,6982.66673639418,8180.76084431476,7469.90699799629,7939.49219186158,7438.96077243042,7326.98240939739,7828.4467665395,7592.31208237638
"ENSMUSG00000000563.17",12934.9744322271,12713.0205674241,13089.8173999012,12501.6783835415,13925.2660445589,14164.9848751948,13444.524398505,13715.8483841566,13147.5808014558,15672.058659968,13582.4979443043,14089.0386855828,14677.495767299,14885.1329253608,14994.1697351819,14285.2143366534
"ENSMUSG00000000568.15",5254.66294863429,5088.51141565765,5169.98574250905,4464.57627663483,4805.03423440678,4912.55704162647,4618.09772579658,4926.35356210052,6359.07815229563,6924.21051393072,5776.27759925788,6302.48267829755,8121.53582257814,7834.403990542,7433.08172978506,6454.63252870869
"ENSMUSG00000000579.14",502.983930316025,476.980836996185,574.602188508396,586.416148374357,575.674739367426,468.601174445351,529.719727583304,545.348350896101,633.816533482643,638.223870858434,608.033358478664,598.882528757669,385.60594534287,486.349412264298,503.088319344933,558.914170260136
"ENSMUSG00000000581.8",1409.94819147944,1638.90478935147,1709.11822522226,1579.35737049963,1520.60548405712,1461.10363211397,1285.15588106331,1404.06134377731,1349.66754759239,1782.56875470633,1597.58229684601,1660.80460122699,1540.11772274918,1528.39710438489,1522.31967060575,1698.24875790954
"ENSMUSG00000000594.7",3029.46844877412,3139.20059711395,2830.44446822522,3187.90204353417,3632.44769078405,3990.3063330118,3772.67306244856,3935.01342024046,2062.28498320269,1636.32942865211,1716.37463821892,1813.12024060583,1827.45994790857,1986.75979792099,2114.8196287336,1998.9132645887
"ENSMUSG00000000600.15",1243.1683275846,1104.96737435727,1295.72606190319,1262.62108743571,1681.76198204237,1455.86357126957,1367.95046180468,1470.82506761687,902.414434490482,1356.03738704819,1244.69916512059,1175.65108320552,913.272422640336,907.339120310376,903.53505629478,988.423072416217
"ENSMUSG00000000605.9",2354.66834156801,2318.28402305523,2568.19881461969,2621.45217211609,2708.02238025518,2444.48838391333,2369.7648887753,2443.95692115705,2247.68853303471,2524.8441217997,2430.00215955473,2499.10474980828,2163.30261234645,2291.81346768052,2296.62183400019,2248.08782516991
"ENSMUSG00000000628.10",6903.80857648923,6958.75654752032,7074.1733947975,6679.5682356723,6469.98848353044,6478.46189062848,6503.05434734184,5913.64741766728,6341.50435610302,5630.21405308735,6432.2558961039,5964.00347967791,6674.75856787436,6672.07128986854,6474.78697310877,6425.209702367
"ENSMUSG00000000631.20",2897.80013517293,2874.67218858849,2601.78692788936,2647.396441036,2664.52001270088,2928.32066854641,3047.76051106854,2695.83824291538,2829.38118701008,2182.51115399096,2573.25174768089,2311.81292657209,2605.29718162028,2437.30060248891,2605.46654415186,2310.611331146
"ENSMUSG00000000682.7",4674.22513284236,5201.74128794162,4883.19492920645,4774.82649246877,3102.50975875894,3433.1131965571,3034.88135406433,3754.95368018832,4346.87848824188,4007.17910862199,3472.05556586271,4157.65282304448,3894.67678432592,4217.56253164961,4285.49415185633,4066.78627841575
"ENSMUSG00000000686.11",140.446201174606,160.083612539393,143.395406651301,143.774490264511,282.76538910295,336.237237515768,331.178322965492,269.078038504874,175.737961926092,173.93616810994,165.959888682746,146.67431940184,183.935628207122,156.437779363858,214.658025495487,158.147691586595
"ENSMUSG00000000690.5",117.404246294397,108.349274340687,100.764339809022,103.777075679647,148.303525753296,146.721703643244,153.629944264548,135.550590825764,117.744434490482,113.003115587349,130.147491651206,117.339455521472,107.067007463847,70.397000713736,77.7587745417326,91.9463323177877
"ENSMUSG00000000693.10",179.946695254964,168.868688837286,143.395406651301,168.637747979427,152.25828644005,162.441886176449,140.750787260334,151.735735998989,86.111601343785,101.92437876506,97.828987012987,71.0806317101227,73.2082102316902,43.8025782218802,70.0924164883223,72.6376025310523
"ENSMUSG00000000708.14",1228.9042602778,1261.14650854205,1290.55865986171,1283.16030033064,894.764605378216,849.763200267122,852.765782840421,931.657419033794,811.030694288914,870.788714231928,941.604,1040.25940375767,774.167672173845,724.306918454662,746.922313203685,753.959925005859
"ENSMUSG00000000711.3",2921.41265274541,2953.28886025875,3073.99704494567,3105.57223016165,3090.51694697636,3021.85575461898,2941.3878736116,3055.40135865431,2852.54345039194,2837.29773639872,2733.83104207792,2743.4754485717,2276.40929715441,2329.04565916912,2319.94946636271,2263.61756069838
"ENSMUSG00000000730.13",58.1535051738603,61.4955340852546,65.884376028976,52.96954904482,27.6833248072818,51.5272649699488,36.7975914406102,38.4397197864106,36.0262821948488,24.3732210090361,31.4450315398887,41.7457678297546,32.0285919763645,23.4656669045787,31.7606262212711,21.1476564330912
"ENSMUSG00000000732.9",224.933369068705,273.313484823354,267.41305564702,235.660442689199,203.670175367859,191.262220820657,183.068017417036,194.221742078706,204.734725643897,221.574736445783,241.078575139147,231.294119056748,209.558501788213,183.032201855714,208.086861449707,239.979927349426
"ENSMUSG00000000738.18",1860.91216556353,1725.77943274175,1777.58630227198,1765.291297759,1737.12863165694,1824.41451732581,1877.59710325714,1922.99756089386,1672.14670772676,1610.84833396084,1668.33361781076,1725.11564896472,1655.4206538641,1429.84130338566,1569.41301293384,1536.42321303023
"ENSMUSG00000000740.12",19582.029797194,22787.7851106319,18135.4496122819,17237.1884984846,20163.7527243885,23103.6029316613,26758.5093413744,25936.2399328859,25457.2693611422,21966.5648516566,22632.3168783673,21041.5368169095,35618.6768509952,30441.5247181939,31304.9159946962,25896.7304704711
"ENSMUSG00000000743.9",2612.47489959914,2945.74345583845,2994.50948304248,2925.86492744306,2856.27647149989,3101.9151508867,2934.48832521648,3121.53790811841,3084.78995397536,2651.09740662651,2746.02472653061,2654.7600506135,2602.47866552636,2687.41332413584,2745.37757862659,2897.05423330209
"ENSMUSG00000000751.13",7923.1407709518,8106.6731837784,8258.80031280869,8176.76875459221,8853.72048747174,8993.69109594123,8906.8570081997,8572.05751236957,9115.52808510638,8552.78482680723,8643.88978107607,8448.44079754601,8919.50531410356,9390.95989521239,8791.1222992463,8919.71369814858
"ENSMUSG00000000753.15",134.960021441223,112.253752695306,133.060602568324,135.126400624541,243.217782235405,316.150337612228,341.29766061166,320.668188744531,175.737961926092,130.729094503012,129.274018552876,168.111335314417,210.473604416109,228.399157871232,237.657099655718,183.892664635575
"ENSMUSG00000000759.14",2103.40130977906,1890.74364322442,2052.75046098123,2037.70612141807,2366.9242710226,2078.55746827929,2280.53072953182,2373.14691102419,1971.77993281075,2316.56386954066,2173.20106864564,2134.67547929448,1830.20525579226,1647.28981670142,1775.30948636829,1833.40986641669
"ENSMUSG00000000776.13",1113.69448587676,970.262871122906,1041.23151135989,1044.25682402645,1009.4526652941,952.817730207019,1014.69358397483,1017.64100276655,1133.50985442329,1254.11300828313,1232.47054174397,1191.4467791411,1095.37784559167,1137.30265597525,1172.95278217177,1104.27545113663
"ENSMUSG00000000787.12",26917.3922438706,25713.9183239343,26885.9928218637,25883.732292432,25285.7511409369,23401.2383876234,22038.9974535675,22491.2823613435,21157.9719260918,25080.0444182982,24152.4046419295,24689.8010113113,25458.1551080703,26173.6048653671,24698.8152600726,24689.4291539723
"ENSMUSG00000000791.9",142.640673067959,144.465699120916,143.395406651301,152.422579904482,132.484483006277,127.508147213772,160.98946255267,170.955595892195,137.954300111982,124.081852409639,131.020964749536,112.826399539877,140.925804696004,136.100868046556,163.183907136875,120.449695336302
"ENSMUSG00000000804.14",1461.51828097324,1412.44504478355,1506.29769509384,1508.01063096987,1655.06734740678,1578.13165763894,1410.26769196139,1589.17894169608,1221.37883538634,1262.97599774096,1338.16078664193,1326.83845858896,1096.29294821956,1167.02583405438,1128.04982785894,1264.26206936958
"ENSMUSG00000000811.13",113.015302507691,169.844808425941,126.601350016464,132.964378214548,218.500527943189,245.409516212807,195.027234635234,196.244885225359,133.56085106383,130.729094503012,131.894437847866,115.082927530675,145.501317835484,101.684556586508,118.280952824044,109.416135458167
"ENSMUSG00000000823.16",1091.74976694323,935.122565931332,1027.0211557458,1150.19592211609,1148.8579795022,1001.72496475477,1038.61201841122,1101.60144335266,1360.21182530795,1162.15949265813,1409.78558070501,1280.57963477761,932.489577826155,838.506497390278,887.107146180329,1049.10765174596
"ENSMUSG00000000826.16",4725.79522233616,4632.66356775585,4782.43058939743,4939.14019562821,5091.75438419648,5198.14035764636,4797.48598406956,5022.45286156654,4788.859462486,4681.8741810994,4819.82455658627,4781.5828125,4862.85536464003,4934.04756113608,4938.22978040383,4917.28985235528
"ENSMUSG00000000827.18",1932.23250209751,2100.6093547852,1935.19206453737,2097.16173769287,2193.90349097709,2084.67087259776,2206.01560686458,2146.55487859903,1962.11434490482,1993.06475432982,1984.53087940631,1972.20546395705,2004.98985772042,1836.57952973169,1907.82796129152,2137.75222638856
"ENSMUSG00000000838.17",3659.09535205556,3208.88577454802,3675.31470200856,3457.7981110856,3328.96924258423,2976.04015596943,2691.82660846138,2859.82411066735,2845.80389955207,3270.63144846574,3412.01302508349,3402.65240524348,2976.94781188773,3016.46454924978,2729.40964999535,2806.98360616358
"ENSMUSG00000000876.11",252.36426773562,215.722429092718,187.318324003951,242.146509919177,352.962391292843,313.530307190027,322.898864891355,341.911191784389,191.55437849944,172.828294427711,149.363899814471,183.90703125,178.445012439745,206.497868760292,205.896473434447,157.228228263417
"ENSMUSG00000000881.12",167.877099841521,146.417938298225,166.648715837998,197.825050514328,131.495792834589,139.734955850709,144.430546404395,167.920881172215,132.682161254199,145.131452371988,138.008749536178,197.446199194785,135.435188928627,96.9914232055919,91.996296640923,131.483255214436
"ENSMUSG00000000884.17",415.106303346695,461.099371288771,364.301843924926,472.401896583395,551.975835952049,509.159245381019,528.045437172756,487.577498343419,424.872883650616,385.883482257154,478.663257884972,450.17733416411,513.61965195926,504.355400669078,512.934113473528,568.357058589173
"ENSMUSG00000000902.13",3353.18597012212,3463.27230054735,3239.96108001317,3351.15635571271,3428.77751541619,3682.01608666617,3852.70782383189,3753.942108615,3528.81827547592,3487.60850913027,3465.06778107607,3449.10303393405,3931.28088944177,3959.44019569924,3872.60601097981,3637.39690649168
"ENSMUSG00000000915.15",49.3756176004475,26.3552288936805,37.4636648007903,56.212582659809,52.4005790994978,36.680425910811,47.8368688727933,29.3355756264713,61.5082866741321,66.4724209337349,47.167547309833,55.2849357745399,53.9910550458716,48.4957116027959,61.330864427282,47.8120928052496
"ENSMUSG00000000916.15",890.955588701408,903.886739094377,850.037635824827,939.398737141807,1086.57049868581,1148.44666839801,1156.36431102118,1093.50887076605,977.981758118701,1091.25557699548,993.138912801484,956.767868098159,999.292069662572,932.369165008593,1094.09881362241,998.537168971174
"ENSMUSG00000000934.9",625.424489605668,647.167287278156,564.538673032598,585.908073108009,757.336671513496,753.69541811976,764.469962178677,754.63239370164,654.623908174692,714.578525037651,651.61093135436,623.929989455521,738.487820712175,719.613785073746,786.349297478366,778.785434731662
"ENSMUSG00000000958.10",318.198424536217,345.546334383812,310.044122489299,380.515944158707,359.883222494664,344.09732878237,356.936636973919,433.964204957109,414.741590145577,382.216420368976,412.279302411874,438.894694210123,355.059819623698,416.124493107862,374.556350609472,419.275275369112
"ENSMUSG00000000959.7",3194.05384077561,3286.59465500083,2862.74073098452,3118.7173264144,3441.63048764815,3847.07800326482,3715.63679571562,3780.24296952149,3472.58212765957,3374.58323606928,3305.22220408163,3576.59686541411,3509.41857798165,3777.97237163717,3879.17717502559,3687.04792594329
"ENSMUSG00000000976.13",1926.74632236413,1675.0212141317,1776.29445176161,1877.71646307862,1768.76671715097,1816.55442605921,1956.71192485445,1912.88184516059,1709.93036954087,1711.66483904367,1803.72194805195,1783.78537672546,1592.27857253926,1727.07308417699,1664.69489159766,1652.27559175064
"ENSMUSG00000000982.5",3585.76707373916,3698.51712141317,3206.3729667435,3473.2890016532,1077.67228714061,1104.77949469466,1216.16039711217,1268.51075295155,1924.33068309071,2096.09700677711,1994.13908348794,2175.29298312883,1863.14895039652,2005.53233144466,2176.15049316088,2190.1616358097
"ENSMUSG00000001016.12",4268.24783257201,4427.67845413833,4542.14639446823,4352.15111131521,5124.38115986221,5026.09169325518,4727.5705603324,4914.2147032206,4803.79718924972,5427.47316923946,5240.83858998145,5164.06430694018,5099.86694526512,5306.36947602206,5072.93864334233,5152.67246308882
"ENSMUSG00000001017.15",6877.47491376899,6999.75357024382,7354.50495554824,7044.95002296106,8179.43379038009,7655.7288936707,7882.96402636472,8347.48862309106,7279.06638297872,8479.66516378012,7890.08249721707,7673.32343270705,7419.65210698181,7069.42324945274,7157.09283986229,7375.00612057652
"ENSMUSG00000001018.15",873.399813554582,949.764359761154,996.016743496872,989.125252571638,1135.01631709856,1141.45992060548,1088.28876685605,1197.70074281869,814.545453527436,895.161935240964,785.252315398887,856.352372507669,812.611133571762,865.100919882134,854.251325951428,778.785434731662
"ENSMUSG00000001020.8",36259.2590938753,38752.9237891856,40086.1213368456,35447.4384230345,38179.2596699284,39606.9998924093,39595.1283298826,36482.3287920237,34731.9721052632,36622.9803134413,33042.6138367347,32702.7319066334,35615.7942777173,34123.7728126383,34602.654671071,36631.4187954066
"ENSMUSG00000001025.8",7985.68321991237,9417.60179134185,8925.39517616068,8340.00144654666,5316.1870531698,5718.65306819025,5624.51185169727,5319.85490412456,6809.84602463606,7396.16470256024,6289.87978107607,6357.76761407209,7010.60123231224,7077.24513842093,7482.36546012841,7391.56565502695
"ENSMUSG00000001029.15",188.724582828377,132.752264057058,166.648715837998,151.341568699486,142.371384723164,168.555290494917,162.8293421247,145.66630655903,161.678924972004,161.749557605422,138.882222634508,182.778767254601,179.360115067641,259.686713744004,249.704233739648,236.302074056714
"ENSMUSG00000001034.17",1221.22360865107,1141.0837991375,1139.41215014817,1085.33524981631,1204.22462911676,1215.69411590116,1405.66799303131,1413.16548793725,1354.93968645017,1168.80673475151,1243.82569202226,1270.42525881902,1206.1052635671,1102.8863445152,1217.8557364846,1213.6915865948
