"gene_id","log2FoldChange","AveExpr","mean_A","mean_B","stat","pvalue","padj"
"gene0055",-1.27413671339639,10.6621268048215,11.2991951615197,10.0250584481233,4,0.025974025974026,0.15506881178523
"gene0056",-0.452235651338259,6.09333745830165,6.31945528397078,5.86721963263252,11,0.30952380952381,0.680272108843538
"gene0057",-1.20199709356794,11.2243654480163,11.8253639948003,10.6233669012324,4,0.025974025974026,0.15506881178523
"gene0058",-1.10412947298167,10.4577011393105,11.0097658758013,9.90563640281963,2,0.00865800865800866,0.0888000888000888
"gene0059",-1.29630755127483,11.271431735649,11.9195855112865,10.6232779600116,3,0.0151515151515152,0.123685837971552
"gene0060",-0.473098233789761,8.20222341836845,8.43877253526333,7.96567430147357,10,0.24025974025974,0.632262474367738
"gene0061",-1.42749077642821,9.56078986269973,10.2745352509138,8.84704447448562,3,0.0151515151515152,0.123685837971552
"gene0062",-0.839376131686267,15.3907393035257,15.8104273693689,14.9710512376826,11,0.30952380952381,0.680272108843538
"gene0063",-0.504056156906917,7.71945530296742,7.97148338142088,7.46742722451396,16,0.818181818181818,0.935064935064935
"gene0064",-2.30691179650708,8.61744398180017,9.77089988005371,7.46398808354663,0,0.00216450216450216,0.0376435159043855
"gene0065",-1.82122973826971,8.73407630078439,9.64469116991925,7.82346143164954,3,0.0151515151515152,0.123685837971552
"gene0066",-1.53041898731342,11.2820571160262,12.0472666096829,10.5168476223695,2,0.00865800865800866,0.0888000888000888
"gene0067",-1.16133575052958,8.91249564041324,9.49316351567804,8.33182776514845,2,0.00865800865800866,0.0888000888000888
"gene0068",-1.11284105117024,8.1648804220948,8.72130094767992,7.60845989650968,5,0.0411255411255411,0.228475228475228
"gene0069",-1.7732944391887,7.71306973534728,8.59971695494163,6.82642251575293,2,0.00865800865800866,0.0888000888000888
"gene0070",0.483549322680942,5.84332519111254,5.60155052977207,6.08509985245302,19,0.937229437229437,0.973744869848766
"gene0071",-1.02266902866067,11.6670933741592,12.1784278884895,11.1557588598289,6,0.0649350649350649,0.298552022689954
"gene0072",-2.61127352874195,9.21971057805893,10.5253473424299,7.91407381368796,0,0.00216450216450216,0.0376435159043855
"gene0073",-1.60843462650869,10.9699145164547,11.7741318297091,10.1656972032004,1,0.00432900432900433,0.0618429189857761
"gene0074",-1.91018789621755,7.066213667548,8.02130761565678,6.11111971943923,4,0.025974025974026,0.15506881178523
"gene0075",-0.815136960006949,9.97283388567968,10.3804023656832,9.56526540567621,6,0.0649350649350649,0.298552022689954
"gene0076",-2.12914506739757,8.77827529878579,9.84284783248458,7.71370276508701,0,0.00216450216450216,0.0376435159043855
"gene0077",-1.66592573410871,7.83657311184614,8.66953597890049,7.00361024479178,0,0.00216450216450216,0.0376435159043855
"gene0078",-0.347931017847698,9.78174611598537,9.95571162490922,9.60778060706152,11,0.30952380952381,0.680272108843538
"gene0079",-0.504146805108062,10.3696789260871,10.6217523286412,10.1176055235331,11,0.30952380952381,0.680272108843538
"gene0080",-0.846738315407575,6.0405765231472,6.46394568085099,5.61720736544341,14,0.588744588744589,0.888671077350323
"gene0081",-0.179992148269534,6.47335929664272,6.56335537077749,6.38336322250795,15,0.699134199134199,0.907966492382077
"gene0082",0.21355617978443,11.0991256041724,10.9923475142802,11.2059036940646,21,0.699134199134199,0.907966492382077
"gene0083",0.167528919594371,8.98402167037308,8.90025721057589,9.06778613017026,21,0.699134199134199,0.907966492382077
"gene0084",0.38034293403738,13.7148374552735,13.5246659882548,13.9050089222922,28,0.132034632034632,0.44757502384621
"gene0085",-0.817670701816223,9.0013443074603,9.41017965836841,8.59250895655219,3,0.0151515151515152,0.123685837971552
"gene0086",-0.450936419934715,13.7877868745773,14.0132550845446,13.5623186646099,12,0.393939393939394,0.768662232076866
"gene0087",0.083193010968019,10.6927004899381,10.651103984454,10.7342969954221,21,0.699134199134199,0.907966492382077
"gene0088",0.579835240896744,9.26827914871885,8.97836152827047,9.55819676916722,27,0.17965367965368,0.544405089859635
"gene0089",-0.0389469964411688,10.7619276023745,10.7814011005951,10.742454104154,16,0.818181818181818,0.935064935064935
"gene0090",-0.125675982087816,4.50057609031218,4.56341408135609,4.43773809926828,18,1,1
"gene0091",-0.655967721561,5.74145915600117,6.06944301678167,5.41347529522067,11,0.30952380952381,0.680272108843538
"gene0092",0.244465588817608,11.8715168165012,11.7492840220923,11.99374961091,20,0.818181818181818,0.935064935064935
"gene0093",0.747249332558302,7.70976939546417,7.33614472918502,8.08339406174332,26,0.24025974025974,0.632262474367738
"gene0094",0.00384485708215543,13.5912530572709,13.5893306287298,13.593175485812,19,0.937229437229437,0.973744869848766
"gene0095",0.130616623748924,9.40440201530543,9.33909370343096,9.46971032717989,21,0.699134199134199,0.907966492382077
"gene0096",-0.76264500134884,9.42534658586567,9.80666908654009,9.04402408519125,11,0.30952380952381,0.680272108843538
"gene0097",0.194461476846831,6.95915500556567,6.86192426714225,7.05638574398908,21,0.699134199134199,0.907966492382077
"gene0098",-0.0675330268359993,10.28413335915,10.317899872568,10.250366845732,17,0.937229437229437,0.973744869848766
"gene0099",-0.393128506486448,13.2861034676014,13.4826677208446,13.0895392143582,13,0.484848484848485,0.818309679069173
"gene0100",0.447884422869206,6.8860601963506,6.66211798491599,7.1100024077852,22,0.588744588744589,0.888671077350323
"gene0101",0.667387535141085,8.97271346132202,8.63901969375148,9.30640722889257,26,0.24025974025974,0.632262474367738
"gene0102",-0.398246508755046,8.00555824421859,8.20468149859612,7.80643498984107,18,1,1
"gene0103",0.438310947210002,8.37830796452228,8.15915249091728,8.59746343812728,24,0.393939393939394,0.768662232076866
"gene0104",0.171960655364982,9.24924432417268,9.16326399649019,9.33522465185517,19,0.937229437229437,0.973744869848766
"gene0105",-0.249428034748606,12.4571763298929,12.5818903472672,12.3324623125186,13,0.484848484848485,0.818309679069173
"gene0106",-0.130794716177535,9.32384107718754,9.3892384352763,9.25844371909877,14,0.588744588744589,0.888671077350323
"gene0107",0.177485571042418,7.48190987772647,7.39316709220526,7.57065266324767,18,1,1
"gene0108",-0.284140741991635,8.68547057385735,8.82754094485317,8.54340020286154,14,0.588744588744589,0.888671077350323
"gene0109",0.0760851822354605,4.72428427150152,4.68624168038379,4.76232686261925,23,0.484848484848485,0.818309679069173
"gene0110",0.0810942725824937,8.52587891762616,8.48533178133491,8.56642605391741,20,0.818181818181818,0.935064935064935
"gene0111",0.350573691437171,13.2345665165621,13.0592796708435,13.4098533622807,21,0.699134199134199,0.907966492382077
"gene0112",-0.186247729555804,8.41139918519044,8.50452304996835,8.31827532041254,16,0.818181818181818,0.935064935064935
"gene0113",-0.117629324359561,9.79782215790403,9.85663682008381,9.73900749572425,16,0.818181818181818,0.935064935064935
"gene0114",-0.515351491987191,7.62626171860817,7.88393746460176,7.36858597261457,9,0.17965367965368,0.544405089859635
"gene0115",-0.160346266939447,11.5524109860301,11.6325841194998,11.4722378525604,16,0.818181818181818,0.935064935064935
"gene0116",0.0699380452704332,12.4151672978049,12.3801982751697,12.4501363204401,19,0.937229437229437,0.973744869848766
"gene0117",-0.402670741800737,8.49022754117164,8.69156291207201,8.28889217027127,13,0.484848484848485,0.818309679069173
"gene0118",-0.363160493797047,12.2019680773583,12.3835483242569,12.0203878304598,17,0.937229437229437,0.973744869848766
"gene0119",-0.0143271370062141,11.206717851755,11.2138814202581,11.1995542832519,19,0.937229437229437,0.973744869848766
"gene0120",0.0930469618911651,8.19110822989065,8.14458474894507,8.23763171083623,17,0.937229437229437,0.973744869848766
"gene0121",0.283911409874625,7.44288907173755,7.30093336680024,7.58484477667486,22,0.588744588744589,0.888671077350323
"gene0122",0.66311307789967,8.7236958594943,8.39213932054447,9.05525239844414,32,0.025974025974026,0.15506881178523
"gene0123",-0.0479111654710547,10.4501944705466,10.4741500532821,10.4262388878111,20,0.818181818181818,0.935064935064935
"gene0124",-0.397351047129431,6.40660297504543,6.60527849861015,6.20792745148072,12,0.393939393939394,0.768662232076866
"gene0125",-0.0962810934324398,10.7666269394527,10.8147674861689,10.7184863927365,14,0.588744588744589,0.888671077350323
"gene0126",-0.28523245673215,6.87223101207751,7.01484724044359,6.72961478371144,10,0.24025974025974,0.632262474367738
"gene0127",-0.218065506680318,9.81811121977899,9.92714397311915,9.70907846643883,14,0.588744588744589,0.888671077350323
"gene0128",0.274446670208237,10.1590848456609,10.0218615105568,10.296308180765,23,0.484848484848485,0.818309679069173
"gene0129",-0.0825687119294898,10.3306261506445,10.3719105066092,10.2893417946798,11,0.30952380952381,0.680272108843538
"gene0130",-0.194403209584569,6.90947597094746,7.00667757573974,6.81227436615518,16,0.818181818181818,0.935064935064935
"gene0131",-0.380059639459136,11.4817042659962,11.6717340857257,11.2916744462666,13,0.484848484848485,0.818309679069173
"gene0132",0.62455397592848,10.0306730194591,9.71839603149484,10.3429500074233,25,0.30952380952381,0.680272108843538
"gene0133",-0.787724827226175,6.85341589118247,7.24727830479556,6.45955347756938,11,0.30952380952381,0.680272108843538
"gene0134",0.252592339003698,9.6268353293199,9.50053915981805,9.75313149882175,17,0.937229437229437,0.973744869848766
"gene0135",0.0922729318491147,10.334714539321,10.2885780733964,10.3808510052455,18,1,1
"gene0136",-0.352713023375432,6.82331171295542,6.99966822464314,6.6469552012677,13,0.484848484848485,0.818309679069173
"gene0137",-0.024571168544508,7.57737848136219,7.58966406563444,7.56509289708994,20,0.818181818181818,0.935064935064935
"gene0138",0.333783928500656,6.7806030392816,6.61371107503128,6.94749500353193,19,0.937229437229437,0.973744869848766
"gene0139",0.600048946675474,5.44001049113338,5.13998601779564,5.74003496447112,25,0.30952380952381,0.680272108843538
"gene0140",-1.01450831489564,12.3217061505939,12.8289603080417,11.8144519931461,6,0.0649350649350649,0.298552022689954
"gene0141",0.265241493375644,8.20291930940485,8.07029856271702,8.33554005609267,20,0.818181818181818,0.935064935064935
"gene0142",-0.105342610189703,8.80570446753433,8.85837577262918,8.75303316243948,15,0.699134199134199,0.907966492382077
"gene0143",0.0541705751478005,8.20757937771632,8.18049409014242,8.23466466529022,16,0.818181818181818,0.935064935064935
"gene0144",1.06507791331968,6.74331479120067,6.21077583454083,7.27585374786051,29,0.0930735930735931,0.379892216626911
"gene0145",0.145495645685926,10.8338966422586,10.7611488194156,10.9066444651016,20,0.818181818181818,0.935064935064935
"gene0146",0.0362145549881028,11.8306220081836,11.8125147306896,11.8487292856777,20,0.818181818181818,0.935064935064935
"gene0147",-0.608831493931747,10.2840906616432,10.588506408609,9.97967491467729,8,0.132034632034632,0.44757502384621
"gene0148",0.70587267164178,7.1541267300892,6.80119039426831,7.50706306591009,24,0.393939393939394,0.768662232076866
"gene0149",0.551035611667141,11.9004001293135,11.6248823234799,12.1759179351471,24,0.393939393939394,0.768662232076866
"gene0150",0.531808773450907,8.92794860475892,8.66204421803347,9.19385299148438,27,0.17965367965368,0.544405089859635
"gene0151",0.2699896013812,11.1188406296327,10.9838458289421,11.2538354303233,21,0.699134199134199,0.907966492382077
"gene0152",-0.0972504004516779,8.4289217082859,8.47754690851174,8.38029650806006,18,1,1
"gene0153",-0.291963045963797,10.6882610345132,10.8342425574951,10.5422795115313,10,0.24025974025974,0.632262474367738
"gene0154",0.873134103444295,10.072542814465,9.63597576274289,10.5091098661872,32,0.025974025974026,0.15506881178523
"gene0155",-0.305304080141683,9.32950265295745,9.48215469302829,9.17685061288661,15,0.699134199134199,0.907966492382077
"gene0156",0.954383594160825,5.56892671201022,5.09173491492981,6.04611850909064,27,0.17965367965368,0.544405089859635
"gene0157",0.256043557501719,8.6013076274102,8.47328584865934,8.72932940616106,24,0.393939393939394,0.768662232076866
"gene0158",0.381326812431316,13.1093763912848,12.9187129850692,13.3000397975005,23,0.484848484848485,0.818309679069173
"gene0159",-1.29132021478809,7.87989625373172,8.52555636112576,7.23423614633767,7,0.0930735930735931,0.379892216626911
"gene0160",-0.0422335497435,10.7683915711362,10.7895083460079,10.7472747962644,16,0.818181818181818,0.935064935064935
"gene0161",0.225298442657779,11.1191872017538,11.0065379804249,11.2318364230827,22,0.588744588744589,0.888671077350323
"gene0162",-0.185667798029117,12.5294268767794,12.622260775794,12.4365929777649,13,0.484848484848485,0.818309679069173
"gene0163",-0.329408052310558,4.39871005520081,4.56341408135609,4.23400602904553,15,0.699134199134199,0.907966492382077
"gene0164",-0.033676701462567,7.57713882020743,7.59397717093871,7.56030046947614,17,0.937229437229437,0.973744869848766
"gene0165",-0.472742647494652,11.0194449660358,11.2558162897831,10.7830736422885,15,0.699134199134199,0.907966492382077
"gene0166",0.632907968645796,11.9421927021396,11.6257387178167,12.2586466864625,28,0.132034632034632,0.44757502384621
"gene0167",-0.694086194484616,7.71387395860819,8.06091705585049,7.36683086136588,7,0.0930735930735931,0.379892216626911
"gene0168",-0.714061357193311,11.6816328193407,12.0386634979373,11.324602140744,8,0.132034632034632,0.44757502384621
"gene0169",-0.210871755221049,7.39777997447359,7.50321585208411,7.29234409686306,15,0.699134199134199,0.907966492382077
"gene0170",0.0605117073086152,8.62472947183854,8.59447361818424,8.65498532549285,20,0.818181818181818,0.935064935064935
"gene0171",0.8556517502959,11.9964757182481,11.5686498431002,12.4243015933961,30,0.0649350649350649,0.298552022689954
"gene0172",-0.209097670081087,11.7750531552714,11.8796019903119,11.6705043202309,18,1,1
"gene0173",-0.280484463992185,9.79112090266879,9.93136313466488,9.6508786706727,13,0.484848484848485,0.818309679069173
"gene0174",-0.132744113935637,10.1203259638606,10.1866980208285,10.0539539068928,17,0.937229437229437,0.973744869848766
"gene0175",0.0748926276079391,13.2561466276781,13.2187003138741,13.2935929414821,20,0.818181818181818,0.935064935064935
"gene0176",0.386741590639455,6.30473693993406,6.11136614461433,6.49810773525379,20,0.818181818181818,0.935064935064935
"gene0177",-0.36445407874715,11.0247031485012,11.2069301878748,10.8424761091277,12,0.393939393939394,0.768662232076866
"gene0178",0.105810154109125,9.5474009359478,9.49449585889324,9.60030601300237,18,1,1
"gene0179",-0.252708920573201,7.96932056528106,8.09567502556766,7.84296610499446,11,0.30952380952381,0.680272108843538
"gene0180",0.296496045754928,11.183136425248,11.0348884023706,11.3313844481255,25,0.30952380952381,0.680272108843538
"gene0181",0.319597989138245,13.6385939788549,13.4787949842857,13.798392973424,19,0.937229437229437,0.973744869848766
"gene0182",-0.00264326544172633,9.61868810112568,9.62000973384655,9.61736646840482,19,0.937229437229437,0.973744869848766
"gene0183",-0.0874652977439787,13.2944939480123,13.3382265968842,13.2507612991403,19,0.937229437229437,0.973744869848766
"gene0184",-0.284070566927173,8.0875686575056,8.22960394096918,7.94553337404201,15,0.699134199134199,0.907966492382077
"gene0185",0.633121033740852,7.0186907113515,6.70213019448107,7.33525122822193,23,0.484848484848485,0.818309679069173
"gene0186",-0.39180730477414,5.95444383558964,6.15034748797671,5.75854018320257,17,0.937229437229437,0.973744869848766
"gene0187",-0.0427155740028802,13.213728166722,13.2350859537234,13.1923703797205,15,0.699134199134199,0.907966492382077
"gene0188",0.843152533665474,11.8230742748234,11.4014980079907,12.2446505416562,27,0.17965367965368,0.544405089859635
"gene0189",-0.826287359717751,7.71604706606142,8.12919074592029,7.30290338620254,10,0.24025974025974,0.632262474367738
"gene0190",-0.105867923094458,8.1623072690368,8.21524123058403,8.10937330748957,15,0.699134199134199,0.907966492382077
"gene0191",0.0354022253330832,12.330769542297,12.3130684296304,12.3484706549635,19,0.937229437229437,0.973744869848766
"gene0192",-0.342041440789888,8.72677265385778,8.89779337425273,8.55575193346284,10,0.24025974025974,0.632262474367738
"gene0193",-0.220728602880608,6.10041153310053,6.21077583454083,5.99004723166022,16,0.818181818181818,0.935064935064935
"gene0194",-0.0241631764466277,8.57244357074055,8.58452515896387,8.56036198251724,15,0.699134199134199,0.907966492382077
"gene0195",0.558301658445746,8.69104122192582,8.41189039270295,8.9701920511487,25,0.30952380952381,0.680272108843538
"gene0196",-0.027783660633828,7.45782250796879,7.4717143382857,7.44393067765187,14,0.588744588744589,0.888671077350323
"gene0197",0.286293873172813,11.4944101065612,11.3512631699748,11.6375570431476,22,0.588744588744589,0.888671077350323
"gene0198",0.0108529467667626,13.1196755484231,13.1142490750397,13.1251020218065,17,0.937229437229437,0.973744869848766
"gene0199",-0.376472481954802,7.08084664030051,7.26908288127791,6.89261039932311,16,0.818181818181818,0.935064935064935
"gene0200",-0.252935567104261,11.0696356313616,11.1961034149137,10.9431678478095,20,0.818181818181818,0.935064935064935
"gene0201",0.319769474391397,6.55588742322781,6.39600268603212,6.71577216042351,23,0.484848484848485,0.818309679069173
"gene0202",-0.462152486629702,7.13284346410508,7.36391970741993,6.90176722079023,13,0.484848484848485,0.818309679069173
"gene0203",0.0845750928362925,12.7478088255857,12.7055212791675,12.7900963720038,20,0.818181818181818,0.935064935064935
"gene0204",0.184815524465101,8.48467658280626,8.39226882057371,8.57708434503881,21,0.699134199134199,0.907966492382077
"gene0205",0.333830920843173,12.5382221850031,12.3713067245815,12.7051376454247,24,0.393939393939394,0.768662232076866
"gene0206",0.571525749489096,8.22666666156356,7.94090378681902,8.51242953630811,23,0.484848484848485,0.818309679069173
"gene0207",0.728765360837478,11.1527218020052,10.7883391215864,11.5171044824239,32,0.025974025974026,0.15506881178523
"gene0208",0.152748150452128,14.2039131113223,14.1275390360963,14.2802871865484,21,0.699134199134199,0.907966492382077
"gene0209",0.91681753546187,6.34459583892079,5.88618707118985,6.80300460665172,28,0.132034632034632,0.44757502384621
"gene0210",-0.795581501681214,8.26659017445447,8.66438092529508,7.86879942361387,6,0.0649350649350649,0.298552022689954
"gene0211",0.387886434448077,11.668665145613,11.4747219283889,11.862608362837,26,0.24025974025974,0.632262474367738
"gene0212",-0.165272625365672,9.10481364749634,9.18744996017918,9.02217733481351,13,0.484848484848485,0.818309679069173
"gene0213",-0.798750124259026,6.80906367793351,7.20843874006302,6.40968861580399,6,0.0649350649350649,0.298552022689954
"gene0214",-0.75408287876577,8.36046438741449,8.73750582679737,7.9834229480316,8,0.132034632034632,0.44757502384621
"gene0215",0.692711912613612,11.678831392738,11.3324754364312,12.0251873490448,32,0.025974025974026,0.15506881178523
"gene0216",0.193933871494407,8.35986095057174,8.26289401482454,8.45682788631895,21,0.699134199134199,0.907966492382077
"gene0217",0.601174533806413,11.6231311983347,11.3225439314315,11.9237184652379,30,0.0649350649350649,0.298552022689954
"gene0218",0.397977435708084,11.2937763567564,11.0947876389024,11.4927650746105,23,0.484848484848485,0.818309679069173
"gene0219",0.00608904199513027,15.1740033412948,15.1709588202973,15.1770478622924,19,0.937229437229437,0.973744869848766
"gene0220",-0.552814214487713,8.88950930611801,9.16591641336187,8.61310219887416,8,0.132034632034632,0.44757502384621
"gene0221",-0.387201931560027,9.47891292446567,9.67251389024569,9.28531195868566,12,0.393939393939394,0.768662232076866
"gene0222",0.440640413477816,9.65633418509355,9.43601397835464,9.87665439183246,21,0.699134199134199,0.907966492382077
"gene0223",0.72723361483688,4.92703088877453,4.56341408135609,5.29064769619297,26,0.24025974025974,0.632262474367738
"gene0224",-0.30797865701564,7.72243348783919,7.87642281634701,7.56844415933137,13,0.484848484848485,0.818309679069173
"gene0225",-0.469998756554592,8.5575779579938,8.79257733627109,8.3225785797165,11,0.30952380952381,0.680272108843538
"gene0226",-0.0528417559336738,8.65479269236903,8.68121357033587,8.6283718144022,15,0.699134199134199,0.907966492382077
"gene0227",0.773004525199358,10.6674628083058,10.2809605457061,11.0539650709055,26,0.24025974025974,0.632262474367738
"gene0228",-0.500313812236204,9.56868837708231,9.81884528320041,9.3185314709642,9,0.17965367965368,0.544405089859635
"gene0229",-0.379816022497229,9.3063517252809,9.49625973652951,9.11644371403228,17,0.937229437229437,0.973744869848766
"gene0230",0.0224363841008977,9.60968032779554,9.59846213574509,9.62089851984599,17,0.937229437229437,0.973744869848766
"gene0231",-0.630173328050853,8.83672978042856,9.15181644445399,8.52164311640314,4,0.025974025974026,0.15506881178523
"gene0232",-0.605851309996263,9.00537644621204,9.30830210121017,8.70245079121391,4,0.025974025974026,0.15506881178523
"gene0233",0.537449063876363,8.2668719675188,7.99814743558062,8.53559649945699,26,0.24025974025974,0.632262474367738
"gene0234",-0.126113953869039,8.99993982615522,9.06299680308974,8.9368828492207,20,0.818181818181818,0.935064935064935
"gene0235",-0.916290355979955,8.55261790652451,9.01076308451449,8.09447272853454,1,0.00432900432900433,0.0618429189857761
"gene0236",0.0657526035595488,11.5817497601886,11.5488734584088,11.6146260619684,17,0.937229437229437,0.973744869848766
"gene0237",-0.784200418617878,8.97652717671537,9.36862738602431,8.58442696740643,7,0.0930735930735931,0.379892216626911
"gene0238",-0.465139834036076,10.4393062806181,10.6718761976362,10.2067363636001,8,0.132034632034632,0.44757502384621
"gene0239",-0.0601243132155886,11.5178991052948,11.5479612619025,11.487836948687,15,0.699134199134199,0.907966492382077
"gene0240",0.297780794669112,8.05230689853291,7.90341650119835,8.20119729586747,22,0.588744588744589,0.888671077350323
"gene0241",0.594380598161395,13.7155739869107,13.41838368783,14.0127642859914,31,0.0411255411255411,0.228475228475228
"gene0242",-0.391013521892971,9.79205434544509,9.98756110639158,9.59654758449861,10,0.24025974025974,0.632262474367738
"gene0243",-0.0756968854035698,11.731299247322,11.7691476900238,11.6934508046202,16,0.818181818181818,0.935064935064935
"gene0244",0.259341127827279,5.28380473130703,5.15413416739339,5.41347529522067,20,0.818181818181818,0.935064935064935
"gene0245",-0.448917693314746,11.0196957703064,11.2441546169638,10.795236923649,15,0.699134199134199,0.907966492382077
