"a","b","cophenetic"
"2686014_Ctrl_3","2686023_shA-C_4",68.4321130554532
"2686014_Ctrl_3","2686024_sh50A_1",68.4321130554532
"2686014_Ctrl_3","2686025_sh50A_2",68.4321130554532
"2686014_Ctrl_3","2686026_sh50A_3",68.4321130554532
"2686014_Ctrl_3","2686027_sh50A_4",68.4321130554532
"2686015_Ctrl_4","2686016_sh5-8_1",73.2085287704954
"2686015_Ctrl_4","2686017_sh5-8_2",73.2085287704954
"2686015_Ctrl_4","2686018_sh5-8_3",73.2085287704954
"2686015_Ctrl_4","2686019_sh5-8_4",73.2085287704954
"2686015_Ctrl_4","2686020_shA-C_1",68.4321130554532
"2686015_Ctrl_4","2686021_shA-C_2",68.4321130554532
"2686015_Ctrl_4","2686022_shA-C_3",68.4321130554532
"2686015_Ctrl_4","2686023_shA-C_4",68.4321130554532
"2686015_Ctrl_4","2686024_sh50A_1",68.4321130554532
"2686015_Ctrl_4","2686025_sh50A_2",68.4321130554532
"2686015_Ctrl_4","2686026_sh50A_3",68.4321130554532
"2686015_Ctrl_4","2686027_sh50A_4",68.4321130554532
"2686016_sh5-8_1","2686017_sh5-8_2",25.2781513831135
"2686016_sh5-8_1","2686018_sh5-8_3",28.917768903334
"2686016_sh5-8_1","2686019_sh5-8_4",29.3751439829693
"2686016_sh5-8_1","2686020_shA-C_1",73.2085287704954
"2686016_sh5-8_1","2686021_shA-C_2",73.2085287704954
"2686016_sh5-8_1","2686022_shA-C_3",73.2085287704954
"2686016_sh5-8_1","2686023_shA-C_4",73.2085287704954
"2686016_sh5-8_1","2686024_sh50A_1",73.2085287704954
"2686016_sh5-8_1","2686025_sh50A_2",73.2085287704954
"2686016_sh5-8_1","2686026_sh50A_3",73.2085287704954
"2686016_sh5-8_1","2686027_sh50A_4",73.2085287704954
"2686017_sh5-8_2","2686018_sh5-8_3",28.917768903334
"2686017_sh5-8_2","2686019_sh5-8_4",29.3751439829693
"2686017_sh5-8_2","2686020_shA-C_1",73.2085287704954
"2686017_sh5-8_2","2686021_shA-C_2",73.2085287704954
"2686017_sh5-8_2","2686022_shA-C_3",73.2085287704954
"2686017_sh5-8_2","2686023_shA-C_4",73.2085287704954
"2686017_sh5-8_2","2686024_sh50A_1",73.2085287704954
"2686017_sh5-8_2","2686025_sh50A_2",73.2085287704954
"2686017_sh5-8_2","2686026_sh50A_3",73.2085287704954
"2686017_sh5-8_2","2686027_sh50A_4",73.2085287704954
"2686018_sh5-8_3","2686019_sh5-8_4",29.3751439829693
"2686018_sh5-8_3","2686020_shA-C_1",73.2085287704954
"2686018_sh5-8_3","2686021_shA-C_2",73.2085287704954
"2686018_sh5-8_3","2686022_shA-C_3",73.2085287704954
"2686018_sh5-8_3","2686023_shA-C_4",73.2085287704954
"2686018_sh5-8_3","2686024_sh50A_1",73.2085287704954
"2686018_sh5-8_3","2686025_sh50A_2",73.2085287704954
"2686018_sh5-8_3","2686026_sh50A_3",73.2085287704954
"2686018_sh5-8_3","2686027_sh50A_4",73.2085287704954
"2686019_sh5-8_4","2686020_shA-C_1",73.2085287704954
"2686019_sh5-8_4","2686021_shA-C_2",73.2085287704954
"2686019_sh5-8_4","2686022_shA-C_3",73.2085287704954
"2686019_sh5-8_4","2686023_shA-C_4",73.2085287704954
"2686019_sh5-8_4","2686024_sh50A_1",73.2085287704954
"2686019_sh5-8_4","2686025_sh50A_2",73.2085287704954
"2686019_sh5-8_4","2686026_sh50A_3",73.2085287704954
"2686019_sh5-8_4","2686027_sh50A_4",73.2085287704954
"2686020_shA-C_1","2686021_shA-C_2",42.3400049838659
"2686020_shA-C_1","2686022_shA-C_3",30.4070818311337
"2686020_shA-C_1","2686023_shA-C_4",30.4070818311337
"2686020_shA-C_1","2686024_sh50A_1",50.561054178181
"2686020_shA-C_1","2686025_sh50A_2",50.561054178181
"2686020_shA-C_1","2686026_sh50A_3",50.561054178181
"2686020_shA-C_1","2686027_sh50A_4",50.561054178181
"2686021_shA-C_2","2686022_shA-C_3",42.3400049838659
"2686021_shA-C_2","2686023_shA-C_4",42.3400049838659
"2686021_shA-C_2","2686024_sh50A_1",50.561054178181
"2686021_shA-C_2","2686025_sh50A_2",50.561054178181
"2686021_shA-C_2","2686026_sh50A_3",50.561054178181
"2686021_shA-C_2","2686027_sh50A_4",50.561054178181
"2686022_shA-C_3","2686023_shA-C_4",26.312083208304
"2686022_shA-C_3","2686024_sh50A_1",50.561054178181
"2686022_shA-C_3","2686025_sh50A_2",50.561054178181
"2686022_shA-C_3","2686026_sh50A_3",50.561054178181
"2686022_shA-C_3","2686027_sh50A_4",50.561054178181
"2686023_shA-C_4","2686024_sh50A_1",50.561054178181
"2686023_shA-C_4","2686025_sh50A_2",50.561054178181
"2686023_shA-C_4","2686026_sh50A_3",50.561054178181
"2686023_shA-C_4","2686027_sh50A_4",50.561054178181
"2686024_sh50A_1","2686025_sh50A_2",33.6263265164268
"2686024_sh50A_1","2686026_sh50A_3",30.2037587718675
"2686024_sh50A_1","2686027_sh50A_4",37.9805279643379
"2686025_sh50A_2","2686026_sh50A_3",33.6263265164268
"2686025_sh50A_2","2686027_sh50A_4",37.9805279643379
"2686026_sh50A_3","2686027_sh50A_4",37.9805279643379
