"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000000301.16",1.81773566848547,2.04975390982678,1.87778190220752,1.95233146286174,2.13484075934837,2.3902099055368,2.47235508017387,2.44876130997777,2.5139784631723,2.45665052339268,2.26396440688691,2.42476922379793,2.4598255647729,2.52688626084004,2.17605342980277,2.48062288248566
"ENSMUSG00000000318.16",1.43344233727172,1.37088802658527,1.23086411682915,1.66772514084319,1.43954085755894,1.4775780466306,1.09835473777852,1.41480257134234,-0.517073283644883,-0.610864759132123,-0.562426209192506,-0.108381221762238,-0.412535422809053,0.187652807040443,-0.128023762031688,0.108413871531907
"ENSMUSG00000000326.13",6.30936386298473,6.30334606141509,6.26617706602006,6.26362390278677,6.43824188957608,6.56567737334563,6.63324642440928,6.59846619767992,6.36587008559937,6.16670492445562,6.37289203958754,6.3472335919494,6.21631572820737,6.25980701108785,6.25104912993551,6.21133366310831
"ENSMUSG00000000339.14",5.31350178110566,5.40698164288483,5.43391338308516,5.39773990502385,5.38291829982838,5.43260733808161,5.4293811945734,5.41243608776207,5.46127834526992,5.5951029215458,5.39771818196695,5.39361972693922,5.68353320623077,5.65005800589366,5.58934008223236,5.70182432180376
"ENSMUSG00000000340.10",5.69138427442088,5.60740387606253,5.72670669399629,5.65397732036707,5.63632003535977,5.48554653663948,5.50134059034829,5.52279478577141,5.35753666643601,5.47851268174321,5.5278241682582,5.53265109294588,5.18229053683971,5.29340485993497,5.32743465846782,5.30576608350456
"ENSMUSG00000000346.9",8.15130353246281,8.18342992341919,8.17811491925448,8.26592418829195,8.24105908975413,8.25538564108387,8.1551577651281,8.32298820451128,8.04797806400005,8.18372592305139,8.04386437534038,8.15666260708859,7.97451231894809,8.07930537923312,8.04742859969228,8.06099733203687
"ENSMUSG00000000355.13",4.7171188237311,4.77738832456,4.86940358703277,4.81353332824521,4.95241170737144,4.91432166916422,4.76440159227109,4.9991492590044,4.57929906130907,4.99744173596426,4.70166982308942,4.83088934166965,4.747423381655,4.80573110469746,4.63939743053519,4.73810331033208
"ENSMUSG00000000374.8",6.37399011719202,6.37402612316725,6.41316655108896,6.42557835128588,6.44509662248788,6.38033098669512,6.44450935192757,6.4757774095409,6.46943330853051,6.35575824581471,6.52067479093242,6.40468754429214,6.1418519719893,6.08047222327359,6.14483184647727,6.20940529252076
"ENSMUSG00000000378.15",5.18982864202565,5.32256338402486,5.15459033620347,5.24223520966866,5.18092896490764,5.21310717188992,5.27847861788104,5.18069469787494,5.52319347014707,5.40395970322755,5.44565890079461,5.40224285426662,5.3272789078635,5.24033208507691,5.40271478792231,5.37793486671892
"ENSMUSG00000000384.15",6.92954014926353,6.90170226821582,6.82774190788145,6.93130687251434,6.96945962505087,7.071566958855,7.08682054342464,7.08004753213762,7.19567699620205,7.02415447051859,7.15860453171341,7.16021242825374,7.12272873683193,7.04252422552398,7.15825579006123,7.15068169640883
"ENSMUSG00000000386.16",4.47407549218233,4.37233562887714,4.79953603928432,4.57363952311748,-0.896463859870152,-1.41324108602778,-2.57494613590768,-1.38522400846232,1.69690226944888,2.0905126771037,2.07709613332016,1.89064428286382,2.1910645923874,2.36130564818081,2.12889738890406,2.91050444314532
"ENSMUSG00000000399.10",6.79122192681598,6.86735095793926,6.90303215462326,6.79549261895061,6.9283059672057,6.95390153657731,6.94248928971429,6.92085640710285,6.85860243749159,6.92866688449152,6.84672046228614,6.89478957487798,6.78179857309833,6.77092387008497,6.81745244476912,6.80931435705712
"ENSMUSG00000000409.14",2.22820304660309,2.01191675457676,2.14692801584663,2.22754216228282,1.03670884858573,1.21849200495468,1.27679462247619,1.05222612193631,1.78143344601294,1.59864155077162,1.50506027960389,1.30523134689621,1.78009412140617,1.55106127154551,1.68312457149994,1.75668191181352
"ENSMUSG00000000420.15",6.52128745298883,6.4612826511826,6.49294627456829,6.43012153404731,6.40768803126126,6.25349402860904,6.24496776366905,6.30610955841787,6.57570636106944,6.6717725270024,6.63773708267328,6.71352697824309,6.62050131843009,6.70677696236688,6.61331528239243,6.57891950892139
"ENSMUSG00000000439.9",4.52959897353936,4.61966135139352,4.63318407487074,4.72592239235897,4.5813900693975,4.64934569742804,4.69472958305267,4.74360441322032,4.62862304343122,4.63087984585785,4.6074319289251,4.5860862832852,4.62472189161342,4.66356484216123,4.61222351737702,4.6153141511136
"ENSMUSG00000000441.17",6.36653558000493,6.28660770151728,6.4113425802167,6.38142858573646,6.69978596986456,6.54646865732081,6.64326763174438,6.75778083863524,6.44007223656027,6.49854967978545,6.56438381112342,6.53537471374952,6.22440988672833,6.19483280355992,6.14956493921604,6.32834548651104
"ENSMUSG00000000489.7",5.32892639296456,5.4187771431889,5.31016641804268,5.49827403163815,3.55714711183326,3.5806759056325,3.58277957774245,3.67435176792124,4.9609036193115,4.75110855363504,4.78628071777651,4.81644536345496,4.68254620603532,4.6202329011443,4.90173513756945,4.74743626916636
"ENSMUSG00000000530.16",3.84747135115328,3.89836034933322,3.83424283163206,4.01711040694356,3.31921026546386,3.45000782656061,3.51648048148486,3.48375418405614,3.42291560395076,3.10885280235392,3.18211744936872,3.28047048176017,3.37143999802495,3.4610744179716,3.2507119655711,3.5536737059978
"ENSMUSG00000000531.5",-0.751030985780249,-0.66582132555137,-0.315271096014833,-0.628877663247509,-0.0324813184232554,0.00273265075235754,0.703600935221066,0.646960346611685,0.334840704513941,0.451563335044695,-0.278378591133874,-0.437104666983186,0.712067692767636,0.0780462278876032,0.6631909772506,-0.267763776384317
"ENSMUSG00000000532.11",4.43908868738257,4.41744361992637,4.42958488484118,4.49872291569446,4.48889011324293,4.41526752179918,4.38896737087457,4.38493552209187,4.34767195984213,4.30691614159552,4.35902452291532,4.39193924295398,4.04017061185981,4.13366936691684,4.10118560912255,4.15819375108627
"ENSMUSG00000000538.18",4.69348030817434,4.68873789854845,4.70641323409643,4.81816246398028,4.98036413353209,4.98517288977883,4.92026979135191,4.89629130925449,4.7171278664566,4.64336372919915,4.60597770576121,4.69887605012735,4.46028548574238,4.35540733052579,4.44903005456642,4.48588117839386
"ENSMUSG00000000552.10",6.06217841795654,6.06722649051406,5.96336183190669,5.96768802028369,6.36495260811423,6.53001295004736,6.58515275330507,6.6467946187299,6.60136749326128,6.23899159153607,6.23481436042392,6.39769706865389,6.37529337985588,6.36563840920485,6.39800680559064,6.46513932735781
"ENSMUSG00000000555.8",6.85995390220962,6.9065435042423,6.83979425754975,6.84510019821743,6.1674462652718,6.04873025374601,6.24788963046746,6.18321844866317,6.68843326606411,6.45974993723388,6.61875432213136,6.56111225725676,6.483198806203,6.43257575416386,6.52409762396596,6.4703824632723
"ENSMUSG00000000561.14",7.45811300681884,7.44502841689851,7.53799561331587,7.50622988792709,7.56165089716858,7.47268424595076,7.53180088599681,7.55388858758956,7.60247614696219,7.82753083655195,7.71453890879738,7.7924118494812,7.64421366849835,7.60835486950516,7.69885316471808,7.67476022379066
"ENSMUSG00000000563.17",8.49164982794054,8.44700530775442,8.50659820852631,8.44458916650058,8.59920901618076,8.610254785487,8.54898013904655,8.57959332704106,8.51537452427446,8.76537590470552,8.57708207086789,8.61982643199339,8.62459648572993,8.63088311235849,8.63641012866202,8.58662517411914
"ENSMUSG00000000568.15",7.19212515870216,7.12610116429867,7.16647091463506,6.9591673886494,7.06422205690823,7.08256958776231,7.00743557744759,7.10243617940849,7.46752590741736,7.58696160948218,7.34361703252868,7.45930913731421,7.77085662691828,7.70495250649559,7.62409273851639,7.44057339628696
"ENSMUSG00000000579.14",3.80842152509487,3.71226451587108,3.99807530452073,4.03171903537618,4.00411477316176,3.69394707233901,3.88465482127709,3.92835181177287,4.14188078488735,4.14848567052787,4.09676091932993,4.06483161503817,3.37616608945755,3.69666274500427,3.74043212277895,3.9121688264126
"ENSMUSG00000000581.8",5.29454744302757,5.49189527078193,5.56984882759967,5.46027969340424,5.4046487366595,5.33350756674991,5.16248922075161,5.29189238643752,5.23173784606677,5.62957415221084,5.48969396419401,5.53559347500372,5.37254168546807,5.34754963208912,5.33680294948589,5.51461337514266
"ENSMUSG00000000594.7",6.3976935377512,6.42934491479901,6.29745598872404,6.4733167416053,6.66066631838714,6.78262953738219,6.71575930122769,6.77832176477557,5.84319084550822,5.50611628456956,5.59313694326917,5.66214897978235,5.61926381969953,5.7258326729866,5.81092554655252,5.74971467918757
"ENSMUSG00000000600.15",5.1129963085541,4.92338488503896,5.17049366824867,5.13747941309895,5.5499304676723,5.32832603710802,5.25252755326783,5.35888857457118,4.65126344745243,5.23514230895365,5.1297288443066,5.0373516077568,4.618954400582,4.59558507309098,4.58452792762948,4.73408491407118
"ENSMUSG00000000605.9",6.03422169977664,5.99208839777536,6.15721060638674,6.19112501759651,6.23703242731045,6.07577913517114,6.04503044120195,6.09128484954285,5.96736010986595,6.13169024019756,6.09460658998186,6.12497574342206,5.86259542975346,5.93185380136861,5.92987562840355,5.91915540101545
"ENSMUSG00000000628.10",7.58588624438016,7.577647981735,7.61883416942589,7.54034489742639,7.49339946939603,7.48171056997471,7.50120863690725,7.36593958178233,7.46353370831264,7.28852605274529,7.49878901597581,7.37967653299493,7.48783984661602,7.47328062885646,7.42498021919519,7.43398250895587
"ENSMUSG00000000631.20",6.33359788738544,6.30236680950897,6.17595286206689,6.20533032240194,6.21367282669219,6.33627042192802,6.40796768078597,6.23277211831048,6.29933785255398,5.92153034047119,6.17722506939073,6.01261258535816,6.13074871771642,6.02062852746887,6.11186458052715,5.95872253257921
"ENSMUSG00000000682.7",7.02327138595796,7.15784897526006,7.08414427813629,7.05608184232948,6.43319430472792,6.56567737334563,6.40185926941999,6.71075718504883,6.91874110950477,6.79797584842401,6.60934990448475,6.85921766795666,6.71070849466432,6.81162184356239,6.82966938521739,6.7741961972451
"ENSMUSG00000000686.11",1.97166086032798,2.14022048409644,1.9993246458537,2.00741675377551,2.97977588651961,3.21568315888222,3.20785723624301,2.91056625909339,2.29423459241306,2.27603222813851,2.22660088120133,2.03890851393771,2.31038103092318,2.06355539247279,2.51369923403179,2.09422635850716
"ENSMUSG00000000690.5",1.71414292800416,1.57928068222172,1.49245678624635,1.53904080152035,2.05105370244204,2.02210469365316,2.10224440747775,1.92402914015349,1.71850391451055,1.6560942594555,1.87710638445756,1.71821445777033,1.53262836163317,0.917473553368167,1.05497903048656,1.3152355426544
"ENSMUSG00000000693.10",2.32807668335789,2.2170572051699,1.9993246458537,2.23679219986923,2.08889435563711,2.16846250532295,1.97636035208584,2.08618811968053,1.26938796983977,1.50793058656391,1.4671166438804,0.999062895870842,0.98743217672148,0.239483730760795,0.906299795140766,0.97732624807368
"ENSMUSG00000000708.14",5.09635398590199,5.11403417779132,5.16473090157714,5.16074984568165,4.63991796589285,4.55194385110849,4.57105458455322,4.70042051127956,4.49732080911857,4.59644017403393,4.72731066698657,4.86091541097637,4.38070357942195,4.27075645191924,4.31008288139484,4.34368117165405
"ENSMUSG00000000711.3",6.34530391459121,6.34128498908933,6.41652270616289,6.43557461962325,6.42760764387851,6.38162389849526,6.35672382234392,6.41336833531947,6.31109806615871,6.29998159636846,6.26454007463667,6.25954313554081,5.93610258763461,5.95509778321762,5.94445234246277,5.92908493714412
"ENSMUSG00000000730.13",0.706884357022784,0.767309608985986,0.883293134146656,0.575470741837669,-0.349229944854037,0.521631041844323,0.0553962716713347,0.119314258323803,0.0238863755935187,-0.533673175327973,-0.154900170946732,0.238353374893502,-0.192112889658783,-0.646159688695036,-0.222710497725695,-0.778012415827849
"ENSMUSG00000000732.9",2.64919628216166,2.91004312125951,2.89603989645295,2.71834933659147,2.50740373697255,2.40341038073506,2.35440454958604,2.44128613285364,2.5139784631723,2.62436658090571,2.7639180732711,2.69421298531407,2.49803280421109,2.28935837790757,2.46895720759691,2.69424610491196
"ENSMUSG00000000738.18",5.69478994966567,5.5663886148574,5.62649978035581,5.62079975621648,5.59664771195106,5.65378238986221,5.70925458842475,5.74550355761229,5.54073103662874,5.48348079095453,5.55219237426569,5.59038790093325,5.47666479840568,5.25141958808585,5.38074160888982,5.37018799552397
"ENSMUSG00000000740.12",9.08988380517799,9.2889334555257,8.9769502255787,8.90797585127094,9.13325210302524,9.31602348626524,9.54193220859041,9.49869381467547,9.46862802329,9.25247711654535,9.31369627635414,9.19847628846698,9.90359434160015,9.66302546789387,9.69837114956212,9.44484878868859
"ENSMUSG00000000743.9",6.18408445021464,6.33759494909884,6.37873293506952,6.34959306565485,6.31391443180575,6.41934204415746,6.35333633151533,6.44425837159361,6.42400222076414,6.20207181402247,6.27095943544025,6.2121287912629,6.12918742053084,6.16153346541302,6.18731247752057,6.28496857113606
"ENSMUSG00000000751.13",7.78455262713615,7.79791338654288,7.84219000799021,7.83210092645126,7.94588983220142,7.95494082018532,7.95497735927225,7.90149472901271,7.98699983411276,7.89168616946224,7.92511618212271,7.88204470854549,7.90605943927672,7.96638549154177,7.86616373250363,7.90720355215398
"ENSMUSG00000000753.15",1.91438567150668,1.63011863738532,1.89180347698559,1.91824159054097,2.76283727736054,3.12695319088162,3.25121439652082,3.16318858787902,2.29423459241306,1.86543862850828,1.86742855588576,2.23507937205351,2.50430344857498,2.6079934129493,2.66019670063689,2.31115228999052
"ENSMUSG00000000759.14",5.8714589497422,5.69805692950506,5.83408337123214,5.82778435534272,6.04284508413969,5.84188218624524,5.98966814472725,6.04887628913437,5.7784619045439,6.00750839854487,5.93350574525211,5.89763077193357,5.62142886765976,5.45558862911649,5.55853060088759,5.62506219351589
"ENSMUSG00000000776.13",4.9543963439126,4.73592152467132,4.85516152201319,4.86365478323007,4.81381865671362,4.71698967044751,4.82174101012229,4.82771180565296,4.98003367900944,5.12245649628502,5.11549066398679,5.05659797229673,4.88112852827262,4.92131781166287,4.96082609720033,4.89390440618709
"ENSMUSG00000000787.12",9.54888198810402,9.46321852396622,9.5449793521126,9.49448291971109,9.4598052514,9.33449010743065,9.26199888715579,9.29309468910846,9.20175751066816,9.44370361174947,9.40747682058659,9.42914631463453,9.41909674702509,9.44510156802798,9.35643029379741,9.3759737273559
"ENSMUSG00000000791.9",1.99394907268742,1.99261942172421,1.9993246458537,2.09139927366443,1.8889087847009,1.82036447361327,2.16953515757415,2.25771147527938,1.94613184404075,1.7904488212908,1.88671972496683,1.66187761053127,1.92736396045885,1.86336791896234,2.11927835712217,1.70287126302536
"ENSMUSG00000000804.14",5.34635492177077,5.27743026108119,5.38766107838259,5.39361044480452,5.52685384104647,5.44462930654306,5.29646462949181,5.47050765811245,5.0877012369306,5.1326122744209,5.2341427389827,5.21181397594498,4.8823327093079,4.95852102109413,4.904537892278,5.0890134974638
"ENSMUSG00000000811.13",1.65941664242162,2.22534738914117,1.82029176520057,1.89505911049377,2.60856351076886,2.76220307438157,2.4454570260233,2.45619795479993,1.89961183074749,1.86543862850828,1.89626943115823,1.69032100899232,1.97329259090191,1.44467867560456,1.65676938140624,1.5648944759304
"ENSMUSG00000000823.16",4.92569820346233,4.68272994593077,4.83534624477965,5.00299363985735,5.00035830654778,4.78916628784693,4.85533718034564,4.94203098931451,5.24296091501936,5.01264330847723,5.3093396280902,5.16063799299294,4.64897971174574,4.48183407297751,4.55807137911198,4.82000293857808
"ENSMUSG00000000826.16",7.03909957671237,6.99071369923128,7.05406609001846,7.10488837934361,7.14782963658028,7.16408279228345,7.06240956835242,7.13030529928759,7.05842795984776,7.02244873655899,7.08248238051761,7.06091382848839,7.03096999784442,7.03795777390298,7.03417820291355,7.04813835286898
"ENSMUSG00000000827.18",5.7490342278534,5.84987199966975,5.74902347957715,5.86926635514066,5.93335587368772,5.84611814157663,5.94175231932588,5.90413028778911,5.77137430096948,5.79056172096069,5.80251366099438,5.78345190952955,5.75298241639253,5.61246793881483,5.66236122479402,5.84656896056181
"ENSMUSG00000000838.17",6.67007445295788,6.46101501580976,6.67423584686149,6.59054525230311,6.53481812228843,6.3595868418017,6.22883522066839,6.31794913072843,6.30768606053135,6.50499912060502,6.58418667952822,6.57014693886705,6.32309854472751,6.32814294275685,6.1788984675524,6.23941086754001
"ENSMUSG00000000876.11",2.81485457219294,2.56938325358719,2.38362722922489,2.75743733804086,3.29917311734887,3.11496674935551,3.17138767375682,3.25558824146703,2.41822107762526,2.26684055554461,2.07507946761688,2.36426873679864,2.26678553178955,2.46291596462945,2.45372944363867,2.08584191082582
"ENSMUSG00000000881.12",2.22820304660309,2.01191675457676,2.21542763276194,2.46645446801248,1.87814322726766,1.95196515020918,2.01346186186826,2.23194815525239,1.89012507504781,2.01566580436876,1.96140389921989,2.46648141358224,1.87024706211096,1.3768678602319,1.29603696220165,1.82879641267101
"ENSMUSG00000000884.17",3.5316966549516,3.66346423344713,3.34137906498746,3.72010838041477,3.94352027462227,3.81357853758382,3.88009201537512,3.76696320760026,3.56541196129463,3.42333646919148,3.75194203207261,3.65345248213042,3.78925199658355,3.74905440022916,3.76836480765764,3.93631723679223
"ENSMUSG00000000902.13",6.54413811970134,6.5710614846352,6.49237124179666,6.5453573159436,6.57743050492403,6.66664139458486,6.74604098917592,6.71036852782437,6.61798536130373,6.5976541255098,6.60644386071403,6.58970550757741,6.72420253322305,6.72052063149152,6.68353157091359,6.61323526719678
"ENSMUSG00000000915.15",0.47302550576873,-0.439273210718443,0.0771706575450176,0.660414748253838,0.559089937955143,0.0370157349428106,0.429394240430604,-0.264845928985557,0.787324530521378,0.895059731786736,0.422511555181443,0.639390793577493,0.551785611027764,0.384660689509307,0.715200658436165,0.379327155115274
"ENSMUSG00000000916.15",4.63263187062127,4.63374378830892,4.56262695933916,4.71106557153581,4.91997596758847,4.98626992640517,5.01020495513093,4.93139844385617,4.76721845769634,4.92186510428965,4.80414598898524,4.74027386371461,4.74874444440788,4.63482197073035,4.86047116257236,4.74876463397939
"ENSMUSG00000000934.9",4.12246133806456,4.15206468881811,3.97260687034136,4.03046960788823,4.39949225767634,4.37897487130019,4.4134634515419,4.39657806980567,4.18844524632044,4.31139338545787,4.19654192903168,4.12389404529324,4.31267870765388,4.26138497580765,4.38424369194189,4.39038737087871
"ENSMUSG00000000958.10",3.14867680335169,3.24780117213034,3.10906863804942,3.40842232429412,3.32714784748821,3.24897044467296,3.31575847961884,3.59909185775566,3.5306352910556,3.40957908560521,3.53679551154494,3.61687534738415,3.25726903240493,3.47194887899148,3.31532414355602,3.49788868662316
"ENSMUSG00000000959.7",6.47400508703777,6.49553066961832,6.31382147510144,6.44166730469295,6.58282762686047,6.72989997627228,6.69378466720331,6.72043974224216,6.59481238471919,6.55013237867185,6.5383176237253,6.64206428522422,6.56045819001764,6.65284555600536,6.68597717384316,6.63279228642686
"ENSMUSG00000000976.13",5.74493323794453,5.52333287017514,5.62545122769711,5.7098480274336,5.62267940682329,5.64755516990988,5.76878275655315,5.73789638917333,5.57295755243698,5.57103364379901,5.66472905475524,5.63862300885322,5.42057776842389,5.52380200219311,5.46574644490872,5.4750322687003
"ENSMUSG00000000982.5",6.64087329273156,6.66585903936816,6.47733937025489,6.59699313362794,4.90811825110423,4.93036981678782,5.0829115214491,5.14547751795069,5.74332921443934,5.86326060204752,5.80947993383773,5.92481737888374,5.64715914030297,5.73939684877993,5.85215906715607,5.88150321858384
"ENSMUSG00000001016.12",6.89220294893429,6.92542962614416,6.97970434367599,6.92237699222999,7.15704368690105,7.11552903774193,7.04123221310366,7.09887726184917,7.06292063207359,7.23562181767248,7.20328739622376,7.17192127576591,7.09961871192398,7.1429004485613,7.07300183490344,7.11558883851533
"ENSMUSG00000001017.15",7.58037315787327,7.58612195618941,7.6748968873422,7.61717386505451,7.83161376661844,7.72258152201477,7.77880973953788,7.86319770478622,7.6624471980918,7.87929995980693,7.79348386736178,7.74321985498677,7.64046438576592,7.55673202546245,7.56950992803525,7.63286810115338
"ENSMUSG00000001018.15",4.60393701733507,4.70513191391155,4.79114437121177,4.78544218697412,4.98287861150654,4.97747018674018,4.92270976725836,5.06264314653281,4.50355562306503,4.63624331455624,4.46549903973263,4.58039851067004,4.45057655971481,4.526852633189,4.5036567274679,4.39038737087871
