"a","b","cophenetic"
"2686014_Ctrl_3","2686019_sh5-8_4",63.678212835327
"2686014_Ctrl_3","2686020_shA-C_1",60.2863365596449
"2686014_Ctrl_3","2686021_shA-C_2",60.2863365596449
"2686014_Ctrl_3","2686022_shA-C_3",60.2863365596449
"2686014_Ctrl_3","2686023_shA-C_4",60.2863365596449
"2686014_Ctrl_3","2686024_sh50A_1",60.2863365596449
"2686014_Ctrl_3","2686025_sh50A_2",60.2863365596449
"2686014_Ctrl_3","2686026_sh50A_3",60.2863365596449
"2686014_Ctrl_3","2686027_sh50A_4",60.2863365596449
"2686015_Ctrl_4","2686016_sh5-8_1",63.678212835327
"2686015_Ctrl_4","2686017_sh5-8_2",63.678212835327
"2686015_Ctrl_4","2686018_sh5-8_3",63.678212835327
"2686015_Ctrl_4","2686019_sh5-8_4",63.678212835327
"2686015_Ctrl_4","2686020_shA-C_1",60.2863365596449
"2686015_Ctrl_4","2686021_shA-C_2",60.2863365596449
"2686015_Ctrl_4","2686022_shA-C_3",60.2863365596449
"2686015_Ctrl_4","2686023_shA-C_4",60.2863365596449
"2686015_Ctrl_4","2686024_sh50A_1",60.2863365596449
"2686015_Ctrl_4","2686025_sh50A_2",60.2863365596449
"2686015_Ctrl_4","2686026_sh50A_3",60.2863365596449
"2686015_Ctrl_4","2686027_sh50A_4",60.2863365596449
"2686016_sh5-8_1","2686017_sh5-8_2",25.1182861216823
"2686016_sh5-8_1","2686018_sh5-8_3",28.3110593199356
"2686016_sh5-8_1","2686019_sh5-8_4",27.679063382773
"2686016_sh5-8_1","2686020_shA-C_1",63.678212835327
"2686016_sh5-8_1","2686021_shA-C_2",63.678212835327
"2686016_sh5-8_1","2686022_shA-C_3",63.678212835327
"2686016_sh5-8_1","2686023_shA-C_4",63.678212835327
"2686016_sh5-8_1","2686024_sh50A_1",63.678212835327
"2686016_sh5-8_1","2686025_sh50A_2",63.678212835327
"2686016_sh5-8_1","2686026_sh50A_3",63.678212835327
"2686016_sh5-8_1","2686027_sh50A_4",63.678212835327
"2686017_sh5-8_2","2686018_sh5-8_3",28.3110593199356
"2686017_sh5-8_2","2686019_sh5-8_4",27.679063382773
"2686017_sh5-8_2","2686020_shA-C_1",63.678212835327
"2686017_sh5-8_2","2686021_shA-C_2",63.678212835327
"2686017_sh5-8_2","2686022_shA-C_3",63.678212835327
"2686017_sh5-8_2","2686023_shA-C_4",63.678212835327
"2686017_sh5-8_2","2686024_sh50A_1",63.678212835327
"2686017_sh5-8_2","2686025_sh50A_2",63.678212835327
"2686017_sh5-8_2","2686026_sh50A_3",63.678212835327
"2686017_sh5-8_2","2686027_sh50A_4",63.678212835327
"2686018_sh5-8_3","2686019_sh5-8_4",28.3110593199356
"2686018_sh5-8_3","2686020_shA-C_1",63.678212835327
"2686018_sh5-8_3","2686021_shA-C_2",63.678212835327
"2686018_sh5-8_3","2686022_shA-C_3",63.678212835327
"2686018_sh5-8_3","2686023_shA-C_4",63.678212835327
"2686018_sh5-8_3","2686024_sh50A_1",63.678212835327
"2686018_sh5-8_3","2686025_sh50A_2",63.678212835327
"2686018_sh5-8_3","2686026_sh50A_3",63.678212835327
"2686018_sh5-8_3","2686027_sh50A_4",63.678212835327
"2686019_sh5-8_4","2686020_shA-C_1",63.678212835327
"2686019_sh5-8_4","2686021_shA-C_2",63.678212835327
"2686019_sh5-8_4","2686022_shA-C_3",63.678212835327
"2686019_sh5-8_4","2686023_shA-C_4",63.678212835327
"2686019_sh5-8_4","2686024_sh50A_1",63.678212835327
"2686019_sh5-8_4","2686025_sh50A_2",63.678212835327
"2686019_sh5-8_4","2686026_sh50A_3",63.678212835327
"2686019_sh5-8_4","2686027_sh50A_4",63.678212835327
"2686020_shA-C_1","2686021_shA-C_2",37.533953125507
"2686020_shA-C_1","2686022_shA-C_3",29.1262726001288
"2686020_shA-C_1","2686023_shA-C_4",29.1262726001288
"2686020_shA-C_1","2686024_sh50A_1",42.0704924417775
"2686020_shA-C_1","2686025_sh50A_2",42.0704924417775
"2686020_shA-C_1","2686026_sh50A_3",42.0704924417775
"2686020_shA-C_1","2686027_sh50A_4",42.0704924417775
"2686021_shA-C_2","2686022_shA-C_3",37.533953125507
"2686021_shA-C_2","2686023_shA-C_4",37.533953125507
"2686021_shA-C_2","2686024_sh50A_1",42.0704924417775
"2686021_shA-C_2","2686025_sh50A_2",42.0704924417775
"2686021_shA-C_2","2686026_sh50A_3",42.0704924417775
"2686021_shA-C_2","2686027_sh50A_4",42.0704924417775
"2686022_shA-C_3","2686023_shA-C_4",26.2483386209691
"2686022_shA-C_3","2686024_sh50A_1",42.0704924417775
"2686022_shA-C_3","2686025_sh50A_2",42.0704924417775
"2686022_shA-C_3","2686026_sh50A_3",42.0704924417775
"2686022_shA-C_3","2686027_sh50A_4",42.0704924417775
"2686023_shA-C_4","2686024_sh50A_1",42.0704924417775
"2686023_shA-C_4","2686025_sh50A_2",42.0704924417775
"2686023_shA-C_4","2686026_sh50A_3",42.0704924417775
"2686023_shA-C_4","2686027_sh50A_4",42.0704924417775
"2686024_sh50A_1","2686025_sh50A_2",32.4597325153853
"2686024_sh50A_1","2686026_sh50A_3",30.2358091353711
"2686024_sh50A_1","2686027_sh50A_4",35.6034666540901
"2686025_sh50A_2","2686026_sh50A_3",32.4597325153853
"2686025_sh50A_2","2686027_sh50A_4",35.6034666540901
"2686026_sh50A_3","2686027_sh50A_4",35.6034666540901
