"feature","statistic","p_value","mean_difference","adjusted_p_value"
"f124",-0.562574373841281,0.614887140988355,-0.455451966833333,1
"f125",1.22368839820593,0.314371116525765,1.10920784996667,1
"f126",-0.486265724193415,0.653714173710607,-0.747348069766667,1
"f127",-0.298824185181289,0.793001867440575,-0.429854889833333,1
"f128",-2.79985491216935,0.0966003853639908,-1.75576097934667,1
"f129",0.385971187348035,0.734563452401463,0.387407781826667,1
"f130",-0.800594315886982,0.474629605150399,-0.825896159433333,1
"f131",-0.519331900024211,0.644464699860222,-0.486231364658,1
"f132",-0.947202827576923,0.398853342256684,-1.1148794754,1
"f133",0.0164715653842056,0.988124671135085,0.0250091776286667,1
"f134",1.83224172745183,0.192471043808544,1.3150732902,1
"f135",-1.07510934581944,0.353440884037937,-1.0900575358,1
"f136",-0.403855736764048,0.707203802171122,-0.430251502266667,1
"f137",-0.300905209165056,0.778610225620619,-0.429706451233333,1
"f138",0.0196684131668307,0.985257722290053,0.0298364486,1
"f139",0.393197955782612,0.727194719963362,0.601127228133333,1
"f140",0.846996860269277,0.456723510507316,0.757871548653333,1
"f141",0.723738287736508,0.509288103068763,0.724067866196667,1
"f142",-1.10978037911836,0.33287103655205,-1.59212898373333,1
"f143",0.649031085390639,0.553948866261158,0.604258241,1
"f144",0.446980245664591,0.679643151658006,0.388621941,1
"f145",1.61888269193095,0.207861392244419,1.77440738143333,1
"f146",1.18302219344011,0.333812109660859,1.48605414123,1
"f147",-2.57924565061805,0.112998224933597,-2.08429830773333,1
"f148",-0.778016578939002,0.482010246942369,-0.741122683766667,1
"f149",0.512912859958435,0.637835120331683,0.7218116863,1
"f150",0.650356418858019,0.563893840383807,0.8939477719,1
"f151",2.27933028424391,0.145868191051364,1.94540340778667,1
"f152",-0.584407722720738,0.616322700302802,-0.703061081366667,1
"f153",-1.17574675253181,0.310107071354427,-1.78608708407667,1
"f154",1.92919068584917,0.134438805285185,1.75974873760667,1
"f155",-3.50187166860914,0.0305085550182694,-2.02637121033333,1
"f156",1.07330243449591,0.382443415341982,1.2550160329,1
"f157",-0.536134185280909,0.620352969528662,-0.764227757933333,1
"f158",0.222782744862009,0.836307855436724,0.36722996473,1
"f159",-0.927135079162759,0.450854225746252,-0.6317275949,1
"f160",-1.69659257422405,0.18464675968418,-1.87309572236667,1
"f161",-0.787983064878952,0.505425748670643,-1.0863439962,1
"f162",0.138701215830048,0.897355577281186,0.2076771175,1
"f163",3.09759815062813,0.0371254915496639,2.06562040653333,1
"f164",-0.913421747342063,0.417964928966281,-0.8149853939,1
"f165",-0.164608302224924,0.877784103365718,-0.244654940829533,1
"f166",-1.74231356722314,0.166482387334874,-1.5304931353,1
"f167",-1.72860623545634,0.162220231078974,-1.14900958273333,1
"f168",-2.6620655225935,0.0696584870176429,-2.54994689316667,1
"f169",-1.61795611336196,0.200899657346022,-2.02510562416667,1
"f170",-0.525972129850916,0.633297329935009,-0.796070460366667,1
"f171",0.43111393350984,0.690781055599894,0.4996507835,1
"f172",0.251741527334667,0.814208056157416,0.543745785,1
"f173",-1.27156732343476,0.302968022867574,-1.57355032337333,1
"f174",-0.938638818271099,0.41207294429726,-1.00063146066667,1
"f175",0.97108682544759,0.401606529254632,0.6278297136,1
"f176",0.743492475281979,0.500569462536911,1.04132372545333,1
"f177",4.5726336746529,0.0200802430294976,1.966995484,1
"f178",0.284763596927535,0.789960505433705,0.5361406538,1
"f179",0.121151590069324,0.911799048829757,0.160402900433333,1
"f180",0.487443079082864,0.652298311638243,0.755175644033333,1
"f181",-0.283833953665567,0.796155601320468,-0.280716684433333,1
"f182",-0.730453357752991,0.538804117229641,-0.8074791047,1
"f183",6.38902198990704,0.00847906070698826,2.61176589496667,1
"f184",-0.246213521314444,0.818177711708886,-0.591244873133333,1
"f185",-0.659628183298112,0.556607776979064,-0.614587436766667,1
"f186",-0.153678725928846,0.891027733074712,-0.217253033866667,1
"f187",0.285406159205978,0.789684108830714,0.364235165566667,1
"f188",1.05659330684968,0.366554379225495,0.479129789723333,1
"f189",-2.42674486995701,0.10389030609317,-1.73024436073333,1
"f190",-0.994425510951375,0.379075644880237,-1.06816337526667,1
"f191",0.985357044951584,0.393544270722202,1.41339501396667,1
"f192",-0.609840514967085,0.575977322056439,-0.547356688066667,1
"f193",-3.1366601897936,0.0369367883634943,-1.7322028186,1
"f194",-0.52080428498609,0.633491938424143,-0.544552972833333,1
"f195",0.23943465954808,0.824574944377362,0.3590527288,1
"f196",-0.390473846601529,0.731730240803103,-0.33571961891,1
"f197",1.14899085881258,0.329019627000336,1.091024595,1
"f198",0.766315473570683,0.500569023702071,1.573433645,1
"f199",1.42380518323001,0.243608416742985,1.77400663953333,1
