"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0011",83.5193083404487,263.971055110024,145.937182039576,171.514992754325,74.8637495606117,292.385605372145,450.013292026235,696.365315042228,341.0929940335,957.502581168931,523.581789122769,386.915998146708
"gene0012",208.798270851122,322.631289578918,48.6457273465255,400.201649760092,199.636665494965,204.669923760502,289.294259159723,473.528414228715,472.282607123308,336.419825816111,157.074536736831,476.204305411332
"gene0013",4677.08126706513,3402.29359919587,4232.17827914772,6374.64056403576,1372.50207527788,7455.83293698971,7296.64409213967,19247.5373077672,10888.737886454,11567.6663184463,14398.4992008762,5684.68889584778
"gene0014",83.5193083404487,175.980703406683,340.520091425678,600.302474640138,74.8637495606117,263.147044834931,1671.47794181173,1142.03911666925,1075.75482733642,1940.88361047756,1780.17808301742,1160.74799444012
"gene0015",793.433429234263,1642.48656512904,3356.55518691026,2858.58321257209,2570.32206824767,2456.03908512602,6396.6175080872,6657.2524118037,3017.36110106558,6288.4628979473,4450.44520754354,10178.8670281672
"gene0016",459.356195872468,2610.38043386579,778.331637544407,1515.04910266321,1572.13874077285,701.725452893149,3085.80543103704,4985.97565570235,6192.14973783892,5874.40772771209,7539.57776336788,5863.26551037703
"gene0017",167.038616680897,263.971055110024,583.748728158306,628.888306765859,174.682082308094,263.147044834931,4371.55769396914,696.365315042228,3043.59902368354,2329.06033257308,2670.26712452612,2470.30983432129
"gene0018",1127.51066259606,351.961406813366,243.228636732627,714.645803143022,573.955413298023,906.395376653651,417.869485452933,752.074540245606,1206.94444042623,207.027585117607,523.581789122769,1279.79907079296
"gene0019",835.193083404487,1759.80703406683,972.914546930509,628.888306765859,1347.54749209101,350.862726446574,7746.65738416591,2590.47897195709,944.565214246615,2096.15429931577,2199.04351431563,2202.44491252741
"gene0020",41.7596541702244,58.6602344688943,0,0,49.9091663737411,58.4771210744291,96.4314197199075,55.7092252033783,78.7137678538846,103.513792558803,471.223610210492,238.102152705666
"gene0021",3674.84956697974,2493.05996492801,2043.12054855407,2344.03823430911,2894.73164967699,760.202573967578,2635.79213901081,7214.34466383748,4119.35385101996,6728.39651632222,7434.86140554332,2113.15660526279
"gene0022",1211.02997093651,1290.52515831567,1216.14318366314,771.817467394464,873.41041154047,1403.4509057863,4275.12627424923,2395.49668374527,9944.17267220742,8229.34650842487,5183.45971231542,4434.65259414303
"gene0023",292.317579191571,527.942110220048,583.748728158306,200.100824880046,848.455828353599,350.862726446574,1350.03987607871,1420.58524268615,1600.51327969565,646.961203492521,890.089041508708,863.12030355804
"gene0024",208.798270851122,322.631289578918,389.165818772204,343.02998550865,174.682082308094,321.62416590936,2603.6483324375,1169.89372927094,918.327291628654,828.110340470427,837.730862596431,1250.03630170475
"gene0025",41.7596541702244,0,0,57.1716642514418,24.9545831868706,29.2385605372145,160.719032866513,111.418450406757,0,129.392240698504,52.3581789122769,119.051076352833
"gene0026",41.7596541702244,29.3301172344471,48.6457273465255,142.929160628604,99.8183327474823,87.7156816116436,450.013292026235,389.964576423648,550.996374977192,517.568962794017,785.372683684154,952.408610822665
"gene0027",1169.27031676628,2199.75879258354,632.394455504831,3887.67316909804,2146.09415407087,2105.17635867945,1767.90936153164,6267.28783538005,2728.743952268,1578.58533652175,2356.11805105246,3571.53229058499
"gene0028",1378.0685876174,879.903517033414,2383.64063997975,3087.26986957785,2769.95873374263,2426.80052458881,3375.09969019676,3481.82657521114,5798.5808985695,8048.19737144696,4659.87792319265,3928.68551964349
"gene0029",41.7596541702244,733.252930861178,486.457273465255,543.130810388697,673.773746045505,584.771210744291,610.732324892748,2952.58893577905,970.803136864577,595.204307213119,2879.69984017523,1190.51076352833
"gene0030",41.7596541702244,29.3301172344471,0,57.1716642514418,24.9545831868706,0,96.4314197199075,139.273063008446,131.189613089808,103.513792558803,52.3581789122769,89.2883072646248
"gene0031",0,0,48.6457273465255,28.5858321257209,49.9091663737411,0,321.438065733025,83.5638378050674,603.472220213115,103.513792558803,52.3581789122769,0
"gene0032",835.193083404487,674.592696392284,1070.20600162356,343.02998550865,399.273330989929,935.633937190865,3632.25014278318,4233.90111545675,4171.82969625589,2846.62929536709,3246.20709256117,4553.70367049587
"gene0033",12653.175213578,6393.96555710948,11237.1630170474,39134.0041801119,18491.3461414711,25554.5019095255,32433.1008324622,28550.9779167314,66932.9405984199,23834.0507366645,50839.7917238209,50507.4191426894
"gene0034",960.472045915161,469.281875751154,681.040182851357,628.888306765859,648.819162858635,847.918255579222,1478.61510237192,974.91144105912,1416.84782136992,621.08275535282,1832.53626192969,1785.7661452925
"gene0035",1545.1072042983,1437.17574448791,1410.72609304924,3087.26986957785,2146.09415407087,964.87249772808,5753.74137662115,3119.71661138918,14745.7125112944,6521.36893120461,5811.75785926274,3660.82059784962
"gene0036",83.5193083404487,58.6602344688943,97.2914546930509,228.686657005767,149.727499121223,116.954242148858,289.294259159723,139.273063008446,288.617148797577,232.906033257308,261.790894561385,148.813845441041
"gene0037",835.193083404487,615.93246192339,437.811546118729,428.787481885813,274.500415055576,380.101286983789,2314.35407327778,501.383026830404,1731.70289278546,1759.73447349966,3769.78888168394,1636.95229985146
"gene0038",0,703.922813626731,389.165818772204,628.888306765859,124.772915934353,175.431363223287,514.30090517284,1392.73063008446,655.948065449038,1035.13792558803,628.298146947323,1190.51076352833
"gene0039",584.635158383141,1466.50586172236,2432.28636732627,3687.57234421799,723.682912419246,2806.9018115726,6043.03563578087,4122.48266504999,4696.58814861512,2536.08791769068,4712.23610210492,4940.61966864257
"gene0040",292.317579191571,146.650586172236,340.520091425678,171.514992754325,74.8637495606117,0,64.287613146605,55.7092252033783,78.7137678538846,77.6353444191025,104.716357824554,238.102152705666
"gene0041",1419.82824178763,3988.89594388481,1313.43463835619,1343.53410990888,1372.50207527788,2485.27764566324,739.307551185958,501.383026830404,865.851446392731,672.839651632222,366.507252385939,803.594765381623
"gene0042",1753.90547514942,762.583048095625,729.685910197882,2229.69490580623,1622.04790714659,906.395376653651,771.45135775926,529.237639432093,655.948065449038,543.447410933718,261.790894561385,267.864921793874
"gene0043",2797.89682940503,1437.17574448791,2286.3491852867,1629.39243116609,5090.7349701216,4298.06839897054,964.314197199075,807.783765448985,787.137678538846,1759.73447349966,1413.67083063148,1130.98522535191
"gene0044",0,0,0,0,0,0,0,0,0,0,0,0
"gene0045",1503.34755012808,703.922813626731,2480.9320946728,1858.07908817186,1222.77457615666,1198.7809820258,996.458003772378,557.092252033783,708.423910684962,543.447410933718,261.790894561385,922.645841734456
"gene0046",0,29.3301172344471,0,114.343328502884,24.9545831868706,29.2385605372145,0,27.8546126016891,0,0,0,0
"gene0047",2296.78097936234,3666.26465430589,3064.6808228311,3573.22901571511,973.228744287952,2163.65347975388,385.72567887963,1030.6206662625,603.472220213115,1035.13792558803,523.581789122769,922.645841734456
"gene0048",1127.51066259606,586.602344688943,1556.66327508881,2172.52324155479,1297.63832571727,760.202573967578,900.02658405247,473.528414228715,446.044684505346,672.839651632222,837.730862596431,535.729843587749
"gene0049",4969.3988462567,1261.19504108123,8172.48219421628,10776.8587113968,2969.5953992376,7163.44733161756,4757.28337284877,1699.13136870304,1521.79951184177,2122.03274745547,3665.07252385939,2381.02152705666
"gene0050",41634.3752077137,16952.8077615104,31911.5971393207,32759.3636160761,16969.116567072,37249.9261244113,10318.1619100301,3871.79115163479,4355.49515458162,8332.86030098367,9162.68130964846,11071.7501008135
"gene0051",20211.6726183886,9766.9290390709,12356.0147460175,23611.8973358454,20812.1223778501,12835.7280758372,1639.33413523843,3426.11735000776,3620.83332127869,3830.01032467572,1675.46172519286,6339.46981578836
"gene0052",1670.38616680897,4428.84770240152,972.914546930509,2315.45240218339,1746.82082308094,2163.65347975388,739.307551185958,473.528414228715,1757.94081540342,1630.34223280115,418.865431298215,297.627690882083
"gene0053",208.798270851122,175.980703406683,243.228636732627,142.929160628604,474.137080550541,175.431363223287,64.287613146605,27.8546126016891,78.7137678538846,155.270688838205,52.3581789122769,29.7627690882083
"gene0054",501.115850042693,117.320468937789,583.748728158306,228.686657005767,274.500415055576,58.4771210744291,0,0,183.665458325731,77.6353444191025,52.3581789122769,0
"gene0055",2213.26167102189,6481.95590881282,1556.66327508881,1372.1199420346,5440.09913473778,1461.92802686073,964.314197199075,2284.07823333851,1180.70651780827,1190.40861442624,890.089041508708,416.678767234916
"gene0056",41.7596541702244,117.320468937789,48.6457273465255,28.5858321257209,49.9091663737411,146.192802686073,32.1438065733025,139.273063008446,26.2379226179615,25.8784481397008,52.3581789122769,29.7627690882083
"gene0057",5595.79365881007,2581.05031663135,4913.21846199907,1800.90742392042,4466.87039044983,3888.72855144953,1317.8960695054,1643.42214349966,419.806761887385,2147.91119559517,2199.04351431563,3333.43013787933
"gene0058",2630.85821272414,1407.84562725346,1508.01754774229,2143.93740942907,3019.50456561134,2017.4606770678,1800.05316810494,891.347603254052,1023.2789821005,957.502581168931,785.372683684154,565.492612675957
"gene0059",5554.03400463984,2698.37078556914,5837.48728158306,3258.78486233218,4342.09747451548,2660.70900888652,3310.81207705016,1504.14908049121,1180.70651780827,1216.28706256594,1413.67083063148,1428.612916234
"gene0060",375.836887532019,263.971055110024,583.748728158306,571.716642514418,99.8183327474823,380.101286983789,289.294259159723,278.546126016891,183.665458325731,362.298273955812,104.716357824554,267.864921793874
"gene0061",751.673775064039,1437.17574448791,729.685910197882,1886.66492029758,1397.45665846475,1578.88226900959,257.15045258642,947.05682845743,603.472220213115,388.176722095513,733.014504771877,178.57661452925
"gene0062",13905.9648386847,128377.923135175,141267.19221431,100965.159068046,68051.148350596,20730.1394208851,18032.6754876227,45765.1285045752,23246.7994395139,31131.7731120601,60002.4730334694,30536.6010845017
"gene0063",292.317579191571,146.650586172236,243.228636732627,142.929160628604,174.682082308094,614.009771281505,32.1438065733025,194.982288211824,157.427535707769,155.270688838205,314.149073473662,297.627690882083
"gene0064",835.193083404487,615.93246192339,1167.49745631661,1057.67578865167,424.2279141768,1461.92802686073,321.438065733025,278.546126016891,209.903380943692,77.6353444191025,52.3581789122769,178.57661452925
"gene0065",208.798270851122,1026.55410320565,1362.08036570271,1086.26162077739,823.501245166729,847.918255579222,257.15045258642,139.273063008446,367.330916651462,207.027585117607,52.3581789122769,476.204305411332
"gene0066",4426.52334204378,5514.06204007606,7880.60783013713,2029.59408092618,4466.87039044983,3216.2416590936,900.02658405247,1615.56753089797,3883.21254745831,931.62413302923,1727.81990410514,1011.93414899908
"gene0067",501.115850042693,791.913165330073,729.685910197882,1057.67578865167,748.637495606117,526.294089669862,225.006646013118,724.219927643917,236.141303561654,155.270688838205,261.790894561385,505.967074499541
"gene0068",208.798270851122,263.971055110024,924.268819583984,371.615817634371,324.409581429317,701.725452893149,64.287613146605,222.836900813513,209.903380943692,517.568962794017,157.074536736831,119.051076352833
"gene0069",208.798270851122,557.272227454496,291.874364079153,314.44415338293,449.18249736367,526.294089669862,32.1438065733025,83.5638378050674,314.855071415538,129.392240698504,104.716357824554,59.5255381764165
"gene0070",0,58.6602344688943,97.2914546930509,114.343328502884,0,29.2385605372145,96.4314197199075,27.8546126016891,52.4758452359231,25.8784481397008,52.3581789122769,89.2883072646248
"gene0071",3674.84956697974,9268.31704608529,5205.09282607822,1772.32159179469,5514.9628842984,5584.56506260798,2153.63504041127,1866.25904431317,2099.03380943692,2768.99395094799,2460.83440887702,2351.25875796845
"gene0072",1043.99135425561,2639.71055110024,875.623092237458,1858.07908817186,2121.139570884,994.111058265294,803.595164332563,417.819189025337,209.903380943692,181.149136977906,52.3581789122769,148.813845441041
"gene0073",2714.37752106458,6980.56790179842,2724.16073140543,1800.90742392042,3693.27831165684,5204.46377562419,1478.61510237192,1448.43985528783,708.423910684962,1035.13792558803,733.014504771877,1815.5289143807
"gene0074",167.038616680897,175.980703406683,194.582909386102,828.989131645905,174.682082308094,233.908484297716,128.57522629321,0,157.427535707769,0,209.432715649108,89.2883072646248
"gene0075",1336.30893344718,615.93246192339,1945.82909386102,1143.43328502884,1696.9116567072,1666.59795062123,932.170390625773,612.801477237161,760.899755920885,1500.94999210265,1047.16357824554,238.102152705666
"gene0076",668.15446672359,762.583048095625,681.040182851357,1372.1199420346,848.455828353599,1315.73522417465,257.15045258642,250.691513415202,157.427535707769,336.419825816111,418.865431298215,29.7627690882083
"gene0077",250.557925021346,410.62164128226,437.811546118729,257.272489131488,848.455828353599,350.862726446574,225.006646013118,83.5638378050674,157.427535707769,207.027585117607,0,178.57661452925
"gene0078",1294.54927927696,850.573399798967,1508.01754774229,686.059971017301,1297.63832571727,584.771210744291,1092.88942349229,417.819189025337,813.375601156808,1061.01637372773,1204.23811498237,416.678767234916
"gene0079",2589.09855855391,1554.4962134257,340.520091425678,3373.12819083506,3493.64164616188,847.918255579222,1350.03987607871,1086.32989146588,708.423910684962,1086.89482186744,1466.02900954375,1041.69691808729
"gene0080",250.557925021346,58.6602344688943,0,57.1716642514418,299.454998242447,29.2385605372145,0,0,104.951690471846,77.6353444191025,104.716357824554,29.7627690882083
"gene0081",167.038616680897,175.980703406683,48.6457273465255,85.7574963771626,49.9091663737411,29.2385605372145,160.719032866513,27.8546126016891,262.379226179615,129.392240698504,0,29.7627690882083
"gene0082",1795.66512931965,3636.93453707144,1021.56027427703,2172.52324155479,2944.64081605073,1578.88226900959,2796.51117187732,1671.27675610135,2466.36472608838,1423.31464768355,3926.86341842077,2589.36091067412
"gene0083",584.635158383141,1085.21433767454,389.165818772204,228.686657005767,474.137080550541,350.862726446574,353.581872306328,974.91144105912,655.948065449038,310.54137767641,628.298146947323,446.441536323124
"gene0084",7057.38155476792,22877.4914428688,14982.8840227298,11291.4036896597,10356.1520225513,9385.57793244587,12503.9407570147,17659.8243894709,15690.277725541,13689.6990659017,16440.468178455,16607.6251512202
"gene0085",835.193083404487,821.24328256452,583.748728158306,371.615817634371,973.228744287952,584.771210744291,578.588518319445,584.946864635472,367.330916651462,207.027585117607,366.507252385939,267.864921793874
"gene0086",14323.561380387,12171.9986522956,30744.0996830041,8575.74963771626,20562.5765459813,21490.3419948527,7071.63744612655,9275.58599636248,13066.4854637448,15164.7706098647,31257.8328106293,7649.03165566953
"gene0087",1962.70374600055,1671.81668236349,1751.24618447492,1657.97826329181,1422.41124165162,1198.7809820258,1125.03323006559,1894.11365691486,1941.60627372915,2303.18188443338,1727.81990410514,1398.85014714579
"gene0088",501.115850042693,1143.87457214344,389.165818772204,171.514992754325,823.501245166729,409.339847521004,707.163744612655,417.819189025337,1180.70651780827,1268.04395884534,523.581789122769,684.54368902879
"gene0089",3048.45475442638,1847.79738577017,1362.08036570271,2972.92654107497,1896.54832220216,643.24833181872,771.45135775926,2757.60664756722,1679.22704754954,3105.4137767641,1256.59629389465,1696.47783802787
"gene0090",0,0,48.6457273465255,0,0,29.2385605372145,0,0,78.7137678538846,0,0,0
"gene0091",41.7596541702244,29.3301172344471,97.2914546930509,28.5858321257209,74.8637495606117,58.4771210744291,32.1438065733025,55.7092252033783,0,25.8784481397008,52.3581789122769,29.7627690882083
"gene0092",5971.63054634208,3695.59477154034,3210.61800487068,2486.96739493772,1397.45665846475,6549.43756033606,8164.52686961884,2311.9328459402,5614.91544024377,9109.2137451747,3612.71434494711,1279.79907079296
"gene0093",125.278962510673,293.301172344471,48.6457273465255,142.929160628604,99.8183327474823,292.385605372145,160.719032866513,389.964576423648,209.903380943692,129.392240698504,261.790894561385,595.255381764165
"gene0094",16286.2651263875,2991.67195791361,13426.220747641,15150.4910266321,13275.8382554151,26373.1816045675,7489.50693157949,4958.12104310066,20780.4347134255,21970.802470606,13456.0519804552,15476.6399258683
"gene0095",501.115850042693,439.951758516707,681.040182851357,828.989131645905,748.637495606117,672.486892355934,1060.74561691898,640.65608983885,708.423910684962,517.568962794017,785.372683684154,565.492612675957
"gene0096",960.472045915161,1319.85527555012,681.040182851357,657.47413889158,1197.81999296979,672.486892355934,1478.61510237192,529.237639432093,78.7137678538846,439.933618374914,890.089041508708,684.54368902879
"gene0097",167.038616680897,205.31082064113,48.6457273465255,114.343328502884,74.8637495606117,58.4771210744291,160.719032866513,27.8546126016891,104.951690471846,284.662929536709,104.716357824554,148.813845441041
"gene0098",584.635158383141,762.583048095625,1848.53763916797,2458.381562812,1447.36582483849,1344.97378471187,1285.7522629321,1782.6952065081,2072.79588681896,439.933618374914,1780.17808301742,803.594765381623
"gene0099",2881.41613774548,11585.3963076066,12064.1403819383,19495.5375097416,16569.8432360821,17075.3193537333,12600.3721767346,6517.97934879526,8369.89731512973,5745.01548701359,5549.96696470136,19762.4786745703
"gene0100",83.5193083404487,263.971055110024,0,171.514992754325,99.8183327474823,58.4771210744291,482.157098599538,27.8546126016891,209.903380943692,129.392240698504,52.3581789122769,119.051076352833
"gene0101",125.278962510673,410.62164128226,1508.01754774229,257.272489131488,274.500415055576,526.294089669862,803.595164332563,306.40073861858,813.375601156808,802.231892330726,261.790894561385,1250.03630170475
"gene0102",208.798270851122,293.301172344471,194.582909386102,228.686657005767,374.318747803058,438.578408058218,417.869485452933,167.127675610135,655.948065449038,310.54137767641,0,267.864921793874
"gene0103",626.394812553366,586.602344688943,291.874364079153,114.343328502884,249.545831868706,116.954242148858,353.581872306328,306.40073861858,314.855071415538,439.933618374914,418.865431298215,416.678767234916
"gene0104",1461.58789595785,351.961406813366,972.914546930509,228.686657005767,349.364164616188,730.964013430363,835.738970905865,445.673801627026,341.0929940335,595.204307213119,837.730862596431,982.171379910873
"gene0105",7224.42017144882,4956.78981262157,4037.59536976161,7232.21552780738,9807.15119244013,5087.50953347533,3117.94923761034,4679.57491708377,7031.76326161369,5149.81117980047,4712.23610210492,7410.92950296386
"gene0106",709.914120893814,997.223985971203,778.331637544407,485.959146137255,898.36499472734,321.62416590936,739.307551185958,529.237639432093,367.330916651462,465.812066514615,942.447220420985,714.306458116999
"gene0107",250.557925021346,322.631289578918,0,314.44415338293,149.727499121223,175.431363223287,417.869485452933,111.418450406757,78.7137678538846,181.149136977906,104.716357824554,357.153229058499
"gene0108",292.317579191571,439.951758516707,291.874364079153,514.544978262976,549.000830111152,643.24833181872,128.57522629321,891.347603254052,288.617148797577,543.447410933718,523.581789122769,208.339383617458
"gene0109",0,0,0,0,24.9545831868706,58.4771210744291,0,27.8546126016891,26.2379226179615,25.8784481397008,0,0
"gene0110",208.798270851122,175.980703406683,583.748728158306,514.544978262976,299.454998242447,467.816968595433,739.307551185958,194.982288211824,236.141303561654,388.176722095513,575.939968035046,297.627690882083
"gene0111",4969.3988462567,14694.388734458,13231.6378382549,3601.81484784083,10331.1974393644,10613.5974750089,9160.98487339122,9275.58599636248,4250.54346410977,17830.2507682539,12408.8884022096,20595.8362090401
"gene0112",334.077233361795,263.971055110024,145.937182039576,714.645803143022,299.454998242447,584.771210744291,417.869485452933,919.202215855741,236.141303561654,129.392240698504,157.074536736831,386.915998146708
"gene0113",375.836887532019,1847.79738577017,924.268819583984,800.403299520185,1322.59290890414,818.679695042007,450.013292026235,612.801477237161,1469.32366660585,776.353444191025,1151.87993607009,952.408610822665
"gene0114",375.836887532019,87.9903517033414,194.582909386102,343.02998550865,274.500415055576,175.431363223287,192.862839439815,334.25535122027,78.7137678538846,129.392240698504,104.716357824554,148.813845441041
"gene0115",2672.61786689436,3754.25500600923,3891.65818772204,1715.14992754325,3443.73247978814,4298.06839897054,4853.71479256868,1615.56753089797,1311.89613089808,5848.52927957239,2827.34166126295,2976.27690882083
"gene0116",7934.33429234263,5338.08133666938,2821.45218609848,8347.0629807105,6113.87288078329,3684.05862768903,2121.49123383797,4874.5572052956,5142.63283312046,5486.23100561658,8691.45769943797,11875.3448661951
"gene0117",668.15446672359,381.291524047813,340.520091425678,428.787481885813,324.409581429317,321.62416590936,192.862839439815,445.673801627026,367.330916651462,155.270688838205,575.939968035046,238.102152705666
"gene0118",6556.26570472523,5924.68368135832,5691.55009954348,5774.33808939562,2370.6854027527,7543.54861860135,6268.04228179399,2311.9328459402,2203.98549990877,7867.04823446906,8377.30862596431,2381.02152705666
"gene0119",2255.02132519212,4018.22606111926,1799.89191182144,2658.48238769204,2021.32123813652,1958.98355599337,2410.78549299769,1782.6952065081,2256.46134514469,931.62413302923,4398.08702863126,4077.49936508453
"gene0120",417.596541702244,498.611992985601,194.582909386102,428.787481885813,24.9545831868706,614.009771281505,289.294259159723,222.836900813513,1049.51690471846,77.6353444191025,209.432715649108,446.441536323124
"gene0121",125.278962510673,146.650586172236,389.165818772204,142.929160628604,49.9091663737411,146.192802686073,128.57522629321,111.418450406757,262.379226179615,207.027585117607,209.432715649108,178.57661452925
"gene0122",375.836887532019,469.281875751154,194.582909386102,200.100824880046,424.2279141768,350.862726446574,385.72567887963,863.492990652363,419.806761887385,595.204307213119,471.223610210492,476.204305411332
"gene0123",1127.51066259606,3255.64301302363,1410.72609304924,1257.77661353172,1547.18415758598,760.202573967578,1510.75890894522,807.783765448985,1154.46859519031,1500.94999210265,2094.32715649108,1428.612916234
"gene0124",83.5193083404487,58.6602344688943,48.6457273465255,57.1716642514418,149.727499121223,116.954242148858,64.287613146605,55.7092252033783,78.7137678538846,77.6353444191025,52.3581789122769,29.7627690882083
"gene0125",1920.94409183032,2170.42867534909,1994.47482120754,1829.49325604614,2071.23040451026,1023.34961880251,2378.64168642439,1977.67749471993,1495.56158922381,1915.00516233786,1413.67083063148,1130.98522535191
"gene0126",0,293.301172344471,194.582909386102,57.1716642514418,199.636665494965,204.669923760502,160.719032866513,55.7092252033783,157.427535707769,103.513792558803,104.716357824554,29.7627690882083
"gene0127",626.394812553366,2053.1082064113,437.811546118729,771.817467394464,1222.77457615666,1403.4509057863,546.444711746143,1030.6206662625,550.996374977192,983.381029308632,837.730862596431,1190.51076352833
"gene0128",584.635158383141,1290.52515831567,729.685910197882,1400.70577416032,1472.32040802536,994.111058265294,1221.4646497855,1894.11365691486,1416.84782136992,1164.53016628654,1780.17808301742,535.729843587749
"gene0129",584.635158383141,1583.82633066015,1264.78891100966,2515.55322706344,1222.77457615666,1374.21234524908,996.458003772378,1253.45756707601,1154.46859519031,1164.53016628654,2094.32715649108,1011.93414899908
"gene0130",208.798270851122,58.6602344688943,145.937182039576,142.929160628604,49.9091663737411,146.192802686073,225.006646013118,139.273063008446,52.4758452359231,51.7568962794017,52.3581789122769,148.813845441041
"gene0131",3925.40749200109,3754.25500600923,3502.49236894983,5288.37894325836,2121.139570884,2017.4606770678,2314.35407327778,2757.60664756722,3961.92631531219,1604.46378466145,2408.47622996474,2440.54706523308
"gene0132",1211.02997093651,351.961406813366,243.228636732627,971.91829227451,1771.77540626781,1666.59795062123,996.458003772378,1615.56753089797,1967.84419634712,1319.80085512474,575.939968035046,1815.5289143807
"gene0133",250.557925021346,58.6602344688943,48.6457273465255,114.343328502884,224.591248681835,263.147044834931,192.862839439815,55.7092252033783,26.2379226179615,77.6353444191025,0,327.390459970291
"gene0134",1753.90547514942,1378.51551001902,1070.20600162356,171.514992754325,773.592078792988,350.862726446574,707.163744612655,529.237639432093,655.948065449038,1268.04395884534,1727.81990410514,684.54368902879
"gene0135",2756.13717523481,674.592696392284,778.331637544407,971.91829227451,2021.32123813652,1228.01954256301,1960.77220097145,2228.36900813513,970.803136864577,724.596547911624,1780.17808301742,952.408610822665
"gene0136",41.7596541702244,263.971055110024,194.582909386102,285.858321257209,74.8637495606117,29.2385605372145,192.862839439815,27.8546126016891,157.427535707769,51.7568962794017,52.3581789122769,119.051076352833
"gene0137",334.077233361795,117.320468937789,145.937182039576,171.514992754325,99.8183327474823,292.385605372145,289.294259159723,362.109963821959,183.665458325731,181.149136977906,52.3581789122769,119.051076352833
"gene0138",41.7596541702244,117.320468937789,194.582909386102,228.686657005767,0,146.192802686073,225.006646013118,83.5638378050674,52.4758452359231,155.270688838205,157.074536736831,59.5255381764165
"gene0139",0,0,48.6457273465255,142.929160628604,24.9545831868706,0,32.1438065733025,27.8546126016891,78.7137678538846,51.7568962794017,0,59.5255381764165
"gene0140",8101.37290902353,2991.67195791361,12842.4720194827,12977.9677850773,3618.41456209623,9999.58770372737,6235.89847522069,3565.39041301621,2991.12317844762,5952.04307213119,1675.46172519286,3184.61629243829
"gene0141",292.317579191571,87.9903517033414,291.874364079153,428.787481885813,324.409581429317,233.908484297716,321.438065733025,222.836900813513,629.710142831077,414.055170235213,157.074536736831,267.864921793874
"gene0142",208.798270851122,762.583048095625,437.811546118729,314.44415338293,573.955413298023,614.009771281505,192.862839439815,584.946864635472,446.044684505346,698.718099771923,366.507252385939,386.915998146708
"gene0143",793.433429234263,29.3301172344471,243.228636732627,200.100824880046,524.046246924282,526.294089669862,160.719032866513,111.418450406757,288.617148797577,698.718099771923,314.149073473662,446.441536323124
"gene0144",41.7596541702244,293.301172344471,48.6457273465255,28.5858321257209,49.9091663737411,29.2385605372145,257.15045258642,55.7092252033783,131.189613089808,129.392240698504,157.074536736831,178.57661452925
"gene0145",876.952737574712,2463.72984769356,2480.9320946728,1858.07908817186,2046.27582132339,1257.25810310023,1992.91600754476,5013.83026830404,2072.79588681896,1216.28706256594,3141.49073473662,595.255381764165
"gene0146",4175.96541702244,3226.31289578918,7831.9621027906,2115.35157730335,2320.77623637896,4064.15991467282,5818.02898976775,2896.87971057567,8133.75601156808,3208.9275693229,4659.87792319265,1190.51076352833
"gene0147",1378.0685876174,1114.54445490899,1459.37182039576,1600.80659904037,1771.77540626781,1958.98355599337,1703.62174838503,696.365315042228,577.234297595154,776.353444191025,1518.38718845603,1190.51076352833
