"dataset_id","test_id","comparison","quantity","value"
"ex_nonparametric","mann_whitney","A|B","p_value",0.0438704853169907
"ex_nonparametric","mann_whitney","A|B","effect_size",-0.375
"ex_nonparametric","mann_whitney","A|B","n_total",40
"ex_one_way_anova","one_way_anova","all","statistic",37.1222796784853
"ex_one_way_anova","one_way_anova","all","df",2
"ex_one_way_anova","one_way_anova","all","df2",45
"ex_one_way_anova","one_way_anova","all","p_value",3.00202058361335e-10
"ex_one_way_anova","one_way_anova","all","effect_size",0.622624292104699
"ex_one_way_anova","one_way_anova","all","n_total",48
"ex_one_way_anova","welch_t","Low|Medium","statistic",-2.18120218349819
"ex_one_way_anova","welch_t","Low|Medium","df",29.9971671767587
"ex_one_way_anova","welch_t","Low|Medium","p_value",0.0371406173918316
"ex_one_way_anova","welch_t","Low|Medium","estimate",-0.677499999999999
"ex_one_way_anova","welch_t","Low|Medium","ci_low",-1.31184975396997
"ex_one_way_anova","welch_t","Low|Medium","ci_high",-0.0431502460300276
"ex_one_way_anova","welch_t","Low|Medium","effect_size",-0.751730131052501
"ex_one_way_anova","welch_t","Low|Medium","n_total",32
"ex_one_way_anova","welch_t","Low|High","statistic",-8.51955526741881
"ex_one_way_anova","welch_t","Low|High","df",29.6092599230521
"ex_one_way_anova","welch_t","Low|High","p_value",1.84785469859598e-09
"ex_one_way_anova","welch_t","Low|High","estimate",-2.494
"ex_one_way_anova","welch_t","Low|High","ci_low",-3.09218235048417
"ex_one_way_anova","welch_t","Low|High","ci_high",-1.89581764951583
"ex_one_way_anova","welch_t","Low|High","effect_size",-2.93618191203827
"ex_one_way_anova","welch_t","Low|High","n_total",32
"ex_one_way_anova","welch_t","Medium|High","statistic",-6.17153333448218
"ex_one_way_anova","welch_t","Medium|High","df",29.5424151188661
"ex_one_way_anova","welch_t","Medium|High","p_value",9.21435548826832e-07
"ex_one_way_anova","welch_t","Medium|High","estimate",-1.8165
"ex_one_way_anova","welch_t","Medium|High","ci_low",-2.4180035113101
"ex_one_way_anova","welch_t","Medium|High","ci_high",-1.2149964886899
"ex_one_way_anova","welch_t","Medium|High","effect_size",-2.12695897584545
"ex_one_way_anova","welch_t","Medium|High","n_total",32
"ex_one_way_anova","welch_t","Low|Medium","adjusted_p_value",0.0371406173918316
"ex_one_way_anova","welch_t","Low|High","adjusted_p_value",5.54356409578794e-09
"ex_one_way_anova","welch_t","Medium|High","adjusted_p_value",1.38215332324025e-06
"ex_repeated_measures","rm_anova","all","statistic",71.5300768653997
"ex_repeated_measures","rm_anova","all","df",2
"ex_repeated_measures","rm_anova","all","df2",22
"ex_repeated_measures","rm_anova","all","p_value",2.35822256789765e-10
"ex_repeated_measures","rm_anova","all","n_total",36
"ex_scatter_correlation","pearson","all","statistic",0.864525004698974
"ex_scatter_correlation","pearson","all","df",48
"ex_scatter_correlation","pearson","all","p_value",5.99303826558538e-16
"ex_scatter_correlation","pearson","all","estimate",0.864525004698974
"ex_scatter_correlation","pearson","all","ci_low",0.771934493053268
"ex_scatter_correlation","pearson","all","ci_high",0.921197162184763
"ex_scatter_correlation","pearson","all","effect_size",0.747403483749761
"ex_scatter_correlation","pearson","all","n_total",50
"ex_survival_km","logrank","all","statistic",4.48407538647675
"ex_survival_km","logrank","all","df",1
"ex_survival_km","logrank","all","p_value",0.0342120479224936
"ex_survival_km","logrank","all","n_total",80
"ex_two_group_paired","paired_t","Pre|Post","statistic",-7.63460832792795
"ex_two_group_paired","paired_t","Pre|Post","df",14
"ex_two_group_paired","paired_t","Pre|Post","p_value",2.34972522589833e-06
"ex_two_group_paired","paired_t","Pre|Post","estimate",-0.927733333333333
"ex_two_group_paired","paired_t","Pre|Post","ci_low",-1.18836099330014
"ex_two_group_paired","paired_t","Pre|Post","ci_high",-0.667105673366528
"ex_two_group_paired","paired_t","Pre|Post","effect_size",-1.97124739392543
"ex_two_group_paired","paired_t","Pre|Post","n_total",15
"ex_two_group_unpaired","welch_t","Control|Treated","statistic",-3.28585738475912
"ex_two_group_unpaired","welch_t","Control|Treated","df",33.2018308443562
"ex_two_group_unpaired","welch_t","Control|Treated","p_value",0.00240469082906349
"ex_two_group_unpaired","welch_t","Control|Treated","estimate",-1.08822222222222
"ex_two_group_unpaired","welch_t","Control|Treated","ci_low",-1.76186484470171
"ex_two_group_unpaired","welch_t","Control|Treated","ci_high",-0.41457959974274
"ex_two_group_unpaired","welch_t","Control|Treated","effect_size",-1.07094611058816
"ex_two_group_unpaired","welch_t","Control|Treated","n_total",36
"ex_two_way_anova","two_way_anova","genotype","statistic",91.4473264730247
"ex_two_way_anova","two_way_anova","genotype","df",1
"ex_two_way_anova","two_way_anova","genotype","df2",28
"ex_two_way_anova","two_way_anova","genotype","p_value",2.55797969764868e-10
"ex_two_way_anova","two_way_anova","genotype","effect_size",0.363427844240253
"ex_two_way_anova","two_way_anova","genotype","n_total",32
"ex_two_way_anova","two_way_anova","treatment","statistic",104.040759034591
"ex_two_way_anova","two_way_anova","treatment","df",1
"ex_two_way_anova","two_way_anova","treatment","df2",28
"ex_two_way_anova","two_way_anova","treatment","p_value",6.20466923009785e-11
"ex_two_way_anova","two_way_anova","treatment","effect_size",0.413476371889501
"ex_two_way_anova","two_way_anova","treatment","n_total",32
"ex_two_way_anova","two_way_anova","genotype x treatment","statistic",28.1363508758861
"ex_two_way_anova","two_way_anova","genotype x treatment","df",1
"ex_two_way_anova","two_way_anova","genotype x treatment","df2",28
"ex_two_way_anova","two_way_anova","genotype x treatment","p_value",1.2073487880583e-05
"ex_two_way_anova","two_way_anova","genotype x treatment","effect_size",0.111818833179634
"ex_two_way_anova","two_way_anova","genotype x treatment","n_total",32
