"feature","L1","L2","L3","L4","L5","L6","L7","L8","L9","L10"
"f023",-1.52463725708828,-0.534179283505239,0.86225953056562,-0.318492752697772,0.560381867531395,-1.22332189490268,-0.819393481728565,-0.614319600313041,-0.355875274878096,-0.367418425234974
"f024",-1.32365091296723,-1.04065788961665,0.423970375111874,0.430572429121773,-1.75489995006333,0.975045122078743,-0.791635209233634,-0.34840826832055,-0.217688964918356,-1.56822184773442
"f025",-0.0155144047334347,1.39735033824262,0.187952148152333,1.40317676680771,-1.66831847113264,1.74862447616413,-0.205287065317511,-0.792470722295533,-0.525704654485548,0.248519441423946
"f026",0.182413933205217,-1.34144281059156,-0.488692724535666,-1.77318911636125,0.955091354748915,1.9210625681853,-0.044345165658625,-1.39406544251592,-0.0310795232087755,0.744763113375543
"f027",0.785252068721256,-1.93966615898734,-2.04038827332705,-0.166910756812107,-1.44204726440697,-0.127352425854894,-1.67438534670892,-0.986828485361137,2.14463917977658,0.89434513388071
"f028",-0.144784335459682,0.111697357949465,-1.34093213517385,-1.57807048920541,1.49816533184374,0.507673279891093,-1.58983507371445,-0.279719159754307,-0.195694107209825,2.1201577682413
"f029",-0.348929826426139,0.101296251303372,1.38742826150804,-0.767831003951254,0.0649264279776527,1.83604129055281,1.43779523568733,0.0457642488477603,0.289287408929372,-0.798844429818365
"f030",-0.311050233981304,1.22218280223749,-0.282202962482811,-1.51235141138159,1.44804469147031,0.103570207889394,0.75595148857938,-0.326462469661405,0.252402073363126,-0.668852650915058
"f031",-1.40678881764775,0.734105805223783,0.254922924446864,0.929191941179393,1.99269686179171,-1.72105763223017,-0.178853058690106,0.246083633059281,-1.64691193021645,1.74069638310245
"f032",-1.48704733757778,-0.936484172891863,-0.788227643731973,-0.114030704414295,-0.799640432868741,-1.03549835870793,-0.349334957879737,-1.31583704925459,1.34198648772274,0.493789058866716
"f033",-0.68891208105653,-0.829122683964565,-1.18228221016849,-1.01354159691309,0.842505858454559,-0.187001895909677,-0.796014938399694,0.556955522739134,-0.211820342661599,-1.86753896345129
"f034",0.455025307471197,0.134008083490342,-1.30051179108179,-0.152277651188648,-1.00095164874103,1.61955058952496,0.262192231061924,-0.0531796273783237,-1.24634099753609,0.435608875266434
"f035",-0.0763783193488744,-0.60457843742553,-0.526156777401781,0.750722632579917,-0.649700538293701,-0.380337927694293,-0.815726539085141,0.0617354443669338,0.347770916218386,-0.372550436690722
"f036",-0.979695401386367,0.78885517602827,-0.352851281665228,-0.328841466953975,-0.74987630687509,-0.162566478062836,-0.488611986975359,-0.0528026458646054,-1.09917931549293,-0.50954100909641
"f037",0.358353083432131,-0.851616530644274,0.731955634788696,0.0758534906407607,-0.883663959701585,-0.552568315035098,0.296614220358552,-0.0440458132335108,0.790832993895655,0.863346798369838
"f038",0.474970221534772,0.842852242177628,-0.538440772793124,-0.82425899928734,-0.926375064184572,-1.20109476439375,0.677302997851697,-0.411130720252156,0.0511762145310925,0.375144742058187
"f039",-0.879339782586776,0.00319781110991582,2.54806145637527,-0.114748380464192,-0.841499791790436,-0.00107811148903843,1.27488986646563,-2.55651742722772,0.913368482777519,1.02963932275281
"f040",-0.205297215399564,0.728095539777927,-0.642045983535244,-0.154063620750641,-1.08432065129697,1.14838635357111,-0.385849437757244,-1.2174604366439,0.978824354550498,-1.27987779903139
"f041",1.17895048470627,-0.307956580277304,0.141488053145406,-0.0599491152063612,-0.482663222036817,0.133301611767823,-1.29133521124602,-1.21848658137921,-0.753434985360688,0.449127394538102
"f042",0.302067859149742,1.21674488855545,0.635719824147052,-0.248131919570116,1.68785630048579,-1.16901224672514,-0.29776822632393,0.16329044222823,-0.490350909008837,0.163629632837144
"f043",0.366768277610581,-1.4024268665153,0.406660012155815,1.53945802214059,0.662564936813463,0.172708424285096,-0.141163793691148,-0.682103241904379,-0.222552260451201,-0.239903871966796
"f044",-1.09622325184906,2.41814389088536,1.61193215754134,-0.183497915952189,-0.595454366382512,-0.648302072541989,-1.83816566880619,-0.702254021081506,-1.63066546525018,-0.0506894298557151
"f045",0.185629897044034,0.915957818309936,1.31541095575005,-2.11463434083566,1.17854624111383,-0.445100782993518,0.455173241951864,-1.42921676248036,1.33759229471451,-1.20433460323533
"f046",0.960448309839317,-2.35889532563085,-0.0546358401038248,-1.18143276073718,-0.476958893402717,-2.26286741302667,1.09319135185623,-1.48080295198427,-0.329520276018273,0.954980872172746
"f047",0.288373920783961,-0.120207991952786,0.246219868551259,1.29388074054172,-0.215410926515794,0.497956920392131,1.85723947868358,0.948801356145367,-0.0974092264734194,0.148122145237115
"f048",0.642139118816272,-0.488003505317656,0.669189879706092,-0.955082235035706,0.434421565855511,0.0367026166075835,0.232602556099171,1.52767359979105,-1.67002114660002,-0.449288367324561
"f049",-0.337130126235972,0.0899122555898291,-0.271236459821498,-0.983376335322137,-0.61155638523479,0.686120792714219,0.463004620851826,0.0145179593803973,-0.609229902365711,-0.365110102281953
"f050",0.172644891413148,-1.21926547096024,-0.272584294849916,-0.557182732684917,0.383715662818997,1.16055363139675,1.04241837138984,0.202113378111312,-1.51506323098676,-1.39714928679784
"f051",-0.481839727068027,0.678587558473853,0.826656985156415,0.164028980656034,-1.806674044106,-0.671282652672758,0.542298734371582,2.15056080332916,-1.76867889544297,0.243134329377691
"f052",0.867022826774123,-0.733543137624325,-0.290498574876883,1.48792919730069,-1.14165884169429,0.0898047733682466,-0.991593685836608,-0.754083330647702,-0.974102894638042,-0.0605475191237308
"f053",-0.0231595582794974,-1.27862349805535,1.13417933049709,-0.43264811022638,-0.572745562831272,-0.643395747958845,-0.316071921448716,-0.326406714658853,0.940173619657062,-0.297580359799167
"f054",-0.148066844017885,0.116116260617689,-0.313429543535918,0.307589052234307,-0.5053971887084,0.686132250271038,0.328105075679711,3.2886942052397,-0.214864984136172,-1.37839904980577
"f055",0.979670416261527,-0.802780152951074,2.28129787796493,-0.842827532071133,-1.65144364211814,-0.0504829026416183,0.660754387699525,1.3512005971401,-1.14831127269475,1.12353588264287
"f056",-0.136310212213036,0.994074689324276,-0.165921361903751,-0.994045217118649,0.724390909792807,1.88115954729391,-0.123185128078668,0.454373834322397,0.394398953373738,0.434874186507307
"f057",-0.266323621200818,-2.5825647473158,-0.183793664333268,1.78726261899845,1.09748375027228,-0.130768454192952,1.11047316038183,0.535194437775994,1.62005692349544,0.807456596602701
"f058",-0.725867578370394,-0.619306763222447,0.0490840518678505,1.42283382366766,1.70308684240242,-0.697636418774409,0.0468536555933759,-1.62854370120209,-0.368262880210974,1.77653532758289
"f059",1.24482534861118,-0.336327118516554,1.99554421568728,-0.726447517511457,0.210782679603416,-0.922671397581846,-0.903986762090511,-0.673094126137253,-0.22688109145262,0.60712186092461
"f060",0.294011788063436,0.784019910833749,-1.41772875484892,-0.326815667802549,-0.459754974509275,-1.10740435616563,1.11321620958566,-1.47529950215368,0.60866386536655,-0.430094568753232
"f061",-0.975391901379979,-0.520956297998933,0.578255199921353,-1.60112461834945,1.06237498590821,-0.178956634101792,1.28649555764005,0.319451974593954,0.517484711418594,0.430774687533627
"f062",-0.975956105775497,0.862244631419819,-0.797955566339534,1.4629633973701,0.380324562827557,2.00490836288387,-0.0680637824529392,1.45614493731223,0.625686045210691,-0.0222806956900261
"f063",1.5680564896356,-0.693938251775812,0.655154325557261,-0.625211284190505,1.19269350334557,1.81836148508272,-0.0541677019076028,-1.80040355854039,-0.0669361172206007,1.67410832068846
"f064",0.0317682169348372,0.245412356724196,-0.502095330180977,-0.994595692210796,-1.01834892642116,-0.679038399603428,0.736574030142378,-1.14080196368065,1.96698082603622,-0.837435570593474
"f065",-0.377054303106144,1.68045458990942,0.898104633729059,-0.156734271082588,0.340469362765685,2.17194241388229,0.149189272224788,1.40843368710794,1.04385356313395,0.439141621196833
"f066",-0.751709912213077,1.36878146043019,-0.373251010216928,-0.801158926593749,1.82484343137214,-0.924148322988768,0.798181620875529,1.38997001100655,0.456016506006203,-1.14598929902047
"f067",-0.0626071647612988,0.537930304295298,-0.302166743819173,0.353551553994841,-0.760304624877683,0.134996166645122,0.235215704512399,0.229836471315571,0.12317409662638,-0.0168331607168745
"f068",0.188676931241384,-1.06411430341075,-0.705254062467361,1.55025138394933,0.41186865618137,0.498550674988231,0.30164611300636,0.957538357855972,0.144972921029505,-0.00429457486651776
"f069",-0.0191625419618374,-0.816342037688589,0.437619439299994,-0.191025924317846,0.70485808983936,-0.800094576756916,-0.986027691027414,0.0753351160069187,0.420188020591839,-0.49226993814462
"f070",0.805831510294097,-0.875377876845096,-0.456361035407979,-1.65019821654403,0.6328402678738,0.668871746546944,-1.95044947037719,0.736330401847112,0.123827027845474,0.0516449941990296
"f071",-1.00559253234421,0.0797994956460524,1.56322350097373,-0.876171826086732,0.347349530570107,-1.12080749237414,0.435965177327179,1.02537869516779,1.87379714016286,1.00988019877111
"f072",-0.192882693573472,-0.819824393402828,-0.512577520345298,-0.671258899213042,0.70647733099739,1.43024717947107,1.21049250896363,-0.337199249189266,0.509819484983175,-1.38732684426588
"f073",1.18168265827307,1.34332904713041,0.762057852418107,-1.34568171663294,0.603021983709396,-0.946412686095419,-0.708350891445913,1.60055961904098,-0.614771113400392,-1.81761923213734
"f074",-0.807116335134839,1.73266586478108,-0.145791157907733,-0.686471338332312,-0.714933670961109,-0.0790596302494508,0.748120401558237,0.314419845611711,1.42193274463541,0.615779830061775
"f075",0.595294999718913,1.3982344255825,-0.493086106103406,-0.260669668843101,-0.106551387208815,-0.0568531652922048,-0.892677426928636,0.450424708060932,-0.313682104870026,-1.44067187945262
"f076",2.22643911036668,-0.489406089422568,-0.965729043702544,0.140639455839512,-0.27293283371789,1.20437271727637,-0.206019731473245,-1.42016433742111,0.243424764249847,1.41291993800506
"f077",0.756741206351021,-0.663040149671967,-0.103782806887928,-0.10251779116557,-0.586913288176181,-0.4010621276619,0.0590044095078044,-0.641637762313891,-1.87006158718546,-0.684618000144756
"f078",1.66160369387833,2.76322447433292,0.730016058034727,-0.25263733070036,-2.36067801295213,-0.324884115142253,-1.26370530914454,-0.000633213241460963,0.862003338703457,-0.0660382597761504
"f079",0.025178132144047,-0.239249557316382,-0.463246392811056,0.240344306000488,0.996004487965225,-0.146889225430329,-0.353358906499426,-0.249904086744545,-1.11973235335342,-1.19424796847431
"f080",1.12751961021232,1.36072690681959,0.0711258819165497,0.297922257993117,-0.128974549399832,-0.746874388884886,-0.497490232934105,-0.621077221696123,0.0490122324649173,-0.418512612248713
"f081",-0.639481817656192,0.225411172808369,0.756322259265593,-0.630649399759785,-0.467469575914161,-0.794394671761323,-0.524426961969375,-0.716968667280863,-1.01101352742071,-0.879934375147628
"f082",0.903195415567526,-1.03271940375497,-0.959890994410133,-0.629561164512343,0.261012828275012,0.604429572264367,0.0672531812906143,-1.05140541938066,-0.0779876018905017,-2.13880252111355
"f083",0.419683717767395,0.744408327495507,0.345435524613141,1.14183167538343,-1.08987118959816,-0.434603172395587,-0.614056324633743,0.926549638487974,0.822235854400648,-1.07770103788061
"f084",-0.134838668334802,-0.0701431087868409,0.558074009359236,0.75207398875061,-1.90956269413628,-1.07398017636978,-1.23481233942929,0.7437419998412,0.80365688379602,1.16840144649076
"f085",0.37691788794589,-0.0926272317438531,0.18779169506416,-0.542887444240138,-0.432216577428486,-1.09293113383833,0.190275043426194,-0.413417522804857,-3.10170526032723,0.214356286748218
"f086",-0.121722612721563,1.24241015314377,1.33682989320638,1.16065299969989,0.218006701506021,0.887535030227198,1.07003853244262,-1.03754105488728,-1.40547153660838,-0.131728953683405
"f087",-0.196624296592932,-0.777910143465298,0.893342474824922,1.25827526171799,-0.332963944418906,-0.909198989166135,0.0653474394440524,0.305895161212997,-1.67589960675457,1.24885660838836
"f088",2.09873645463677,-0.0831532756289978,-0.195295630275181,-0.408444296380105,-1.05994639379591,-1.47731469146587,-0.120024890795435,0.584629415117181,2.14124008362118,1.67154951764613
"f089",-0.516306299179965,-0.566961550330073,-1.08253180760893,-0.0969683594091779,0.459829380539407,-0.11700892807021,-0.374787826334112,0.900332953358982,0.727475179559538,0.869915387488711
"f090",-0.65837482173865,-0.747254849786075,0.977025929030284,0.0100660533660602,-0.338833772190655,-0.746042746381583,1.1191359094414,-1.74122053247765,-0.892886929887337,-0.425955280978401
"f091",2.2364682735769,1.09512379757043,0.7914200980368,-1.82167277008507,-1.16711804314508,-0.160086381196199,-0.803132637372846,-0.652262299404552,1.00043383413671,-0.10839386237821
"f092",3.69852484637337,-1.23153203125686,-0.501118234987178,-0.0891867829682007,-0.963079865081113,0.752633337876377,-0.742701653291139,0.393603343258022,-0.126512731362265,1.53704922919427
"f093",0.669528876459486,0.651784234187222,0.357729635573026,-0.00822598494669462,0.567881210116187,1.85801764199314,0.411817142623108,-0.457893576516364,-0.927454443611143,-0.149494193924911
"f094",-1.01392409313423,0.00818556888631584,-1.17859680457699,-0.473774294357778,0.107154660183227,1.05867398922418,0.509245348718575,0.921099496247264,-0.536546860172926,-1.31732416715503
"f095",-2.65766236501897,-0.767028476250388,-1.28843835383331,0.603554279500843,0.904632147301751,-0.141381157873131,1.03506189465526,1.38169308834474,-0.10785681532148,-0.450704477409437
"f096",0.291513233474241,0.969105836224418,-1.44855430940241,1.27205270129616,0.652027598775751,-0.947036046007444,-1.47342038391216,0.397246155912431,0.601305200609533,0.712601610603447
"f097",-0.283075434310398,0.893903726526764,1.0023809972741,0.874916657830654,-0.492346246574894,0.465855798418361,0.701762750793462,0.196416010706312,-0.97003007958269,-1.02040857601006
"f098",0.272430109711128,0.177858946131782,0.922486435071785,-1.19991254418838,-0.396449459732497,0.153806455814204,0.819496188298891,1.40898823385843,1.37431618868402,1.18233100782129
"f099",0.739412970278007,-1.14455883878274,0.303634460792989,-0.918383161668071,-0.706280928912349,-0.177253254642643,0.675759795065245,0.301649475666768,1.25892431495522,0.366090811487963
"f100",-1.39372099041859,0.19333616943332,-0.625628478387129,-1.61863154144202,-0.00654497328570893,-0.318241518009942,-2.24753992028423,0.763493782552237,1.44966062652163,0.315228644207113
"f101",-0.457559673655873,-0.645818576341158,-0.255685407123634,-0.345748324060408,-1.03666508615843,0.419731015335825,0.622600396689495,0.0159599535278826,0.275893278905858,-0.18190424964217
"f102",0.08509096907884,-1.01467630548334,1.82123780497867,0.903981450012388,-0.611867490824011,-0.859629393427206,-0.144849548141487,0.175727942520301,0.664173061495317,0.277309116373442
"f103",-0.626364504177688,-0.933225024496851,-0.582220378649685,-0.71901302891631,0.426657140440212,0.526724287838464,0.211063834287356,0.598836911404346,-0.535621436769846,-0.568027792656713
"f104",-0.178042903037283,0.358911273991993,-1.33964919467615,0.257994688228563,0.421973934806049,-1.46063464974435,-0.740217875078393,0.370364302511753,0.543929612735214,1.28626106081249
"f105",-0.910106273133425,-1.99389426815998,0.280476599171468,0.631603330769832,-1.23089720861143,-0.70223841047329,2.14435511099728,1.867907218007,0.640332376621115,0.353269194367674
"f106",0.18276979378131,1.20758992123413,0.141092333726418,0.28111409964482,0.676273754442099,-0.855403924431055,1.90740766304337,0.742699478334587,1.17326177453338,-0.826249400784221
"f107",1.02067131639259,1.69032504171198,-0.397003722135633,0.385468931236565,-0.531488943648488,-0.606593829082248,0.806212818496121,-0.456591142110228,-1.14747821954807,0.0229486935948442
"f108",-0.0880793039558119,-0.026090213644356,0.811145104114686,-0.993883422851163,-0.514686794548113,0.138479255565652,1.1508338352884,0.491582484881379,0.281172918582567,0.868261648273515
"f109",-1.03085294674894,1.77008308920323,-0.953063239220132,0.127699180001679,-0.28658090377847,-1.0878017043734,-0.353801129630076,-0.022535531941251,0.00638428668379549,1.5925022225466
"f110",-1.50898796851302,-0.656037788759407,0.609762755980713,1.09107442470837,0.583435655477623,-1.74442454084473,-0.107172581284329,-0.303601690501685,-3.38553648990045,-1.02982127035996
"f111",0.240766835640994,0.628951484494388,0.830683118763102,-0.0324987566306104,-2.39303020262033,-0.00320201722280853,-2.75200979321248,0.109786702655549,-0.729944280775089,-1.29888218145797
"f112",-1.03337487639038,-1.33326232556415,-1.15128272877093,0.790352946463869,2.62342985257534,0.197697267827138,1.2342300198382,0.0751921859797864,0.266172940459099,0.456042280146535
"f113",-1.00646743201921,0.429512777316572,1.17846120361753,-0.388371767813749,-0.503973635389797,-0.85264146528961,0.367522040310945,-1.44942207367617,-1.60244002802734,-1.14410178389471
"f114",0.748790933569901,0.925400298385174,-1.48332950771731,0.475906624197558,-0.678733167489409,0.468270721711947,0.661679950761918,-1.00143344215993,-0.142968655633903,0.620831611539841
"f115",-0.315143085638819,0.728635643919687,-2.12122756588592,0.188395657967004,2.76194065791659,-2.94805534434099,0.0186112220540751,0.336710162541696,-0.645294640927757,1.47589773910658
"f116",0.760190802667414,0.517748486671729,-0.299025045406009,-1.1817595685013,0.398505117833418,0.360731577334467,0.773581540274177,-0.873706134815854,-0.859300975590947,1.03430660628844
"f117",1.04724970807321,-0.871961454217036,1.69730865720651,-0.204407006017184,1.9322936896708,0.716293204515492,-0.0977774356093536,0.468246313438044,-0.421792402733872,-0.258000406138372
"f118",-1.22531546736943,-0.894642629239941,0.0335980749723052,-0.628956493122882,0.819058738105181,-0.502045768401898,1.60698663370587,-0.329555325872882,-0.621506993869935,-2.31386891293194
"f119",0.0153948472799913,1.40782529738062,-0.62976635699389,1.72432502571122,-0.546341860530187,-0.837291974385325,0.469687055060968,-0.9662460460496,-0.193022026475774,0.922318915333076
"f120",0.96701925978025,-0.389086950899589,1.79489476946058,0.780072410185956,0.718652710877543,-1.57915935699932,1.65834921616884,-1.84868208889001,1.42636885298757,-1.42731167230713
"f121",0.373867582850986,-0.45032298589739,0.100656035242374,-0.821834167300231,0.603649852207943,1.17740954151099,0.0309709007793335,-1.59096478714569,-1.69839226481593,1.43623164537081
"f122",-0.350812685271817,1.29567611763503,-0.914200654359726,-0.247907111401393,-1.99531877443111,-0.587760367006282,-0.728662943963516,2.36200815017907,-0.212692457433979,0.214304110043228
"f123",-1.05061615085049,-0.204306389125554,-0.12649758083455,1.06796175883548,-0.0210337839727646,-0.822195055893943,0.607973622340559,-0.187973825579599,1.97361759853387,0.190485225919021
"f124",0.730692579405975,-0.70253834178824,-0.750916128682926,0.143311367882353,-0.445216262893656,0.427064387704983,-3.16611463742484,-0.661315518449675,0.213144340715623,-0.123919855024794
"f125",1.26038355392143,0.776780387470633,-0.586439935506296,-0.489845974248653,-0.696151699562617,0.225542067501102,0.950142274242393,0.0899654968256319,0.919944500073319,-2.0743608176951
"f126",0.78389078274763,2.06008150527349,-0.895512436252321,1.72833585065127,1.69029161764251,-0.166788949061348,1.66407504447052,1.04482238246344,0.0581371522302375,1.02003778650439
"f127",0.775626373152317,-0.253460772385205,-2.39293731687016,-0.483749067727499,-0.538964428950994,-0.246076799295718,-0.132469947669575,0.402387580264401,-0.953263077904229,1.4307521579454
"f128",-0.477534106093506,-0.402191740508019,-0.729625867875692,-0.0458971372570892,0.358201256956146,1.49912732605399,-0.465741901568093,0.760573728659323,-0.405863488255301,-0.768584154688907
"f129",1.98653722821566,0.0227523653724592,0.144091855227286,0.309026915987445,0.63858607401378,0.40656597977998,-0.267392664520653,-0.883839979464646,1.21697598037502,0.81259886082988
"f130",0.181166055429682,-0.702865622113879,1.19795730926811,1.47598286631771,0.801979683205448,0.119325815532541,-0.586833557746332,-0.768688532939121,-0.076659178612222,-0.937205028107371
"f131",-0.690564958880812,-0.00531100223875713,-0.102424274791088,-0.778889094697661,-0.488998887371474,1.2823376184173,-0.48744035955685,-0.747040033293703,0.643209220358526,-0.90912103739188
"f132",-0.565884959842657,-0.216303850822545,-1.85056419595949,-0.288030975372525,0.800055924861687,-1.28234416991582,-1.73986574349169,-0.878729290385108,-0.995501785981838,-1.26880495610919
"f133",-0.0253107352393289,-0.119889568448818,0.754465737863564,-1.51888458091259,1.86852013339333,-0.067517413678437,-1.86729751122488,1.0302159886875,-0.0747422089722548,-1.00055278682986
"f134",-0.367415113189362,0.730986094684561,1.08664959659219,-0.480842429293496,-0.695355993824496,-0.217195567193709,-0.21637563931784,1.83474503782186,-1.02351230983053,-0.628920882381776
"f135",1.2723770599261,-0.65545971145855,0.0048600944492121,1.64116893283603,0.898588738084945,0.349266943443811,-0.687509628653225,-0.218702080737231,1.78500662458702,-0.164699007131151
"f136",0.395961337128622,-0.368924007325696,1.34491419401157,1.31268713755592,-0.250918667160468,1.31657218565994,-0.158251813736942,-0.737667420898345,-0.0519206091700027,-2.25533681527347
"f137",1.18202017948072,0.708157908980722,-1.12191011017547,-0.715209630926021,1.51938341010508,0.576014132003533,-0.354853304895808,-1.25904080467628,-1.47036811790966,0.473155810646924
"f138",0.106542686852245,-1.87779580294543,0.624211689222119,-1.43354917900576,-0.858989133217537,1.05064916682954,-1.16190402816401,0.257426520519836,0.538397012411295,-1.9778501948785
"f139",0.633649518708402,0.586287793954672,-0.297019728889786,-1.81001404442324,-0.528792580192001,1.86087454512794,-0.153159984614502,-0.669002946050712,-0.585533222463122,-0.965308055185448
"f140",-0.0745778279583642,0.225517889089398,0.806268657234339,-1.39834745814203,0.146249463478861,0.468134093720097,-1.5069684959582,-0.646826087606165,1.60041914458358,0.929171575933448
"f141",-0.273274685356342,0.668382002772269,1.23255124173013,0.955548970335782,-0.171051931513051,-0.72661310819497,1.64630291208001,0.199733153404091,1.73849533854518,0.217456327596154
"f142",-2.49181575323389,-0.423824255072089,-0.295165077944972,0.115324388384571,0.757902438934042,-1.22834868467657,0.986174103467041,-0.206466893607357,1.19975143411908,-0.74522185067523
"f143",0.853414810394965,-0.77568442175303,-0.395513630289784,-1.19963926029108,0.152174229367183,-0.713802759447396,0.717410863926269,-0.386332432357425,-0.716458759572851,-0.727227994505046
"f144",0.421872714914137,-0.108920110736327,-1.14610914848196,0.0721300892583196,-1.09759365121176,-0.792991437670375,0.364403075126784,2.12573241152164,-0.522614074873332,1.17720854553451
"f145",0.471077598930186,1.01681032609391,-0.204594035060685,0.520232737303871,-1.5165064100958,-1.51121618569701,0.111051092244286,0.448341315295678,0.0808556927315966,-0.889397692544681
"f146",-0.135296990162238,-0.0645111050006934,2.08241099083319,-1.0928733132032,-0.0375605700958064,-0.122724717084681,0.422211214979643,1.55249709619526,-0.857639654451703,-1.41377855834415
"f147",-0.514498804570213,-0.575655487259187,-0.898644215506448,-0.370427195609886,0.80837391328516,1.62748876240599,0.894107129627004,0.457916986506386,0.276840943370954,1.0388342686705
"f148",-1.04268778450313,0.688477590616947,-0.422129285649599,-0.432192606394505,-0.128512509265667,1.03936800669634,-1.07338472608602,0.280467098827,-0.102517308286114,0.203179351077061
"f149",1.59133990005781,-0.651910515997028,-0.675396178517346,0.259243288946893,-0.0467744331970536,-1.54651220144988,0.307213518450154,-0.325176833727711,0.399984692929558,0.894367365807826
"f150",1.29059804891537,-0.395156074249685,2.298731552876,0.992712398233415,-0.333725456465534,0.922801090276644,0.0410661640934361,0.326686714367145,0.358537920487504,0.609727037994386
"f151",2.06322358290431,0.232316297421608,1.13407551194589,-0.188380570988212,-0.326288206106586,0.0101872862043205,-1.602294275793,-0.0929198984394159,-1.24367226555437,-0.529030148542636
"f152",0.977962698454852,-0.815793188755532,-1.66956576212262,-0.00831021521181911,0.0131975930204092,-0.257061440585557,-1.69517271886541,1.31218136598753,-0.25782923049602,0.79520406741231
"f153",-1.09317636308038,-0.220057314904242,0.845976264767014,0.52442943381428,2.5022648920489,-0.07365079069568,0.266368254514258,0.942385308060791,0.20348685705498,-1.81892211734934
