"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot087",2.75641713356887,3.48228073933712,3.0460141543568,3.85016088090596,3.51294583161593,3.23605402553736,3.70607014860962,3.41180117940162
"prot088",2.99280246310456,3.19961831646384,3.2844745423598,3.39522365533087,2.97376541729511,3.27229517621686,2.94579276666819,4.8056980466953
"prot089",3.93493033464382,2.95649305080491,2.76635369938986,3.29594983254906,4.21463942148892,3.33438776192738,2.25579894867593,4.26484254994766
"prot090",3.45517933404633,2.8767614262617,3.33273498563138,3.06457140539591,3.0863865282854,3.41227847654414,4.11439343193975,3.67903295612612
"prot091",4.11147334001296,3.12352411137255,2.95795183522828,3.82440500034273,3.34756501532158,4.00577841306093,3.42866243367105,3.57470441989444
"prot092",3.00077242764803,3.4414434898557,3.56426047486674,3.79240006191469,3.51277325010042,3.82645112133164,2.57625760151541,4.03137194844848
"prot093",3.6514069890308,2.96302179674196,3.27183232902475,4.85925990032341,3.74795509344516,3.37587752527088,3.81009881155653,3.54741615990156
"prot094",3.67821908573203,NA,4.14126339003555,3.45828294255851,3.05254105066695,2.54461082452311,3.46209862136078,2.72036797105999
"prot095",3.92531043473009,3.64950384866543,3.39029407937268,4.89005755040394,3.35216118311217,3.97591173446386,3.3860465050702,3.18313063811009
"prot096",4.33754771277728,4.1870519454032,3.58152735106054,NA,3.75527913271111,2.56369811705023,NA,3.73061682760357
"prot097",3.22044429932112,3.37248723915242,2.95696389082904,4.09837950028474,3.58083488373923,3.00289362597515,3.40011885379571,3.75951607651318
"prot098",3.69583948428492,3.69191095275614,3.03473874098845,3.40571822273826,3.24966256672851,3.02853069550178,NA,3.45981025448453
"prot099",3.65569562102913,3.74276794528985,3.93232810294654,3.85561969555838,3.54255850371718,3.41761209028615,2.30174819815394,3.98743224065551
"prot100",3.2467599068121,3.65675283365563,2.61119757717068,3.73231771544018,3.95996777570082,3.04733703637647,3.67179664226087,4.34755276823198
"prot101",3.68823335911559,3.31824011174728,4.50281020643345,3.14498526591811,3.90059601876516,4.28536599233329,3.27321975801719,3.31425879701496
"prot102",3.46440681420525,3.90560835517565,3.99133652130262,3.88894967716958,3.07550445575097,3.84313510600082,3.26175917834633,3.18218317143345
"prot103",4.03547608834141,4.2469469444506,3.16466923797273,3.16248609742276,3.77356812409069,3.24852242323656,3.25748069042135,NA
"prot104",4.24964016754222,2.12363071632574,2.26365885294867,3.68727207042752,2.96280335150044,4.0446274359113,4.09764009217682,3.38763269634167
"prot105",3.04426626004511,4.01564224459861,2.47560699456545,3.38717291612933,2.68205924209302,3.61558389624996,2.34152489413231,4.85297477457726
"prot106",3.6261070877755,4.45305751699295,3.42545692697229,3.19630474951924,3.5436322788154,3.37853039542974,2.7025795964887,3.46816969113151
"prot107",3.12808896240627,3.26105472785277,2.64066242213821,3.92514358871285,3.60352695439074,3.37326416700939,3.45092465302034,3.6177540160112
"prot108",3.12269192392729,3.74537692979822,3.14154981830782,3.55479666849398,2.31070596170268,3.45080105357962,2.39820296540778,4.33215780693711
"prot109",3.79815319587197,3.91743102265933,2.4167198964344,3.91567259518065,2.94665900948523,3.51704709307077,2.73621547212727,3.03300884110512
"prot110",3.89868909131522,3.83389987882576,3.25602360353494,3.8979928289723,3.64473636462659,3.15142219045879,3.42336874828878,3.07871579602961
"prot111",3.62081399945282,4.46113474317707,4.33590324096423,4.60347274846541,4.34370517020469,3.07131792137332,3.9563694510007,3.73654830979382
"prot112",4.19182350505485,3.88960856573743,3.37039647077771,4.28095738453342,3.68557652098998,2.99209692625032,3.41841235373289,3.49165125993008
"prot113",4.28304717650956,4.52081340114977,3.75938916074637,4.1772853690541,2.42050941151431,3.09855753801396,3.75200566785976,3.75881013920328
"prot114",3.29949573689966,4.84902626561352,3.02535946659698,3.16354560955942,3.00639850056856,3.4701243617793,2.86750829748387,3.13225426914338
"prot115",4.42789647826611,3.67835402657377,3.3564858172231,3.39465081032217,3.16606468058837,2.99031210311105,2.58983080799568,4.12854771324739
"prot116",4.2017756378906,3.3982760803837,3.3231346636526,2.44083249377464,3.06660823161753,3.00342035413386,3.68775331489589,3.59516778338197
"prot117",3.5172083308706,3.95700928245025,3.26598185234105,4.55860219326878,3.0966680484537,2.99038506721216,3.76419699992572,3.56952252328554
"prot118",3.00841456446002,4.20710967349577,2.61506699367244,3.64130806672606,3.84051071951292,3.51652350685178,4.28873869226055,3.44985570718765
"prot119",3.99655044534667,4.89204345331849,3.24176211203952,3.58958940210784,3.58752073559718,3.05699905140245,2.68274055365399,3.2654113989176
"prot120",2.86490706366735,3.30587595929023,4.21612892284661,NA,3.72604858962625,3.65485791548331,3.31056155884491,3.5782732164358
"prot121",4.08003224272946,3.74187295812754,3.63890499949603,4.14100571003413,3.795086816832,3.55168602313715,3.071078848636,2.64229895314014
"prot122",3.95826770879957,3.8095271362773,3.51872820173519,3.8258569689075,3.2958589489222,3.35804210696736,4.0900014992878,3.6055287789395
"prot123",3.44242581567718,2.60769177591316,2.91835051217348,4.05821734784142,3.6082803499232,2.80838011267848,3.41979342230933,2.81257936536815
"prot124",3.26751329553851,2.42217008643982,NA,3.61376427679863,3.09343846576668,2.88424834368289,2.97217510163279,4.89971388180488
"prot125",5.19498686491901,3.92932716691812,4.15514975260777,3.84582779268367,2.98907116861127,NA,3.08930094544409,3.52187449075721
"prot126",4.85588419547341,2.9509788678888,3.16875569234331,3.11389955049733,4.09585465423025,2.73955029960898,3.45842526733514,2.48963237389678
"prot127",2.79017554053627,3.56131587584565,3.00738251332535,4.02641189024272,2.93187126989916,2.41732099394568,3.70225019036288,3.5245532148107
"prot128",3.33220226676008,3.89013104979201,2.93294796161497,3.94026981641206,3.37231623235439,2.33257374621682,3.36804293186841,3.30239393535021
"prot129",4.1273435992018,4.47046684268909,2.96255443680846,2.76537387092114,3.35235498273565,3.34799897113422,NA,3.91797219297794
"prot130",NA,3.54145105973783,3.20473496104312,2.98407238805331,3.62841316893282,3.93938982256372,2.30375602732064,3.46612719052294
"prot131",3.57361794483411,4.2568447705589,3.22931228837052,3.47699434430627,4.09561556324813,3.69503173926818,3.09680362840542,3.18796689215307
"prot132",3.8902087658514,2.98987827012441,3.6522313207318,3.98737056536215,3.96948430173295,3.10246301956953,3.64531775284627,4.37156612717878
"prot133",4.13082253371536,3.35022110946752,3.21221470992827,2.53603901925046,4.56462298246944,3.42520209839209,3.52546889680031,3.38590509405499
"prot134",3.7472938160354,3.20921170971611,3.27655018352826,2.67058740158843,3.53988211751831,3.78806842508612,3.10439780954736,4.29882035970862
"prot135",3.66033067334713,3.47204944313881,3.22387607037079,NA,NA,3.22627719139545,3.53433356670726,3.65850321666954
"prot136",3.39091302902332,3.06865798639368,NA,3.18899344345389,3.31534934206929,3.58955442182371,3.56067915292104,NA
"prot137",3.37941410753293,4.29475928375435,1.89966542362665,3.35250247139724,3.19865693357698,3.46129439777797,3.37954133110981,3.48848736255627
"prot138",4.44577980548422,2.75503011117491,3.07069154609663,4.17962039594463,3.88804888215392,4.41655339293963,4.05293514801793,3.08011036295775
"prot139",3.85359441619166,2.77360261923779,3.73127728137015,NA,4.21727707576092,3.68576158621246,2.72940139230718,3.6608141798652
"prot140",4.07108655460248,3.50740753855319,3.56508021063923,4.01791266236569,3.51949022828821,4.04461907264698,2.77726413790878,NA
"prot141",3.44631428451384,3.01149512778198,3.26994544720019,3.19419418355731,3.68946543624148,3.2926472549467,3.06502641816758,4.39551907168707
"prot142",4.30837313589871,3.72280007665491,2.31166450244701,3.69666489150203,3.50465552819554,3.9178972887028,3.8531174944706,3.9168069518944
"prot143",3.19107763043564,3.78765424302647,2.83336067851734,3.67399678998362,3.72780657804148,4.00909800761016,3.82854491196718,3.67564104443582
"prot144",3.31429636297179,3.13359492363646,3.23997717839599,4.41187086628515,3.29415800582315,4.17412579103901,3.10010705284522,3.34493610972409
"prot145",3.92825596124755,2.79156909305084,3.59364027238009,3.94394642814977,2.60722467089149,3.80696320195804,3.56723385591455,4.21457678341754
"prot146",3.25260787073807,2.8282180915048,3.23837849233896,3.3262914700767,4.25726571639334,4.26814908742652,4.46518396493013,3.47555000383903
"prot147",3.70338389104888,2.78764250352283,3.18168607649124,4.18343869815208,3.74440575295755,3.01814170693008,2.94089924660501,4.07377960353787
"prot148",2.37112638292912,3.05167923336582,3.56424048873665,2.92859170711243,3.07070523861209,3.56202745216936,3.77336054742012,5.17885889058366
"prot149",4.04939731399095,4.23597953113798,3.14566423769401,4.30932630984384,3.55413060460523,3.71891994864509,2.63365973077613,3.60986615849359
"prot150",3.48774928793435,3.11098340020337,3.29640999361067,3.86218291364742,NA,3.63673932630088,2.90984776925976,4.5423318475375
"prot151",3.40225009202738,3.0723454274793,3.11310524943433,3.85637974928116,3.71840028471343,NA,3.71874577638462,3.36802473074409
"prot152",4.07543493692447,3.26849833448885,3.43122695963699,3.01572247119237,2.95151487894911,3.77379610565945,3.20316280244928,3.17017222977545
"prot153",4.45689210980662,3.4280793208716,4.1040807873269,3.60584492320137,2.9680633565704,3.66410309505973,4.13876491130544,3.2925274460855
"prot154",3.99132681620596,3.34427225760797,3.06644813317198,3.08286694720577,3.23654415623673,2.98333259954403,2.2353782954516,3.5122915558317
"prot155",4.39773681920845,3.45939225583385,3.86948544465479,3.92867462924188,3.71093837170057,3.70181706231709,3.78955979509374,3.36006782500004
"prot156",3.70815216022798,3.04530543410898,2.77019481943387,3.96992936957557,3.37470357105618,2.7226794788693,3.84908522212483,3.19346911776807
"prot157",2.62337204695983,3.20156563038886,3.7770992623859,2.8782772836891,3.36437827539654,3.42648454281124,2.45497457612993,3.88818461316947
"prot158",2.74809559286756,2.9953735763512,3.22612865377803,2.91532407503509,3.88065851220833,3.22244566757992,2.63046661490763,2.79659357910589
"prot159",4.21893250832665,2.93386088210896,3.26630658226987,3.25577514884093,3.7060701134895,3.50492036802782,3.73472269923837,3.55950121088106
"prot160",3.11630649548812,3.29603370654373,3.72928371945443,3.31479843230254,2.87213864475643,3.95357488615489,3.69726534340802,3.84014627305919
"prot161",2.90036245381995,3.85600508523037,3.64147268595637,4.07706442222621,3.34284126979279,NA,3.46968332154496,3.690440423882
"prot162",3.34577797973297,NA,4.06632866644122,4.17477129418899,3.33644991728135,3.96132301602363,1.70397155424999,3.82547427861505
"prot163",3.86579942502554,3.43880658064286,3.86629507696117,3.3199793110097,3.52652029237721,3.82356778418724,3.26670927274626,3.47920782899092
"prot164",3.26777858944928,3.33159805608431,3.02604113728758,3.14720502477297,3.3942454919108,3.22488550349044,2.69131371671821,4.19560977587757
"prot165",3.18535535077656,3.76093585585239,3.77231876891622,3.38328338829861,2.7020963324588,3.67510332587336,3.00372229486538,3.75371900862722
"prot166",3.62926505081781,4.172449920817,3.11684138601362,3.8027449973007,4.82672844297332,2.49985242580587,3.50826917834228,3.49835961443792
"prot167",2.92548918466183,4.23182238145542,3.56899927057333,3.49675206928432,NA,3.84818574623712,2.95216015758708,4.49814077957587
"prot168",3.26952292914035,3.30621684294171,2.56933025216288,3.94008390884587,NA,3.89489656977661,3.28253639639238,3.54862361869961
"prot169",4.0765343146879,4.19809877004341,3.26354022590659,2.5890744228989,4.10166216485485,3.17481974278147,3.18614986016989,3.04115039457495
"prot170",3.75245766245375,3.47824371030831,3.31961002122212,3.62335940214399,3.92726491123764,3.43024329513322,3.23330573348663,3.45976179586479
"prot171",3.6199244936037,3.83231680898331,3.76034110627987,3.6362535766143,4.07040124526784,4.26655429528742,3.35526077833192,3.82193837450148
"prot172",3.58274694929785,2.69835738591799,4.00554448753995,3.90250781917729,3.71486694167718,3.35511575544433,2.87085189981345,3.52194013702975
"prot173",4.20160588156075,2.38186858021366,3.94259736486051,3.64488641883217,3.78506984990176,3.19486713344305,2.71711350140986,3.37059532741648
"prot174",3.73596998505935,4.38638549249825,NA,3.82391686397749,3.08367964331392,3.55756168812902,3.7776489092525,3.71324651915909
"prot175",3.83576092105656,2.83387631869234,NA,3.03546093341745,3.3473304966516,NA,2.8819679511932,3.91434849996667
"prot176",3.43746894362097,2.92847699756718,3.10931215699226,3.59128623497131,3.40943123954303,3.46199503597609,3.00664441592589,2.95536459524206
"prot177",3.47977651421215,3.70443100125229,3.14814990316509,3.30195175510667,3.23120901484867,3.61976586949746,3.80209038368939,3.82463483019102
"prot178",3.69589932669854,3.86183818552079,4.1997977620715,3.73909040279219,2.60855722624647,3.5774614714661,3.91655469155228,3.32046326958361
"prot179",3.28396758748944,3.18758297079685,3.87976155810181,3.249488746041,3.83712461903695,4.14518626893469,3.66703480448262,3.26161949132183
"prot180",3.11793998165334,3.73931388654829,3.29144166749378,3.76890197186426,3.64270854149596,3.70184246272668,3.60811772265634,3.67243525515417
"prot181",3.72277525465662,3.44408022509158,2.64444299049325,4.23153722168748,3.70840697758631,3.70269273710927,3.86626861391144,3.76256431470089
"prot182",2.79736997653169,3.34990803706586,3.55114436758172,3.30253437440227,2.72727868561219,3.85305529647358,3.21418808095276,4.06995041307121
"prot183",3.44295496831863,3.46316931054002,3.02662886333849,NA,NA,4.15149442279285,3.42796858868265,3.89310756709072
"prot184",3.43879234563778,4.13349323990438,3.81077153602968,3.10174593117315,3.25441304684642,3.04266987363111,3.0219994959921,3.31897206806344
"prot185",4.30609506984181,3.0263073538524,NA,4.37581692814055,3.60646831667318,3.4492682135216,2.95763840015256,3.21593251467817
"prot186",3.58891352352437,3.95051918455852,3.32167795250711,3.20360957411551,3.19751153749556,3.08197433376484,2.43451318910056,3.68191452219444
"prot187",3.95524057656574,3.95082244422724,4.23508778569365,3.63620265959153,3.63729464375063,3.58726044076076,3.45596252677719,2.4958910590086
"prot188",3.76458238439891,4.3356814201657,3.37385381887748,4.3096406214495,3.02335863103821,2.41479164090679,2.09672875174314,3.7732573703341
"prot189",4.74804656224388,NA,3.05493920708425,3.05991266488605,3.97429873044791,3.45110123585903,4.09860810459561,3.48949965927663
"prot190",3.69148707542352,4.3989114226647,3.1976148058878,3.4310917022023,3.24544615446929,3.54405978299798,3.22173206576803,3.00881122803677
"prot191",3.21671052498613,3.42336020583709,3.77892765955853,4.04992176189425,2.96666705184063,3.5408449290212,2.94937112096314,3.61391184912111
"prot192",3.57734647173529,3.31091064113951,3.88900641605042,3.71173019936716,4.43339571600956,4.02341969090914,3.05142449979012,3.20453239422237
"prot193",3.02441171312081,3.82952095158981,3.65127895054155,2.60383769812406,4.87063969049902,3.87391133013218,3.55205199579356,4.1343386188257
"prot194",3.34572182069143,4.36304651283093,3.12336693860329,2.95716226425013,5.20304571946514,3.66625205599192,2.8709950776096,4.10571757574764
"prot195",3.97295572286567,NA,2.65220235944752,NA,2.80790860812125,3.45863533902288,3.81142131490331,4.01453633981738
"prot196",4.18479737524522,NA,3.42900467218056,3.3868865157123,3.75298371490568,3.13555437271124,3.62616789419796,NA
"prot197",2.95355504990828,4.68724752882028,2.65220487782944,3.59816277883061,2.47840087864299,3.57058479299583,3.84592790866128,3.43584980736729
"prot198",4.08052914138523,4.346941455604,3.12266668313091,3.48655252410045,4.33925093622431,4.20205517929003,4.31548948634584,3.70492675109383
"prot199",2.80268238588336,NA,3.06139513900564,3.49751987458958,2.61171497552587,3.34247577185405,3.63180586203633,3.78020712269417
"prot200",4.0218409663531,3.25627425331762,4.07892638953057,4.02807143137679,2.93204493420796,3.70394740243406,2.28559816137074,3.93490497129214
"prot201",2.86646075298766,3.17585429836324,2.86699895332802,3.56413266946612,3.08776296167598,3.32225301080786,3.79298578608784,4.24068357400926
"prot202",3.00476324736666,3.89302417471839,3.64280557911232,4.3807329104323,2.59217456414766,4.10613123770041,3.10043593667102,3.11292968482367
"prot203",4.04532860345066,3.33711182893958,3.03298920949813,3.54860546686215,3.23346940811551,3.91584891383563,3.13089455431946,3.02282141620202
"prot204",3.5290021435515,3.65513850005163,3.72742085049278,3.5714975357381,3.4626419351868,4.05060767784274,2.99870514596801,NA
"prot205",3.52330528761995,3.4531327245199,3.73844896704719,3.36084259832066,4.07140107760319,3.38937565710142,3.49507872013068,3.56657289035238
