"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot024",-1.08505674361509,0.135512806601204,-0.180534813038855,8.87758332846019,-0.135512806601204,0.257022509334572,-1.92975395418652,1.60227128926463
"prot025",NA,0,1.38232584403302,1.15289966369672,0.379522667557955,-0.311517587103556,-0.228153991314746,-0.239423677430583
"prot026",-0.589309851979969,0.251620629059414,0.289594161091426,-0.251620629059414,0.590710650281309,0.397349414998861,-0.965938545786954,-1.10010584927472
"prot027",-0.292232907782285,0.477176544628323,-0.658851474744415,2.16486833534608,-0.589922715140391,0.465421996155864,-0.512211583921231,0.292232907782285
"prot028",-0.139433240696791,-0.0658369778367945,4.27249413830485,0.223428238367935,-0.00854397419108472,-0.0413422286916393,3.13985162098448,0.00854397419108472
"prot029",0.386133616359873,-0.652326222106469,2.43375991351446,0.561066077586403,-0.269462613427062,-0.542735617075837,-0.701615306119328,0.269462613427062
"prot030",0.131688058795007,0.751005678599274,-0.198587102477515,-0.134537561003744,1.14478317871343,-0.529288919437926,5.49007863327262,-0.131688058795007
"prot031",1.45885401039248,-0.181899431011526,-0.449386201001476,0.338109937798257,-0.359143325070425,-0.729913829008033,3.14636944910871,0.181899431011526
"prot032",-0.328057713659263,0.415170878681671,-0.646179915599701,1.4216291760921,-0.0976010685173096,3.22971271906281,-0.348685046885093,0.0976010685173095
"prot033",0.783192760980042,4.15405535954094,0.49834981231563,-0.260731071934185,-2.02118072219393,-0.150654714479984,-0.939564586270513,0.150654714479984
"prot034",0.279011423762299,15.5081518766466,-0.856922014639413,-1.33609073457757,1.60519822706009,-0.233615162337868,-0.22409532677074,0.22409532677074
"prot035",-0.142211227563114,0.155599690316429,-0.412570445248127,1.80711272690856,-0.535010331003046,0.142211227563114,2.98060382787525,-0.488376866397773
"prot036",0.269899543051425,2.14862170814805,-0.71066090698763,1.36901150229521,-0.125651650686346,-0.381943280984539,-0.675460025596898,0.125651650686346
"prot037",-0.316955524922437,NA,0,1.04393837207456,3.51873925827224,0.401178524037939,-0.237927578965069,-0.355631316758011
"prot038",-0.747723203079411,NA,-0.585404958018324,0.584897382236858,0,1.3967248783028,-0.431122845334505,0.398574814410313
"prot039",0,-0.4371443820372,-0.455251421189912,0.55495405033066,-0.177223284908364,NA,0.830678282723777,1.25237470556945
"prot040",-0.313277648778542,-0.156641752336111,-0.377943451475002,0.646795090281786,0.759500967835237,0.156641752336111,-0.508192398786785,0.741838331344015
"prot041",-0.152177107979806,-0.367799656802435,-0.436264159455881,0.152177107979806,1.10831941309872,1.84656796872291,0.480922099384823,-0.36037154398146
"prot042",-0.541503452052299,-0.00650003024803799,-0.600697255663078,0.00650003024803812,1.98319858349725,-0.691875742689285,0.342927828028586,0.746008904094268
"prot043",0.207691715215742,1.42278641083186,-0.299147199319319,-0.292927505178866,0.515568121956966,-0.207691715215742,-0.245860572706125,1.43731663233012
"prot044",-0.357451092607822,-0.390276638397291,-0.255074834108942,0.255074834108942,-0.329239728304361,2.97494585080356,0.489422057592757,1.18656354970083
"prot045",5.75846870817278,-0.267477370665096,0.29079959322519,-0.358415028564033,2.09029217050002,0.054535458174993,-0.054535458174993,-0.256610559719771
"prot046",-0.45176813765969,3.23317280815671,0,0.339196289410285,NA,1.17075496637402,-0.284670477835538,-0.20537826638016
"prot047",-0.47442698189488,-0.619279484918118,-0.293170535614624,0.474719135172834,0.81418395731427,0.293170535614624,0.833513250485225,-0.429077218424116
"prot048",-0.00900401010056266,-0.145844298305661,-0.0287044654185777,3.2060758992451,1.60492228622967,0.00900401010056266,0.721040006402978,-0.159099260356274
"prot049",-0.245845400418261,1.05918872515117,2.98515620585294,-0.131105755095108,0.644003061725121,-0.271265888418683,0.131105755095108,-0.331312846225484
"prot050",-0.206433485067745,-0.110350869607956,-0.33582259055197,-0.582040066762026,0.110350869607956,3.52289420142892,1.20775052798447,0.612375475420109
"prot051",-0.55814700280928,0.278719288373584,-0.647124982466738,0.400953783840277,0.47557265758459,1.31297954290517,-0.278719288373584,-0.68467617178583
"prot052",0,1.26230038329085,-0.0341293552792787,NA,-0.141235703022155,2.11906195404365,0.562334558407718,-0.159083392170445
"prot053",1.54527912459261,0.0792120511086623,-0.38761493176876,0.592339205496051,-0.0792120511086623,-0.127999322756822,-0.293705290648767,2.54831141232303
"prot054",0.129312802647633,NA,-0.106592626532031,1.98582515154904,-0.262418933506988,1.60302542086213,0,-0.161069149958208
"prot055",1.07456989972934,-0.416038363743953,-0.187168677662673,0.0724209055933121,2.92226500354204,0.828308308559994,-0.0844454989760029,-0.0724209055933122
"prot056",-0.304056996712898,-0.478198707199883,0.821961316112465,-0.175188436967458,0.595889662182986,-0.669505673180117,1.90213583393636,0.175188436967458
"prot057",1.47839841732364,0.217799871247201,NA,-0.00356467396577011,-0.482660353464817,-0.300237037463392,1.77402988982475,0
"prot058",0.0335890184378723,-0.300087900477843,-0.894720078913377,0.35159635407263,1.21122685985114,-0.946380504696604,-0.0335890184378725,1.1502271574352
"prot059",0.214582012930703,-0.197184921981578,0,1.65450893988061,-0.219890894247226,-0.198050414280784,NA,1.39018265080693
"prot060",0.139935074203711,-0.0402947708477823,-0.808411121678078,0.23145240470869,-0.923509007645943,0.040294770847782,-1.19288718710926,0.388864029920439
"prot061",0.390249910971096,0.46772279904122,-0.393932493166913,-0.431342378179807,1.25757988201917,-0.43759539134348,0.983691745195794,-0.390249910971096
"prot062",2.71124084899358,1.33158945611488,-0.04398009484555,-0.388981740845532,NA,0.375339557495368,-0.249090891544198,0
"prot063",NA,0.0245164564213551,-0.272020682294846,0,-0.744278987263816,-0.784842241927596,0.959183874019982,3.32102119582471
"prot064",2.50306823446267,0.432817412765708,-0.820523334828755,-0.306642785927236,0.423317556303233,0.306642785927237,-0.492235527831945,-1.01010510034014
"prot065",0.100967589022129,-0.100967589022129,-0.17186683650479,0.265024728162139,2.45119949092618,4.35110562633801,-0.365692514398479,-0.238125815073036
"prot066",0.362980253697218,-0.889823128864231,0,4.60797951794477,-0.249793781595532,0.777148407448514,NA,-0.610077557258735
"prot067",2.80577798447034,NA,0.160321128494025,-0.68723103177754,-0.601691782384759,0,-0.748130619565535,0.550756057343676
"prot068",-0.420224696305914,1.06892918151708,0.386084840575571,0,-0.525596129909265,5.60528394489919,-0.124761281601432,NA
"prot069",-0.131192616672185,-0.217096946996452,-0.258305595047358,2.89130574684767,0.131192616672185,1.80620832662092,0.428065079114123,-0.504472517659199
"prot070",0.402174657406626,2.31411141810722,0,-0.689054620108806,NA,0.344515551273817,-0.564255171210752,-0.832045279241088
"prot071",2.63727712292203,-0.339242597372825,1.1030251689742,0.242536518525213,-0.388206751467149,0,-0.315195715127761,NA
"prot072",NA,1.03336554877423,-0.232118235873536,-0.118768087044969,NA,0.118768087044969,1.02203637276315,-0.232620646022167
"prot073",0.8699635829162,-0.281980160190188,-0.124021960784681,-0.276459071355667,1.09405927250167,0.672893014275537,-0.286951663207491,0.124021960784681
"prot074",-0.21863648106845,-0.80408305935634,-0.526794153815835,1.65820646939141,0.933096132894498,0.227479448767219,-0.883260489177406,0.21863648106845
"prot075",-0.230526901610969,0.410566252375927,-0.523616434654423,0.230526901610969,0.910886515848519,-0.539954576818513,-0.444599430789759,4.20985436352543
"prot076",0.1655226493275,0.397948361557525,0.691463940660737,0.261220072780184,-0.796591493526167,-0.673933308858586,-0.837618640488926,-0.1655226493275
"prot077",NA,-1.01476054522404,8.86773618973823,0,-0.298334577849383,0.488893965867813,-1.33286243858759,0.198010911058761
"prot078",0.235550981050504,2.54178316221364,0.618014396765296,-0.745228915205461,-0.235550981050504,-0.384038959282966,-0.336659542604399,0.751939222607946
"prot079",-0.160054012706931,-0.0349071141505396,0.0349071141505396,2.95829292908913,0.920316578283536,0.952885895956459,-0.178998484242365,-0.0420367854953342
"prot080",-0.16426170259895,0.972331524022765,1.02425265119174,NA,0.16426170259895,-0.609204311666106,-0.251494007577936,NA
"prot081",0.822230704560485,3.5559284277165,-0.296241686224165,-0.168794470283219,-0.141629311518606,0.133573602879852,-0.133573602879852,0.939625481479509
"prot082",7.17915043774374,0.249365381181065,-0.249365381181065,0.347158516273972,-0.712790317823125,-0.473583959694603,-0.705973118579361,0.831799453514913
"prot083",1.62917127033803,0.26298319813514,-0.426053267551899,0.429387388180442,-0.7340126561216,-0.537107782121803,-0.26298319813514,0.896570250681174
"prot084",-0.844726955032761,-0.38954938758087,0,0.203251300707161,NA,-0.931372562073768,0.562472356679208,2.06341224817781
"prot085",0.484473807700744,-0.450376110412442,-0.353600755596837,-0.662015709045271,0.353600755596837,0.756737485901626,6.48502845034083,-0.446488326861233
"prot086",0.458882333707102,-1.28530751044404,0.2763524492958,-0.2763524492958,0.887813097888612,-0.779445860595593,23.2120109658231,-0.31869801346483
"prot087",-1.04345078959651,0.106029334745777,-0.791159776777148,1.99276068467897,0.209596763619695,-0.506573699203011,1.06032883475473,-0.106029334745777
"prot088",-0.681480734444147,-0.132077930585853,0.180833529236383,0.692946983989087,-0.720110224969323,0.132077930585853,-0.773886225235559,56.961895966025
"prot089",0.672183904685741,-0.119581756523079,-0.152547374741892,-0.00940033516144647,1.47215564163165,0.00940033516144644,-0.194037827899521,1.6786063401885
"prot090",0.227687758136881,-0.758836850259503,-0.101612439807363,-0.567401321323476,-0.539312021123925,0.101612439807363,5.00288725273619,1.13159934089411
"prot091",1.75297287269824,-0.341419154453985,-0.41749910567294,0.623905449232385,-0.17938946213367,1.24869611144785,-0.0968485581284498,0.0968485581284499
"prot092",-0.61441504013003,-0.174400780070799,0.0511930865566286,0.68401812716247,-0.0511930865566285,0.810328238170161,-0.770489820243937,1.82025447868836
"prot093",0.133923939261566,-0.866165528845391,-0.599064958432694,19.1757146839287,0.447081800323029,-0.456976225828197,0.688760963113629,-0.133923939261567
"prot094",0.630213383836402,NA,3.65052747986905,0,-0.580299233249043,-0.839218866613216,0.00843476559646049,-0.781052617318094
"prot095",0.788289113944347,0.159326149874822,-0.159326149874822,11.7865554983403,-0.192136164944319,0.953621483930717,-0.163125003097308,-0.307398740362987
"prot096",1.85266045822205,1.12492643541151,-0.196442343960463,NA,0.0179468309420396,-0.590417221297815,NA,-0.0179468309420397
"prot097",-0.276742933407316,-0.0276942249848988,-0.5469702056936,3.61454187489057,0.491396215099905,-0.510840724544391,0.0276942249848988,1.18474182993395
"prot098",0.978922349976187,0.960831823554702,-0.591625962664701,0,-0.310919635274295,-0.597848071002679,NA,0.136622578506303
"prot099",-0.118255794240006,0.118255794240006,0.830699322162445,0.504566419958425,-0.362583594983384,-0.567850633012125,-1.13645124111492,1.10320090386824
"prot100",-0.603340280451713,-0.016915877360874,-0.890347284351102,0.165504456102717,0.952625556279709,-0.740840234057003,0.016915877360874,3.73307817735662
"prot101",0.159410360953527,-0.159410360953527,3.23130497943396,-0.237435553315743,0.51005862148968,1.80233372376646,-0.182766119127803,-0.161574764212231
"prot102",-0.334084288159492,0.51172904888809,0.801072088053872,0.461833894701136,-0.61808750856384,0.334084288159492,-0.513091088380533,-0.563496001866903
"prot103",1.33413055263384,2.33850215299189,-0.0513633102829938,-0.0524442716553021,0.609056298728402,-0.00544983835476245,0,NA
"prot104",1.3181102022967,-0.328860196617923,-0.3241367132988,0.113272378532801,-0.255549370034301,0.693711036997143,0.828082065606867,-0.113272378532801
"prot105",-0.126779598200105,1.63653431365198,-0.28071645759669,0.126779598200105,-0.246067116264283,0.448182626652826,-0.295838863226433,13.2367245060136
"prot106",0.955256283984686,17.1300531728736,-0.092163620653584,-0.823428373589514,0.465604971117963,-0.274833476357303,-1.53810755530402,0.0921636206535843
"prot107",-0.533530498328997,-0.328209886182991,-0.920138063376675,2.48542369879646,0.606199252752496,-0.0986890485399358,0.0986890485399358,0.663242084864543
"prot108",-0.257254193315918,1.14389469200713,-0.237789523809934,0.490399122967932,-0.628238538766504,0.237789523809934,-0.61314535914132,6.40876109091206
"prot109",0.686420286790641,1.01897008057664,-0.322014681707742,1.01337485876801,-0.217621247180475,0.185041231441905,-0.27450053931864,-0.185041231441905
"prot110",0.814543782983202,0.610784535102819,-0.320951505251523,0.812188563393297,0.163585747163912,-0.392603315543677,-0.163585747163912,-0.43316034513312
"prot111",-0.59972512671549,0.727154816805245,0.338649566189813,1.32864338148193,0.359719965574018,-0.760524128746874,-0.338649566189813,-0.531320053252404
"prot112",1.61868733624995,0.528512142681663,-0.227705359619384,2.11405993396432,0.122055432653694,-0.418454971569273,-0.189356958695225,-0.122055432653694
"prot113",1.16646349616519,2.3797830641668,0.000332084671284015,0.806670933243326,-0.475315255387464,-0.389310112815374,-0.00807119709648657,-0.000332084671283936
"prot114",0.495230620414296,58.4749602556083,-0.292677286335648,0.042784174591066,-0.330930598645126,1.30534568110504,-0.565552903700255,-0.0427841745910658
"prot115",4.3637417476904,0.427537318412636,-0.0186584864403925,0.0186584864403926,-0.162868978096219,-0.250082284180796,-0.355391602434473,1.97869882629264
"prot116",4.47043258345544,0.0652802362354564,-0.0652802362354563,-0.665844944189156,-0.373587802442628,-0.425433944903822,0.843898390248813,0.536634752506494
"prot117",-0.0427497442768199,1.12804920774329,-0.336119289444354,6.63622750623298,-0.457034302438536,-0.51208838494451,0.468852873828371,0.0427497442768199
"prot118",-0.410249734178368,1.79136616389537,-0.498863596940546,0.0797590371669576,0.451504205134375,-0.0797590371669576,2.27737954313809,-0.147957162174378
"prot119",1.85855719442478,19.7641981976408,-0.292126294484107,0.271298002966309,0.266439569816717,-0.451169913223971,-0.624409823202271,-0.266439569816717
"prot120",-1.05827178425515,-0.611359954876551,4.3873622887172,NA,0.531838877413232,0.253042900957842,-0.603758266752375,0
"prot121",1.50179861351915,0.123438458377256,-0.123438458377256,1.88584985211131,0.27589601569574,-0.29132224774751,-0.796546596151102,-0.953147352780576
"prot122",0.904860931054247,0.28460093844922,-0.456589715435351,0.34278791112853,-0.768640421618449,-0.69700618925411,1.66277828526138,-0.28460093844922
"prot123",0.425923473724216,-0.541628185628144,-0.368372628613494,3.97167051274942,0.953006235789051,-0.444223961902435,0.368372628613494,-0.441666460378622
"prot124",0.287265199366246,-0.458426818921601,NA,1.34808020591429,0,-0.222711554112115,-0.141943040607346,36.7136964317442
"prot125",16.41160068436,0.163002540036601,0.798556480426161,0,-0.66197761712292,NA,-0.634218146493888,-0.40422283304335
"prot126",15.7595276991362,-0.110652677351042,0.0195958846179041,-0.0195958846179041,2.4818017275685,-0.187754011956915,0.332828742807153,-0.241546049447818
"prot127",-0.489698231245697,0.456929737377147,-0.364428530441329,2.64288549388085,-0.415228293267106,-0.600927930570979,0.893827676821544,0.364428530441329
"prot128",-0.0464507483767314,2.77589945133398,-0.695701765269038,3.25344637910795,0.0580477464023749,-1.01827696187599,0.0464507483767316,-0.11808518139662
"prot129",1.20347477399604,2.94415215655131,-0.14384801030401,-0.179962186054681,0,-0.00242322338860831,NA,0.650253992311343
"prot130",NA,0.214591956482644,-0.512397286801913,-0.759650185966075,0.513360570749368,2.23608403741794,-1.05511300214988,0
"prot131",0.0722068073972016,2.8392496830476,-0.32411428367075,-0.0722068073972016,1.75659880876452,0.305729817594678,-0.410274926457087,-0.353868887439194
"prot132",0.282994943393762,-0.889844028728921,-0.282994943393762,0.619369755253314,0.551666326927455,-0.839898280807086,-0.295244327719078,3.00566330643624
"prot133",2.88161375920455,-0.0806436959801238,-0.240839705191911,-0.57883237766554,8.97176750154087,0.0302510194258755,0.211871815887721,-0.0302510194258754
"prot134",0.693879321498198,-0.252636356424265,-0.187896078424667,-0.526962140822841,0.187896078424667,0.825046692085891,-0.335406274146723,4.10596497635116
"prot135",0.608751295089448,-0.100811196997995,-0.669937604276657,NA,NA,-0.665844158729424,0.100811196997995,0.600281709938579
"prot136",0.117852277918387,-0.655325217411413,NA,-0.430945444883017,-0.117852277918386,0.973822305650559,0.823819703171392,NA
"prot137",-0.000410154948386922,20.2394321914464,-2.70747157110859,-0.1686390150388,-0.953631757430853,0.580500429884404,0.000410154948387454,0.798949907799534
"prot138",1.10378000902148,-0.536498101671629,-0.500031350096004,0.336570440102462,-0.107040581684537,0.994806547428394,0.107040581684537,-0.498483594056073
"prot139",0.622501186574818,-1.15803147361926,0.145802684723992,NA,3.16734313690025,0,-1.17366330728146,-0.0736646550819326
"prot140",1.08216927251414,-0.0609952400219676,0,0.900938381477954,-0.0488783980519604,0.989187980448118,-0.410538249605312,NA
"prot141",0.475725197100915,-0.476928110946752,-0.0269220144350274,-0.187520484453531,1.60592449243735,0.0269220144350274,-0.404338462899311,12.3675452321759
"prot142",3.78679114882509,-0.24760348866128,-1.60777671890038,-0.3302493268732,-0.806363798713119,0.554892396134889,0.24760348866128,0.549331941510797
"prot143",-1.4808866711112,0.463534870312301,-1.8508005708393,-0.135974520499514,0.128372621488765,2.19521636692597,0.720585156453354,-0.128372621488765
"prot144",0.0124601579233192,-0.174736858512317,-0.0740427890659326,6.34771587440266,-0.0124601579233193,3.44514629424135,-0.20165899495179,0.0526628266828444
"prot145",0.587724657524354,-0.807667745709415,-0.220923581540789,0.643102529486867,-0.845674250765266,0.220923581540789,-0.262018584076886,1.99274238138972
"prot146",-0.0466106781211074,-0.114544593048411,-0.0501219391310916,-0.0264685271729505,0.945526178873279,0.973467489885748,1.621642882097,0.0264685271729505
"prot147",0.288234276062873,-0.436152244149052,-0.288234276062873,1.95397577278219,0.369909080469699,-0.366061054045916,-0.393792040755269,1.39829755569789
"prot148",-0.685430904245243,-0.404826635522956,0.394813547322857,-0.492339481202934,-0.388946862786261,0.388946862786261,1.10873997025963,46.7645691093315
"prot149",0.677313954615579,1.29904540437221,-0.336575880123604,1.62658158463739,-0.110812283885816,0.0600971009204906,-0.436693573717692,-0.0600971009204906
"prot150",0,-0.427441851908644,-0.262600213629018,1.00835635201241,NA,0.301601582449929,-0.542173567868168,7.61947683357709
"prot151",0,-0.393425977333315,-0.359392868107792,1.36423275149399,0.791681820096395,NA,0.7929002351437,-0.0560250766521128
"prot152",4.75183443508689,0.0605450568241908,0.454624182001762,-0.321996149258795,-0.388572461053042,1.96881363136566,-0.0605450568241907,-0.11510589112342
"prot153",2.32138879578028,-0.157081212283191,0.800545377842792,-0.0276569726373043,-0.324243560602719,0.0276569726373043,0.901435160584089,-0.225685069037963
"prot154",6.14811935111837,0.547502754347247,-0.222611470580279,-0.189493024956866,0.189493024956866,-0.372331498361237,-0.955347732236258,1.31732582685619
"prot155",6.08143423983538,-0.870993176505485,0.551777342607992,0.891758704140067,-0.160379746249342,-0.193972030510157,0.160379746249342,-1.05614536740964
"prot156",0.680455799752958,-0.185321523430395,-0.298143862977934,1.59546985310791,0.0875677516138704,-0.311368627776736,1.10452416747201,-0.0875677516138704
"prot157",-0.541991285909791,-0.127954180821698,1.42662980858583,-0.423331457289792,0.127954180821698,0.253794844545,-0.589756343545413,2.04374488203485
"prot158",-0.325721857871971,0.0783367871556964,0.730975395038732,-0.0783367871556963,6.29447026140318,0.717604445815328,-0.450688988657367,-0.263496469881104
"prot159",3.94223577210172,-0.7660071310577,-0.46977553016913,-0.483043785154855,0.500914561283884,-0.0642364637520671,0.6048859404861,0.0642364637520671
"prot160",-0.562030320843528,-0.392042922762568,0.466569281327685,-0.369895142866776,-0.704641638540776,1.38616168947061,0.369895142866776,0.862133066885712
"prot161",-1.03468932290768,0.807561556112939,0,2.18242355728546,-0.628568048844708,NA,-0.412989648594943,0.15088074644741
"prot162",-0.545205156966595,NA,0.604391384241465,1.00709773667589,-0.55094664609389,0.29945681269805,-0.809233479200824,0
"prot163",0.97755156707462,-0.103843724059672,0.97952458709223,-0.258572222219137,0.040825524783656,0.817448346175742,-0.315327588195223,-0.040825524783656
"prot164",0.095619787406761,0.417514700755412,-0.772396423852233,-0.39734935238545,0.78301141672518,-0.095619787406761,-1.39864593632148,15.283816647811
"prot165",-0.47564898879206,0.510458775592119,0.546123096249863,-0.26962417199684,-0.715215359201066,0.26962417199684,-0.597613942379753,0.488326771883983
"prot166",0.0894084547153048,1.92264990401463,-0.419987724894111,0.450489833828061,10.9412602521078,-0.591390806030252,-0.0894084547153048,-0.101964289869027
"prot167",-0.2854554888764,1.33009048091899,0,-0.056612072495951,NA,0.33315867375698,-0.280138772828078,2.76848464053809
"prot168",-0.0430935754369472,0,-0.43440433829966,1.75733216418171,NA,1.53111668140372,-0.0282253763234645,0.39756436683587
"prot169",0.956488780691588,1.31627270274858,0.0139822842804731,-0.121090513314193,1.02283495210503,-0.0176740424410725,-0.0139822842804731,-0.054676578496987
"prot170",1.33970784724445,0.0309723267794775,-0.423968887417903,0.620841615928355,2.72509083671974,-0.124599472517528,-0.609931643411405,-0.0309723267794777
"prot171",-0.541268224792667,0.159811693996326,-0.117010242618377,-0.498682392883577,1.48324951456763,3.27363575879171,-1.04846380145862,0.117010242618378
"prot172",0.0624460002445761,-0.768714736716489,1.63707804865411,1.10261189431487,0.402331842287315,-0.327502483097573,-0.707885129530465,-0.062446000244576
"prot173",2.29522642116018,-0.575348943315219,0.985925999624387,0.189375278494625,0.49752723255305,-0.332507597347847,-0.523969510672923,-0.189375278494625
"prot174",0,9.73595904460579,NA,0.629595393776527,-2.18022772262993,-0.944900822348061,0.282519523873385,-0.142984260002027
"prot175",1.07095787771705,-0.200522803687996,NA,-0.117474482912424,0.117474482912424,NA,-0.184059133674668,1.35105852912566
"prot176",0.45319386445412,-0.602207006498526,-0.357601264959584,1.10303415906269,0.357601264959584,0.5420268735527,-0.508810884109809,-0.571958880755515
"prot177",-0.166214117556446,0.425897222184707,-0.632944615233754,-0.459870277493755,-0.547106221079194,0.166214117556446,0.79559127988542,0.893405976136467
"prot178",-0.0623723560831159,0.492776882686659,2.55122687652227,0.0623723560831161,-1.15780006043019,-0.3471266039047,0.72750023068325,-0.752789309542675
"prot179",-0.259987621718368,-0.333083374424192,0.820740417451918,-0.288016975911853,0.685339465372006,2.04077358493558,0.259987621718368,-0.278408070173404
"prot180",-2.00330928800468,0.581096914173359,-1.60444201772541,0.820570927078758,-0.0963214898964415,0.30031916718568,-0.304501188848064,0.0963214898964415
"prot181",0.0505108781581688,-1.41971033165072,-2.79455967317026,6.96285686400538,-0.0505108781581693,-0.0897673080694085,1.26593177802525,0.348351988705269
"prot182",-0.487822937016954,0.0377268675202939,0.468073269560293,-0.0377268675202941,-0.518313602531115,1.63326136834719,-0.158231961984994,3.13974342905255
"prot183",-0.0169934153849147,0.0169934153849147,-0.4568174577253,NA,NA,2.91577796353068,-0.0411886461649496,1.28081574357844
"prot184",0.328633328614943,4.75235855049877,1.84564894849306,-0.275729946079267,-0.0586831971700127,-0.341261227424305,-0.362164705785171,0.0586831971700127
"prot185",1.61538233690817,-0.162381344790565,NA,1.94212782629776,0.113790958877581,0,-0.176789354133619,-0.108445359423683
"prot186",0.773408532420663,2.69171004398268,0.094967681651466,-0.0949676816514661,-0.103444756397564,-0.243479756720237,-0.599478693607801,1.12596037682508
"prot187",0.878184590675483,0.861081426723566,2.40707818107137,-0.00102032719961295,0.00102032719961312,-0.0874075171502485,-0.276348577703073,-0.752913223209572
"prot188",0.198447128384201,2.02120027837318,-0.198447128384201,1.87618549670877,-0.349122724562984,-0.440614828059622,-0.456137549128906,0.211943833847554
"prot189",5.87693555469324,NA,-0.216865462650383,-0.215413222163948,0.704258628539752,-0.029020646585232,1.05130750271107,0
"prot190",1.21525523614615,10.3295048175,-0.295403949588041,0.212359682004213,-0.212359682004213,0.575105371691315,-0.254674899730623,-0.546873227604224
"prot191",-0.453803080546911,-0.132007370007187,0.945324035281058,2.61498503536608,-0.684960055743075,0.132007370007187,-0.696553500625143,0.336102222445044
"prot192",-0.105214689161926,-0.371287657051558,0.503798695041347,0.105214689161926,3.4800566045664,0.935195902585866,-0.512610630882405,-0.439545041135419
"prot193",-0.750032554255866,0.187008824120652,-0.187008824120652,-0.857988121704661,11.290056567046,0.306581602360313,-0.337557747795037,1.31754939527808
"prot194",-0.0857583634072107,1.39196886025668,-0.148703498520679,-0.178639434074717,11.0672933088293,0.0857583634072106,-0.190194452564087,0.661093736702188
"prot195",0.632192192819556,NA,-0.566221016479445,NA,-0.540290309699107,-0.241276246222006,0.241276246222006,0.758646056526494
"prot196",4.22425409344463,NA,-0.275084977093938,-0.363585664335653,0.786357684268388,-0.745418751122981,0.275084977093938,NA
