"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000000384.15",121.884740379183,119.555159420053,113.579865003727,122.034109004613,125.304787409714,134.495689406962,135.925403093202,135.288704648314,146.579404635967,130.147031484818,142.860427289202,143.019750958618,139.351349131477,131.814961732888,142.825894512902,142.077955240435
"ENSMUSG00000000386.16",22.2103796446475,20.6970826745899,27.8345953674068,23.7983081001344,0.523135785714031,0.361401178215353,0.15376176820498,0.368763997863078,3.22797487686815,4.24492799454145,4.20550448152018,3.69394184964923,4.55235733521512,5.1242858069359,4.35976478977113,7.50474465768442
"ENSMUSG00000000399.10",110.740469277379,116.74178162106,119.66542998702,111.068812614171,121.780504221745,123.960604127866,122.983787602617,121.153221639178,116.035915081359,121.810977234668,115.084057465566,118.983612196189,110.019403490523,109.193114633975,112.77258256208,112.138156243408
"ENSMUSG00000000409.14",4.6714341878795,4.01911114141819,4.4147714122386,4.66928829812763,2.03747621804412,2.31296754057826,2.40893436854469,2.05966119693992,3.42360971789046,3.01451408308016,2.82429931893729,2.45716752748286,3.42041983564812,2.91626021532937,3.19716084583217,3.36513443272364
"ENSMUSG00000000420.15",91.8410067787029,88.0989162198866,90.0541583195662,86.2161490918792,84.8856645977031,76.2797420153205,75.8301786864227,79.1135615920483,95.3719849983771,101.939792564568,99.5626907736675,104.933654282633,98.3801331145408,104.443776569011,97.8912520796612,95.5846640706723
"ENSMUSG00000000439.9",23.0823806930517,24.5701661112032,24.8016832996494,26.4492588758455,23.9265788308154,25.0812417681455,25.8832309811717,26.7755955602189,24.7233530341947,24.7620799681585,24.3626515163982,24.0046366146402,24.656551621003,25.3298030131465,24.4437479213168,24.4961991793853
"ENSMUSG00000000441.17",82.4981384029439,78.0511383663412,85.1010001497376,83.3543272317364,103.938820582656,93.4583446864903,99.9451493332371,108.202749181707,86.8129607036509,90.4046621446183,94.6263067466554,92.7423230885838,74.7570896453164,73.2397922649862,70.9769707774741,80.342584581277
"ENSMUSG00000000489.7",40.1804404656825,42.7633425446895,39.6611578091354,45.1866609496222,11.7567884473627,11.9503322929877,11.967790958621,12.7529706988609,31.1303940776754,26.9153043132157,27.5798968275354,28.1629201226881,25.6654524358344,24.5799075292047,29.8789213592315,26.846844555185
"ENSMUSG00000000530.16",14.3806895587663,14.8975052975234,14.2493028508839,16.1768246199648,9.9671133909726,10.9143155821037,11.4296247699035,11.1729566299754,10.7110075459716,8.61289738022903,9.06231694511182,9.70266151877847,10.3350815177857,10.9984670978136,9.50428724170107,11.7284832434633
"ENSMUSG00000000531.5",0.58011274228569,0.616263708350789,0.789633911132107,0.632613253294711,0.963671184210058,0.987829887121965,1.61449856615229,1.55179953194103,1.24717211151724,1.35345530260742,0.810451108912439,0.724549399129561,1.62408423850918,1.04152150547478,1.56951532431761,0.816539972646178
"ENSMUSG00000000532.11",21.6778972117284,21.3548771980686,21.5354703036029,22.5933304748111,22.4397718608913,21.3226695147058,20.9372274372448,20.878757338843,20.3460234663204,19.7789036267402,20.506868967936,20.980430426969,16.4377010806687,17.5392221521952,17.1484081730998,17.8401612205423
"ENSMUSG00000000538.18",25.8608154061042,25.7758994536286,26.0938115178655,28.1964764325643,31.5533479172779,31.6587432116649,30.2654413750136,29.7663364763235,26.2884317623732,24.9774024026642,24.3380923918857,25.9577697775112,21.9989592307152,20.4554823675246,21.8278890474541,22.3929901589331
"ENSMUSG00000000552.10",66.8045621116363,67.0387738388553,62.3810789794365,62.5684631949102,82.4076529811629,92.3982345637253,95.9985972826426,100.189820689502,97.0837898573223,75.5166538159367,75.2982757553193,84.299747481335,83.0005475225979,82.4468423733832,84.3178510341737,88.3347788589956
"ENSMUSG00000000555.8",116.144677455514,119.957070534195,114.532809564662,114.954865455839,71.8623368796643,66.1846024371717,75.9839404546277,72.6524326317847,103.124015573886,88.0053550172688,98.2610571745051,94.4119369213606,89.4476698027404,86.3629632339684,92.0201021627694,88.6564461209472
"ENSMUSG00000000561.14",175.825149769386,174.237577965732,185.836033890881,181.788648199987,188.908462240698,177.610127165698,185.039730823624,187.894708781115,194.330934806898,227.140560125311,210.028650465904,221.677778792556,200.035502776742,195.124471356075,207.757324781894,204.316364010014
"ENSMUSG00000000563.17",359.935225466099,348.967095135174,363.68420292165,348.383131033461,387.796703265075,390.77731158541,374.527020792576,382.559495702034,365.90342401412,435.13803301263,381.894140578101,393.378660204979,394.681506615328,396.405168026711,397.926777099879,384.428751176308
"ENSMUSG00000000568.15",146.218943305588,139.67750920142,143.641586925032,124.413939814626,133.812627293168,135.525441830757,128.647346064833,137.404794919142,176.976168059809,192.252173665827,162.40949040115,175.970997545119,218.39011540559,208.637587976707,197.264824187845,173.700321453823
"ENSMUSG00000000579.14",13.9962885363781,13.0929243950266,15.9646030605659,16.3416053102277,16.0316338205185,12.927561078882,14.7565168946319,15.210739012086,17.6394154407768,17.7204211528655,17.0958521643951,16.7213400459987,10.3690396427727,12.9519448334821,13.3513436921951,15.040913732498
"ENSMUSG00000000581.8",39.233940728269,44.9872507096076,47.4857120194444,44.011807764932,42.3464651804305,40.3082780769524,35.8008650303929,39.1617772788028,37.5618894762839,49.4933995885304,44.9186387333591,46.3711615442919,41.4141480819841,40.7026604339542,40.4004870518792,45.7014948326512
"ENSMUSG00000000594.7",84.2995411289889,86.1697428720059,78.6403590586567,88.8369754269573,101.15794087965,110.082798884397,105.096168568104,109.754548713648,57.3943714849208,45.4330336807081,48.2586796670589,50.6239514957045,49.1408518833762,52.9092924781186,56.1247053936537,53.7926636525088
"ENSMUSG00000000600.15",34.5930387899835,30.3308920805692,36.0001278575229,35.1853466594392,46.8344195526088,40.1637176056662,38.1072915534676,41.0239367171321,25.1146227162393,37.6506656907155,34.9967524303099,32.8252379953479,24.5581222732145,24.1632989270148,23.9787063437412,26.5994081998376
"ENSMUSG00000000605.9",65.522207628689,63.6359264057879,71.3541916059377,73.0517685352226,75.4141535300385,67.4374598549849,66.0150524826715,68.1663212576279,62.5542404168842,70.102832605507,68.3234843937699,69.7772573509555,58.1717445429651,61.0331602208219,60.9495117610005,60.4981888824214
"ENSMUSG00000000628.10",192.108914445345,191.014955514468,196.547058970883,186.13891867181,180.178977984875,178.724929333433,181.156989906834,164.94218297686,176.487080957253,156.324087451157,180.853392910036,166.520353208646,179.485915692211,177.683568833997,171.83286291418,172.908525116712
"ENSMUSG00000000631.20",80.6356711777109,78.9085487431771,72.2873953190938,73.7747551104165,74.2026811841745,80.7852100370719,84.9021230105165,75.1917409567792,78.7430235114805,60.5978851394685,72.3511808138196,64.5479008181074,70.0570882884187,64.907620221188,69.1458695657702,62.1807560987832
"ENSMUSG00000000682.7",130.06738327037,142.78562181745,135.673462912698,133.059654276321,86.4000050300332,94.7112021043036,84.5433455513716,104.732361137548,120.975694817172,111.260177943887,97.6225199371802,116.085414599671,104.728826046895,112.3176791504,113.73173081583,109.441099970123
"ENSMUSG00000000686.11",3.90812794802991,4.39422818128388,3.98406200616654,4.00655060419984,7.87457024811647,9.27596357419406,9.22570609229881,7.50506682720573,4.8908710255578,4.82937460248556,4.66623365737465,4.09527921247143,4.94607472636886,4.1660860218991,5.69675932530095,4.25590531197402
"ENSMUSG00000000690.5",3.26695070655625,2.97414224464946,2.79961113946838,2.89194630077582,4.13001936090025,4.04769319601196,4.27970254837195,3.78074795054725,3.27688358712372,3.13755547422629,3.65930955236222,3.27622336997714,2.87905842281173,1.8747387098546,2.06362200049167,2.47436355347327
"ENSMUSG00000000693.10",5.00728893341332,4.63537484976897,3.98406200616654,4.69941273876071,4.24015321052425,4.48137460987038,3.92092508922699,4.23218054165736,2.39652680252332,2.82995199636097,2.75062194539979,1.98463531065923,1.9685869557687,1.16650408613175,1.86016631030235,1.95474720724388
"ENSMUSG00000000708.14",34.1961195452617,34.6179439647486,35.8565580554989,35.7577110314677,24.9177834774315,23.4428897602359,23.7556806484421,25.9855885257762,22.5713697829492,24.1776333602144,26.474736224473,29.0449802607589,20.8175609838845,19.2889782813928,19.8223972441594,20.2897811384808
"ENSMUSG00000000711.3",81.2927251889734,81.0665434853759,85.4071627525538,86.5426980283418,86.0660241310484,83.3656144495296,81.9388774675929,85.2205981136599,79.3876403126491,78.7781734917427,76.8661302641972,76.6003075404108,61.2132113896278,62.0246886940338,61.568598361148,60.916108886603
"ENSMUSG00000000730.13",1.61820922848113,1.68802667939564,1.83051497580625,1.47609759102099,0.770936947368046,1.42151130098039,1.02507845469987,1.07215240388653,1.00262856023935,0.67672765130371,0.884128482449933,1.16557946816495,0.861256793148807,0.624912903284865,0.842887859355753,0.569103617298852
"ENSMUSG00000000732.9",6.25911116676665,7.50234079731395,7.42973725474301,6.56712805801176,5.67189325563634,5.27645720194416,5.09976531213184,5.41719109332143,5.69786474477483,6.15206955730645,6.77831836544949,6.45794029658956,5.63508016088791,4.87432064562195,5.5223687337101,6.45808887456523
"ENSMUSG00000000738.18",51.7826953113963,47.3719233201824,49.3880118962627,49.193211553822,48.3762934473449,50.3311374194582,52.3046281510607,53.635834731271,46.5366378081824,44.7255456816179,46.9079278188715,48.1667839682217,44.5146725373198,38.0780262401578,41.6502862916136,41.3466149785383
"ENSMUSG00000000740.12",544.899593506452,625.515166316848,503.870782560974,480.347159403956,561.528721027584,637.371936582973,745.417575767104,723.408030712341,708.487908609033,609.90633260007,636.344598688476,587.498675133859,957.795067092856,810.686594564788,830.793871828928,696.905732017522
"ENSMUSG00000000743.9",72.6960649932914,80.8594252912214,83.1987002729193,81.5348110174983,79.5427962178185,85.574257516663,81.7466752573366,87.0652645390836,85.851170916475,73.6082818392602,77.2089756423917,74.1232936598214,69.9812976906216,71.5683585530003,72.8589359117253,77.9624942791911
"ENSMUSG00000000751.13",220.473374318156,222.524786863187,229.460436084889,227.861268948628,246.562155845745,248.11395555078,248.120239960103,239.089986066697,253.689480095683,237.469884912029,243.037096175682,235.888082638354,239.847713223469,250.090143894603,233.305546449953,240.038008322442
"ENSMUSG00000000753.15",3.75546670005999,3.08131854175394,3.6969224021185,3.76555507913518,6.77323175187641,8.72181510093052,9.50760266734127,8.94400821136923,4.8908710255578,3.62972103881081,3.63475042784973,4.69382002044803,5.65968749783502,6.08248559197269,6.30712639586891,4.94872710694654
"ENSMUSG00000000759.14",58.5303224716667,51.9001218728468,57.0331038540417,56.7845705933586,65.915108999968,57.342320276836,63.5292372300243,66.1913036715212,54.8755729067585,64.3198872216389,61.1031017870954,59.6020636153534,49.2146738942175,43.8688858105976,47.1145248281267,49.338809256257
"ENSMUSG00000000776.13",30.9902333378934,26.6333098304645,28.9293151078399,29.1002096515567,28.1116651165277,26.2859123621967,28.2665383883488,28.3838241660487,31.5461181148478,34.8207136943545,34.6529246871349,33.2662680643833,29.4549823256892,30.2874453792065,31.1287205989659,29.7171062772139
"ENSMUSG00000000787.12",749.017147039607,705.836298655862,746.993679930973,721.299606518503,704.168301033492,645.582971352026,613.945113481118,627.322014421399,588.836417122031,696.352753191517,679.084351895086,689.361500050095,684.576113868566,697.027852323939,655.476103592791,664.416101378642
"ENSMUSG00000000791.9",3.96919244721788,3.96552299286594,3.98406200616654,4.24754612926449,3.68948396240422,3.51763813462944,4.48471823931192,4.76825674360063,3.83933375506287,3.44515895209161,3.68386867687472,3.15021477882418,3.78952988985475,3.62449483905222,4.33069969117266,3.24141625504998
"ENSMUSG00000000804.14",40.6689564591862,38.7710254775474,41.8505972900017,42.0235946831487,46.0910160676468,43.5367952690095,39.2861317763724,44.3250375396248,33.9915536276267,35.0667964766468,37.6245787531472,37.0465257989723,29.4795896626363,31.0790017233673,29.9370515564285,34.0224988602574
"ENSMUSG00000000811.13",3.14482170818032,4.6621689240451,3.51746014958848,3.70530619786902,6.08489519172636,6.77024873856762,5.4329158099093,5.47362016721019,3.71706197942393,3.62972103881081,3.70842780138722,3.21321907440066,3.91256657459029,2.70795591423442,3.13903064863522,2.94449262863319
"ENSMUSG00000000823.16",30.3795883460138,25.6687231565241,28.5344981522739,32.0524048335987,31.9938833157739,27.635143427534,28.9328393839038,30.7256307324325,37.8553417378174,32.2676048280723,39.638426963172,35.7549377396544,25.0748763491038,22.3302210773792,23.5427298647641,28.23248814513
"ENSMUSG00000000826.16",131.502399001288,127.164676514471,132.87385177323,137.638569252549,141.797331390909,143.403987515852,133.644603531495,140.085175928859,133.27623544645,129.993229745885,135.517249059965,133.506102326569,130.763388536936,131.398353130698,131.05452958052,132.32896283975
"ENSMUSG00000000827.18",53.7672915350052,57.6608478422129,53.7668908579953,58.4414148281781,61.0967530789177,57.5109741600032,61.4534533592571,59.8712473959795,54.6065750003528,55.3378656679715,55.7983308923958,55.0657543338466,53.9146752511153,48.9098498970955,50.6314017585421,57.5289526182535
"ENSMUSG00000000838.17",101.819861913505,88.0825718345782,102.114021689584,96.3581445198187,92.7065445941279,82.1016740622511,74.9867953878184,79.765599540833,79.2000754088189,90.8097759249669,95.934325718191,95.0051223642132,80.0508660427479,80.3313038914629,72.4351667741595,75.5386077422086
"ENSMUSG00000000876.11",7.02241740661624,5.92149041502279,5.20440532337071,6.74787470181025,9.82944607894259,8.64953486528745,8.99506343999134,9.53651348720126,5.331049417858,4.79861425469903,4.19961029163718,5.13485008948341,4.79843070468621,5.49923354890682,5.46423853651315,4.23116167643929
"ENSMUSG00000000881.12",4.6714341878795,4.01911114141819,4.63012611527463,5.51277263585391,3.66195049999822,3.85494590096377,4.02343293469698,4.68361313276748,3.69260762429614,4.02960556003573,3.88034167297471,5.51287586294231,3.6418858681721,2.58297333357744,2.44146828227184,3.53833988146677
"ENSMUSG00000000884.17",11.5509606663959,12.6569848065542,10.1216710426934,13.1643805566566,15.3716567266467,14.0464591266367,14.7098758249431,13.5994068071923,11.8244143349398,10.714136737527,13.458400232849,12.5693569675085,13.8113600083037,13.4314613346027,13.6126389285954,15.2950308694397
"ENSMUSG00000000902.13",93.3074707267019,95.0653755316782,90.0182658690602,93.3863684513652,95.4860476240137,101.577824490395,107.325714207076,104.704146600603,98.2086901932006,96.8341900389593,97.4260469410802,96.3020657886551,105.713119524779,105.443637214266,102.774188644205,97.8858221754025
"ENSMUSG00000000915.15",1.37395123172927,0.723440005455274,1.04088106467414,1.56647091292024,1.45927350751809,1.01192329900299,1.33260199110983,0.81822157138709,1.71180485894523,1.84562086719194,1.3261927236749,1.54360524162385,1.45183287987942,1.29148666678872,1.62764552151456,1.2866690478061
"ENSMUSG00000000916.15",24.7921866703147,24.8113127796883,23.6172324329512,26.1781389101478,30.2592751841958,31.682836623546,32.2130904389433,30.4999144368774,27.2176972572291,30.2989425697343,27.9237245707104,26.713821324429,26.8712119462428,24.8298726905187,29.0360334998758,26.8715881907197
"ENSMUSG00000000934.9",17.4033822685707,17.7644712450684,15.6850008711241,16.3274468231302,21.0906322029973,20.7926144533233,21.2960048963897,21.0480445605093,18.2184945702028,19.8404243223133,18.3211068863236,17.4206877268977,19.8581209163168,19.1639957007359,20.8687407937045,20.9578592979186
"ENSMUSG00000000958.10",8.85435238225526,9.48510229374692,8.61418812144117,10.6038031028447,10.0221803157846,9.49280428112328,9.94326101058871,12.1040363491401,11.5424556203164,10.6123199863536,11.5919067698991,12.2543354896261,9.5476467354782,11.0817888182516,9.94026372067819,11.2830978038381
"ENSMUSG00000000959.7",88.8793785680865,90.2156480877002,79.5376703213068,86.90901122644,95.8439826352918,106.131479335909,103.507296963319,105.437724561157,96.6436114650221,93.6960193577772,92.931727155293,99.8618084887264,94.3691371921621,100.610977428863,102.948579235796,99.221978494278
"ENSMUSG00000000976.13",53.6146302870353,45.9786314578241,49.3521194457567,52.3261533796625,49.257364244337,50.114296712529,54.5085468286655,53.3536893618272,47.5881750786774,47.5247373301923,50.7145921183087,49.8048956532103,42.8167662879693,45.9935896817661,44.1789498696808,44.4643130559146
"ENSMUSG00000000982.5",99.7793916731386,101.522747432223,89.0850621559041,96.7898277540908,30.0114740225418,30.4781660294948,33.8788429278306,35.3810293282556,53.5550377298579,58.198578012119,56.0684812620333,60.7361409357301,50.1005380243134,53.4092228007465,57.7523509151683,58.9393398437332
"ENSMUSG00000001016.12",118.770450920596,121.537920916486,126.197855979113,121.280997988786,142.705935650307,138.65758537529,131.696954467565,137.06622047581,133.691959483622,150.694943806222,147.354747074989,144.185330426783,137.136688806237,141.313637862818,134.629536708133,138.663333536642
"ENSMUSG00000001017.15",191.37614045509,192.140306634065,204.335720730686,196.320979605792,227.784334484852,211.202848549052,219.597431958079,232.826358865044,202.579877878604,235.439701958118,221.842571721396,214.246107107832,199.516287967158,188.26542732962,189.940419341029,198.468453187735
"ENSMUSG00000001018.15",24.303670676811,26.070634270666,27.6730793401298,27.5638631792695,31.6084148420899,31.4900893284978,30.3166952977486,33.4060117421488,22.6691872034604,24.8543610115181,22.0786529367358,23.9101301712755,21.8513152090326,23.038455701102,22.6707769068099,20.9578592979186
"ENSMUSG00000001020.8",1008.96872008278,1063.75154283629,1113.74273920133,987.810532799375,1063.23218427016,1092.6603222163,1103.01004421842,1017.55727489915,966.607295136115,1016.8448167794,929.047121183293,913.089753642188,957.717553981473,908.748343956851,918.311790218793,985.78643970375
"ENSMUSG00000001025.8",222.213712545013,258.509228616018,247.980940545988,232.410059484224,148.047427357071,157.763660996942,156.683241800875,148.380249790507,189.521252240365,205.356081822889,176.850255614499,177.514602786742,188.5168083518,188.473731630715,198.572753624776,198.914086063716
"ENSMUSG00000001029.15",5.25154693016519,3.64399410155249,4.63012611527463,4.21742168863141,3.96481858646424,4.65002849303754,4.53597216204691,4.06289331999107,4.49960134351317,4.49101077683371,3.90490079748721,5.10334794169517,4.82303804163332,6.91570279635251,6.62684248045212,6.3591143324263
